timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,299324.7,299325.0,240036.0,59289.0,235168.0,4868.0,6.01506,8.0,8.6,9.7,1.57282,0.03,20.05,793.15991,2022-08-24 15:08:51.696095,no-stress
1.000001,299406.7,299407.0,240022.0,59385.0,235133.0,4889.0,7.670607,10.6,11.6,14.6,2.309949,0.064,19.144,790.628266,2022-08-24 15:08:52.696095,no-stress
1.000001,298760.7,298761.0,239142.0,59619.0,234197.0,4945.0,6.318926,8.6,9.5,11.9,1.790542,0.033,19.407,794.898171,2022-08-24 15:08:53.696095,no-stress
1.000001,296920.7,296921.0,237639.0,59282.0,232732.0,4907.0,6.980081,9.8,11.0,13.9,2.16066,0.041,21.276999,795.888898,2022-08-24 15:08:54.696095,no-stress
1.000001,300317.7,300318.0,240668.0,59650.0,235759.0,4909.0,7.116031,9.6,10.6,13.3,1.997662,0.027,17.804001,794.120392,2022-08-24 15:08:55.696095,no-stress
1.000001,296590.7,296591.0,237295.0,59296.0,232403.0,4892.0,5.786739,7.6,8.2,9.7,1.543407,1.051,21.521,792.914357,2022-08-24 15:08:56.696095,no-stress
1.000001,299139.7,299140.0,239536.0,59604.0,234580.0,4956.0,6.273953,8.3,9.0,10.9,1.663904,0.032,19.73,793.580502,2022-08-24 15:08:57.696095,no-stress
1.000001,297497.7,297498.0,238523.0,58975.0,233622.0,4901.0,5.771278,7.6,8.1,9.3,1.596728,0.703,35.967998,794.604045,2022-08-24 15:08:58.696095,no-stress
1.000001,299210.7,299211.0,239278.0,59933.0,234257.0,5021.0,6.422652,8.4,9.0,10.6,1.766995,0.035,23.003999,793.203468,2022-08-24 15:08:59.696095,no-stress
1.000001,299243.7,299244.0,239692.0,59552.0,234765.0,4927.0,6.234563,8.2,8.8,11.1,1.757728,0.027,19.944999,792.997789,2022-08-24 15:09:00.696095,no-stress
1.000001,299248.7,299249.0,239389.0,59860.0,234459.0,4930.0,6.677294,8.9,10.0,12.6,1.894778,0.026,19.721,794.810158,2022-08-24 15:09:01.696095,no-stress
1.000001,298800.7,298801.0,239168.0,59633.0,234330.0,4838.0,5.738519,7.5,8.0,9.2,1.510359,1.167,22.500999,794.160998,2022-08-24 15:09:02.696095,no-stress
1.000001,297654.7,297655.0,238357.0,59298.0,233326.0,5031.0,11.775915,17.0,18.4,22.3,4.198906,2.146,29.391,795.731677,2022-08-24 15:09:03.696095,no-stress
1.000001,299374.7,299375.0,240125.0,59250.0,235203.0,4922.0,6.882388,9.2,9.9,12.1,1.878145,1.486,24.019999,790.724694,2022-08-24 15:09:04.696095,no-stress
1.000001,297768.7,297769.0,238408.0,59361.0,233525.0,4883.0,6.332502,8.5,9.3,11.2,1.803529,0.039,20.171,793.575124,2022-08-24 15:09:05.696095,no-stress
1.000001,297892.7,297893.0,238472.0,59421.0,233616.0,4856.0,6.630694,9.0,9.8,12.2,1.923952,0.442,19.936999,794.886269,2022-08-24 15:09:06.696095,no-stress
1.000001,296932.7,296933.0,237990.0,58943.0,232984.0,5006.0,6.473271,8.7,9.8,12.2,1.878174,0.039,18.939,792.327362,2022-08-24 15:09:07.696095,no-stress
1.000001,297635.7,297636.0,238343.0,59293.0,233375.0,4968.0,6.824871,9.3,10.0,12.0,1.950753,0.135,18.540001,790.367858,2022-08-24 15:09:08.696095,no-stress
1.000001,298317.7,298318.0,239113.0,59205.0,234236.0,4877.0,6.493193,8.5,9.1,10.8,1.825096,0.212,23.251001,791.546004,2022-08-24 15:09:09.696095,no-stress
1.000001,298901.7,298902.0,239581.0,59321.0,234659.0,4922.0,5.961772,7.7,8.3,9.2,1.425233,0.268,21.368001,796.078477,2022-08-24 15:09:10.696095,no-stress
1.000001,297807.7,297808.0,238613.0,59195.0,233705.0,4908.0,5.807008,7.6,8.1,8.9,1.453118,0.034,19.780001,793.9338,2022-08-24 15:09:11.696095,no-stress
1.000001,298828.7,298829.0,239294.0,59535.0,234509.0,4785.0,6.441012,8.3,8.9,11.5,1.687364,0.281,19.462001,791.018698,2022-08-24 15:09:12.696095,no-stress
1.000001,298617.7,298618.0,239143.0,59475.0,234134.0,5009.0,7.018637,9.6,10.5,13.4,2.067567,0.032,25.811,792.489308,2022-08-24 15:09:13.696095,no-stress
1.000001,297582.7,297583.0,238264.0,59319.0,233541.0,4723.0,25.726352,30.4,32.1,35.4,4.092269,12.938,44.245001,794.424654,2022-08-24 15:09:14.696095,no-stress
1.000001,299883.7,299884.0,239974.0,59910.0,234967.0,5007.0,6.10443,8.0,8.5,9.8,1.584398,0.031,19.339999,794.036111,2022-08-24 15:09:15.696095,no-stress
1.000001,299147.7,299148.0,240029.0,59119.0,235101.0,4928.0,6.01226,7.9,8.4,9.4,1.550961,0.033,19.552,793.804589,2022-08-24 15:09:16.696095,no-stress
1.000001,296950.7,296951.0,237574.0,59377.0,232531.0,5043.0,6.407312,8.3,8.9,10.6,1.624671,0.03,19.786,791.480239,2022-08-24 15:09:17.696095,no-stress
1.000001,299418.7,299419.0,239434.0,59985.0,234408.0,5026.0,6.06649,7.8,8.2,9.2,1.54293,0.073,21.594999,794.752828,2022-08-24 15:09:18.696095,no-stress
1.000001,297483.7,297484.0,238091.0,59393.0,233162.0,4929.0,6.261722,8.4,9.4,11.6,1.730876,0.161,20.943999,790.604843,2022-08-24 15:09:19.696095,no-stress
1.000001,298780.7,298781.0,239179.0,59602.0,234273.0,4906.0,10.061087,13.6,14.8,18.9,2.88162,1.218,32.478999,792.200124,2022-08-24 15:09:20.696095,no-stress
1.000001,298254.7,298255.0,239121.0,59134.0,234169.0,4952.0,6.430839,8.6,9.4,11.8,1.827852,0.027,18.632,793.124452,2022-08-24 15:09:21.696095,no-stress
1.000001,298207.7,298208.0,239264.0,58944.0,234366.0,4898.0,6.219097,8.2,8.9,10.2,1.549527,1.486,16.603,791.44813,2022-08-24 15:09:22.696095,no-stress
1.000001,298434.7,298435.0,239158.0,59277.0,234275.0,4883.0,6.270578,8.6,9.4,11.0,1.785341,1.46,16.520999,793.309223,2022-08-24 15:09:23.696095,no-stress
1.000001,298839.7,298840.0,239527.0,59313.0,234590.0,4937.0,6.339577,8.3,8.9,10.8,1.639075,1.199,16.751001,793.561603,2022-08-24 15:09:24.696095,no-stress
1.000001,298138.7,298139.0,238890.0,59249.0,233893.0,4997.0,6.684094,8.6,9.2,11.2,1.61856,1.769,15.444,795.407863,2022-08-24 15:09:25.696095,no-stress
1.000001,298635.7,298636.0,238850.0,59786.0,233860.0,4990.0,5.876462,7.6,8.1,9.0,1.33357,0.912,17.016999,793.757724,2022-08-24 15:09:26.696095,no-stress
1.000001,299367.7,299368.0,239240.0,60128.0,234365.0,4875.0,6.442305,8.5,9.3,12.2,1.800406,0.053,18.513,792.941438,2022-08-24 15:09:27.696095,no-stress
1.000001,297626.7,297627.0,238286.0,59341.0,233351.0,4935.0,6.527895,8.7,9.7,12.7,1.999773,0.03,36.483001,794.285208,2022-08-24 15:09:28.696095,no-stress
1.000001,297762.7,297763.0,238041.0,59722.0,233147.0,4894.0,20.110603,25.3,26.9,30.0,3.597593,10.807,36.006998,796.576131,2022-08-24 15:09:29.696095,no-stress
1.000001,300158.7,300159.0,240241.0,59918.0,235273.0,4968.0,6.339577,8.3,8.9,10.8,1.639075,1.199,16.751001,793.561603,2022-08-24 15:09:30.696095,no-stress
1.000001,298586.7,298587.0,239144.0,59443.0,234267.0,4877.0,6.576564,8.6,9.3,11.1,1.7675,0.039,21.217,795.261549,2022-08-24 15:09:31.696095,no-stress
1.000001,297496.7,297497.0,238367.0,59130.0,233436.0,4931.0,6.725754,9.3,10.3,12.8,1.973362,0.092,19.746,792.178066,2022-08-24 15:09:32.696095,no-stress
1.000001,298622.7,298623.0,239850.0,58773.0,234819.0,5031.0,6.095282,7.9,8.5,9.8,1.572401,0.122,20.135,795.022191,2022-08-24 15:09:33.696095,no-stress
1.000001,289946.7,289947.0,232380.0,57567.0,227489.0,4891.0,6.100271,8.0,8.6,10.2,1.640202,1.556,22.565,791.389236,2022-08-24 15:09:52.933617,no-stress
1.000001,317661.7,317662.0,254453.0,63209.0,249167.0,5286.0,6.472473,8.5,9.1,10.8,1.666055,0.507,24.046,790.569509,2022-08-24 15:09:55.933617,no-stress
1.000001,298198.7,298199.0,238856.0,59343.0,233804.0,5052.0,5.794565,7.5,8.0,9.4,1.493377,0.031,20.927999,792.443735,2022-08-24 15:09:57.933617,no-stress
1.000001,298505.7,298506.0,238989.0,59517.0,234078.0,4911.0,5.8005,7.5,8.2,9.4,1.587761,0.026,20.749001,793.444748,2022-08-24 15:09:58.933617,no-stress
1.000001,299795.7,299796.0,240010.0,59786.0,234945.0,5065.0,7.380414,9.7,10.8,14.0,2.078703,0.196,20.717001,793.712964,2022-08-24 15:09:59.933617,no-stress
1.000001,299387.7,299388.0,239699.0,59689.0,234804.0,4895.0,5.974513,7.9,8.4,10.0,1.671833,0.036,23.538001,791.896905,2022-08-24 15:10:00.933617,no-stress
1.000001,298324.7,298325.0,238207.0,60118.0,233161.0,5046.0,6.100271,8.0,8.6,10.2,1.640202,1.556,22.565,791.389236,2022-08-24 15:10:01.933617,no-stress
1.000001,299403.7,299404.0,239902.0,59502.0,234795.0,5107.0,6.500376,8.8,9.6,11.8,1.972484,1.336,25.665,793.864364,2022-08-24 15:10:02.933617,no-stress
1.000001,298399.7,298400.0,239095.0,59305.0,234102.0,4993.0,6.576564,8.6,9.3,11.1,1.7675,0.039,21.217,795.261549,2022-08-24 15:10:03.933617,no-stress
1.000001,284751.7,284752.0,228018.0,56734.0,223265.0,4753.0,6.422652,8.4,9.0,10.6,1.766995,0.035,23.003999,793.203468,2022-08-24 15:10:04.933617,no-stress
1.000001,310393.7,310394.0,248429.0,61965.0,243267.0,5162.0,6.995669,9.6,10.6,13.2,2.063669,0.03,18.963,790.455436,2022-08-24 15:10:05.933617,no-stress
1.000001,299345.7,299346.0,239659.0,59687.0,234828.0,4831.0,6.500376,8.8,9.6,11.8,1.972484,1.336,25.665,793.864364,2022-08-24 15:10:06.933617,no-stress
1.000001,297753.7,297754.0,238253.0,59501.0,233254.0,4999.0,6.292331,8.3,9.0,10.9,1.634414,0.026,19.102,793.762817,2022-08-24 15:10:07.933617,no-stress
1.000001,297907.7,297908.0,238151.0,59757.0,233222.0,4929.0,10.213612,13.6,14.8,17.8,2.77846,2.135,30.551,790.741546,2022-08-24 15:10:08.933617,no-stress
1.000001,297699.7,297700.0,238595.0,59105.0,233665.0,4930.0,6.210207,8.2,8.7,10.8,1.571849,0.031,17.046001,793.451954,2022-08-24 15:10:09.933617,no-stress
1.000001,297942.7,297943.0,238667.0,59276.0,233495.0,5172.0,6.421186,8.4,9.1,10.6,1.667595,0.036,16.828001,793.837877,2022-08-24 15:10:10.933617,no-stress
1.000001,298913.7,298914.0,239273.0,59641.0,234190.0,5083.0,10.215742,13.8,14.8,17.6,2.769079,2.776,27.821001,791.876275,2022-08-24 15:10:11.933617,no-stress
1.000001,299688.7,299689.0,239871.0,59818.0,234935.0,4936.0,6.725754,9.3,10.3,12.8,1.973362,0.092,19.746,792.178066,2022-08-24 15:10:12.933617,no-stress
1.000001,299034.7,299035.0,239466.0,59569.0,234411.0,5055.0,6.87381,9.2,10.3,13.5,1.978774,0.028,19.672999,794.404995,2022-08-24 15:10:13.933617,no-stress
1.000001,297574.7,297575.0,238023.0,59552.0,233000.0,5023.0,6.199562,8.3,9.1,10.8,1.786958,0.026,21.685001,794.623968,2022-08-24 15:10:14.933617,no-stress
1.000001,298688.7,298689.0,239101.0,59588.0,234158.0,4943.0,5.876462,7.6,8.1,9.0,1.33357,0.912,17.016999,793.757724,2022-08-24 15:10:15.933617,no-stress
1.000001,299885.7,299886.0,240310.0,59576.0,235356.0,4954.0,6.037549,8.0,8.5,9.7,1.658613,0.86,21.392001,791.847499,2022-08-24 15:10:16.933617,no-stress
1.000001,299582.7,299583.0,239907.0,59676.0,234911.0,4996.0,6.318926,8.6,9.5,11.9,1.790542,0.033,19.407,794.898171,2022-08-24 15:10:17.933617,no-stress
1.000001,299836.7,299837.0,240253.0,59584.0,235214.0,5039.0,6.234563,8.2,8.8,11.1,1.757728,0.027,19.944999,792.997789,2022-08-24 15:10:18.933617,no-stress
1.000001,297622.7,297623.0,238800.0,58823.0,233813.0,4987.0,6.10443,8.0,8.5,9.8,1.584398,0.031,19.339999,794.036111,2022-08-24 15:10:19.933617,no-stress
1.000001,297586.7,297587.0,238173.0,59414.0,233205.0,4968.0,5.969091,7.9,8.5,9.5,1.665349,0.637,34.051001,793.595343,2022-08-24 15:10:20.933617,no-stress
1.000001,299115.7,299116.0,240056.0,59060.0,235029.0,5027.0,6.643463,8.8,9.5,11.1,1.81453,0.216,29.248999,793.953254,2022-08-24 15:10:21.933617,no-stress
1.000001,299314.7,299315.0,239839.0,59476.0,234853.0,4986.0,6.430839,8.6,9.4,11.8,1.827852,0.027,18.632,793.124452,2022-08-24 15:10:22.933617,no-stress
1.000001,296066.7,296067.0,236761.0,59306.0,231905.0,4856.0,6.040954,8.0,9.0,10.7,1.679538,0.026,16.786,790.452078,2022-08-24 15:10:23.933617,no-stress
1.000001,299542.7,299543.0,239943.0,59600.0,234952.0,4991.0,6.199562,8.3,9.1,10.8,1.786958,0.026,21.685001,794.623968,2022-08-24 15:10:24.933617,no-stress
1.000001,298064.7,298065.0,238913.0,59152.0,233959.0,4954.0,8.490513,11.4,12.6,15.2,2.52165,0.585,37.516002,793.68915,2022-08-24 15:10:25.933617,no-stress
1.000001,298461.7,298462.0,238904.0,59558.0,233997.0,4907.0,6.980081,9.8,11.0,13.9,2.16066,0.041,21.276999,795.888898,2022-08-24 15:10:26.933617,no-stress
1.000001,300319.7,300320.0,240443.0,59877.0,235468.0,4975.0,6.24508,8.2,8.9,10.7,1.569745,1.428,14.984,792.69771,2022-08-24 15:10:27.933617,no-stress
1.000001,298102.7,298103.0,238654.0,59449.0,233578.0,5076.0,6.222474,8.1,8.7,11.6,1.704179,0.024,18.133,791.139628,2022-08-24 15:10:28.933617,no-stress
1.000001,297915.7,297916.0,238621.0,59295.0,233494.0,5127.0,11.758847,20.5,24.6,29.2,6.310881,1.622,35.316002,795.356665,2022-08-24 15:10:29.933617,no-stress
1.000001,299357.7,299358.0,239722.0,59636.0,234687.0,5035.0,6.10443,8.0,8.5,9.8,1.584398,0.031,19.339999,794.036111,2022-08-24 15:10:30.933617,no-stress
1.000001,297953.7,297954.0,238613.0,59341.0,233515.0,5098.0,6.234563,8.2,8.8,11.1,1.757728,0.027,19.944999,792.997789,2022-08-24 15:10:31.933617,no-stress
1.000001,297358.7,297359.0,238387.0,58972.0,233333.0,5054.0,20.110603,25.3,26.9,30.0,3.597593,10.807,36.006998,796.576131,2022-08-24 15:10:32.933617,no-stress
1.000001,300160.7,300161.0,240542.0,59619.0,235433.0,5109.0,6.473271,8.7,9.8,12.2,1.878174,0.039,18.939,792.327362,2022-08-24 15:10:33.933617,no-stress
1.000001,299136.7,299137.0,239244.0,59893.0,234224.0,5020.0,6.298452,8.3,8.8,11.1,1.600163,1.369,15.676999,792.723131,2022-08-24 15:10:52.142060,no-stress
1.000001,299165.7,299166.0,239801.0,59365.0,234820.0,4981.0,6.677294,8.9,10.0,12.6,1.894778,0.026,19.721,794.810158,2022-08-24 15:10:53.142060,no-stress
1.000001,299535.7,299536.0,239871.0,59665.0,234925.0,4946.0,6.995669,9.6,10.6,13.2,2.063669,0.03,18.963,790.455436,2022-08-24 15:10:54.142060,no-stress
1.000001,298224.7,298225.0,238632.0,59593.0,233553.0,5079.0,6.060506,7.8,8.3,9.9,1.605121,0.033,24.590001,794.115305,2022-08-24 15:10:55.142060,no-stress
1.000001,300724.7,300725.0,240828.0,59897.0,235871.0,4957.0,6.473271,8.7,9.8,12.2,1.878174,0.039,18.939,792.327362,2022-08-24 15:10:56.142060,no-stress
1.000001,299766.7,299767.0,240084.0,59683.0,234977.0,5107.0,6.625194,8.8,9.3,11.0,1.791679,1.563,22.365,793.333757,2022-08-24 15:10:57.142060,no-stress
1.000001,298504.7,298505.0,239007.0,59498.0,234030.0,4977.0,20.110603,25.3,26.9,30.0,3.597593,10.807,36.006998,796.576131,2022-08-24 15:10:58.142060,no-stress
1.000001,298018.7,298019.0,238629.0,59390.0,233475.0,5154.0,6.222474,8.1,8.7,11.6,1.704179,0.024,18.133,791.139628,2022-08-24 15:10:59.142060,no-stress
1.000001,296749.7,296750.0,237855.0,58895.0,232899.0,4956.0,6.421186,8.4,9.1,10.6,1.667595,0.036,16.828001,793.837877,2022-08-24 15:11:00.142060,no-stress
1.000001,299197.7,299198.0,239851.0,59347.0,234807.0,5044.0,6.500376,8.8,9.6,11.8,1.972484,1.336,25.665,793.864364,2022-08-24 15:11:01.142060,no-stress
1.000001,296949.7,296950.0,237697.0,59253.0,232688.0,5009.0,6.627106,8.8,9.5,11.4,1.841878,0.034,20.354999,791.122676,2022-08-24 15:11:02.142060,no-stress
1.000001,299092.7,299093.0,239921.0,59172.0,234843.0,5078.0,7.063602,10.0,11.7,14.1,2.278417,0.896,23.742,791.174497,2022-08-24 15:11:03.142060,no-stress
1.000001,299774.7,299775.0,239888.0,59887.0,234813.0,5075.0,6.037549,8.0,8.5,9.7,1.658613,0.86,21.392001,791.847499,2022-08-24 15:11:04.142060,no-stress
1.000001,297220.7,297221.0,237893.0,59328.0,232817.0,5076.0,6.576674,8.6,9.4,12.0,1.700478,1.359,15.627,793.282174,2022-08-24 15:11:05.142060,no-stress
1.000001,296815.7,296816.0,237064.0,59752.0,231947.0,5117.0,6.980081,9.8,11.0,13.9,2.16066,0.041,21.276999,795.888898,2022-08-24 15:11:06.142060,no-stress
1.000001,300541.7,300542.0,240680.0,59862.0,235665.0,5015.0,6.231128,8.3,9.4,11.4,1.817853,1.394,28.932,792.275785,2022-08-24 15:11:07.142060,no-stress
1.000001,298915.7,298916.0,239571.0,59345.0,234485.0,5086.0,6.625194,8.8,9.3,11.0,1.791679,1.563,22.365,793.333757,2022-08-24 15:11:08.142060,no-stress
1.000001,298826.7,298827.0,239285.0,59542.0,234222.0,5063.0,5.841757,7.6,8.0,8.9,1.482526,1.127,33.505999,793.984617,2022-08-24 15:11:09.142060,no-stress
1.000001,297519.7,297520.0,238315.0,59205.0,233265.0,5050.0,6.332502,8.5,9.3,11.2,1.803529,0.039,20.171,793.575124,2022-08-24 15:11:10.142060,no-stress
1.000001,302160.7,302161.0,242097.0,60064.0,237062.0,5035.0,9.040667,12.4,13.3,15.1,2.364594,2.122,17.302999,792.985886,2022-08-24 15:11:11.142060,no-stress
1.000001,297308.7,297309.0,238270.0,59039.0,233328.0,4942.0,6.472342,8.5,9.2,10.5,1.569889,1.406,14.949,794.684842,2022-08-24 15:11:12.142060,no-stress
1.000001,298990.7,298991.0,239290.0,59701.0,234344.0,4946.0,6.118142,8.1,8.7,10.2,1.565378,0.498,19.747,793.90636,2022-08-24 15:11:13.142060,no-stress
1.000001,297731.7,297732.0,238278.0,59454.0,233150.0,5128.0,6.298452,8.3,8.8,11.1,1.600163,1.369,15.676999,792.723131,2022-08-24 15:11:14.142060,no-stress
1.000001,296587.7,296588.0,237443.0,59145.0,232370.0,5073.0,7.326632,10.8,12.2,15.0,2.426488,1.758,20.606,794.419981,2022-08-24 15:11:15.142060,no-stress
1.000001,299397.7,299398.0,239726.0,59672.0,234645.0,5081.0,6.527895,8.7,9.7,12.7,1.999773,0.03,36.483001,794.285208,2022-08-24 15:11:16.142060,no-stress
1.000001,299290.7,299291.0,239993.0,59298.0,234892.0,5101.0,6.40504,9.0,10.4,13.1,2.075016,1.026,20.213,792.676288,2022-08-24 15:11:17.142060,no-stress
1.000001,299879.7,299880.0,240110.0,59770.0,235042.0,5068.0,6.995669,9.6,10.6,13.2,2.063669,0.03,18.963,790.455436,2022-08-24 15:11:18.142060,no-stress
1.000001,298455.7,298456.0,238995.0,59461.0,233983.0,5012.0,25.726352,30.4,32.1,35.4,4.092269,12.938,44.245001,794.424654,2022-08-24 15:11:19.142060,no-stress
1.000001,297983.7,297984.0,238437.0,59547.0,233419.0,5018.0,27.60814,32.7,35.1,38.6,4.254876,14.22,44.179998,794.224308,2022-08-24 15:11:20.142060,no-stress
1.000001,298407.7,298408.0,238980.0,59428.0,233855.0,5125.0,6.10443,8.0,8.5,9.8,1.584398,0.031,19.339999,794.036111,2022-08-24 15:11:21.142060,no-stress
1.000001,299180.7,299181.0,239827.0,59354.0,234833.0,4994.0,6.473271,8.7,9.8,12.2,1.878174,0.039,18.939,792.327362,2022-08-24 15:11:22.142060,no-stress
1.000001,296312.7,296313.0,237554.0,58759.0,232594.0,4960.0,6.734643,8.7,9.4,10.9,1.602126,1.529,19.742999,791.530748,2022-08-24 15:11:23.142060,no-stress
1.000001,299299.7,299300.0,240002.0,59298.0,235016.0,4986.0,6.123855,8.0,8.4,9.8,1.506273,0.035,18.559,793.342019,2022-08-24 15:11:24.142060,no-stress
1.000001,298136.7,298137.0,239104.0,59033.0,234006.0,5098.0,6.10443,8.0,8.5,9.8,1.584398,0.031,19.339999,794.036111,2022-08-24 15:11:25.142060,no-stress
1.000001,298492.7,298493.0,238907.0,59586.0,233848.0,5059.0,6.236547,8.2,9.0,11.3,1.603523,1.563,16.286001,793.903279,2022-08-24 15:11:26.142060,no-stress
1.000001,300099.7,300100.0,240147.0,59953.0,235051.0,5096.0,6.40504,9.0,10.4,13.1,2.075016,1.026,20.213,792.676288,2022-08-24 15:11:27.142060,no-stress
1.000001,298605.7,298606.0,239037.0,59569.0,233964.0,5073.0,6.734643,8.7,9.4,10.9,1.602126,1.529,19.742999,791.530748,2022-08-24 15:11:28.142060,no-stress
1.000001,297891.7,297892.0,238378.0,59514.0,233381.0,4997.0,6.236547,8.2,9.0,11.3,1.603523,1.563,16.286001,793.903279,2022-08-24 15:11:29.142060,no-stress
1.000001,297032.7,297033.0,237791.0,59242.0,232826.0,4965.0,10.489387,14.2,15.1,17.5,2.905972,0.056,22.019001,789.657001,2022-08-24 15:11:30.142060,no-stress
1.000001,299217.7,299218.0,239510.0,59708.0,234415.0,5095.0,6.527895,8.7,9.7,12.7,1.999773,0.03,36.483001,794.285208,2022-08-24 15:11:31.142060,no-stress
1.000001,298493.7,298494.0,239064.0,59430.0,234070.0,4994.0,23.67466,29.5,31.7,38.7,4.845003,10.93,50.374001,793.681911,2022-08-24 15:11:32.142060,no-stress
1.000001,298243.7,298244.0,238413.0,59831.0,233370.0,5043.0,6.136681,8.0,8.7,11.0,1.725081,0.034,30.340999,793.63177,2022-08-24 15:11:33.142060,no-stress
1.000001,298142.7,298143.0,238744.0,59399.0,233696.0,5048.0,6.875954,9.3,10.0,12.5,1.966831,0.649,19.134,792.909958,2022-08-24 15:11:34.142060,no-stress
1.000001,275997.7,275998.0,221442.0,54556.0,216810.0,4632.0,6.373688,8.7,9.4,10.7,1.754843,0.026,18.25,794.55468,2022-08-24 15:11:53.352649,no-stress
1.000001,310395.7,310396.0,248312.0,62084.0,243071.0,5241.0,6.630899,9.0,9.6,11.9,2.032384,0.082,30.045001,794.736852,2022-08-24 15:11:54.352649,no-stress
1.000001,318145.7,318146.0,254623.0,63523.0,249366.0,5257.0,20.110603,25.3,26.9,30.0,3.597593,10.807,36.006998,796.576131,2022-08-24 15:11:55.352649,no-stress
1.000001,317665.7,317666.0,254456.0,63210.0,249027.0,5429.0,6.37575,8.4,9.3,12.4,1.718646,0.365,15.872,795.467679,2022-08-24 15:11:56.352649,no-stress
1.000001,298514.7,298515.0,238878.0,59637.0,234003.0,4875.0,6.40504,9.0,10.4,13.1,2.075016,1.026,20.213,792.676288,2022-08-24 15:11:58.352649,no-stress
1.000001,300325.7,300326.0,240436.0,59890.0,235438.0,4998.0,6.40504,9.0,10.4,13.1,2.075016,1.026,20.213,792.676288,2022-08-24 15:11:59.352649,no-stress
1.000001,298265.7,298266.0,238537.0,59729.0,233674.0,4863.0,6.115348,7.9,8.5,10.8,1.734204,0.953,29.277001,794.122364,2022-08-24 15:12:00.352649,no-stress
1.000001,298385.7,298386.0,239013.0,59373.0,234042.0,4971.0,23.67466,29.5,31.7,38.7,4.845003,10.93,50.374001,793.681911,2022-08-24 15:12:01.352649,no-stress
1.000001,297888.7,297889.0,238374.0,59515.0,233350.0,5024.0,6.684094,8.6,9.2,11.2,1.61856,1.769,15.444,795.407863,2022-08-24 15:12:02.352649,no-stress
1.000001,297520.7,297521.0,238393.0,59128.0,233370.0,5023.0,6.481025,8.5,9.2,10.8,1.656209,1.452,18.718001,791.273633,2022-08-24 15:12:03.352649,no-stress
1.000001,299115.7,299116.0,239631.0,59485.0,234665.0,4966.0,6.095282,7.9,8.5,9.8,1.572401,0.122,20.135,795.022191,2022-08-24 15:12:04.352649,no-stress
1.000001,298340.7,298341.0,238856.0,59485.0,233810.0,5046.0,6.060506,7.8,8.3,9.9,1.605121,0.033,24.590001,794.115305,2022-08-24 15:12:05.352649,no-stress
1.000001,298072.7,298073.0,238416.0,59657.0,233442.0,4974.0,5.786739,7.6,8.2,9.7,1.543407,1.051,21.521,792.914357,2022-08-24 15:12:06.352649,no-stress
1.000001,298531.7,298532.0,239121.0,59411.0,234161.0,4960.0,5.961772,7.7,8.3,9.2,1.425233,0.268,21.368001,796.078477,2022-08-24 15:12:07.352649,no-stress
1.000001,297413.7,297414.0,238115.0,59299.0,233086.0,5029.0,6.210207,8.2,8.7,10.8,1.571849,0.031,17.046001,793.451954,2022-08-24 15:12:08.352649,no-stress
1.000001,297702.7,297703.0,238208.0,59495.0,233162.0,5046.0,5.841757,7.6,8.0,8.9,1.482526,1.127,33.505999,793.984617,2022-08-24 15:12:09.352649,no-stress
1.000001,298455.7,298456.0,239206.0,59250.0,234147.0,5059.0,6.57319,8.5,9.1,11.9,1.825033,0.031,24.882,795.048192,2022-08-24 15:12:10.352649,no-stress
1.000001,299223.7,299224.0,239681.0,59543.0,234606.0,5075.0,6.875954,9.3,10.0,12.5,1.966831,0.649,19.134,792.909958,2022-08-24 15:12:11.352649,no-stress
1.000001,300131.7,300132.0,240462.0,59670.0,235391.0,5071.0,6.095282,7.9,8.5,9.8,1.572401,0.122,20.135,795.022191,2022-08-24 15:12:12.352649,no-stress
1.000001,298749.7,298750.0,238823.0,59927.0,233774.0,5049.0,6.236547,8.2,9.0,11.3,1.603523,1.563,16.286001,793.903279,2022-08-24 15:12:13.352649,no-stress
1.000001,297871.7,297872.0,238510.0,59362.0,233497.0,5013.0,5.786739,7.6,8.2,9.7,1.543407,1.051,21.521,792.914357,2022-08-24 15:12:14.352649,no-stress
1.000001,298559.7,298560.0,239112.0,59448.0,234054.0,5058.0,6.421186,8.4,9.1,10.6,1.667595,0.036,16.828001,793.837877,2022-08-24 15:12:15.352649,no-stress
1.000001,298295.7,298296.0,239022.0,59274.0,234002.0,5020.0,27.60814,32.7,35.1,38.6,4.254876,14.22,44.179998,794.224308,2022-08-24 15:12:16.352649,no-stress
1.000001,299013.7,299014.0,239568.0,59446.0,234504.0,5064.0,7.063602,10.0,11.7,14.1,2.278417,0.896,23.742,791.174497,2022-08-24 15:12:17.352649,no-stress
1.000001,299842.7,299843.0,240099.0,59744.0,235090.0,5009.0,6.086531,7.9,8.5,10.2,1.561012,0.028,18.571001,794.110269,2022-08-24 15:12:18.352649,no-stress
1.000001,299248.7,299249.0,239551.0,59698.0,234589.0,4962.0,6.236547,8.2,9.0,11.3,1.603523,1.563,16.286001,793.903279,2022-08-24 15:12:19.352649,no-stress
1.000001,298308.7,298309.0,238861.0,59448.0,233853.0,5008.0,6.462256,8.5,9.6,12.3,1.919965,0.037,38.561001,796.154909,2022-08-24 15:12:20.352649,no-stress
