timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,298302.7,298303.0,238816.0,59487.0,233800.0,5016.0,5.088482,7.2,9.3,13.3,2.172814,0.031,23.203,818.666453,2022-08-24 15:41:17.839666,fluidanimate
1.000001,297528.7,297529.0,238429.0,59100.0,233425.0,5004.0,4.314678,5.8,6.3,7.3,1.293305,0.026,20.057,818.540013,2022-08-24 15:41:18.839666,fluidanimate
1.000001,298637.7,298638.0,238811.0,59827.0,233846.0,4965.0,5.202096,7.3,8.1,10.2,1.923299,0.028,37.347,818.431558,2022-08-24 15:41:19.839666,fluidanimate
1.000001,297654.7,297655.0,238158.0,59497.0,233127.0,5031.0,4.539742,6.3,7.1,9.6,1.576224,0.029,31.785998,818.256157,2022-08-24 15:41:20.839666,fluidanimate
1.000001,298454.7,298455.0,239312.0,59143.0,234205.0,5107.0,5.202096,7.3,8.1,10.2,1.923299,0.028,37.347,818.431558,2022-08-24 15:41:21.839666,fluidanimate
1.000001,298413.7,298414.0,238880.0,59534.0,233837.0,5043.0,9.147804,14.7,15.9,18.7,4.079948,1.092,25.622999,818.755834,2022-08-24 15:41:22.839666,fluidanimate
1.000001,298208.7,298209.0,238990.0,59219.0,233945.0,5045.0,4.90629,6.8,7.6,10.2,1.680853,0.025,21.266,818.095935,2022-08-24 15:41:23.839666,fluidanimate
1.000001,296304.7,296305.0,237379.0,58926.0,232410.0,4969.0,4.309046,6.4,7.1,9.2,1.561693,0.027,24.183,818.505389,2022-08-24 15:41:24.839666,fluidanimate
1.000001,301920.7,301921.0,241767.0,60154.0,236679.0,5088.0,6.338307,10.4,11.6,15.2,2.739522,0.03,25.96,819.437862,2022-08-24 15:41:25.839666,fluidanimate
1.000001,298319.7,298320.0,238889.0,59431.0,233843.0,5046.0,6.720756,9.0,9.9,11.8,1.926542,0.03,20.364,817.942393,2022-08-24 15:41:26.839666,fluidanimate
1.000001,297976.7,297977.0,238811.0,59166.0,233826.0,4985.0,4.308391,5.9,6.6,7.8,1.494875,0.027,23.096999,818.29479,2022-08-24 15:41:27.839666,fluidanimate
1.000001,298750.7,298751.0,239071.0,59680.0,233985.0,5086.0,4.731615,6.9,7.8,9.5,1.774638,0.027,23.418,818.117741,2022-08-24 15:41:28.839666,fluidanimate
1.000001,299217.7,299218.0,239428.0,59790.0,234296.0,5132.0,4.628066,6.5,7.2,8.4,1.493742,0.027,25.927,818.471014,2022-08-24 15:41:29.839666,fluidanimate
1.000001,297166.7,297167.0,237775.0,59392.0,232585.0,5190.0,4.824056,6.6,7.6,10.3,1.629599,0.03,16.804,818.522759,2022-08-24 15:41:30.839666,fluidanimate
1.000001,298312.7,298313.0,239046.0,59267.0,234077.0,4969.0,4.580825,6.4,7.1,8.9,1.405699,0.026,14.707,818.55315,2022-08-24 15:41:31.839666,fluidanimate
1.000001,298896.7,298897.0,239455.0,59442.0,234381.0,5074.0,4.810838,6.7,7.3,8.8,1.550076,0.027,20.624001,817.745778,2022-08-24 15:41:32.839666,fluidanimate
1.000001,294371.7,294372.0,235977.0,58395.0,230950.0,5027.0,4.802618,6.5,7.2,9.0,1.498878,0.03,20.522,819.096249,2022-08-24 15:41:33.839666,fluidanimate
1.000001,302388.7,302389.0,241862.0,60527.0,236776.0,5086.0,6.751836,9.3,10.1,12.2,1.969959,0.035,18.353,817.692911,2022-08-24 15:41:34.839666,fluidanimate
1.000001,296590.7,296591.0,237842.0,58749.0,232704.0,5138.0,5.897509,7.9,8.6,11.3,1.760078,0.035,20.091999,817.905215,2022-08-24 15:41:35.839666,fluidanimate
1.000001,290559.7,290560.0,232829.0,57731.0,227770.0,5059.0,4.894155,7.2,8.0,10.2,1.783594,0.024,22.728,817.674929,2022-08-24 15:41:36.839666,fluidanimate
1.000001,303497.7,303498.0,243343.0,60155.0,238060.0,5283.0,5.856802,8.0,8.6,10.2,1.726025,0.091,23.638001,818.097544,2022-08-24 15:41:37.839666,fluidanimate
1.000001,299100.7,299101.0,239253.0,59848.0,234202.0,5051.0,4.90629,6.8,7.6,10.2,1.680853,0.025,21.266,818.095935,2022-08-24 15:41:38.839666,fluidanimate
1.000001,300721.7,300722.0,240486.0,60236.0,235358.0,5128.0,4.309222,6.0,6.5,7.8,1.466962,0.031,22.342,818.562878,2022-08-24 15:41:39.839666,fluidanimate
1.000001,298236.7,298237.0,239018.0,59219.0,233938.0,5080.0,4.90638,7.0,7.8,8.9,1.589488,0.026,16.967,817.211959,2022-08-24 15:41:40.839666,fluidanimate
1.000001,305821.7,305822.0,245390.0,60432.0,240277.0,5113.0,4.344325,6.2,6.8,8.0,1.478984,0.026,17.238,782.974277,2022-08-24 15:42:03.047765,no-stress
1.000001,302209.7,302210.0,242189.0,60021.0,237129.0,5060.0,4.564664,6.6,7.3,8.9,1.669318,0.027,24.304001,783.716301,2022-08-24 15:42:04.047765,no-stress
1.000001,298253.7,298254.0,239128.0,59126.0,234196.0,4932.0,4.223101,5.7,6.4,8.0,1.424767,0.026,19.506,741.152166,2022-08-24 15:42:05.047765,no-stress
1.000001,297917.7,297918.0,238699.0,59219.0,233663.0,5036.0,4.06745,5.8,6.5,7.9,1.47162,0.027,20.366,755.88346,2022-08-24 15:42:06.047765,no-stress
1.000001,300730.7,300731.0,240798.0,59933.0,235785.0,5013.0,4.231207,6.1,6.9,8.5,1.487786,0.027,20.958999,781.7166,2022-08-24 15:42:07.047765,no-stress
1.000001,299105.7,299106.0,239984.0,59122.0,235019.0,4965.0,4.138058,5.9,6.5,7.7,1.589126,0.026,24.163,787.808576,2022-08-24 15:42:08.047765,no-stress
1.000001,298811.7,298812.0,238787.0,60025.0,233809.0,4978.0,4.069526,6.0,6.5,8.0,1.49036,0.026,18.726001,737.3013,2022-08-24 15:42:09.047765,no-stress
1.000001,298728.7,298729.0,239674.0,59055.0,234600.0,5074.0,3.994053,5.7,6.3,7.2,1.290099,0.026,16.758,757.159302,2022-08-24 15:42:10.047765,no-stress
1.000001,298457.7,298458.0,238945.0,59513.0,233968.0,4977.0,3.857035,5.3,5.9,7.0,1.197723,0.026,14.956,686.847134,2022-08-24 15:42:11.047765,no-stress
1.000001,296399.7,296400.0,237342.0,59058.0,232457.0,4885.0,4.160226,5.8,6.5,8.4,1.435064,0.028,17.701,792.78395,2022-08-24 15:42:12.047765,no-stress
1.000001,299683.7,299684.0,239851.0,59833.0,234816.0,5035.0,4.443404,6.4,7.1,10.1,1.634914,0.03,24.888,793.455218,2022-08-24 15:42:13.047765,no-stress
1.000001,298157.7,298158.0,238905.0,59253.0,233891.0,5014.0,4.344325,6.2,6.8,8.0,1.478984,0.026,17.238,782.974277,2022-08-24 15:42:14.047765,no-stress
1.000001,297715.7,297716.0,238158.0,59558.0,233235.0,4923.0,4.011601,5.8,6.4,8.1,1.393601,0.025,14.895,732.215953,2022-08-24 15:42:15.047765,no-stress
1.000001,296396.7,296397.0,237075.0,59322.0,232194.0,4881.0,4.564664,6.6,7.3,8.9,1.669318,0.027,24.304001,783.716301,2022-08-24 15:42:16.047765,no-stress
1.000001,302263.7,302264.0,242144.0,60120.0,237075.0,5069.0,4.361662,6.1,6.9,8.6,1.407274,0.025,14.006,790.139486,2022-08-24 15:42:17.047765,no-stress
1.000001,300185.7,300186.0,240403.0,59783.0,235384.0,5019.0,4.354166,6.0,7.2,8.8,1.498806,0.029,20.157,791.242793,2022-08-24 15:42:18.047765,no-stress
1.000001,298747.7,298748.0,239344.0,59404.0,234236.0,5108.0,4.402847,6.3,7.0,9.9,1.593256,0.025,15.756,786.742864,2022-08-24 15:42:19.047765,no-stress
1.000001,297410.7,297411.0,237879.0,59532.0,232848.0,5031.0,4.28483,5.9,6.7,8.8,1.514661,0.026,21.346999,787.243564,2022-08-24 15:42:20.047765,no-stress
1.000001,297175.7,297176.0,238412.0,58764.0,233442.0,4970.0,4.215914,5.7,6.2,7.9,1.421957,0.025,25.961,771.348339,2022-08-24 15:42:21.047765,no-stress
1.000001,300377.7,300378.0,240801.0,59577.0,235866.0,4935.0,5.687135,7.9,9.2,11.9,1.859331,0.031,18.993,792.996051,2022-08-24 15:42:22.047765,no-stress
1.000001,299896.7,299897.0,240125.0,59772.0,235125.0,5000.0,4.160226,5.8,6.5,8.4,1.435064,0.028,17.701,792.78395,2022-08-24 15:42:23.047765,no-stress
1.000001,298864.7,298865.0,239565.0,59300.0,234531.0,5034.0,5.580405,7.6,8.5,10.6,1.756665,0.027,20.849001,721.217563,2022-08-24 15:42:24.047765,no-stress
1.000001,298368.7,298369.0,238893.0,59476.0,233874.0,5019.0,4.26598,5.9,6.7,8.3,1.381429,0.025,17.527999,790.89298,2022-08-24 15:42:25.047765,no-stress
1.000001,298928.7,298929.0,239642.0,59287.0,234455.0,5187.0,4.384781,6.0,7.0,9.3,1.537421,0.03,16.943,765.145498,2022-08-24 15:42:26.047765,no-stress
1.000001,296605.7,296606.0,237524.0,59082.0,232739.0,4785.0,4.361662,6.1,6.9,8.6,1.407274,0.025,14.006,790.139486,2022-08-24 15:42:27.047765,no-stress
1.000001,300557.7,300558.0,240544.0,60014.0,235613.0,4931.0,4.316901,6.2,7.2,9.1,1.60313,0.033,17.774999,793.591474,2022-08-24 15:42:28.047765,no-stress
1.000001,299394.7,299395.0,239796.0,59599.0,234791.0,5005.0,4.156595,5.6,6.3,7.4,1.260066,0.03,17.960001,792.741574,2022-08-24 15:42:29.047765,no-stress
1.000001,298633.7,298634.0,239328.0,59306.0,234149.0,5179.0,4.116104,5.7,6.3,7.5,1.324853,0.027,16.152,767.509153,2022-08-24 15:42:30.047765,no-stress
1.000001,298211.7,298212.0,238741.0,59471.0,233794.0,4947.0,4.333371,6.1,6.9,8.7,1.398526,0.033,13.856,769.745553,2022-08-24 15:42:31.047765,no-stress
1.000001,298343.7,298344.0,239442.0,58902.0,234524.0,4918.0,4.824494,6.8,7.3,9.8,1.631517,0.031,25.264001,753.116553,2022-08-24 15:42:32.047765,no-stress
1.000001,301434.7,301435.0,241598.0,59837.0,236652.0,4946.0,4.250896,6.0,6.6,8.0,1.370544,0.026,18.856,775.945382,2022-08-24 15:42:33.047765,no-stress
1.000001,299156.7,299157.0,239603.0,59554.0,234529.0,5074.0,4.593483,6.6,7.3,9.8,1.664088,0.03,23.635,789.3624,2022-08-24 15:42:34.047765,no-stress
1.000001,297901.7,297902.0,238275.0,59627.0,233229.0,5046.0,4.223101,5.7,6.4,8.0,1.424767,0.026,19.506,741.152166,2022-08-24 15:42:35.047765,no-stress
1.000001,299452.7,299453.0,239859.0,59594.0,234903.0,4956.0,4.824494,6.8,7.3,9.8,1.631517,0.031,25.264001,753.116553,2022-08-24 15:42:36.047765,no-stress
1.000001,295113.7,295114.0,236332.0,58782.0,231300.0,5032.0,4.25044,5.8,6.3,7.5,1.362011,0.03,18.367,777.555381,2022-08-24 15:42:37.047765,no-stress
1.000001,297669.7,297670.0,238483.0,59187.0,233448.0,5035.0,4.059905,5.8,6.6,8.6,1.396742,0.026,17.818,743.609099,2022-08-24 15:42:38.047765,no-stress
1.000001,299083.7,299084.0,239511.0,59573.0,234397.0,5114.0,4.412598,6.2,6.9,9.1,1.515403,0.027,31.027,767.618852,2022-08-24 15:42:39.047765,no-stress
1.000001,299354.7,299355.0,239440.0,59915.0,234525.0,4915.0,4.398734,6.2,7.2,8.8,1.502734,0.027,15.694,782.647521,2022-08-24 15:42:40.047765,no-stress
1.000001,299281.7,299282.0,239741.0,59541.0,234731.0,5010.0,3.84431,5.3,5.9,7.9,1.339228,0.026,28.865,754.758191,2022-08-24 15:42:41.047765,no-stress
1.000001,306900.7,306901.0,245513.0,61388.0,240443.0,5070.0,4.772952,6.8,7.5,9.5,1.587131,0.029,20.934001,818.787569,2022-08-24 15:42:59.235724,streamcluster
1.000001,312461.7,312462.0,250255.0,62207.0,244941.0,5314.0,6.531157,8.9,9.5,11.8,2.081183,0.031,25.768001,818.317656,2022-08-24 15:43:00.235724,streamcluster
1.000001,309710.7,309711.0,248155.0,61556.0,242992.0,5163.0,7.532511,10.8,12.1,16.1,2.620224,0.028,25.916999,819.360085,2022-08-24 15:43:01.235724,streamcluster
1.000001,298890.7,298891.0,239238.0,59653.0,234317.0,4921.0,6.767004,9.1,10.0,13.1,2.019919,0.035,23.548,819.031558,2022-08-24 15:43:03.235724,streamcluster
1.000001,295275.7,295276.0,236555.0,58721.0,231586.0,4969.0,5.649167,7.7,8.5,11.7,1.897205,0.027,22.662999,819.275156,2022-08-24 15:43:04.235724,streamcluster
1.000001,303399.7,303400.0,242563.0,60837.0,237485.0,5078.0,4.942939,7.0,7.7,9.6,1.764949,0.029,36.669999,818.875846,2022-08-24 15:43:05.235724,streamcluster
1.000001,299140.7,299141.0,239729.0,59412.0,234747.0,4982.0,4.651813,6.4,7.2,9.3,1.503392,0.032,19.254999,818.354188,2022-08-24 15:43:06.235724,streamcluster
1.000001,299005.7,299006.0,239520.0,59486.0,234466.0,5054.0,5.72454,8.1,8.8,11.3,1.962197,0.028,20.292999,818.121298,2022-08-24 15:43:07.235724,streamcluster
1.000001,298083.7,298084.0,238428.0,59656.0,233510.0,4918.0,5.176657,7.4,8.3,11.8,1.843111,0.031,19.203,819.449143,2022-08-24 15:43:08.235724,streamcluster
1.000001,299085.7,299086.0,239043.0,60043.0,234112.0,4931.0,4.680023,6.4,7.0,8.1,1.399049,0.035,16.193001,818.613292,2022-08-24 15:43:09.235724,streamcluster
1.000001,298996.7,298997.0,239078.0,59919.0,234079.0,4999.0,4.674509,6.4,7.2,8.6,1.511169,0.027,18.301001,818.561931,2022-08-24 15:43:10.235724,streamcluster
1.000001,297596.7,297597.0,238017.0,59580.0,232985.0,5032.0,4.772149,6.8,7.7,9.3,1.704618,0.029,28.685,817.92386,2022-08-24 15:43:11.235724,streamcluster
1.000001,298184.7,298185.0,238867.0,59318.0,233805.0,5062.0,5.321775,7.2,8.1,10.9,1.609076,0.028,15.312,819.225537,2022-08-24 15:43:12.235724,streamcluster
1.000001,297932.7,297933.0,238491.0,59442.0,233391.0,5100.0,6.657403,9.1,9.8,11.9,2.015339,0.07,21.922,817.933008,2022-08-24 15:43:13.235724,streamcluster
1.000001,299537.7,299538.0,239577.0,59961.0,234634.0,4943.0,5.67137,7.8,8.8,11.3,1.831002,0.038,20.345001,818.145002,2022-08-24 15:43:14.235724,streamcluster
1.000001,297203.7,297204.0,237835.0,59369.0,232893.0,4942.0,7.16617,9.8,11.0,15.3,2.279792,0.027,22.078,817.995734,2022-08-24 15:43:15.235724,streamcluster
1.000001,299038.7,299039.0,239334.0,59705.0,234325.0,5009.0,6.376171,8.8,9.7,11.7,1.942181,0.038,22.949999,818.587249,2022-08-24 15:43:16.235724,streamcluster
1.000001,298558.7,298559.0,239081.0,59478.0,234085.0,4996.0,5.064609,7.0,8.0,9.7,1.924493,0.03,38.796,819.693548,2022-08-24 15:43:17.235724,streamcluster
1.000001,297680.7,297681.0,238400.0,59281.0,233346.0,5054.0,6.531157,8.9,9.5,11.8,2.081183,0.031,25.768001,818.317656,2022-08-24 15:43:18.235724,streamcluster
1.000001,300602.7,300603.0,240656.0,59947.0,235520.0,5136.0,7.419369,10.4,11.7,15.0,2.395352,1.173,25.601,818.980009,2022-08-24 15:43:19.235724,streamcluster
1.000001,297360.7,297361.0,237750.0,59611.0,232801.0,4949.0,5.184218,7.3,7.9,9.8,1.715356,0.027,23.167999,816.523676,2022-08-24 15:43:20.235724,streamcluster
1.000001,294844.7,294845.0,236516.0,58329.0,231574.0,4942.0,4.786651,6.9,7.6,9.3,1.605887,0.031,16.469,817.356236,2022-08-24 15:43:21.235724,streamcluster
1.000001,302895.7,302896.0,242854.0,60042.0,237661.0,5193.0,4.790494,6.6,7.2,9.4,1.613606,0.027,30.121,818.026453,2022-08-24 15:43:22.235724,streamcluster
1.000001,298098.7,298099.0,238688.0,59411.0,233764.0,4924.0,4.792599,6.5,7.2,8.4,1.44839,0.03,16.354,818.964434,2022-08-24 15:43:23.235724,streamcluster
1.000001,293524.7,293525.0,235097.0,58428.0,230211.0,4886.0,4.981788,6.9,7.4,8.6,1.448708,0.032,25.522999,818.95843,2022-08-24 15:43:24.235724,streamcluster
1.000001,303429.7,303430.0,242966.0,60464.0,237845.0,5121.0,5.527399,8.1,8.8,11.0,1.946934,0.551,25.408,819.210585,2022-08-24 15:43:25.235724,streamcluster
1.000001,299543.7,299544.0,239821.0,59723.0,235009.0,4812.0,5.257235,7.3,8.1,10.7,1.83638,0.03,21.771999,818.286424,2022-08-24 15:43:26.235724,streamcluster
1.000001,297046.7,297047.0,238103.0,58944.0,233173.0,4930.0,4.434189,6.5,7.7,10.1,1.686747,0.025,17.875001,817.492435,2022-08-24 15:43:27.235724,streamcluster
1.000001,299320.7,299321.0,239565.0,59756.0,234506.0,5059.0,5.204214,7.4,8.0,10.1,1.773488,0.026,20.706,818.306616,2022-08-24 15:43:28.235724,streamcluster
1.000001,297376.7,297377.0,238375.0,59002.0,233234.0,5141.0,5.138123,7.1,8.1,9.9,1.647903,0.027,18.618001,819.380085,2022-08-24 15:43:29.235724,streamcluster
1.000001,300309.7,300310.0,240792.0,59518.0,235746.0,5046.0,5.080653,7.4,8.2,10.5,1.852906,0.026,19.576,818.987415,2022-08-24 15:43:30.235724,streamcluster
1.000001,298432.7,298433.0,238978.0,59455.0,233920.0,5058.0,7.16617,9.8,11.0,15.3,2.279792,0.027,22.078,817.995734,2022-08-24 15:43:31.235724,streamcluster
1.000001,288049.7,288050.0,230707.0,57343.0,225882.0,4825.0,9.251395,14.2,15.5,18.0,3.608945,0.03,24.623999,817.1059,2022-08-24 15:43:32.235724,streamcluster
1.000001,288411.7,288412.0,231104.0,57308.0,226334.0,4770.0,5.649167,7.7,8.5,11.7,1.897205,0.027,22.662999,819.275156,2022-08-24 15:43:33.235724,streamcluster
1.000001,303772.7,303773.0,243233.0,60540.0,238035.0,5198.0,7.134848,10.1,10.9,14.2,2.387189,0.039,25.216,818.922891,2022-08-24 15:43:34.235724,streamcluster
1.000001,296472.7,296473.0,237051.0,59422.0,232044.0,5007.0,6.478324,9.6,10.9,14.6,2.488841,0.03,20.307001,821.37956,2022-08-24 15:43:35.235724,streamcluster
1.000001,299061.7,299062.0,239836.0,59226.0,234930.0,4906.0,6.478324,9.6,10.9,14.6,2.488841,0.03,20.307001,821.37956,2022-08-24 15:43:36.235724,streamcluster
1.000001,303518.7,303519.0,242908.0,60611.0,237836.0,5072.0,4.673536,6.7,7.6,9.0,1.569418,0.031,20.570001,819.597103,2022-08-24 15:43:37.235724,streamcluster
1.000001,304247.7,304248.0,243846.0,60402.0,238524.0,5322.0,5.657335,7.8,8.6,11.7,1.899683,0.036,20.24,818.209688,2022-08-24 15:43:38.235724,streamcluster
1.000001,302098.7,302099.0,242092.0,60007.0,236999.0,5093.0,5.064121,6.8,7.5,9.5,1.550666,0.03,25.129,818.320902,2022-08-24 15:43:39.235724,streamcluster
1.000001,298277.7,298278.0,238978.0,59300.0,234042.0,4936.0,4.94565,7.1,8.0,11.0,1.946346,0.029,38.162,818.308113,2022-08-24 15:43:40.235724,streamcluster
1.000001,296642.7,296643.0,237842.0,58801.0,233025.0,4817.0,6.212864,8.3,9.0,12.3,1.981576,0.033,25.95,818.864661,2022-08-24 15:43:41.235724,streamcluster
1.000001,313436.7,313437.0,250708.0,62729.0,245721.0,4987.0,4.697096,6.4,7.0,8.9,1.495989,0.027,20.191999,818.964202,2022-08-24 15:44:00.445136,streamcluster
1.000001,314477.7,314478.0,251953.0,62525.0,246884.0,5069.0,4.36258,5.7,6.2,7.2,1.320609,0.03,18.05,818.765607,2022-08-24 15:44:01.445136,streamcluster
1.000001,300395.7,300396.0,240710.0,59686.0,235949.0,4761.0,4.956246,6.9,7.5,8.9,1.533121,0.028,18.369,820.091587,2022-08-24 15:44:04.445136,streamcluster
1.000001,292036.7,292037.0,233620.0,58417.0,228850.0,4770.0,4.36258,5.7,6.2,7.2,1.320609,0.03,18.05,818.765607,2022-08-24 15:44:05.445136,streamcluster
1.000001,304429.7,304430.0,243740.0,60690.0,238782.0,4958.0,5.223767,7.4,8.2,9.6,1.737344,0.033,31.486999,818.031591,2022-08-24 15:44:06.445136,streamcluster
1.000001,299390.7,299391.0,239737.0,59654.0,234867.0,4870.0,5.271876,7.4,8.4,10.0,1.76251,0.027,24.008,818.498787,2022-08-24 15:44:07.445136,streamcluster
1.000001,297545.7,297546.0,238290.0,59256.0,233610.0,4680.0,5.249583,7.4,8.4,11.2,1.822078,0.026,19.569,818.743341,2022-08-24 15:44:08.445136,streamcluster
1.000001,299839.7,299840.0,239999.0,59841.0,235142.0,4857.0,6.243553,8.5,9.2,12.2,1.96306,0.033,28.511999,818.242111,2022-08-24 15:44:09.445136,streamcluster
1.000001,295240.7,295241.0,236475.0,58766.0,231804.0,4671.0,5.275938,7.3,8.1,9.8,1.625354,0.027,15.535,818.641417,2022-08-24 15:44:10.445136,streamcluster
1.000001,300296.7,300297.0,240336.0,59961.0,235728.0,4608.0,6.247222,8.3,8.9,12.4,1.834871,0.027,22.980001,818.197048,2022-08-24 15:44:11.445136,streamcluster
1.000001,296648.7,296649.0,237390.0,59259.0,232720.0,4670.0,4.503154,6.5,7.3,9.4,1.58751,0.026,17.248999,817.287859,2022-08-24 15:44:12.445136,streamcluster
1.000001,301060.7,301061.0,240958.0,60103.0,236252.0,4706.0,5.569777,7.9,8.6,11.0,1.967875,0.026,23.404,818.118533,2022-08-24 15:44:13.445136,streamcluster
1.000001,299142.7,299143.0,239294.0,59849.0,234494.0,4800.0,5.029756,6.9,7.7,9.8,1.617118,0.03,18.361,818.65211,2022-08-24 15:44:14.445136,streamcluster
1.000001,299021.7,299022.0,239501.0,59521.0,234763.0,4738.0,5.275938,7.3,8.1,9.8,1.625354,0.027,15.535,818.641417,2022-08-24 15:44:15.445136,streamcluster
1.000001,297164.7,297165.0,238105.0,59060.0,233303.0,4802.0,4.680023,6.4,7.0,8.1,1.399049,0.035,16.193001,818.613292,2022-08-24 15:44:16.445136,streamcluster
1.000001,298079.7,298080.0,238742.0,59338.0,233984.0,4758.0,7.419369,10.4,11.7,15.0,2.395352,1.173,25.601,818.980009,2022-08-24 15:44:17.445136,streamcluster
1.000001,299483.7,299484.0,240270.0,59214.0,235441.0,4829.0,5.347201,7.8,8.8,12.1,1.960365,0.027,18.322,819.589961,2022-08-24 15:44:18.445136,streamcluster
1.000001,298891.7,298892.0,239199.0,59693.0,234533.0,4666.0,4.36258,5.7,6.2,7.2,1.320609,0.03,18.05,818.765607,2022-08-24 15:44:19.445136,streamcluster
1.000001,298148.7,298149.0,238530.0,59619.0,233861.0,4669.0,5.657335,7.8,8.6,11.7,1.899683,0.036,20.24,818.209688,2022-08-24 15:44:20.445136,streamcluster
1.000001,297480.7,297481.0,238232.0,59249.0,233544.0,4688.0,5.223996,7.5,8.3,10.1,1.818927,0.025,20.587999,818.356828,2022-08-24 15:44:21.445136,streamcluster
1.000001,300127.7,300128.0,240143.0,59985.0,235281.0,4862.0,4.410669,6.0,6.6,8.9,1.412626,0.03,19.362999,818.601605,2022-08-24 15:44:22.445136,streamcluster
1.000001,299498.7,299499.0,240250.0,59249.0,235485.0,4765.0,4.94565,7.1,8.0,11.0,1.946346,0.029,38.162,818.308113,2022-08-24 15:44:23.445136,streamcluster
1.000001,298374.7,298375.0,238903.0,59472.0,234104.0,4799.0,4.404152,6.1,6.7,9.0,1.441936,0.03,21.402,819.504389,2022-08-24 15:44:24.445136,streamcluster
1.000001,298484.7,298485.0,239039.0,59446.0,234300.0,4739.0,4.667472,6.5,7.0,8.2,1.520235,0.036,22.237999,818.484955,2022-08-24 15:44:25.445136,streamcluster
1.000001,296155.7,296156.0,237136.0,59020.0,232478.0,4658.0,5.337005,8.0,9.2,13.4,2.050295,0.031,24.634,818.794558,2022-08-24 15:44:26.445136,streamcluster
1.000001,299483.7,299484.0,239941.0,59543.0,235130.0,4811.0,4.503154,6.5,7.3,9.4,1.58751,0.026,17.248999,817.287859,2022-08-24 15:44:27.445136,streamcluster
1.000001,300312.7,300313.0,240383.0,59930.0,235558.0,4825.0,4.7739,6.6,7.6,10.2,1.642953,0.028,31.583,818.875393,2022-08-24 15:44:28.445136,streamcluster
1.000001,297321.7,297322.0,238381.0,58941.0,233674.0,4707.0,5.275656,7.4,7.9,10.0,1.730522,0.027,20.235,819.182778,2022-08-24 15:44:29.445136,streamcluster
1.000001,297648.7,297649.0,238463.0,59186.0,233738.0,4725.0,6.767004,9.1,10.0,13.1,2.019919,0.035,23.548,819.031558,2022-08-24 15:44:30.445136,streamcluster
1.000001,299621.7,299622.0,239754.0,59868.0,234829.0,4925.0,5.103715,7.2,8.3,10.3,1.774111,0.035,23.045,817.836362,2022-08-24 15:44:31.445136,streamcluster
1.000001,298474.7,298475.0,238828.0,59647.0,233994.0,4834.0,5.275938,7.3,8.1,9.8,1.625354,0.027,15.535,818.641417,2022-08-24 15:44:32.445136,streamcluster
1.000001,298686.7,298687.0,239323.0,59364.0,234591.0,4732.0,6.767004,9.1,10.0,13.1,2.019919,0.035,23.548,819.031558,2022-08-24 15:44:33.445136,streamcluster
1.000001,298591.7,298592.0,239007.0,59585.0,234292.0,4715.0,5.347201,7.8,8.8,12.1,1.960365,0.027,18.322,819.589961,2022-08-24 15:44:34.445136,streamcluster
1.000001,298054.7,298055.0,238589.0,59466.0,233882.0,4707.0,4.410669,6.0,6.6,8.9,1.412626,0.03,19.362999,818.601605,2022-08-24 15:44:35.445136,streamcluster
1.000001,298947.7,298948.0,239336.0,59612.0,234525.0,4811.0,5.527399,8.1,8.8,11.0,1.946934,0.551,25.408,819.210585,2022-08-24 15:44:36.445136,streamcluster
1.000001,294404.7,294405.0,235435.0,58970.0,230765.0,4670.0,5.223996,7.5,8.3,10.1,1.818927,0.025,20.587999,818.356828,2022-08-24 15:44:37.445136,streamcluster
1.000001,300472.7,300473.0,240356.0,60117.0,235668.0,4688.0,4.772952,6.8,7.5,9.5,1.587131,0.029,20.934001,818.787569,2022-08-24 15:44:38.445136,streamcluster
1.000001,298507.7,298508.0,239089.0,59419.0,234368.0,4721.0,5.019482,7.1,8.0,10.3,1.753893,0.028,18.619999,819.391622,2022-08-24 15:44:39.445136,streamcluster
1.000001,297838.7,297839.0,238260.0,59579.0,233545.0,4715.0,4.961268,7.1,8.0,9.6,1.705388,0.027,24.137,817.512677,2022-08-24 15:44:40.445136,streamcluster
1.000001,299994.7,299995.0,240527.0,59468.0,235606.0,4921.0,5.029756,6.9,7.7,9.8,1.617118,0.03,18.361,818.65211,2022-08-24 15:44:41.445136,streamcluster
1.000001,299714.7,299715.0,240034.0,59681.0,234969.0,5065.0,4.832053,6.7,7.3,8.4,1.488163,0.026,17.279999,819.159818,2022-08-24 15:44:59.647740,streamcluster
1.000001,298441.7,298442.0,238703.0,59739.0,233693.0,5010.0,7.213455,10.0,11.0,13.4,2.145504,0.038,19.579001,819.269837,2022-08-24 15:45:00.647740,streamcluster
1.000001,299481.7,299482.0,239766.0,59716.0,234627.0,5139.0,4.667472,6.5,7.0,8.2,1.520235,0.036,22.237999,818.484955,2022-08-24 15:45:01.647740,streamcluster
1.000001,297929.7,297930.0,238213.0,59717.0,233376.0,4837.0,4.503154,6.5,7.3,9.4,1.58751,0.026,17.248999,817.287859,2022-08-24 15:45:02.647740,streamcluster
1.000001,298853.7,298854.0,239246.0,59608.0,234246.0,5000.0,6.304566,8.3,8.9,10.7,1.829512,0.026,21.14,817.854259,2022-08-24 15:45:03.647740,streamcluster
1.000001,299888.7,299889.0,240094.0,59795.0,234924.0,5170.0,4.772149,6.8,7.7,9.3,1.704618,0.029,28.685,817.92386,2022-08-24 15:45:04.647740,streamcluster
