timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,298057.7,298058.0,238755.0,59303.0,234170.0,4585.0,4.497727,6.7,8.6,11.6,1.954266,0.028,22.639001,820.662168,2022-09-02 11:48:37.254755
1.000001,298899.7,298900.0,239459.0,59441.0,234852.0,4607.0,4.4735,7.0,8.5,10.9,1.982116,0.815,19.902,820.525351,2022-09-02 11:48:38.254755
1.000001,298373.7,298374.0,238733.0,59641.0,234041.0,4692.0,3.698676,4.9,5.2,5.7,0.886198,0.829,8.786,820.194665,2022-09-02 11:48:39.254755
1.000001,299068.7,299069.0,239727.0,59342.0,235072.0,4655.0,4.354184,6.5,8.8,11.0,1.936627,0.859,19.827001,820.176067,2022-09-02 11:48:40.254755
1.000001,299010.7,299011.0,239513.0,59498.0,234896.0,4617.0,4.153845,5.8,6.3,7.9,1.437141,0.026,26.678,820.091807,2022-09-02 11:48:41.254755
1.000001,298695.7,298696.0,239141.0,59555.0,234519.0,4622.0,3.558723,4.7,5.0,5.7,0.915502,0.619,19.041,819.668438,2022-09-02 11:48:42.254755
1.000001,298668.7,298669.0,239205.0,59464.0,234638.0,4567.0,4.589877,6.9,8.4,10.4,2.033275,0.026,26.829001,819.81469,2022-09-02 11:48:43.254755
1.000001,299314.7,299315.0,239990.0,59325.0,235461.0,4529.0,4.10752,5.9,6.6,8.6,1.601271,0.026,31.853002,819.854381,2022-09-02 11:48:44.254755
1.000001,297729.7,297730.0,238569.0,59161.0,233981.0,4588.0,3.786069,5.2,5.8,7.2,1.097711,0.726,9.34,820.639903,2022-09-02 11:48:45.254755
1.000001,298209.7,298210.0,238907.0,59303.0,234305.0,4602.0,3.956004,5.8,7.2,9.1,1.619435,0.025,25.393,819.645753,2022-09-02 11:48:46.254755
1.000001,298497.7,298498.0,239211.0,59287.0,234614.0,4597.0,3.940694,5.5,6.3,7.8,1.453698,0.028,28.928,819.896159,2022-09-02 11:48:47.254755
1.000001,298654.7,298655.0,239187.0,59468.0,234594.0,4593.0,3.884307,5.2,5.6,7.1,1.037404,0.637,10.828,820.719935,2022-09-02 11:48:48.254755
1.000001,299154.7,299155.0,239339.0,59816.0,234709.0,4630.0,4.545247,6.7,8.7,12.2,2.048072,0.027,24.256,819.581385,2022-09-02 11:48:49.254755
1.000001,298631.7,298632.0,238877.0,59755.0,234204.0,4673.0,3.875569,5.3,6.1,7.6,1.276084,0.028,18.847,818.83265,2022-09-02 11:48:50.254755
1.000001,299453.7,299454.0,239716.0,59738.0,234975.0,4741.0,3.839286,5.1,5.5,6.8,0.98816,0.903,10.271,819.74519,2022-09-02 11:48:51.254755
1.000001,299619.7,299620.0,240113.0,59507.0,235336.0,4777.0,4.113536,5.7,7.1,9.2,1.570124,0.025,25.831999,819.638787,2022-09-02 11:48:52.254755
1.000001,298017.7,298018.0,238592.0,59426.0,233891.0,4701.0,4.022582,5.7,7.1,9.2,1.636955,0.026,24.529001,8.0,2022-09-02 11:48:53.254755
1.000001,302381.7,302382.0,241912.0,60470.0,237065.0,4847.0,5.728772,8.1,9.2,11.0,1.720886,1.029,13.57,819.681938,2022-09-02 11:49:10.462225
1.000001,299047.7,299048.0,239602.0,59446.0,234773.0,4829.0,5.349378,7.2,8.0,9.5,1.514694,0.036,19.307001,818.866808,2022-09-02 11:49:11.462225
1.000001,294719.7,294720.0,236103.0,58617.0,231492.0,4611.0,5.288536,7.1,7.8,9.7,1.892844,0.036,33.429001,819.898108,2022-09-02 11:49:12.462225
1.000001,303069.7,303070.0,242614.0,60456.0,237838.0,4776.0,4.584608,7.6,9.6,12.3,2.079571,0.706,16.26,819.636769,2022-09-02 11:49:13.462225
1.000001,298699.7,298700.0,239379.0,59321.0,234760.0,4619.0,3.907205,5.4,6.2,7.7,1.354857,0.03,28.432,819.59694,2022-09-02 11:49:14.462225
1.000001,294581.7,294582.0,235805.0,58777.0,231174.0,4631.0,3.787658,5.0,5.7,8.5,1.531316,0.024,25.539,819.121465,2022-09-02 11:49:15.462225
1.000001,301481.7,301482.0,241332.0,60150.0,236566.0,4766.0,4.041862,5.8,7.1,10.1,1.554596,0.721,13.723,819.169149,2022-09-02 11:49:16.462225
1.000001,299381.7,299382.0,239517.0,59865.0,234716.0,4801.0,4.091718,5.7,6.7,9.5,1.531889,0.025,28.231001,818.833461,2022-09-02 11:49:17.462225
1.000001,296027.7,296028.0,236931.0,59097.0,232282.0,4649.0,3.769075,5.2,5.9,7.7,1.391902,0.025,30.125,819.713284,2022-09-02 11:49:18.462225
1.000001,301696.7,301697.0,241509.0,60188.0,236758.0,4751.0,3.928762,5.4,6.0,9.1,1.304637,0.759,11.04,819.746527,2022-09-02 11:49:19.462225
1.000001,298172.7,298173.0,238636.0,59537.0,233908.0,4728.0,4.239773,6.9,8.1,10.9,1.99487,0.554,22.477999,818.190755,2022-09-02 11:49:20.462225
1.000001,296130.7,296131.0,237047.0,59084.0,232403.0,4644.0,3.666074,5.0,5.6,8.1,1.550188,0.026,30.641999,818.246394,2022-09-02 11:49:21.462225
1.000001,301166.7,301167.0,240940.0,60227.0,236209.0,4731.0,4.334765,6.1,7.1,8.8,1.390391,0.771,10.468,818.27594,2022-09-02 11:49:22.462225
1.000001,297497.7,297498.0,238518.0,58980.0,233839.0,4679.0,4.633349,7.3,8.8,11.6,2.025383,0.785,22.299999,820.215996,2022-09-02 11:49:23.462225
1.000001,295547.7,295548.0,236334.0,59214.0,231665.0,4669.0,3.826821,5.1,5.5,6.5,1.303846,0.024,32.357,819.338677,2022-09-02 11:49:24.462225
1.000001,300002.7,300003.0,239964.0,60039.0,235197.0,4767.0,4.03015,5.5,6.3,7.6,1.174595,0.776,9.38,819.814614,2022-09-02 11:49:25.462225
1.000001,298244.7,298245.0,238821.0,59424.0,234144.0,4677.0,4.037889,5.7,6.5,8.4,1.451569,0.025,21.393999,820.383915,2022-09-02 11:49:26.462225
1.000001,295172.7,295173.0,235906.0,59267.0,231292.0,4614.0,3.762829,5.0,5.6,7.2,1.241982,0.029,25.529999,819.985558,2022-09-02 11:49:27.462225
1.000001,301798.7,301799.0,241802.0,59997.0,237094.0,4708.0,3.938552,5.4,6.3,8.9,1.316209,0.756,14.291,819.081538,2022-09-02 11:49:28.462225
1.000001,297841.7,297842.0,238589.0,59253.0,233950.0,4639.0,4.200275,6.5,8.1,10.6,1.889752,0.542,19.832,819.64684,2022-09-02 11:49:29.462225
1.000001,294952.7,294953.0,236042.0,58911.0,231449.0,4593.0,3.874036,5.3,6.0,8.6,1.458954,0.025,23.66,820.394354,2022-09-02 11:49:30.462225
1.000001,300365.7,300366.0,240502.0,59864.0,235630.0,4872.0,4.162512,5.9,7.0,9.6,1.55685,0.762,20.440999,818.001235,2022-09-02 11:49:31.462225
1.000001,299639.7,299640.0,239788.0,59852.0,234950.0,4838.0,3.884541,5.3,5.8,7.4,1.182482,0.026,19.757999,818.703843,2022-09-02 11:49:32.462225
1.000001,295483.7,295484.0,236810.0,58674.0,232053.0,4757.0,3.964862,5.5,6.1,7.8,1.44734,0.027,26.796,820.361885,2022-09-02 11:49:33.462225
1.000001,302004.7,302005.0,241813.0,60192.0,237090.0,4723.0,4.008495,5.5,6.7,9.2,1.399388,0.562,15.372,818.880705,2022-09-02 11:49:34.462225
1.000001,298920.7,298921.0,238903.0,60018.0,234291.0,4612.0,4.665183,6.9,8.0,9.9,1.819432,0.026,22.328001,820.743155,2022-09-02 11:49:35.462225
1.000001,295796.7,295797.0,236968.0,58829.0,232327.0,4641.0,3.908964,5.4,5.9,7.2,1.348603,0.025,30.164,819.256195,2022-09-02 11:49:36.462225
1.000001,300855.7,300856.0,240833.0,60023.0,236024.0,4809.0,3.888779,5.2,5.9,8.0,1.159596,0.71,10.932,818.534881,2022-09-02 11:49:37.462225
1.000001,298330.7,298331.0,238949.0,59382.0,234155.0,4794.0,4.090572,5.8,7.0,9.0,1.665332,0.032,30.547,818.688699,2022-09-02 11:49:38.462225
1.000001,296163.7,296164.0,237317.0,58847.0,232732.0,4585.0,3.787374,5.0,5.6,8.4,1.403588,0.026,36.731001,820.114299,2022-09-02 11:49:39.462225
1.000001,302279.7,302280.0,242245.0,60035.0,237512.0,4733.0,3.976798,5.4,6.1,8.1,1.268694,0.801,22.097999,818.848472,2022-09-02 11:49:40.462225
1.000001,298720.7,298721.0,239406.0,59315.0,234739.0,4667.0,4.231801,6.1,7.2,9.2,1.56521,0.028,20.902,819.162577,2022-09-02 11:49:41.462225
1.000001,296758.7,296759.0,237159.0,59600.0,232414.0,4745.0,3.848753,5.2,5.7,8.2,1.400997,0.029,24.854001,818.631538,2022-09-02 11:49:42.462225
1.000001,300967.7,300968.0,241329.0,59639.0,236507.0,4822.0,3.822816,5.1,6.1,8.5,1.246095,0.693,11.446,819.684058,2022-09-02 11:49:43.462225
1.000001,298239.7,298240.0,239182.0,59058.0,234478.0,4704.0,3.86912,5.4,5.9,7.1,1.201869,0.025,15.908999,819.372536,2022-09-02 11:49:44.462225
1.000001,296334.7,296335.0,237050.0,59285.0,232299.0,4751.0,3.776288,5.3,5.9,7.2,1.490462,0.025,31.971,819.177216,2022-09-02 11:49:45.462225
1.000001,301713.7,301714.0,241660.0,60054.0,236863.0,4797.0,3.852887,5.2,5.8,7.6,1.17035,0.7,22.397,819.205048,2022-09-02 11:49:46.462225
1.000001,297635.7,297636.0,238299.0,59337.0,233727.0,4572.0,4.033218,5.9,6.7,8.9,1.60166,0.029,21.740999,819.471064,2022-09-02 11:49:47.462225
1.000001,293826.7,293827.0,234960.0,58867.0,230282.0,4678.0,4.267397,6.0,6.9,9.6,1.752529,0.03,25.552001,819.831584,2022-09-02 11:49:48.462225
1.000001,302628.7,302629.0,242451.0,60178.0,237698.0,4753.0,4.325417,6.2,8.3,10.7,1.745489,0.666,14.822,818.82528,2022-09-02 11:49:49.462225
1.000001,298834.7,298835.0,239097.0,59738.0,234267.0,4830.0,4.325309,6.1,7.9,10.8,1.781378,0.031,20.963,818.367524,2022-09-02 11:49:50.462225
1.000001,297113.7,297114.0,237783.0,59331.0,233129.0,4654.0,3.997772,5.6,6.1,7.9,1.335359,0.026,26.721001,820.099284,2022-09-02 11:49:51.462225
1.000001,300804.7,300805.0,241080.0,59725.0,236353.0,4727.0,3.97046,5.5,6.3,7.8,1.187897,0.781,9.612,819.590858,2022-09-02 11:49:52.462225
1.000001,297938.7,297939.0,238778.0,59161.0,234118.0,4660.0,3.884615,5.3,6.1,7.4,1.131507,0.709,9.268,819.831965,2022-09-02 11:50:10.683505
1.000001,298433.7,298434.0,239058.0,59376.0,234369.0,4689.0,4.6977,7.3,8.6,11.0,1.990915,0.809,23.544,819.819512,2022-09-02 11:50:11.683505
1.000001,299044.7,299045.0,239209.0,59836.0,234475.0,4734.0,4.187758,5.9,6.7,8.2,1.528862,0.027,33.039,819.665176,2022-09-02 11:50:12.683505
1.000001,295321.7,295322.0,236401.0,58921.0,231785.0,4616.0,3.789326,5.0,5.4,6.3,1.237431,0.031,20.691,819.828372,2022-09-02 11:50:13.683505
1.000001,302249.7,302250.0,241817.0,60433.0,237018.0,4799.0,4.106633,5.6,7.1,9.3,1.434111,0.506,15.298,818.58493,2022-09-02 11:50:14.683505
1.000001,298477.7,298478.0,238922.0,59556.0,234210.0,4712.0,4.075108,5.8,6.5,8.8,1.452416,0.026,27.001999,818.903353,2022-09-02 11:50:15.683505
1.000001,298522.7,298523.0,239131.0,59392.0,234562.0,4569.0,3.997794,5.7,7.0,9.0,1.578415,0.024,27.427999,820.144486,2022-09-02 11:50:16.683505
1.000001,299561.7,299562.0,240058.0,59504.0,235336.0,4722.0,3.761844,4.9,5.3,6.0,0.902436,0.698,9.394,819.625245,2022-09-02 11:50:17.683505
1.000001,298965.7,298966.0,239213.0,59753.0,234472.0,4741.0,4.298559,6.3,8.2,10.3,1.816573,0.74,19.044001,818.742364,2022-09-02 11:50:18.683505
1.000001,298118.7,298119.0,238681.0,59438.0,233830.0,4851.0,4.027994,5.9,6.9,9.2,1.612054,0.03,22.058001,820.703299,2022-09-02 11:50:19.683505
1.000001,298497.7,298498.0,238868.0,59630.0,234301.0,4567.0,3.712548,5.0,5.4,7.0,1.033908,0.677,8.956,820.761479,2022-09-02 11:50:20.683505
1.000001,297868.7,297869.0,238546.0,59323.0,233900.0,4646.0,4.754592,7.0,9.1,12.0,2.048187,0.76,19.369001,819.824403,2022-09-02 11:50:21.683505
1.000001,297920.7,297921.0,238619.0,59302.0,234016.0,4603.0,4.50949,6.5,7.6,9.7,1.79666,0.027,23.244999,820.930747,2022-09-02 11:50:22.683505
1.000001,298792.7,298793.0,239434.0,59359.0,234717.0,4717.0,3.783188,5.0,5.4,6.3,0.942378,0.653,9.974,820.160675,2022-09-02 11:50:23.683505
1.000001,298860.7,298861.0,238619.0,60242.0,233945.0,4674.0,3.959491,5.3,6.0,8.0,1.230623,0.026,24.342,819.804806,2022-09-02 11:50:24.683505
1.000001,298357.7,298358.0,239040.0,59318.0,234198.0,4842.0,3.879972,5.3,5.8,7.3,1.36937,0.042,29.920001,820.326983,2022-09-02 11:50:25.683505
1.000001,298925.7,298926.0,239650.0,59276.0,234994.0,4656.0,3.708826,5.0,5.3,6.0,0.995445,0.714,10.654,819.534166,2022-09-02 11:50:26.683505
1.000001,297339.7,297340.0,238402.0,58938.0,233788.0,4614.0,4.074079,5.9,7.7,10.4,1.880661,0.025,24.327001,820.39792,2022-09-02 11:50:27.683505
1.000001,298886.7,298887.0,239161.0,59726.0,234370.0,4791.0,3.596063,4.8,5.1,5.8,0.893526,0.631,10.511,819.670682,2022-09-02 11:50:28.683505
1.000001,299121.7,299122.0,239515.0,59607.0,234716.0,4799.0,4.004991,5.5,5.9,7.3,1.238701,0.029,26.347,819.271703,2022-09-02 11:50:29.683505
1.000001,298343.7,298344.0,238877.0,59467.0,234188.0,4689.0,3.866096,5.2,6.2,8.8,1.512306,0.032,20.523001,819.738267,2022-09-02 11:50:30.683505
1.000001,297848.7,297849.0,238453.0,59396.0,233782.0,4671.0,3.631544,4.9,5.9,8.0,1.331845,0.027,26.253,819.501369,2022-09-02 11:50:31.683505
1.000001,299036.7,299037.0,239550.0,59487.0,234819.0,4731.0,3.461372,4.7,5.0,5.8,0.889636,0.609,8.375,819.255667,2022-09-02 11:50:32.683505
1.000001,298689.7,298690.0,239190.0,59500.0,234436.0,4754.0,4.210943,6.6,8.0,10.1,1.868387,0.026,22.828,820.870923,2022-09-02 11:50:33.683505
1.000001,298915.7,298916.0,239196.0,59720.0,234419.0,4777.0,3.718934,5.1,5.7,6.8,1.269732,0.03,29.607,819.207784,2022-09-02 11:50:34.683505
1.000001,298870.7,298871.0,239284.0,59587.0,234550.0,4734.0,3.520146,4.7,5.0,5.6,0.869315,0.501,7.048,818.527428,2022-09-02 11:50:35.683505
1.000001,299261.7,299262.0,239910.0,59352.0,235183.0,4727.0,4.062208,5.8,7.1,9.6,1.74825,0.024,25.232,819.929849,2022-09-02 11:50:36.683505
1.000001,297474.7,297475.0,237912.0,59563.0,233121.0,4791.0,3.58666,5.0,5.6,7.0,1.214966,0.026,30.081,819.01055,2022-09-02 11:50:37.683505
1.000001,298300.7,298301.0,238734.0,59567.0,234054.0,4680.0,3.461703,4.6,5.0,5.9,0.889197,0.714,8.162,818.986299,2022-09-02 11:50:38.683505
1.000001,298513.7,298514.0,238849.0,59665.0,234082.0,4767.0,4.05847,6.1,8.2,9.7,1.816868,0.031,22.595,820.01488,2022-09-02 11:50:39.683505
1.000001,298170.7,298171.0,238682.0,59489.0,234005.0,4677.0,4.134677,6.4,7.7,10.8,1.87756,0.031,21.844,818.272744,2022-09-02 11:50:40.683505
1.000001,299056.7,299057.0,239750.0,59307.0,235007.0,4743.0,3.800204,5.1,5.4,6.2,0.99525,0.707,13.394,819.802102,2022-09-02 11:50:41.683505
1.000001,298503.7,298504.0,238814.0,59690.0,233990.0,4824.0,4.184489,6.4,7.0,9.0,1.662751,0.027,23.918999,819.984117,2022-09-02 11:50:42.683505
1.000001,297768.7,297769.0,238412.0,59357.0,233641.0,4771.0,4.393999,6.6,7.7,9.6,1.891523,0.026,24.932001,818.94067,2022-09-02 11:50:43.683505
1.000001,299162.7,299163.0,239452.0,59711.0,234759.0,4693.0,3.531764,4.7,5.1,6.4,0.975198,0.49,12.211,819.981504,2022-09-02 11:50:44.683505
1.000001,298377.7,298378.0,239081.0,59297.0,234316.0,4765.0,4.207207,6.5,8.3,12.1,2.042559,0.868,20.378999,819.096164,2022-09-02 11:50:45.683505
1.000001,296919.7,296920.0,237364.0,59556.0,232733.0,4631.0,3.678549,5.0,5.4,6.1,1.093615,0.554,20.878,819.347437,2022-09-02 11:50:46.683505
1.000001,299077.7,299078.0,239474.0,59604.0,234738.0,4736.0,6.395878,10.0,11.6,14.4,2.609194,1.162,21.468,818.433709,2022-09-02 11:50:47.683505
1.000001,298253.7,298254.0,238961.0,59293.0,234362.0,4599.0,5.218156,7.3,8.3,10.9,1.902781,0.026,31.082001,819.986257,2022-09-02 11:50:48.683505
1.000001,298016.7,298017.0,238452.0,59565.0,233791.0,4661.0,5.364916,8.3,9.6,12.0,2.163298,0.031,21.653,819.364753,2022-09-02 11:50:49.683505
1.000001,299715.7,299716.0,239817.0,59899.0,235191.0,4626.0,4.807512,6.4,7.0,8.0,1.265445,0.715,15.398,819.861444,2022-09-02 11:50:50.683505
1.000001,297924.7,297925.0,238287.0,59638.0,233649.0,4638.0,6.495101,10.2,12.2,15.3,2.869722,0.03,36.354002,820.689794,2022-09-02 11:50:51.683505
1.000001,299389.7,299390.0,239895.0,59495.0,235228.0,4667.0,4.469998,6.3,7.1,9.1,1.615067,0.025,22.212001,820.102053,2022-09-02 11:50:52.683505
1.000001,299166.7,299167.0,239239.0,59928.0,234598.0,4641.0,3.897798,5.2,5.6,6.5,1.021568,0.519,15.71,819.314414,2022-09-02 11:50:53.683505
1.000001,299555.7,299556.0,239761.0,59795.0,234885.0,4876.0,4.627803,6.8,8.0,9.8,1.777325,0.025,23.577999,818.944808,2022-09-02 11:51:10.918224
1.000001,299344.7,299345.0,239821.0,59524.0,235004.0,4817.0,4.002964,5.5,5.9,6.7,1.075028,0.543,9.575,819.417486,2022-09-02 11:51:11.918224
1.000001,297805.7,297806.0,238537.0,59269.0,233545.0,4992.0,4.317227,6.5,8.0,10.3,1.831313,0.029,24.088001,817.378034,2022-09-02 11:51:12.918224
1.000001,299057.7,299058.0,239568.0,59490.0,234687.0,4881.0,4.352287,6.1,7.5,11.6,1.84769,0.025,23.975,819.068356,2022-09-02 11:51:13.918224
1.000001,297695.7,297696.0,238442.0,59254.0,233605.0,4837.0,3.560852,4.7,5.0,5.6,0.87289,0.708,10.328,818.94527,2022-09-02 11:51:14.918224
1.000001,299064.7,299065.0,239144.0,59921.0,234171.0,4973.0,3.936259,5.4,6.2,7.5,1.331234,0.03,26.004,818.743309,2022-09-02 11:51:15.918224
1.000001,298566.7,298567.0,239084.0,59483.0,234104.0,4980.0,4.080438,5.8,7.6,9.7,1.681085,0.026,21.049,819.767128,2022-09-02 11:51:16.918224
1.000001,298691.7,298692.0,239041.0,59651.0,234104.0,4937.0,3.498242,4.6,4.9,5.4,0.871063,0.326,8.607,818.40552,2022-09-02 11:51:17.918224
1.000001,298421.7,298422.0,238889.0,59533.0,233912.0,4977.0,4.128453,6.2,8.3,10.5,1.928971,0.026,34.632999,817.803779,2022-09-02 11:51:18.918224
1.000001,298929.7,298930.0,239492.0,59438.0,234562.0,4930.0,3.921875,5.8,7.1,8.8,1.577961,0.026,22.305001,818.637253,2022-09-02 11:51:19.918224
1.000001,298457.7,298458.0,238661.0,59797.0,233736.0,4925.0,3.457249,4.6,4.9,5.5,0.841719,0.638,9.744,819.310386,2022-09-02 11:51:20.918224
1.000001,298557.7,298558.0,238964.0,59594.0,234242.0,4722.0,3.843143,5.3,6.4,8.5,1.35241,0.025,21.648999,819.187175,2022-09-02 11:51:21.918224
1.000001,298863.7,298864.0,239210.0,59654.0,234133.0,5077.0,4.492574,7.0,8.4,10.5,1.966535,0.025,25.644001,818.512671,2022-09-02 11:51:22.918224
1.000001,298853.7,298854.0,238960.0,59894.0,233961.0,4999.0,4.072375,5.5,6.0,6.9,1.102616,0.565,12.605,819.115835,2022-09-02 11:51:23.918224
1.000001,297429.7,297430.0,237856.0,59574.0,232892.0,4964.0,4.113123,5.9,7.6,10.0,1.777159,0.024,26.743,819.503544,2022-09-02 11:51:24.918224
1.000001,298126.7,298127.0,238979.0,59148.0,234097.0,4882.0,4.148014,5.8,7.5,10.3,1.759491,0.024,28.08,819.172249,2022-09-02 11:51:25.918224
1.000001,298388.7,298389.0,239058.0,59331.0,234207.0,4851.0,3.629483,4.8,5.1,5.8,0.906158,0.654,9.358,818.490797,2022-09-02 11:51:26.918224
1.000001,298307.7,298308.0,238312.0,59996.0,233560.0,4752.0,4.195672,6.4,8.3,10.5,1.95417,0.029,24.986999,819.078255,2022-09-02 11:51:27.918224
1.000001,298235.7,298236.0,239115.0,59121.0,234198.0,4917.0,4.173336,6.4,8.1,10.0,1.807581,0.026,22.676,817.267118,2022-09-02 11:51:28.918224
1.000001,298432.7,298433.0,239401.0,59032.0,234400.0,5001.0,3.522646,4.7,5.0,5.7,0.882978,0.555,11.436,817.437291,2022-09-02 11:51:29.918224
1.000001,297828.7,297829.0,238448.0,59381.0,233510.0,4938.0,3.979073,5.9,7.4,9.8,1.727193,0.027,22.32,817.413101,2022-09-02 11:51:30.918224
1.000001,297173.7,297174.0,238201.0,58973.0,233273.0,4928.0,4.249861,6.4,7.9,9.5,1.788058,0.032,22.407999,819.195217,2022-09-02 11:51:31.918224
1.000001,298014.7,298015.0,238634.0,59381.0,233755.0,4879.0,3.65744,5.0,5.3,6.2,0.980925,0.67,8.94,818.326257,2022-09-02 11:51:32.918224
1.000001,298722.7,298723.0,239244.0,59479.0,234305.0,4939.0,4.172244,5.9,7.1,8.8,1.594704,0.029,24.68,819.125583,2022-09-02 11:51:33.918224
1.000001,299032.7,299033.0,239234.0,59799.0,234318.0,4916.0,4.26534,6.4,7.7,9.6,1.820997,0.027,25.053,817.97933,2022-09-02 11:51:34.918224
1.000001,297777.7,297778.0,238653.0,59125.0,233889.0,4764.0,3.662595,4.9,5.3,6.1,0.953909,0.735,11.075,818.538095,2022-09-02 11:51:35.918224
1.000001,297645.7,297646.0,238213.0,59433.0,233398.0,4815.0,6.672999,9.5,10.9,14.3,2.379533,0.026,23.073001,817.865666,2022-09-02 11:51:36.918224
1.000001,300430.7,300431.0,240304.0,60127.0,235369.0,4935.0,6.262124,8.8,9.8,11.8,2.096683,0.028,28.716,817.856915,2022-09-02 11:51:37.918224
1.000001,298538.7,298539.0,239067.0,59472.0,234244.0,4823.0,5.192253,6.8,7.2,8.6,1.247825,1.087,11.426,818.29439,2022-09-02 11:51:38.918224
1.000001,297520.7,297521.0,238142.0,59379.0,233230.0,4912.0,5.220778,7.1,7.8,10.5,1.733399,0.026,27.5,818.862926,2022-09-02 11:51:39.918224
1.000001,298402.7,298403.0,239145.0,59258.0,234192.0,4953.0,5.210497,6.9,7.4,8.3,1.37326,0.029,16.005,817.980464,2022-09-02 11:51:40.918224
1.000001,299348.7,299349.0,239875.0,59474.0,235003.0,4872.0,3.805026,5.3,5.7,6.7,1.095142,0.832,18.253,818.950499,2022-09-02 11:51:41.918224
1.000001,298193.7,298194.0,238903.0,59291.0,234080.0,4823.0,4.064177,6.1,6.9,8.0,1.477455,0.026,22.383001,819.330569,2022-09-02 11:51:42.918224
1.000001,298788.7,298789.0,239244.0,59545.0,234259.0,4985.0,4.077604,5.7,6.5,8.1,1.390035,0.034,25.967,817.706049,2022-09-02 11:51:43.918224
1.000001,298952.7,298953.0,239291.0,59662.0,234327.0,4964.0,3.832394,5.2,5.7,6.7,1.068902,0.526,12.962,818.429465,2022-09-02 11:51:44.918224
1.000001,297779.7,297780.0,238247.0,59533.0,233263.0,4984.0,3.790965,5.3,6.0,8.5,1.428945,0.024,26.774,818.431976,2022-09-02 11:51:45.918224
1.000001,298739.7,298740.0,238944.0,59796.0,234168.0,4776.0,3.80381,5.4,6.3,7.5,1.246833,0.027,16.775999,819.330973,2022-09-02 11:51:46.918224
1.000001,298743.7,298744.0,238925.0,59819.0,234104.0,4821.0,4.412373,6.7,8.7,11.2,1.840253,0.631,14.143,818.962737,2022-09-02 11:51:47.918224
1.000001,298073.7,298074.0,238566.0,59508.0,233778.0,4788.0,4.197774,6.7,9.0,12.0,2.193471,0.03,23.999,819.903817,2022-09-02 11:51:48.918224
1.000001,297868.7,297869.0,238599.0,59270.0,233640.0,4959.0,4.52541,6.8,8.4,11.4,2.10349,0.025,26.213,818.01464,2022-09-02 11:51:49.918224
1.000001,297027.7,297028.0,237676.0,59352.0,232942.0,4734.0,3.809684,5.3,5.8,6.8,1.115332,0.763,9.936,819.782902,2022-09-02 11:51:50.918224
1.000001,298344.7,298345.0,238755.0,59590.0,233939.0,4816.0,4.32535,6.2,7.8,10.9,1.881184,0.026,25.408,818.928517,2022-09-02 11:51:51.918224
1.000001,299223.7,299224.0,239773.0,59451.0,234671.0,5102.0,4.586563,6.6,7.5,9.8,1.698,0.03,26.572,818.541762,2022-09-02 11:51:52.918224
1.000001,298499.7,298500.0,239218.0,59282.0,234361.0,4857.0,3.721521,5.1,5.4,6.3,1.008978,0.748,9.119,818.371694,2022-09-02 11:51:53.918224
1.000001,297811.7,297812.0,238771.0,59041.0,233855.0,4916.0,4.827327,7.2,8.5,10.7,1.885938,0.789,20.667,818.75198,2022-09-02 11:52:11.124696
1.000001,299521.7,299522.0,239878.0,59644.0,234883.0,4995.0,4.039581,5.4,5.8,6.7,1.020909,0.753,9.917,817.885967,2022-09-02 11:52:12.124696
1.000001,298546.7,298547.0,239010.0,59537.0,234077.0,4933.0,4.337045,6.0,7.8,9.8,1.775181,0.026,25.81,818.691348,2022-09-02 11:52:13.124696
1.000001,297952.7,297953.0,238708.0,59245.0,233751.0,4957.0,3.90398,5.3,5.8,6.7,1.126232,0.542,16.455,818.735212,2022-09-02 11:52:14.124696
1.000001,299046.7,299047.0,239595.0,59452.0,234628.0,4967.0,3.602713,4.8,5.0,5.7,0.85988,0.824,8.578,819.028127,2022-09-02 11:52:15.124696
1.000001,298557.7,298558.0,239324.0,59234.0,234415.0,4909.0,4.086341,6.2,7.7,10.1,1.797889,0.403,25.99,817.959239,2022-09-02 11:52:16.124696
1.000001,298530.7,298531.0,239332.0,59199.0,234398.0,4934.0,3.903481,5.4,6.0,8.0,1.303944,0.026,25.551001,819.460093,2022-09-02 11:52:17.124696
1.000001,298725.7,298726.0,239064.0,59662.0,234084.0,4980.0,3.818708,5.2,5.7,6.8,1.063756,0.749,9.692,818.636541,2022-09-02 11:52:18.124696
1.000001,298553.7,298554.0,239111.0,59443.0,234191.0,4920.0,4.059373,5.9,7.3,9.1,1.609867,0.026,23.542,818.396239,2022-09-02 11:52:19.124696
1.000001,298060.7,298061.0,238670.0,59391.0,233654.0,5016.0,4.129187,6.1,7.2,8.7,1.64657,0.026,29.028,818.7173,2022-09-02 11:52:20.124696
1.000001,298733.7,298734.0,238954.0,59780.0,233982.0,4972.0,3.755941,4.9,5.3,5.9,0.909433,0.635,7.888,818.119768,2022-09-02 11:52:21.124696
1.000001,298566.7,298567.0,239190.0,59377.0,234264.0,4926.0,4.644189,6.8,8.0,9.6,1.772487,0.093,21.861,818.996952,2022-09-02 11:52:22.124696
1.000001,299391.7,299392.0,239632.0,59760.0,234642.0,4990.0,4.707248,7.1,8.8,11.5,2.1376,0.055,29.198,819.967075,2022-09-02 11:52:23.124696
