timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,297723.7,297724.0,238440.0,59284.0,233371.0,5069.0,5.46001,7.0,7.4,8.6,1.402683,0.266,24.541,776.776764,2022-08-24 14:38:39.266631,no-stress
1.000001,301173.7,301174.0,241065.0,60109.0,236021.0,5044.0,5.282442,6.9,7.3,8.1,1.282899,0.649,19.461,750.458784,2022-08-24 14:38:40.266631,no-stress
1.000001,299037.7,299038.0,239601.0,59437.0,234680.0,4921.0,6.584912,8.7,9.2,10.4,1.598499,1.412,15.637999,792.49587,2022-08-24 14:38:41.266631,no-stress
1.000001,289959.7,289960.0,232414.0,57546.0,227457.0,4957.0,5.34599,6.9,7.3,8.2,1.282833,0.046,15.505,755.767432,2022-08-24 14:38:42.266631,no-stress
1.000001,305795.7,305796.0,245093.0,60703.0,240123.0,4970.0,6.10157,7.8,8.3,9.2,1.33824,1.483,12.23,771.051738,2022-08-24 14:38:43.266631,no-stress
1.000001,299041.7,299042.0,239640.0,59402.0,234559.0,5081.0,5.911925,8.1,8.8,10.4,1.576217,1.309,14.098,793.271041,2022-08-24 14:38:44.266631,no-stress
1.000001,297261.7,297262.0,238159.0,59103.0,233171.0,4988.0,10.491762,15.6,16.6,18.8,3.787629,1.821,24.395,790.287212,2022-08-24 14:38:45.266631,no-stress
1.000001,301315.7,301316.0,241269.0,60047.0,236274.0,4995.0,5.209471,6.7,7.2,8.2,1.223408,1.131,10.464,751.786593,2022-08-24 14:38:46.266631,no-stress
1.000001,297126.7,297127.0,238222.0,58905.0,233093.0,5129.0,5.651997,7.4,8.0,9.8,1.465986,0.066,17.992999,793.415221,2022-08-24 14:38:47.266631,no-stress
1.000001,297726.7,297727.0,238133.0,59594.0,233132.0,5001.0,5.317931,7.1,7.5,8.5,1.32813,1.173,12.034,794.887992,2022-08-24 14:38:48.266631,no-stress
1.000001,298355.7,298356.0,238870.0,59486.0,233729.0,5141.0,5.441991,7.2,7.7,8.8,1.579756,0.028,26.455,784.453615,2022-08-24 14:38:49.266631,no-stress
1.000001,298134.7,298135.0,238815.0,59320.0,233756.0,5059.0,5.493922,7.2,7.7,9.1,1.512379,0.031,21.937,785.915086,2022-08-24 14:38:50.266631,no-stress
1.000001,296262.7,296263.0,237334.0,58929.0,232212.0,5122.0,6.275487,8.6,9.5,12.3,1.912075,0.034,23.871999,793.031213,2022-08-24 14:38:51.266631,no-stress
1.000001,293433.7,293434.0,234849.0,58585.0,229886.0,4963.0,5.501484,7.0,7.4,8.2,1.33636,0.062,20.685,785.429966,2022-08-24 14:38:52.266631,no-stress
1.000001,306670.7,306671.0,245989.0,60682.0,240755.0,5234.0,5.429364,7.0,7.4,8.3,1.220529,1.131,12.249,749.735454,2022-08-24 14:38:53.266631,no-stress
1.000001,298358.7,298359.0,238999.0,59360.0,233975.0,5024.0,10.491762,15.6,16.6,18.8,3.787629,1.821,24.395,790.287212,2022-08-24 14:38:54.266631,no-stress
1.000001,298154.7,298155.0,238611.0,59544.0,233663.0,4948.0,6.007135,7.9,8.5,9.9,1.571346,1.159,15.184,702.738764,2022-08-24 14:38:55.266631,no-stress
1.000001,298764.7,298765.0,239216.0,59549.0,234212.0,5004.0,5.532519,7.3,7.7,8.6,1.309276,1.089,11.952,787.329007,2022-08-24 14:38:56.266631,no-stress
1.000001,297710.7,297711.0,238249.0,59462.0,233201.0,5048.0,5.513272,7.3,7.7,8.7,1.491736,0.063,22.824001,785.496552,2022-08-24 14:38:57.266631,no-stress
1.000001,298529.7,298530.0,239317.0,59213.0,234253.0,5064.0,25.598227,30.9,32.9,38.4,4.483743,13.284,42.073999,782.202887,2022-08-24 14:38:58.266631,no-stress
1.000001,301449.7,301450.0,241080.0,60370.0,235885.0,5195.0,5.465084,7.2,7.6,8.6,1.448053,0.302,24.033001,790.220557,2022-08-24 14:38:59.266631,no-stress
1.000001,299570.7,299571.0,239759.0,59812.0,234691.0,5068.0,6.019565,8.1,8.6,10.2,1.564303,1.37,13.904,770.984568,2022-08-24 14:39:00.266631,no-stress
1.000001,298050.7,298051.0,238478.0,59573.0,233381.0,5097.0,6.004709,7.9,8.5,9.7,1.601386,0.671,24.855001,770.802083,2022-08-24 14:39:01.266631,no-stress
1.000001,297234.7,297235.0,238249.0,58986.0,233228.0,5021.0,5.702476,7.4,7.9,9.2,1.342856,1.425,15.229,753.693658,2022-08-24 14:39:02.266631,no-stress
1.000001,297160.7,297161.0,238230.0,58931.0,233216.0,5014.0,5.421767,7.0,7.4,8.4,1.228742,0.998,10.649,787.332884,2022-08-24 14:39:03.266631,no-stress
1.000001,297576.7,297577.0,238142.0,59435.0,233142.0,5000.0,5.34599,6.9,7.3,8.2,1.282833,0.046,15.505,755.767432,2022-08-24 14:39:04.266631,no-stress
1.000001,303455.7,303456.0,243371.0,60085.0,238152.0,5219.0,25.598227,30.9,32.9,38.4,4.483743,13.284,42.073999,782.202887,2022-08-24 14:39:05.266631,no-stress
1.000001,299187.7,299188.0,239404.0,59784.0,234237.0,5167.0,15.884981,19.4,21.2,25.0,3.30274,3.117,28.672,764.906452,2022-08-24 14:39:06.266631,no-stress
1.000001,299196.7,299197.0,239730.0,59467.0,234613.0,5117.0,5.38382,6.8,7.3,7.9,1.120378,1.359,9.246,759.902646,2022-08-24 14:39:07.266631,no-stress
1.000001,297308.7,297309.0,237832.0,59477.0,232851.0,4981.0,5.638429,7.1,7.6,8.4,1.203468,1.275,11.963,787.625887,2022-08-24 14:39:08.266631,no-stress
1.000001,301174.7,301175.0,240817.0,60358.0,235669.0,5148.0,7.968996,12.6,13.9,16.4,3.105023,1.712,19.49,786.534555,2022-08-24 14:39:09.266631,no-stress
1.000001,297709.7,297710.0,238511.0,59199.0,233533.0,4978.0,8.595775,11.3,12.1,14.3,2.127123,2.027,18.488999,794.341197,2022-08-24 14:39:10.266631,no-stress
1.000001,298435.7,298436.0,238853.0,59583.0,233798.0,5055.0,5.358722,7.0,7.5,8.4,1.251833,1.061,11.252,759.471472,2022-08-24 14:39:11.266631,no-stress
1.000001,297219.7,297220.0,237851.0,59369.0,232870.0,4981.0,5.259888,6.7,7.1,8.1,1.160944,1.186,12.227,748.223678,2022-08-24 14:39:12.266631,no-stress
1.000001,297303.7,297304.0,238383.0,58921.0,233273.0,5110.0,6.062834,8.0,8.7,10.1,1.541732,1.352,17.937999,779.347157,2022-08-24 14:39:13.266631,no-stress
1.000001,298394.7,298395.0,238771.0,59624.0,233727.0,5044.0,5.507396,7.2,7.6,8.5,1.293003,1.008,12.309,793.771428,2022-08-24 14:39:14.266631,no-stress
1.000001,297734.7,297735.0,238265.0,59470.0,233353.0,4912.0,7.181985,9.7,10.5,11.8,1.893069,1.829,16.508,794.334019,2022-08-24 14:39:15.266631,no-stress
1.000001,297410.7,297411.0,238490.0,58921.0,233557.0,4933.0,6.660898,8.9,9.6,11.4,1.728494,1.489,14.224,792.211511,2022-08-24 14:39:16.266631,no-stress
1.000001,300545.7,300546.0,240736.0,59810.0,235730.0,5006.0,6.004709,7.9,8.5,9.7,1.601386,0.671,24.855001,770.802083,2022-08-24 14:39:17.266631,no-stress
1.000001,297366.7,297367.0,237952.0,59415.0,232914.0,5038.0,6.261795,8.4,9.2,11.3,1.71476,1.397,14.298,794.440297,2022-08-24 14:39:34.501906,no-stress
1.000001,298673.7,298674.0,239454.0,59220.0,234380.0,5074.0,5.38382,6.8,7.3,7.9,1.120378,1.359,9.246,759.902646,2022-08-24 14:39:35.501906,no-stress
1.000001,299514.7,299515.0,239766.0,59749.0,234648.0,5118.0,5.243032,6.9,7.4,8.2,1.210011,1.136,11.386,789.567574,2022-08-24 14:39:36.501906,no-stress
1.000001,298529.7,298530.0,238853.0,59677.0,233836.0,5017.0,5.329044,6.8,7.3,8.1,1.223085,1.303,11.335,725.92984,2022-08-24 14:39:37.501906,no-stress
1.000001,298636.7,298637.0,239258.0,59379.0,234133.0,5125.0,5.203887,6.6,7.0,7.8,1.155045,1.12,11.901,784.582505,2022-08-24 14:39:38.501906,no-stress
1.000001,298956.7,298957.0,239331.0,59626.0,234364.0,4967.0,5.329044,6.8,7.3,8.1,1.223085,1.303,11.335,725.92984,2022-08-24 14:39:39.501906,no-stress
1.000001,298595.7,298596.0,238994.0,59602.0,234072.0,4922.0,5.654957,7.3,7.8,9.3,1.306541,1.239,12.395,794.503048,2022-08-24 14:39:40.501906,no-stress
1.000001,298685.7,298686.0,239397.0,59289.0,234333.0,5064.0,5.596418,7.3,7.7,8.8,1.349707,1.384,28.720001,721.174704,2022-08-24 14:39:41.501906,no-stress
1.000001,297790.7,297791.0,238632.0,59159.0,233581.0,5051.0,5.806488,7.7,8.2,9.2,1.423039,1.401,12.962,752.151638,2022-08-24 14:39:42.501906,no-stress
1.000001,300552.7,300553.0,240650.0,59903.0,235587.0,5063.0,11.733522,20.5,24.6,27.8,6.186133,0.036,39.71,780.141591,2022-08-24 14:39:43.501906,no-stress
1.000001,296707.7,296708.0,237771.0,58937.0,232784.0,4987.0,23.645538,28.9,31.1,42.2,4.95014,9.813,52.333001,780.473241,2022-08-24 14:39:44.501906,no-stress
1.000001,274963.7,274964.0,220100.0,54864.0,215467.0,4633.0,5.203887,6.6,7.0,7.8,1.155045,1.12,11.901,784.582505,2022-08-24 14:39:46.501906,no-stress
1.000001,298914.7,298915.0,239430.0,59485.0,234378.0,5052.0,6.261795,8.4,9.2,11.3,1.71476,1.397,14.298,794.440297,2022-08-24 14:39:50.501906,no-stress
1.000001,298807.7,298808.0,239065.0,59743.0,234038.0,5027.0,8.952697,12.2,13.5,15.9,2.432271,2.424,17.832,791.190503,2022-08-24 14:39:51.501906,no-stress
1.000001,297706.7,297707.0,238475.0,59232.0,233454.0,5021.0,5.519852,7.0,7.4,8.1,1.197415,1.119,11.522,710.018117,2022-08-24 14:39:52.501906,no-stress
1.000001,298044.7,298045.0,238593.0,59452.0,233608.0,4985.0,8.235625,11.0,12.2,13.9,2.100428,1.692,23.727,736.430576,2022-08-24 14:39:53.501906,no-stress
1.000001,298772.7,298773.0,239031.0,59742.0,233945.0,5086.0,5.282442,6.9,7.3,8.1,1.282899,0.649,19.461,750.458784,2022-08-24 14:39:54.501906,no-stress
1.000001,287352.7,287353.0,229725.0,57628.0,224934.0,4791.0,5.429364,7.0,7.4,8.3,1.220529,1.131,12.249,749.735454,2022-08-24 14:39:55.501906,no-stress
1.000001,311470.7,311471.0,249567.0,61904.0,244280.0,5287.0,6.36084,8.2,8.7,9.9,1.455464,1.655,13.652,795.742007,2022-08-24 14:39:56.501906,no-stress
1.000001,297933.7,297934.0,238608.0,59326.0,233617.0,4991.0,5.796001,7.7,8.3,9.3,1.422271,1.382,10.957,786.752712,2022-08-24 14:39:57.501906,no-stress
1.000001,296772.7,296773.0,238049.0,58724.0,233068.0,4981.0,5.38382,6.8,7.3,7.9,1.120378,1.359,9.246,759.902646,2022-08-24 14:39:58.501906,no-stress
1.000001,300842.7,300843.0,241029.0,59814.0,236042.0,4987.0,5.575086,7.3,7.7,8.3,1.283499,1.122,11.121,782.770311,2022-08-24 14:39:59.501906,no-stress
1.000001,298727.7,298728.0,239299.0,59429.0,234186.0,5113.0,5.796001,7.7,8.3,9.3,1.422271,1.382,10.957,786.752712,2022-08-24 14:40:00.501906,no-stress
1.000001,297679.7,297680.0,238427.0,59253.0,233354.0,5073.0,8.139496,10.7,11.5,13.7,2.057695,1.958,15.953001,787.097607,2022-08-24 14:40:01.501906,no-stress
1.000001,299015.7,299016.0,239608.0,59408.0,234576.0,5032.0,5.243032,6.9,7.4,8.2,1.210011,1.136,11.386,789.567574,2022-08-24 14:40:02.501906,no-stress
1.000001,297236.7,297237.0,237877.0,59360.0,232886.0,4991.0,5.390693,6.9,7.5,9.0,1.261488,1.184,13.08,774.342509,2022-08-24 14:40:03.501906,no-stress
1.000001,298051.7,298052.0,238875.0,59177.0,233846.0,5029.0,11.359939,15.1,16.2,18.6,3.013185,0.789,23.053,772.781298,2022-08-24 14:40:04.501906,no-stress
1.000001,300708.7,300709.0,241051.0,59658.0,235914.0,5137.0,6.218853,8.4,9.0,11.0,1.785421,0.065,24.411,747.864452,2022-08-24 14:40:05.501906,no-stress
1.000001,297071.7,297072.0,237875.0,59197.0,232912.0,4963.0,5.654957,7.3,7.8,9.3,1.306541,1.239,12.395,794.503048,2022-08-24 14:40:06.501906,no-stress
1.000001,298498.7,298499.0,239052.0,59447.0,233891.0,5161.0,5.796001,7.7,8.3,9.3,1.422271,1.382,10.957,786.752712,2022-08-24 14:40:07.501906,no-stress
1.000001,299309.7,299310.0,239753.0,59557.0,234762.0,4991.0,5.492041,7.1,7.6,8.8,1.314487,1.332,14.498,793.116539,2022-08-24 14:40:08.501906,no-stress
1.000001,299239.7,299240.0,239796.0,59444.0,234639.0,5157.0,5.547656,7.3,7.8,9.0,1.33958,1.118,12.021,783.152344,2022-08-24 14:40:09.501906,no-stress
1.000001,297828.7,297829.0,238237.0,59592.0,233169.0,5068.0,6.744438,9.3,10.3,12.4,1.930899,1.313,16.286001,790.232499,2022-08-24 14:40:10.501906,no-stress
1.000001,298397.7,298398.0,239136.0,59262.0,234049.0,5087.0,5.427106,7.0,7.5,9.5,1.32569,1.294,12.091,775.927615,2022-08-24 14:40:11.501906,no-stress
1.000001,296682.7,296683.0,237426.0,59257.0,232475.0,4951.0,6.198708,8.1,8.7,9.8,1.503997,1.085,12.194,781.597388,2022-08-24 14:40:12.501906,no-stress
1.000001,297602.7,297603.0,238331.0,59272.0,233396.0,4935.0,7.663095,10.5,11.4,14.0,2.300415,0.356,26.829001,794.816199,2022-08-24 14:40:13.501906,no-stress
1.000001,299696.7,299697.0,239912.0,59785.0,234963.0,4949.0,5.769663,7.3,7.7,8.7,1.22257,1.123,11.347,792.374427,2022-08-24 14:40:14.501906,no-stress
1.000001,298939.7,298940.0,239382.0,59558.0,234325.0,5057.0,5.701052,7.4,7.9,9.1,1.361828,1.328,12.553,777.398498,2022-08-24 14:40:15.501906,no-stress
1.000001,300007.7,300008.0,240620.0,59388.0,235582.0,5038.0,5.530332,7.2,7.7,8.7,1.362849,0.03,17.005,776.389677,2022-08-24 14:40:16.501906,no-stress
1.000001,306482.7,306483.0,245459.0,61024.0,240326.0,5133.0,5.313958,6.8,7.3,8.3,1.18746,1.133,10.213,783.631486,2022-08-24 14:40:34.736758,no-stress
1.000001,301177.7,301178.0,241347.0,59831.0,236354.0,4993.0,5.868474,7.7,8.1,9.6,1.465663,1.339,19.554,791.981636,2022-08-24 14:40:35.736758,no-stress
1.000001,298886.7,298887.0,239287.0,59600.0,234260.0,5027.0,6.185386,8.1,8.6,9.9,1.520497,0.311,22.2,797.390611,2022-08-24 14:40:36.736758,no-stress
1.000001,299023.7,299024.0,239557.0,59467.0,234545.0,5012.0,8.46615,13.2,15.4,17.8,3.171397,1.513,21.880999,797.664831,2022-08-24 14:40:37.736758,no-stress
1.000001,299209.7,299210.0,239605.0,59605.0,234545.0,5060.0,6.652526,8.9,9.6,11.0,1.735148,0.989,18.413,766.603973,2022-08-24 14:40:38.736758,no-stress
1.000001,297693.7,297694.0,238537.0,59157.0,233419.0,5118.0,6.224553,9.8,11.4,14.2,2.364757,1.282,18.15,786.307619,2022-08-24 14:40:39.736758,no-stress
1.000001,297325.7,297326.0,238320.0,59006.0,233228.0,5092.0,6.352111,8.2,9.0,10.4,1.583732,0.037,17.727001,768.438186,2022-08-24 14:40:40.736758,no-stress
1.000001,300591.7,300592.0,240791.0,59801.0,235852.0,4939.0,6.185321,8.0,8.6,9.9,1.487569,1.335,12.547,796.657301,2022-08-24 14:40:41.736758,no-stress
1.000001,298379.7,298380.0,238994.0,59386.0,234033.0,4961.0,5.759723,7.4,7.9,9.1,1.419348,0.036,18.068001,775.818787,2022-08-24 14:40:42.736758,no-stress
1.000001,298421.7,298422.0,238956.0,59466.0,234047.0,4909.0,5.547656,7.3,7.8,9.0,1.33958,1.118,12.021,783.152344,2022-08-24 14:40:43.736758,no-stress
1.000001,298776.7,298777.0,238902.0,59875.0,233888.0,5014.0,7.85137,10.5,11.5,14.0,2.105623,0.031,19.76,787.404391,2022-08-24 14:40:44.736758,no-stress
1.000001,297991.7,297992.0,238884.0,59108.0,233841.0,5043.0,5.465084,7.2,7.6,8.6,1.448053,0.302,24.033001,790.220557,2022-08-24 14:40:45.736758,no-stress
1.000001,296986.7,296987.0,237798.0,59189.0,232899.0,4899.0,8.46615,13.2,15.4,17.8,3.171397,1.513,21.880999,797.664831,2022-08-24 14:40:46.736758,no-stress
1.000001,297534.7,297535.0,238497.0,59038.0,233342.0,5155.0,5.701052,7.4,7.9,9.1,1.361828,1.328,12.553,777.398498,2022-08-24 14:40:47.736758,no-stress
1.000001,300005.7,300006.0,240014.0,59992.0,235015.0,4999.0,5.429627,7.3,7.8,8.7,1.36911,1.177,17.085001,717.648092,2022-08-24 14:40:48.736758,no-stress
1.000001,298913.7,298914.0,239183.0,59731.0,234170.0,5013.0,5.769663,7.3,7.7,8.7,1.22257,1.123,11.347,792.374427,2022-08-24 14:40:49.736758,no-stress
1.000001,297271.7,297272.0,238117.0,59155.0,232955.0,5162.0,7.508931,10.1,11.1,13.1,1.984581,1.83,16.481999,768.298222,2022-08-24 14:40:50.736758,no-stress
1.000001,296936.7,296937.0,237570.0,59367.0,232408.0,5162.0,5.436269,7.1,7.6,8.3,1.359522,1.044,21.389,689.361748,2022-08-24 14:40:51.736758,no-stress
1.000001,299553.7,299554.0,240168.0,59386.0,235113.0,5055.0,6.275487,8.6,9.5,12.3,1.912075,0.034,23.871999,793.031213,2022-08-24 14:40:52.736758,no-stress
1.000001,297102.7,297103.0,237899.0,59204.0,232935.0,4964.0,5.701052,7.4,7.9,9.1,1.361828,1.328,12.553,777.398498,2022-08-24 14:40:53.736758,no-stress
1.000001,300132.7,300133.0,240110.0,60023.0,235053.0,5057.0,5.705769,7.4,7.9,9.0,1.529346,0.162,31.509999,783.860102,2022-08-24 14:40:54.736758,no-stress
1.000001,297649.7,297650.0,238579.0,59071.0,233463.0,5116.0,5.701052,7.4,7.9,9.1,1.361828,1.328,12.553,777.398498,2022-08-24 14:40:55.736758,no-stress
1.000001,298678.7,298679.0,239045.0,59634.0,234107.0,4938.0,7.529442,9.9,10.9,13.0,1.999207,1.764,17.376,734.392265,2022-08-24 14:40:56.736758,no-stress
1.000001,300124.7,300125.0,240148.0,59977.0,235117.0,5031.0,5.25312,6.9,7.3,7.9,1.225783,1.19,9.814,774.50769,2022-08-24 14:40:57.736758,no-stress
1.000001,298268.7,298269.0,238674.0,59595.0,233620.0,5054.0,6.163311,7.9,8.3,9.1,1.310027,1.723,11.575,770.551621,2022-08-24 14:40:58.736758,no-stress
1.000001,298828.7,298829.0,239222.0,59607.0,234295.0,4927.0,5.702476,7.4,7.9,9.2,1.342856,1.425,15.229,753.693658,2022-08-24 14:40:59.736758,no-stress
1.000001,298441.7,298442.0,238976.0,59466.0,233842.0,5134.0,5.695859,7.4,7.8,8.6,1.310203,1.309,18.049,791.677327,2022-08-24 14:41:00.736758,no-stress
1.000001,298300.7,298301.0,239106.0,59195.0,234022.0,5084.0,5.427651,7.1,7.6,8.4,1.336916,1.014,14.838,782.580121,2022-08-24 14:41:01.736758,no-stress
1.000001,298665.7,298666.0,239064.0,59602.0,233988.0,5076.0,6.032563,8.1,8.8,9.8,1.620959,0.032,21.670001,796.304488,2022-08-24 14:41:02.736758,no-stress
1.000001,297691.7,297692.0,238455.0,59237.0,233505.0,4950.0,10.581786,14.5,15.4,17.4,2.841792,1.68,19.671001,773.233527,2022-08-24 14:41:03.736758,no-stress
1.000001,300138.7,300139.0,240430.0,59709.0,235369.0,5061.0,5.497242,7.0,7.4,8.0,1.215918,1.333,20.562001,744.257993,2022-08-24 14:41:04.736758,no-stress
1.000001,299960.7,299961.0,240387.0,59574.0,235373.0,5014.0,5.701836,7.4,7.9,9.0,1.32895,1.11,13.585,778.359478,2022-08-24 14:41:05.736758,no-stress
1.000001,297729.7,297730.0,238433.0,59297.0,233452.0,4981.0,5.427651,7.1,7.6,8.4,1.336916,1.014,14.838,782.580121,2022-08-24 14:41:06.736758,no-stress
1.000001,299976.7,299977.0,240265.0,59712.0,235161.0,5104.0,5.313958,6.8,7.3,8.3,1.18746,1.133,10.213,783.631486,2022-08-24 14:41:07.736758,no-stress
1.000001,297965.7,297966.0,239031.0,58935.0,234000.0,5031.0,5.920076,7.8,8.4,9.3,1.471915,0.956,11.834,777.386159,2022-08-24 14:41:08.736758,no-stress
1.000001,298980.7,298981.0,239282.0,59699.0,234164.0,5118.0,5.46001,7.0,7.4,8.6,1.402683,0.266,24.541,776.776764,2022-08-24 14:41:09.736758,no-stress
1.000001,298157.7,298158.0,238381.0,59777.0,233422.0,4959.0,23.645538,28.9,31.1,42.2,4.95014,9.813,52.333001,780.473241,2022-08-24 14:41:10.736758,no-stress
1.000001,299018.7,299019.0,239500.0,59519.0,234433.0,5067.0,5.204155,6.8,7.2,8.0,1.249271,0.893,19.898999,730.601469,2022-08-24 14:41:11.736758,no-stress
1.000001,299611.7,299612.0,239874.0,59738.0,234813.0,5061.0,6.652526,8.9,9.6,11.0,1.735148,0.989,18.413,766.603973,2022-08-24 14:41:12.736758,no-stress
1.000001,294629.7,294630.0,235738.0,58892.0,230782.0,4956.0,9.074315,12.0,12.9,15.0,2.234108,1.799,17.602,791.799788,2022-08-24 14:41:13.736758,no-stress
1.000001,300726.7,300727.0,240490.0,60237.0,235184.0,5306.0,6.198708,8.1,8.7,9.8,1.503997,1.085,12.194,781.597388,2022-08-24 14:41:14.736758,no-stress
1.000001,298287.7,298288.0,238925.0,59363.0,233856.0,5069.0,6.700378,9.0,10.0,12.1,1.848995,1.422,18.947,773.711912,2022-08-24 14:41:15.736758,no-stress
1.000001,299345.7,299346.0,240216.0,59130.0,235149.0,5067.0,8.46615,13.2,15.4,17.8,3.171397,1.513,21.880999,797.664831,2022-08-24 14:41:16.736758,no-stress
1.000001,297639.7,297640.0,238368.0,59272.0,233267.0,5101.0,18.156589,21.2,23.2,26.3,2.431028,8.021,28.821999,765.515389,2022-08-24 14:41:17.736758,no-stress
1.000001,298778.7,298779.0,239126.0,59653.0,234120.0,5006.0,7.878953,10.3,11.0,13.0,1.897451,1.897,18.169001,786.273097,2022-08-24 14:41:34.945200,no-stress
1.000001,298202.7,298203.0,238890.0,59313.0,233795.0,5095.0,5.654711,7.2,7.6,9.7,1.393703,0.033,17.092999,794.004166,2022-08-24 14:41:35.945200,no-stress
1.000001,299803.7,299804.0,240240.0,59564.0,235149.0,5091.0,5.507712,7.1,7.6,8.7,1.253961,1.212,11.713,677.000838,2022-08-24 14:41:36.945200,no-stress
1.000001,297857.7,297858.0,238546.0,59312.0,233576.0,4970.0,5.871149,7.6,8.0,9.3,1.415844,1.182,11.789,794.253961,2022-08-24 14:41:37.945200,no-stress
1.000001,298426.7,298427.0,239151.0,59276.0,234020.0,5131.0,5.308115,6.8,7.2,7.9,1.209811,0.968,16.069001,756.523399,2022-08-24 14:41:38.945200,no-stress
1.000001,298543.7,298544.0,239086.0,59458.0,234008.0,5078.0,5.651997,7.4,8.0,9.8,1.465986,0.066,17.992999,793.415221,2022-08-24 14:41:39.945200,no-stress
1.000001,298381.7,298382.0,238940.0,59442.0,233927.0,5013.0,6.261795,8.4,9.2,11.3,1.71476,1.397,14.298,794.440297,2022-08-24 14:41:40.945200,no-stress
1.000001,298966.7,298967.0,239347.0,59620.0,234295.0,5052.0,5.911925,8.1,8.8,10.4,1.576217,1.309,14.098,793.271041,2022-08-24 14:41:41.945200,no-stress
1.000001,297180.7,297181.0,238084.0,59097.0,233018.0,5066.0,5.759723,7.4,7.9,9.1,1.419348,0.036,18.068001,775.818787,2022-08-24 14:41:42.945200,no-stress
1.000001,299960.7,299961.0,240218.0,59743.0,235169.0,5049.0,5.209471,6.7,7.2,8.2,1.223408,1.131,10.464,751.786593,2022-08-24 14:41:43.945200,no-stress
1.000001,297440.7,297441.0,237774.0,59667.0,232878.0,4896.0,7.878953,10.3,11.0,13.0,1.897451,1.897,18.169001,786.273097,2022-08-24 14:41:44.945200,no-stress
1.000001,266051.7,266052.0,213041.0,53011.0,208506.0,4535.0,6.652526,8.9,9.6,11.0,1.735148,0.989,18.413,766.603973,2022-08-24 14:41:45.945200,no-stress
1.000001,279805.7,279806.0,224465.0,55341.0,219634.0,4831.0,5.357568,6.9,7.3,8.4,1.23314,1.136,12.869,759.275657,2022-08-24 14:41:46.945200,no-stress
1.000001,299031.7,299032.0,239218.0,59814.0,234129.0,5089.0,7.878953,10.3,11.0,13.0,1.897451,1.897,18.169001,786.273097,2022-08-24 14:41:49.945200,no-stress
1.000001,297121.7,297122.0,238230.0,58892.0,233096.0,5134.0,5.196963,6.7,7.1,7.6,1.128975,1.321,11.209,783.357949,2022-08-24 14:41:50.945200,no-stress
1.000001,297932.7,297933.0,238757.0,59176.0,233751.0,5006.0,5.513272,7.3,7.7,8.7,1.491736,0.063,22.824001,785.496552,2022-08-24 14:41:51.945200,no-stress
1.000001,298010.7,298011.0,238443.0,59568.0,233394.0,5049.0,5.507712,7.1,7.6,8.7,1.253961,1.212,11.713,677.000838,2022-08-24 14:41:52.945200,no-stress
1.000001,300210.7,300211.0,240478.0,59733.0,235586.0,4892.0,6.613882,8.5,9.1,10.5,1.486164,1.709,12.968,766.718321,2022-08-24 14:41:53.945200,no-stress
1.000001,296705.7,296706.0,237447.0,59259.0,232614.0,4833.0,5.463558,7.1,7.7,8.4,1.273686,1.185,12.29,784.340617,2022-08-24 14:41:54.945200,no-stress
1.000001,298387.7,298388.0,239145.0,59243.0,233976.0,5169.0,5.682679,7.5,8.1,9.5,1.387042,1.275,13.583,787.43719,2022-08-24 14:41:55.945200,no-stress
1.000001,298574.7,298575.0,239259.0,59316.0,234172.0,5087.0,5.095487,6.6,7.0,8.2,1.228707,0.039,22.27,791.593298,2022-08-24 14:41:56.945200,no-stress
1.000001,300192.7,300193.0,240712.0,59481.0,235690.0,5022.0,6.613882,8.5,9.1,10.5,1.486164,1.709,12.968,766.718321,2022-08-24 14:41:57.945200,no-stress
1.000001,298365.7,298366.0,239359.0,59007.0,234287.0,5072.0,25.206132,29.9,31.4,34.3,4.135416,12.171,42.507,780.427228,2022-08-24 14:41:58.945200,no-stress
1.000001,299399.7,299400.0,240033.0,59367.0,234896.0,5137.0,7.673695,10.1,10.9,12.8,1.975367,0.149,22.772999,738.059898,2022-08-24 14:41:59.945200,no-stress
1.000001,297720.7,297721.0,238406.0,59315.0,233414.0,4992.0,9.074315,12.0,12.9,15.0,2.234108,1.799,17.602,791.799788,2022-08-24 14:42:00.945200,no-stress
1.000001,298525.7,298526.0,238852.0,59674.0,233725.0,5127.0,18.156589,21.2,23.2,26.3,2.431028,8.021,28.821999,765.515389,2022-08-24 14:42:01.945200,no-stress
1.000001,299465.7,299466.0,239877.0,59589.0,234890.0,4987.0,6.054832,8.1,8.9,10.4,1.636365,0.577,16.844001,793.067191,2022-08-24 14:42:02.945200,no-stress
1.000001,299068.7,299069.0,239389.0,59680.0,234402.0,4987.0,5.918775,8.2,8.9,10.7,1.705129,0.037,18.575,791.940281,2022-08-24 14:42:03.945200,no-stress
1.000001,298791.7,298792.0,239274.0,59518.0,234167.0,5107.0,23.645538,28.9,31.1,42.2,4.95014,9.813,52.333001,780.473241,2022-08-24 14:42:04.945200,no-stress
1.000001,300425.7,300426.0,240609.0,59817.0,235562.0,5047.0,7.878953,10.3,11.0,13.0,1.897451,1.897,18.169001,786.273097,2022-08-24 14:42:05.945200,no-stress
