timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,297417.7,297418.0,238550.0,58868.0,233375.0,5175.0,4.414018,6.6,7.5,10.6,1.70102,0.03,16.757,781.799492,2022-08-24 13:39:41.386426,no-stress
1.000001,299631.7,299632.0,240077.0,59555.0,234996.0,5081.0,4.452149,6.8,7.8,10.1,1.83208,0.024,21.043999,766.243816,2022-08-24 13:39:42.386426,no-stress
1.000001,297634.7,297635.0,237916.0,59719.0,232803.0,5113.0,4.128488,6.5,7.3,9.9,1.869488,0.026,27.377,749.04418,2022-08-24 13:39:43.386426,no-stress
1.000001,300263.7,300264.0,240582.0,59682.0,235600.0,4982.0,4.24739,6.0,6.9,8.8,1.661671,0.026,27.043,766.133788,2022-08-24 13:39:44.386426,no-stress
1.000001,297756.7,297757.0,238485.0,59272.0,233529.0,4956.0,4.295493,6.7,7.8,10.5,1.880749,0.029,23.414999,783.836724,2022-08-24 13:39:45.386426,no-stress
1.000001,300131.7,300132.0,240346.0,59786.0,235192.0,5154.0,3.871379,5.5,6.4,8.1,1.45326,0.03,23.429001,785.585929,2022-08-24 13:39:46.386426,no-stress
1.000001,298718.7,298719.0,239144.0,59575.0,234161.0,4983.0,4.045576,6.1,6.9,8.9,1.646016,0.027,19.095,787.874975,2022-08-24 13:39:47.386426,no-stress
1.000001,300374.7,300375.0,240456.0,59919.0,235375.0,5081.0,3.969114,5.8,6.4,7.8,1.580656,0.025,24.811,751.711078,2022-08-24 13:39:48.386426,no-stress
1.000001,298682.7,298683.0,239245.0,59438.0,234133.0,5112.0,3.871379,5.5,6.4,8.1,1.45326,0.03,23.429001,785.585929,2022-08-24 13:39:49.386426,no-stress
1.000001,300181.7,300182.0,240349.0,59833.0,235421.0,4928.0,3.844788,5.3,5.7,6.7,1.222871,0.032,20.099999,785.093349,2022-08-24 13:39:50.386426,no-stress
1.000001,296687.7,296688.0,237831.0,58857.0,232835.0,4996.0,4.295493,6.7,7.8,10.5,1.880749,0.029,23.414999,783.836724,2022-08-24 13:39:51.386426,no-stress
1.000001,300320.7,300321.0,240423.0,59898.0,235286.0,5137.0,5.189837,7.0,7.7,9.7,1.609599,0.026,20.075001,786.342761,2022-08-24 13:39:52.386426,no-stress
1.000001,296733.7,296734.0,237782.0,58952.0,232707.0,5075.0,5.765661,8.0,8.7,11.7,1.817117,0.026,18.962,772.861421,2022-08-24 13:39:53.386426,no-stress
1.000001,298735.7,298736.0,239215.0,59521.0,234102.0,5113.0,4.118369,6.2,7.3,9.0,1.601932,0.025,21.97,784.846505,2022-08-24 13:39:54.386426,no-stress
1.000001,291567.7,291568.0,233718.0,57850.0,228750.0,4968.0,4.071148,5.8,6.7,8.8,1.493241,0.025,18.167,758.556828,2022-08-24 13:39:55.386426,no-stress
1.000001,304589.7,304590.0,244006.0,60584.0,238861.0,5145.0,3.965605,5.4,6.0,7.7,1.420192,0.032,25.319001,783.640929,2022-08-24 13:39:56.386426,no-stress
1.000001,297657.7,297658.0,238169.0,59489.0,233098.0,5071.0,3.86336,5.3,5.9,7.3,1.274182,0.026,18.456001,782.948343,2022-08-24 13:39:57.386426,no-stress
1.000001,300169.7,300170.0,240310.0,59860.0,235330.0,4980.0,4.609828,7.4,8.9,11.2,2.084161,0.027,24.385,727.776509,2022-08-24 13:39:58.386426,no-stress
1.000001,298324.7,298325.0,238947.0,59378.0,233839.0,5108.0,3.545772,4.9,5.3,6.6,1.203382,0.025,20.434,774.725631,2022-08-24 13:39:59.386426,no-stress
1.000001,298028.7,298029.0,238536.0,59493.0,233437.0,5099.0,5.00305,7.0,7.6,9.3,1.726831,0.03,22.722,771.186225,2022-08-24 13:40:00.386426,no-stress
1.000001,297659.7,297660.0,238231.0,59429.0,233112.0,5119.0,3.707757,5.1,5.6,6.6,1.214534,0.031,25.659001,752.595714,2022-08-24 13:40:01.386426,no-stress
1.000001,299109.7,299110.0,239756.0,59354.0,234670.0,5086.0,4.067689,6.0,6.7,8.6,1.506927,0.025,15.851,751.085998,2022-08-24 13:40:02.386426,no-stress
1.000001,298302.7,298303.0,238727.0,59576.0,233642.0,5085.0,3.942272,5.7,6.6,8.1,1.526555,0.025,33.929002,786.410559,2022-08-24 13:40:03.386426,no-stress
1.000001,300480.7,300481.0,240061.0,60420.0,235084.0,4977.0,4.125427,5.9,6.8,9.1,1.553712,0.025,17.692,783.712821,2022-08-24 13:40:04.386426,no-stress
1.000001,299558.7,299559.0,239635.0,59924.0,234527.0,5108.0,6.155948,8.4,9.1,10.8,1.919288,0.026,21.266,789.55637,2022-08-24 13:40:05.386426,no-stress
1.000001,298883.7,298884.0,239250.0,59634.0,234220.0,5030.0,4.259829,6.3,7.2,8.7,1.653694,0.029,19.107001,766.317426,2022-08-24 13:40:06.386426,no-stress
1.000001,299111.7,299112.0,239615.0,59497.0,234591.0,5024.0,3.942272,5.7,6.6,8.1,1.526555,0.025,33.929002,786.410559,2022-08-24 13:40:07.386426,no-stress
1.000001,298484.7,298485.0,239242.0,59243.0,234097.0,5145.0,4.007584,5.8,6.4,7.5,1.67356,0.025,45.588002,767.810174,2022-08-24 13:40:08.386426,no-stress
1.000001,297253.7,297254.0,237997.0,59257.0,232950.0,5047.0,4.184547,6.0,6.8,8.0,1.465721,0.029,20.313,768.247278,2022-08-24 13:40:09.386426,no-stress
1.000001,299465.7,299466.0,239986.0,59480.0,234835.0,5151.0,3.964769,5.5,6.5,7.5,1.38503,0.025,19.129001,740.365673,2022-08-24 13:40:10.386426,no-stress
1.000001,297635.7,297636.0,238321.0,59315.0,233329.0,4992.0,3.942272,5.7,6.6,8.1,1.526555,0.025,33.929002,786.410559,2022-08-24 13:40:11.386426,no-stress
1.000001,299789.7,299790.0,240133.0,59657.0,235093.0,5040.0,4.045762,5.9,6.6,8.2,1.526947,0.026,25.358001,723.283035,2022-08-24 13:40:12.386426,no-stress
1.000001,298233.7,298234.0,238579.0,59655.0,233501.0,5078.0,3.736188,5.2,6.2,8.0,1.437174,0.027,22.368999,749.093204,2022-08-24 13:40:13.386426,no-stress
1.000001,299204.7,299205.0,239940.0,59265.0,234982.0,4958.0,3.896386,5.5,6.0,7.0,1.381309,0.024,23.692001,787.858249,2022-08-24 13:40:14.386426,no-stress
1.000001,296849.7,296850.0,237861.0,58989.0,232756.0,5105.0,4.207379,6.1,6.9,8.4,1.498859,0.031,24.002001,764.542239,2022-08-24 13:40:15.386426,no-stress
1.000001,299381.7,299382.0,239754.0,59628.0,234716.0,5038.0,3.896386,5.5,6.0,7.0,1.381309,0.024,23.692001,787.858249,2022-08-24 13:40:16.386426,no-stress
1.000001,299120.7,299121.0,239039.0,60082.0,233965.0,5074.0,4.99914,7.6,8.7,10.8,1.949962,0.026,23.231,787.3754,2022-08-24 13:40:17.386426,no-stress
1.000001,298361.7,298362.0,238952.0,59410.0,233891.0,5061.0,4.162962,6.0,6.6,7.8,1.610198,0.026,35.803001,747.076231,2022-08-24 13:40:18.386426,no-stress
1.000001,299727.7,299728.0,239735.0,59993.0,234754.0,4981.0,4.199606,5.9,6.6,9.1,1.556516,0.024,25.454,784.023433,2022-08-24 13:40:19.386426,no-stress
1.000001,297860.7,297861.0,237884.0,59977.0,232874.0,5010.0,4.0057,5.6,6.4,8.5,1.476754,0.026,20.990999,759.236151,2022-08-24 13:40:20.386426,no-stress
1.000001,300096.7,300097.0,240005.0,60092.0,235004.0,5001.0,4.407792,6.2,6.8,8.7,1.474695,0.03,17.209999,757.562353,2022-08-24 13:40:21.386426,no-stress
1.000001,297697.7,297698.0,238684.0,59014.0,233577.0,5107.0,4.175225,6.6,7.6,8.9,1.778637,0.026,20.576,755.642809,2022-08-24 13:40:22.386426,no-stress
1.000001,299842.7,299843.0,240047.0,59796.0,235008.0,5039.0,3.906871,5.5,6.2,7.3,1.40941,0.026,22.403,764.871479,2022-08-24 13:40:23.386426,no-stress
1.000001,299082.7,299083.0,239644.0,59439.0,234643.0,5001.0,3.765709,5.5,6.4,7.8,1.434756,0.026,20.258,749.122681,2022-08-24 13:40:40.606278,no-stress
1.000001,297747.7,297748.0,238617.0,59131.0,233557.0,5060.0,4.259829,6.3,7.2,8.7,1.653694,0.029,19.107001,766.317426,2022-08-24 13:40:41.606278,no-stress
1.000001,300123.7,300124.0,240195.0,59929.0,235111.0,5084.0,4.207379,6.1,6.9,8.4,1.498859,0.031,24.002001,764.542239,2022-08-24 13:40:42.606278,no-stress
1.000001,298582.7,298583.0,239175.0,59408.0,234096.0,5079.0,4.128488,6.5,7.3,9.9,1.869488,0.026,27.377,749.04418,2022-08-24 13:40:43.606278,no-stress
1.000001,299766.7,299767.0,240036.0,59731.0,234949.0,5087.0,4.407792,6.2,6.8,8.7,1.474695,0.03,17.209999,757.562353,2022-08-24 13:40:44.606278,no-stress
1.000001,298137.7,298138.0,238744.0,59394.0,233818.0,4926.0,4.133883,5.9,6.5,7.6,1.402366,0.026,23.465,768.54564,2022-08-24 13:40:45.606278,no-stress
1.000001,299310.7,299311.0,239603.0,59708.0,234530.0,5073.0,7.450143,12.3,14.2,17.2,3.371457,1.007,35.084002,785.835524,2022-08-24 13:40:46.606278,no-stress
1.000001,298056.7,298057.0,238818.0,59239.0,233881.0,4937.0,4.11781,5.7,6.4,8.0,1.429282,0.026,18.796001,741.398475,2022-08-24 13:40:47.606278,no-stress
1.000001,298864.7,298865.0,239144.0,59721.0,234069.0,5075.0,4.004303,5.9,6.9,8.6,1.614467,0.025,21.568,781.350714,2022-08-24 13:40:48.606278,no-stress
1.000001,298848.7,298849.0,239044.0,59805.0,234024.0,5020.0,4.42648,6.9,7.7,9.6,1.785686,0.026,18.676,753.807406,2022-08-24 13:40:49.606278,no-stress
1.000001,297178.7,297179.0,237944.0,59235.0,232903.0,5041.0,3.722229,5.4,6.2,7.9,1.519565,0.026,20.059999,785.810472,2022-08-24 13:40:50.606278,no-stress
1.000001,300020.7,300021.0,240284.0,59737.0,235234.0,5050.0,3.732818,5.2,6.0,7.1,1.315047,0.025,17.459,714.406727,2022-08-24 13:40:51.606278,no-stress
1.000001,297754.7,297755.0,238357.0,59398.0,233252.0,5105.0,3.969114,5.8,6.4,7.8,1.580656,0.025,24.811,751.711078,2022-08-24 13:40:52.606278,no-stress
1.000001,299991.7,299992.0,240012.0,59980.0,234946.0,5066.0,4.067689,6.0,6.7,8.6,1.506927,0.025,15.851,751.085998,2022-08-24 13:40:53.606278,no-stress
1.000001,297947.7,297948.0,238332.0,59616.0,233323.0,5009.0,3.940092,5.4,6.1,7.5,1.342805,0.032,19.060999,754.692514,2022-08-24 13:40:54.606278,no-stress
1.000001,298130.7,298131.0,238556.0,59575.0,233609.0,4947.0,4.31073,6.3,7.2,9.5,1.628069,0.026,16.481999,761.066589,2022-08-24 13:40:55.606278,no-stress
1.000001,296817.7,296818.0,237756.0,59062.0,232816.0,4940.0,4.143989,6.0,6.8,7.9,1.541071,0.026,21.256,746.689151,2022-08-24 13:40:56.606278,no-stress
1.000001,297716.7,297717.0,238343.0,59374.0,233399.0,4944.0,4.182253,6.1,6.7,7.9,1.542167,0.025,21.020001,707.420909,2022-08-24 13:40:57.606278,no-stress
1.000001,299703.7,299704.0,239837.0,59867.0,234868.0,4969.0,4.353293,6.3,7.0,9.0,1.575489,0.026,19.925,776.844808,2022-08-24 13:40:58.606278,no-stress
1.000001,298402.7,298403.0,238944.0,59459.0,233897.0,5047.0,3.597549,5.2,5.9,7.1,1.3869,0.025,21.864001,695.600459,2022-08-24 13:40:59.606278,no-stress
1.000001,298784.7,298785.0,239301.0,59484.0,234341.0,4960.0,4.26044,6.0,6.8,8.6,1.634875,0.026,21.663999,764.433718,2022-08-24 13:41:00.606278,no-stress
1.000001,298068.7,298069.0,238328.0,59741.0,233405.0,4923.0,6.703811,9.7,11.0,15.6,2.550704,0.03,25.171001,739.279337,2022-08-24 13:41:01.606278,no-stress
1.000001,298755.7,298756.0,239546.0,59210.0,234544.0,5002.0,3.860083,5.8,6.9,8.7,1.641628,0.024,19.734001,660.88626,2022-08-24 13:41:02.606278,no-stress
1.000001,297715.7,297716.0,238288.0,59428.0,233280.0,5008.0,3.856512,5.9,7.0,8.5,1.516145,0.023,17.285001,754.99901,2022-08-24 13:41:03.606278,no-stress
1.000001,299648.7,299649.0,240124.0,59525.0,235086.0,5038.0,5.7437,8.0,8.8,10.5,1.835717,0.027,21.276999,789.916907,2022-08-24 13:41:04.606278,no-stress
1.000001,299132.7,299133.0,239583.0,59550.0,234629.0,4954.0,5.047906,7.7,9.0,13.3,2.2649,0.028,23.418,777.092518,2022-08-24 13:41:05.606278,no-stress
1.000001,298530.7,298531.0,239274.0,59257.0,234143.0,5131.0,4.193596,5.9,7.0,9.8,1.70219,0.029,35.471,784.953433,2022-08-24 13:41:06.606278,no-stress
1.000001,298646.7,298647.0,238901.0,59746.0,233935.0,4966.0,4.412591,6.2,6.8,8.7,1.611086,0.026,37.487,782.827076,2022-08-24 13:41:07.606278,no-stress
1.000001,298901.7,298902.0,239555.0,59347.0,234412.0,5143.0,3.948936,5.6,6.4,8.0,1.436982,0.025,21.142,718.579819,2022-08-24 13:41:08.606278,no-stress
1.000001,297803.7,297804.0,238740.0,59064.0,233712.0,5028.0,4.414018,6.6,7.5,10.6,1.70102,0.03,16.757,781.799492,2022-08-24 13:41:09.606278,no-stress
1.000001,299057.7,299058.0,239628.0,59430.0,234535.0,5093.0,4.402813,6.8,7.9,11.3,1.904338,0.032,26.137,774.363887,2022-08-24 13:41:10.606278,no-stress
1.000001,299875.7,299876.0,240186.0,59690.0,235049.0,5137.0,4.353293,6.3,7.0,9.0,1.575489,0.026,19.925,776.844808,2022-08-24 13:41:11.606278,no-stress
1.000001,298429.7,298430.0,238891.0,59539.0,233942.0,4949.0,4.115904,5.8,6.5,7.8,1.501812,0.025,21.199999,777.345468,2022-08-24 13:41:12.606278,no-stress
1.000001,299275.7,299276.0,239684.0,59592.0,234584.0,5100.0,4.268539,6.2,7.1,9.2,1.600551,0.027,16.206,743.193699,2022-08-24 13:41:13.606278,no-stress
1.000001,298967.7,298968.0,239574.0,59394.0,234434.0,5140.0,4.26044,6.0,6.8,8.6,1.634875,0.026,21.663999,764.433718,2022-08-24 13:41:14.606278,no-stress
1.000001,297590.7,297591.0,238330.0,59261.0,233293.0,5037.0,4.990583,6.9,7.5,8.9,1.745284,0.025,24.574,736.399374,2022-08-24 13:41:15.606278,no-stress
1.000001,294015.7,294016.0,235110.0,58906.0,230176.0,4934.0,4.31073,6.3,7.2,9.5,1.628069,0.026,16.481999,761.066589,2022-08-24 13:41:16.606278,no-stress
1.000001,303365.7,303366.0,242756.0,60610.0,237606.0,5150.0,3.964769,5.5,6.5,7.5,1.38503,0.025,19.129001,740.365673,2022-08-24 13:41:17.606278,no-stress
1.000001,298757.7,298758.0,238919.0,59839.0,233742.0,5177.0,4.162962,6.0,6.6,7.8,1.610198,0.026,35.803001,747.076231,2022-08-24 13:41:18.606278,no-stress
1.000001,299139.7,299140.0,239205.0,59935.0,234171.0,5034.0,4.162962,6.0,6.6,7.8,1.610198,0.026,35.803001,747.076231,2022-08-24 13:41:19.606278,no-stress
1.000001,297093.7,297094.0,237461.0,59633.0,232445.0,5016.0,3.942754,5.7,6.5,7.7,1.388508,0.025,16.876999,703.008363,2022-08-24 13:41:20.606278,no-stress
1.000001,300115.7,300116.0,239854.0,60262.0,234736.0,5118.0,7.450143,12.3,14.2,17.2,3.371457,1.007,35.084002,785.835524,2022-08-24 13:41:21.606278,no-stress
1.000001,298970.7,298971.0,239718.0,59253.0,234685.0,5033.0,4.257407,6.0,6.6,7.8,1.518211,0.025,24.320999,785.186385,2022-08-24 13:41:22.606278,no-stress
1.000001,298114.7,298115.0,238779.0,59336.0,233656.0,5123.0,3.904467,5.3,5.8,7.8,1.344734,0.026,30.735999,783.318681,2022-08-24 13:41:23.606278,no-stress
1.000001,299707.7,299708.0,239938.0,59770.0,234948.0,4990.0,4.471448,6.6,7.4,9.5,1.808949,0.024,29.255001,777.399383,2022-08-24 13:41:40.815732,no-stress
1.000001,298723.7,298724.0,239094.0,59630.0,234138.0,4956.0,4.784379,7.3,9.2,14.5,2.255677,0.027,18.648,789.661642,2022-08-24 13:41:41.815732,no-stress
1.000001,299587.7,299588.0,239942.0,59646.0,234871.0,5071.0,4.055174,6.0,7.0,8.6,1.612635,0.028,21.802001,769.904244,2022-08-24 13:41:42.815732,no-stress
1.000001,296355.7,296356.0,237430.0,58926.0,232372.0,5058.0,3.896386,5.5,6.0,7.0,1.381309,0.024,23.692001,787.858249,2022-08-24 13:41:43.815732,no-stress
1.000001,299557.7,299558.0,240280.0,59278.0,235212.0,5068.0,3.676364,4.8,5.2,5.9,1.024684,0.05,20.245999,783.199638,2022-08-24 13:41:44.815732,no-stress
1.000001,297222.7,297223.0,238144.0,59079.0,233020.0,5124.0,5.107518,7.3,8.2,9.8,1.721875,0.026,19.083001,733.686231,2022-08-24 13:41:45.815732,no-stress
1.000001,299503.7,299504.0,239386.0,60118.0,234401.0,4985.0,3.594965,4.9,5.4,7.7,1.379688,0.027,24.584001,675.561662,2022-08-24 13:41:46.815732,no-stress
1.000001,300003.7,300004.0,240190.0,59814.0,235163.0,5027.0,4.930529,7.3,8.2,10.3,1.924859,0.028,26.154,791.061047,2022-08-24 13:41:47.815732,no-stress
1.000001,298009.7,298010.0,238785.0,59225.0,233786.0,4999.0,4.004303,5.9,6.9,8.6,1.614467,0.025,21.568,781.350714,2022-08-24 13:41:48.815732,no-stress
1.000001,297725.7,297726.0,238442.0,59284.0,233417.0,5025.0,3.597549,5.2,5.9,7.1,1.3869,0.025,21.864001,695.600459,2022-08-24 13:41:49.815732,no-stress
1.000001,299283.7,299284.0,239107.0,60177.0,234024.0,5083.0,8.077867,14.4,16.1,20.0,4.517421,0.027,32.101002,791.432072,2022-08-24 13:41:50.815732,no-stress
1.000001,298390.7,298391.0,238802.0,59589.0,233771.0,5031.0,4.268539,6.2,7.1,9.2,1.600551,0.027,16.206,743.193699,2022-08-24 13:41:51.815732,no-stress
1.000001,299494.7,299495.0,239889.0,59606.0,234759.0,5130.0,5.379678,7.8,8.6,10.2,1.817344,0.026,23.335001,786.808186,2022-08-24 13:41:52.815732,no-stress
1.000001,297169.7,297170.0,237976.0,59194.0,233110.0,4866.0,5.120755,7.7,8.6,11.1,1.962442,0.027,19.28,782.027438,2022-08-24 13:41:53.815732,no-stress
1.000001,299337.7,299338.0,239524.0,59814.0,234538.0,4986.0,4.225898,6.0,6.8,9.1,1.492392,0.028,17.686,791.112666,2022-08-24 13:41:54.815732,no-stress
1.000001,298386.7,298387.0,238574.0,59813.0,233478.0,5096.0,4.143989,6.0,6.8,7.9,1.541071,0.026,21.256,746.689151,2022-08-24 13:41:55.815732,no-stress
1.000001,297725.7,297726.0,239045.0,58681.0,233934.0,5111.0,4.207379,6.1,6.9,8.4,1.498859,0.031,24.002001,764.542239,2022-08-24 13:41:56.815732,no-stress
1.000001,298309.7,298310.0,238462.0,59848.0,233366.0,5096.0,4.207379,6.1,6.9,8.4,1.498859,0.031,24.002001,764.542239,2022-08-24 13:41:57.815732,no-stress
1.000001,299980.7,299981.0,240038.0,59943.0,234884.0,5154.0,4.11781,5.7,6.4,8.0,1.429282,0.026,18.796001,741.398475,2022-08-24 13:41:58.815732,no-stress
1.000001,299679.7,299680.0,239787.0,59893.0,234816.0,4971.0,3.736548,5.4,6.2,7.9,1.433124,0.025,20.026,775.050533,2022-08-24 13:41:59.815732,no-stress
1.000001,298203.7,298204.0,238955.0,59249.0,233937.0,5018.0,4.147752,6.0,6.9,8.8,1.505638,0.024,22.646001,768.888089,2022-08-24 13:42:00.815732,no-stress
1.000001,298081.7,298082.0,238071.0,60011.0,233012.0,5059.0,4.101385,6.1,7.0,8.5,1.637875,0.026,24.395,774.94843,2022-08-24 13:42:01.815732,no-stress
1.000001,297390.7,297391.0,238039.0,59352.0,233213.0,4826.0,5.765661,8.0,8.7,11.7,1.817117,0.026,18.962,772.861421,2022-08-24 13:42:02.815732,no-stress
1.000001,298737.7,298738.0,239600.0,59138.0,234424.0,5176.0,3.597549,5.2,5.9,7.1,1.3869,0.025,21.864001,695.600459,2022-08-24 13:42:03.815732,no-stress
1.000001,298559.7,298560.0,239063.0,59497.0,233973.0,5090.0,5.021108,6.8,7.3,8.5,1.530834,0.032,24.242001,773.342605,2022-08-24 13:42:04.815732,no-stress
1.000001,299572.7,299573.0,239870.0,59703.0,234738.0,5132.0,4.045762,5.9,6.6,8.2,1.526947,0.026,25.358001,723.283035,2022-08-24 13:42:05.815732,no-stress
1.000001,297197.7,297198.0,238592.0,58606.0,233554.0,5038.0,4.930529,7.3,8.2,10.3,1.924859,0.028,26.154,791.061047,2022-08-24 13:42:06.815732,no-stress
1.000001,299662.7,299663.0,239899.0,59764.0,234876.0,5023.0,4.784379,7.3,9.2,14.5,2.255677,0.027,18.648,789.661642,2022-08-24 13:42:07.815732,no-stress
1.000001,298807.7,298808.0,239094.0,59714.0,234096.0,4998.0,5.414335,7.5,8.3,10.2,1.909452,0.025,21.086,771.290679,2022-08-24 13:42:08.815732,no-stress
1.000001,299794.7,299795.0,239480.0,60315.0,234481.0,4999.0,4.19804,6.1,7.3,13.1,1.947194,0.025,25.277,728.228944,2022-08-24 13:42:09.815732,no-stress
1.000001,298451.7,298452.0,239049.0,59403.0,233993.0,5056.0,4.125427,5.9,6.8,9.1,1.553712,0.025,17.692,783.712821,2022-08-24 13:42:10.815732,no-stress
1.000001,300680.7,300681.0,240909.0,59772.0,235867.0,5042.0,4.125427,5.9,6.8,9.1,1.553712,0.025,17.692,783.712821,2022-08-24 13:42:11.815732,no-stress
1.000001,292579.7,292580.0,233818.0,58762.0,228885.0,4933.0,4.308638,6.5,7.7,9.9,1.729573,0.025,17.277,772.890023,2022-08-24 13:42:12.815732,no-stress
1.000001,303553.7,303554.0,243360.0,60194.0,238224.0,5136.0,4.259829,6.3,7.2,8.7,1.653694,0.029,19.107001,766.317426,2022-08-24 13:42:13.815732,no-stress
1.000001,298703.7,298704.0,239408.0,59296.0,234415.0,4993.0,3.964769,5.5,6.5,7.5,1.38503,0.025,19.129001,740.365673,2022-08-24 13:42:14.815732,no-stress
1.000001,298879.7,298880.0,239560.0,59320.0,234515.0,5045.0,4.027804,5.7,6.3,7.8,1.481083,0.025,27.652999,772.768305,2022-08-24 13:42:15.815732,no-stress
1.000001,298028.7,298029.0,238383.0,59646.0,233360.0,5023.0,5.881874,8.2,9.4,13.4,2.03536,0.028,20.431001,790.258257,2022-08-24 13:42:16.815732,no-stress
1.000001,297108.7,297109.0,238012.0,59097.0,233131.0,4881.0,4.031018,5.6,6.3,7.7,1.453964,0.024,23.034999,775.65764,2022-08-24 13:42:17.815732,no-stress
1.000001,299740.7,299741.0,239650.0,60091.0,234587.0,5063.0,3.964769,5.5,6.5,7.5,1.38503,0.025,19.129001,740.365673,2022-08-24 13:42:18.815732,no-stress
1.000001,298278.7,298279.0,238847.0,59432.0,233742.0,5105.0,4.886089,8.6,10.0,12.3,2.420069,0.027,25.605001,77.0,2022-08-24 13:42:19.815732,no-stress
1.000001,298811.7,298812.0,238766.0,60046.0,233866.0,4900.0,3.545772,4.9,5.3,6.6,1.203382,0.025,20.434,774.725631,2022-08-24 13:42:20.815732,no-stress
1.000001,298529.7,298530.0,239152.0,59378.0,234183.0,4969.0,3.965491,5.5,6.4,8.7,1.523645,0.027,22.942999,758.059131,2022-08-24 13:42:21.815732,no-stress
1.000001,299333.7,299334.0,239818.0,59516.0,234726.0,5092.0,3.707757,5.1,5.6,6.6,1.214534,0.031,25.659001,752.595714,2022-08-24 13:42:22.815732,no-stress
1.000001,298726.7,298727.0,239511.0,59216.0,234414.0,5097.0,4.045576,6.1,6.9,8.9,1.646016,0.027,19.095,787.874975,2022-08-24 13:42:23.815732,no-stress
1.000001,299946.7,299947.0,240134.0,59813.0,235187.0,4947.0,4.071148,5.8,6.7,8.8,1.493241,0.025,18.167,758.556828,2022-08-24 13:42:41.039801,no-stress
1.000001,300408.7,300409.0,240621.0,59788.0,235590.0,5031.0,4.031018,5.6,6.3,7.7,1.453964,0.024,23.034999,775.65764,2022-08-24 13:42:42.039801,no-stress
1.000001,297458.7,297459.0,238406.0,59053.0,233362.0,5044.0,4.177976,6.4,7.7,9.5,1.689534,0.025,16.456001,788.657189,2022-08-24 13:42:43.039801,no-stress
1.000001,298344.7,298345.0,238751.0,59594.0,233674.0,5077.0,4.128488,6.5,7.3,9.9,1.869488,0.026,27.377,749.04418,2022-08-24 13:42:44.039801,no-stress
1.000001,299403.7,299404.0,239936.0,59468.0,234986.0,4950.0,4.0926,5.7,6.3,7.6,1.391646,0.026,20.090001,791.920616,2022-08-24 13:42:45.039801,no-stress
1.000001,299198.7,299199.0,239482.0,59717.0,234391.0,5091.0,4.101385,6.1,7.0,8.5,1.637875,0.026,24.395,774.94843,2022-08-24 13:42:46.039801,no-stress
1.000001,298941.7,298942.0,239379.0,59563.0,234464.0,4915.0,4.340193,6.4,7.0,8.6,1.589706,0.026,18.867999,776.321907,2022-08-24 13:42:47.039801,no-stress
1.000001,298060.7,298061.0,238664.0,59397.0,233597.0,5067.0,4.402813,6.8,7.9,11.3,1.904338,0.032,26.137,774.363887,2022-08-24 13:42:48.039801,no-stress
1.000001,297526.7,297527.0,238055.0,59472.0,232979.0,5076.0,3.965072,5.4,6.4,8.6,1.468901,0.026,19.858999,789.885044,2022-08-24 13:42:49.039801,no-stress
1.000001,298652.7,298653.0,239139.0,59514.0,234265.0,4874.0,6.143771,9.1,10.0,13.8,2.296612,0.029,25.242001,789.603308,2022-08-24 13:42:50.039801,no-stress
1.000001,299088.7,299089.0,239585.0,59504.0,234593.0,4992.0,4.134352,5.8,6.8,9.6,1.627871,0.026,21.617001,786.281725,2022-08-24 13:42:51.039801,no-stress
1.000001,298495.7,298496.0,238913.0,59583.0,233983.0,4930.0,3.765709,5.5,6.4,7.8,1.434756,0.026,20.258,749.122681,2022-08-24 13:42:52.039801,no-stress
1.000001,298139.7,298140.0,238397.0,59743.0,233431.0,4966.0,3.940092,5.4,6.1,7.5,1.342805,0.032,19.060999,754.692514,2022-08-24 13:42:53.039801,no-stress
1.000001,296526.7,296527.0,237547.0,58980.0,232526.0,5021.0,5.678875,8.0,8.9,11.2,1.899152,0.027,23.151999,778.478485,2022-08-24 13:42:54.039801,no-stress
1.000001,300631.7,300632.0,240430.0,60202.0,235380.0,5050.0,4.119447,6.0,6.7,8.5,1.562158,0.024,20.648999,772.041413,2022-08-24 13:42:55.039801,no-stress
1.000001,297785.7,297786.0,238409.0,59377.0,233277.0,5132.0,4.471448,6.6,7.4,9.5,1.808949,0.024,29.255001,777.399383,2022-08-24 13:42:56.039801,no-stress
1.000001,299361.7,299362.0,239776.0,59586.0,234892.0,4884.0,4.609828,7.4,8.9,11.2,2.084161,0.027,24.385,727.776509,2022-08-24 13:42:57.039801,no-stress
1.000001,297749.7,297750.0,238040.0,59710.0,232981.0,5059.0,3.871379,5.5,6.4,8.1,1.45326,0.03,23.429001,785.585929,2022-08-24 13:42:58.039801,no-stress
1.000001,298917.7,298918.0,239298.0,59620.0,234238.0,5060.0,3.594965,4.9,5.4,7.7,1.379688,0.027,24.584001,675.561662,2022-08-24 13:42:59.039801,no-stress
1.000001,298669.7,298670.0,239665.0,59005.0,234618.0,5047.0,3.896386,5.5,6.0,7.0,1.381309,0.024,23.692001,787.858249,2022-08-24 13:43:00.039801,no-stress
1.000001,298075.7,298076.0,238571.0,59505.0,233562.0,5009.0,4.193596,5.9,7.0,9.8,1.70219,0.029,35.471,784.953433,2022-08-24 13:43:01.039801,no-stress
