timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,row_idx,time
1.000001,306188.7,306189.0,245456.0,60733.0,240178.0,5278.0,11.722233,15.8,17.2,19.7,3.42771,2.323,31.263001,817.665928,676.0,2022-09-23 13:45:21.883084
1.000001,310142.7,310143.0,247980.0,62163.0,242705.0,5275.0,9.096245,13.3,14.6,18.3,3.601603,0.034,33.071999,817.716001,677.0,2022-09-23 13:45:22.883084
1.000001,306033.7,306034.0,244732.0,61302.0,239526.0,5206.0,6.37261,8.8,9.8,13.5,2.185352,0.027,29.118,817.803981,678.0,2022-09-23 13:45:23.883084
1.000001,309467.7,309468.0,247415.0,62053.0,242288.0,5127.0,6.49079,9.3,10.8,13.9,2.307447,0.026,23.824999,818.430439,679.0,2022-09-23 13:45:24.883084
1.000001,306874.7,306875.0,245776.0,61099.0,240614.0,5162.0,7.254758,10.8,12.3,15.2,2.473146,1.4,18.193001,818.343451,680.0,2022-09-23 13:45:25.883084
1.000001,311692.7,311693.0,249494.0,62199.0,244275.0,5219.0,10.326551,15.6,16.8,22.3,4.251398,0.031,38.655002,818.860971,681.0,2022-09-23 13:45:26.883084
1.000001,305733.7,305734.0,245011.0,60723.0,239825.0,5186.0,5.237829,7.1,7.7,9.1,1.757967,0.028,32.426,817.665921,682.0,2022-09-23 13:45:27.883084
1.000001,305320.7,305321.0,244315.0,61006.0,239131.0,5184.0,6.114805,8.3,9.4,12.7,2.025438,1.267,20.8,819.003802,683.0,2022-09-23 13:45:28.883084
1.000001,299128.7,299129.0,239698.0,59431.0,234603.0,5095.0,9.717374,14.6,15.7,18.3,3.53681,1.868,26.494,817.44594,684.0,2022-09-23 13:45:29.883084
1.000001,305205.7,305206.0,243705.0,61501.0,238542.0,5163.0,6.088885,8.3,9.2,11.8,1.91978,0.036,25.175,817.86626,686.0,2022-09-23 13:45:31.883084
1.000001,310915.7,310916.0,248999.0,61917.0,243666.0,5333.0,8.99249,14.7,16.4,19.9,4.346186,1.076,30.853,818.900445,687.0,2022-09-23 13:45:32.883084
1.000001,309333.7,309334.0,247582.0,61752.0,242471.0,5111.0,7.412633,11.5,13.2,16.7,2.872182,0.036,24.896,817.28284,688.0,2022-09-23 13:45:33.883084
1.000001,294341.7,294342.0,235870.0,58472.0,230820.0,5050.0,13.537024,17.4,18.8,23.7,4.223909,1.437,42.833999,817.348115,689.0,2022-09-23 13:45:34.883084
1.000001,306586.7,306587.0,245439.0,61148.0,240169.0,5270.0,19.246071,25.7,28.2,35.7,4.737967,5.022,43.342002,818.205489,690.0,2022-09-23 13:45:35.883084
1.000001,308181.7,308182.0,246900.0,61282.0,241800.0,5100.0,6.146728,8.8,11.0,14.8,2.430033,0.026,34.699,817.998323,692.0,2022-09-23 13:45:37.883084
1.000001,296582.7,296583.0,237712.0,58871.0,232596.0,5116.0,5.97836,8.0,8.9,15.8,2.042574,0.035,23.445999,817.427105,693.0,2022-09-23 13:45:38.883084
1.000001,309158.7,309159.0,247540.0,61619.0,242367.0,5173.0,5.557928,7.4,8.0,9.3,1.444039,1.155,18.185001,816.885037,695.0,2022-09-23 13:45:40.883084
1.000001,307461.7,307462.0,246418.0,61044.0,241190.0,5228.0,5.651912,8.1,9.4,11.6,2.047983,0.026,34.511,817.80469,696.0,2022-09-23 13:45:41.883084
1.000001,308338.7,308339.0,246694.0,61645.0,241510.0,5184.0,7.767947,13.5,15.0,17.6,3.74889,0.036,26.85,818.294097,697.0,2022-09-23 13:45:42.883084
1.000001,303455.7,303456.0,243502.0,59954.0,238400.0,5102.0,5.034171,7.4,8.7,10.6,1.884198,0.822,21.926001,818.688134,698.0,2022-09-23 13:45:43.883084
1.000001,310105.7,310106.0,248356.0,61750.0,243115.0,5241.0,5.287236,7.6,8.6,10.8,1.743178,0.889,16.442001,818.004973,699.0,2022-09-23 13:45:44.883084
1.000001,309021.7,309022.0,247264.0,61758.0,242077.0,5187.0,5.349056,7.7,8.6,11.2,1.935786,0.027,37.397999,818.375392,700.0,2022-09-23 13:45:45.883084
1.000001,301655.7,301656.0,241928.0,59728.0,236751.0,5177.0,6.294737,9.0,10.6,15.1,2.492545,0.03,24.742,818.518737,701.0,2022-09-23 13:45:46.883084
1.000001,310001.7,310002.0,248411.0,61591.0,243044.0,5367.0,7.162979,12.7,14.3,17.4,3.613779,0.036,29.929999,817.815749,702.0,2022-09-23 13:45:47.883084
1.000001,295853.7,295854.0,236910.0,58944.0,231988.0,4922.0,7.137465,12.5,15.1,19.2,3.753066,0.817,23.883,818.345616,703.0,2022-09-23 13:45:48.883084
1.000001,299329.7,299330.0,239671.0,59659.0,234694.0,4977.0,36.008428,45.0,49.1,56.1,6.68708,19.268,68.639003,817.967864,707.0,2022-09-23 13:45:52.883084
1.000001,307176.7,307177.0,245507.0,61670.0,240338.0,5169.0,5.961283,8.7,9.6,11.9,2.062318,0.034,26.013,819.387842,717.0,2022-09-23 13:46:02.883084
1.000001,304562.7,304563.0,243791.0,60772.0,238681.0,5110.0,6.847874,9.2,10.1,12.4,2.090173,1.481,33.424001,817.981738,718.0,2022-09-23 13:46:03.883084
1.000001,310671.7,310672.0,248873.0,61799.0,243684.0,5189.0,9.638438,14.8,16.1,19.0,3.603329,1.808,41.133001,818.991867,719.0,2022-09-23 13:46:04.883084
1.000001,306159.7,306160.0,244916.0,61244.0,239782.0,5134.0,8.452586,13.3,14.5,17.4,3.355701,0.035,33.599,819.283358,720.0,2022-09-23 13:46:05.883084
1.000001,307249.7,307250.0,245959.0,61291.0,240824.0,5135.0,7.818207,11.4,12.3,15.1,2.546622,0.027,24.249,819.285832,721.0,2022-09-23 13:46:06.883084
1.000001,308375.7,308376.0,246517.0,61859.0,241397.0,5120.0,7.054384,10.7,12.3,16.0,2.724113,0.026,27.352,817.989129,742.0,2022-09-23 13:46:27.883084
1.000001,307650.7,307651.0,246347.0,61304.0,241210.0,5137.0,6.721735,10.1,11.4,14.8,2.73195,0.026,35.539001,818.779733,743.0,2022-09-23 13:46:28.883084
1.000001,305437.7,305438.0,244882.0,60556.0,239744.0,5138.0,5.941182,8.0,8.6,10.6,1.934886,0.028,27.284,818.500327,744.0,2022-09-23 13:46:29.883084
1.000001,310240.7,310241.0,248063.0,62178.0,242858.0,5205.0,6.227106,9.2,10.7,13.0,2.201819,1.274,16.82,817.916545,745.0,2022-09-23 13:46:30.883084
1.000001,308729.7,308730.0,247120.0,61610.0,241902.0,5218.0,5.81167,8.3,9.2,12.0,1.984193,0.036,26.472,818.172778,746.0,2022-09-23 13:46:31.883084
1.000001,304901.7,304902.0,243520.0,61382.0,238436.0,5084.0,6.913857,10.4,11.7,14.9,2.689681,0.03,32.012999,818.81953,747.0,2022-09-23 13:46:32.883084
1.000001,299841.7,299842.0,240073.0,59769.0,235058.0,5015.0,14.541188,18.2,20.3,25.7,3.777259,3.848,38.382001,818.729511,748.0,2022-09-23 13:46:33.883084
1.000001,305863.7,305864.0,244967.0,60897.0,239761.0,5206.0,17.038213,21.3,23.9,29.3,3.875078,3.536,45.449,817.825311,749.0,2022-09-23 13:46:34.883084
1.000001,310507.7,310508.0,248567.0,61941.0,243382.0,5185.0,7.844199,11.4,13.1,15.8,2.839269,0.025,31.872999,817.868752,751.0,2022-09-23 13:46:36.883084
1.000001,308038.7,308039.0,246776.0,61263.0,241684.0,5092.0,6.099366,8.7,9.5,10.8,1.922307,0.029,17.245,818.738982,752.0,2022-09-23 13:46:37.883084
1.000001,308539.7,308540.0,247149.0,61391.0,242002.0,5147.0,6.511825,9.0,9.8,11.9,1.982305,1.109,23.798,820.044548,753.0,2022-09-23 13:46:38.883084
1.000001,304597.7,304598.0,243829.0,60769.0,238652.0,5177.0,8.990329,13.1,14.5,17.6,3.128754,0.026,26.063001,818.215827,754.0,2022-09-23 13:46:39.883084
1.000001,311671.7,311672.0,249462.0,62210.0,244229.0,5233.0,7.570252,11.0,12.5,15.4,2.736201,0.03,28.790001,818.843788,755.0,2022-09-23 13:46:40.883084
1.000001,305548.7,305549.0,244746.0,60803.0,239585.0,5161.0,6.881426,9.2,10.0,13.4,2.239429,0.031,38.268998,818.63427,756.0,2022-09-23 13:46:41.883084
1.000001,304580.7,304581.0,243667.0,60914.0,238487.0,5180.0,12.523015,16.7,18.3,24.2,3.789046,2.332,34.696002,818.02709,757.0,2022-09-23 13:46:42.883084
1.000001,314306.7,314307.0,251409.0,62898.0,246165.0,5244.0,9.07134,14.8,16.4,23.8,4.353563,0.026,35.055999,819.104893,758.0,2022-09-23 13:46:43.883084
1.000001,304765.7,304766.0,243864.0,60902.0,238661.0,5203.0,6.782337,9.3,10.4,13.6,2.036536,1.412,21.637,818.043143,759.0,2022-09-23 13:46:44.883084
1.000001,309966.7,309967.0,248036.0,61931.0,242858.0,5178.0,6.370098,8.8,10.0,12.9,2.108652,0.797,31.206001,817.998049,760.0,2022-09-23 13:46:45.883084
1.000001,305790.7,305791.0,244694.0,61097.0,239642.0,5052.0,7.940947,12.5,13.9,16.5,2.911879,1.436,21.276001,818.494446,761.0,2022-09-23 13:46:46.883084
1.000001,309350.7,309351.0,247552.0,61799.0,242367.0,5185.0,8.368594,12.1,13.1,16.2,2.889911,1.774,26.775001,817.895218,762.0,2022-09-23 13:46:47.883084
1.000001,304493.7,304494.0,243981.0,60513.0,238994.0,4987.0,10.313384,14.6,15.7,18.9,3.631572,0.437,36.972001,818.137076,763.0,2022-09-23 13:46:48.883084
1.000001,306102.7,306103.0,244886.0,61217.0,239861.0,5025.0,13.31614,17.3,18.8,22.2,3.780475,0.031,41.792002,818.199611,764.0,2022-09-23 13:46:49.883084
1.000001,311020.7,311021.0,248716.0,62305.0,243290.0,5426.0,13.253829,16.8,17.9,20.0,3.16706,3.046,41.788001,817.828897,765.0,2022-09-23 13:46:50.883084
1.000001,305038.7,305039.0,243921.0,61118.0,238758.0,5163.0,13.318371,16.9,18.4,21.8,3.380309,2.983,35.996001,817.958507,766.0,2022-09-23 13:46:51.883084
1.000001,310843.7,310844.0,249054.0,61790.0,243735.0,5319.0,14.084164,17.9,19.1,22.5,3.351104,1.18,36.710002,818.266328,767.0,2022-09-23 13:46:52.883084
1.000001,310937.7,310938.0,249052.0,61886.0,243859.0,5193.0,7.388567,12.3,13.8,16.3,3.163015,0.977,21.017,818.499611,768.0,2022-09-23 13:46:53.883084
1.000001,290812.7,290813.0,232826.0,57987.0,227878.0,4948.0,8.510495,13.8,15.6,19.1,3.684598,0.602,27.423,818.405694,769.0,2022-09-23 13:46:54.883084
1.000001,302645.7,302646.0,242072.0,60574.0,236962.0,5110.0,18.823403,25.4,29.0,38.3,4.867677,6.683,52.064002,818.278054,770.0,2022-09-23 13:46:55.883084
1.000001,310613.7,310614.0,248581.0,62033.0,243256.0,5325.0,23.984556,29.7,31.6,37.6,4.557457,11.0,45.889001,818.343365,771.0,2022-09-23 13:46:56.883084
1.000001,301154.7,301155.0,240595.0,60560.0,235613.0,4982.0,28.770694,36.3,41.3,48.8,5.976149,14.285,61.166,818.500838,772.0,2022-09-23 13:46:57.883084
1.000001,304558.7,304559.0,243592.0,60967.0,238527.0,5065.0,5.896976,7.9,8.4,10.2,1.77165,0.034,26.854999,817.508547,775.0,2022-09-23 13:47:00.883084
1.000001,310808.7,310809.0,248670.0,62139.0,243446.0,5224.0,6.796281,9.5,10.2,12.6,2.036511,1.286,16.783001,819.252656,776.0,2022-09-23 13:47:01.883084
1.000001,307254.7,307255.0,245798.0,61457.0,240645.0,5153.0,6.468457,8.6,9.3,11.4,1.794222,0.188,18.366,818.613638,777.0,2022-09-23 13:47:02.883084
1.000001,305750.7,305751.0,244624.0,61127.0,239430.0,5194.0,6.355968,8.7,9.4,11.5,1.993276,0.03,29.507,818.024887,778.0,2022-09-23 13:47:03.883084
1.000001,306786.7,306787.0,245673.0,61114.0,240611.0,5062.0,6.64878,9.2,10.3,13.5,2.28264,0.03,25.552999,818.354911,779.0,2022-09-23 13:47:04.883084
1.000001,299661.7,299662.0,239610.0,60052.0,234582.0,5028.0,15.164256,19.5,21.0,23.7,3.680452,2.944,29.138001,818.637453,780.0,2022-09-23 13:47:05.883084
1.000001,307495.7,307496.0,246388.0,61108.0,241173.0,5215.0,6.239604,8.6,9.4,11.2,1.848459,1.266,19.366,818.013548,782.0,2022-09-23 13:47:07.883084
1.000001,290184.7,290185.0,232140.0,58045.0,227351.0,4789.0,9.254722,15.1,16.8,20.6,4.039548,1.442,27.252,818.026923,783.0,2022-09-23 13:47:08.883084
1.000001,301891.7,301892.0,241992.0,59900.0,236942.0,5050.0,20.12143,28.3,30.7,39.9,5.473908,7.947,46.999998,818.171522,784.0,2022-09-23 13:47:09.883084
1.000001,310829.7,310830.0,249123.0,61707.0,244023.0,5100.0,22.832046,28.0,29.3,37.7,4.622612,7.644,63.387997,818.969963,785.0,2022-09-23 13:47:10.883084
1.000001,300991.7,300992.0,241167.0,59825.0,236003.0,5164.0,21.913849,28.4,30.3,35.8,4.638315,9.932,46.114001,817.701962,787.0,2022-09-23 13:47:12.883084
1.000001,314017.7,314018.0,251132.0,62886.0,245975.0,5157.0,13.002705,23.1,26.7,29.1,7.120442,0.029,34.662001,818.945148,789.0,2022-09-23 13:47:14.883084
1.000001,309575.7,309576.0,247764.0,61812.0,242523.0,5241.0,6.93288,10.5,11.9,14.6,2.47397,1.193,19.867999,818.121495,790.0,2022-09-23 13:47:15.883084
1.000001,308373.7,308374.0,247085.0,61289.0,241848.0,5237.0,8.505684,12.4,13.4,16.3,2.969195,0.027,29.803,817.575591,791.0,2022-09-23 13:47:16.883084
1.000001,307874.7,307875.0,246756.0,61119.0,241505.0,5251.0,7.455731,11.0,12.0,15.5,2.537345,1.598,21.158,817.071496,792.0,2022-09-23 13:47:17.883084
1.000001,304531.7,304532.0,243748.0,60784.0,238660.0,5088.0,7.239607,9.9,11.0,14.6,2.450034,0.03,30.131999,817.338948,793.0,2022-09-23 13:47:18.883084
1.000001,309982.7,309983.0,248292.0,61691.0,243105.0,5187.0,12.880935,16.9,18.6,22.6,3.643663,1.734,31.032,818.573897,794.0,2022-09-23 13:47:19.883084
1.000001,314295.7,314296.0,251905.0,62391.0,246657.0,5248.0,18.634918,26.0,27.7,32.1,5.373813,3.508,53.024001,818.529037,798.0,2022-09-23 13:47:23.883084
1.000001,302650.7,302651.0,242309.0,60342.0,237060.0,5249.0,12.844195,17.6,19.4,25.7,4.547959,1.947,39.597999,817.583705,799.0,2022-09-23 13:47:24.883084
1.000001,309886.7,309887.0,248226.0,61661.0,243053.0,5173.0,14.29146,17.7,19.4,29.4,4.149498,3.368,52.395999,818.713604,800.0,2022-09-23 13:47:25.883084
1.000001,313732.7,313733.0,251313.0,62420.0,245902.0,5411.0,15.293404,19.8,22.7,29.5,4.254253,4.27,35.073001,817.830037,805.0,2022-09-23 13:47:30.883084
1.000001,310568.7,310569.0,248538.0,62031.0,243411.0,5127.0,8.079847,13.0,14.6,19.6,3.597143,0.032,30.438,817.39124,806.0,2022-09-23 13:47:31.883084
1.000001,300974.7,300975.0,240799.0,60176.0,235701.0,5098.0,7.719232,12.1,13.6,21.3,3.448774,1.521,41.512001,818.178963,807.0,2022-09-23 13:47:32.883084
1.000001,305347.7,305348.0,244351.0,60997.0,239306.0,5045.0,17.194406,20.6,22.8,29.1,3.883361,4.147,44.819001,818.403853,808.0,2022-09-23 13:47:33.883084
1.000001,304719.7,304720.0,243911.0,60809.0,238770.0,5141.0,19.968867,25.5,27.0,29.9,3.673468,5.622,40.482,818.680613,809.0,2022-09-23 13:47:34.883084
1.000001,310192.7,310193.0,248561.0,61632.0,243250.0,5311.0,22.411309,28.1,29.6,34.8,4.55972,8.826,56.409001,818.291936,810.0,2022-09-23 13:47:35.883084
1.000001,311950.7,311951.0,249676.0,62275.0,244520.0,5156.0,21.878757,28.2,29.5,34.1,4.539188,5.242,47.841001,818.675455,811.0,2022-09-23 13:47:36.883084
1.000001,312278.7,312279.0,250043.0,62236.0,244846.0,5197.0,19.12056,24.9,27.0,29.7,4.367624,3.386,36.403999,817.859492,812.0,2022-09-23 13:47:37.883084
1.000001,314379.7,314380.0,251513.0,62867.0,246297.0,5216.0,9.030904,14.6,15.6,22.5,3.839078,1.735,33.098001,817.904935,813.0,2022-09-23 13:47:38.883084
1.000001,286829.7,286830.0,229618.0,57212.0,224591.0,5027.0,10.734785,15.9,18.0,26.7,4.432374,0.035,37.126999,817.227291,814.0,2022-09-23 13:47:39.883084
1.000001,306980.7,306981.0,245855.0,61126.0,240692.0,5163.0,18.484668,23.1,27.1,36.1,4.287795,7.52,56.589998,818.860243,815.0,2022-09-23 13:47:40.883084
1.000001,314229.7,314230.0,251658.0,62572.0,246335.0,5323.0,10.079756,15.3,17.4,22.1,4.277372,1.4,34.116,817.823332,817.0,2022-09-23 13:47:42.883084
1.000001,309082.7,309083.0,247080.0,62003.0,241758.0,5322.0,8.209286,12.0,13.3,16.1,2.844061,0.039,23.274999,818.192958,818.0,2022-09-23 13:47:43.883084
1.000001,301142.7,301143.0,241172.0,59971.0,236042.0,5130.0,9.514098,14.7,16.3,19.6,4.207098,0.027,36.561001,818.4982,819.0,2022-09-23 13:47:44.883084
1.000001,313418.7,313419.0,250678.0,62741.0,245418.0,5260.0,9.794279,15.2,16.2,19.0,3.824158,1.736,26.766,817.086178,820.0,2022-09-23 13:47:45.883084
1.000001,309352.7,309353.0,247619.0,61734.0,242489.0,5130.0,7.083141,10.3,11.2,13.6,2.496891,0.032,32.021999,817.802826,821.0,2022-09-23 13:47:46.883084
1.000001,291125.7,291126.0,233304.0,57822.0,228406.0,4898.0,7.039828,9.5,10.6,17.9,2.609472,0.041,26.636999,818.119822,822.0,2022-09-23 13:47:47.883084
1.000001,303480.7,303481.0,243377.0,60104.0,238253.0,5124.0,15.056669,18.4,21.1,32.0,4.226224,3.451,44.806,818.82318,823.0,2022-09-23 13:47:48.883084
1.000001,304132.7,304133.0,243323.0,60810.0,238343.0,4980.0,20.069588,25.6,27.0,29.5,3.811261,6.677,39.322,818.494072,824.0,2022-09-23 13:47:49.883084
1.000001,314650.7,314651.0,251841.0,62810.0,246579.0,5262.0,24.267099,29.6,31.3,35.3,4.452222,8.92,42.296,818.668934,825.0,2022-09-23 13:47:50.883084
1.000001,313113.7,313114.0,250933.0,62181.0,245735.0,5198.0,8.108537,13.2,14.7,17.2,3.286258,0.677,24.993001,818.502987,827.0,2022-09-23 13:47:52.883084
1.000001,309490.7,309491.0,248109.0,61382.0,242911.0,5198.0,8.289949,12.7,13.7,16.3,3.129897,0.036,28.316,818.979352,828.0,2022-09-23 13:47:53.883084
1.000001,307325.7,307326.0,245745.0,61581.0,240619.0,5126.0,7.207532,10.8,11.8,14.9,2.584416,0.032,25.075,817.965891,829.0,2022-09-23 13:47:54.883084
1.000001,306289.7,306290.0,245698.0,60592.0,240580.0,5118.0,6.100922,8.3,9.2,11.1,2.040421,0.029,29.541999,818.194418,830.0,2022-09-23 13:47:55.883084
1.000001,310974.7,310975.0,248796.0,62179.0,243639.0,5157.0,6.139047,8.1,8.9,11.2,1.672171,1.436,24.937,817.990112,831.0,2022-09-23 13:47:56.883084
1.000001,289922.7,289923.0,231771.0,58152.0,226959.0,4812.0,13.107254,18.2,20.5,24.7,4.671128,0.03,30.311,817.937611,832.0,2022-09-23 13:47:57.883084
1.000001,311851.7,311852.0,249630.0,62222.0,244424.0,5206.0,19.962179,25.6,27.4,36.6,4.28204,6.901,46.096001,818.763915,833.0,2022-09-23 13:47:58.883084
1.000001,313196.7,313197.0,250416.0,62781.0,245201.0,5215.0,8.075177,12.9,14.3,16.3,3.066611,1.615,19.367,817.039059,835.0,2022-09-23 13:48:00.883084
1.000001,307542.7,307543.0,245872.0,61671.0,240695.0,5177.0,7.8493,11.2,12.8,16.3,2.626317,0.027,23.027999,818.253892,836.0,2022-09-23 13:48:01.883084
1.000001,309225.7,309226.0,247600.0,61626.0,242333.0,5267.0,7.022286,9.4,10.2,13.1,2.205505,0.027,31.861,819.029305,837.0,2022-09-23 13:48:02.883084
1.000001,305921.7,305922.0,244866.0,61056.0,239770.0,5096.0,6.061354,8.5,9.4,11.6,1.973212,0.021,24.940999,818.676582,838.0,2022-09-23 13:48:03.883084
1.000001,310243.7,310244.0,247982.0,62262.0,242741.0,5241.0,6.269385,8.8,9.8,11.6,1.908055,1.194,16.695,817.756946,839.0,2022-09-23 13:48:04.883084
1.000001,306142.7,306143.0,244969.0,61174.0,239842.0,5127.0,11.856829,16.3,18.0,21.9,3.915329,0.032,30.855,817.783079,840.0,2022-09-23 13:48:05.883084
1.000001,308326.7,308327.0,246861.0,61466.0,241749.0,5112.0,7.223838,10.5,12.2,15.8,2.740755,0.027,27.812,818.780937,841.0,2022-09-23 13:48:06.883084
1.000001,300698.7,300699.0,240560.0,60139.0,235439.0,5121.0,10.234715,15.1,16.9,24.2,3.959517,1.929,33.016,817.511681,842.0,2022-09-23 13:48:07.883084
1.000001,307871.7,307872.0,246730.0,61142.0,241626.0,5104.0,8.4315,13.1,14.2,17.4,3.207567,1.465,25.119999,817.818684,844.0,2022-09-23 13:48:09.883084
1.000001,303835.7,303836.0,242968.0,60868.0,237882.0,5086.0,5.704493,7.8,8.6,11.3,1.877473,0.037,26.179001,818.769904,845.0,2022-09-23 13:48:10.883084
1.000001,311371.7,311372.0,249849.0,61523.0,244615.0,5234.0,6.884848,10.9,12.6,16.1,2.77027,1.343,24.514999,817.662632,846.0,2022-09-23 13:48:11.883084
1.000001,307277.7,307278.0,245731.0,61547.0,240498.0,5233.0,6.734732,8.9,9.5,11.3,1.880944,0.03,27.449001,818.120526,847.0,2022-09-23 13:48:12.883084
1.000001,303936.7,303937.0,243481.0,60456.0,238393.0,5088.0,10.899433,15.8,17.2,20.2,3.839074,2.111,27.833,818.399703,848.0,2022-09-23 13:48:13.883084
1.000001,310043.7,310044.0,248278.0,61766.0,243153.0,5125.0,7.909681,11.4,12.6,15.3,2.621316,0.027,27.605001,818.704891,849.0,2022-09-23 13:48:14.883084
1.000001,306589.7,306590.0,245310.0,61280.0,240245.0,5065.0,10.785606,15.4,16.6,18.9,3.4803,2.14,26.763,816.956333,850.0,2022-09-23 13:48:15.883084
1.000001,310874.7,310875.0,248663.0,62212.0,243328.0,5335.0,6.838956,9.9,10.9,14.6,2.396423,0.096,23.554999,818.501454,851.0,2022-09-23 13:48:16.883084
1.000001,292811.7,292812.0,234923.0,57889.0,229990.0,4933.0,7.49864,11.4,14.6,25.3,4.030137,0.027,32.542001,817.599882,852.0,2022-09-23 13:48:17.883084
1.000001,305869.7,305870.0,244551.0,61319.0,239409.0,5142.0,17.939899,22.2,25.3,29.7,4.017126,5.621,39.388001,818.736525,853.0,2022-09-23 13:48:18.883084
1.000001,310317.7,310318.0,248583.0,61735.0,243307.0,5276.0,24.979406,30.0,31.1,34.1,3.786366,12.725,39.751001,817.327162,854.0,2022-09-23 13:48:19.883084
1.000001,301001.7,301002.0,241078.0,59924.0,236042.0,5036.0,29.859311,37.2,41.9,47.8,5.95668,10.169,60.632002,818.494707,855.0,2022-09-23 13:48:20.883084
1.000001,314392.7,314393.0,251435.0,62958.0,246159.0,5276.0,31.430584,38.0,39.9,47.0,4.987317,12.963,57.695001,819.096263,856.0,2022-09-23 13:48:21.883084
1.000001,304756.7,304757.0,243697.0,61060.0,238647.0,5050.0,7.194576,11.4,12.5,15.4,2.863716,0.904,32.262001,818.425139,859.0,2022-09-23 13:48:24.883084
1.000001,307174.7,307175.0,245429.0,61746.0,240318.0,5111.0,6.903506,10.3,12.1,14.7,2.685885,0.027,29.888,818.397044,860.0,2022-09-23 13:48:25.883084
1.000001,307133.7,307134.0,246155.0,60979.0,241032.0,5123.0,7.956741,11.6,12.7,15.8,2.648096,0.026,25.117001,818.615194,861.0,2022-09-23 13:48:26.883084
1.000001,298107.7,298108.0,238586.0,59522.0,233629.0,4957.0,14.838755,18.9,21.0,24.8,3.923699,1.561,30.602001,818.403955,862.0,2022-09-23 13:48:27.883084
1.000001,311425.7,311426.0,249132.0,62294.0,243834.0,5298.0,8.433383,13.8,15.4,18.8,3.542592,0.498,36.759,817.688699,864.0,2022-09-23 13:48:29.883084
1.000001,309716.7,309717.0,247854.0,61863.0,242548.0,5306.0,6.25676,8.4,9.4,11.2,1.745183,1.503,14.886,817.198024,865.0,2022-09-23 13:48:30.883084
1.000001,307625.7,307626.0,246408.0,61218.0,241248.0,5160.0,6.361442,9.1,10.6,13.9,2.343159,0.026,23.717999,817.380272,866.0,2022-09-23 13:48:31.883084
1.000001,304946.7,304947.0,244101.0,60846.0,239001.0,5100.0,5.596271,7.7,9.0,12.5,1.998875,0.901,21.504,818.80556,867.0,2022-09-23 13:48:32.883084
1.000001,306888.7,306889.0,246005.0,60884.0,240918.0,5087.0,6.898519,9.3,10.6,14.3,2.208889,0.028,23.316,818.430825,868.0,2022-09-23 13:48:33.883084
1.000001,309905.7,309906.0,247878.0,62028.0,242601.0,5277.0,10.393558,15.2,16.8,20.0,3.79072,1.824,26.145,818.069066,869.0,2022-09-23 13:48:34.883084
1.000001,306884.7,306885.0,245526.0,61359.0,240285.0,5241.0,8.535788,12.9,14.0,16.7,3.255421,0.029,28.355001,817.19613,870.0,2022-09-23 13:48:35.883084
1.000001,307846.7,307847.0,246576.0,61271.0,241537.0,5039.0,6.957992,9.4,10.3,12.6,2.069628,0.035,23.436001,818.017463,871.0,2022-09-23 13:48:36.883084
1.000001,309367.7,309368.0,248084.0,61284.0,242885.0,5199.0,6.029517,8.6,9.5,11.3,1.903773,1.024,13.775,818.713976,872.0,2022-09-23 13:48:37.883084
1.000001,308291.7,308292.0,246688.0,61604.0,241543.0,5145.0,5.37548,7.5,9.0,11.3,1.926509,0.026,27.024999,817.427787,873.0,2022-09-23 13:48:38.883084
1.000001,301680.7,301681.0,241269.0,60412.0,236262.0,5007.0,7.120692,12.5,14.1,18.8,3.527356,0.855,27.048999,817.374163,874.0,2022-09-23 13:48:39.883084
1.000001,309608.7,309609.0,247884.0,61725.0,242748.0,5136.0,8.604804,13.2,14.8,17.2,3.10883,1.695,27.23,817.378734,875.0,2022-09-23 13:48:40.883084
1.000001,309709.7,309710.0,247363.0,62347.0,242159.0,5204.0,8.366479,12.4,13.6,16.6,2.751896,1.551,21.058001,818.03393,876.0,2022-09-23 13:48:41.883084
