timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307986.7,307987.0,246609.0,61378.0,241450.0,5159.0,4.118453,5.7,6.2,7.8,1.311795,0.034,16.029,819.544696,2022-08-21 17:13:36.799062
1.000001,306399.7,306400.0,245160.0,61240.0,240047.0,5113.0,7.377895,11.5,12.8,15.5,2.983111,0.188,23.320001,817.266283,2022-08-21 17:13:37.799062
1.000001,309318.7,309319.0,247483.0,61836.0,242331.0,5152.0,4.699644,6.5,7.4,8.7,1.475927,0.026,17.417001,818.879737,2022-08-21 17:13:38.799062
1.000001,305110.7,305111.0,243921.0,61190.0,238852.0,5069.0,4.63865,6.6,7.3,10.3,1.60524,0.026,19.536,817.487051,2022-08-21 17:13:39.799062
1.000001,308955.7,308956.0,247139.0,61817.0,241941.0,5198.0,4.611383,6.5,7.3,8.9,1.512137,0.03,18.818,818.576396,2022-08-21 17:13:40.799062
1.000001,307976.7,307977.0,246399.0,61578.0,241333.0,5066.0,4.777321,6.8,7.6,9.6,1.567538,0.026,15.316,817.812325,2022-08-21 17:13:41.799062
1.000001,308982.7,308983.0,247582.0,61401.0,242433.0,5149.0,4.253854,5.8,6.5,8.4,1.391864,0.028,19.831,819.7928,2022-08-21 17:13:42.799062
1.000001,309034.7,309035.0,247265.0,61770.0,242220.0,5045.0,4.4347,6.1,6.7,8.2,1.418812,0.025,17.245,818.507605,2022-08-21 17:13:43.799062
1.000001,308109.7,308110.0,246750.0,61360.0,241597.0,5153.0,4.280386,6.0,6.7,7.9,1.520777,0.028,31.923998,817.989609,2022-08-21 17:13:44.799062
1.000001,309148.7,309149.0,247564.0,61585.0,242468.0,5096.0,4.24009,5.8,6.1,6.9,1.245654,0.025,18.64,819.268323,2022-08-21 17:13:45.799062
1.000001,307153.7,307154.0,246164.0,60990.0,241117.0,5047.0,4.339747,6.3,7.5,9.7,1.634746,0.03,17.682999,818.513199,2022-08-21 17:13:46.799062
1.000001,307604.7,307605.0,246534.0,61071.0,241335.0,5199.0,4.612952,6.5,7.5,10.1,1.688466,0.026,18.815,818.987515,2022-08-21 17:13:47.799062
1.000001,310097.7,310098.0,248509.0,61589.0,243300.0,5209.0,4.461397,6.0,6.5,7.9,1.283234,0.024,14.56,818.473081,2022-08-21 17:13:48.799062
1.000001,307849.7,307850.0,246497.0,61353.0,241361.0,5136.0,4.150186,5.8,6.9,8.8,1.507283,0.026,25.033999,818.617825,2022-08-21 17:13:49.799062
1.000001,306234.7,306235.0,245177.0,61058.0,240082.0,5095.0,4.188758,6.2,7.0,8.7,1.513404,0.025,18.294999,818.561521,2022-08-21 17:13:50.799062
1.000001,308370.7,308371.0,246912.0,61459.0,241832.0,5080.0,3.868442,5.2,5.5,6.4,1.10912,0.034,19.561,818.488352,2022-08-21 17:13:51.799062
1.000001,306712.7,306713.0,245723.0,60990.0,240658.0,5065.0,4.389322,6.5,7.4,10.2,1.677557,0.026,15.161,819.096837,2022-08-21 17:13:52.799062
1.000001,306448.7,306449.0,245038.0,61411.0,239839.0,5199.0,4.200959,6.1,6.8,8.4,1.548835,0.025,24.429999,819.049964,2022-08-21 17:13:53.799062
1.000001,307623.7,307624.0,246269.0,61355.0,241268.0,5001.0,4.183703,5.7,6.4,8.2,1.407321,0.026,19.623,819.036911,2022-08-21 17:13:54.799062
1.000001,309051.7,309052.0,247122.0,61930.0,242066.0,5056.0,4.345334,6.0,6.8,8.3,1.439884,0.025,19.098001,818.502655,2022-08-21 17:13:55.799062
1.000001,306967.7,306968.0,245983.0,60985.0,240812.0,5171.0,3.869569,5.2,5.7,6.7,1.23704,0.026,25.761001,818.529333,2022-08-21 17:13:56.799062
1.000001,307872.7,307873.0,246580.0,61293.0,241664.0,4916.0,3.978432,5.3,6.0,7.4,1.22258,0.028,13.686,819.355402,2022-08-21 17:13:57.799062
1.000001,307598.7,307599.0,246348.0,61251.0,241194.0,5154.0,4.278857,6.1,7.0,9.0,1.495548,0.03,25.083,817.387866,2022-08-21 17:13:58.799062
1.000001,307906.7,307907.0,246847.0,61060.0,241812.0,5035.0,4.570048,6.5,7.1,8.9,1.605359,0.03,20.382,818.884985,2022-08-21 17:13:59.799062
1.000001,305637.7,305638.0,244886.0,60752.0,239892.0,4994.0,3.821173,5.1,5.5,6.7,1.164679,0.027,19.57,817.944329,2022-08-21 17:14:00.799062
1.000001,307697.7,307698.0,246166.0,61532.0,241146.0,5020.0,4.689958,6.6,7.4,9.7,1.564865,0.03,15.523,818.188751,2022-08-21 17:14:19.038751
1.000001,309461.7,309462.0,247649.0,61813.0,242649.0,5000.0,4.378211,6.2,6.9,8.7,1.447511,0.028,23.722,818.433844,2022-08-21 17:14:20.038751
1.000001,307938.7,307939.0,246623.0,61316.0,241625.0,4998.0,4.259329,5.8,6.9,8.5,1.339906,0.029,15.837001,818.678489,2022-08-21 17:14:21.038751
1.000001,308150.7,308151.0,246560.0,61591.0,241479.0,5081.0,3.956507,5.3,5.7,6.4,1.322637,0.028,32.715999,818.698398,2022-08-21 17:14:22.038751
1.000001,307853.7,307854.0,246565.0,61289.0,241731.0,4834.0,4.556482,6.7,7.3,10.0,1.56662,0.034,18.633001,819.357301,2022-08-21 17:14:23.038751
1.000001,308528.7,308529.0,247459.0,61070.0,242569.0,4890.0,4.175671,5.8,6.2,7.5,1.404155,0.027,18.316999,819.157735,2022-08-21 17:14:24.038751
1.000001,307861.7,307862.0,246645.0,61217.0,241585.0,5060.0,4.322175,6.2,7.3,9.4,1.598017,0.027,20.907,818.082751,2022-08-21 17:14:25.038751
1.000001,307223.7,307224.0,245733.0,61491.0,240916.0,4817.0,4.050347,5.5,6.0,8.2,1.425009,0.028,34.680001,819.411345,2022-08-21 17:14:26.038751
1.000001,307552.7,307553.0,246141.0,61412.0,241230.0,4911.0,4.411201,6.2,7.2,8.7,1.616706,0.027,17.666001,818.765005,2022-08-21 17:14:27.038751
1.000001,307788.7,307789.0,246334.0,61455.0,241426.0,4908.0,4.296527,6.2,7.1,8.6,1.555834,0.026,17.152,818.477307,2022-08-21 17:14:28.038751
1.000001,308229.7,308230.0,246508.0,61722.0,241482.0,5026.0,4.342278,5.9,6.3,7.2,1.373696,0.026,28.558001,819.076622,2022-08-21 17:14:29.038751
1.000001,309125.7,309126.0,247673.0,61453.0,242620.0,5053.0,4.245405,5.8,6.2,7.2,1.292409,0.026,18.594,819.058024,2022-08-21 17:14:30.038751
1.000001,307558.7,307559.0,245772.0,61787.0,240857.0,4915.0,4.448425,6.4,7.1,9.3,1.613192,0.027,29.146999,818.826762,2022-08-21 17:14:31.038751
1.000001,308907.7,308908.0,247883.0,61025.0,242740.0,5143.0,4.15908,5.6,6.3,8.0,1.248798,0.025,14.709,817.729889,2022-08-21 17:14:32.038751
1.000001,306609.7,306610.0,245129.0,61481.0,240290.0,4839.0,4.168092,5.8,6.7,8.4,1.462814,0.026,20.135,818.776391,2022-08-21 17:14:33.038751
1.000001,308183.7,308184.0,246261.0,61923.0,241220.0,5041.0,4.406308,6.3,7.1,8.7,1.534034,0.027,20.209,818.621134,2022-08-21 17:14:34.038751
1.000001,307840.7,307841.0,246373.0,61468.0,241399.0,4974.0,4.15802,5.8,6.4,7.3,1.310347,0.026,18.568,819.860784,2022-08-21 17:14:35.038751
1.000001,307948.7,307949.0,246549.0,61400.0,241524.0,5025.0,4.321072,5.9,6.6,8.4,1.417997,0.028,23.048,817.609489,2022-08-21 17:14:36.038751
1.000001,307248.7,307249.0,246191.0,61058.0,241172.0,5019.0,4.508575,6.8,7.5,9.4,1.648078,0.026,23.936,819.176245,2022-08-21 17:14:37.038751
1.000001,307960.7,307961.0,246427.0,61534.0,241487.0,4940.0,4.16428,5.6,6.1,7.2,1.214766,0.027,21.252001,818.513682,2022-08-21 17:14:38.038751
1.000001,306750.7,306751.0,245501.0,61250.0,240525.0,4976.0,5.265508,7.8,9.9,13.2,2.230011,0.027,20.733001,818.191311,2022-08-21 17:14:39.038751
1.000001,307995.7,307996.0,246453.0,61543.0,241452.0,5001.0,4.323553,6.0,6.6,8.1,1.350238,0.028,16.139001,818.493985,2022-08-21 17:14:40.038751
1.000001,307244.7,307245.0,246266.0,60979.0,241285.0,4981.0,5.215615,8.0,9.6,13.3,2.255009,0.026,24.530999,819.000743,2022-08-21 17:14:41.038751
1.000001,307778.7,307779.0,246167.0,61612.0,241124.0,5043.0,4.360574,6.1,6.9,8.3,1.451521,0.025,27.822999,817.744503,2022-08-21 17:14:42.038751
1.000001,308215.7,308216.0,247197.0,61019.0,242248.0,4949.0,4.582426,6.5,7.6,10.4,1.682147,0.029,17.689999,817.606678,2022-08-21 17:14:43.038751
1.000001,307269.7,307270.0,246270.0,61000.0,241374.0,4896.0,4.045675,5.6,6.2,8.1,1.261317,0.027,15.924999,819.782645,2022-08-21 17:14:44.038751
1.000001,307853.7,307854.0,246417.0,61437.0,241410.0,5007.0,6.293734,9.7,11.0,13.8,2.507873,0.027,23.476999,819.060722,2022-08-21 17:14:45.038751
1.000001,307487.7,307488.0,246457.0,61031.0,241529.0,4928.0,5.877923,8.2,9.4,11.6,1.842592,0.033,16.853999,819.467104,2022-08-21 17:14:46.038751
1.000001,307545.7,307546.0,246464.0,61082.0,241547.0,4917.0,5.509921,7.5,8.1,9.4,1.63687,0.031,17.793,819.223031,2022-08-21 17:14:47.038751
1.000001,307952.7,307953.0,246857.0,61096.0,241777.0,5080.0,6.135175,8.5,9.3,12.3,2.127029,0.028,31.585,817.692559,2022-08-21 17:14:48.038751
1.000001,308363.7,308364.0,247211.0,61153.0,242114.0,5097.0,5.978348,8.1,8.8,11.1,1.954365,0.037,36.547001,819.884018,2022-08-21 17:14:49.038751
1.000001,307958.7,307959.0,246589.0,61370.0,241622.0,4967.0,4.381714,6.1,6.6,7.4,1.335511,0.027,17.278001,818.843955,2022-08-21 17:14:50.038751
1.000001,307891.7,307892.0,246467.0,61425.0,241473.0,4994.0,4.285043,5.9,6.5,8.1,1.391785,0.025,26.608,818.418036,2022-08-21 17:14:51.038751
1.000001,307087.7,307088.0,246497.0,60591.0,241595.0,4902.0,4.272994,5.9,6.5,8.0,1.385762,0.026,16.992001,819.056232,2022-08-21 17:14:52.038751
1.000001,306996.7,306997.0,246275.0,60722.0,241355.0,4920.0,4.280662,6.0,6.8,8.3,1.410027,0.028,16.605999,817.465224,2022-08-21 17:14:53.038751
1.000001,307887.7,307888.0,246327.0,61561.0,241289.0,5038.0,4.293564,5.9,6.5,8.1,1.382902,0.025,15.569,819.537931,2022-08-21 17:14:54.038751
1.000001,307416.7,307417.0,246188.0,61229.0,241324.0,4864.0,4.376627,6.2,6.7,7.9,1.649379,0.025,21.452,818.666279,2022-08-21 17:14:55.038751
1.000001,307927.7,307928.0,246645.0,61283.0,241690.0,4955.0,4.459553,6.4,7.0,7.9,1.42088,0.027,17.103,818.835517,2022-08-21 17:14:56.038751
1.000001,308688.7,308689.0,246957.0,61732.0,242061.0,4896.0,4.649279,6.6,7.4,9.1,1.744443,0.026,37.599999,819.328227,2022-08-21 17:14:57.038751
1.000001,308044.7,308045.0,246533.0,61512.0,241578.0,4955.0,4.43102,6.2,7.1,9.5,1.575675,0.024,16.836001,818.491646,2022-08-21 17:14:58.038751
1.000001,308358.7,308359.0,246948.0,61411.0,241995.0,4953.0,4.121458,5.5,6.3,8.2,1.352921,0.027,18.121,818.439311,2022-08-21 17:14:59.038751
1.000001,307504.7,307505.0,246649.0,60856.0,241683.0,4966.0,4.511253,6.6,7.2,8.6,1.532399,0.027,18.736999,820.024484,2022-08-21 17:15:00.038751
1.000001,307905.7,307906.0,246580.0,61326.0,241724.0,4856.0,4.473708,6.0,6.8,8.5,1.396465,0.027,16.519999,819.806318,2022-08-21 17:15:01.038751
1.000001,309214.7,309215.0,247506.0,61709.0,242363.0,5143.0,7.443832,12.2,13.7,17.0,3.476686,0.029,38.288999,818.097707,2022-08-21 17:15:19.240607
1.000001,307721.7,307722.0,246554.0,61168.0,241405.0,5149.0,4.11314,5.6,6.1,7.5,1.372499,0.03,18.827001,819.009507,2022-08-21 17:15:20.240607
1.000001,306884.7,306885.0,245957.0,60928.0,240845.0,5112.0,4.55095,6.3,7.0,9.2,1.500651,0.026,15.636001,818.565818,2022-08-21 17:15:21.240607
1.000001,308583.7,308584.0,247077.0,61507.0,241857.0,5220.0,6.020887,8.0,8.8,11.1,1.706172,0.037,19.615,818.799188,2022-08-21 17:15:22.240607
1.000001,308584.7,308585.0,247003.0,61582.0,241874.0,5129.0,6.061129,8.3,9.1,11.5,1.878253,0.026,20.617001,817.699898,2022-08-21 17:15:23.240607
1.000001,308229.7,308230.0,246961.0,61269.0,241767.0,5194.0,5.89691,7.9,8.7,10.6,1.708843,0.028,18.262001,817.478152,2022-08-21 17:15:24.240607
1.000001,307532.7,307533.0,246471.0,61062.0,241318.0,5153.0,5.73577,7.8,8.4,10.1,1.778026,0.026,21.327,817.798881,2022-08-21 17:15:25.240607
1.000001,305679.7,305680.0,244620.0,61060.0,239513.0,5107.0,6.198343,8.5,9.2,12.3,1.927602,0.025,17.692,817.606896,2022-08-21 17:15:26.240607
1.000001,311137.7,311138.0,248978.0,62160.0,243814.0,5164.0,4.602013,6.7,7.7,10.1,1.732695,0.026,19.278999,818.899059,2022-08-21 17:15:27.240607
1.000001,308360.7,308361.0,246755.0,61606.0,241365.0,5390.0,3.987094,5.4,5.8,7.1,1.289436,0.027,19.495999,818.29186,2022-08-21 17:15:28.240607
1.000001,307567.7,307568.0,246353.0,61215.0,241109.0,5244.0,3.971335,5.6,6.0,6.9,1.285093,0.025,29.649001,818.250644,2022-08-21 17:15:29.240607
1.000001,307188.7,307189.0,246138.0,61051.0,240975.0,5163.0,4.424971,6.5,7.2,9.9,1.630267,0.032,21.503,818.298182,2022-08-21 17:15:30.240607
1.000001,306826.7,306827.0,245687.0,61140.0,240486.0,5201.0,4.46975,6.4,7.3,9.3,1.593409,0.025,15.853999,817.778727,2022-08-21 17:15:31.240607
1.000001,307891.7,307892.0,246611.0,61281.0,241473.0,5138.0,4.281628,5.8,6.3,7.6,1.396083,0.025,20.698,818.8256,2022-08-21 17:15:32.240607
1.000001,307643.7,307644.0,245959.0,61685.0,240687.0,5272.0,4.004617,5.4,5.8,6.9,1.258658,0.03,24.069,817.445249,2022-08-21 17:15:33.240607
1.000001,307085.7,307086.0,245798.0,61288.0,240671.0,5127.0,4.063776,5.5,6.1,7.2,1.26683,0.028,15.044,818.507404,2022-08-21 17:15:34.240607
1.000001,307637.7,307638.0,246659.0,60979.0,241578.0,5081.0,4.189215,6.0,6.7,8.3,1.487916,0.024,20.925,818.127913,2022-08-21 17:15:35.240607
1.000001,305009.7,305010.0,244180.0,60830.0,238995.0,5185.0,4.381632,6.1,6.8,9.5,1.510557,0.035,18.501,818.050516,2022-08-21 17:15:36.240607
1.000001,311979.7,311980.0,249880.0,62100.0,244560.0,5320.0,4.950996,7.2,8.1,10.7,1.880074,0.026,19.864,818.477105,2022-08-21 17:15:37.240607
1.000001,307805.7,307806.0,246268.0,61538.0,241183.0,5085.0,4.495352,6.6,7.5,9.7,1.639034,0.026,19.547001,818.345896,2022-08-21 17:15:38.240607
1.000001,306511.7,306512.0,245059.0,61453.0,239991.0,5068.0,8.490762,14.2,15.1,17.3,4.034882,0.782,23.150001,819.053069,2022-08-21 17:15:39.240607
1.000001,308730.7,308731.0,247414.0,61317.0,242251.0,5163.0,4.184606,5.9,6.6,8.9,1.44862,0.029,19.409001,817.638004,2022-08-21 17:15:40.240607
1.000001,308076.7,308077.0,246392.0,61685.0,241120.0,5272.0,4.164619,5.8,6.3,8.3,1.382342,0.027,16.682001,817.62306,2022-08-21 17:15:41.240607
1.000001,307670.7,307671.0,246486.0,61185.0,241322.0,5164.0,4.196163,5.9,6.7,8.3,1.37646,0.027,16.409,818.630823,2022-08-21 17:15:42.240607
1.000001,309107.7,309108.0,247846.0,61262.0,242548.0,5298.0,4.176839,5.7,6.3,8.3,1.396895,0.029,25.539,818.023966,2022-08-21 17:15:43.240607
1.000001,307541.7,307542.0,246520.0,61022.0,241298.0,5222.0,4.184552,5.8,6.7,8.3,1.381232,0.029,16.549001,818.878752,2022-08-21 17:15:44.240607
1.000001,307869.7,307870.0,246148.0,61722.0,241057.0,5091.0,4.474525,6.2,6.9,8.2,1.689754,0.027,39.400999,818.977351,2022-08-21 17:15:45.240607
1.000001,307092.7,307093.0,245785.0,61308.0,240796.0,4989.0,4.406469,6.3,7.1,9.2,1.579134,0.026,19.103,819.053152,2022-08-21 17:15:46.240607
1.000001,307815.7,307816.0,246128.0,61688.0,240819.0,5309.0,4.410933,6.5,7.4,9.4,1.662617,0.027,26.046,816.302213,2022-08-21 17:15:47.240607
1.000001,307716.7,307717.0,246605.0,61112.0,241416.0,5189.0,4.251096,5.9,6.6,8.0,1.383216,0.026,15.861999,818.265246,2022-08-21 17:15:48.240607
1.000001,308250.7,308251.0,247082.0,61169.0,241942.0,5140.0,4.542803,6.3,7.0,8.1,1.474418,0.025,16.972,817.943747,2022-08-21 17:15:49.240607
1.000001,307642.7,307643.0,245971.0,61672.0,240777.0,5194.0,4.048504,5.5,6.2,7.7,1.250338,0.025,17.509,817.833261,2022-08-21 17:15:50.240607
1.000001,307124.7,307125.0,245605.0,61520.0,240353.0,5252.0,4.296065,6.4,7.1,8.5,1.572019,0.026,19.766999,817.467039,2022-08-21 17:15:51.240607
1.000001,307866.7,307867.0,246799.0,61068.0,241548.0,5251.0,4.332657,6.0,6.8,8.6,1.451198,0.025,16.519999,818.037221,2022-08-21 17:15:52.240607
1.000001,308657.7,308658.0,247268.0,61390.0,242238.0,5030.0,4.205461,5.7,6.2,8.2,1.46363,0.025,22.129999,818.384651,2022-08-21 17:15:53.240607
1.000001,306882.7,306883.0,245525.0,61358.0,240387.0,5138.0,4.155622,5.9,6.4,8.0,1.310031,0.03,13.981,818.583354,2022-08-21 17:15:54.240607
1.000001,306761.7,306762.0,245754.0,61008.0,240542.0,5212.0,4.469204,6.4,7.2,9.6,1.587691,0.024,15.667999,817.755902,2022-08-21 17:15:55.240607
1.000001,307443.7,307444.0,246009.0,61435.0,240758.0,5251.0,4.12131,5.7,6.1,7.8,1.329426,0.026,16.864,818.46728,2022-08-21 17:15:56.240607
1.000001,308090.7,308091.0,246441.0,61650.0,241115.0,5326.0,4.523974,6.4,7.1,8.8,1.607321,0.026,30.408001,817.483962,2022-08-21 17:15:57.240607
1.000001,306431.7,306432.0,245522.0,60910.0,240209.0,5313.0,5.168566,7.5,8.7,11.5,1.925154,0.196,17.368,817.754226,2022-08-21 17:15:58.240607
1.000001,307520.7,307521.0,245975.0,61546.0,240752.0,5223.0,5.964007,8.1,8.7,10.6,1.741757,0.035,19.227,818.187267,2022-08-21 17:15:59.240607
1.000001,309079.7,309080.0,247717.0,61363.0,242496.0,5221.0,6.095283,8.3,9.0,11.2,1.757652,0.026,17.055999,818.505839,2022-08-21 17:16:00.240607
1.000001,308763.7,308764.0,247378.0,61386.0,242232.0,5146.0,6.057841,8.2,9.0,10.6,1.796109,0.028,17.959001,818.270921,2022-08-21 17:16:01.240607
1.000001,305875.7,305876.0,244783.0,61093.0,239931.0,4852.0,5.998684,9.6,10.8,14.2,2.539769,0.031,16.849,818.130205,2022-08-21 17:16:19.448909
1.000001,310124.7,310125.0,248333.0,61792.0,243320.0,5013.0,4.794165,6.6,7.7,12.5,1.844012,0.025,23.487,819.057971,2022-08-21 17:16:20.448909
1.000001,307964.7,307965.0,246665.0,61300.0,241719.0,4946.0,4.643637,6.3,6.8,8.6,1.365407,0.026,14.661,819.234407,2022-08-21 17:16:21.448909
1.000001,308606.7,308607.0,246914.0,61693.0,242018.0,4896.0,4.549439,6.6,7.5,9.7,1.618082,0.027,15.728001,819.558867,2022-08-21 17:16:22.448909
1.000001,308055.7,308056.0,246671.0,61385.0,241722.0,4949.0,4.490168,6.4,7.3,8.9,1.47239,0.034,15.988,818.495243,2022-08-21 17:16:23.448909
1.000001,307814.7,307815.0,246793.0,61022.0,241848.0,4945.0,4.108981,5.5,5.9,6.8,1.113685,0.043,18.263999,819.940732,2022-08-21 17:16:24.448909
1.000001,308927.7,308928.0,247438.0,61490.0,242397.0,5041.0,4.161388,5.5,5.9,6.9,1.188467,0.024,18.677,818.31909,2022-08-21 17:16:25.448909
1.000001,306813.7,306814.0,245419.0,61395.0,240503.0,4916.0,4.317325,5.9,6.8,8.7,1.495314,0.025,26.112,819.699807,2022-08-21 17:16:26.448909
1.000001,307468.7,307469.0,246197.0,61272.0,241213.0,4984.0,4.468555,6.3,6.9,9.1,1.533095,0.023,23.83,819.142232,2022-08-21 17:16:27.448909
1.000001,308952.7,308953.0,247180.0,61773.0,242214.0,4966.0,4.294621,6.0,6.7,8.6,1.388912,0.028,14.444,817.546068,2022-08-21 17:16:28.448909
1.000001,306865.7,306866.0,245809.0,61057.0,240891.0,4918.0,4.095364,5.6,6.4,8.2,1.42308,0.026,18.394001,819.213279,2022-08-21 17:16:29.448909
1.000001,308401.7,308402.0,247135.0,61267.0,242089.0,5046.0,4.040034,5.5,6.0,6.9,1.227879,0.026,16.511001,819.655856,2022-08-21 17:16:30.448909
1.000001,307526.7,307527.0,246183.0,61344.0,241283.0,4900.0,4.129544,5.7,6.4,7.6,1.289711,0.029,19.611999,818.773404,2022-08-21 17:16:31.448909
1.000001,307046.7,307047.0,246282.0,60765.0,241367.0,4915.0,4.532296,6.5,7.2,10.2,1.692338,0.025,32.014001,819.064097,2022-08-21 17:16:32.448909
1.000001,307006.7,307007.0,245596.0,61411.0,240646.0,4950.0,4.129586,5.7,6.3,7.5,1.366994,0.028,17.418001,819.489662,2022-08-21 17:16:33.448909
1.000001,309635.7,309636.0,248181.0,61455.0,243256.0,4925.0,4.38523,6.2,7.0,9.2,1.488414,0.028,15.163,819.029611,2022-08-21 17:16:34.448909
1.000001,307703.7,307704.0,246206.0,61498.0,241326.0,4880.0,5.308004,7.2,7.9,9.5,1.604759,0.032,23.150999,819.963092,2022-08-21 17:16:35.448909
1.000001,307752.7,307753.0,246620.0,61133.0,241567.0,5053.0,5.759167,7.8,8.4,10.7,1.800912,0.024,24.538999,818.252988,2022-08-21 17:16:36.448909
1.000001,308280.7,308281.0,246731.0,61550.0,241737.0,4994.0,6.870404,10.0,11.5,14.8,2.50572,0.038,23.143999,819.64604,2022-08-21 17:16:37.448909
1.000001,308069.7,308070.0,246702.0,61368.0,241794.0,4908.0,5.69243,7.6,8.2,11.2,1.691945,0.034,19.118,818.711514,2022-08-21 17:16:38.448909
1.000001,306385.7,306386.0,245279.0,61107.0,240278.0,5001.0,8.177011,12.2,13.6,18.6,3.092922,0.032,28.826,818.484673,2022-08-21 17:16:39.448909
1.000001,310713.7,310714.0,248516.0,62198.0,243553.0,4963.0,5.890041,8.6,9.4,12.1,2.102737,0.028,21.973999,819.24998,2022-08-21 17:16:40.448909
1.000001,307841.7,307842.0,246518.0,61324.0,241532.0,4986.0,4.893615,6.9,7.4,9.8,1.619673,0.034,19.249,818.807953,2022-08-21 17:16:41.448909
1.000001,308991.7,308992.0,247341.0,61651.0,242348.0,4993.0,5.043256,7.3,8.0,9.4,1.76324,0.031,22.684,819.438019,2022-08-21 17:16:42.448909
1.000001,307711.7,307712.0,246461.0,61251.0,241518.0,4943.0,5.308643,8.1,10.5,14.3,2.419824,0.025,21.89,819.52978,2022-08-21 17:16:43.448909
1.000001,309165.7,309166.0,247330.0,61836.0,242339.0,4991.0,4.329336,6.0,6.6,8.8,1.338757,0.034,15.123,819.182574,2022-08-21 17:16:44.448909
1.000001,306557.7,306558.0,245404.0,61154.0,240425.0,4979.0,4.423467,6.2,6.9,8.7,1.467424,0.024,15.969999,819.895829,2022-08-21 17:16:45.448909
1.000001,307157.7,307158.0,245730.0,61428.0,240716.0,5014.0,4.789768,7.0,8.1,11.3,1.826887,0.029,23.534,818.513006,2022-08-21 17:16:46.448909
1.000001,308874.7,308875.0,247432.0,61443.0,242659.0,4773.0,4.339815,6.4,7.0,8.1,1.440312,0.026,13.399,819.573285,2022-08-21 17:16:47.448909
1.000001,305051.7,305052.0,244539.0,60513.0,239670.0,4869.0,4.461237,6.5,7.2,10.0,1.675406,0.025,18.305,819.712819,2022-08-21 17:16:48.448909
1.000001,300594.7,300595.0,241127.0,59468.0,236326.0,4801.0,5.009821,7.0,8.5,13.5,2.017709,0.026,21.205001,819.317592,2022-08-21 17:16:49.448909
1.000001,317339.7,317340.0,253778.0,63562.0,248672.0,5106.0,6.529867,11.5,12.8,15.3,3.212612,0.025,26.148999,819.073564,2022-08-21 17:16:50.448909
1.000001,307078.7,307079.0,246014.0,61065.0,241091.0,4923.0,4.552951,6.3,7.0,8.9,1.661289,0.026,27.429,819.914883,2022-08-21 17:16:51.448909
1.000001,307533.7,307534.0,246375.0,61159.0,241365.0,5010.0,4.364574,5.9,6.4,7.4,1.400072,0.029,33.457,818.54141,2022-08-21 17:16:52.448909
1.000001,308097.7,308098.0,247036.0,61062.0,242185.0,4851.0,4.762911,7.0,7.9,9.5,1.629178,0.037,25.134999,818.784663,2022-08-21 17:16:53.448909
1.000001,307278.7,307279.0,245856.0,61423.0,240989.0,4867.0,4.389943,6.1,7.0,8.6,1.554559,0.025,18.751999,819.758436,2022-08-21 17:16:54.448909
1.000001,307610.7,307611.0,246318.0,61293.0,241377.0,4941.0,4.672063,6.6,7.3,9.9,1.616505,0.03,26.551001,818.733466,2022-08-21 17:16:55.448909
1.000001,307165.7,307166.0,245642.0,61524.0,240573.0,5069.0,4.378245,5.9,6.8,9.0,1.494328,0.025,18.871,818.958749,2022-08-21 17:16:56.448909
1.000001,308114.7,308115.0,246782.0,61333.0,241935.0,4847.0,4.525819,6.4,7.0,8.2,1.462684,0.033,18.08,819.410184,2022-08-21 17:16:57.448909
1.000001,306710.7,306711.0,245573.0,61138.0,240758.0,4815.0,5.86388,7.9,8.5,11.5,1.731255,0.027,23.793001,819.882601,2022-08-21 17:16:58.448909
1.000001,307455.7,307456.0,246631.0,60825.0,241684.0,4947.0,5.728901,7.7,8.3,9.8,1.602173,0.032,20.259,819.59501,2022-08-21 17:16:59.448909
1.000001,307526.7,307527.0,246365.0,61162.0,241444.0,4921.0,5.971238,8.1,8.8,10.8,1.780203,0.027,18.301001,819.70038,2022-08-21 17:17:00.448909
1.000001,307739.7,307740.0,246390.0,61350.0,241700.0,4690.0,5.895985,7.9,8.5,10.9,1.769481,0.031,28.113,819.968517,2022-08-21 17:17:01.448909
