timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,306540.7,306541.0,245300.0,61241.0,240015.0,5285.0,8.383029,11.0,13.0,27.0,1.375,2.245,22.0,817.613339,2022-09-20 17:48:10.112925,fluidanimate
1.000001,309280.7,309281.0,247823.0,61458.0,242660.0,5163.0,8.959507,11.0,12.0,23.0,1.375,1.214,22.0,818.638351,2022-09-20 17:48:11.112925,fluidanimate
1.000001,308116.7,308117.0,246383.0,61734.0,241162.0,5221.0,5.823146,9.0,11.0,27.0,1.125,0.851,18.0,818.764233,2022-09-20 17:48:12.112925,fluidanimate
1.000001,308053.7,308054.0,246479.0,61575.0,241400.0,5079.0,5.599765,9.0,9.0,20.0,1.125,1.095,18.0,818.46535,2022-09-20 17:48:13.112925,fluidanimate
1.000001,307418.7,307419.0,246206.0,61213.0,240960.0,5246.0,6.540083,10.0,10.0,29.0,1.25,1.385,20.0,818.290866,2022-09-20 17:48:14.112925,fluidanimate
1.000001,306119.7,306120.0,244942.0,61178.0,239740.0,5202.0,7.005554,11.0,13.0,24.0,1.375,1.063,22.0,819.025773,2022-09-20 17:48:15.112925,fluidanimate
1.000001,308048.7,308049.0,246782.0,61267.0,241542.0,5240.0,6.352904,8.0,8.0,24.0,1.0,1.391,16.0,818.655226,2022-09-20 17:48:16.112925,fluidanimate
1.000001,308069.7,308070.0,246554.0,61516.0,241219.0,5335.0,6.63784,8.0,9.0,21.0,1.0,1.382,16.0,817.474537,2022-09-20 17:48:17.112925,fluidanimate
1.000001,309176.7,309177.0,247285.0,61892.0,242047.0,5238.0,6.867221,11.0,12.0,21.0,1.375,1.626,22.0,817.830932,2022-09-20 17:48:18.112925,fluidanimate
1.000001,309651.7,309652.0,248122.0,61530.0,242846.0,5276.0,5.809574,9.0,10.0,26.0,1.125,1.299,18.0,818.070989,2022-09-20 17:48:19.112925,fluidanimate
1.000001,308413.7,308414.0,246765.0,61649.0,241486.0,5279.0,6.647504,8.0,9.0,23.0,1.0,1.387,16.0,817.660045,2022-09-20 17:48:20.112925,fluidanimate
1.000001,298696.7,298697.0,239166.0,59531.0,234079.0,5087.0,8.740702,11.0,11.0,30.0,1.375,1.58,22.0,817.602063,2022-09-20 17:48:21.112925,fluidanimate
1.000001,315250.7,315251.0,252565.0,62686.0,247197.0,5368.0,9.689599,9.0,10.0,27.0,1.125,1.247,18.0,816.747978,2022-09-20 17:48:22.112925,fluidanimate
1.000001,309520.7,309521.0,248010.0,61511.0,242809.0,5201.0,6.292612,10.0,12.0,22.0,1.25,1.225,20.0,818.030918,2022-09-20 17:48:23.112925,fluidanimate
1.000001,308094.7,308095.0,247007.0,61088.0,241835.0,5172.0,6.023137,9.0,10.0,28.0,1.125,1.394,18.0,818.913836,2022-09-20 17:48:24.112925,fluidanimate
1.000001,307181.7,307182.0,246081.0,61101.0,240710.0,5371.0,7.257493,9.0,9.0,27.0,1.125,0.144,18.0,817.624286,2022-09-20 17:48:25.112925,fluidanimate
1.000001,308106.7,308107.0,246505.0,61602.0,241315.0,5190.0,6.658464,8.0,8.0,24.0,1.0,1.21,16.0,818.453837,2022-09-20 17:48:26.112925,fluidanimate
1.000001,307395.7,307396.0,245956.0,61440.0,240804.0,5152.0,6.047375,9.0,9.0,19.0,1.125,1.478,18.0,818.033839,2022-09-20 17:48:27.112925,fluidanimate
1.000001,309121.7,309122.0,247575.0,61547.0,242245.0,5330.0,6.003845,8.0,10.0,18.0,1.0,1.346,16.0,818.289056,2022-09-20 17:48:28.112925,fluidanimate
1.000001,307025.7,307026.0,246107.0,60919.0,241000.0,5107.0,6.067467,10.0,12.0,23.0,1.25,0.029,20.0,818.80376,2022-09-20 17:48:29.112925,fluidanimate
1.000001,308434.7,308435.0,247233.0,61202.0,241973.0,5260.0,5.379268,9.0,11.0,19.0,1.125,1.26,18.0,818.764158,2022-09-20 17:48:30.112925,fluidanimate
1.000001,306295.7,306296.0,244594.0,61702.0,239380.0,5214.0,5.421248,11.0,11.0,30.0,1.375,1.094,22.0,817.165519,2022-09-20 17:48:31.112925,fluidanimate
1.000001,309089.7,309090.0,247469.0,61621.0,242216.0,5253.0,6.143954,9.0,10.0,27.0,1.125,1.19,18.0,818.812126,2022-09-20 17:48:32.112925,fluidanimate
1.000001,307791.7,307792.0,246431.0,61361.0,241161.0,5270.0,5.888752,8.0,8.0,26.0,1.0,0.035,16.0,817.814743,2022-09-20 17:48:33.112925,fluidanimate
1.000001,307455.7,307456.0,246289.0,61167.0,241021.0,5268.0,5.287628,11.0,13.0,23.0,1.375,0.97,22.0,817.622236,2022-09-20 17:48:34.112925,fluidanimate
1.000001,307852.7,307853.0,246966.0,60887.0,241744.0,5222.0,5.702812,11.0,13.0,25.0,1.375,1.122,22.0,818.044034,2022-09-20 17:48:35.112925,fluidanimate
1.000001,308386.7,308387.0,246554.0,61833.0,241343.0,5211.0,5.561141,11.0,12.0,21.0,1.375,0.046,22.0,818.279837,2022-09-20 17:48:36.112925,fluidanimate
1.000001,307326.7,307327.0,245529.0,61798.0,240279.0,5250.0,5.683975,11.0,12.0,26.0,1.375,1.0,22.0,817.95201,2022-09-20 17:48:37.112925,fluidanimate
1.000001,307003.7,307004.0,246026.0,60978.0,240734.0,5292.0,5.237497,8.0,10.0,20.0,1.0,0.901,16.0,818.065607,2022-09-20 17:48:38.112925,fluidanimate
1.000001,307113.7,307114.0,245673.0,61441.0,240530.0,5143.0,7.456427,8.0,9.0,19.0,1.0,1.053,16.0,817.975565,2022-09-20 17:48:39.112925,fluidanimate
1.000001,309474.7,309475.0,247868.0,61607.0,242707.0,5161.0,7.177464,11.0,12.0,27.0,1.375,0.036,22.0,818.089495,2022-09-20 17:48:40.112925,fluidanimate
1.000001,306711.7,306712.0,245312.0,61400.0,240057.0,5255.0,6.129555,10.0,12.0,28.0,1.25,1.219,20.0,818.310498,2022-09-20 17:48:41.112925,fluidanimate
1.000001,308486.7,308487.0,246948.0,61539.0,241649.0,5299.0,6.697458,8.0,10.0,19.0,1.0,1.258,16.0,818.031407,2022-09-20 17:48:42.112925,fluidanimate
1.000001,307707.7,307708.0,246614.0,61094.0,241339.0,5275.0,6.461052,9.0,11.0,25.0,1.125,1.283,18.0,818.320525,2022-09-20 17:48:43.112925,fluidanimate
1.000001,308041.7,308042.0,246220.0,61822.0,241039.0,5181.0,5.82803,8.0,8.0,27.0,1.0,0.028,16.0,817.397409,2022-09-20 17:48:44.112925,fluidanimate
1.000001,307224.7,307225.0,245976.0,61249.0,240733.0,5243.0,5.151095,9.0,9.0,23.0,1.125,1.009,18.0,818.470391,2022-09-20 17:48:45.112925,fluidanimate
1.000001,307800.7,307801.0,246545.0,61256.0,241249.0,5296.0,5.712254,10.0,11.0,25.0,1.25,1.008,20.0,818.670474,2022-09-20 17:48:46.112925,fluidanimate
1.000001,307286.7,307287.0,245763.0,61524.0,240449.0,5314.0,6.340454,10.0,10.0,22.0,1.25,1.096,20.0,817.099987,2022-09-20 17:48:47.112925,fluidanimate
1.000001,308238.7,308239.0,246474.0,61765.0,241187.0,5287.0,5.674526,8.0,10.0,24.0,1.0,1.206,16.0,818.364854,2022-09-20 17:48:48.112925,fluidanimate
1.000001,308640.7,308641.0,246957.0,61684.0,241576.0,5381.0,6.559143,9.0,10.0,27.0,1.125,1.065,18.0,817.812125,2022-09-20 17:48:49.112925,fluidanimate
1.000001,307368.7,307369.0,245895.0,61474.0,240599.0,5296.0,5.260704,9.0,10.0,24.0,1.125,1.055,18.0,817.007995,2022-09-20 17:48:50.112925,fluidanimate
1.000001,306016.7,306017.0,244637.0,61380.0,239502.0,5135.0,6.393715,8.0,10.0,25.0,1.0,0.031,16.0,818.258767,2022-09-20 17:48:51.112925,fluidanimate
1.000001,309886.7,309887.0,248171.0,61716.0,242999.0,5172.0,6.673343,10.0,10.0,21.0,1.25,1.535,20.0,817.554666,2022-09-20 17:48:52.112925,fluidanimate
1.000001,307022.7,307023.0,245598.0,61425.0,240449.0,5149.0,6.416855,10.0,11.0,23.0,1.25,1.488,20.0,817.893493,2022-09-20 17:48:53.112925,fluidanimate
1.000001,305931.7,305932.0,244773.0,61159.0,239556.0,5217.0,8.273006,11.0,11.0,25.0,1.375,2.088,22.0,818.491235,2022-09-20 17:48:54.112925,fluidanimate
1.000001,309546.7,309547.0,247732.0,61815.0,242533.0,5199.0,9.581876,10.0,10.0,22.0,1.25,2.344,20.0,818.489929,2022-09-20 17:48:55.112925,fluidanimate
1.000001,308055.7,308056.0,246746.0,61310.0,241549.0,5197.0,8.883773,10.0,10.0,23.0,1.25,2.219,20.0,818.389818,2022-09-20 17:48:56.112925,fluidanimate
1.000001,308607.7,308608.0,246922.0,61686.0,241683.0,5239.0,8.920156,11.0,13.0,22.0,1.375,1.949,22.0,818.381084,2022-09-20 17:48:57.112925,fluidanimate
1.000001,309827.7,309828.0,248087.0,61741.0,242882.0,5205.0,9.809562,8.0,10.0,22.0,1.0,2.282,16.0,817.620464,2022-09-20 17:48:58.112925,fluidanimate
1.000001,294932.7,294933.0,236264.0,58669.0,231303.0,4961.0,9.573409,8.0,9.0,24.0,1.0,1.367,16.0,818.404281,2022-09-20 17:48:59.112925,fluidanimate
1.000001,322665.7,322666.0,258467.0,64199.0,252885.0,5582.0,13.287781,11.0,13.0,22.0,1.375,1.688,22.0,818.011456,2022-09-20 17:49:00.112925,fluidanimate
1.000001,306236.7,306237.0,245183.0,61054.0,239904.0,5279.0,5.673969,8.0,10.0,23.0,1.0,0.92,16.0,817.715099,2022-09-20 17:49:01.112925,fluidanimate
1.000001,308165.7,308166.0,246791.0,61375.0,241577.0,5214.0,5.883792,10.0,12.0,24.0,1.25,0.037,20.0,817.724536,2022-09-20 17:49:02.112925,fluidanimate
1.000001,305999.7,306000.0,245008.0,60992.0,239813.0,5195.0,6.596569,10.0,10.0,29.0,1.25,1.33,20.0,816.81319,2022-09-20 17:49:03.112925,fluidanimate
1.000001,309197.7,309198.0,247459.0,61739.0,242117.0,5342.0,5.961136,8.0,8.0,22.0,1.0,1.024,16.0,817.083287,2022-09-20 17:49:04.112925,fluidanimate
1.000001,308042.7,308043.0,246424.0,61619.0,241265.0,5159.0,5.988936,10.0,10.0,24.0,1.25,0.084,20.0,818.910151,2022-09-20 17:49:05.112925,fluidanimate
1.000001,308879.7,308880.0,246892.0,61988.0,241522.0,5370.0,6.127793,9.0,10.0,28.0,1.125,1.563,18.0,817.61616,2022-09-20 17:49:06.112925,fluidanimate
1.000001,307125.7,307126.0,245937.0,61189.0,240608.0,5329.0,5.680821,10.0,11.0,20.0,1.25,0.983,20.0,817.603,2022-09-20 17:49:07.112925,fluidanimate
1.000001,307133.7,307134.0,245892.0,61242.0,240648.0,5244.0,5.817495,8.0,8.0,22.0,1.0,1.094,16.0,817.293263,2022-09-20 17:49:08.112925,fluidanimate
1.000001,307988.7,307989.0,246728.0,61261.0,241433.0,5295.0,5.610111,9.0,10.0,20.0,1.125,0.06,18.0,818.070495,2022-09-20 17:49:09.112925,fluidanimate
1.000001,309693.7,309694.0,247991.0,61703.0,242738.0,5253.0,5.819503,8.0,8.0,21.0,1.0,1.119,16.0,817.837067,2022-09-20 17:49:10.112925,fluidanimate
1.000001,307416.7,307417.0,245932.0,61485.0,240797.0,5135.0,5.494704,10.0,12.0,23.0,1.25,1.044,20.0,817.770371,2022-09-20 17:49:11.112925,fluidanimate
1.000001,306038.7,306039.0,244876.0,61163.0,239754.0,5122.0,5.367105,11.0,12.0,26.0,1.375,0.03,22.0,818.288452,2022-09-20 17:49:12.112925,fluidanimate
1.000001,307812.7,307813.0,246719.0,61094.0,241281.0,5438.0,5.80819,8.0,10.0,28.0,1.0,1.146,16.0,818.401432,2022-09-20 17:49:13.112925,fluidanimate
1.000001,307962.7,307963.0,246523.0,61440.0,241238.0,5285.0,5.361612,9.0,10.0,29.0,1.125,1.304,18.0,817.635778,2022-09-20 17:49:14.112925,fluidanimate
1.000001,306990.7,306991.0,246239.0,60752.0,241108.0,5131.0,5.284692,10.0,11.0,27.0,1.25,1.024,20.0,818.222333,2022-09-20 17:49:15.112925,fluidanimate
1.000001,308840.7,308841.0,247176.0,61665.0,241970.0,5206.0,8.714138,8.0,10.0,24.0,1.0,1.747,16.0,818.277871,2022-09-20 17:49:16.112925,fluidanimate
1.000001,309785.7,309786.0,247957.0,61829.0,242649.0,5308.0,5.80981,8.0,8.0,18.0,1.0,1.184,16.0,817.592829,2022-09-20 17:49:17.112925,fluidanimate
1.000001,302515.7,302516.0,242089.0,60427.0,236946.0,5143.0,7.471723,10.0,11.0,26.0,1.25,1.424,20.0,818.674107,2022-09-20 17:49:18.112925,fluidanimate
1.000001,312928.7,312929.0,250432.0,62497.0,245077.0,5355.0,6.706751,11.0,13.0,27.0,1.375,1.225,22.0,818.634551,2022-09-20 17:49:19.112925,fluidanimate
1.000001,308324.7,308325.0,246746.0,61579.0,241325.0,5421.0,5.559348,9.0,11.0,19.0,1.125,0.174,18.0,817.329391,2022-09-20 17:49:20.112925,fluidanimate
1.000001,308572.7,308573.0,247106.0,61467.0,241954.0,5152.0,6.901501,9.0,9.0,21.0,1.125,0.911,18.0,818.078934,2022-09-20 17:49:21.112925,fluidanimate
1.000001,295981.7,295982.0,237024.0,58958.0,231922.0,5102.0,12.98098,10.0,10.0,25.0,1.25,1.839,20.0,817.868684,2022-09-20 17:49:22.112925,fluidanimate
1.000001,320021.7,320022.0,256023.0,63999.0,250516.0,5507.0,15.06164,11.0,11.0,26.0,1.375,2.143,22.0,818.220715,2022-09-20 17:49:23.112925,fluidanimate
1.000001,306985.7,306986.0,245563.0,61423.0,240245.0,5318.0,5.147615,10.0,10.0,24.0,1.25,1.183,20.0,817.933292,2022-09-20 17:49:24.112925,fluidanimate
1.000001,307047.7,307048.0,246112.0,60936.0,241048.0,5064.0,5.177442,8.0,10.0,27.0,1.0,1.201,16.0,818.723333,2022-09-20 17:49:25.112925,fluidanimate
1.000001,307171.7,307172.0,245862.0,61310.0,240717.0,5145.0,5.724208,9.0,11.0,24.0,1.125,1.232,18.0,817.62298,2022-09-20 17:49:26.112925,fluidanimate
1.000001,306895.7,306896.0,245500.0,61396.0,240248.0,5252.0,6.423483,11.0,13.0,30.0,1.375,1.219,22.0,818.33699,2022-09-20 17:49:27.112925,fluidanimate
1.000001,292082.7,292083.0,233615.0,58468.0,228655.0,4960.0,7.512455,11.0,13.0,28.0,1.375,1.747,22.0,818.89207,2022-09-20 17:49:28.112925,fluidanimate
1.000001,322849.7,322850.0,258387.0,64463.0,252831.0,5556.0,12.838892,9.0,9.0,26.0,1.125,1.756,18.0,817.789862,2022-09-20 17:49:29.112925,fluidanimate
1.000001,308962.7,308963.0,247162.0,61801.0,242045.0,5117.0,6.007139,8.0,10.0,24.0,1.0,1.437,16.0,818.097709,2022-09-20 17:49:30.112925,fluidanimate
1.000001,304256.7,304257.0,243469.0,60788.0,238356.0,5113.0,11.611031,10.0,11.0,22.0,1.25,1.914,20.0,817.862948,2022-09-20 17:49:31.112925,fluidanimate
1.000001,310974.7,310975.0,248435.0,62540.0,243201.0,5234.0,8.590158,8.0,8.0,18.0,1.0,1.437,16.0,817.916429,2022-09-20 17:49:32.112925,fluidanimate
1.000001,307390.7,307391.0,246000.0,61391.0,240861.0,5139.0,5.235839,11.0,13.0,24.0,1.375,1.223,22.0,818.056675,2022-09-20 17:49:33.112925,fluidanimate
1.000001,306403.7,306404.0,245295.0,61109.0,240183.0,5112.0,5.523435,11.0,11.0,23.0,1.375,0.029,22.0,817.625846,2022-09-20 17:49:34.112925,fluidanimate
1.000001,308864.7,308865.0,246982.0,61883.0,241616.0,5366.0,5.231309,8.0,8.0,24.0,1.0,1.303,16.0,817.982545,2022-09-20 17:49:35.112925,fluidanimate
1.000001,308203.7,308204.0,246785.0,61419.0,241502.0,5283.0,5.674614,9.0,11.0,29.0,1.125,1.014,18.0,817.372705,2022-09-20 17:49:36.112925,fluidanimate
1.000001,307875.7,307876.0,246682.0,61194.0,241466.0,5216.0,4.958692,10.0,12.0,21.0,1.25,1.128,20.0,818.470201,2022-09-20 17:49:37.112925,fluidanimate
1.000001,305813.7,305814.0,244705.0,61109.0,239590.0,5115.0,5.915636,10.0,11.0,28.0,1.25,0.03,20.0,818.835296,2022-09-20 17:49:38.112925,fluidanimate
1.000001,307270.7,307271.0,245855.0,61416.0,240600.0,5255.0,8.195645,9.0,11.0,27.0,1.125,1.923,18.0,816.566444,2022-09-20 17:49:39.112925,fluidanimate
1.000001,307882.7,307883.0,246835.0,61048.0,241630.0,5205.0,8.089878,11.0,12.0,22.0,1.375,1.709,22.0,818.503292,2022-09-20 17:49:40.112925,fluidanimate
1.000001,308434.7,308435.0,246611.0,61824.0,241294.0,5317.0,8.602576,11.0,13.0,30.0,1.375,1.69,22.0,818.149872,2022-09-20 17:49:41.112925,fluidanimate
1.000001,308766.7,308767.0,247062.0,61705.0,241974.0,5088.0,8.075702,10.0,10.0,23.0,1.25,0.027,20.0,819.157596,2022-09-20 17:49:42.112925,fluidanimate
1.000001,305088.7,305089.0,244146.0,60943.0,238991.0,5155.0,8.181697,10.0,12.0,26.0,1.25,1.213,20.0,817.172593,2022-09-20 17:49:43.112925,fluidanimate
1.000001,311942.7,311943.0,249695.0,62248.0,244260.0,5435.0,5.907359,8.0,9.0,20.0,1.0,0.979,16.0,816.900551,2022-09-20 17:49:44.112925,fluidanimate
1.000001,307545.7,307546.0,245864.0,61682.0,240758.0,5106.0,5.334944,11.0,13.0,31.0,1.375,0.027,22.0,817.91054,2022-09-20 17:49:45.112925,fluidanimate
1.000001,297705.7,297706.0,238291.0,59415.0,233156.0,5135.0,5.35364,11.0,12.0,21.0,1.375,1.167,22.0,817.210323,2022-09-20 17:49:46.112925,fluidanimate
1.000001,318465.7,318466.0,254793.0,63673.0,249508.0,5285.0,9.130256,10.0,12.0,28.0,1.25,1.242,20.0,818.217086,2022-09-20 17:49:47.112925,fluidanimate
1.000001,308554.7,308555.0,246973.0,61582.0,241722.0,5251.0,5.451375,11.0,12.0,31.0,1.375,0.921,22.0,817.245901,2022-09-20 17:49:48.112925,fluidanimate
1.000001,306998.7,306999.0,245769.0,61230.0,240582.0,5187.0,6.793146,8.0,10.0,26.0,1.0,0.033,16.0,818.366474,2022-09-20 17:49:49.112925,fluidanimate
1.000001,308717.7,308718.0,246918.0,61800.0,241661.0,5257.0,5.431874,8.0,9.0,18.0,1.0,1.176,16.0,817.949647,2022-09-20 17:49:50.112925,fluidanimate
1.000001,307648.7,307649.0,246625.0,61024.0,241415.0,5210.0,5.019026,10.0,12.0,29.0,1.25,1.045,20.0,818.698108,2022-09-20 17:49:51.112925,fluidanimate
1.000001,307424.7,307425.0,245972.0,61453.0,240674.0,5298.0,4.763524,10.0,11.0,21.0,1.25,1.053,20.0,818.578346,2022-09-20 17:49:52.112925,fluidanimate
1.000001,307638.7,307639.0,246412.0,61227.0,241188.0,5224.0,4.904839,11.0,13.0,26.0,1.375,0.03,22.0,817.615713,2022-09-20 17:49:53.112925,fluidanimate
1.000001,307466.7,307467.0,246471.0,60996.0,241275.0,5196.0,5.046535,11.0,11.0,25.0,1.375,1.142,22.0,818.611626,2022-09-20 17:49:54.112925,fluidanimate
1.000001,307044.7,307045.0,245982.0,61063.0,240919.0,5063.0,4.708559,10.0,11.0,24.0,1.25,1.044,20.0,818.03221,2022-09-20 17:49:55.112925,fluidanimate
1.000001,307786.7,307787.0,246315.0,61472.0,241221.0,5094.0,5.340434,8.0,10.0,25.0,1.0,0.031,16.0,818.557623,2022-09-20 17:49:56.112925,fluidanimate
1.000001,307714.7,307715.0,246326.0,61389.0,240911.0,5415.0,4.444249,8.0,9.0,25.0,1.0,0.989,16.0,816.512134,2022-09-20 17:49:57.112925,fluidanimate
1.000001,309130.7,309131.0,247950.0,61181.0,242737.0,5213.0,4.578328,10.0,12.0,21.0,1.25,1.069,20.0,818.006651,2022-09-20 17:49:58.112925,fluidanimate
1.000001,307273.7,307274.0,245645.0,61629.0,240410.0,5235.0,4.482075,9.0,10.0,21.0,1.125,1.054,18.0,817.027206,2022-09-20 17:49:59.112925,fluidanimate
1.000001,307576.7,307577.0,246446.0,61131.0,241265.0,5181.0,5.068806,7.4,8.2,9.2,1.652844,0.028,28.213,817.343203,2022-09-20 17:50:00.112925,no-stress
1.000001,307893.7,307894.0,246141.0,61753.0,240924.0,5217.0,4.781007,6.3,6.7,7.5,1.188419,0.954,18.373,817.337786,2022-09-20 17:50:01.112925,no-stress
1.000001,308268.7,308269.0,246892.0,61377.0,241562.0,5330.0,4.953346,6.5,6.9,8.2,1.221489,1.068,12.141,817.892779,2022-09-20 17:50:02.112925,no-stress
1.000001,306679.7,306680.0,245805.0,60875.0,240631.0,5174.0,4.64558,6.1,6.5,7.3,1.134272,0.952,13.567,818.04515,2022-09-20 17:50:03.112925,no-stress
1.000001,306938.7,306939.0,245637.0,61302.0,240400.0,5237.0,4.746778,6.3,6.9,8.7,1.30955,0.026,13.604,818.028111,2022-09-20 17:50:04.112925,no-stress
1.000001,307914.7,307915.0,246313.0,61602.0,241009.0,5304.0,4.862907,6.3,6.7,7.3,1.170761,1.042,17.239001,818.116145,2022-09-20 17:50:05.112925,no-stress
1.000001,308913.7,308914.0,247176.0,61738.0,241832.0,5344.0,4.825904,6.3,6.7,7.5,1.13275,1.023,10.141,818.99029,2022-09-20 17:50:06.112925,no-stress
1.000001,306993.7,306994.0,245828.0,61166.0,240616.0,5212.0,5.106611,6.8,7.2,8.3,1.335251,0.037,20.737,818.524391,2022-09-20 17:50:07.112925,no-stress
1.000001,306829.7,306830.0,245355.0,61475.0,240001.0,5354.0,5.332588,7.0,7.4,8.2,1.246311,1.133,10.557,817.005759,2022-09-20 17:50:08.112925,no-stress
1.000001,306521.7,306522.0,245785.0,60737.0,240521.0,5264.0,5.192734,6.9,7.4,8.5,1.290485,0.806,9.575,818.016339,2022-09-20 17:50:09.112925,no-stress
1.000001,306803.7,306804.0,245278.0,61526.0,240096.0,5182.0,6.813915,10.0,10.0,21.0,1.25,1.252,20.0,818.757781,2022-09-20 17:50:10.112925,streamcluster
1.000001,308169.7,308170.0,246743.0,61427.0,241489.0,5254.0,6.748175,10.0,12.0,21.0,1.25,0.07,20.0,818.262913,2022-09-20 17:50:11.112925,streamcluster
1.000001,306398.7,306399.0,244991.0,61408.0,239848.0,5143.0,6.452107,8.0,10.0,19.0,1.0,1.399,16.0,817.485402,2022-09-20 17:50:12.112925,streamcluster
1.000001,303579.7,303580.0,243042.0,60538.0,237986.0,5056.0,8.091514,11.0,11.0,28.0,1.375,1.631,22.0,819.237922,2022-09-20 17:50:13.112925,streamcluster
1.000001,310113.7,310114.0,248192.0,61922.0,242821.0,5371.0,10.782014,11.0,13.0,29.0,1.375,1.128,22.0,817.611688,2022-09-20 17:50:14.112925,streamcluster
1.000001,307084.7,307085.0,245175.0,61910.0,240003.0,5172.0,8.851479,11.0,13.0,30.0,1.375,1.805,22.0,818.526469,2022-09-20 17:50:15.112925,streamcluster
1.000001,313453.7,313454.0,250682.0,62772.0,245252.0,5430.0,10.146509,10.0,12.0,27.0,1.25,2.022,20.0,817.492636,2022-09-20 17:50:16.112925,streamcluster
1.000001,306263.7,306264.0,245368.0,60896.0,240174.0,5194.0,6.303333,10.0,10.0,23.0,1.25,1.481,20.0,818.899327,2022-09-20 17:50:17.112925,streamcluster
1.000001,304729.7,304730.0,243562.0,61168.0,238291.0,5271.0,8.080909,9.0,11.0,25.0,1.125,1.633,18.0,817.627167,2022-09-20 17:50:18.112925,streamcluster
1.000001,310998.7,310999.0,248324.0,62675.0,243069.0,5255.0,8.743965,10.0,12.0,28.0,1.25,2.177,20.0,817.870226,2022-09-20 17:50:19.112925,streamcluster
1.000001,308308.7,308309.0,246593.0,61716.0,241330.0,5263.0,7.415155,9.0,10.0,29.0,1.125,1.344,18.0,817.295779,2022-09-20 17:50:20.112925,streamcluster
1.000001,307679.7,307680.0,246050.0,61630.0,240800.0,5250.0,6.976517,11.0,11.0,26.0,1.375,1.486,22.0,817.748051,2022-09-20 17:50:21.112925,streamcluster
1.000001,290918.7,290919.0,233005.0,57914.0,228018.0,4987.0,8.901074,9.0,10.0,23.0,1.125,0.492,18.0,816.548572,2022-09-20 17:50:22.112925,streamcluster
1.000001,313730.7,313731.0,251092.0,62639.0,245777.0,5315.0,16.900864,9.0,9.0,29.0,1.125,7.398,18.0,817.247981,2022-09-20 17:50:23.112925,streamcluster
1.000001,307888.7,307889.0,246602.0,61287.0,241538.0,5064.0,22.771299,11.0,11.0,22.0,1.375,12.468,22.0,818.353971,2022-09-20 17:50:24.112925,streamcluster
1.000001,306423.7,306424.0,245021.0,61403.0,239708.0,5313.0,24.419311,10.0,12.0,21.0,1.25,9.645,20.0,817.181858,2022-09-20 17:50:25.112925,streamcluster
1.000001,304555.7,304556.0,243937.0,60619.0,238719.0,5218.0,27.898041,10.0,11.0,29.0,1.25,14.741,20.0,817.867228,2022-09-20 17:50:26.112925,streamcluster
1.000001,307964.7,307965.0,246512.0,61453.0,241325.0,5187.0,30.934336,10.0,10.0,20.0,1.25,16.545,20.0,818.24641,2022-09-20 17:50:27.112925,streamcluster
1.000001,309950.7,309951.0,248047.0,61904.0,242816.0,5231.0,32.738414,8.0,10.0,18.0,1.0,15.924999,16.0,817.341048,2022-09-20 17:50:28.112925,streamcluster
1.000001,322159.7,322160.0,257899.0,64261.0,252438.0,5461.0,23.77967,8.0,10.0,24.0,1.0,3.06,16.0,818.394247,2022-09-20 17:50:29.112925,streamcluster
1.000001,308224.7,308225.0,246660.0,61565.0,241403.0,5257.0,6.869684,9.0,10.0,22.0,1.125,1.622,18.0,818.128821,2022-09-20 17:50:30.112925,streamcluster
1.000001,306779.7,306780.0,245446.0,61334.0,240244.0,5202.0,6.980667,9.0,9.0,29.0,1.125,1.458,18.0,817.477767,2022-09-20 17:50:31.112925,streamcluster
1.000001,306827.7,306828.0,245124.0,61704.0,239987.0,5137.0,6.780188,11.0,12.0,22.0,1.375,0.262,22.0,817.733698,2022-09-20 17:50:32.112925,streamcluster
1.000001,308761.7,308762.0,246898.0,61864.0,241552.0,5346.0,7.867871,8.0,9.0,24.0,1.0,1.697,16.0,816.487857,2022-09-20 17:50:33.112925,streamcluster
1.000001,307776.7,307777.0,245985.0,61792.0,240699.0,5286.0,7.109708,10.0,10.0,28.0,1.25,1.774,20.0,817.923682,2022-09-20 17:50:34.112925,streamcluster
1.000001,307593.7,307594.0,246097.0,61497.0,240867.0,5230.0,6.694635,11.0,11.0,22.0,1.375,1.348,22.0,818.438624,2022-09-20 17:50:35.112925,streamcluster
1.000001,307831.7,307832.0,246466.0,61366.0,241263.0,5203.0,7.127392,8.0,9.0,19.0,1.0,1.567,16.0,818.07048,2022-09-20 17:50:36.112925,streamcluster
1.000001,308120.7,308121.0,246560.0,61561.0,241411.0,5149.0,6.787617,9.0,10.0,20.0,1.125,1.288,18.0,817.83026,2022-09-20 17:50:37.112925,streamcluster
