timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,308082.7,308083.0,246982.0,61101.0,241883.0,5099.0,7.771035,11.8,13.3,16.4,2.71464,1.41,21.449,818.323396,2022-08-21 17:40:18.364976
1.000001,307495.7,307496.0,245879.0,61617.0,240794.0,5085.0,6.657403,9.1,9.8,11.9,2.015339,0.07,21.922,817.933008,2022-08-21 17:40:19.364976
1.000001,307164.7,307165.0,245802.0,61363.0,240710.0,5092.0,6.376171,8.8,9.7,11.7,1.942181,0.038,22.949999,818.587249,2022-08-21 17:40:20.364976
1.000001,307247.7,307248.0,245487.0,61761.0,240379.0,5108.0,7.199541,10.0,11.0,14.0,2.304482,0.031,20.397,818.436096,2022-08-21 17:40:21.364976
1.000001,309453.7,309454.0,248129.0,61325.0,242986.0,5143.0,5.116544,7.4,8.3,10.6,1.73974,0.026,18.453,819.198836,2022-08-21 17:40:22.364976
1.000001,306928.7,306929.0,245614.0,61315.0,240374.0,5240.0,4.873917,6.7,7.3,9.5,1.593065,0.029,18.422,817.526631,2022-08-21 17:40:23.364976
1.000001,308702.7,308703.0,246984.0,61719.0,241834.0,5150.0,5.103715,7.2,8.3,10.3,1.774111,0.035,23.045,817.836362,2022-08-21 17:40:24.364976
1.000001,307499.7,307500.0,246407.0,61093.0,241228.0,5179.0,5.080653,7.4,8.2,10.5,1.852906,0.026,19.576,818.987415,2022-08-21 17:40:25.364976
1.000001,306810.7,306811.0,245952.0,60859.0,240635.0,5317.0,4.975202,6.8,8.0,12.1,1.790945,0.028,16.282,817.638747,2022-08-21 17:40:26.364976
1.000001,309004.7,309005.0,247151.0,61854.0,241953.0,5198.0,5.298601,7.6,8.5,11.5,1.995903,0.03,24.271,817.61988,2022-08-21 17:40:27.364976
1.000001,308380.7,308381.0,246637.0,61744.0,241356.0,5281.0,4.962814,6.7,7.6,10.0,1.620683,0.08,20.244,818.454032,2022-08-21 17:40:28.364976
1.000001,307284.7,307285.0,246249.0,61036.0,241160.0,5089.0,4.385379,5.9,6.4,7.6,1.338647,0.031,18.623,817.758387,2022-08-21 17:40:29.364976
1.000001,309075.7,309076.0,247513.0,61563.0,242274.0,5239.0,4.786651,6.9,7.6,9.3,1.605887,0.031,16.469,817.356236,2022-08-21 17:40:30.364976
1.000001,307873.7,307874.0,246282.0,61592.0,241066.0,5216.0,5.297765,7.2,7.9,10.8,1.646164,0.036,36.559001,817.571057,2022-08-21 17:40:31.364976
1.000001,309018.7,309019.0,247288.0,61731.0,242218.0,5070.0,4.832053,6.7,7.3,8.4,1.488163,0.026,17.279999,819.159818,2022-08-21 17:40:32.364976
1.000001,306131.7,306132.0,245232.0,60900.0,240096.0,5136.0,5.275656,7.4,7.9,10.0,1.730522,0.027,20.235,819.182778,2022-08-21 17:40:33.364976
1.000001,308318.7,308319.0,247004.0,61315.0,241781.0,5223.0,5.544242,8.5,9.5,13.2,2.26738,0.029,20.408001,819.778987,2022-08-21 17:40:34.364976
1.000001,306187.7,306188.0,245170.0,61018.0,240203.0,4967.0,4.736269,6.6,7.3,9.2,1.729231,0.026,20.267,818.803761,2022-08-21 17:40:35.364976
1.000001,307095.7,307096.0,246191.0,60905.0,241068.0,5123.0,5.108263,7.0,7.8,9.8,1.609656,0.031,17.881,818.568368,2022-08-21 17:40:36.364976
1.000001,308153.7,308154.0,246981.0,61173.0,241675.0,5306.0,5.317195,7.4,8.2,10.6,1.84904,0.026,21.606,818.175228,2022-08-21 17:40:37.364976
1.000001,308946.7,308947.0,247299.0,61648.0,242069.0,5230.0,9.251395,14.2,15.5,18.0,3.608945,0.03,24.623999,817.1059,2022-08-21 17:40:38.364976
1.000001,307556.7,307557.0,246424.0,61133.0,241187.0,5237.0,5.272002,7.2,8.2,11.2,1.759344,0.027,21.643,817.389816,2022-08-21 17:40:39.364976
1.000001,309006.7,309007.0,247093.0,61914.0,242060.0,5033.0,4.792599,6.5,7.2,8.4,1.44839,0.03,16.354,818.964434,2022-08-21 17:40:40.364976
1.000001,307029.7,307030.0,245851.0,61179.0,240669.0,5182.0,5.064121,6.8,7.5,9.5,1.550666,0.03,25.129,818.320902,2022-08-21 17:40:41.364976
1.000001,308831.7,308832.0,247603.0,61229.0,242398.0,5205.0,5.197642,7.5,8.6,10.5,1.801359,0.028,18.251,818.312294,2022-08-21 17:40:42.364976
1.000001,308134.7,308135.0,246638.0,61497.0,241572.0,5066.0,5.257235,7.3,8.1,10.7,1.83638,0.03,21.771999,818.286424,2022-08-21 17:40:43.364976
1.000001,308588.7,308589.0,246662.0,61927.0,241488.0,5174.0,4.961268,7.1,8.0,9.6,1.705388,0.027,24.137,817.512677,2022-08-21 17:40:44.364976
1.000001,307301.7,307302.0,245930.0,61372.0,240747.0,5183.0,5.204214,7.4,8.0,10.1,1.773488,0.026,20.706,818.306616,2022-08-21 17:40:45.364976
1.000001,307487.7,307488.0,246132.0,61356.0,241133.0,4999.0,4.697096,6.4,7.0,8.9,1.495989,0.027,20.191999,818.964202,2022-08-21 17:40:46.364976
1.000001,308303.7,308304.0,246679.0,61625.0,241417.0,5262.0,5.223996,7.5,8.3,10.1,1.818927,0.025,20.587999,818.356828,2022-08-21 17:40:47.364976
1.000001,308879.7,308880.0,247506.0,61374.0,242232.0,5274.0,4.756547,6.5,7.2,9.2,1.517394,0.025,17.843001,817.744378,2022-08-21 17:40:48.364976
1.000001,305223.7,305224.0,244397.0,60827.0,239396.0,5001.0,4.940368,6.9,7.6,9.6,1.772177,0.026,29.099001,817.945736,2022-08-21 17:40:49.364976
1.000001,308334.7,308335.0,246967.0,61368.0,242003.0,4964.0,4.667472,6.5,7.0,8.2,1.520235,0.036,22.237999,818.484955,2022-08-21 17:41:07.580617
1.000001,307728.7,307729.0,246333.0,61396.0,241382.0,4951.0,4.680023,6.4,7.0,8.1,1.399049,0.035,16.193001,818.613292,2022-08-21 17:41:08.580617
1.000001,306803.7,306804.0,245601.0,61203.0,240695.0,4906.0,5.321775,7.2,8.1,10.9,1.609076,0.028,15.312,819.225537,2022-08-21 17:41:09.580617
1.000001,307951.7,307952.0,246798.0,61154.0,241850.0,4948.0,5.086025,7.1,7.9,9.9,1.667498,0.029,30.719001,818.780416,2022-08-21 17:41:10.580617
1.000001,307696.7,307697.0,245970.0,61727.0,241049.0,4921.0,5.05252,6.8,7.6,9.2,1.589995,0.031,21.058001,818.510583,2022-08-21 17:41:11.580617
1.000001,309133.7,309134.0,247825.0,61309.0,243034.0,4791.0,4.981788,6.9,7.4,8.6,1.448708,0.032,25.522999,818.95843,2022-08-21 17:41:12.580617
1.000001,305302.7,305303.0,243951.0,61352.0,239023.0,4928.0,5.029756,6.9,7.7,9.8,1.617118,0.03,18.361,818.65211,2022-08-21 17:41:13.580617
1.000001,309491.7,309492.0,247603.0,61889.0,242609.0,4994.0,5.223767,7.4,8.2,9.6,1.737344,0.033,31.486999,818.031591,2022-08-21 17:41:14.580617
1.000001,306715.7,306716.0,245555.0,61161.0,240726.0,4829.0,4.892403,6.7,7.5,10.0,1.724437,0.028,25.157999,818.131938,2022-08-21 17:41:15.580617
1.000001,308219.7,308220.0,246648.0,61572.0,241760.0,4888.0,4.815377,6.6,7.1,8.5,1.476544,0.029,19.646,818.680184,2022-08-21 17:41:16.580617
1.000001,307125.7,307126.0,245638.0,61488.0,240889.0,4749.0,5.348919,7.9,9.3,11.8,1.999608,0.032,19.896001,820.449312,2022-08-21 17:41:17.580617
1.000001,309209.7,309210.0,247603.0,61607.0,242591.0,5012.0,4.942939,7.0,7.7,9.6,1.764949,0.029,36.669999,818.875846,2022-08-21 17:41:18.580617
1.000001,305239.7,305240.0,244210.0,61030.0,239189.0,5021.0,5.309487,7.6,8.3,11.6,1.948218,0.024,36.493,818.329077,2022-08-21 17:41:19.580617
1.000001,309983.7,309984.0,247935.0,62049.0,242931.0,5004.0,5.318961,7.5,8.1,9.7,1.646915,0.037,24.169,819.382334,2022-08-21 17:41:20.580617
1.000001,305850.7,305851.0,244513.0,61338.0,239521.0,4992.0,5.356655,7.5,8.4,11.9,1.82466,0.031,21.164,819.255361,2022-08-21 17:41:21.580617
1.000001,309508.7,309509.0,247744.0,61765.0,242662.0,5082.0,5.415019,7.7,8.4,10.7,1.809038,0.027,19.292001,818.927252,2022-08-21 17:41:22.580617
1.000001,307685.7,307686.0,246268.0,61418.0,241304.0,4964.0,5.187349,7.7,8.6,10.7,1.812154,0.027,18.514,819.153386,2022-08-21 17:41:23.580617
1.000001,307498.7,307499.0,246271.0,61228.0,241304.0,4967.0,5.193435,7.3,8.0,10.3,1.749694,0.027,21.419,819.385896,2022-08-21 17:41:24.580617
1.000001,307883.7,307884.0,246343.0,61541.0,241385.0,4958.0,6.478324,9.6,10.9,14.6,2.488841,0.03,20.307001,821.37956,2022-08-21 17:41:25.580617
1.000001,306542.7,306543.0,245745.0,60798.0,240818.0,4927.0,5.347201,7.8,8.8,12.1,1.960365,0.027,18.322,819.589961,2022-08-21 17:41:26.580617
1.000001,308405.7,308406.0,247034.0,61372.0,242113.0,4921.0,4.913421,6.7,7.2,8.7,1.522369,0.03,26.303999,819.393893,2022-08-21 17:41:27.580617
1.000001,305984.7,305985.0,244614.0,61371.0,239672.0,4942.0,4.573862,6.3,6.9,8.4,1.513424,0.027,25.542,818.987041,2022-08-21 17:41:28.580617
1.000001,307081.7,307082.0,246532.0,60550.0,241507.0,5025.0,4.966632,6.8,7.5,9.0,1.630413,0.026,19.176999,817.997023,2022-08-21 17:41:29.580617
1.000001,305922.7,305923.0,244914.0,61009.0,240001.0,4913.0,6.08725,8.4,9.1,11.3,1.939718,0.409,24.007,818.780678,2022-08-21 17:41:30.580617
1.000001,309240.7,309241.0,247323.0,61918.0,242254.0,5069.0,7.213455,10.0,11.0,13.4,2.145504,0.038,19.579001,819.269837,2022-08-21 17:41:31.580617
1.000001,306691.7,306692.0,245825.0,60867.0,240866.0,4959.0,7.781074,10.7,12.0,16.6,2.601973,0.026,26.388001,818.574104,2022-08-21 17:41:32.580617
1.000001,310360.7,310361.0,248409.0,61952.0,243412.0,4997.0,6.390365,8.6,9.5,12.1,1.908268,0.632,23.333,820.305082,2022-08-21 17:41:33.580617
1.000001,305546.7,305547.0,244350.0,61197.0,239501.0,4849.0,6.212864,8.3,9.0,12.3,1.981576,0.033,25.95,818.864661,2022-08-21 17:41:34.580617
1.000001,310000.7,310001.0,248227.0,61774.0,243180.0,5047.0,5.527399,8.1,8.8,11.0,1.946934,0.551,25.408,819.210585,2022-08-21 17:41:35.580617
1.000001,306377.7,306378.0,245469.0,60909.0,240643.0,4826.0,5.1208,7.1,8.0,10.8,1.796798,0.026,23.557,820.382912,2022-08-21 17:41:36.580617
1.000001,309628.7,309629.0,248004.0,61625.0,243022.0,4982.0,5.388513,7.5,8.4,10.6,1.837471,0.026,23.840001,819.711896,2022-08-21 17:41:37.580617
1.000001,297009.7,297010.0,237439.0,59571.0,232776.0,4663.0,5.297333,7.5,9.0,16.8,2.509045,0.027,22.879001,818.867469,2022-08-21 17:41:38.580617
1.000001,320465.7,320466.0,256600.0,63866.0,251481.0,5119.0,8.767816,14.4,16.0,18.2,3.948323,0.032,25.563,819.197564,2022-08-21 17:41:39.580617
1.000001,307432.7,307433.0,246045.0,61388.0,241158.0,4887.0,4.937351,6.8,7.4,8.9,1.597126,0.027,21.864999,819.82721,2022-08-21 17:41:40.580617
1.000001,307518.7,307519.0,246159.0,61360.0,241088.0,5071.0,5.403205,7.7,8.8,12.1,2.042478,0.026,26.486,818.310271,2022-08-21 17:41:41.580617
1.000001,306964.7,306965.0,245909.0,61056.0,240982.0,4927.0,4.968249,6.9,7.6,8.9,1.522692,0.025,18.231001,819.405296,2022-08-21 17:41:42.580617
1.000001,308881.7,308882.0,247320.0,61562.0,242274.0,5046.0,5.337005,8.0,9.2,13.4,2.050295,0.031,24.634,818.794558,2022-08-21 17:41:43.580617
1.000001,304933.7,304934.0,243964.0,60970.0,238964.0,5000.0,5.007872,7.3,8.1,11.2,1.861085,0.026,20.401999,817.639463,2022-08-21 17:41:44.580617
1.000001,309684.7,309685.0,247994.0,61691.0,243154.0,4840.0,5.781836,8.5,9.2,13.0,2.166335,0.041,28.927,819.02338,2022-08-21 17:41:45.580617
1.000001,307807.7,307808.0,246048.0,61760.0,240985.0,5063.0,4.772149,6.8,7.7,9.3,1.704618,0.029,28.685,817.92386,2022-08-21 17:41:46.580617
1.000001,307361.7,307362.0,245934.0,61428.0,241017.0,4917.0,4.7739,6.6,7.6,10.2,1.642953,0.028,31.583,818.875393,2022-08-21 17:41:47.580617
1.000001,308461.7,308462.0,247030.0,61432.0,242059.0,4971.0,5.0501,7.0,7.7,9.2,1.653145,0.026,21.400001,819.146375,2022-08-21 17:41:48.580617
1.000001,308084.7,308085.0,246776.0,61309.0,241888.0,4888.0,4.651813,6.4,7.2,9.3,1.503392,0.032,19.254999,818.354188,2022-08-21 17:41:49.580617
1.000001,307650.7,307651.0,246509.0,61142.0,241380.0,5129.0,7.419369,10.4,11.7,15.0,2.395352,1.173,25.601,818.980009,2022-08-21 17:42:07.770721
1.000001,307396.7,307397.0,246184.0,61213.0,241229.0,4955.0,6.767004,9.1,10.0,13.1,2.019919,0.035,23.548,819.031558,2022-08-21 17:42:08.770721
1.000001,307516.7,307517.0,245965.0,61552.0,241070.0,4895.0,7.241543,9.9,10.9,14.0,2.287986,0.026,21.613,819.16767,2022-08-21 17:42:09.770721
1.000001,309408.7,309409.0,248182.0,61227.0,243161.0,5021.0,4.880799,6.7,7.5,9.2,1.593699,0.027,19.731,818.442599,2022-08-21 17:42:10.770721
1.000001,307656.7,307657.0,246684.0,60973.0,241791.0,4893.0,5.249161,7.7,8.5,10.8,1.794361,0.029,15.266,818.687377,2022-08-21 17:42:11.770721
1.000001,309784.7,309785.0,247873.0,61912.0,242845.0,5028.0,5.163953,7.1,8.0,10.9,1.671397,0.027,20.417999,819.599303,2022-08-21 17:42:12.770721
1.000001,307323.7,307324.0,246082.0,61242.0,241045.0,5037.0,5.114508,7.0,7.5,10.0,1.744668,0.028,27.248001,818.92791,2022-08-21 17:42:13.770721
1.000001,308784.7,308785.0,247310.0,61475.0,242332.0,4978.0,5.019482,7.1,8.0,10.3,1.753893,0.028,18.619999,819.391622,2022-08-21 17:42:14.770721
1.000001,307189.7,307190.0,245811.0,61379.0,240814.0,4997.0,5.148083,7.4,8.2,11.6,1.786504,0.028,16.348001,818.547392,2022-08-21 17:42:15.770721
1.000001,309106.7,309107.0,247287.0,61820.0,242283.0,5004.0,4.936822,6.8,7.5,9.4,1.532052,1.073,19.153001,817.974754,2022-08-21 17:42:16.770721
1.000001,307342.7,307343.0,246072.0,61271.0,241148.0,4924.0,5.16462,7.1,7.9,9.9,1.697201,0.027,18.510999,819.322239,2022-08-21 17:42:17.770721
1.000001,308584.7,308585.0,247400.0,61185.0,242385.0,5015.0,5.105616,7.0,7.6,9.1,1.587711,0.026,18.559,818.316374,2022-08-21 17:42:18.770721
1.000001,307259.7,307260.0,246095.0,61165.0,241051.0,5044.0,4.94565,7.1,8.0,11.0,1.946346,0.029,38.162,818.308113,2022-08-21 17:42:19.770721
1.000001,306696.7,306697.0,245255.0,61442.0,240171.0,5084.0,5.705267,8.5,9.3,11.6,1.966288,0.03,16.967,819.248623,2022-08-21 17:42:21.770721
1.000001,307783.7,307784.0,246652.0,61132.0,241758.0,4894.0,5.342164,7.8,8.8,11.5,1.943918,0.027,20.636,819.504699,2022-08-21 17:42:22.770721
1.000001,307533.7,307534.0,246068.0,61466.0,241136.0,4932.0,5.064609,7.0,8.0,9.7,1.924493,0.03,38.796,819.693548,2022-08-21 17:42:23.770721
1.000001,306817.7,306818.0,245586.0,61232.0,240593.0,4993.0,5.271876,7.4,8.4,10.0,1.76251,0.027,24.008,818.498787,2022-08-21 17:42:24.770721
1.000001,307692.7,307693.0,246557.0,61136.0,241512.0,5045.0,6.221626,9.2,10.5,14.2,2.340454,0.031,20.699,818.13648,2022-08-21 17:42:25.770721
1.000001,307521.7,307522.0,246315.0,61207.0,241312.0,5003.0,5.249583,7.4,8.4,11.2,1.822078,0.026,19.569,818.743341,2022-08-21 17:42:26.770721
1.000001,309230.7,309231.0,247234.0,61997.0,242325.0,4909.0,5.72454,8.1,8.8,11.3,1.962197,0.028,20.292999,818.121298,2022-08-21 17:42:27.770721
1.000001,307992.7,307993.0,246364.0,61629.0,241324.0,5040.0,5.275938,7.3,8.1,9.8,1.625354,0.027,15.535,818.641417,2022-08-21 17:42:28.770721
1.000001,308920.7,308921.0,247314.0,61607.0,242418.0,4896.0,7.945731,12.8,13.8,17.7,3.347653,0.03,26.876001,820.17031,2022-08-21 17:42:29.770721
1.000001,306466.7,306467.0,245690.0,60777.0,240761.0,4929.0,5.176657,7.4,8.3,11.8,1.843111,0.031,19.203,819.449143,2022-08-21 17:42:30.770721
1.000001,309728.7,309729.0,247669.0,62060.0,242746.0,4923.0,5.620588,8.1,8.9,11.2,1.865775,0.038,21.359,819.858638,2022-08-21 17:42:31.770721
1.000001,308252.7,308253.0,246717.0,61536.0,241712.0,5005.0,4.956246,6.9,7.5,8.9,1.533121,0.028,18.369,820.091587,2022-08-21 17:42:32.770721
1.000001,309204.7,309205.0,247411.0,61794.0,242422.0,4989.0,5.420832,7.9,8.7,11.1,1.854559,0.03,21.867,818.699569,2022-08-21 17:42:33.770721
1.000001,306371.7,306372.0,245370.0,61002.0,240476.0,4894.0,4.36258,5.7,6.2,7.2,1.320609,0.03,18.05,818.765607,2022-08-21 17:42:34.770721
1.000001,307925.7,307926.0,246408.0,61518.0,241510.0,4898.0,4.673536,6.7,7.6,9.0,1.569418,0.031,20.570001,819.597103,2022-08-21 17:42:35.770721
1.000001,305669.7,305670.0,245031.0,60639.0,240087.0,4944.0,4.725404,6.6,7.5,10.9,1.669383,0.03,18.579001,819.223527,2022-08-21 17:42:36.770721
1.000001,308430.7,308431.0,247483.0,60948.0,242440.0,5043.0,5.96832,8.9,9.8,11.8,2.079626,0.036,20.227,819.941515,2022-08-21 17:42:37.770721
1.000001,305691.7,305692.0,244869.0,60823.0,239932.0,4937.0,6.247222,8.3,8.9,12.4,1.834871,0.027,22.980001,818.197048,2022-08-21 17:42:38.770721
1.000001,309324.7,309325.0,247872.0,61453.0,242880.0,4992.0,7.801875,10.8,11.9,15.1,2.464463,0.043,24.828,818.392287,2022-08-21 17:42:39.770721
1.000001,306491.7,306492.0,245464.0,61028.0,240617.0,4847.0,7.532511,10.8,12.1,16.1,2.620224,0.028,25.916999,819.360085,2022-08-21 17:42:40.770721
1.000001,308379.7,308380.0,246911.0,61469.0,241887.0,5024.0,7.492434,10.4,11.3,14.4,2.419967,0.03,30.261001,819.234169,2022-08-21 17:42:41.770721
1.000001,308737.7,308738.0,247343.0,61395.0,242287.0,5056.0,6.531157,8.9,9.5,11.8,2.081183,0.031,25.768001,818.317656,2022-08-21 17:42:42.770721
1.000001,306498.7,306499.0,245390.0,61109.0,240317.0,5073.0,5.481748,7.6,8.3,12.0,1.903511,0.026,22.004001,818.941265,2022-08-21 17:42:43.770721
1.000001,307823.7,307824.0,246401.0,61423.0,241356.0,5045.0,4.824579,6.4,6.9,8.3,1.377802,0.026,16.682001,818.588301,2022-08-21 17:42:44.770721
1.000001,306876.7,306877.0,245619.0,61258.0,240618.0,5001.0,5.569777,7.9,8.6,11.0,1.967875,0.026,23.404,818.118533,2022-08-21 17:42:45.770721
1.000001,308845.7,308846.0,246866.0,61980.0,242002.0,4864.0,5.138123,7.1,8.1,9.9,1.647903,0.027,18.618001,819.380085,2022-08-21 17:42:46.770721
1.000001,307035.7,307036.0,245607.0,61429.0,240560.0,5047.0,5.469528,7.6,8.4,10.9,1.825816,0.026,32.219,818.469009,2022-08-21 17:42:47.770721
1.000001,309262.7,309263.0,248066.0,61197.0,243019.0,5047.0,5.102554,7.1,8.0,10.1,1.657131,0.026,18.251,818.998025,2022-08-21 17:42:48.770721
1.000001,302144.7,302145.0,241955.0,60190.0,236966.0,4989.0,8.67515,14.3,15.9,19.8,3.968032,1.393,27.251,818.684999,2022-08-21 17:42:49.770721
1.000001,308287.7,308288.0,246374.0,61914.0,241255.0,5119.0,5.207776,7.2,8.1,11.2,1.800107,0.032,22.714,819.321089,2022-08-21 17:43:07.987702
1.000001,308317.7,308318.0,247056.0,61262.0,241878.0,5178.0,5.280356,7.6,8.7,11.4,1.851062,0.966,18.22,818.543091,2022-08-21 17:43:08.987702
1.000001,307935.7,307936.0,246774.0,61162.0,241689.0,5085.0,4.895657,6.7,7.3,8.7,1.468327,0.034,20.798,817.601627,2022-08-21 17:43:09.987702
1.000001,306799.7,306800.0,245576.0,61224.0,240523.0,5053.0,6.357922,9.5,10.6,15.2,2.56285,0.034,22.531001,818.885559,2022-08-21 17:43:10.987702
1.000001,308632.7,308633.0,247329.0,61304.0,242135.0,5194.0,7.16617,9.8,11.0,15.3,2.279792,0.027,22.078,817.995734,2022-08-21 17:43:11.987702
1.000001,308433.7,308434.0,247420.0,61014.0,242240.0,5180.0,6.243553,8.5,9.2,12.2,1.96306,0.033,28.511999,818.242111,2022-08-21 17:43:12.987702
1.000001,308759.7,308760.0,246639.0,62121.0,241557.0,5082.0,7.134848,10.1,10.9,14.2,2.387189,0.039,25.216,818.922891,2022-08-21 17:43:13.987702
1.000001,307560.7,307561.0,246287.0,61274.0,241113.0,5174.0,6.304566,8.3,8.9,10.7,1.829512,0.026,21.14,817.854259,2022-08-21 17:43:14.987702
1.000001,307445.7,307446.0,246171.0,61275.0,241051.0,5120.0,5.657335,7.8,8.6,11.7,1.899683,0.036,20.24,818.209688,2022-08-21 17:43:15.987702
1.000001,308912.7,308913.0,247202.0,61711.0,242068.0,5134.0,5.036667,7.3,8.3,10.7,1.800585,0.039,31.428002,817.483544,2022-08-21 17:43:16.987702
1.000001,307012.7,307013.0,245554.0,61459.0,240396.0,5158.0,4.812423,6.8,7.6,9.2,1.726635,0.034,26.006,817.915395,2022-08-21 17:43:17.987702
1.000001,308752.7,308753.0,247016.0,61737.0,241754.0,5262.0,4.674509,6.4,7.2,8.6,1.511169,0.027,18.301001,818.561931,2022-08-21 17:43:18.987702
1.000001,307529.7,307530.0,246381.0,61149.0,241218.0,5163.0,4.772952,6.8,7.5,9.5,1.587131,0.029,20.934001,818.787569,2022-08-21 17:43:19.987702
1.000001,307422.7,307423.0,246014.0,61409.0,240867.0,5147.0,4.434189,6.5,7.7,10.1,1.686747,0.025,17.875001,817.492435,2022-08-21 17:43:20.987702
1.000001,308144.7,308145.0,246596.0,61549.0,241433.0,5163.0,4.682786,6.5,7.3,10.0,1.623498,0.029,19.035,817.840293,2022-08-21 17:43:21.987702
1.000001,307530.7,307531.0,246270.0,61261.0,241284.0,4986.0,4.404152,6.1,6.7,9.0,1.441936,0.03,21.402,819.504389,2022-08-21 17:43:22.987702
1.000001,308248.7,308249.0,246946.0,61303.0,241835.0,5111.0,4.410669,6.0,6.6,8.9,1.412626,0.03,19.362999,818.601605,2022-08-21 17:43:23.987702
1.000001,307999.7,308000.0,246603.0,61397.0,241537.0,5066.0,4.503154,6.5,7.3,9.4,1.58751,0.026,17.248999,817.287859,2022-08-21 17:43:24.987702
1.000001,307411.7,307412.0,246308.0,61104.0,241119.0,5189.0,4.270892,5.8,6.3,7.6,1.253736,0.029,14.826,818.644543,2022-08-21 17:43:25.987702
1.000001,307396.7,307397.0,246107.0,61290.0,240943.0,5164.0,4.433018,6.3,7.2,9.1,1.593514,0.026,20.795001,817.52751,2022-08-21 17:43:26.987702
1.000001,307918.7,307919.0,246486.0,61433.0,241325.0,5161.0,4.568596,6.4,7.4,9.2,1.538031,0.027,16.198,818.492876,2022-08-21 17:43:27.987702
1.000001,307101.7,307102.0,245916.0,61186.0,240781.0,5135.0,4.777273,6.8,7.5,9.1,1.641883,0.027,20.106999,818.57346,2022-08-21 17:43:28.987702
1.000001,308528.7,308529.0,247117.0,61412.0,241999.0,5118.0,4.248324,5.8,6.3,7.0,1.255108,0.036,19.215001,818.667595,2022-08-21 17:43:29.987702
1.000001,306522.7,306523.0,245853.0,60670.0,240835.0,5018.0,4.569192,6.7,7.4,8.7,1.619593,0.027,17.852001,818.081305,2022-08-21 17:43:30.987702
1.000001,309113.7,309114.0,247359.0,61755.0,242376.0,4983.0,4.55129,6.3,6.9,8.4,1.507939,0.026,21.557,819.817148,2022-08-21 17:43:31.987702
1.000001,308028.7,308029.0,246625.0,61404.0,241609.0,5016.0,5.225256,7.6,8.6,12.0,1.980954,0.025,22.178,817.99007,2022-08-21 17:43:32.987702
1.000001,308212.7,308213.0,246926.0,61287.0,241849.0,5077.0,4.489675,6.1,6.7,8.3,1.409012,0.03,20.395,818.065902,2022-08-21 17:43:33.987702
1.000001,304794.7,304795.0,244051.0,60744.0,238985.0,5066.0,4.903028,7.6,8.6,11.0,1.847442,0.027,16.903,818.792302,2022-08-21 17:43:34.987702
1.000001,308553.7,308554.0,247281.0,61273.0,242063.0,5218.0,4.871356,7.2,8.2,9.8,1.767811,0.026,19.138001,818.203364,2022-08-21 17:43:35.987702
1.000001,309533.7,309534.0,248374.0,61160.0,243290.0,5084.0,4.408526,6.1,6.9,8.2,1.401703,0.027,23.566,818.047288,2022-08-21 17:43:36.987702
1.000001,308484.7,308485.0,247340.0,61145.0,242287.0,5053.0,4.700237,6.5,7.1,8.9,1.516866,0.024,20.606,818.17706,2022-08-21 17:43:37.987702
1.000001,308510.7,308511.0,247143.0,61368.0,241978.0,5165.0,4.328508,5.9,6.8,8.6,1.41995,0.029,17.742001,818.173503,2022-08-21 17:43:38.987702
1.000001,296653.7,296654.0,237708.0,58946.0,232788.0,4920.0,5.080137,7.3,8.4,13.9,2.165212,0.025,21.292999,820.097384,2022-08-21 17:43:39.987702
1.000001,317823.7,317824.0,254687.0,63137.0,249428.0,5259.0,6.38711,10.4,11.6,13.5,2.830045,0.025,21.453001,819.224008,2022-08-21 17:43:40.987702
1.000001,307493.7,307494.0,246191.0,61303.0,241002.0,5189.0,4.34384,6.0,6.7,8.2,1.374938,0.035,16.070001,817.534764,2022-08-21 17:43:41.987702
1.000001,306850.7,306851.0,245436.0,61415.0,240220.0,5216.0,4.691585,6.7,7.4,9.9,1.58262,0.025,15.776999,817.862331,2022-08-21 17:43:42.987702
1.000001,306966.7,306967.0,245427.0,61540.0,240292.0,5135.0,5.470069,7.3,7.9,8.8,1.492041,0.03,20.974001,818.129892,2022-08-21 17:43:43.987702
1.000001,306725.7,306726.0,245700.0,61026.0,240519.0,5181.0,6.061875,8.3,9.2,11.8,1.860714,0.035,18.550999,817.994685,2022-08-21 17:43:44.987702
1.000001,296742.7,296743.0,237411.0,59332.0,232488.0,4923.0,8.640339,15.1,17.1,24.9,4.641237,0.03,34.219999,818.156358,2022-08-21 17:43:45.987702
1.000001,315976.7,315977.0,253100.0,62877.0,247690.0,5410.0,11.622381,17.1,18.1,20.9,4.670849,0.047,25.194,817.430016,2022-08-21 17:43:46.987702
1.000001,308116.7,308117.0,246771.0,61346.0,241552.0,5219.0,6.719586,8.9,9.6,13.0,1.860564,0.03,19.236,817.596877,2022-08-21 17:43:47.987702
1.000001,308475.7,308476.0,247060.0,61416.0,241915.0,5145.0,5.939653,8.9,10.0,14.1,2.321023,0.032,22.135001,818.872076,2022-08-21 17:44:08.183868
1.000001,307547.7,307548.0,246322.0,61226.0,241036.0,5286.0,5.06914,6.9,7.6,10.3,1.58108,0.028,16.732,818.355786,2022-08-21 17:44:09.183868
1.000001,307848.7,307849.0,246721.0,61128.0,241474.0,5247.0,5.333339,8.1,9.1,12.7,2.347332,0.029,44.392999,818.282749,2022-08-21 17:44:10.183868
