timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,308751.7,308752.0,247079.0,61673.0,241909.0,5170.0,5.948336,22.0,24.0,35.0,2.75,1.227,44.0,819.931095,2022-09-20 16:43:43.104950,ferret
1.000001,306781.7,306782.0,245344.0,61438.0,240299.0,5045.0,6.433473,20.0,26.0,38.0,2.5,1.326,40.0,818.872921,2022-09-20 16:43:44.104950,ferret
1.000001,308766.7,308767.0,246945.0,61822.0,241849.0,5096.0,6.373499,20.0,27.0,40.0,2.5,1.05,40.0,818.090846,2022-09-20 16:43:45.104950,ferret
1.000001,306148.7,306149.0,244861.0,61288.0,239750.0,5111.0,8.457149,24.0,29.0,36.0,3.0,0.04,48.0,818.725661,2022-09-20 16:43:46.104950,ferret
1.000001,308649.7,308650.0,246956.0,61694.0,241806.0,5150.0,6.82311,21.0,24.0,33.0,2.625,1.296,42.0,817.66064,2022-09-20 16:43:47.104950,ferret
1.000001,308530.7,308531.0,247094.0,61437.0,241810.0,5284.0,6.952207,21.0,24.0,39.0,2.625,1.227,42.0,817.89725,2022-09-20 16:43:48.104950,ferret
1.000001,306917.7,306918.0,245494.0,61424.0,240317.0,5177.0,5.990538,23.0,26.0,43.0,2.875,1.02,46.0,819.040148,2022-09-20 16:43:49.104950,ferret
1.000001,306719.7,306720.0,245740.0,60980.0,240706.0,5034.0,7.293209,23.0,30.0,38.0,2.875,0.031,46.0,818.784557,2022-09-20 16:43:50.104950,ferret
1.000001,309096.7,309097.0,247796.0,61301.0,242703.0,5093.0,6.646211,21.0,23.0,38.0,2.625,1.314,42.0,818.806942,2022-09-20 16:43:51.104950,ferret
1.000001,307184.7,307185.0,245926.0,61259.0,240735.0,5191.0,6.255475,21.0,24.0,33.0,2.625,1.485,42.0,817.402332,2022-09-20 16:43:52.104950,ferret
1.000001,308817.7,308818.0,247285.0,61533.0,242140.0,5145.0,7.639572,22.0,29.0,36.0,2.75,1.652,44.0,818.036864,2022-09-20 16:43:53.104950,ferret
1.000001,307797.7,307798.0,246797.0,61001.0,241560.0,5237.0,7.13246,23.0,26.0,43.0,2.875,1.078,46.0,817.902896,2022-09-20 16:43:54.104950,ferret
1.000001,307247.7,307248.0,246170.0,61078.0,241005.0,5165.0,5.963007,23.0,26.0,42.0,2.875,0.037,46.0,818.042012,2022-09-20 16:43:55.104950,ferret
1.000001,307564.7,307565.0,246624.0,60941.0,241354.0,5270.0,6.533733,20.0,25.0,36.0,2.5,1.226,40.0,818.02503,2022-09-20 16:43:56.104950,ferret
1.000001,306567.7,306568.0,245349.0,61219.0,240279.0,5070.0,5.839619,21.0,23.0,39.0,2.625,0.949,42.0,818.228674,2022-09-20 16:43:57.104950,ferret
1.000001,308939.7,308940.0,247651.0,61289.0,242468.0,5183.0,6.812196,22.0,26.0,35.0,2.75,1.462,44.0,817.431256,2022-09-20 16:43:58.104950,ferret
1.000001,307055.7,307056.0,245597.0,61459.0,240387.0,5210.0,6.604851,21.0,26.0,40.0,2.625,0.035,42.0,817.653375,2022-09-20 16:43:59.104950,ferret
1.000001,309700.7,309701.0,247683.0,62018.0,242443.0,5240.0,7.588231,21.0,24.0,37.0,2.625,1.572,42.0,818.548992,2022-09-20 16:44:00.104950,ferret
1.000001,304713.7,304714.0,244189.0,60525.0,239130.0,5059.0,7.857957,21.0,27.0,41.0,2.625,1.603,42.0,818.48467,2022-09-20 16:44:01.104950,ferret
1.000001,308399.7,308400.0,246697.0,61703.0,241632.0,5065.0,6.612333,24.0,30.0,35.0,3.0,1.544,48.0,817.778745,2022-09-20 16:44:02.104950,ferret
1.000001,307911.7,307912.0,246540.0,61372.0,241439.0,5101.0,6.503991,22.0,24.0,33.0,2.75,1.108,44.0,819.136769,2022-09-20 16:44:03.104950,ferret
1.000001,306707.7,306708.0,245425.0,61283.0,240198.0,5227.0,6.990274,20.0,26.0,32.0,2.5,0.039,40.0,817.564987,2022-09-20 16:44:04.104950,ferret
1.000001,308071.7,308072.0,246646.0,61426.0,241373.0,5273.0,6.34325,20.0,27.0,37.0,2.5,1.33,40.0,818.1005,2022-09-20 16:44:05.104950,ferret
1.000001,305238.7,305239.0,244552.0,60687.0,239354.0,5198.0,7.063962,22.0,24.0,39.0,2.75,1.33,44.0,818.964265,2022-09-20 16:44:06.104950,ferret
1.000001,307303.7,307304.0,245911.0,61393.0,240746.0,5165.0,10.362524,22.0,27.0,37.0,2.75,3.005,44.0,818.23881,2022-09-20 16:44:07.104950,ferret
1.000001,309762.7,309763.0,247955.0,61808.0,242788.0,5167.0,12.042182,23.0,28.0,33.0,2.875,2.619,46.0,818.337618,2022-09-20 16:44:08.104950,ferret
1.000001,305174.7,305175.0,244430.0,60745.0,239435.0,4995.0,11.990594,21.0,28.0,36.0,2.625,2.076,42.0,818.401518,2022-09-20 16:44:09.104950,ferret
1.000001,310044.7,310045.0,247958.0,62087.0,242717.0,5241.0,11.73803,21.0,24.0,32.0,2.625,2.662,42.0,818.229486,2022-09-20 16:44:10.104950,ferret
1.000001,310904.7,310905.0,249039.0,61866.0,243796.0,5243.0,9.911321,24.0,28.0,34.0,3.0,2.125,48.0,818.324339,2022-09-20 16:44:11.104950,ferret
1.000001,305958.7,305959.0,245425.0,60534.0,240278.0,5147.0,5.879728,23.0,27.0,36.0,2.875,1.319,46.0,817.624374,2022-09-20 16:44:12.104950,ferret
1.000001,306831.7,306832.0,245526.0,61306.0,240449.0,5077.0,6.598832,23.0,25.0,39.0,2.875,0.028,46.0,817.804978,2022-09-20 16:44:13.104950,ferret
1.000001,310937.7,310938.0,248383.0,62555.0,243082.0,5301.0,7.308178,21.0,23.0,36.0,2.625,1.591,42.0,817.7792,2022-09-20 16:44:14.104950,ferret
1.000001,308023.7,308024.0,246741.0,61283.0,241588.0,5153.0,6.146073,22.0,27.0,36.0,2.75,1.167,44.0,818.166511,2022-09-20 16:44:15.104950,ferret
1.000001,307311.7,307312.0,246068.0,61244.0,240900.0,5168.0,6.866311,22.0,28.0,37.0,2.75,1.056,44.0,818.737211,2022-09-20 16:44:16.104950,ferret
1.000001,308471.7,308472.0,247038.0,61434.0,241965.0,5073.0,6.908273,22.0,29.0,34.0,2.75,1.59,44.0,818.592249,2022-09-20 16:44:17.104950,ferret
1.000001,306218.7,306219.0,245556.0,60663.0,240405.0,5151.0,7.1681,24.0,31.0,38.0,3.0,0.029,48.0,819.610907,2022-09-20 16:44:18.104950,ferret
1.000001,309944.7,309945.0,248735.0,61210.0,243528.0,5207.0,6.627595,24.0,26.0,44.0,3.0,1.374,48.0,817.945199,2022-09-20 16:44:19.104950,ferret
1.000001,306675.7,306676.0,245190.0,61486.0,239937.0,5253.0,7.346522,21.0,26.0,34.0,2.625,1.481,42.0,818.349835,2022-09-20 16:44:20.104950,ferret
1.000001,309065.7,309066.0,247132.0,61934.0,241939.0,5193.0,6.685927,23.0,29.0,40.0,2.875,1.17,46.0,818.505993,2022-09-20 16:44:21.104950,ferret
1.000001,305249.7,305250.0,244592.0,60658.0,239570.0,5022.0,6.396811,20.0,22.0,37.0,2.5,0.037,40.0,818.496529,2022-09-20 16:44:22.104950,ferret
1.000001,311344.7,311345.0,249484.0,61861.0,244388.0,5096.0,7.546246,22.0,29.0,37.0,2.75,1.566,44.0,818.117984,2022-09-20 16:44:23.104950,ferret
1.000001,307875.7,307876.0,246438.0,61438.0,241305.0,5133.0,6.167298,24.0,28.0,40.0,3.0,1.048,48.0,817.886154,2022-09-20 16:44:24.104950,ferret
1.000001,306845.7,306846.0,246092.0,60754.0,240938.0,5154.0,6.375972,24.0,28.0,41.0,3.0,1.416,48.0,819.174618,2022-09-20 16:44:25.104950,ferret
1.000001,309346.7,309347.0,247373.0,61974.0,242121.0,5252.0,7.50846,21.0,24.0,32.0,2.625,1.585,42.0,817.262017,2022-09-20 16:44:26.104950,ferret
1.000001,307389.7,307390.0,246022.0,61368.0,240816.0,5206.0,7.740113,22.0,28.0,35.0,2.75,0.029,44.0,818.49398,2022-09-20 16:44:27.104950,ferret
1.000001,307909.7,307910.0,246656.0,61254.0,241497.0,5159.0,6.445346,23.0,25.0,39.0,2.875,1.208,46.0,819.1896,2022-09-20 16:44:28.104950,ferret
1.000001,307330.7,307331.0,245816.0,61515.0,240570.0,5246.0,6.396384,23.0,25.0,38.0,2.875,1.264,46.0,818.156544,2022-09-20 16:44:29.104950,ferret
1.000001,309184.7,309185.0,247388.0,61797.0,242062.0,5326.0,6.532823,20.0,24.0,37.0,2.5,1.415,40.0,817.086779,2022-09-20 16:44:30.104950,ferret
1.000001,305076.7,305077.0,244158.0,60919.0,239066.0,5092.0,7.359694,22.0,28.0,36.0,2.75,0.033,44.0,818.261052,2022-09-20 16:44:31.104950,ferret
1.000001,310428.7,310429.0,248705.0,61724.0,243495.0,5210.0,6.68117,21.0,28.0,38.0,2.625,1.411,42.0,817.496725,2022-09-20 16:44:32.104950,ferret
1.000001,308628.7,308629.0,246819.0,61810.0,241674.0,5145.0,5.862538,23.0,28.0,37.0,2.875,1.194,46.0,817.995535,2022-09-20 16:44:33.104950,ferret
1.000001,307121.7,307122.0,245613.0,61509.0,240383.0,5230.0,6.078067,20.0,24.0,33.0,2.5,1.206,40.0,817.481852,2022-09-20 16:44:34.104950,ferret
1.000001,305728.7,305729.0,244565.0,61164.0,239473.0,5092.0,6.321202,23.0,30.0,36.0,2.875,1.085,46.0,818.783215,2022-09-20 16:44:35.104950,ferret
1.000001,308966.7,308967.0,247464.0,61503.0,242266.0,5198.0,7.12381,21.0,25.0,35.0,2.625,1.407,42.0,818.458931,2022-09-20 16:44:36.104950,ferret
1.000001,308710.7,308711.0,247191.0,61520.0,242085.0,5106.0,5.712228,22.0,28.0,39.0,2.75,1.263,44.0,818.68939,2022-09-20 16:44:37.104950,ferret
1.000001,305985.7,305986.0,245192.0,60794.0,240086.0,5106.0,7.004521,21.0,23.0,41.0,2.625,0.874,42.0,818.280254,2022-09-20 16:44:38.104950,ferret
1.000001,310005.7,310006.0,248146.0,61860.0,242938.0,5208.0,7.168135,22.0,24.0,37.0,2.75,1.467,44.0,818.609033,2022-09-20 16:44:39.104950,ferret
1.000001,307577.7,307578.0,246262.0,61316.0,241115.0,5147.0,6.256317,20.0,27.0,30.0,2.5,1.184,40.0,818.124518,2022-09-20 16:44:40.104950,ferret
1.000001,308051.7,308052.0,246403.0,61649.0,241393.0,5010.0,8.082114,23.0,30.0,34.0,2.875,0.026,46.0,819.631153,2022-09-20 16:44:41.104950,ferret
1.000001,308826.7,308827.0,247528.0,61299.0,242268.0,5260.0,6.353925,21.0,26.0,34.0,2.625,1.394,42.0,817.97814,2022-09-20 16:44:42.104950,ferret
1.000001,307239.7,307240.0,246258.0,60982.0,241195.0,5063.0,5.89257,23.0,30.0,38.0,2.875,1.017,46.0,817.984906,2022-09-20 16:44:43.104950,ferret
1.000001,308045.7,308046.0,247201.0,60845.0,242086.0,5115.0,6.365729,24.0,30.0,34.0,3.0,1.572,48.0,818.414505,2022-09-20 16:44:44.104950,ferret
1.000001,306530.7,306531.0,245390.0,61141.0,240245.0,5145.0,6.95983,22.0,25.0,33.0,2.75,0.028,44.0,817.878707,2022-09-20 16:44:45.104950,ferret
1.000001,309249.7,309250.0,247155.0,62095.0,242037.0,5118.0,6.602662,22.0,26.0,39.0,2.75,1.617,44.0,818.353094,2022-09-20 16:44:46.104950,ferret
1.000001,308320.7,308321.0,246485.0,61836.0,241394.0,5091.0,5.756134,21.0,23.0,33.0,2.625,1.311,42.0,818.697815,2022-09-20 16:44:47.104950,ferret
1.000001,308193.7,308194.0,246719.0,61475.0,241504.0,5215.0,5.851092,21.0,28.0,34.0,2.625,1.216,42.0,818.875814,2022-09-20 16:44:48.104950,ferret
1.000001,306762.7,306763.0,245476.0,61287.0,240384.0,5092.0,5.834527,21.0,28.0,38.0,2.625,1.187,42.0,819.508816,2022-09-20 16:44:49.104950,ferret
1.000001,307412.7,307413.0,245732.0,61681.0,240539.0,5193.0,6.25069,24.0,27.0,41.0,3.0,0.026,48.0,817.311811,2022-09-20 16:44:50.104950,ferret
1.000001,306706.7,306707.0,245415.0,61292.0,240271.0,5144.0,7.575122,22.0,27.0,36.0,2.75,0.992,44.0,818.851994,2022-09-20 16:44:51.104950,ferret
1.000001,309895.7,309896.0,247820.0,62076.0,242642.0,5178.0,6.776895,24.0,31.0,43.0,3.0,0.98,48.0,818.019171,2022-09-20 16:44:52.104950,ferret
1.000001,307332.7,307333.0,245848.0,61485.0,240743.0,5105.0,7.047804,20.0,22.0,30.0,2.5,1.739,40.0,818.514664,2022-09-20 16:44:53.104950,ferret
1.000001,304482.7,304483.0,243686.0,60797.0,238504.0,5182.0,7.995077,21.0,27.0,34.0,2.625,0.041,42.0,817.861736,2022-09-20 16:44:54.104950,ferret
1.000001,305354.7,305355.0,244463.0,60892.0,239421.0,5042.0,13.147167,20.0,26.0,40.0,2.5,3.054,40.0,818.027943,2022-09-20 16:44:55.104950,ferret
1.000001,310170.7,310171.0,248235.0,61936.0,243065.0,5170.0,16.071733,21.0,23.0,41.0,2.625,6.855,42.0,818.540303,2022-09-20 16:44:56.104950,ferret
1.000001,308699.7,308700.0,247091.0,61609.0,242008.0,5083.0,14.066851,23.0,29.0,43.0,2.875,4.462,46.0,819.125707,2022-09-20 16:44:57.104950,ferret
1.000001,300111.7,300112.0,240590.0,59522.0,235530.0,5060.0,15.500749,21.0,24.0,34.0,2.625,4.148,42.0,818.296538,2022-09-20 16:44:58.104950,ferret
1.000001,321079.7,321080.0,257217.0,63863.0,251889.0,5328.0,13.499822,24.0,29.0,37.0,3.0,2.2,48.0,817.654304,2022-09-20 16:44:59.104950,ferret
1.000001,310496.7,310497.0,248536.0,61961.0,243357.0,5179.0,9.007861,20.0,27.0,37.0,2.5,1.322,40.0,817.550266,2022-09-20 16:45:00.104950,ferret
1.000001,307159.7,307160.0,245789.0,61371.0,240669.0,5120.0,6.379753,20.0,23.0,35.0,2.5,1.028,40.0,818.632945,2022-09-20 16:45:01.104950,ferret
1.000001,306317.7,306318.0,245266.0,61052.0,240241.0,5025.0,6.975662,20.0,25.0,36.0,2.5,1.725,40.0,819.193496,2022-09-20 16:45:02.104950,ferret
1.000001,307999.7,308000.0,246675.0,61325.0,241481.0,5194.0,7.335693,24.0,30.0,37.0,3.0,0.549,48.0,818.251189,2022-09-20 16:45:03.104950,ferret
1.000001,308685.7,308686.0,246681.0,62005.0,241440.0,5241.0,7.306119,20.0,27.0,40.0,2.5,1.629,40.0,818.314751,2022-09-20 16:45:04.104950,ferret
1.000001,307711.7,307712.0,246322.0,61390.0,241104.0,5218.0,6.558905,22.0,29.0,37.0,2.75,1.275,44.0,816.956435,2022-09-20 16:45:05.104950,ferret
1.000001,308759.7,308760.0,247031.0,61729.0,241855.0,5176.0,6.357789,21.0,28.0,36.0,2.625,1.449,42.0,818.887638,2022-09-20 16:45:06.104950,ferret
1.000001,305710.7,305711.0,244736.0,60975.0,239555.0,5181.0,5.856052,23.0,26.0,39.0,2.875,0.491,46.0,816.948504,2022-09-20 16:45:07.104950,ferret
1.000001,307197.7,307198.0,245570.0,61628.0,240395.0,5175.0,8.61087,24.0,31.0,42.0,3.0,0.036,48.0,818.889168,2022-09-20 16:45:08.104950,ferret
1.000001,310919.7,310920.0,249213.0,61707.0,243915.0,5298.0,6.676359,24.0,26.0,38.0,3.0,1.414,48.0,817.349705,2022-09-20 16:45:09.104950,ferret
1.000001,306580.7,306581.0,245535.0,61046.0,240403.0,5132.0,6.660526,20.0,25.0,36.0,2.5,1.378,40.0,817.734914,2022-09-20 16:45:10.104950,ferret
1.000001,307382.7,307383.0,246064.0,61319.0,240834.0,5230.0,6.078226,24.0,31.0,35.0,3.0,1.075,48.0,818.330743,2022-09-20 16:45:11.104950,ferret
1.000001,304732.7,304733.0,243968.0,60765.0,238881.0,5087.0,6.069236,22.0,25.0,42.0,2.75,1.145,44.0,817.848488,2022-09-20 16:45:12.104950,ferret
1.000001,310055.7,310056.0,248182.0,61874.0,243059.0,5123.0,6.852399,21.0,27.0,38.0,2.625,1.312,42.0,818.934234,2022-09-20 16:45:13.104950,ferret
1.000001,307272.7,307273.0,245647.0,61626.0,240559.0,5088.0,6.593986,23.0,25.0,34.0,2.875,1.392,46.0,818.801976,2022-09-20 16:45:14.104950,ferret
1.000001,307639.7,307640.0,245946.0,61694.0,240775.0,5171.0,6.192519,21.0,23.0,39.0,2.625,1.236,42.0,818.463309,2022-09-20 16:45:15.104950,ferret
1.000001,307719.7,307720.0,246465.0,61255.0,241407.0,5058.0,6.882982,20.0,24.0,32.0,2.5,1.699,40.0,819.028101,2022-09-20 16:45:16.104950,ferret
1.000001,308020.7,308021.0,246645.0,61376.0,241490.0,5155.0,6.807229,23.0,29.0,39.0,2.875,0.403,46.0,818.047607,2022-09-20 16:45:17.104950,ferret
1.000001,303799.7,303800.0,243167.0,60633.0,238063.0,5104.0,7.431508,24.0,30.0,38.0,3.0,1.573,48.0,818.341843,2022-09-20 16:45:18.104950,ferret
1.000001,309610.7,309611.0,247838.0,61773.0,242670.0,5168.0,7.764053,22.0,26.0,38.0,2.75,1.62,44.0,817.941546,2022-09-20 16:45:19.104950,ferret
1.000001,306823.7,306824.0,245716.0,61108.0,240667.0,5049.0,7.792309,21.0,25.0,40.0,2.625,1.701,42.0,819.11333,2022-09-20 16:45:20.104950,ferret
1.000001,309938.7,309939.0,248315.0,61624.0,243029.0,5286.0,7.234933,22.0,29.0,41.0,2.75,1.299,44.0,817.826132,2022-09-20 16:45:21.104950,ferret
1.000001,308091.7,308092.0,246481.0,61611.0,241463.0,5018.0,6.014285,21.0,28.0,37.0,2.625,0.026,42.0,818.498489,2022-09-20 16:45:22.104950,ferret
1.000001,308555.7,308556.0,247070.0,61486.0,242012.0,5058.0,6.131913,24.0,27.0,35.0,3.0,1.304,48.0,818.502777,2022-09-20 16:45:23.104950,ferret
1.000001,308952.7,308953.0,247140.0,61813.0,241834.0,5306.0,6.163993,20.0,26.0,38.0,2.5,1.175,40.0,817.590135,2022-09-20 16:45:24.104950,ferret
1.000001,305896.7,305897.0,245348.0,60549.0,240043.0,5305.0,6.101905,20.0,26.0,40.0,2.5,0.926,40.0,817.501716,2022-09-20 16:45:25.104950,ferret
1.000001,306711.7,306712.0,245569.0,61143.0,240478.0,5091.0,7.536848,23.0,25.0,36.0,2.875,0.466,46.0,817.780974,2022-09-20 16:45:26.104950,ferret
1.000001,309813.7,309814.0,247986.0,61828.0,242845.0,5141.0,6.37529,24.0,31.0,36.0,3.0,1.58,48.0,817.878558,2022-09-20 16:45:27.104950,ferret
1.000001,306959.7,306960.0,245898.0,61062.0,240876.0,5022.0,6.706186,24.0,27.0,41.0,3.0,1.404,48.0,818.636866,2022-09-20 16:45:28.104950,ferret
1.000001,308456.7,308457.0,246582.0,61875.0,241461.0,5121.0,6.51961,20.0,25.0,38.0,2.5,1.396,40.0,818.914864,2022-09-20 16:45:29.104950,ferret
1.000001,307186.7,307187.0,245527.0,61660.0,240406.0,5121.0,6.72573,22.0,24.0,32.0,2.75,1.601,44.0,818.532614,2022-09-20 16:45:30.104950,ferret
1.000001,308049.7,308050.0,246569.0,61481.0,241342.0,5227.0,6.871169,22.0,29.0,33.0,2.75,0.026,44.0,818.059375,2022-09-20 16:45:31.104950,ferret
1.000001,307283.7,307284.0,246112.0,61172.0,241045.0,5067.0,6.781167,22.0,27.0,34.0,2.75,1.412,44.0,818.640058,2022-09-20 16:45:32.104950,ferret
1.000001,309443.7,309444.0,248117.0,61327.0,242854.0,5263.0,6.306451,24.0,29.0,42.0,3.0,1.201,48.0,818.345281,2022-09-20 16:45:33.104950,ferret
1.000001,307204.7,307205.0,246043.0,61162.0,240838.0,5205.0,6.612945,22.0,28.0,35.0,2.75,1.157,44.0,817.963425,2022-09-20 16:45:34.104950,ferret
1.000001,307199.7,307200.0,245671.0,61529.0,240363.0,5308.0,6.386969,23.0,26.0,38.0,2.875,0.026,46.0,818.102055,2022-09-20 16:45:35.104950,ferret
1.000001,309380.7,309381.0,248064.0,61317.0,242835.0,5229.0,6.185994,22.0,24.0,34.0,2.75,1.198,44.0,818.372835,2022-09-20 16:45:36.104950,ferret
1.000001,309032.7,309033.0,247324.0,61709.0,242010.0,5314.0,5.790678,22.0,27.0,34.0,2.75,1.14,44.0,817.929881,2022-09-20 16:45:37.104950,ferret
1.000001,306651.7,306652.0,245121.0,61531.0,240076.0,5045.0,6.901334,21.0,24.0,33.0,2.625,1.152,42.0,818.782736,2022-09-20 16:45:38.104950,ferret
1.000001,309567.7,309568.0,247653.0,61915.0,242541.0,5112.0,6.855029,23.0,27.0,39.0,2.875,1.124,46.0,819.009243,2022-09-20 16:45:39.104950,ferret
1.000001,306750.7,306751.0,245332.0,61419.0,240222.0,5110.0,6.38782,22.0,28.0,40.0,2.75,0.033,44.0,818.370156,2022-09-20 16:45:40.104950,ferret
1.000001,304662.7,304663.0,243866.0,60797.0,238714.0,5152.0,8.508254,23.0,28.0,37.0,2.875,1.715,46.0,818.2038,2022-09-20 16:45:41.104950,ferret
1.000001,308307.7,308308.0,246518.0,61790.0,241305.0,5213.0,9.779593,24.0,28.0,44.0,3.0,2.211,48.0,817.407836,2022-09-20 16:45:42.104950,ferret
1.000001,308182.7,308183.0,247106.0,61077.0,241928.0,5178.0,9.863567,21.0,24.0,40.0,2.625,2.257,42.0,818.624679,2022-09-20 16:45:43.104950,ferret
1.000001,309322.7,309323.0,247573.0,61750.0,242343.0,5230.0,10.603922,22.0,24.0,42.0,2.75,2.642,44.0,818.532275,2022-09-20 16:45:44.104950,ferret
1.000001,307951.7,307952.0,246455.0,61497.0,241105.0,5350.0,7.519501,20.0,27.0,40.0,2.5,0.046,40.0,817.516804,2022-09-20 16:45:45.104950,ferret
1.000001,308532.7,308533.0,247504.0,61029.0,242331.0,5173.0,6.413478,23.0,29.0,38.0,2.875,1.371,46.0,818.339999,2022-09-20 16:45:46.104950,ferret
1.000001,306969.7,306970.0,245810.0,61160.0,240614.0,5196.0,6.473464,21.0,27.0,41.0,2.625,1.181,42.0,817.914328,2022-09-20 16:45:47.104950,ferret
1.000001,308534.7,308535.0,247032.0,61503.0,241786.0,5246.0,6.90236,21.0,28.0,34.0,2.625,1.61,42.0,818.152142,2022-09-20 16:45:48.104950,ferret
1.000001,304243.7,304244.0,243949.0,60295.0,238949.0,5000.0,6.196903,22.0,28.0,33.0,2.75,0.037,44.0,817.265596,2022-09-20 16:45:49.104950,ferret
1.000001,310651.7,310652.0,248451.0,62201.0,243244.0,5207.0,6.616955,22.0,28.0,39.0,2.75,1.356,44.0,817.951419,2022-09-20 16:45:50.104950,ferret
1.000001,307779.7,307780.0,246616.0,61164.0,241445.0,5171.0,5.779826,21.0,24.0,38.0,2.625,1.18,42.0,817.862925,2022-09-20 16:45:51.104950,ferret
1.000001,308519.7,308520.0,247112.0,61408.0,241958.0,5154.0,6.05068,22.0,29.0,33.0,2.75,1.18,44.0,818.33017,2022-09-20 16:45:52.104950,ferret
1.000001,306699.7,306700.0,245053.0,61647.0,240018.0,5035.0,5.640164,22.0,28.0,36.0,2.75,1.153,44.0,819.187608,2022-09-20 16:45:53.104950,ferret
1.000001,308041.7,308042.0,246744.0,61298.0,241500.0,5244.0,6.41518,23.0,28.0,41.0,2.875,0.034,46.0,816.951107,2022-09-20 16:45:54.104950,ferret
1.000001,308484.7,308485.0,246977.0,61508.0,241770.0,5207.0,6.309448,20.0,26.0,30.0,2.5,1.002,40.0,818.05058,2022-09-20 16:45:55.104950,ferret
1.000001,306674.7,306675.0,245679.0,60996.0,240498.0,5181.0,5.751508,21.0,25.0,34.0,2.625,1.306,42.0,817.387949,2022-09-20 16:45:56.104950,ferret
1.000001,307473.7,307474.0,245838.0,61636.0,240535.0,5303.0,6.55476,20.0,25.0,36.0,2.5,1.484,40.0,817.026273,2022-09-20 16:45:57.104950,ferret
1.000001,308654.7,308655.0,246770.0,61885.0,241469.0,5301.0,6.125177,24.0,28.0,39.0,3.0,1.162,48.0,818.345544,2022-09-20 16:45:58.104950,ferret
1.000001,308078.7,308079.0,246384.0,61695.0,241139.0,5245.0,6.715559,21.0,28.0,38.0,2.625,0.03,42.0,818.328447,2022-09-20 16:45:59.104950,ferret
1.000001,307695.7,307696.0,245684.0,62012.0,240363.0,5321.0,5.960966,22.0,28.0,41.0,2.75,1.138,44.0,817.086448,2022-09-20 16:46:00.104950,ferret
1.000001,308539.7,308540.0,247057.0,61483.0,241897.0,5160.0,5.74174,20.0,22.0,38.0,2.5,1.338,40.0,818.086854,2022-09-20 16:46:01.104950,ferret
1.000001,307017.7,307018.0,245827.0,61191.0,240762.0,5065.0,5.942695,24.0,30.0,44.0,3.0,1.189,48.0,818.020401,2022-09-20 16:46:02.104950,ferret
1.000001,308425.7,308426.0,247115.0,61311.0,241975.0,5140.0,6.295747,20.0,24.0,34.0,2.5,0.029,40.0,818.852773,2022-09-20 16:46:03.104950,ferret
1.000001,308682.7,308683.0,247554.0,61129.0,242324.0,5230.0,5.87014,20.0,27.0,33.0,2.5,1.255,40.0,817.502965,2022-09-20 16:46:04.104950,ferret
1.000001,307500.7,307501.0,245896.0,61605.0,240716.0,5180.0,5.752655,23.0,25.0,42.0,2.875,1.263,46.0,818.409714,2022-09-20 16:46:05.104950,ferret
1.000001,307008.7,307009.0,245825.0,61184.0,240619.0,5206.0,5.434097,24.0,31.0,44.0,3.0,0.922,48.0,818.718047,2022-09-20 16:46:06.104950,ferret
1.000001,306696.7,306697.0,245607.0,61090.0,240491.0,5116.0,6.393768,24.0,26.0,42.0,3.0,0.087,48.0,819.435232,2022-09-20 16:46:07.104950,ferret
1.000001,309396.7,309397.0,247498.0,61899.0,242240.0,5258.0,6.683487,21.0,28.0,38.0,2.625,1.099,42.0,818.200701,2022-09-20 16:46:08.104950,ferret
1.000001,306914.7,306915.0,245569.0,61346.0,240450.0,5119.0,7.25973,24.0,26.0,34.0,3.0,1.572,48.0,819.08025,2022-09-20 16:46:09.104950,ferret
1.000001,308780.7,308781.0,247264.0,61517.0,242035.0,5229.0,7.07152,23.0,26.0,43.0,2.875,1.444,46.0,818.184564,2022-09-20 16:46:10.104950,ferret
1.000001,307022.7,307023.0,245516.0,61507.0,240407.0,5109.0,6.338895,20.0,23.0,30.0,2.5,1.467,40.0,818.898218,2022-09-20 16:46:11.104950,ferret
1.000001,309227.7,309228.0,247635.0,61593.0,242303.0,5332.0,6.680587,20.0,26.0,31.0,2.5,0.03,40.0,817.861102,2022-09-20 16:46:12.104950,ferret
1.000001,307249.7,307250.0,245625.0,61625.0,240442.0,5183.0,5.789764,22.0,26.0,39.0,2.75,0.974,44.0,817.440204,2022-09-20 16:46:13.104950,ferret
