timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,303282.7,303283.0,243152.0,60131.0,238078.0,5074.0,26.397527,13.0,15.0,24.0,1.625,14.294,26.0,818.264275,2022-09-21 14:00:36.387451,ferret
1.000001,297626.7,297627.0,238314.0,59313.0,233344.0,4970.0,25.930142,13.0,14.0,30.0,1.625,12.532,26.0,818.030153,2022-09-21 14:00:37.387451,ferret
1.000001,303501.7,303502.0,242736.0,60766.0,237670.0,5066.0,24.758308,13.0,13.0,33.0,1.625,11.474,26.0,817.798926,2022-09-21 14:00:38.387451,ferret
1.000001,299340.7,299341.0,239827.0,59514.0,234659.0,5168.0,22.744167,13.0,13.0,32.0,1.625,10.37,26.0,817.589479,2022-09-21 14:00:39.387451,ferret
1.000001,301851.7,301852.0,241646.0,60206.0,236615.0,5031.0,13.337551,13.0,15.0,23.0,1.625,2.589,26.0,817.834378,2022-09-21 14:00:40.387451,ferret
1.000001,293467.7,293468.0,234749.0,58719.0,229887.0,4862.0,12.768013,13.0,15.0,32.0,1.625,0.032,26.0,819.248691,2022-09-21 14:00:41.387451,ferret
1.000001,294137.7,294138.0,235522.0,58616.0,230673.0,4849.0,19.950767,13.0,13.0,31.0,1.625,9.352,26.0,818.333689,2022-09-21 14:00:42.387451,ferret
1.000001,293434.7,293435.0,234963.0,58472.0,230072.0,4891.0,24.588619,13.0,13.0,31.0,1.625,9.845,26.0,819.212919,2022-09-21 14:00:43.387451,ferret
1.000001,296894.7,296895.0,237242.0,59653.0,232265.0,4977.0,29.047415,13.0,13.0,29.0,1.625,15.874,26.0,817.731961,2022-09-21 14:00:44.387451,ferret
1.000001,292396.7,292397.0,233943.0,58454.0,229124.0,4819.0,32.256496,13.0,14.0,26.0,1.625,16.254,26.0,818.066867,2022-09-21 14:00:45.387451,ferret
1.000001,297687.7,297688.0,237787.0,59901.0,232862.0,4925.0,35.756558,13.0,14.0,31.0,1.625,21.434,26.0,817.762998,2022-09-21 14:00:46.387451,ferret
1.000001,303481.7,303482.0,243018.0,60464.0,237898.0,5120.0,38.32599,13.0,15.0,27.0,1.625,20.76,26.0,819.005905,2022-09-21 14:00:47.387451,ferret
1.000001,302866.7,302867.0,242392.0,60475.0,237368.0,5024.0,36.692583,13.0,14.0,32.0,1.625,17.089,26.0,818.570931,2022-09-21 14:00:48.387451,ferret
1.000001,300655.7,300656.0,240795.0,59861.0,235741.0,5054.0,36.011134,13.0,14.0,26.0,1.625,17.379001,26.0,816.838298,2022-09-21 14:00:49.387451,ferret
1.000001,305207.7,305208.0,244467.0,60741.0,239310.0,5157.0,30.01297,13.0,14.0,27.0,1.625,14.284,26.0,818.484147,2022-09-21 14:00:50.387451,ferret
1.000001,300834.7,300835.0,240755.0,60080.0,235717.0,5038.0,16.532035,13.0,15.0,23.0,1.625,2.507,26.0,818.374705,2022-09-21 14:00:51.387451,ferret
1.000001,297653.7,297654.0,238355.0,59299.0,233335.0,5020.0,13.927856,13.0,13.0,33.0,1.625,2.346,26.0,819.235657,2022-09-21 14:00:52.387451,ferret
1.000001,300179.7,300180.0,240639.0,59541.0,235659.0,4980.0,15.463412,13.0,14.0,31.0,1.625,3.006,26.0,818.056608,2022-09-21 14:00:53.387451,ferret
1.000001,302131.7,302132.0,241640.0,60492.0,236609.0,5031.0,12.567984,13.0,14.0,27.0,1.625,2.89,26.0,818.68571,2022-09-21 14:00:54.387451,ferret
1.000001,298447.7,298448.0,238786.0,59662.0,233863.0,4923.0,10.214002,13.0,15.0,23.0,1.625,0.038,26.0,818.586764,2022-09-21 14:00:55.387451,ferret
1.000001,298746.7,298747.0,238917.0,59830.0,233892.0,5025.0,11.036383,13.0,14.0,29.0,1.625,1.81,26.0,817.679165,2022-09-21 14:00:56.387451,ferret
1.000001,299333.7,299334.0,239838.0,59496.0,234832.0,5006.0,9.444532,13.0,13.0,29.0,1.625,2.364,26.0,818.09275,2022-09-21 14:00:57.387451,ferret
1.000001,295982.7,295983.0,237119.0,58864.0,232164.0,4955.0,13.399516,13.0,14.0,30.0,1.625,0.615,26.0,818.721992,2022-09-21 14:00:58.387451,ferret
1.000001,289826.7,289827.0,232154.0,57673.0,227286.0,4868.0,16.36679,13.0,15.0,25.0,1.625,4.369,26.0,818.578504,2022-09-21 14:00:59.387451,ferret
1.000001,298603.7,298604.0,238800.0,59804.0,233875.0,4925.0,20.225604,13.0,13.0,31.0,1.625,7.655,26.0,818.385456,2022-09-21 14:01:00.387451,ferret
1.000001,296468.7,296469.0,237773.0,58696.0,232763.0,5010.0,24.854466,13.0,15.0,30.0,1.625,12.232,26.0,817.314237,2022-09-21 14:01:01.387451,ferret
1.000001,296452.7,296453.0,237593.0,58860.0,232634.0,4959.0,28.985804,13.0,15.0,33.0,1.625,13.505,26.0,818.439933,2022-09-21 14:01:02.387451,ferret
1.000001,300669.7,300670.0,240451.0,60219.0,235384.0,5067.0,31.407607,13.0,13.0,27.0,1.625,13.623,26.0,818.467114,2022-09-21 14:01:03.387451,ferret
1.000001,299205.7,299206.0,239768.0,59438.0,234847.0,4921.0,5.543525,13.0,14.0,32.0,1.625,1.142,26.0,817.690584,2022-09-21 14:01:04.387451,ferret
1.000001,299103.7,299104.0,239131.0,59973.0,234233.0,4898.0,6.078526,13.0,13.0,25.0,1.625,0.029,26.0,818.650016,2022-09-21 14:01:05.387451,ferret
1.000001,298198.7,298199.0,238974.0,59225.0,233887.0,5087.0,5.215129,13.0,13.0,31.0,1.625,0.856,26.0,817.659904,2022-09-21 14:01:06.387451,ferret
1.000001,297319.7,297320.0,238009.0,59311.0,232999.0,5010.0,7.49099,13.0,14.0,33.0,1.625,0.487,26.0,817.808108,2022-09-21 14:01:07.387451,ferret
1.000001,297910.7,297911.0,238868.0,59043.0,233734.0,5134.0,7.181105,13.0,15.0,28.0,1.625,1.493,26.0,816.972102,2022-09-21 14:01:08.387451,ferret
1.000001,298337.7,298338.0,238810.0,59528.0,233935.0,4875.0,6.960542,13.0,15.0,29.0,1.625,1.672,26.0,818.974503,2022-09-21 14:01:09.387451,ferret
1.000001,298628.7,298629.0,239014.0,59615.0,233944.0,5070.0,7.758857,13.0,13.0,29.0,1.625,1.831,26.0,817.476533,2022-09-21 14:01:10.387451,ferret
1.000001,299254.7,299255.0,239529.0,59726.0,234489.0,5040.0,9.42797,13.0,15.0,27.0,1.625,2.2,26.0,817.469501,2022-09-21 14:01:11.387451,ferret
1.000001,300699.7,300700.0,240799.0,59901.0,235809.0,4990.0,5.831955,13.0,13.0,33.0,1.625,1.121,26.0,818.079245,2022-09-21 14:01:12.387451,ferret
1.000001,299354.7,299355.0,239710.0,59645.0,234676.0,5034.0,5.421146,13.0,14.0,29.0,1.625,0.031,26.0,818.142547,2022-09-21 14:01:13.387451,ferret
1.000001,298331.7,298332.0,239034.0,59298.0,234011.0,5023.0,5.974799,13.0,14.0,32.0,1.625,1.185,26.0,817.988454,2022-09-21 14:01:14.387451,ferret
1.000001,299253.7,299254.0,239668.0,59586.0,234725.0,4943.0,5.643589,13.0,14.0,28.0,1.625,0.029,26.0,818.445099,2022-09-21 14:01:15.387451,ferret
1.000001,298086.7,298087.0,238360.0,59727.0,233449.0,4911.0,5.042586,13.0,15.0,26.0,1.625,1.179,26.0,818.008055,2022-09-21 14:01:16.387451,ferret
1.000001,298036.7,298037.0,238650.0,59387.0,233645.0,5005.0,5.019023,13.0,15.0,27.0,1.625,1.089,26.0,817.237029,2022-09-21 14:01:17.387451,ferret
1.000001,297987.7,297988.0,238586.0,59402.0,233555.0,5031.0,6.80003,13.0,15.0,32.0,1.625,1.13,26.0,817.914941,2022-09-21 14:01:18.387451,ferret
1.000001,298635.7,298636.0,239087.0,59549.0,234051.0,5036.0,5.712759,13.0,14.0,24.0,1.625,1.108,26.0,817.824779,2022-09-21 14:01:19.387451,ferret
1.000001,297482.7,297483.0,238156.0,59327.0,233076.0,5080.0,5.720366,13.0,13.0,33.0,1.625,1.216,26.0,818.87826,2022-09-21 14:01:20.387451,ferret
1.000001,299121.7,299122.0,239093.0,60029.0,234242.0,4851.0,6.133244,13.0,14.0,29.0,1.625,0.031,26.0,818.127582,2022-09-21 14:01:21.387451,ferret
1.000001,299447.7,299448.0,240079.0,59369.0,235056.0,5023.0,5.371381,13.0,13.0,33.0,1.625,1.137,26.0,818.250951,2022-09-21 14:01:22.387451,ferret
1.000001,295760.7,295761.0,236713.0,59048.0,231806.0,4907.0,6.968765,13.0,14.0,29.0,1.625,0.981,26.0,817.797071,2022-09-21 14:01:23.387451,ferret
1.000001,301426.7,301427.0,240987.0,60440.0,235926.0,5061.0,6.308387,13.0,15.0,31.0,1.625,0.905,26.0,818.105167,2022-09-21 14:01:24.387451,ferret
1.000001,297017.7,297018.0,237874.0,59144.0,232970.0,4904.0,5.377679,13.0,15.0,27.0,1.625,0.881,26.0,818.348949,2022-09-21 14:01:25.387451,ferret
1.000001,299449.7,299450.0,239885.0,59565.0,234933.0,4952.0,7.720129,13.0,13.0,33.0,1.625,0.031,26.0,818.257682,2022-09-21 14:01:26.387451,ferret
1.000001,299807.7,299808.0,240322.0,59486.0,235223.0,5099.0,5.40742,13.0,13.0,26.0,1.625,1.124,26.0,817.416558,2022-09-21 14:01:27.387451,ferret
1.000001,298344.7,298345.0,238669.0,59676.0,233725.0,4944.0,5.277908,13.0,15.0,27.0,1.625,1.11,26.0,818.661963,2022-09-21 14:01:28.387451,ferret
1.000001,298836.7,298837.0,238993.0,59844.0,234137.0,4856.0,5.321075,13.0,14.0,25.0,1.625,0.027,26.0,818.482123,2022-09-21 14:01:29.387451,ferret
1.000001,297440.7,297441.0,238154.0,59287.0,233175.0,4979.0,5.250984,13.0,15.0,32.0,1.625,0.969,26.0,818.733907,2022-09-21 14:01:30.387451,ferret
1.000001,298962.7,298963.0,239276.0,59687.0,234259.0,5017.0,5.250935,13.0,15.0,29.0,1.625,1.047,26.0,818.598936,2022-09-21 14:01:31.387451,ferret
1.000001,277818.7,277819.0,222414.0,55405.0,217847.0,4567.0,7.947344,13.0,14.0,23.0,1.625,0.032,26.0,818.781758,2022-09-21 14:01:32.387451,ferret
1.000001,304416.7,304417.0,243457.0,60960.0,238409.0,5048.0,19.217548,13.0,14.0,30.0,1.625,7.224,26.0,817.629844,2022-09-21 14:01:33.387451,ferret
1.000001,304213.7,304214.0,243582.0,60632.0,238510.0,5072.0,22.331199,13.0,14.0,28.0,1.625,10.756,26.0,818.187313,2022-09-21 14:01:34.387451,ferret
1.000001,304524.7,304525.0,244219.0,60306.0,239212.0,5007.0,17.783361,13.0,15.0,31.0,1.625,3.483,26.0,818.392357,2022-09-21 14:01:35.387451,ferret
1.000001,299875.7,299876.0,240305.0,59571.0,235181.0,5124.0,8.05597,13.0,13.0,28.0,1.625,1.746,26.0,816.588548,2022-09-21 14:01:36.387451,ferret
1.000001,298087.7,298088.0,238594.0,59494.0,233707.0,4887.0,8.023501,13.0,15.0,29.0,1.625,0.93,26.0,818.305498,2022-09-21 14:01:37.387451,ferret
1.000001,299438.7,299439.0,240032.0,59407.0,235002.0,5030.0,8.037689,13.0,15.0,31.0,1.625,2.172,26.0,818.179572,2022-09-21 14:01:38.387451,ferret
1.000001,299288.7,299289.0,239528.0,59761.0,234506.0,5022.0,5.464943,13.0,15.0,24.0,1.625,0.878,26.0,817.739404,2022-09-21 14:01:39.387451,ferret
1.000001,297898.7,297899.0,237996.0,59903.0,233102.0,4894.0,6.133971,13.0,15.0,24.0,1.625,0.036,26.0,819.479109,2022-09-21 14:01:40.387451,ferret
1.000001,299434.7,299435.0,239885.0,59550.0,234755.0,5130.0,5.316695,13.0,15.0,30.0,1.625,0.778,26.0,817.547637,2022-09-21 14:01:41.387451,ferret
1.000001,298454.7,298455.0,239288.0,59167.0,234245.0,5043.0,6.602874,13.0,14.0,30.0,1.625,1.365,26.0,819.440135,2022-09-21 14:01:42.387451,ferret
1.000001,298327.7,298328.0,238706.0,59622.0,233749.0,4957.0,5.648175,13.0,13.0,30.0,1.625,0.858,26.0,818.265335,2022-09-21 14:01:43.387451,ferret
1.000001,299335.7,299336.0,239656.0,59680.0,234471.0,5185.0,5.151786,13.0,15.0,28.0,1.625,0.949,26.0,817.373352,2022-09-21 14:01:44.387451,ferret
1.000001,298130.7,298131.0,238599.0,59532.0,233650.0,4949.0,5.591724,13.0,14.0,26.0,1.625,0.03,26.0,818.853264,2022-09-21 14:01:45.387451,ferret
1.000001,298365.7,298366.0,238546.0,59820.0,233630.0,4916.0,5.432271,13.0,15.0,24.0,1.625,0.917,26.0,818.184178,2022-09-21 14:01:46.387451,ferret
1.000001,300097.7,300098.0,240116.0,59982.0,235069.0,5047.0,5.550959,13.0,13.0,31.0,1.625,1.27,26.0,819.138429,2022-09-21 14:01:47.387451,ferret
1.000001,297139.7,297140.0,238051.0,59089.0,232982.0,5069.0,8.640219,13.0,15.0,23.0,1.625,0.034,26.0,817.898585,2022-09-21 14:01:48.387451,ferret
1.000001,301271.7,301272.0,241398.0,59874.0,236391.0,5007.0,5.470156,13.0,13.0,26.0,1.625,1.1,26.0,817.922866,2022-09-21 14:01:49.387451,ferret
1.000001,297023.7,297024.0,237638.0,59386.0,232594.0,5044.0,5.413925,13.0,15.0,27.0,1.625,0.041,26.0,818.252426,2022-09-21 14:01:50.387451,ferret
1.000001,298713.7,298714.0,239145.0,59569.0,234104.0,5041.0,5.462491,13.0,13.0,30.0,1.625,1.071,26.0,819.177637,2022-09-21 14:01:51.387451,ferret
1.000001,298742.7,298743.0,239069.0,59674.0,234134.0,4935.0,5.509729,13.0,13.0,27.0,1.625,1.146,26.0,818.553183,2022-09-21 14:01:52.387451,ferret
1.000001,300497.7,300498.0,240602.0,59896.0,235584.0,5018.0,6.285182,13.0,15.0,27.0,1.625,1.5,26.0,816.982976,2022-09-21 14:01:53.387451,ferret
1.000001,298620.7,298621.0,239141.0,59480.0,234118.0,5023.0,5.090103,13.0,13.0,33.0,1.625,1.065,26.0,818.415437,2022-09-21 14:01:54.387451,ferret
1.000001,297653.7,297654.0,238209.0,59445.0,233152.0,5057.0,4.668879,13.0,15.0,28.0,1.625,0.96,26.0,817.626316,2022-09-21 14:01:55.387451,ferret
1.000001,297840.7,297841.0,238560.0,59281.0,233546.0,5014.0,5.735178,13.0,15.0,27.0,1.625,0.025,26.0,818.037374,2022-09-21 14:01:56.387451,ferret
1.000001,299412.7,299413.0,239560.0,59853.0,234447.0,5113.0,5.570529,13.0,13.0,27.0,1.625,0.918,26.0,818.589831,2022-09-21 14:01:57.387451,ferret
1.000001,299748.7,299749.0,240083.0,59666.0,235119.0,4964.0,5.396778,13.0,15.0,24.0,1.625,1.227,26.0,818.214393,2022-09-21 14:01:58.387451,ferret
1.000001,298528.7,298529.0,238772.0,59757.0,233784.0,4988.0,5.693224,13.0,14.0,30.0,1.625,0.024,26.0,819.89892,2022-09-21 14:01:59.387451,ferret
1.000001,296690.7,296691.0,237484.0,59207.0,232403.0,5081.0,6.148031,13.0,14.0,23.0,1.625,0.933,26.0,818.553776,2022-09-21 14:02:00.387451,ferret
1.000001,298852.7,298853.0,239220.0,59633.0,234164.0,5056.0,7.752253,13.0,13.0,29.0,1.625,0.038,26.0,818.423083,2022-09-21 14:02:01.387451,ferret
1.000001,297173.7,297174.0,237985.0,59189.0,232980.0,5005.0,7.349574,13.0,13.0,33.0,1.625,1.151,26.0,818.631569,2022-09-21 14:02:02.387451,ferret
1.000001,298112.7,298113.0,238305.0,59808.0,233350.0,4955.0,8.327829,13.0,13.0,33.0,1.625,1.85,26.0,818.570773,2022-09-21 14:02:03.387451,ferret
1.000001,299061.7,299062.0,239630.0,59432.0,234657.0,4973.0,9.211435,13.0,14.0,27.0,1.625,2.168,26.0,818.82296,2022-09-21 14:02:04.387451,ferret
1.000001,300362.7,300363.0,240503.0,59860.0,235375.0,5128.0,6.884319,13.0,13.0,32.0,1.625,1.357,26.0,816.825566,2022-09-21 14:02:05.387451,ferret
1.000001,299150.7,299151.0,239495.0,59656.0,234486.0,5009.0,6.038074,13.0,14.0,30.0,1.625,1.269,26.0,817.960053,2022-09-21 14:02:06.387451,ferret
1.000001,298851.7,298852.0,239263.0,59589.0,234284.0,4979.0,5.953757,13.0,15.0,33.0,1.625,0.029,26.0,818.012952,2022-09-21 14:02:07.387451,ferret
1.000001,296276.7,296277.0,237135.0,59142.0,232180.0,4955.0,7.47343,13.0,14.0,25.0,1.625,1.213,26.0,817.680633,2022-09-21 14:02:08.387451,ferret
1.000001,300422.7,300423.0,240742.0,59681.0,235575.0,5167.0,6.242958,13.0,13.0,23.0,1.625,1.114,26.0,817.456692,2022-09-21 14:02:09.387451,ferret
1.000001,298729.7,298730.0,239472.0,59258.0,234389.0,5083.0,6.570041,13.0,15.0,23.0,1.625,0.038,26.0,818.794059,2022-09-21 14:02:10.387451,ferret
1.000001,298238.7,298239.0,238842.0,59397.0,233804.0,5038.0,6.009772,13.0,14.0,26.0,1.625,1.349,26.0,818.029082,2022-09-21 14:02:11.387451,ferret
1.000001,298381.7,298382.0,238899.0,59483.0,233913.0,4986.0,6.355187,13.0,15.0,31.0,1.625,0.03,26.0,817.959359,2022-09-21 14:02:12.387451,ferret
1.000001,297110.7,297111.0,237492.0,59619.0,232569.0,4923.0,6.734297,13.0,15.0,33.0,1.625,1.406,26.0,818.346349,2022-09-21 14:02:13.387451,ferret
1.000001,299062.7,299063.0,239901.0,59162.0,234966.0,4935.0,6.874051,13.0,14.0,31.0,1.625,1.369,26.0,818.401391,2022-09-21 14:02:14.387451,ferret
1.000001,298065.7,298066.0,238334.0,59732.0,233447.0,4887.0,6.532236,13.0,14.0,30.0,1.625,0.031,26.0,818.340476,2022-09-21 14:02:15.387451,ferret
1.000001,296177.7,296178.0,236897.0,59281.0,231938.0,4959.0,7.664514,13.0,14.0,24.0,1.625,1.433,26.0,818.404138,2022-09-21 14:02:16.387451,ferret
1.000001,301441.7,301442.0,241253.0,60189.0,236242.0,5011.0,6.851764,13.0,15.0,23.0,1.625,1.017,26.0,818.162904,2022-09-21 14:02:17.387451,ferret
1.000001,298507.7,298508.0,239295.0,59213.0,234309.0,4986.0,6.958831,13.0,14.0,23.0,1.625,0.637,26.0,818.738239,2022-09-21 14:02:18.387451,ferret
1.000001,298489.7,298490.0,238893.0,59597.0,233844.0,5049.0,5.964397,13.0,14.0,26.0,1.625,1.318,26.0,817.321391,2022-09-21 14:02:19.387451,ferret
1.000001,299850.7,299851.0,240124.0,59727.0,235046.0,5078.0,6.163959,13.0,15.0,31.0,1.625,1.4,26.0,819.151222,2022-09-21 14:02:20.387451,ferret
1.000001,298501.7,298502.0,238894.0,59608.0,233857.0,5037.0,6.1267,13.0,14.0,25.0,1.625,0.036,26.0,819.152143,2022-09-21 14:02:21.387451,ferret
1.000001,298739.7,298740.0,239206.0,59534.0,234214.0,4992.0,5.917471,13.0,15.0,31.0,1.625,1.339,26.0,818.967079,2022-09-21 14:02:22.387451,ferret
1.000001,295493.7,295494.0,236869.0,58625.0,232021.0,4848.0,6.907052,13.0,13.0,26.0,1.625,0.031,26.0,818.874952,2022-09-21 14:02:23.387451,ferret
1.000001,301898.7,301899.0,241388.0,60511.0,236356.0,5032.0,6.780326,13.0,14.0,24.0,1.625,1.201,26.0,817.938613,2022-09-21 14:02:24.387451,ferret
1.000001,298210.7,298211.0,239078.0,59133.0,234089.0,4989.0,6.063184,13.0,15.0,29.0,1.625,1.296,26.0,818.07764,2022-09-21 14:02:25.387451,ferret
1.000001,298633.7,298634.0,238888.0,59746.0,233873.0,5015.0,6.505916,13.0,13.0,23.0,1.625,0.038,26.0,817.41869,2022-09-21 14:02:26.387451,ferret
1.000001,298641.7,298642.0,238973.0,59669.0,234060.0,4913.0,8.141167,13.0,14.0,30.0,1.625,1.53,26.0,818.851971,2022-09-21 14:02:27.387451,ferret
1.000001,293609.7,293610.0,235447.0,58163.0,230595.0,4852.0,9.207958,13.0,13.0,26.0,1.625,2.066,26.0,818.141824,2022-09-21 14:02:28.387451,ferret
1.000001,301434.7,301435.0,241178.0,60257.0,236071.0,5107.0,15.838721,13.0,15.0,31.0,1.625,3.9,26.0,817.76196,2022-09-21 14:02:29.387451,ferret
1.000001,301960.7,301961.0,241710.0,60251.0,236604.0,5106.0,9.050335,13.0,14.0,29.0,1.625,1.706,26.0,818.71376,2022-09-21 14:02:30.387451,ferret
1.000001,298613.7,298614.0,238852.0,59762.0,233697.0,5155.0,7.525253,13.0,15.0,29.0,1.625,1.489,26.0,817.825574,2022-09-21 14:02:31.387451,ferret
1.000001,298043.7,298044.0,238151.0,59893.0,233087.0,5064.0,8.097539,13.0,15.0,32.0,1.625,0.418,26.0,817.686048,2022-09-21 14:02:32.387451,ferret
1.000001,283076.7,283077.0,226719.0,56358.0,221980.0,4739.0,10.265277,13.0,14.0,24.0,1.625,2.476,26.0,819.472634,2022-09-21 14:02:33.387451,ferret
1.000001,296122.7,296123.0,237224.0,58899.0,232237.0,4987.0,17.593173,13.0,13.0,31.0,1.625,4.348,26.0,818.138451,2022-09-21 14:02:34.387451,ferret
1.000001,301816.7,301817.0,241620.0,60197.0,236513.0,5107.0,24.534174,13.0,14.0,26.0,1.625,10.669,26.0,816.997227,2022-09-21 14:02:35.387451,ferret
1.000001,299976.7,299977.0,239667.0,60310.0,234674.0,4993.0,22.100535,13.0,14.0,25.0,1.625,5.775,26.0,818.775885,2022-09-21 14:02:36.387451,ferret
1.000001,293418.7,293419.0,235161.0,58258.0,230199.0,4962.0,17.142977,13.0,15.0,32.0,1.625,3.771,26.0,818.855737,2022-09-21 14:02:37.387451,ferret
1.000001,285309.7,285310.0,228360.0,56950.0,223411.0,4949.0,22.65152,13.0,14.0,26.0,1.625,8.49,26.0,816.889683,2022-09-21 14:02:38.387451,ferret
1.000001,300509.7,300510.0,240652.0,59858.0,235616.0,5036.0,27.133195,13.0,15.0,33.0,1.625,13.281,26.0,817.137522,2022-09-21 14:02:39.387451,ferret
1.000001,304532.7,304533.0,243358.0,61175.0,238263.0,5095.0,30.685231,13.0,14.0,33.0,1.625,15.038,26.0,818.614317,2022-09-21 14:02:40.387451,ferret
1.000001,302926.7,302927.0,242263.0,60664.0,237169.0,5094.0,31.431107,13.0,14.0,25.0,1.625,13.367,26.0,818.229845,2022-09-21 14:02:41.387451,ferret
1.000001,301462.7,301463.0,241404.0,60059.0,236432.0,4972.0,28.583405,13.0,13.0,32.0,1.625,13.256,26.0,818.708998,2022-09-21 14:02:42.387451,ferret
1.000001,301529.7,301530.0,241624.0,59906.0,236554.0,5070.0,19.354873,13.0,14.0,32.0,1.625,7.013,26.0,817.361971,2022-09-21 14:02:43.387451,ferret
1.000001,299522.7,299523.0,239747.0,59776.0,234746.0,5001.0,14.362645,13.0,15.0,28.0,1.625,0.159,26.0,817.575548,2022-09-21 14:02:44.387451,ferret
1.000001,302461.7,302462.0,242474.0,59988.0,237483.0,4991.0,11.757714,13.0,13.0,23.0,1.625,2.016,26.0,818.208909,2022-09-21 14:02:45.387451,ferret
1.000001,298597.7,298598.0,239278.0,59320.0,234235.0,5043.0,8.615044,13.0,13.0,26.0,1.625,2.092,26.0,817.618653,2022-09-21 14:02:46.387451,ferret
1.000001,297716.7,297717.0,238378.0,59339.0,233344.0,5034.0,12.1614,13.0,15.0,25.0,1.625,0.037,26.0,817.325873,2022-09-21 14:02:47.387451,ferret
1.000001,292568.7,292569.0,234279.0,58290.0,229502.0,4777.0,11.528364,13.0,13.0,26.0,1.625,2.191,26.0,818.338511,2022-09-21 14:02:48.387451,ferret
1.000001,291315.7,291316.0,233023.0,58293.0,228167.0,4856.0,20.58469,13.0,15.0,32.0,1.625,8.906,26.0,818.652712,2022-09-21 14:02:49.387451,ferret
1.000001,291088.7,291089.0,233490.0,57599.0,228549.0,4941.0,26.965166,13.0,13.0,28.0,1.625,12.011,26.0,817.885747,2022-09-21 14:02:50.387451,ferret
1.000001,293996.7,293997.0,234975.0,59022.0,229923.0,5052.0,31.38251,13.0,15.0,27.0,1.625,15.475,26.0,817.983219,2022-09-21 14:02:51.387451,ferret
1.000001,294379.7,294380.0,235883.0,58497.0,230930.0,4953.0,36.058111,13.0,15.0,29.0,1.625,16.419999,26.0,818.334666,2022-09-21 14:02:52.387451,ferret
1.000001,297055.7,297056.0,237904.0,59152.0,233020.0,4884.0,39.904637,13.0,13.0,23.0,1.625,20.708,26.0,818.458832,2022-09-21 14:02:53.387451,ferret
1.000001,302310.7,302311.0,241960.0,60351.0,236959.0,5001.0,43.262888,13.0,14.0,24.0,1.625,22.112001,26.0,817.579716,2022-09-21 14:02:54.387451,ferret
1.000001,292846.7,292847.0,234352.0,58495.0,229437.0,4915.0,13.205541,13.0,14.0,32.0,1.625,0.069,26.0,819.008782,2022-09-21 14:02:55.387451,ferret
1.000001,301079.7,301080.0,240922.0,60158.0,235930.0,4992.0,17.334712,13.0,15.0,24.0,1.625,4.491,26.0,818.827853,2022-09-21 14:02:56.387451,ferret
1.000001,299965.7,299966.0,239817.0,60149.0,234811.0,5006.0,19.496928,13.0,15.0,23.0,1.625,8.497,26.0,818.211891,2022-09-21 14:02:57.387451,ferret
1.000001,293563.7,293564.0,234717.0,58847.0,229729.0,4988.0,20.323139,13.0,15.0,27.0,1.625,8.03,26.0,817.801084,2022-09-21 14:02:58.387451,ferret
1.000001,299723.7,299724.0,240052.0,59672.0,234915.0,5137.0,7.131703,13.0,13.0,24.0,1.625,0.027,26.0,817.657258,2022-09-21 14:02:59.387451,ferret
1.000001,299140.7,299141.0,239523.0,59618.0,234504.0,5019.0,6.066168,13.0,15.0,25.0,1.625,1.345,26.0,818.270559,2022-09-21 14:03:00.387451,ferret
1.000001,297893.7,297894.0,238433.0,59461.0,233418.0,5015.0,6.512954,13.0,15.0,28.0,1.625,1.32,26.0,817.350367,2022-09-21 14:03:01.387451,ferret
1.000001,299974.7,299975.0,239960.0,60015.0,235089.0,4871.0,6.913016,13.0,15.0,28.0,1.625,0.032,26.0,818.307493,2022-09-21 14:03:02.387451,ferret
1.000001,298229.7,298230.0,238907.0,59323.0,233835.0,5072.0,6.44488,13.0,15.0,27.0,1.625,1.48,26.0,818.270586,2022-09-21 14:03:03.387451,ferret
1.000001,298709.7,298710.0,239004.0,59706.0,233970.0,5034.0,6.967644,13.0,14.0,32.0,1.625,0.027,26.0,818.898311,2022-09-21 14:03:04.387451,ferret
1.000001,298545.7,298546.0,238669.0,59877.0,233593.0,5076.0,6.198913,13.0,15.0,27.0,1.625,1.106,26.0,818.086329,2022-09-21 14:03:05.387451,ferret
1.000001,297892.7,297893.0,238768.0,59125.0,233841.0,4927.0,5.986624,13.0,14.0,23.0,1.625,1.103,26.0,818.103833,2022-09-21 14:03:06.387451,ferret
