timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,306435.7,306436.0,245159.0,61277.0,240106.0,5053.0,6.49369,8.9,9.9,14.5,2.154894,0.027,22.894001,818.419593,2022-09-19 21:51:34.566741
1.000001,309189.7,309190.0,247684.0,61506.0,242534.0,5150.0,6.131924,8.5,9.4,11.2,1.948904,0.029,24.279,818.16083,2022-09-19 21:51:35.566741
1.000001,307233.7,307234.0,246134.0,61100.0,240875.0,5259.0,5.883997,8.2,8.9,12.2,2.051193,0.031,28.334999,818.384547,2022-09-19 21:51:36.566741
1.000001,308403.7,308404.0,247298.0,61106.0,241999.0,5299.0,5.831262,8.4,9.4,11.2,2.046006,0.03,32.07,818.258465,2022-09-19 21:51:37.566741
1.000001,307839.7,307840.0,246536.0,61304.0,241366.0,5170.0,5.970772,8.6,9.7,13.4,2.155066,0.027,33.326998,818.880723,2022-09-19 21:51:38.566741
1.000001,308202.7,308203.0,246702.0,61501.0,241538.0,5164.0,6.363717,9.0,9.8,12.4,2.115151,0.034,21.229999,818.60824,2022-09-19 21:51:39.566741
1.000001,307575.7,307576.0,246021.0,61555.0,240780.0,5241.0,6.742956,10.1,11.8,15.6,2.607957,0.026,28.496999,817.196971,2022-09-19 21:51:40.566741
1.000001,307086.7,307087.0,246303.0,60784.0,241199.0,5104.0,5.667003,7.8,8.6,11.8,1.895224,0.03,21.59,818.439528,2022-09-19 21:51:41.566741
1.000001,304720.7,304721.0,243826.0,60895.0,238788.0,5038.0,7.503485,11.6,12.8,15.4,2.748109,0.036,19.305,817.809819,2022-09-19 21:51:42.566741
1.000001,305444.7,305445.0,244177.0,61268.0,239131.0,5046.0,8.658402,12.5,13.9,18.7,3.151479,0.037,31.28,817.618043,2022-09-19 21:51:43.566741
1.000001,311291.7,311292.0,249040.0,62252.0,243983.0,5057.0,9.454703,13.1,14.4,16.8,2.811328,0.149,21.354999,818.270663,2022-09-19 21:51:44.566741
1.000001,308432.7,308433.0,246684.0,61749.0,241465.0,5219.0,8.184494,11.8,13.1,16.5,2.764278,0.284,27.579,818.121905,2022-09-19 21:51:45.566741
1.000001,306535.7,306536.0,245431.0,61105.0,240197.0,5234.0,7.811982,10.5,11.5,14.8,2.412356,0.026,28.303999,818.668204,2022-09-19 21:51:46.566741
1.000001,307831.7,307832.0,246586.0,61246.0,241301.0,5285.0,8.19709,11.5,12.6,15.5,2.581007,0.026,26.423,816.859343,2022-09-19 21:51:47.566741
1.000001,310752.7,310753.0,248680.0,62073.0,243404.0,5276.0,6.869556,9.8,11.5,14.8,2.479506,0.03,27.906001,818.373609,2022-09-19 21:51:48.566741
1.000001,307510.7,307511.0,246086.0,61425.0,241059.0,5027.0,6.85162,9.8,11.1,14.1,2.24388,0.032,18.493,818.506205,2022-09-19 21:51:49.566741
1.000001,307241.7,307242.0,245786.0,61456.0,240629.0,5157.0,7.276481,10.3,11.5,15.2,2.425411,0.031,27.929001,817.905206,2022-09-19 21:51:50.566741
1.000001,307305.7,307306.0,245998.0,61308.0,240712.0,5286.0,7.188842,10.4,11.5,16.8,2.685936,0.029,26.231,817.656635,2022-09-19 21:51:51.566741
1.000001,311704.7,311705.0,249617.0,62088.0,244282.0,5335.0,6.790359,10.5,11.9,13.9,2.536241,0.024,22.428,818.178029,2022-09-19 21:51:52.566741
1.000001,305880.7,305881.0,244864.0,61017.0,239644.0,5220.0,5.924121,8.3,9.1,12.6,1.991058,0.027,21.168999,818.772506,2022-09-19 21:51:53.566741
1.000001,309779.7,309780.0,248056.0,61724.0,242857.0,5199.0,5.561003,7.7,8.4,9.8,1.711256,0.034,20.869,818.667567,2022-09-19 21:51:54.566741
1.000001,307862.7,307863.0,246449.0,61414.0,241317.0,5132.0,5.680485,8.0,9.0,11.4,1.993948,0.068,26.6,819.030923,2022-09-19 21:51:55.566741
1.000001,307042.7,307043.0,245768.0,61275.0,240552.0,5216.0,5.25181,7.3,8.2,10.0,1.684353,0.082,21.504,817.825173,2022-09-19 21:51:56.566741
1.000001,307864.7,307865.0,246940.0,60925.0,241864.0,5076.0,5.155308,7.1,7.6,8.7,1.711337,0.026,23.985,818.450749,2022-09-19 21:51:57.566741
1.000001,307383.7,307384.0,246173.0,61211.0,241061.0,5112.0,5.22716,7.1,7.8,9.2,1.605864,0.026,20.305,819.593956,2022-09-19 21:51:58.566741
1.000001,307595.7,307596.0,246456.0,61140.0,241280.0,5176.0,5.946931,8.3,9.0,11.6,1.995606,0.026,23.44,817.57168,2022-09-19 21:51:59.566741
1.000001,307248.7,307249.0,246081.0,61168.0,240923.0,5158.0,6.882728,9.4,10.3,13.5,2.094447,0.031,18.823,817.805145,2022-09-19 21:52:00.566741
1.000001,309012.7,309013.0,247400.0,61613.0,242103.0,5297.0,6.633982,9.0,10.0,13.6,2.069025,0.031,23.11,816.947672,2022-09-19 21:52:01.566741
1.000001,308057.7,308058.0,246921.0,61137.0,241607.0,5314.0,6.081694,8.5,9.3,11.5,1.946753,0.132,19.912001,818.116632,2022-09-19 21:52:02.566741
1.000001,304678.7,304679.0,244161.0,60518.0,239022.0,5139.0,6.872926,10.0,11.3,15.4,2.493606,0.026,24.681,817.069032,2022-09-19 21:52:03.566741
1.000001,309962.7,309963.0,248186.0,61777.0,242923.0,5263.0,6.449479,9.6,10.7,13.6,2.499636,0.024,22.159001,817.674341,2022-09-19 21:52:04.566741
1.000001,308699.7,308700.0,246695.0,62005.0,241598.0,5097.0,5.907422,8.4,9.2,12.4,2.118555,0.033,24.591001,819.001723,2022-09-19 21:52:05.566741
1.000001,307253.7,307254.0,245944.0,61310.0,240725.0,5219.0,5.406352,7.3,8.0,10.8,1.761492,0.025,21.077,818.399436,2022-09-19 21:52:06.566741
1.000001,306546.7,306547.0,245299.0,61248.0,240215.0,5084.0,5.73575,8.4,9.9,12.1,2.123449,0.029,21.632001,818.926429,2022-09-19 21:52:07.566741
1.000001,308651.7,308652.0,246974.0,61678.0,241784.0,5190.0,6.163998,9.0,10.0,12.8,2.28407,0.03,24.687,818.655227,2022-09-19 21:52:08.566741
1.000001,308121.7,308122.0,246681.0,61441.0,241539.0,5142.0,6.038148,8.8,9.9,13.0,2.132738,0.028,20.438001,818.234404,2022-09-19 21:52:09.566741
1.000001,307776.7,307777.0,246482.0,61295.0,241290.0,5192.0,6.280332,9.0,10.2,12.5,2.123506,0.029,18.81,818.631223,2022-09-19 21:52:10.566741
1.000001,306240.7,306241.0,245099.0,61142.0,240024.0,5075.0,8.401001,12.4,14.1,17.7,3.17881,1.095,29.203,819.575629,2022-09-19 21:52:11.566741
1.000001,308985.7,308986.0,247386.0,61600.0,242211.0,5175.0,8.485222,11.7,12.7,15.3,2.568634,0.677,31.892002,817.857292,2022-09-19 21:52:12.566741
1.000001,302483.7,302484.0,242238.0,60246.0,237271.0,4967.0,10.176269,16.0,17.7,23.7,4.466557,0.031,37.423,818.503431,2022-09-19 21:52:13.566741
1.000001,313514.7,313515.0,251223.0,62292.0,245957.0,5266.0,10.421313,15.1,16.2,17.8,3.341654,2.109,23.847001,818.141703,2022-09-19 21:52:14.566741
1.000001,306960.7,306961.0,246045.0,60916.0,240821.0,5224.0,8.949995,13.0,14.5,17.9,3.1381,0.033,33.746999,817.208255,2022-09-19 21:52:15.566741
1.000001,307732.7,307733.0,246379.0,61354.0,241361.0,5018.0,7.319694,10.4,11.6,15.2,2.548725,0.026,23.027999,819.255505,2022-09-19 21:52:16.566741
1.000001,307839.7,307840.0,246144.0,61696.0,241056.0,5088.0,6.110201,8.6,9.7,13.8,2.170017,0.025,39.088,818.561659,2022-09-19 21:52:17.566741
1.000001,304434.7,304435.0,243451.0,60984.0,238453.0,4998.0,6.609872,10.2,11.6,17.5,2.766192,0.034,25.864,819.539916,2022-09-19 21:52:18.566741
1.000001,311672.7,311673.0,249257.0,62416.0,243873.0,5384.0,7.226771,10.2,11.5,14.2,2.448987,0.166,27.178001,817.463132,2022-09-19 21:52:19.566741
1.000001,308259.7,308260.0,246796.0,61464.0,241560.0,5236.0,7.094913,9.9,10.8,14.0,2.346113,0.029,23.499999,818.156048,2022-09-19 21:52:20.566741
1.000001,308251.7,308252.0,246571.0,61681.0,241385.0,5186.0,6.519637,9.2,10.2,13.2,2.264008,0.03,30.477,816.762567,2022-09-19 21:52:21.566741
1.000001,305655.7,305656.0,244757.0,60899.0,239617.0,5140.0,6.325348,8.9,9.8,12.7,2.10614,0.029,22.662999,817.779071,2022-09-19 21:52:22.566741
1.000001,309141.7,309142.0,247542.0,61600.0,242342.0,5200.0,5.814337,8.2,9.4,12.3,2.036229,0.026,22.740999,818.158026,2022-09-19 21:52:23.566741
1.000001,308925.7,308926.0,247536.0,61390.0,242247.0,5289.0,5.18338,7.2,7.7,9.8,1.623749,0.026,25.914,817.966902,2022-09-19 21:52:24.566741
1.000001,307595.7,307596.0,245971.0,61625.0,240571.0,5400.0,5.395084,7.8,8.7,10.7,1.808836,0.031,20.729,817.780486,2022-09-19 21:52:25.566741
1.000001,308108.7,308109.0,246493.0,61616.0,241387.0,5106.0,5.374985,7.5,8.2,11.1,1.711087,0.035,22.128999,818.877867,2022-09-19 21:52:26.566741
1.000001,306551.7,306552.0,245551.0,61001.0,240467.0,5084.0,6.129837,8.5,9.4,11.5,1.881846,0.031,18.325999,817.379518,2022-09-19 21:52:27.566741
1.000001,308019.7,308020.0,246561.0,61459.0,241456.0,5105.0,5.786173,8.0,8.9,11.4,1.807868,0.025,18.564001,817.625407,2022-09-19 21:52:28.566741
1.000001,307017.7,307018.0,246101.0,60917.0,240872.0,5229.0,6.445698,9.1,10.0,13.8,2.053292,0.034,20.064,817.187277,2022-09-19 21:52:29.566741
1.000001,308143.7,308144.0,246926.0,61218.0,241818.0,5108.0,6.828284,9.5,10.4,13.1,2.220438,0.028,24.937,819.242263,2022-09-19 21:52:30.566741
1.000001,305389.7,305390.0,244597.0,60793.0,239340.0,5257.0,6.051833,8.3,9.5,13.5,2.08357,0.029,18.247999,817.307534,2022-09-19 21:52:31.566741
1.000001,308643.7,308644.0,247173.0,61471.0,241974.0,5199.0,6.280297,8.9,9.6,11.6,2.063555,0.036,21.477001,818.024404,2022-09-19 21:52:32.566741
1.000001,306892.7,306893.0,245757.0,61136.0,240596.0,5161.0,5.286326,7.2,7.9,11.0,1.747067,0.03,19.119,818.202822,2022-09-19 21:52:33.566741
1.000001,308967.7,308968.0,247422.0,61546.0,242122.0,5300.0,5.338624,7.7,8.5,10.1,1.729184,0.026,20.351,817.432367,2022-09-19 21:52:34.566741
1.000001,308902.7,308903.0,247113.0,61790.0,241928.0,5185.0,6.203562,9.2,10.8,13.4,2.34566,0.031,25.302,818.278217,2022-09-19 21:52:35.566741
1.000001,307659.7,307660.0,245713.0,61947.0,240567.0,5146.0,5.583279,7.5,8.2,12.0,1.796225,0.028,20.159001,819.105025,2022-09-19 21:52:36.566741
1.000001,309272.7,309273.0,247570.0,61703.0,242229.0,5341.0,6.275882,8.9,9.8,11.8,2.029189,0.023,19.517001,818.57776,2022-09-19 21:52:37.566741
1.000001,302118.7,302119.0,242068.0,60051.0,236962.0,5106.0,5.688242,8.1,9.3,13.0,2.077483,0.029,21.021999,817.713246,2022-09-19 21:52:38.566741
1.000001,314126.7,314127.0,252277.0,61850.0,246955.0,5322.0,9.311741,13.9,15.1,17.7,3.405664,1.45,27.566001,817.856115,2022-09-19 21:52:39.566741
1.000001,305502.7,305503.0,244802.0,60701.0,239686.0,5116.0,9.423779,13.5,14.9,18.6,3.325108,1.487,37.847001,818.00402,2022-09-19 21:52:40.566741
1.000001,305760.7,305761.0,244971.0,60790.0,239777.0,5194.0,11.21797,15.3,16.6,20.1,3.300189,0.858,27.026,817.961714,2022-09-19 21:52:41.566741
1.000001,310088.7,310089.0,248363.0,61726.0,243115.0,5248.0,11.352163,15.1,16.4,20.3,3.138657,2.695,29.784,817.993159,2022-09-19 21:52:42.566741
1.000001,307055.7,307056.0,245998.0,61058.0,240827.0,5171.0,7.780699,10.7,12.4,16.3,2.558415,0.032,28.476,818.370255,2022-09-19 21:52:43.566741
1.000001,309014.7,309015.0,247532.0,61483.0,242318.0,5214.0,8.562395,11.5,12.7,16.0,2.459953,0.033,22.741999,818.388499,2022-09-19 21:52:44.566741
1.000001,310498.7,310499.0,248691.0,61808.0,243264.0,5427.0,6.217415,8.6,9.8,12.6,2.030875,0.027,30.842001,816.848125,2022-09-19 21:52:45.566741
1.000001,305929.7,305930.0,244805.0,61125.0,239700.0,5105.0,5.589062,7.9,8.8,13.1,1.98175,0.025,20.056,817.921337,2022-09-19 21:52:46.566741
1.000001,309144.7,309145.0,247708.0,61437.0,242656.0,5052.0,5.923314,8.0,8.9,11.3,1.766214,0.029,17.049,817.613456,2022-09-19 21:52:47.566741
1.000001,306282.7,306283.0,245111.0,61172.0,239945.0,5166.0,6.152629,8.5,9.3,12.2,2.027367,0.026,26.796,818.209566,2022-09-19 21:52:48.566741
1.000001,308678.7,308679.0,246937.0,61742.0,241712.0,5225.0,6.80153,9.8,10.9,13.8,2.336414,0.035,23.189999,817.340573,2022-09-19 21:52:49.566741
1.000001,307740.7,307741.0,246555.0,61186.0,241349.0,5206.0,5.922054,7.9,8.6,11.1,1.749452,0.027,23.313001,816.969986,2022-09-19 21:52:50.566741
1.000001,306813.7,306814.0,245693.0,61121.0,240446.0,5247.0,5.886784,8.6,9.7,12.2,2.034858,0.03,19.956,818.034193,2022-09-19 21:52:51.566741
1.000001,307687.7,307688.0,246355.0,61333.0,241182.0,5173.0,5.84812,8.2,9.5,12.9,2.076631,0.03,21.725999,817.672672,2022-09-19 21:52:52.566741
1.000001,305255.7,305256.0,244193.0,61063.0,239012.0,5181.0,5.992426,8.4,9.3,12.5,2.069903,0.03,23.635,817.398844,2022-09-19 21:52:53.566741
1.000001,312055.7,312056.0,249704.0,62352.0,244456.0,5248.0,6.630529,9.7,11.0,13.9,2.388049,0.054,22.063,817.597876,2022-09-19 21:52:54.566741
1.000001,307688.7,307689.0,246214.0,61475.0,240895.0,5319.0,5.467917,7.6,8.5,11.0,1.888386,0.026,26.358999,817.75821,2022-09-19 21:52:55.566741
1.000001,307502.7,307503.0,246432.0,61071.0,241176.0,5256.0,5.694826,7.9,8.6,11.7,1.851689,0.03,21.224,818.552177,2022-09-19 21:52:56.566741
1.000001,306750.7,306751.0,246033.0,60718.0,240827.0,5206.0,6.65724,9.5,11.0,13.5,2.337831,0.026,25.72,817.94969,2022-09-19 21:52:57.566741
1.000001,308317.7,308318.0,246357.0,61961.0,241137.0,5220.0,6.541719,9.6,11.0,14.2,2.366211,0.027,19.828999,817.958743,2022-09-19 21:52:58.566741
1.000001,307540.7,307541.0,246639.0,60902.0,241494.0,5145.0,7.389556,11.1,12.2,14.8,2.787294,0.031,23.728,818.080287,2022-09-19 21:52:59.566741
1.000001,308191.7,308192.0,246229.0,61963.0,241045.0,5184.0,6.258351,8.8,10.1,13.4,2.1185,0.031,20.259,818.023409,2022-09-19 21:53:00.566741
1.000001,308504.7,308505.0,247211.0,61294.0,241959.0,5252.0,6.246117,8.8,9.9,12.3,2.104626,0.036,22.069,819.319051,2022-09-19 21:53:01.566741
1.000001,307312.7,307313.0,245958.0,61355.0,240820.0,5138.0,5.994483,8.2,9.1,12.4,1.986015,0.027,25.982,819.514165,2022-09-19 21:53:02.566741
1.000001,302754.7,302755.0,242359.0,60396.0,237253.0,5106.0,6.505172,10.1,11.6,16.3,2.743978,0.026,24.715001,818.469766,2022-09-19 21:53:03.566741
1.000001,313495.7,313496.0,251221.0,62275.0,245979.0,5242.0,6.490003,9.2,10.3,14.5,2.27103,0.026,22.910999,818.474427,2022-09-19 21:53:04.566741
1.000001,304620.7,304621.0,243854.0,60767.0,238649.0,5205.0,5.746399,8.3,9.3,13.5,2.146653,0.028,30.711001,818.832416,2022-09-19 21:53:05.566741
1.000001,310395.7,310396.0,248022.0,62374.0,242880.0,5142.0,6.569134,9.3,10.5,13.4,2.223761,0.033,24.506999,818.48084,2022-09-19 21:53:06.566741
1.000001,306257.7,306258.0,245207.0,61051.0,240084.0,5123.0,6.454618,9.1,10.0,14.1,2.281023,0.031,20.925,817.843247,2022-09-19 21:53:07.566741
1.000001,307398.7,307399.0,246361.0,61038.0,241286.0,5075.0,5.601236,7.8,8.9,11.7,1.980689,0.027,30.765001,819.002517,2022-09-19 21:53:08.566741
1.000001,306337.7,306338.0,245544.0,60794.0,240203.0,5341.0,6.675612,10.3,11.7,15.8,2.719589,0.026,23.785001,817.182489,2022-09-19 21:53:09.566741
1.000001,309692.7,309693.0,247971.0,61722.0,242711.0,5260.0,6.512527,9.2,10.0,11.8,1.963072,0.036,19.585,818.284638,2022-09-19 21:53:10.566741
1.000001,307370.7,307371.0,246366.0,61005.0,241146.0,5220.0,6.653271,9.5,10.5,13.3,2.158445,0.045,19.35,818.06919,2022-09-19 21:53:11.566741
1.000001,308266.7,308267.0,246967.0,61300.0,241873.0,5094.0,6.193017,8.4,9.0,10.8,1.922254,0.025,27.426001,818.128884,2022-09-19 21:53:12.566741
1.000001,308367.7,308368.0,246922.0,61446.0,241784.0,5138.0,6.332483,9.0,9.9,14.2,2.168383,0.027,24.753001,818.596277,2022-09-19 21:53:13.566741
1.000001,306450.7,306451.0,245407.0,61044.0,240284.0,5123.0,7.171498,11.6,12.8,15.2,2.905183,1.055,23.705,818.751352,2022-09-19 21:53:14.566741
1.000001,308798.7,308799.0,247501.0,61298.0,242265.0,5236.0,5.723964,8.5,9.4,12.3,2.067199,0.025,20.323999,817.582495,2022-09-19 21:53:15.566741
1.000001,308006.7,308007.0,246252.0,61755.0,241078.0,5174.0,5.450951,7.6,8.5,10.6,1.931836,0.025,36.830999,818.626302,2022-09-19 21:53:16.566741
1.000001,307120.7,307121.0,246252.0,60869.0,241168.0,5084.0,5.267465,7.3,7.9,9.6,1.69305,0.027,22.910999,817.844554,2022-09-19 21:53:17.566741
1.000001,307147.7,307148.0,245865.0,61283.0,240789.0,5076.0,5.544383,7.8,8.5,10.6,1.88217,0.025,20.715,818.941281,2022-09-19 21:53:18.566741
1.000001,307125.7,307126.0,246162.0,60964.0,241031.0,5131.0,6.687395,10.1,11.4,13.5,2.516799,0.031,25.212999,818.621489,2022-09-19 21:53:19.566741
1.000001,307892.7,307893.0,246502.0,61391.0,241275.0,5227.0,5.838075,8.0,8.7,10.5,1.879326,0.025,21.97,818.248684,2022-09-19 21:53:20.566741
1.000001,307878.7,307879.0,246787.0,61092.0,241566.0,5221.0,6.020816,8.4,9.0,11.4,1.872191,0.026,19.377001,818.038868,2022-09-19 21:53:21.566741
1.000001,307432.7,307433.0,245795.0,61638.0,240614.0,5181.0,5.861905,8.1,9.1,11.3,1.790858,0.799,21.038,817.01821,2022-09-19 21:53:22.566741
1.000001,305516.7,305517.0,244647.0,60870.0,239425.0,5222.0,7.745405,12.3,13.5,16.2,3.009051,0.039,22.99,818.223338,2022-09-19 21:53:23.566741
1.000001,307437.7,307438.0,246061.0,61377.0,240846.0,5215.0,8.615734,12.2,13.4,16.5,2.847759,0.029,27.268,817.77328,2022-09-19 21:53:24.566741
1.000001,306499.7,306500.0,245211.0,61289.0,240141.0,5070.0,12.26526,17.0,18.2,24.3,4.193024,2.058,33.622999,817.764489,2022-09-19 21:53:25.566741
1.000001,308671.7,308672.0,247148.0,61524.0,241909.0,5239.0,8.107723,12.1,13.4,17.2,2.8127,0.032,22.514001,817.119062,2022-09-19 21:53:26.566741
1.000001,308336.7,308337.0,246779.0,61558.0,241550.0,5229.0,7.243183,9.9,10.8,13.2,2.167254,1.503,26.457001,817.458029,2022-09-19 21:53:27.566741
1.000001,308702.7,308703.0,247182.0,61521.0,242040.0,5142.0,6.396087,9.0,9.9,12.8,2.195307,0.033,25.349,817.950652,2022-09-19 21:53:28.566741
1.000001,305780.7,305781.0,244694.0,61087.0,239381.0,5313.0,5.961098,9.0,10.0,11.9,2.167312,0.107,20.584,817.539899,2022-09-19 21:53:29.566741
1.000001,307832.7,307833.0,246244.0,61589.0,240947.0,5297.0,6.211836,8.4,9.7,13.5,2.035782,0.027,23.181001,817.546929,2022-09-19 21:53:30.566741
1.000001,307519.7,307520.0,245653.0,61867.0,240289.0,5364.0,5.462329,7.4,8.1,10.8,1.661679,0.031,19.374,816.581141,2022-09-19 21:53:31.566741
1.000001,308107.7,308108.0,246562.0,61546.0,241371.0,5191.0,7.717226,11.8,13.1,15.1,2.846374,0.185,30.083001,817.943515,2022-09-19 21:53:32.566741
1.000001,307547.7,307548.0,246115.0,61433.0,240896.0,5219.0,7.330574,10.9,12.1,15.9,2.85812,0.026,40.879998,818.756679,2022-09-19 21:53:33.566741
1.000001,310181.7,310182.0,247839.0,62343.0,242719.0,5120.0,6.341089,8.8,9.7,11.5,1.930752,0.024,18.881001,817.876351,2022-09-19 21:53:34.566741
1.000001,307192.7,307193.0,245773.0,61420.0,240711.0,5062.0,5.859238,8.4,9.4,12.3,2.02525,0.025,23.949999,818.352227,2022-09-19 21:53:35.566741
1.000001,309552.7,309553.0,248449.0,61104.0,243151.0,5298.0,5.717475,8.0,9.2,12.1,2.02133,0.028,20.554001,817.492133,2022-09-19 21:53:36.566741
1.000001,307151.7,307152.0,245744.0,61408.0,240446.0,5298.0,5.686891,7.8,8.5,12.8,2.103827,0.031,43.513998,817.385413,2022-09-19 21:53:37.566741
1.000001,308434.7,308435.0,246763.0,61672.0,241515.0,5248.0,5.438056,7.7,8.6,10.7,1.809465,0.033,19.561,817.339338,2022-09-19 21:53:38.566741
1.000001,306220.7,306221.0,245450.0,60771.0,240367.0,5083.0,6.203174,9.5,10.7,14.1,2.474384,0.03,26.062001,817.643773,2022-09-19 21:53:39.566741
1.000001,309676.7,309677.0,248125.0,61552.0,242793.0,5332.0,5.754427,8.3,9.5,12.2,2.004073,0.027,25.64,817.607972,2022-09-19 21:53:40.566741
1.000001,307614.7,307615.0,245987.0,61628.0,240836.0,5151.0,6.189779,8.9,10.3,14.0,2.276941,0.025,28.860001,817.97186,2022-09-19 21:53:41.566741
1.000001,307898.7,307899.0,246635.0,61264.0,241363.0,5272.0,5.770725,8.1,8.9,10.7,1.821739,0.027,18.732,817.402883,2022-09-19 21:53:42.566741
1.000001,306641.7,306642.0,245125.0,61517.0,240088.0,5037.0,6.501796,9.5,10.5,13.8,2.291828,0.038,24.827,818.813866,2022-09-19 21:53:43.566741
1.000001,308849.7,308850.0,247192.0,61658.0,242025.0,5167.0,5.621665,7.5,8.1,9.6,1.714592,0.028,23.495,817.271461,2022-09-19 21:53:44.566741
1.000001,308023.7,308024.0,246673.0,61351.0,241389.0,5284.0,6.317395,8.9,9.9,12.2,2.046705,0.029,20.649999,817.615815,2022-09-19 21:53:45.566741
1.000001,307779.7,307780.0,246452.0,61328.0,241205.0,5247.0,5.714788,7.7,8.5,11.2,1.860368,0.027,25.977001,817.991658,2022-09-19 21:53:46.566741
1.000001,309089.7,309090.0,247427.0,61663.0,242186.0,5241.0,5.485145,7.5,8.3,10.1,1.724729,0.026,21.676,818.01014,2022-09-19 21:53:47.566741
1.000001,307030.7,307031.0,245962.0,61069.0,240822.0,5140.0,6.201089,10.1,12.1,15.8,2.823737,0.03,23.316,818.736313,2022-09-19 21:53:48.566741
1.000001,307030.7,307031.0,246111.0,60920.0,240874.0,5237.0,6.421716,10.1,11.7,16.4,2.718635,0.039,25.551001,817.00065,2022-09-19 21:53:49.566741
1.000001,306733.7,306734.0,245333.0,61401.0,240121.0,5212.0,6.073748,8.7,9.7,12.2,1.99692,0.036,20.230001,817.924841,2022-09-19 21:53:50.566741
1.000001,310947.7,310948.0,248738.0,62210.0,243583.0,5155.0,6.10272,8.4,9.3,12.6,1.989786,0.029,19.803001,818.982821,2022-09-19 21:53:51.566741
1.000001,307190.7,307191.0,245868.0,61323.0,240673.0,5195.0,5.828793,8.1,9.0,12.7,2.014007,0.026,31.955,817.546285,2022-09-19 21:53:52.566741
1.000001,306688.7,306689.0,245563.0,61126.0,240316.0,5247.0,6.051992,8.8,9.8,12.6,2.090571,0.034,17.367,816.985971,2022-09-19 21:53:53.566741
1.000001,308330.7,308331.0,246916.0,61415.0,241754.0,5162.0,6.378799,8.9,9.9,13.8,2.201301,0.036,29.309001,816.90941,2022-09-19 21:53:54.566741
1.000001,306860.7,306861.0,245513.0,61348.0,240314.0,5199.0,5.349747,7.6,8.2,10.3,1.880122,0.026,24.118001,818.134148,2022-09-19 21:53:55.566741
1.000001,308436.7,308437.0,247106.0,61331.0,241833.0,5273.0,5.191109,7.3,8.3,10.6,1.759004,0.036,19.977,818.325387,2022-09-19 21:53:56.566741
1.000001,307396.7,307397.0,246193.0,61204.0,241022.0,5171.0,5.024597,6.8,7.5,9.5,1.575829,0.029,29.154999,818.14353,2022-09-19 21:53:57.566741
1.000001,307953.7,307954.0,246577.0,61377.0,241485.0,5092.0,5.118996,7.0,7.7,9.4,1.598782,0.025,18.921999,818.798152,2022-09-19 21:53:58.566741
1.000001,303286.7,303287.0,242822.0,60465.0,237702.0,5120.0,5.777254,7.9,9.3,14.5,2.107506,0.034,20.489,818.864852,2022-09-19 21:53:59.566741
1.000001,311771.7,311772.0,249707.0,62065.0,244440.0,5267.0,7.516569,11.1,12.8,15.8,2.798459,0.034,19.224999,817.869695,2022-09-19 21:54:00.566741
1.000001,308215.7,308216.0,246696.0,61520.0,241539.0,5157.0,6.611896,9.8,11.5,15.5,2.547441,0.025,26.202001,818.682889,2022-09-19 21:54:01.566741
1.000001,307389.7,307390.0,245932.0,61458.0,240807.0,5125.0,5.951446,8.4,9.3,11.9,2.150123,0.033,35.879999,818.621277,2022-09-19 21:54:02.566741
1.000001,304686.7,304687.0,243917.0,60770.0,238795.0,5122.0,5.967337,8.3,9.1,12.1,1.882802,0.068,19.215001,819.214786,2022-09-19 21:54:03.566741
1.000001,311246.7,311247.0,248791.0,62456.0,243622.0,5169.0,6.856973,10.9,12.0,14.1,2.796439,0.035,29.562,817.51319,2022-09-19 21:54:04.566741
1.000001,307455.7,307456.0,246105.0,61351.0,240933.0,5172.0,5.665409,7.9,8.7,11.0,1.751036,0.031,17.961999,818.701249,2022-09-19 21:54:05.566741
1.000001,308830.7,308831.0,247443.0,61388.0,242110.0,5333.0,5.065064,7.0,7.6,9.1,1.7126,0.031,24.625,817.98771,2022-09-19 21:54:06.566741
