timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307097.7,307098.0,245782.0,61316.0,240721.0,5061.0,4.23955,6.1,6.8,9.2,1.61946,0.025,23.530001,818.3881,2022-08-21 18:54:16.142634
1.000001,306771.7,306772.0,245273.0,61499.0,240095.0,5178.0,5.775046,8.0,9.0,11.4,1.822549,0.189,20.863,817.044946,2022-08-21 18:54:17.142634
1.000001,307284.7,307285.0,246425.0,60860.0,241260.0,5165.0,5.885166,8.3,9.1,12.9,2.017998,0.027,24.106,817.925624,2022-08-21 18:54:18.142634
1.000001,307992.7,307993.0,246465.0,61528.0,241359.0,5106.0,5.819472,8.0,8.7,10.2,1.793725,0.026,24.243999,818.396872,2022-08-21 18:54:19.142634
1.000001,308344.7,308345.0,246510.0,61835.0,241420.0,5090.0,6.229966,8.6,9.4,11.0,1.904427,0.04,23.034999,818.021241,2022-08-21 18:54:20.142634
1.000001,308775.7,308776.0,247060.0,61716.0,242075.0,4985.0,6.460215,9.0,10.1,12.6,2.134887,0.026,21.814,819.60036,2022-08-21 18:54:21.142634
1.000001,308665.7,308666.0,247029.0,61637.0,241956.0,5073.0,4.4609,6.4,7.2,9.1,1.535964,0.024,17.231001,818.738525,2022-08-21 18:54:22.142634
1.000001,307412.7,307413.0,246099.0,61314.0,240951.0,5148.0,4.2202,5.9,6.5,8.1,1.476391,0.029,22.481,818.705362,2022-08-21 18:54:23.142634
1.000001,306971.7,306972.0,245526.0,61446.0,240542.0,4984.0,4.50922,6.5,7.5,9.1,1.650556,0.025,20.748001,818.54725,2022-08-21 18:54:24.142634
1.000001,308437.7,308438.0,246729.0,61709.0,241643.0,5086.0,4.436393,6.6,7.2,8.6,1.695369,0.026,30.322,818.166462,2022-08-21 18:54:25.142634
1.000001,307586.7,307587.0,246732.0,60855.0,241702.0,5030.0,4.309231,6.1,7.1,9.2,1.596718,0.027,28.01,818.060872,2022-08-21 18:54:26.142634
1.000001,307225.7,307226.0,245739.0,61487.0,240721.0,5018.0,4.426882,6.4,7.6,9.9,1.630178,0.035,26.718,818.586073,2022-08-21 18:54:27.142634
1.000001,308164.7,308165.0,246478.0,61687.0,241366.0,5112.0,4.433397,6.8,7.8,9.7,1.738887,0.025,20.912001,818.611929,2022-08-21 18:54:28.142634
1.000001,307063.7,307064.0,245865.0,61199.0,240864.0,5001.0,4.346237,6.5,7.6,9.5,1.75264,0.024,23.211,819.139686,2022-08-21 18:54:29.142634
1.000001,307700.7,307701.0,247169.0,60532.0,242020.0,5149.0,4.034699,5.9,6.9,8.7,1.59628,0.027,24.412001,818.704619,2022-08-21 18:54:30.142634
1.000001,306589.7,306590.0,245684.0,60906.0,240611.0,5073.0,4.195215,6.1,6.7,8.1,1.568223,0.026,25.148001,818.66647,2022-08-21 18:54:31.142634
1.000001,307799.7,307800.0,246512.0,61288.0,241655.0,4857.0,4.417212,6.3,7.3,9.1,1.634454,0.025,28.933,819.709109,2022-08-21 18:54:49.340253
1.000001,307994.7,307995.0,246761.0,61234.0,241882.0,4879.0,4.340665,6.1,6.6,8.0,1.486919,0.026,19.055,819.54789,2022-08-21 18:54:50.340253
1.000001,309982.7,309983.0,248108.0,61875.0,243315.0,4793.0,4.665679,6.5,7.5,9.7,1.65861,0.026,19.874999,819.885215,2022-08-21 18:54:51.340253
1.000001,305857.7,305858.0,244701.0,61157.0,239914.0,4787.0,4.212833,6.0,6.9,9.6,1.584065,0.025,16.695,818.418919,2022-08-21 18:54:52.340253
1.000001,309060.7,309061.0,247509.0,61552.0,242586.0,4923.0,4.45176,6.4,7.2,8.9,1.619888,0.025,19.342,819.227002,2022-08-21 18:54:53.340253
1.000001,308525.7,308526.0,247047.0,61479.0,242196.0,4851.0,4.004962,5.6,6.5,8.3,1.527953,0.025,20.775,819.272187,2022-08-21 18:54:54.340253
1.000001,307666.7,307667.0,246303.0,61364.0,241455.0,4848.0,4.078283,5.6,6.9,9.4,1.503664,0.028,21.733001,819.866997,2022-08-21 18:54:55.340253
1.000001,306156.7,306157.0,245240.0,60917.0,240465.0,4775.0,3.930006,5.5,6.3,8.2,1.439079,0.026,21.973001,819.192199,2022-08-21 18:54:56.340253
1.000001,309313.7,309314.0,247498.0,61816.0,242716.0,4782.0,4.616834,6.4,7.1,8.4,1.631695,0.025,24.324,819.606098,2022-08-21 18:54:57.340253
1.000001,309540.7,309541.0,247839.0,61702.0,243016.0,4823.0,4.551072,6.5,7.2,8.5,1.57181,0.029,21.104001,820.389289,2022-08-21 18:54:58.340253
1.000001,308125.7,308126.0,246702.0,61424.0,241815.0,4887.0,4.25605,6.2,7.2,9.4,1.731098,0.028,26.298,819.18132,2022-08-21 18:54:59.340253
1.000001,309576.7,309577.0,247828.0,61749.0,242858.0,4970.0,4.218155,5.9,6.9,8.6,1.602477,0.027,22.275001,819.429197,2022-08-21 18:55:00.340253
1.000001,305877.7,305878.0,244922.0,60956.0,240049.0,4873.0,4.353303,6.4,7.1,8.5,1.52154,0.035,25.281001,819.260279,2022-08-21 18:55:01.340253
1.000001,307001.7,307002.0,245864.0,61138.0,241010.0,4854.0,5.347047,7.3,7.7,8.8,1.618166,0.036,25.943,819.272639,2022-08-21 18:55:02.340253
1.000001,309195.7,309196.0,247050.0,62146.0,242102.0,4948.0,6.084274,8.2,9.0,10.8,1.814042,0.025,24.072999,819.883299,2022-08-21 18:55:03.340253
1.000001,307347.7,307348.0,246062.0,61286.0,241234.0,4828.0,5.960966,8.3,9.2,11.3,1.918177,0.031,20.533999,820.063553,2022-08-21 18:55:04.340253
1.000001,308047.7,308048.0,246539.0,61509.0,241702.0,4837.0,6.118404,8.4,9.4,12.7,2.003245,0.027,22.003001,820.419248,2022-08-21 18:55:05.340253
1.000001,306788.7,306789.0,245667.0,61122.0,240821.0,4846.0,6.399551,9.0,9.8,13.9,2.296711,0.025,30.935001,819.946574,2022-08-21 18:55:06.340253
1.000001,308953.7,308954.0,247541.0,61413.0,242725.0,4816.0,4.65195,6.9,7.9,10.9,1.823316,0.027,27.678,819.421587,2022-08-21 18:55:07.340253
1.000001,306965.7,306966.0,245832.0,61134.0,241001.0,4831.0,4.135182,5.7,6.3,8.0,1.38109,0.024,20.878,820.131102,2022-08-21 18:55:08.340253
1.000001,306238.7,306239.0,245263.0,60976.0,240395.0,4868.0,4.337264,6.3,7.9,11.0,1.887052,0.025,20.499,820.292245,2022-08-21 18:55:09.340253
1.000001,308620.7,308621.0,247007.0,61614.0,242219.0,4788.0,4.049015,5.8,6.7,8.3,1.456746,0.029,21.624001,820.225483,2022-08-21 18:55:10.340253
1.000001,308433.7,308434.0,246937.0,61497.0,242040.0,4897.0,4.429166,6.3,7.2,9.1,1.625745,0.026,20.76,819.58685,2022-08-21 18:55:11.340253
1.000001,308629.7,308630.0,247100.0,61530.0,242264.0,4836.0,4.420941,6.4,7.3,9.3,1.696107,0.025,20.269999,820.445868,2022-08-21 18:55:12.340253
1.000001,308074.7,308075.0,246895.0,61180.0,242060.0,4835.0,4.522795,6.7,7.5,9.7,1.790186,0.026,24.253,820.176196,2022-08-21 18:55:13.340253
1.000001,307726.7,307727.0,246347.0,61380.0,241367.0,4980.0,4.39403,6.3,7.3,9.4,1.623224,0.026,20.184999,819.235769,2022-08-21 18:55:14.340253
1.000001,307288.7,307289.0,246443.0,60846.0,241657.0,4786.0,4.069931,5.6,6.4,7.7,1.389551,0.029,22.516999,819.693053,2022-08-21 18:55:15.340253
1.000001,308545.7,308546.0,247134.0,61412.0,242164.0,4970.0,4.274629,5.9,6.9,9.1,1.498041,0.028,21.885,820.147236,2022-08-21 18:55:16.340253
1.000001,305314.7,305315.0,244579.0,60736.0,239754.0,4825.0,4.617779,6.6,7.3,9.0,1.735726,0.026,19.903,818.662571,2022-08-21 18:55:17.340253
1.000001,308652.7,308653.0,247422.0,61231.0,242533.0,4889.0,4.412018,6.3,7.1,8.6,1.530505,0.028,27.698999,819.392948,2022-08-21 18:55:18.340253
1.000001,308659.7,308660.0,247611.0,61049.0,242690.0,4921.0,4.479088,6.5,7.2,9.7,1.659121,0.025,22.231,818.816971,2022-08-21 18:55:19.340253
1.000001,308364.7,308365.0,246566.0,61799.0,241721.0,4845.0,4.93008,7.7,9.1,11.8,1.994435,0.027,17.387999,819.548746,2022-08-21 18:55:20.340253
1.000001,308251.7,308252.0,247064.0,61188.0,242163.0,4901.0,4.454122,6.2,7.0,8.3,1.484763,0.029,23.008,818.934891,2022-08-21 18:55:21.340253
1.000001,308589.7,308590.0,247594.0,60996.0,242707.0,4887.0,4.216108,5.9,6.7,7.9,1.544817,0.026,23.062,819.079861,2022-08-21 18:55:22.340253
1.000001,307065.7,307066.0,245789.0,61277.0,240866.0,4923.0,4.524756,6.3,7.1,8.6,1.557975,0.025,26.633,818.139986,2022-08-21 18:55:23.340253
1.000001,308827.7,308828.0,247134.0,61694.0,242180.0,4954.0,4.548633,6.7,7.6,10.1,1.754119,0.025,20.752,820.023214,2022-08-21 18:55:24.340253
1.000001,307565.7,307566.0,246604.0,60962.0,241646.0,4958.0,4.264458,5.9,6.6,8.2,1.455536,0.032,17.669,820.367407,2022-08-21 18:55:25.340253
1.000001,306108.7,306109.0,244955.0,61154.0,240154.0,4801.0,4.026231,5.7,6.3,8.3,1.398728,0.025,20.39,820.088686,2022-08-21 18:55:26.340253
1.000001,305715.7,305716.0,244709.0,61007.0,239938.0,4771.0,4.524186,6.5,7.5,9.1,1.632198,0.026,20.009,818.701883,2022-08-21 18:55:27.340253
1.000001,308924.7,308925.0,247167.0,61758.0,242306.0,4861.0,5.382429,8.8,10.2,13.6,2.424888,0.027,28.29,818.777636,2022-08-21 18:55:28.340253
1.000001,308516.7,308517.0,247024.0,61493.0,242127.0,4897.0,4.26065,6.3,7.0,8.8,1.592956,0.028,21.430001,819.119656,2022-08-21 18:55:29.340253
1.000001,309721.7,309722.0,248581.0,61141.0,243694.0,4887.0,4.19228,6.0,6.5,8.7,1.481974,0.026,16.63,820.275435,2022-08-21 18:55:30.340253
1.000001,307905.7,307906.0,246760.0,61146.0,241868.0,4892.0,4.482823,6.6,7.6,9.7,1.736097,0.028,24.212001,819.730986,2022-08-21 18:55:31.340253
1.000001,307765.7,307766.0,246452.0,61314.0,241536.0,4916.0,4.211501,6.1,6.9,8.2,1.58893,0.026,21.861,81.0,2022-08-21 18:55:32.340253
1.000001,306555.7,306556.0,245702.0,60854.0,240627.0,5075.0,5.376062,7.5,8.3,11.2,1.886441,0.026,26.195999,817.770682,2022-08-21 18:55:49.531041
1.000001,308702.7,308703.0,247121.0,61582.0,241817.0,5304.0,5.705449,7.8,8.8,10.6,1.808022,0.028,20.283001,816.425023,2022-08-21 18:55:50.531041
1.000001,309430.7,309431.0,247624.0,61807.0,242483.0,5141.0,6.392982,9.1,9.9,12.3,2.067501,0.028,19.943999,818.637361,2022-08-21 18:55:51.531041
1.000001,308848.7,308849.0,247520.0,61329.0,242291.0,5229.0,4.462,6.6,7.6,9.2,1.580488,0.1,17.909,817.827182,2022-08-21 18:55:52.531041
1.000001,308367.7,308368.0,247189.0,61179.0,242004.0,5185.0,4.177585,6.0,6.6,8.1,1.528877,0.027,24.931001,818.018941,2022-08-21 18:55:53.531041
1.000001,307705.7,307706.0,246643.0,61063.0,241453.0,5190.0,4.136035,5.7,6.3,7.3,1.495137,0.026,28.106,816.533654,2022-08-21 18:55:54.531041
1.000001,307469.7,307470.0,246167.0,61303.0,240892.0,5275.0,4.777386,7.2,8.2,10.7,1.916339,0.026,24.545999,817.568236,2022-08-21 18:55:55.531041
1.000001,307765.7,307766.0,246643.0,61123.0,241406.0,5237.0,3.947474,5.4,6.0,7.4,1.345645,0.025,22.286,818.287557,2022-08-21 18:55:56.531041
1.000001,308531.7,308532.0,246733.0,61799.0,241594.0,5139.0,4.494569,7.1,8.1,9.9,1.906935,0.028,20.512,818.599502,2022-08-21 18:55:57.531041
1.000001,308782.7,308783.0,247215.0,61568.0,241972.0,5243.0,4.21072,6.0,6.9,9.6,1.598446,0.788,21.839,817.599725,2022-08-21 18:55:58.531041
1.000001,307243.7,307244.0,245929.0,61315.0,240729.0,5200.0,4.355481,6.4,7.7,9.8,1.663338,0.025,20.362999,817.370851,2022-08-21 18:55:59.531041
1.000001,308382.7,308383.0,246916.0,61467.0,241511.0,5405.0,5.132868,7.5,8.4,11.3,2.029513,0.028,23.352001,816.747201,2022-08-21 18:56:00.531041
1.000001,307690.7,307691.0,246157.0,61534.0,240928.0,5229.0,4.956822,7.1,7.8,9.5,1.766955,0.024,21.266,817.614925,2022-08-21 18:56:01.531041
1.000001,309150.7,309151.0,247325.0,61826.0,242103.0,5222.0,4.287043,6.0,6.8,7.8,1.531736,0.028,27.207,817.938247,2022-08-21 18:56:02.531041
1.000001,307544.7,307545.0,246529.0,61016.0,241424.0,5105.0,4.623805,6.4,7.0,8.4,1.566831,0.025,21.558,818.221292,2022-08-21 18:56:03.531041
1.000001,307494.7,307495.0,246190.0,61305.0,241084.0,5106.0,4.292076,6.2,7.0,8.7,1.494261,0.027,16.618,818.916922,2022-08-21 18:56:04.531041
1.000001,308158.7,308159.0,246394.0,61765.0,241246.0,5148.0,4.524955,6.8,7.8,9.2,1.684451,0.03,18.228,817.075972,2022-08-21 18:56:05.531041
1.000001,307677.7,307678.0,246414.0,61264.0,241200.0,5214.0,4.028235,5.7,6.5,8.0,1.455497,0.028,21.327,818.830379,2022-08-21 18:56:06.531041
1.000001,307727.7,307728.0,246685.0,61043.0,241609.0,5076.0,4.395573,6.3,7.4,9.1,1.691873,0.026,23.693999,818.573209,2022-08-21 18:56:07.531041
1.000001,306642.7,306643.0,245515.0,61128.0,240282.0,5233.0,4.31487,6.7,7.7,10.0,1.766793,0.028,17.566999,818.109154,2022-08-21 18:56:08.531041
1.000001,308181.7,308182.0,246633.0,61549.0,241438.0,5195.0,4.251143,6.2,7.1,8.5,1.543186,0.026,24.296001,818.596919,2022-08-21 18:56:09.531041
1.000001,306894.7,306895.0,245718.0,61177.0,240452.0,5266.0,4.390131,6.5,7.4,9.2,1.618373,0.033,19.988,817.230744,2022-08-21 18:56:10.531041
1.000001,307228.7,307229.0,246191.0,61038.0,240957.0,5234.0,4.515075,6.9,7.7,10.1,1.817599,0.026,20.305,817.728585,2022-08-21 18:56:11.531041
1.000001,301193.7,301194.0,241317.0,59877.0,236259.0,5058.0,4.862812,7.6,9.7,13.2,2.392021,0.026,21.279,819.583867,2022-08-21 18:56:12.531041
1.000001,314346.7,314347.0,251621.0,62726.0,246238.0,5383.0,6.080396,10.1,12.1,15.4,2.829291,0.901,26.79,818.08074,2022-08-21 18:56:13.531041
1.000001,308437.7,308438.0,247152.0,61286.0,242005.0,5147.0,4.855683,7.0,8.0,10.7,1.716376,0.033,21.443,818.760767,2022-08-21 18:56:14.531041
1.000001,308560.7,308561.0,247290.0,61271.0,242172.0,5118.0,4.448592,6.6,7.6,9.2,1.69987,0.024,18.045999,817.800841,2022-08-21 18:56:15.531041
1.000001,307933.7,307934.0,246501.0,61433.0,241321.0,5180.0,4.348521,6.2,7.2,9.0,1.552166,0.027,20.234,818.747717,2022-08-21 18:56:16.531041
1.000001,306376.7,306377.0,245470.0,60907.0,240308.0,5162.0,4.609204,6.9,7.8,9.7,1.838696,0.024,20.603999,817.950699,2022-08-21 18:56:17.531041
1.000001,309377.7,309378.0,247954.0,61424.0,242763.0,5191.0,4.685946,6.8,7.8,10.0,1.737681,0.026,24.814,817.411697,2022-08-21 18:56:18.531041
1.000001,308069.7,308070.0,246881.0,61189.0,241820.0,5061.0,4.722479,6.8,7.9,9.5,1.673801,0.026,21.24,818.369542,2022-08-21 18:56:19.531041
1.000001,306043.7,306044.0,245050.0,60994.0,239755.0,5295.0,4.796891,7.1,7.7,11.2,1.883211,0.026,27.048999,816.080229,2022-08-21 18:56:20.531041
1.000001,308116.7,308117.0,246337.0,61780.0,241120.0,5217.0,4.722211,6.8,7.4,9.5,1.59591,0.034,17.945999,817.565904,2022-08-21 18:56:21.531041
1.000001,309006.7,309007.0,247727.0,61280.0,242604.0,5123.0,4.509368,6.7,7.5,9.7,1.679501,0.026,17.778,818.909174,2022-08-21 18:56:22.531041
1.000001,305728.7,305729.0,244636.0,61093.0,239332.0,5304.0,4.200247,5.9,6.8,8.4,1.536056,0.025,22.541,816.543285,2022-08-21 18:56:23.531041
1.000001,306990.7,306991.0,245828.0,61163.0,240610.0,5218.0,4.249667,6.6,7.3,9.2,1.750881,0.026,23.104001,818.816856,2022-08-21 18:56:24.531041
1.000001,308638.7,308639.0,246865.0,61774.0,241591.0,5274.0,4.576022,6.7,7.5,9.3,1.710408,0.027,18.204,818.693983,2022-08-21 18:56:25.531041
1.000001,308182.7,308183.0,247003.0,61180.0,241731.0,5272.0,3.982999,5.6,6.2,7.3,1.391229,0.027,21.841999,818.168796,2022-08-21 18:56:26.531041
1.000001,306718.7,306719.0,245638.0,61081.0,240506.0,5132.0,4.323054,6.2,7.1,9.0,1.591674,0.025,21.908,817.976209,2022-08-21 18:56:27.531041
1.000001,307169.7,307170.0,245861.0,61309.0,240706.0,5155.0,4.1806,6.4,7.4,8.9,1.65871,0.026,22.082999,820.053636,2022-08-21 18:56:28.531041
1.000001,307181.7,307182.0,245978.0,61204.0,240696.0,5282.0,4.175471,6.2,7.2,8.9,1.619704,0.029,19.292001,816.937791,2022-08-21 18:56:29.531041
1.000001,308588.7,308589.0,247272.0,61317.0,242043.0,5229.0,4.110773,5.7,6.5,8.3,1.472932,0.024,22.414999,817.75499,2022-08-21 18:56:30.531041
1.000001,306825.7,306826.0,245622.0,61204.0,240515.0,5107.0,4.171274,5.9,6.6,8.2,1.399951,0.029,19.183001,817.216336,2022-08-21 18:56:31.531041
1.000001,308634.7,308635.0,247224.0,61411.0,242179.0,5045.0,4.154439,6.2,7.2,8.5,1.585145,0.026,19.755,818.530058,2022-08-21 18:56:49.771359
1.000001,307704.7,307705.0,246236.0,61469.0,241142.0,5094.0,4.274995,6.6,7.5,9.2,1.657186,0.029,20.916,818.995797,2022-08-21 18:56:50.771359
1.000001,308539.7,308540.0,246843.0,61697.0,241708.0,5135.0,4.100108,5.9,6.4,8.0,1.426735,0.026,21.671001,817.978031,2022-08-21 18:56:51.771359
1.000001,307606.7,307607.0,246180.0,61427.0,241186.0,4994.0,4.168183,6.0,6.8,8.2,1.511612,0.027,25.815001,818.899655,2022-08-21 18:56:52.771359
1.000001,307912.7,307913.0,246876.0,61037.0,241970.0,4906.0,4.341949,6.1,6.8,8.6,1.5232,0.026,25.085,818.709555,2022-08-21 18:56:53.771359
1.000001,309387.7,309388.0,247803.0,61585.0,242692.0,5111.0,4.246126,5.8,6.4,7.6,1.362433,0.026,23.333,817.473356,2022-08-21 18:56:54.771359
1.000001,305980.7,305981.0,244771.0,61210.0,239800.0,4971.0,4.544286,6.4,7.2,9.1,1.740239,0.024,22.143001,818.764417,2022-08-21 18:56:55.771359
1.000001,308262.7,308263.0,247045.0,61218.0,241838.0,5207.0,4.457257,6.7,7.7,9.4,1.724708,0.026,20.525999,818.622583,2022-08-21 18:56:56.771359
1.000001,306885.7,306886.0,245829.0,61057.0,240770.0,5059.0,4.156455,5.8,6.6,8.6,1.403075,0.033,16.169,818.361072,2022-08-21 18:56:57.771359
1.000001,309385.7,309386.0,247373.0,62013.0,242276.0,5097.0,4.337443,6.2,6.9,8.4,1.506742,0.026,21.012999,818.027477,2022-08-21 18:56:58.771359
1.000001,307518.7,307519.0,246458.0,61061.0,241422.0,5036.0,4.106229,5.8,6.5,8.2,1.44675,0.025,20.25,817.941925,2022-08-21 18:56:59.771359
1.000001,308496.7,308497.0,246987.0,61510.0,241901.0,5086.0,4.297647,6.0,6.8,8.1,1.436655,0.025,18.731,819.827744,2022-08-21 18:57:00.771359
1.000001,307538.7,307539.0,246188.0,61351.0,241125.0,5063.0,4.037539,5.5,6.6,8.6,1.409322,0.026,19.109,819.215128,2022-08-21 18:57:01.771359
1.000001,307452.7,307453.0,245950.0,61503.0,240849.0,5101.0,4.083038,5.8,6.7,8.8,1.4908,0.025,19.142,817.950051,2022-08-21 18:57:02.771359
1.000001,306585.7,306586.0,245226.0,61360.0,240239.0,4987.0,4.355405,6.3,7.3,10.2,1.670441,0.028,27.194001,818.901234,2022-08-21 18:57:03.771359
1.000001,308147.7,308148.0,246768.0,61380.0,241653.0,5115.0,4.353983,6.2,7.3,9.3,1.726323,0.025,21.400001,817.322603,2022-08-21 18:57:04.771359
1.000001,308574.7,308575.0,246884.0,61691.0,241735.0,5149.0,4.229173,5.9,6.6,7.8,1.4279,0.027,18.949,818.85524,2022-08-21 18:57:05.771359
1.000001,307289.7,307290.0,245725.0,61565.0,240631.0,5094.0,4.257254,6.0,6.9,9.0,1.556436,0.025,23.135001,818.128269,2022-08-21 18:57:06.771359
1.000001,309905.7,309906.0,248132.0,61774.0,242979.0,5153.0,4.408902,6.3,7.2,8.9,1.62447,0.026,20.639,818.426765,2022-08-21 18:57:07.771359
1.000001,307383.7,307384.0,246395.0,60989.0,241387.0,5008.0,4.211018,6.2,7.1,8.5,1.585993,0.027,18.771,819.061316,2022-08-21 18:57:08.771359
1.000001,307642.7,307643.0,246194.0,61449.0,241073.0,5121.0,4.59212,6.9,7.8,10.2,1.823599,0.024,25.180001,819.026272,2022-08-21 18:57:09.771359
1.000001,307779.7,307780.0,246303.0,61477.0,241200.0,5103.0,4.375379,6.5,7.3,9.0,1.687849,0.026,24.282999,818.09438,2022-08-21 18:57:10.771359
1.000001,308479.7,308480.0,247307.0,61173.0,242225.0,5082.0,4.178274,5.7,6.2,8.0,1.396841,0.027,17.991001,819.380826,2022-08-21 18:57:11.771359
1.000001,307320.7,307321.0,246168.0,61153.0,240959.0,5209.0,4.467469,6.4,7.5,9.0,1.635359,0.025,21.353999,819.194384,2022-08-21 18:57:12.771359
1.000001,305179.7,305180.0,244670.0,60510.0,239699.0,4971.0,7.041244,10.9,12.2,15.9,3.021663,0.025,25.897,819.166514,2022-08-21 18:57:13.771359
1.000001,310344.7,310345.0,248555.0,61790.0,243487.0,5068.0,4.263501,6.1,7.1,8.6,1.437144,0.132,18.879,818.565493,2022-08-21 18:57:14.771359
1.000001,307188.7,307189.0,245999.0,61190.0,240878.0,5121.0,4.497062,6.5,7.5,9.7,1.68749,0.026,22.808,817.605283,2022-08-21 18:57:15.771359
1.000001,309235.7,309236.0,247502.0,61734.0,242493.0,5009.0,4.875187,7.2,8.3,9.9,1.868131,0.025,21.916,818.218463,2022-08-21 18:57:16.771359
1.000001,305288.7,305289.0,244433.0,60856.0,239488.0,4945.0,5.779957,8.2,9.1,13.0,2.065744,0.031,24.125,818.917573,2022-08-21 18:57:17.771359
1.000001,308710.7,308711.0,247278.0,61433.0,242156.0,5122.0,6.33584,8.6,9.4,12.8,1.938691,0.029,19.274,817.114264,2022-08-21 18:57:18.771359
1.000001,308254.7,308255.0,246711.0,61544.0,241614.0,5097.0,5.683288,7.7,8.5,10.3,1.920217,0.025,48.338,817.848393,2022-08-21 18:57:19.771359
1.000001,306055.7,306056.0,244949.0,61107.0,239958.0,4991.0,6.003798,8.6,9.9,13.0,2.071898,0.026,29.146999,817.901318,2022-08-21 18:57:20.771359
1.000001,310547.7,310548.0,248714.0,61834.0,243565.0,5149.0,6.294952,9.4,10.8,13.3,2.401086,0.025,22.186,817.834416,2022-08-21 18:57:21.771359
1.000001,307618.7,307619.0,246548.0,61071.0,241552.0,4996.0,4.35787,6.1,7.2,9.6,1.597085,0.026,19.593,818.614497,2022-08-21 18:57:22.771359
1.000001,307512.7,307513.0,246304.0,61209.0,241223.0,5081.0,4.603761,6.7,7.4,8.8,1.626781,0.027,19.447001,818.042281,2022-08-21 18:57:23.771359
1.000001,307465.7,307466.0,246114.0,61352.0,241284.0,4830.0,4.173282,5.8,6.4,7.8,1.542361,0.026,22.582,819.038868,2022-08-21 18:57:24.771359
1.000001,307283.7,307284.0,245894.0,61390.0,240793.0,5101.0,4.260598,6.1,6.9,8.1,1.594552,0.025,20.759,818.518113,2022-08-21 18:57:25.771359
1.000001,307612.7,307613.0,246089.0,61524.0,241083.0,5006.0,4.191322,5.7,6.3,7.3,1.459505,0.026,24.584999,818.717862,2022-08-21 18:57:26.771359
1.000001,308440.7,308441.0,246686.0,61755.0,241492.0,5194.0,4.727182,7.2,8.2,10.2,1.785356,0.025,19.036001,817.806085,2022-08-21 18:57:27.771359
1.000001,306872.7,306873.0,245956.0,60917.0,240766.0,5190.0,4.29935,6.0,6.6,8.5,1.539515,0.025,20.702001,818.225004,2022-08-21 18:57:28.771359
1.000001,308829.7,308830.0,247237.0,61593.0,242136.0,5101.0,4.191021,6.0,7.4,9.4,1.602635,0.027,20.9,818.883153,2022-08-21 18:57:29.771359
1.000001,308348.7,308349.0,247150.0,61199.0,241967.0,5183.0,4.312395,6.2,7.3,10.1,1.737773,0.032,24.966,817.039539,2022-08-21 18:57:30.771359
1.000001,308052.7,308053.0,246432.0,61621.0,241313.0,5119.0,4.272819,6.0,7.0,8.4,1.505465,0.025,17.315,819.520695,2022-08-21 18:57:31.771359
1.000001,308087.7,308088.0,246754.0,61334.0,241537.0,5217.0,4.416706,6.7,8.1,11.2,1.888971,0.027,20.056,816.85195,2022-08-21 18:57:49.991134
1.000001,308243.7,308244.0,246510.0,61734.0,241319.0,5191.0,4.312805,6.2,7.0,8.5,1.538413,0.025,23.791,817.795757,2022-08-21 18:57:50.991134
1.000001,307854.7,307855.0,246612.0,61243.0,241358.0,5254.0,4.554621,6.6,7.6,9.6,1.652162,0.024,16.437,817.237665,2022-08-21 18:57:51.991134
1.000001,307912.7,307913.0,246705.0,61208.0,241585.0,5120.0,4.481853,6.5,7.8,11.0,1.774455,0.026,22.376001,817.455982,2022-08-21 18:57:52.991134
1.000001,307635.7,307636.0,246648.0,60988.0,241415.0,5233.0,4.472514,6.7,7.6,9.6,1.727277,0.025,22.809001,816.927686,2022-08-21 18:57:53.991134
1.000001,306030.7,306031.0,245283.0,60748.0,240195.0,5088.0,4.16512,6.2,7.2,8.3,1.591531,0.025,19.644,818.598289,2022-08-21 18:57:54.991134
1.000001,309249.7,309250.0,247737.0,61513.0,242547.0,5190.0,4.598341,6.4,7.1,8.2,1.710665,0.026,41.714001,817.84335,2022-08-21 18:57:55.991134
1.000001,306554.7,306555.0,245135.0,61420.0,239987.0,5148.0,4.187982,6.2,7.1,8.9,1.620006,0.026,27.774001,817.442409,2022-08-21 18:57:56.991134
1.000001,308790.7,308791.0,247307.0,61484.0,242042.0,5265.0,4.030891,5.5,6.1,7.2,1.317301,0.032,21.182001,817.229181,2022-08-21 18:57:57.991134
1.000001,307414.7,307415.0,245876.0,61539.0,240847.0,5029.0,4.140265,5.8,6.3,7.6,1.474128,0.025,21.135001,817.65034,2022-08-21 18:57:58.991134
1.000001,307000.7,307001.0,246012.0,60989.0,240797.0,5215.0,4.652599,6.8,7.5,8.6,1.784971,0.103,32.033,817.569558,2022-08-21 18:57:59.991134
1.000001,306820.7,306821.0,245873.0,60948.0,240729.0,5144.0,5.947431,8.4,9.6,12.5,2.052628,0.029,25.118999,818.005133,2022-08-21 18:58:00.991134
1.000001,306947.7,306948.0,245605.0,61343.0,240382.0,5223.0,5.975192,8.2,9.0,10.8,1.996932,0.026,25.767,818.050817,2022-08-21 18:58:01.991134
1.000001,307792.7,307793.0,246323.0,61470.0,241168.0,5155.0,6.533745,9.1,10.0,12.8,2.131684,0.026,21.296,819.709516,2022-08-21 18:58:02.991134
1.000001,308893.7,308894.0,246728.0,62166.0,241549.0,5179.0,6.630845,9.2,10.2,13.8,2.094968,0.026,18.816,817.57734,2022-08-21 18:58:03.991134
