timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,315618.7,315619.0,252729.0,62890.0,247251.0,5478.0,8.709161,12.0,13.2,15.7,2.511425,1.921,19.292001,817.156041,2022-08-19 17:52:29.142078
1.000001,318656.7,318657.0,255088.0,63569.0,249796.0,5292.0,9.008182,12.7,13.9,17.2,2.910216,1.795,23.85,817.804322,2022-08-19 17:52:30.142078
1.000001,315644.7,315645.0,252950.0,62695.0,247585.0,5365.0,9.528054,13.2,14.9,17.5,2.828808,0.192,20.981001,817.713062,2022-08-19 17:52:31.142078
1.000001,321847.7,321848.0,257631.0,64217.0,252274.0,5357.0,11.13004,15.5,16.3,18.6,3.371107,2.34,25.466001,818.582018,2022-08-19 17:52:32.142078
1.000001,316879.7,316880.0,253675.0,63205.0,248137.0,5538.0,8.49807,12.0,13.0,16.2,2.727004,0.937,29.854,817.431584,2022-08-19 17:52:33.142078
1.000001,318596.7,318597.0,255253.0,63344.0,249775.0,5478.0,8.995176,12.8,13.9,16.5,2.828768,2.197,26.869999,817.959217,2022-08-19 17:52:34.142078
1.000001,316832.7,316833.0,253572.0,63261.0,248126.0,5446.0,10.282255,14.3,15.6,17.9,3.173849,1.562,24.840999,817.014852,2022-08-19 17:52:35.142078
1.000001,317432.7,317433.0,254235.0,63198.0,248658.0,5577.0,9.575911,13.6,15.0,18.1,3.00414,0.199,23.027999,817.629776,2022-08-19 17:52:36.142078
1.000001,314696.7,314697.0,251512.0,63185.0,246039.0,5473.0,10.919531,15.2,16.3,18.6,3.399312,2.13,32.395002,817.919869,2022-08-19 17:52:37.142078
1.000001,316079.7,316080.0,252786.0,63294.0,247376.0,5410.0,13.493655,17.6,18.8,22.0,3.486943,2.818,31.87,816.485537,2022-08-19 17:52:38.142078
1.000001,318111.7,318112.0,254815.0,63297.0,249337.0,5478.0,13.029531,16.5,17.8,20.7,3.162459,1.498,25.185,818.596127,2022-08-19 17:52:39.142078
1.000001,319808.7,319809.0,255888.0,63921.0,250394.0,5494.0,12.227884,15.8,16.8,19.8,3.117997,3.134,34.460001,817.197825,2022-08-19 17:52:40.142078
1.000001,310436.7,310437.0,249042.0,61395.0,243621.0,5421.0,10.334536,14.2,16.3,21.3,3.258232,0.394,30.005001,817.487344,2022-08-19 17:52:41.142078
1.000001,320621.7,320622.0,256489.0,64133.0,251004.0,5485.0,10.765018,15.7,17.2,20.8,3.638457,1.462,26.706999,818.159722,2022-08-19 17:52:59.364724
1.000001,319061.7,319062.0,254981.0,64081.0,249519.0,5462.0,9.120888,12.6,13.8,16.3,2.699234,2.021,29.933,817.737777,2022-08-19 17:53:00.364724
1.000001,316893.7,316894.0,253507.0,63387.0,248115.0,5392.0,9.35878,13.5,14.7,17.3,2.947266,2.03,20.776,817.538601,2022-08-19 17:53:01.364724
1.000001,320650.7,320651.0,256508.0,64143.0,251012.0,5496.0,9.343507,13.8,15.1,17.7,3.287402,2.282,23.66,818.423772,2022-08-19 17:53:02.364724
1.000001,308210.7,308211.0,246821.0,61390.0,241716.0,5105.0,14.303073,18.5,20.1,23.7,3.54983,0.037,32.262001,818.632077,2022-08-19 17:53:03.364724
1.000001,323488.7,323489.0,258930.0,64559.0,253578.0,5352.0,19.712844,24.9,26.3,28.3,3.461716,8.275,40.557999,818.924964,2022-08-19 17:53:04.364724
1.000001,320891.7,320892.0,256698.0,64194.0,251293.0,5405.0,19.972105,25.0,26.5,28.5,3.270151,10.263,35.096001,818.307661,2022-08-19 17:53:05.364724
1.000001,320421.7,320422.0,256563.0,63859.0,251188.0,5375.0,12.227394,16.9,17.7,20.3,3.983478,2.2,32.235999,817.773522,2022-08-19 17:53:06.364724
1.000001,314437.7,314438.0,251713.0,62725.0,246513.0,5200.0,11.339714,15.6,16.7,18.8,3.31067,2.377,22.375001,818.713658,2022-08-19 17:53:07.364724
1.000001,317050.7,317051.0,253543.0,63508.0,248299.0,5244.0,11.668425,15.8,16.9,19.5,3.372742,2.991,26.651001,817.991134,2022-08-19 17:53:08.364724
1.000001,318105.7,318106.0,254957.0,63149.0,249658.0,5299.0,10.63733,14.5,15.8,18.4,3.208642,2.51,30.018,817.720827,2022-08-19 17:53:09.364724
1.000001,318747.7,318748.0,255054.0,63694.0,249780.0,5274.0,10.8002,15.4,16.5,19.0,3.599755,2.26,25.900999,817.923216,2022-08-19 17:53:10.364724
1.000001,316722.7,316723.0,253661.0,63062.0,248406.0,5255.0,10.885234,14.9,16.3,18.7,3.242594,2.505,23.600001,818.479983,2022-08-19 17:53:11.364724
1.000001,316880.7,316881.0,253279.0,63602.0,247825.0,5454.0,11.353132,15.5,16.5,18.4,3.338502,2.443,25.162,817.914134,2022-08-19 17:53:12.364724
1.000001,305042.7,305043.0,244484.0,60559.0,239267.0,5217.0,15.314002,20.0,21.5,25.4,3.824543,2.588,29.64,816.884581,2022-08-19 17:53:13.364724
1.000001,319048.7,319049.0,255551.0,63498.0,250284.0,5267.0,20.130508,25.5,27.1,29.2,3.615711,4.435,35.245001,818.805581,2022-08-19 17:53:14.364724
1.000001,322031.7,322032.0,257747.0,64285.0,252304.0,5443.0,23.200075,28.4,29.4,31.8,3.846665,12.605,38.368002,817.348966,2022-08-19 17:53:15.364724
1.000001,324984.7,324985.0,260113.0,64872.0,254639.0,5474.0,19.989605,26.7,27.8,30.7,4.826505,3.567,39.875999,817.643436,2022-08-19 17:53:16.364724
1.000001,319449.7,319450.0,255419.0,64031.0,250163.0,5256.0,8.676028,12.9,14.2,17.5,2.986433,2.108,26.084,818.458783,2022-08-19 17:53:17.364724
1.000001,316618.7,316619.0,253484.0,63135.0,248201.0,5283.0,7.56296,10.3,11.8,14.8,2.256634,0.026,20.877,819.155781,2022-08-19 17:53:18.364724
1.000001,316744.7,316745.0,253503.0,63242.0,248273.0,5230.0,7.856999,11.2,12.4,15.5,2.545232,1.61,22.11,818.032181,2022-08-19 17:53:19.364724
1.000001,318128.7,318129.0,254676.0,63453.0,249347.0,5329.0,7.480734,10.3,11.5,14.3,2.182697,0.047,21.406,818.506977,2022-08-19 17:53:20.364724
1.000001,317428.7,317429.0,254205.0,63224.0,248898.0,5307.0,6.576687,8.6,9.3,10.8,1.773709,0.027,22.836,818.574788,2022-08-19 17:53:21.364724
1.000001,320360.7,320361.0,256644.0,63717.0,251304.0,5340.0,6.965563,8.9,9.5,11.9,1.701115,0.431,23.762999,817.618873,2022-08-19 17:53:22.364724
1.000001,316088.7,316089.0,253276.0,62813.0,248011.0,5265.0,6.691163,8.8,9.4,11.2,1.917447,0.026,32.055002,818.507052,2022-08-19 17:53:23.364724
1.000001,319471.7,319472.0,255940.0,63532.0,250522.0,5418.0,7.474902,10.1,11.3,13.9,2.217465,1.641,24.005,817.320091,2022-08-19 17:53:24.364724
1.000001,317791.7,317792.0,254418.0,63374.0,248954.0,5464.0,7.173031,9.5,10.6,13.5,2.02469,0.109,18.776,818.383919,2022-08-19 17:53:25.364724
1.000001,318791.7,318792.0,255087.0,63705.0,249828.0,5259.0,6.449929,8.4,8.9,10.4,1.865409,0.651,31.474002,818.325316,2022-08-19 17:53:26.364724
1.000001,317828.7,317829.0,254906.0,62923.0,249726.0,5180.0,6.99593,9.7,10.7,13.4,2.223518,0.027,38.167998,819.867645,2022-08-19 17:53:27.364724
1.000001,317836.7,317837.0,254337.0,63500.0,248949.0,5388.0,6.620548,8.5,9.1,11.2,1.67925,0.066,23.224,817.073686,2022-08-19 17:53:28.364724
1.000001,315182.7,315183.0,251938.0,63245.0,246590.0,5348.0,8.466809,12.3,13.6,16.1,2.807199,0.029,28.321,816.936496,2022-08-19 17:53:29.364724
1.000001,318048.7,318049.0,254824.0,63225.0,249488.0,5336.0,11.025585,14.4,15.4,17.7,2.817527,2.446,28.275,818.77725,2022-08-19 17:53:30.364724
1.000001,314964.7,314965.0,252193.0,62772.0,247025.0,5168.0,10.755811,14.5,15.9,19.2,3.085121,0.706,31.263001,817.637591,2022-08-19 17:53:31.364724
1.000001,318828.7,318829.0,255362.0,63467.0,250127.0,5235.0,11.115965,14.6,15.9,17.8,2.938292,2.646,27.214,818.418919,2022-08-19 17:53:32.364724
1.000001,303334.7,303335.0,242901.0,60434.0,237885.0,5016.0,10.948524,15.3,16.7,42.1,4.93837,0.862,52.873001,818.362518,2022-08-19 17:53:33.364724
1.000001,325933.7,325934.0,260585.0,65349.0,255130.0,5455.0,19.482632,24.9,26.2,29.8,3.579644,8.202,39.216001,818.748738,2022-08-19 17:53:34.364724
1.000001,327379.7,327380.0,261864.0,65516.0,256368.0,5496.0,12.444396,22.2,24.3,26.6,6.111825,1.69,37.797,817.947408,2022-08-19 17:53:35.364724
1.000001,316870.7,316871.0,253846.0,63025.0,248627.0,5219.0,6.481446,8.6,9.3,11.7,1.787053,0.039,22.565,819.4602,2022-08-19 17:53:36.364724
1.000001,317578.7,317579.0,254321.0,63258.0,249025.0,5296.0,6.847909,9.1,9.6,11.4,1.827393,0.027,21.755001,818.922928,2022-08-19 17:53:37.364724
1.000001,319352.7,319353.0,256043.0,63310.0,250701.0,5342.0,7.229343,9.5,10.3,13.3,1.936486,0.033,18.832,818.762384,2022-08-19 17:53:38.364724
1.000001,315362.7,315363.0,252960.0,62403.0,247792.0,5168.0,6.437553,8.5,9.3,11.6,2.01209,0.032,37.516002,819.783626,2022-08-19 17:53:39.364724
1.000001,322364.7,322365.0,258056.0,64309.0,252632.0,5424.0,6.530846,8.9,9.9,11.6,2.187764,0.069,38.422,817.823937,2022-08-19 17:53:40.364724
1.000001,315888.7,315889.0,253248.0,62641.0,247965.0,5283.0,6.395452,8.2,8.8,10.7,1.623529,0.034,22.012999,818.252883,2022-08-19 17:53:41.364724
1.000001,317584.7,317585.0,254418.0,63167.0,248980.0,5438.0,6.452046,8.4,9.0,11.1,1.844223,0.037,23.181001,817.269934,2022-08-19 17:53:59.605747
1.000001,318902.7,318903.0,254994.0,63909.0,249519.0,5475.0,6.617037,8.8,9.5,11.0,1.750102,0.035,19.923,818.207244,2022-08-19 17:54:00.605747
1.000001,315653.7,315654.0,252888.0,62766.0,247336.0,5552.0,6.816126,9.0,9.9,12.5,1.870017,0.356,24.558,818.509664,2022-08-19 17:54:01.605747
1.000001,317351.7,317352.0,254177.0,63175.0,248743.0,5434.0,6.834788,9.3,10.3,13.7,2.110587,0.036,34.485999,819.077383,2022-08-19 17:54:02.605747
1.000001,318783.7,318784.0,255577.0,63207.0,250209.0,5368.0,6.695174,9.0,9.7,11.5,1.822836,1.45,21.506,818.464858,2022-08-19 17:54:03.605747
1.000001,317598.7,317599.0,254190.0,63409.0,248746.0,5444.0,6.532955,8.7,9.5,11.6,1.794912,0.031,24.785001,817.238129,2022-08-19 17:54:04.605747
1.000001,318876.7,318877.0,255318.0,63559.0,249958.0,5360.0,6.675731,8.8,9.4,11.6,1.740499,1.657,23.372,817.574636,2022-08-19 17:54:05.605747
1.000001,317003.7,317004.0,253752.0,63252.0,248230.0,5522.0,6.642324,9.0,9.9,11.5,1.882288,0.027,20.849001,817.435212,2022-08-19 17:54:06.605747
1.000001,319098.7,319099.0,255530.0,63569.0,250075.0,5455.0,6.9989,9.4,10.3,13.2,1.993519,0.042,19.842001,818.080151,2022-08-19 17:54:07.605747
1.000001,318325.7,318326.0,254642.0,63684.0,249218.0,5424.0,6.639434,8.7,9.3,11.2,1.714801,0.038,20.77,817.329219,2022-08-19 17:54:08.605747
1.000001,316503.7,316504.0,253235.0,63269.0,247798.0,5437.0,6.532708,8.5,9.2,11.5,1.75387,0.037,19.549999,816.943006,2022-08-19 17:54:09.605747
1.000001,318106.7,318107.0,254820.0,63287.0,249401.0,5419.0,6.462053,8.6,9.5,11.1,1.674603,0.032,15.292,817.848619,2022-08-19 17:54:10.605747
1.000001,316541.7,316542.0,253429.0,63113.0,248019.0,5410.0,6.679487,8.9,10.0,12.7,1.933499,1.124,27.089,817.72017,2022-08-19 17:54:11.605747
1.000001,317594.7,317595.0,253961.0,63634.0,248573.0,5388.0,7.099142,9.9,10.7,12.3,2.087358,0.028,19.245001,818.294624,2022-08-19 17:54:12.605747
1.000001,305029.7,305030.0,243943.0,61087.0,238750.0,5193.0,7.94269,12.1,14.6,19.3,3.195037,1.776,38.421001,818.566202,2022-08-19 17:54:13.605747
1.000001,319518.7,319519.0,255546.0,63973.0,250144.0,5402.0,15.835546,19.1,20.3,25.6,2.979141,5.982,30.455999,817.999139,2022-08-19 17:54:14.605747
1.000001,314847.7,314848.0,252014.0,62834.0,246549.0,5465.0,21.184108,26.7,28.0,30.8,3.529063,10.659,35.507001,817.104205,2022-08-19 17:54:15.605747
1.000001,316232.7,316233.0,253391.0,62842.0,247828.0,5563.0,24.641316,29.4,31.0,34.6,4.000514,12.51,41.967001,817.782526,2022-08-19 17:54:16.605747
1.000001,319216.7,319217.0,255155.0,64062.0,249678.0,5477.0,25.772126,31.1,34.0,38.4,4.730747,11.187,52.188002,818.372879,2022-08-19 17:54:17.605747
1.000001,317318.7,317319.0,254022.0,63297.0,248644.0,5378.0,27.937995,33.6,36.1,39.6,4.529669,12.771,43.170001,818.610026,2022-08-19 17:54:18.605747
1.000001,326966.7,326967.0,261826.0,65141.0,256179.0,5647.0,24.192469,30.8,32.9,37.6,5.827768,4.498,42.872,817.59698,2022-08-19 17:54:19.605747
1.000001,319721.7,319722.0,256119.0,63603.0,250606.0,5513.0,8.728336,13.0,14.7,17.6,2.967403,0.484,29.627999,816.54518,2022-08-19 17:54:20.605747
1.000001,311269.7,311270.0,249265.0,62005.0,243946.0,5319.0,11.261871,16.5,17.9,21.7,4.172935,1.639,30.15,818.172856,2022-08-19 17:54:21.605747
1.000001,320239.7,320240.0,256671.0,63569.0,251029.0,5642.0,11.945148,16.5,17.6,19.8,3.768879,1.403,22.213999,817.294135,2022-08-19 17:54:22.605747
1.000001,313746.7,313747.0,251268.0,62479.0,245894.0,5374.0,13.107529,17.3,18.7,21.4,3.433663,2.927,29.808,816.932709,2022-08-19 17:54:23.605747
1.000001,319172.7,319173.0,255516.0,63657.0,250027.0,5489.0,16.157801,19.1,20.9,23.7,2.918346,4.279,27.406,817.856807,2022-08-19 17:54:24.605747
1.000001,320943.7,320944.0,257005.0,63939.0,251462.0,5543.0,14.243503,18.1,19.2,22.2,3.361329,1.168,35.301998,817.782923,2022-08-19 17:54:25.605747
1.000001,317687.7,317688.0,254364.0,63324.0,248850.0,5514.0,9.476109,12.9,14.1,18.5,2.791379,1.121,24.211001,817.183147,2022-08-19 17:54:26.605747
1.000001,318267.7,318268.0,254779.0,63489.0,249213.0,5566.0,9.581644,12.9,14.1,17.5,2.764748,0.281,30.709,816.139513,2022-08-19 17:54:27.605747
1.000001,317821.7,317822.0,254543.0,63279.0,248927.0,5616.0,9.555421,12.7,14.0,16.4,2.573782,2.307,29.145001,817.064182,2022-08-19 17:54:28.605747
1.000001,319052.7,319053.0,255220.0,63833.0,249714.0,5506.0,9.271175,12.6,13.7,16.0,2.589547,1.894,25.233001,816.412503,2022-08-19 17:54:29.605747
1.000001,315551.7,315552.0,252823.0,62729.0,247402.0,5421.0,8.912012,12.9,14.1,16.7,2.834823,0.15,24.561999,818.245203,2022-08-19 17:54:30.605747
1.000001,314613.7,314614.0,251975.0,62639.0,246612.0,5363.0,13.596631,17.7,19.2,22.8,3.488965,3.419,31.250998,819.289664,2022-08-19 17:54:31.605747
1.000001,322793.7,322794.0,258662.0,64132.0,253092.0,5570.0,11.844219,17.3,18.3,20.7,4.229329,2.152,26.219999,817.371017,2022-08-19 17:54:32.605747
1.000001,315105.7,315106.0,251946.0,63160.0,246596.0,5350.0,7.819278,10.5,11.4,14.5,2.244655,1.986,25.023,817.69372,2022-08-19 17:54:33.605747
1.000001,320342.7,320343.0,256152.0,64191.0,250650.0,5502.0,8.116935,11.0,11.9,13.9,2.21356,1.65,21.446001,817.191683,2022-08-19 17:54:34.605747
1.000001,315073.7,315074.0,252354.0,62720.0,247079.0,5275.0,9.311382,13.3,14.6,19.1,3.122065,1.854,25.246,818.567885,2022-08-19 17:54:35.605747
1.000001,318902.7,318903.0,255361.0,63542.0,249956.0,5405.0,7.640194,10.7,11.6,15.4,2.398856,0.029,20.38,816.884125,2022-08-19 17:54:36.605747
1.000001,318131.7,318132.0,254506.0,63626.0,248921.0,5585.0,7.262828,10.0,11.0,13.4,2.060917,1.747,17.354,817.870423,2022-08-19 17:54:37.605747
1.000001,316338.7,316339.0,252987.0,63352.0,247561.0,5426.0,7.390477,9.9,11.1,15.0,2.296055,0.871,27.987,817.075154,2022-08-19 17:54:38.605747
1.000001,318931.7,318932.0,255479.0,63453.0,249969.0,5510.0,8.199678,11.2,12.2,15.7,2.381497,0.039,20.269001,817.109982,2022-08-19 17:54:39.605747
1.000001,318844.7,318845.0,255261.0,63584.0,249855.0,5406.0,7.18556,9.8,10.7,12.8,2.059701,0.027,25.113,817.97157,2022-08-19 17:54:40.605747
1.000001,316562.7,316563.0,253533.0,63030.0,248210.0,5323.0,7.303029,9.7,10.6,13.1,2.000007,0.033,21.548999,818.870987,2022-08-19 17:54:41.605747
1.000001,310107.7,310108.0,248557.0,61551.0,243174.0,5383.0,10.723574,15.5,16.6,20.0,3.659579,2.036,23.135001,817.316362,2022-08-19 17:54:59.826822
1.000001,314454.7,314455.0,251392.0,63063.0,246119.0,5273.0,16.907323,21.1,23.6,27.1,3.368378,5.946,30.294999,818.060754,2022-08-19 17:55:00.826822
1.000001,312619.7,312620.0,250070.0,62550.0,244810.0,5260.0,23.719016,28.9,30.1,33.4,3.927225,12.367,40.971,817.841057,2022-08-19 17:55:01.826822
1.000001,316464.7,316465.0,253726.0,62739.0,248426.0,5300.0,27.653453,32.3,34.2,38.2,3.968149,13.542,46.686001,818.80179,2022-08-19 17:55:02.826822
1.000001,311836.7,311837.0,249790.0,62047.0,244463.0,5327.0,30.707186,37.5,40.4,60.8,6.707396,15.883001,66.923998,817.387866,2022-08-19 17:55:03.826822
1.000001,327599.7,327600.0,262414.0,65186.0,256835.0,5579.0,28.935016,36.7,38.4,41.7,5.270374,13.219,50.019,817.177883,2022-08-19 17:55:04.826822
1.000001,328346.7,328347.0,262944.0,65403.0,257406.0,5538.0,22.31095,30.2,33.7,37.9,6.481968,3.96,45.143001,817.64767,2022-08-19 17:55:05.826822
1.000001,319113.7,319114.0,255454.0,63660.0,249955.0,5499.0,8.055644,11.2,12.3,14.5,2.328149,1.1,21.104001,817.683736,2022-08-19 17:55:06.826822
1.000001,317438.7,317439.0,254216.0,63223.0,248860.0,5356.0,7.477584,9.7,10.7,13.0,1.870609,0.942,19.517001,818.277331,2022-08-19 17:55:07.826822
1.000001,317195.7,317196.0,254033.0,63163.0,248717.0,5316.0,8.163404,11.6,12.6,15.3,2.594174,1.534,32.676,818.044266,2022-08-19 17:55:08.826822
1.000001,316850.7,316851.0,253544.0,63307.0,248105.0,5439.0,7.518799,10.2,11.3,14.3,2.210347,0.034,22.288,817.656052,2022-08-19 17:55:09.826822
1.000001,317439.7,317440.0,254007.0,63433.0,248695.0,5312.0,7.879427,10.6,11.7,13.9,2.173376,0.647,24.796,818.721071,2022-08-19 17:55:10.826822
1.000001,318397.7,318398.0,254577.0,63821.0,249215.0,5362.0,7.550583,10.2,11.0,14.0,2.103121,0.365,20.854,817.935026,2022-08-19 17:55:11.826822
1.000001,317630.7,317631.0,253663.0,63968.0,248331.0,5332.0,7.859484,10.7,12.0,15.2,2.331355,0.828,25.195001,818.472611,2022-08-19 17:55:12.826822
1.000001,315967.7,315968.0,252987.0,62981.0,247648.0,5339.0,7.172418,9.8,10.5,12.5,1.974982,1.476,15.827,818.141912,2022-08-19 17:55:13.826822
1.000001,316841.7,316842.0,253663.0,63179.0,248194.0,5469.0,7.902443,10.6,11.7,15.5,2.250548,0.566,23.646001,818.299957,2022-08-19 17:55:14.826822
1.000001,317519.7,317520.0,253872.0,63648.0,248504.0,5368.0,8.055475,11.1,12.2,14.5,2.362808,0.371,21.005999,818.428641,2022-08-19 17:55:15.826822
1.000001,316815.7,316816.0,254000.0,62816.0,248596.0,5404.0,7.613654,10.2,11.0,13.5,2.161759,0.039,20.726999,817.827276,2022-08-19 17:55:16.826822
1.000001,318750.7,318751.0,255458.0,63293.0,250045.0,5413.0,7.651591,10.5,11.6,13.7,2.257866,0.036,18.882001,816.728018,2022-08-19 17:55:17.826822
1.000001,317712.7,317713.0,254332.0,63381.0,248906.0,5426.0,8.063214,12.1,13.3,16.3,2.80312,0.028,35.845999,817.402533,2022-08-19 17:55:18.826822
1.000001,316190.7,316191.0,253066.0,63125.0,247785.0,5281.0,8.06179,11.1,12.2,15.5,2.412843,1.95,27.866,818.172082,2022-08-19 17:55:19.826822
1.000001,320483.7,320484.0,256362.0,64122.0,250895.0,5467.0,8.150563,11.0,11.9,14.0,2.184253,0.038,19.365,817.97117,2022-08-19 17:55:20.826822
1.000001,317225.7,317226.0,253885.0,63341.0,248695.0,5190.0,8.00059,11.0,12.2,15.2,2.362501,0.588,24.435,819.470989,2022-08-19 17:55:21.826822
1.000001,317723.7,317724.0,254673.0,63051.0,249206.0,5467.0,10.22904,14.2,15.6,18.6,3.172614,0.882,26.133001,818.697121,2022-08-19 17:55:22.826822
1.000001,319087.7,319088.0,255501.0,63587.0,249990.0,5511.0,7.656378,10.3,11.1,13.7,2.12244,0.859,20.884,817.125796,2022-08-19 17:55:23.826822
1.000001,316053.7,316054.0,253320.0,62734.0,248014.0,5306.0,7.677995,10.6,11.7,15.2,2.393115,0.035,23.145,818.896806,2022-08-19 17:55:24.826822
1.000001,317734.7,317735.0,254767.0,62968.0,249378.0,5389.0,7.618064,10.3,11.2,13.5,2.087287,0.035,21.159999,818.053319,2022-08-19 17:55:25.826822
1.000001,316910.7,316911.0,253405.0,63506.0,248071.0,5334.0,7.402425,9.8,10.5,13.5,1.962941,1.576,22.769,818.889911,2022-08-19 17:55:26.826822
1.000001,317122.7,317123.0,254199.0,62924.0,248863.0,5336.0,7.908923,10.6,12.1,14.4,2.330082,1.119,23.613,817.418924,2022-08-19 17:55:27.826822
1.000001,317350.7,317351.0,254115.0,63236.0,248946.0,5169.0,7.489981,9.9,10.6,12.1,1.858352,1.771,14.596,819.126187,2022-08-19 17:55:28.826822
1.000001,317872.7,317873.0,254771.0,63102.0,249425.0,5346.0,8.720654,12.1,13.4,17.2,2.712318,0.037,29.031999,818.061361,2022-08-19 17:55:29.826822
1.000001,317609.7,317610.0,254228.0,63382.0,248962.0,5266.0,7.322143,9.6,10.4,12.8,1.961144,0.565,21.392001,819.109107,2022-08-19 17:55:30.826822
1.000001,316629.7,316630.0,253368.0,63262.0,247947.0,5421.0,7.381827,9.9,10.9,13.6,1.981043,1.488,17.585,817.722495,2022-08-19 17:55:31.826822
1.000001,317268.7,317269.0,253780.0,63489.0,248427.0,5353.0,10.057446,13.8,15.3,20.0,3.145401,0.51,25.436999,818.647553,2022-08-19 17:55:32.826822
1.000001,316562.7,316563.0,253490.0,63073.0,248191.0,5299.0,7.895733,11.1,12.0,14.4,2.369887,0.048,19.445,818.35646,2022-08-19 17:55:33.826822
1.000001,317060.7,317061.0,253645.0,63416.0,248445.0,5200.0,7.467026,9.9,10.5,12.5,2.054151,0.61,27.505999,817.653216,2022-08-19 17:55:34.826822
1.000001,317014.7,317015.0,253939.0,63076.0,248626.0,5313.0,7.947911,10.8,11.6,14.8,2.323845,1.323,24.135999,817.872651,2022-08-19 17:55:35.826822
1.000001,317442.7,317443.0,254196.0,63247.0,248860.0,5336.0,8.406812,12.1,13.1,15.3,2.668614,1.773,37.739001,818.657914,2022-08-19 17:55:36.826822
1.000001,316541.7,316542.0,253526.0,63016.0,248224.0,5302.0,7.778356,10.6,11.5,14.4,2.377558,0.87,26.963999,818.225638,2022-08-19 17:55:37.826822
1.000001,318955.7,318956.0,255528.0,63428.0,250156.0,5372.0,7.405693,9.8,10.7,12.7,2.040399,0.05,20.908,817.846079,2022-08-19 17:55:38.826822
1.000001,316984.7,316985.0,253834.0,63151.0,248410.0,5424.0,6.958944,9.3,9.9,12.3,1.893614,0.76,18.144,818.204783,2022-08-19 17:55:39.826822
1.000001,316101.7,316102.0,253136.0,62966.0,247765.0,5371.0,7.012496,9.3,10.4,13.9,2.042725,0.032,20.659,817.834224,2022-08-19 17:55:40.826822
1.000001,318807.7,318808.0,255165.0,63643.0,249744.0,5421.0,7.306336,9.6,10.4,13.2,1.924115,0.134,18.142,817.89943,2022-08-19 17:55:41.826822
1.000001,319819.7,319820.0,255992.0,63828.0,250765.0,5227.0,6.907994,9.0,9.7,11.8,1.902307,0.079,26.689,818.786196,2022-08-19 17:56:00.041778
1.000001,317761.7,317762.0,254289.0,63473.0,249085.0,5204.0,6.88555,9.2,10.1,12.7,2.073539,0.031,36.522999,817.939297,2022-08-19 17:56:01.041778
1.000001,317563.7,317564.0,254360.0,63204.0,249169.0,5191.0,6.79961,8.9,9.5,11.3,1.722989,0.027,18.991999,818.248404,2022-08-19 17:56:02.041778
1.000001,316960.7,316961.0,253692.0,63269.0,248477.0,5215.0,6.849836,9.3,10.2,12.8,1.957988,0.031,18.989,817.530159,2022-08-19 17:56:03.041778
1.000001,317664.7,317665.0,254573.0,63092.0,249373.0,5200.0,7.152951,9.6,10.3,13.4,2.108407,0.032,26.275,817.898194,2022-08-19 17:56:04.041778
1.000001,318414.7,318415.0,254721.0,63694.0,249533.0,5188.0,6.701051,8.7,9.3,11.1,1.609783,1.326,18.237,818.615324,2022-08-19 17:56:05.041778
1.000001,318187.7,318188.0,255120.0,63068.0,249855.0,5265.0,6.543878,8.7,9.3,11.1,1.744608,0.158,25.748,819.207961,2022-08-19 17:56:06.041778
1.000001,316746.7,316747.0,253612.0,63135.0,248471.0,5141.0,6.101957,8.0,8.8,10.2,1.598369,0.027,19.12,819.032057,2022-08-19 17:56:07.041778
1.000001,316317.7,316318.0,253136.0,63182.0,248092.0,5044.0,6.460971,8.5,9.0,11.1,1.668894,0.029,17.680001,818.918893,2022-08-19 17:56:08.041778
1.000001,318129.7,318130.0,254464.0,63666.0,249308.0,5156.0,6.759482,8.7,9.4,11.7,1.753797,0.359,28.517,819.140869,2022-08-19 17:56:09.041778
1.000001,317910.7,317911.0,254250.0,63661.0,248930.0,5320.0,6.539611,8.6,9.2,11.7,1.695834,0.03,17.012,818.441963,2022-08-19 17:56:10.041778
1.000001,317266.7,317267.0,254104.0,63163.0,248884.0,5220.0,6.327541,8.3,8.9,10.2,1.61107,1.196,20.591,819.828846,2022-08-19 17:56:11.041778
1.000001,317306.7,317307.0,253907.0,63400.0,248712.0,5195.0,6.767786,9.1,9.8,12.1,1.896131,0.215,19.076001,819.277168,2022-08-19 17:56:12.041778
1.000001,316616.7,316617.0,253027.0,63590.0,247749.0,5278.0,6.534541,8.7,9.4,11.2,2.288033,0.03,51.162999,818.497409,2022-08-19 17:56:13.041778
1.000001,317557.7,317558.0,254280.0,63278.0,248945.0,5335.0,7.902459,11.5,12.9,16.6,2.661523,1.462,21.466,818.500224,2022-08-19 17:56:14.041778
1.000001,309418.7,309419.0,247962.0,61457.0,242918.0,5044.0,7.421201,11.1,13.1,16.7,2.653769,0.027,21.641999,819.221179,2022-08-19 17:56:15.041778
1.000001,323968.7,323969.0,259088.0,64881.0,253906.0,5182.0,9.499371,14.7,15.7,18.5,3.84143,1.246,25.528001,817.879466,2022-08-19 17:56:16.041778
1.000001,319144.7,319145.0,255350.0,63795.0,250236.0,5114.0,6.677337,8.9,10.0,12.4,1.904387,1.184,21.032,819.032994,2022-08-19 17:56:17.041778
1.000001,317705.7,317706.0,254358.0,63348.0,249099.0,5259.0,6.579412,8.8,9.7,11.3,1.811675,0.679,23.504,819.170567,2022-08-19 17:56:18.041778
