timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,314270.7,314271.0,251652.0,62619.0,246290.0,5362.0,31.085952,39.4,41.5,47.0,5.692327,17.558999,58.660999,817.523103,2022-08-17 16:16:28.153537
1.000001,318756.7,318757.0,255158.0,63599.0,249855.0,5303.0,29.294496,35.9,38.7,42.9,4.736676,13.749,47.531001,818.146838,2022-08-17 16:16:29.153537
1.000001,320435.7,320436.0,256783.0,63653.0,251332.0,5451.0,28.447251,35.2,38.1,40.8,5.044504,10.803,46.099,817.702562,2022-08-17 16:16:30.153537
1.000001,317488.7,317489.0,254164.0,63325.0,248669.0,5495.0,25.167236,30.5,33.3,38.4,4.688243,10.039,44.197001,816.75083,2022-08-17 16:16:31.153537
1.000001,317965.7,317966.0,254612.0,63354.0,249176.0,5436.0,25.946453,31.3,33.3,38.0,4.564328,9.563,45.449998,817.436213,2022-08-17 16:16:32.153537
1.000001,305946.7,305947.0,244446.0,61501.0,239283.0,5163.0,30.669983,37.6,40.8,47.5,5.296502,17.581001,53.592,817.564399,2022-08-17 16:16:33.153537
1.000001,312830.7,312831.0,250212.0,62619.0,244945.0,5267.0,34.021244,40.9,43.4,48.1,5.066707,21.012999,54.963998,818.050261,2022-08-17 16:16:34.153537
1.000001,312097.7,312098.0,249272.0,62826.0,244136.0,5136.0,37.909338,44.6,47.2,53.2,5.566113,22.375001,62.606998,818.671937,2022-08-17 16:16:35.153537
1.000001,312858.7,312859.0,250486.0,62373.0,245225.0,5261.0,41.087721,48.0,50.7,54.5,5.401563,22.926999,66.045001,817.65844,2022-08-17 16:16:36.153537
1.000001,310625.7,310626.0,248720.0,61906.0,243441.0,5279.0,44.44514,52.5,54.8,58.6,5.66909,29.658999,64.884,816.442373,2022-08-17 16:16:37.153537
1.000001,313243.7,313244.0,250733.0,62511.0,245410.0,5323.0,46.815805,54.4,56.7,60.7,5.549119,32.588001,68.764001,818.037598,2022-08-17 16:16:38.153537
1.000001,319300.7,319301.0,255753.0,63548.0,250326.0,5427.0,48.815961,57.5,59.2,63.5,6.355071,29.763,70.606999,818.631402,2022-08-17 16:16:39.153537
1.000001,319066.7,319067.0,255419.0,63648.0,249961.0,5458.0,49.798432,59.1,62.5,67.8,7.915632,26.002999,75.836003,818.012998,2022-08-17 16:16:40.153537
1.000001,320909.7,320910.0,257036.0,63874.0,251705.0,5331.0,51.91609,59.5,62.6,69.7,7.14218,24.764,78.786999,817.406013,2022-08-17 16:16:41.153537
1.000001,315218.7,315219.0,252205.0,63014.0,246912.0,5293.0,27.522115,31.9,33.6,37.0,3.769742,15.452,43.074001,818.219754,2022-08-17 16:16:59.348281
1.000001,318804.7,318805.0,254935.0,63870.0,249607.0,5328.0,31.126331,37.5,39.4,42.4,4.284313,18.949,46.813998,818.237206,2022-08-17 16:17:00.348281
1.000001,312745.7,312746.0,250262.0,62484.0,245105.0,5157.0,35.720906,42.3,43.8,48.4,4.97617,21.486999,53.923,819.483777,2022-08-17 16:17:01.348281
1.000001,318461.7,318462.0,254940.0,63522.0,249609.0,5331.0,38.45054,44.9,46.2,49.5,5.091066,23.484999,54.552998,818.999439,2022-08-17 16:17:02.348281
1.000001,314232.7,314233.0,251345.0,62888.0,245990.0,5355.0,40.774276,47.8,52.4,60.3,6.040649,22.036999,71.289003,817.519429,2022-08-17 16:17:03.348281
1.000001,322219.7,322220.0,258181.0,64039.0,252687.0,5494.0,41.296411,49.1,52.1,55.9,5.931963,22.256,60.472,818.898982,2022-08-17 16:17:04.348281
1.000001,323222.7,323223.0,258679.0,64544.0,253200.0,5479.0,38.702504,47.5,49.8,54.5,6.592149,19.118,59.238002,817.490705,2022-08-17 16:17:05.348281
1.000001,322296.7,322297.0,257915.0,64382.0,252353.0,5562.0,35.356549,43.7,47.7,53.0,6.685483,17.019,60.407002,818.497373,2022-08-17 16:17:06.348281
1.000001,323742.7,323743.0,259257.0,64486.0,253899.0,5358.0,28.559719,37.0,40.2,44.8,5.987838,12.461,49.417,818.585265,2022-08-17 16:17:07.348281
1.000001,318983.7,318984.0,254897.0,64087.0,249492.0,5405.0,22.507029,28.6,29.7,33.5,4.387984,11.043,41.735999,817.286535,2022-08-17 16:17:08.348281
1.000001,318513.7,318514.0,254892.0,63622.0,249540.0,5352.0,19.315811,23.6,25.5,28.1,2.987694,8.625,33.716001,818.798468,2022-08-17 16:17:09.348281
1.000001,316518.7,316519.0,253307.0,63212.0,247941.0,5366.0,16.914966,19.6,21.0,23.9,2.521476,6.463,26.309,817.16015,2022-08-17 16:17:10.348281
1.000001,311725.7,311726.0,249517.0,62209.0,244297.0,5220.0,17.560999,20.8,22.7,25.9,2.904984,4.415,30.152,818.043268,2022-08-17 16:17:11.348281
1.000001,312869.7,312870.0,250638.0,62232.0,245325.0,5313.0,20.188868,25.7,27.3,29.1,3.445192,6.94,31.596001,817.607673,2022-08-17 16:17:12.348281
1.000001,328353.7,328354.0,263190.0,65164.0,257783.0,5407.0,21.756752,27.5,28.6,31.2,4.075288,10.6,36.175001,818.873719,2022-08-17 16:17:13.348281
1.000001,325754.7,325755.0,260807.0,64948.0,255132.0,5675.0,8.985289,16.9,20.0,25.0,5.229129,1.353,29.475,818.37703,2022-08-17 16:17:14.348281
1.000001,317702.7,317703.0,254299.0,63404.0,248838.0,5461.0,5.386806,6.9,7.4,8.1,1.171005,1.135,12.791,817.276541,2022-08-17 16:17:15.348281
1.000001,315984.7,315985.0,252937.0,63048.0,247702.0,5235.0,5.808311,7.8,8.4,9.9,1.654769,0.041,25.249001,819.339223,2022-08-17 16:17:16.348281
1.000001,317935.7,317936.0,254465.0,63471.0,249006.0,5459.0,5.692702,7.6,8.1,9.2,1.424106,1.198,13.223,816.747219,2022-08-17 16:17:17.348281
1.000001,317138.7,317139.0,253686.0,63453.0,248265.0,5421.0,7.500983,10.4,11.2,12.8,2.090221,1.334,16.328,816.891551,2022-08-17 16:17:18.348281
1.000001,314603.7,314604.0,251952.0,62652.0,246654.0,5298.0,8.411799,11.4,12.8,16.0,2.391065,1.699,21.795001,818.042627,2022-08-17 16:17:19.348281
1.000001,319427.7,319428.0,255554.0,63874.0,250121.0,5433.0,9.056031,12.9,14.2,17.0,2.782249,2.24,25.319999,818.091327,2022-08-17 16:17:20.348281
1.000001,317702.7,317703.0,254052.0,63651.0,248743.0,5309.0,8.268418,11.4,12.7,15.1,2.416828,1.687,19.575,818.063692,2022-08-17 16:17:21.348281
1.000001,316235.7,316236.0,253391.0,62845.0,248000.0,5391.0,8.706728,12.4,13.6,16.0,2.708418,1.969,21.444,817.319692,2022-08-17 16:17:22.348281
1.000001,319811.7,319812.0,256040.0,63772.0,250711.0,5329.0,9.40467,13.7,14.6,17.7,3.145551,1.786,21.465,817.948395,2022-08-17 16:17:23.348281
1.000001,318381.7,318382.0,254556.0,63826.0,249235.0,5321.0,6.001601,7.8,8.3,9.5,1.46372,1.103,18.338,818.708347,2022-08-17 16:17:24.348281
1.000001,318570.7,318571.0,255181.0,63390.0,249727.0,5454.0,5.754702,7.4,7.9,8.9,1.296374,1.184,10.798,818.149361,2022-08-17 16:17:25.348281
1.000001,317302.7,317303.0,253981.0,63322.0,248698.0,5283.0,5.79504,7.7,8.2,9.0,1.463253,0.253,17.221,819.335257,2022-08-17 16:17:26.348281
1.000001,317740.7,317741.0,254620.0,63121.0,249166.0,5454.0,5.784532,7.5,8.0,9.0,1.322994,1.316,10.961,817.878717,2022-08-17 16:17:27.348281
1.000001,317703.7,317704.0,254513.0,63191.0,249091.0,5422.0,5.653962,7.2,7.6,8.6,1.25769,1.297,11.168,817.693069,2022-08-17 16:17:28.348281
1.000001,318642.7,318643.0,254908.0,63735.0,249500.0,5408.0,5.635579,7.3,7.7,8.8,1.359401,0.03,15.586,817.410642,2022-08-17 16:17:29.348281
1.000001,317823.7,317824.0,254391.0,63433.0,249067.0,5324.0,5.858209,7.7,8.3,9.5,1.495013,1.258,20.297,818.629657,2022-08-17 16:17:30.348281
1.000001,317567.7,317568.0,253893.0,63675.0,248489.0,5404.0,5.313429,7.2,7.8,8.9,1.364878,1.178,12.164,817.777706,2022-08-17 16:17:31.348281
1.000001,317461.7,317462.0,254375.0,63087.0,248987.0,5388.0,5.517166,7.2,7.6,8.6,1.301929,1.041,11.111,818.10126,2022-08-17 16:17:32.348281
1.000001,317683.7,317684.0,254179.0,63505.0,248812.0,5367.0,5.438194,7.3,7.8,8.8,1.598028,0.032,23.476001,818.176214,2022-08-17 16:17:33.348281
1.000001,316979.7,316980.0,253233.0,63747.0,247949.0,5284.0,5.479141,7.2,7.7,8.8,1.289722,1.357,10.315,819.208954,2022-08-17 16:17:34.348281
1.000001,316175.7,316176.0,252993.0,63183.0,247757.0,5236.0,5.874636,7.8,8.5,10.3,1.523096,1.019,12.031,817.684418,2022-08-17 16:17:35.348281
1.000001,318882.7,318883.0,254970.0,63913.0,249598.0,5372.0,6.463961,8.6,9.4,11.5,1.760217,0.035,20.699,818.652896,2022-08-17 16:17:36.348281
1.000001,317144.7,317145.0,253974.0,63171.0,248577.0,5397.0,6.017375,7.9,8.5,9.9,1.498852,1.417,13.672,817.850465,2022-08-17 16:17:37.348281
1.000001,318262.7,318263.0,254947.0,63316.0,249564.0,5383.0,6.212001,8.0,8.5,9.7,1.438601,1.459,21.767,818.42543,2022-08-17 16:17:38.348281
1.000001,318179.7,318180.0,254780.0,63400.0,249453.0,5327.0,5.905578,7.8,8.4,9.8,1.524641,0.03,16.186999,817.178126,2022-08-17 16:17:39.348281
1.000001,317632.7,317633.0,254020.0,63613.0,248627.0,5393.0,5.949454,7.8,8.4,10.2,1.455629,1.104,12.559,817.626415,2022-08-17 16:17:40.348281
1.000001,316753.7,316754.0,253694.0,63060.0,248381.0,5313.0,5.903309,8.0,9.0,10.7,1.62169,1.392,13.793,818.769573,2022-08-17 16:17:41.348281
1.000001,319368.7,319369.0,255877.0,63492.0,250633.0,5244.0,13.693678,16.9,18.2,22.7,2.969161,1.603,34.635,818.869023,2022-08-17 16:17:59.526584
1.000001,319044.7,319045.0,255274.0,63771.0,250122.0,5152.0,10.661423,14.0,15.2,17.9,2.770985,2.245,23.879001,817.85713,2022-08-17 16:18:00.526584
1.000001,318839.7,318840.0,255033.0,63807.0,249921.0,5112.0,8.899582,12.0,13.4,15.4,2.451249,1.78,18.154999,819.478005,2022-08-17 16:18:01.526584
1.000001,320459.7,320460.0,256320.0,64140.0,251132.0,5188.0,6.705581,10.5,12.1,14.1,2.514675,1.322,20.610999,817.710444,2022-08-17 16:18:02.526584
1.000001,317464.7,317465.0,254501.0,62964.0,249370.0,5131.0,5.815837,7.5,8.2,10.3,1.478427,0.031,16.350999,818.875639,2022-08-17 16:18:03.526584
1.000001,318271.7,318272.0,254655.0,63617.0,249535.0,5120.0,5.500557,7.1,7.7,9.6,1.326606,0.984,11.066,818.107797,2022-08-17 16:18:04.526584
1.000001,317230.7,317231.0,253925.0,63306.0,248692.0,5233.0,5.325096,6.9,7.5,8.4,1.28922,1.236,18.385001,819.43297,2022-08-17 16:18:05.526584
1.000001,317439.7,317440.0,253925.0,63515.0,248881.0,5044.0,5.330624,6.9,7.3,8.2,1.30957,0.08,18.275,818.777387,2022-08-17 16:18:06.526584
1.000001,317203.7,317204.0,254017.0,63187.0,248881.0,5136.0,5.045478,6.5,6.8,7.6,1.115622,1.176,11.441,819.159391,2022-08-17 16:18:07.526584
1.000001,316097.7,316098.0,252875.0,63223.0,247696.0,5179.0,5.217067,6.8,7.4,8.6,1.279229,0.971,10.848,818.112055,2022-08-17 16:18:08.526584
1.000001,317049.7,317050.0,253794.0,63256.0,248761.0,5033.0,5.403809,7.0,7.5,8.4,1.248896,1.05,10.985,818.808222,2022-08-17 16:18:09.526584
1.000001,316532.7,316533.0,253348.0,63185.0,248160.0,5188.0,6.447207,8.8,9.7,11.2,1.886719,0.858,22.357,819.05119,2022-08-17 16:18:10.526584
1.000001,317959.7,317960.0,254615.0,63345.0,249470.0,5145.0,5.949991,8.1,8.8,9.8,1.570014,1.333,13.212,818.978811,2022-08-17 16:18:11.526584
1.000001,316953.7,316954.0,253366.0,63588.0,248332.0,5034.0,5.415189,7.0,7.4,8.3,1.207532,1.356,9.914,820.012294,2022-08-17 16:18:12.526584
1.000001,316893.7,316894.0,253119.0,63775.0,248037.0,5082.0,6.013523,7.7,8.2,9.2,1.517398,0.032,22.086,819.534298,2022-08-17 16:18:13.526584
1.000001,318390.7,318391.0,254788.0,63603.0,249643.0,5145.0,5.893488,7.6,8.0,9.1,1.326196,1.497,15.089,818.154948,2022-08-17 16:18:14.526584
1.000001,317408.7,317409.0,253853.0,63556.0,248570.0,5283.0,5.419975,6.9,7.3,7.9,1.153776,1.148,10.728,818.58899,2022-08-17 16:18:15.526584
1.000001,317676.7,317677.0,254347.0,63330.0,249190.0,5157.0,5.240534,6.8,7.2,8.2,1.215014,1.331,12.204,818.091163,2022-08-17 16:18:16.526584
1.000001,317924.7,317925.0,254540.0,63385.0,249424.0,5116.0,5.270886,6.8,7.2,8.0,1.286585,0.034,19.436,819.469266,2022-08-17 16:18:17.526584
1.000001,316486.7,316487.0,253627.0,62860.0,248491.0,5136.0,5.537375,7.3,7.8,9.1,1.451252,1.144,23.603,818.520161,2022-08-17 16:18:18.526584
1.000001,304323.7,304324.0,243488.0,60836.0,238658.0,4830.0,12.634112,17.2,18.8,22.2,4.10229,2.04,28.008999,819.076102,2022-08-17 16:18:19.526584
1.000001,323242.7,323243.0,258813.0,64430.0,253606.0,5207.0,16.020085,19.6,21.5,24.0,3.219735,2.422,26.353,818.611411,2022-08-17 16:18:20.526584
1.000001,322204.7,322205.0,257783.0,64422.0,252571.0,5212.0,13.749425,17.3,18.6,20.9,2.962344,3.25,24.673,818.682299,2022-08-17 16:18:21.526584
1.000001,319829.7,319830.0,255912.0,63918.0,250710.0,5202.0,8.81372,11.9,12.9,15.5,2.390756,2.009,18.547,819.381049,2022-08-17 16:18:22.526584
1.000001,318460.7,318461.0,254818.0,63643.0,249790.0,5028.0,8.863185,12.1,13.2,15.6,2.501754,1.572,25.619,820.16918,2022-08-17 16:18:23.526584
1.000001,317496.7,317497.0,254139.0,63358.0,249065.0,5074.0,8.199265,10.8,11.7,13.7,2.137195,2.157,16.135,819.39068,2022-08-17 16:18:24.526584
1.000001,316652.7,316653.0,253689.0,62964.0,248452.0,5237.0,9.087643,12.3,13.3,15.4,2.426879,2.081,18.928001,818.950077,2022-08-17 16:18:25.526584
1.000001,318571.7,318572.0,254876.0,63696.0,249670.0,5206.0,8.267964,11.4,12.5,14.8,2.408903,1.513,17.064,818.346074,2022-08-17 16:18:26.526584
1.000001,316521.7,316522.0,253761.0,62761.0,248721.0,5040.0,8.442712,11.7,12.9,15.0,2.421342,0.029,20.731,819.821907,2022-08-17 16:18:27.526584
1.000001,318757.7,318758.0,255480.0,63278.0,250248.0,5232.0,7.512528,10.0,11.0,13.2,2.020866,1.936,18.092001,819.394696,2022-08-17 16:18:28.526584
1.000001,316982.7,316983.0,253172.0,63811.0,248053.0,5119.0,7.341054,9.5,10.3,12.0,1.75972,1.997,15.013,819.137428,2022-08-17 16:18:29.526584
1.000001,316424.7,316425.0,253530.0,62895.0,248440.0,5090.0,8.272281,10.9,11.7,14.2,2.146121,1.87,20.028001,819.417741,2022-08-17 16:18:30.526584
1.000001,318344.7,318345.0,254413.0,63932.0,249203.0,5210.0,8.88622,11.8,12.9,15.0,2.323137,1.969,19.274,818.971499,2022-08-17 16:18:31.526584
1.000001,318921.7,318922.0,255268.0,63654.0,250170.0,5098.0,7.876899,10.6,11.5,13.3,2.075782,2.256,17.735999,819.473122,2022-08-17 16:18:32.526584
1.000001,313551.7,313552.0,250879.0,62673.0,245941.0,4938.0,7.628811,10.0,11.1,12.7,2.075459,1.568,24.303,819.791549,2022-08-17 16:18:33.526584
1.000001,314890.7,314891.0,251673.0,63218.0,246674.0,4999.0,14.23967,17.6,18.8,20.6,2.992946,2.978,28.085999,818.841461,2022-08-17 16:18:34.526584
1.000001,315229.7,315230.0,251990.0,63240.0,246896.0,5094.0,18.324873,21.4,23.5,26.7,2.632583,9.427,32.163002,818.853264,2022-08-17 16:18:35.526584
1.000001,314297.7,314298.0,251794.0,62504.0,246667.0,5127.0,22.66195,28.1,29.2,33.2,3.822796,7.714,37.728,817.415673,2022-08-17 16:18:36.526584
1.000001,313923.7,313924.0,251198.0,62726.0,246182.0,5016.0,24.689262,29.7,30.6,34.3,4.096847,13.058,38.586002,819.202912,2022-08-17 16:18:37.526584
1.000001,315803.7,315804.0,252634.0,63170.0,247454.0,5180.0,26.841249,32.3,34.1,38.2,4.37504,14.096,41.797999,818.977632,2022-08-17 16:18:38.526584
1.000001,323010.7,323011.0,258760.0,64251.0,253422.0,5338.0,28.288574,33.6,36.5,40.4,4.259331,16.282,44.583999,818.345022,2022-08-17 16:18:39.526584
1.000001,325639.7,325640.0,260884.0,64756.0,255701.0,5183.0,23.453272,30.7,34.0,39.5,6.283871,3.323,49.253002,818.066666,2022-08-17 16:18:40.526584
1.000001,318794.7,318795.0,255677.0,63118.0,250515.0,5162.0,9.765575,13.4,15.0,16.7,2.816357,2.167,26.366999,820.329873,2022-08-17 16:18:41.526584
1.000001,322432.7,322433.0,258151.0,64282.0,252884.0,5267.0,14.125563,18.2,19.4,22.6,3.72354,2.297,27.177,818.329633,2022-08-17 16:18:59.731486
1.000001,316285.7,316286.0,253208.0,63078.0,247928.0,5280.0,8.66672,11.5,12.5,14.3,2.186989,2.597,23.85,818.129269,2022-08-17 16:19:00.731486
1.000001,309396.7,309397.0,247661.0,61736.0,242491.0,5170.0,12.019821,16.4,18.2,22.9,3.598252,3.078,28.895,818.013155,2022-08-17 16:19:01.731486
1.000001,320662.7,320663.0,256881.0,63782.0,251598.0,5283.0,16.980993,19.9,22.1,25.4,2.860499,3.45,28.705999,819.449002,2022-08-17 16:19:02.731486
1.000001,322890.7,322891.0,258997.0,63894.0,253644.0,5353.0,12.207503,16.1,17.2,18.9,3.061283,2.947,21.703999,818.289482,2022-08-17 16:19:03.731486
1.000001,320427.7,320428.0,256368.0,64060.0,251329.0,5039.0,9.162411,12.3,13.2,15.7,2.491234,0.32,23.784,820.473296,2022-08-17 16:19:04.731486
1.000001,304725.7,304726.0,244094.0,60632.0,239043.0,5051.0,9.671338,13.4,15.2,19.4,2.957594,2.364,26.866,818.264103,2022-08-17 16:19:05.731486
1.000001,322975.7,322976.0,258371.0,64605.0,253013.0,5358.0,15.442271,18.5,19.8,22.5,2.955232,5.745,29.097,818.070194,2022-08-17 16:19:06.731486
1.000001,321825.7,321826.0,257616.0,64210.0,252300.0,5316.0,14.860608,18.3,19.6,23.0,2.962161,4.657,28.71,818.701296,2022-08-17 16:19:07.731486
1.000001,321996.7,321997.0,257415.0,64582.0,252159.0,5256.0,9.321673,13.8,14.9,17.5,3.121905,2.237,28.542001,818.269044,2022-08-17 16:19:08.731486
1.000001,318033.7,318034.0,254895.0,63139.0,249650.0,5245.0,7.924441,10.5,11.6,13.9,2.087093,1.762,18.319,817.902595,2022-08-17 16:19:09.731486
1.000001,310864.7,310865.0,248683.0,62182.0,243585.0,5098.0,9.515475,13.6,14.7,17.4,3.004668,1.876,35.877999,818.903367,2022-08-17 16:19:10.731486
1.000001,315501.7,315502.0,252669.0,62833.0,247480.0,5189.0,14.826445,18.3,19.7,21.8,2.896871,4.509,26.774,818.256961,2022-08-17 16:19:11.731486
1.000001,315605.7,315606.0,251832.0,63774.0,246676.0,5156.0,17.44481,20.1,22.0,25.5,2.354035,8.014,29.111,819.505476,2022-08-17 16:19:12.731486
1.000001,312698.7,312699.0,250233.0,62466.0,245155.0,5078.0,22.702875,28.2,29.4,31.6,3.667358,13.173,35.718001,818.305244,2022-08-17 16:19:13.731486
1.000001,314045.7,314046.0,251447.0,62599.0,246311.0,5136.0,27.505317,31.7,33.2,36.1,3.540857,14.927,45.419998,817.81824,2022-08-17 16:19:14.731486
1.000001,323262.7,323263.0,258510.0,64753.0,253188.0,5322.0,28.459447,33.6,36.6,40.0,4.285401,14.31,44.844002,817.876999,2022-08-17 16:19:15.731486
1.000001,327107.7,327108.0,262175.0,64933.0,256743.0,5432.0,18.488799,28.9,32.4,37.0,7.793321,2.817,42.282,818.100471,2022-08-17 16:19:16.731486
1.000001,319237.7,319238.0,255305.0,63933.0,250068.0,5237.0,9.767204,13.1,14.1,16.9,2.521144,2.123,19.946,818.696586,2022-08-17 16:19:17.731486
1.000001,319125.7,319126.0,255401.0,63725.0,250083.0,5318.0,8.434177,11.3,12.3,14.4,2.37557,1.292,25.44,817.696802,2022-08-17 16:19:18.731486
1.000001,316813.7,316814.0,253385.0,63429.0,248104.0,5281.0,8.640127,11.6,12.5,15.3,2.277032,2.001,21.344,817.952475,2022-08-17 16:19:19.731486
1.000001,317847.7,317848.0,254518.0,63330.0,249258.0,5260.0,8.199595,11.0,11.8,13.8,2.161239,1.889,18.932,817.804438,2022-08-17 16:19:20.731486
1.000001,318302.7,318303.0,254777.0,63526.0,249583.0,5194.0,7.934055,11.4,12.6,15.8,2.480525,1.524,20.098999,817.995361,2022-08-17 16:19:21.731486
1.000001,318901.7,318902.0,255232.0,63670.0,250073.0,5159.0,7.835023,10.2,10.9,13.2,1.909849,2.341,17.749,818.887303,2022-08-17 16:19:22.731486
1.000001,317052.7,317053.0,253848.0,63205.0,248617.0,5231.0,7.244325,9.5,10.1,11.6,1.698337,1.88,14.915,817.977018,2022-08-17 16:19:23.731486
1.000001,318501.7,318502.0,255199.0,63303.0,250014.0,5185.0,9.49202,13.3,14.7,17.6,2.895443,2.103,26.955999,818.318536,2022-08-17 16:19:24.731486
1.000001,316090.7,316091.0,252760.0,63331.0,247450.0,5310.0,7.596107,10.0,10.8,12.5,1.888951,1.826,16.222,818.029059,2022-08-17 16:19:25.731486
1.000001,317858.7,317859.0,254230.0,63629.0,248969.0,5261.0,7.580509,10.1,10.7,12.4,1.933215,1.562,21.473,819.571223,2022-08-17 16:19:26.731486
1.000001,317270.7,317271.0,254243.0,63028.0,248922.0,5321.0,7.561626,10.1,10.9,12.9,1.953435,2.123,15.398,818.701105,2022-08-17 16:19:27.731486
1.000001,318929.7,318930.0,255164.0,63766.0,249916.0,5248.0,7.928991,10.5,11.4,13.5,1.980415,1.7,17.299,818.810146,2022-08-17 16:19:28.731486
1.000001,317839.7,317840.0,254439.0,63401.0,249251.0,5188.0,8.070772,10.9,11.9,14.5,2.201882,1.943,18.708,819.404034,2022-08-17 16:19:29.731486
1.000001,315897.7,315898.0,252941.0,62957.0,247831.0,5110.0,7.96133,10.8,11.9,14.2,2.21489,2.22,16.505999,818.640643,2022-08-17 16:19:30.731486
1.000001,315788.7,315789.0,252886.0,62903.0,247540.0,5346.0,11.995753,16.0,17.0,19.4,3.084591,2.1,24.491001,817.894561,2022-08-17 16:19:31.731486
1.000001,322559.7,322560.0,257792.0,64768.0,252530.0,5262.0,11.652735,15.3,16.3,18.6,2.946453,2.734,28.503999,818.261331,2022-08-17 16:19:32.731486
1.000001,317219.7,317220.0,254122.0,63098.0,248799.0,5323.0,8.814552,11.6,12.5,14.6,2.167709,2.058,19.507,819.127175,2022-08-17 16:19:33.731486
1.000001,316422.7,316423.0,253034.0,63389.0,247799.0,5235.0,11.593795,15.6,16.7,19.4,3.243514,2.388,28.817,817.875041,2022-08-17 16:19:34.731486
1.000001,317657.7,317658.0,254133.0,63525.0,248768.0,5365.0,8.946414,12.4,13.6,16.4,2.591128,0.236,21.661,817.537868,2022-08-17 16:19:35.731486
1.000001,317098.7,317099.0,253723.0,63376.0,248587.0,5136.0,8.639176,12.4,13.5,15.8,2.580642,1.872,19.104,819.110266,2022-08-17 16:19:36.731486
1.000001,318222.7,318223.0,254827.0,63396.0,249539.0,5288.0,8.135194,10.8,11.7,14.3,2.174487,1.965,23.553001,817.861989,2022-08-17 16:19:37.731486
1.000001,318380.7,318381.0,255220.0,63161.0,249962.0,5258.0,6.089204,8.1,8.7,10.3,1.647667,0.035,18.607,819.235844,2022-08-17 16:19:38.731486
1.000001,318108.7,318109.0,254527.0,63582.0,249224.0,5303.0,5.215563,6.6,6.9,7.9,1.111572,1.2,13.126,818.024524,2022-08-17 16:19:39.731486
1.000001,316639.7,316640.0,253499.0,63141.0,248221.0,5278.0,5.528689,7.3,8.0,8.9,1.44254,1.014,25.356,817.665214,2022-08-17 16:19:40.731486
1.000001,318136.7,318137.0,255265.0,62872.0,249875.0,5390.0,6.28498,8.5,9.1,11.4,1.747649,1.137,17.4,818.316295,2022-08-17 16:19:41.731486
1.000001,320735.7,320736.0,256692.0,64044.0,251283.0,5409.0,5.650114,7.5,8.4,10.0,1.458769,1.266,12.829,817.689901,2022-08-17 16:19:59.920754
1.000001,317144.7,317145.0,253923.0,63222.0,248539.0,5384.0,4.929568,6.3,6.7,7.5,1.080709,1.22,9.491,818.583244,2022-08-17 16:20:00.920754
1.000001,317720.7,317721.0,254525.0,63196.0,249074.0,5451.0,5.187039,6.7,7.2,8.2,1.22128,1.425,11.759,818.222025,2022-08-17 16:20:01.920754
1.000001,317474.7,317475.0,253933.0,63542.0,248465.0,5468.0,4.988034,6.4,6.9,7.8,1.178238,0.997,21.128001,817.833011,2022-08-17 16:20:02.920754
1.000001,318033.7,318034.0,254318.0,63716.0,249028.0,5290.0,5.737684,7.5,8.1,9.1,1.380685,1.324,12.704,818.993772,2022-08-17 16:20:03.920754
1.000001,317613.7,317614.0,254663.0,62951.0,249286.0,5377.0,5.610081,7.1,7.5,8.3,1.217584,1.201,11.699,817.613332,2022-08-17 16:20:04.920754
1.000001,318078.7,318079.0,254840.0,63239.0,249476.0,5364.0,5.668849,7.4,7.8,8.9,1.379528,0.048,18.073,818.342988,2022-08-17 16:20:05.920754
1.000001,317889.7,317890.0,254154.0,63736.0,248860.0,5294.0,5.471864,7.1,7.6,8.7,1.298721,1.241,13.524,818.17875,2022-08-17 16:20:06.920754
1.000001,318298.7,318299.0,254930.0,63369.0,249509.0,5421.0,5.305102,6.9,7.3,7.9,1.189238,1.077,10.344,817.246856,2022-08-17 16:20:07.920754
1.000001,316596.7,316597.0,252990.0,63607.0,247562.0,5428.0,5.412119,6.9,7.4,8.4,1.367044,0.038,21.693001,817.742547,2022-08-17 16:20:08.920754
1.000001,317865.7,317866.0,254519.0,63347.0,249241.0,5278.0,5.516894,7.2,7.8,8.7,1.309807,1.415,12.316,820.12616,2022-08-17 16:20:09.920754
1.000001,317757.7,317758.0,254007.0,63751.0,248644.0,5363.0,5.614992,7.3,7.8,8.8,1.309987,1.408,11.816,817.733118,2022-08-17 16:20:10.920754
1.000001,317265.7,317266.0,253865.0,63401.0,248413.0,5452.0,5.259671,6.8,7.2,7.9,1.202166,1.12,10.938,817.491698,2022-08-17 16:20:11.920754
1.000001,317604.7,317605.0,254286.0,63319.0,248951.0,5335.0,5.286712,6.9,7.4,8.3,1.342286,0.027,14.835,817.48504,2022-08-17 16:20:12.920754
1.000001,318815.7,318816.0,255169.0,63647.0,249847.0,5322.0,5.758275,7.8,8.4,9.5,1.506171,1.267,11.627,818.124972,2022-08-17 16:20:13.920754
1.000001,317241.7,317242.0,253963.0,63279.0,248625.0,5338.0,4.952099,6.4,6.7,7.4,1.124807,0.939,11.877,817.979844,2022-08-17 16:20:14.920754
1.000001,316305.7,316306.0,253037.0,63269.0,247718.0,5319.0,5.585355,7.5,8.0,9.3,1.438999,0.04,13.57,818.577639,2022-08-17 16:20:15.920754
1.000001,318732.7,318733.0,255205.0,63528.0,249806.0,5399.0,5.854449,7.7,8.3,9.4,1.426924,1.492,11.979,818.508117,2022-08-17 16:20:16.920754
