timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,row_idx,time
1.000001,298169.7,298170.0,238792.0,59378.0,232461.0,6331.0,4.535962,6.4,7.3,9.4,1.598109,0.036,25.555,813.300529,537.0,2022-09-23 12:32:19.060468
1.000001,298989.7,298990.0,239376.0,59614.0,233066.0,6310.0,4.690112,6.6,7.8,9.4,1.630878,0.026,18.859001,812.541876,538.0,2022-09-23 12:32:20.060468
1.000001,297128.7,297129.0,237624.0,59505.0,231307.0,6317.0,4.867698,6.6,7.6,9.7,1.54569,0.034,16.555,812.560806,539.0,2022-09-23 12:32:21.060468
1.000001,298299.7,298300.0,238787.0,59513.0,232344.0,6443.0,5.522432,7.7,8.5,11.0,1.720426,1.044,20.199999,811.757667,540.0,2022-09-23 12:32:22.060468
1.000001,296389.7,296390.0,237146.0,59244.0,230816.0,6330.0,5.174783,7.2,8.1,10.6,1.774264,0.737,18.887,812.359943,541.0,2022-09-23 12:32:23.060468
1.000001,300317.7,300318.0,240186.0,60132.0,233815.0,6371.0,6.497899,9.7,11.1,14.6,2.355375,1.035,23.422999,811.174952,542.0,2022-09-23 12:32:24.060468
1.000001,296513.7,296514.0,237881.0,58633.0,231588.0,6293.0,5.310986,7.4,8.0,10.1,1.581994,0.061,14.347,813.007247,543.0,2022-09-23 12:32:25.060468
1.000001,297265.7,297266.0,237561.0,59705.0,231199.0,6362.0,7.178316,9.5,10.3,12.2,1.896034,0.068,20.338001,811.900085,544.0,2022-09-23 12:32:26.060468
1.000001,293597.7,293598.0,234634.0,58964.0,228470.0,6164.0,8.020498,11.7,13.1,17.2,2.624177,1.598,21.366,812.50222,545.0,2022-09-23 12:32:27.060468
1.000001,305886.7,305887.0,244547.0,61340.0,237986.0,6561.0,7.938641,13.3,14.4,17.2,3.731444,0.89,25.89,811.075487,546.0,2022-09-23 12:32:28.060468
1.000001,296723.7,296724.0,237721.0,59003.0,231386.0,6335.0,6.470569,11.2,12.4,15.1,3.23914,0.369,20.864001,812.884251,547.0,2022-09-23 12:32:29.060468
1.000001,297913.7,297914.0,238499.0,59415.0,232219.0,6280.0,6.253023,9.9,11.3,14.6,2.603153,0.03,21.238999,811.611495,548.0,2022-09-23 12:32:30.060468
1.000001,299349.7,299350.0,240041.0,59309.0,233839.0,6202.0,5.710943,8.0,8.5,10.2,1.672438,0.025,15.647,813.438204,549.0,2022-09-23 12:32:31.060468
1.000001,280757.7,280758.0,224731.0,56027.0,218885.0,5846.0,5.796028,8.8,11.3,16.0,2.672875,0.902,23.242,811.947163,550.0,2022-09-23 12:32:32.060468
1.000001,299286.7,299287.0,239233.0,60054.0,233026.0,6207.0,4.633444,6.6,7.5,8.7,1.540255,0.026,18.665999,812.777648,552.0,2022-09-23 12:32:34.060468
1.000001,297544.7,297545.0,238185.0,59360.0,231991.0,6194.0,5.893815,8.1,8.9,10.8,1.850638,0.042,26.37,811.944396,553.0,2022-09-23 12:32:35.060468
1.000001,299358.7,299359.0,239544.0,59815.0,233310.0,6234.0,5.454866,7.8,8.7,10.2,1.776803,0.034,18.386001,811.818455,554.0,2022-09-23 12:32:36.060468
1.000001,296631.7,296632.0,237602.0,59030.0,231362.0,6240.0,5.231457,7.8,9.2,13.9,2.202794,0.801,18.053999,813.119637,555.0,2022-09-23 12:32:37.060468
1.000001,301598.7,301599.0,241213.0,60386.0,234945.0,6268.0,4.704648,7.2,8.4,11.7,2.015679,0.025,25.186,813.586954,556.0,2022-09-23 12:32:38.060468
1.000001,296356.7,296357.0,237011.0,59346.0,230896.0,6115.0,5.502196,8.9,10.5,13.0,2.361127,0.037,22.973999,813.065942,557.0,2022-09-23 12:32:39.060468
1.000001,300977.7,300978.0,241138.0,59840.0,234942.0,6196.0,6.181332,8.6,9.6,12.6,1.953515,0.037,17.104,813.451488,558.0,2022-09-23 12:32:40.060468
1.000001,297518.7,297519.0,237989.0,59530.0,231879.0,6110.0,4.968034,7.8,8.8,10.7,1.913549,0.796,17.46,813.599145,559.0,2022-09-23 12:32:41.060468
1.000001,299368.7,299369.0,239249.0,60120.0,233121.0,6128.0,4.863053,7.0,8.0,10.3,1.63682,0.035,17.719001,813.944681,560.0,2022-09-23 12:32:42.060468
1.000001,299169.7,299170.0,239620.0,59550.0,233417.0,6203.0,5.482111,7.8,8.6,9.8,1.680716,0.969,18.618001,813.215495,561.0,2022-09-23 12:32:43.060468
1.000001,297774.7,297775.0,238560.0,59215.0,232489.0,6071.0,6.48601,8.8,9.5,11.7,1.935152,0.031,18.254999,814.6576,562.0,2022-09-23 12:32:44.060468
1.000001,299235.7,299236.0,239456.0,59780.0,233243.0,6213.0,5.313741,7.6,8.4,10.0,1.709606,0.035,15.924999,812.546927,563.0,2022-09-23 12:32:45.060468
1.000001,299029.7,299030.0,239260.0,59770.0,233099.0,6161.0,4.837188,6.6,7.4,8.9,1.520835,0.027,17.483,812.400033,564.0,2022-09-23 12:32:46.060468
1.000001,299034.7,299035.0,239271.0,59764.0,233116.0,6155.0,4.956089,7.7,9.1,12.0,2.090027,0.026,16.486,812.480656,565.0,2022-09-23 12:32:47.060468
1.000001,300007.7,300008.0,240426.0,59582.0,234198.0,6228.0,5.925514,8.5,9.4,11.8,1.951606,0.031,23.941999,812.939528,566.0,2022-09-23 12:32:48.060468
1.000001,298309.7,298310.0,238998.0,59312.0,232737.0,6261.0,5.531531,7.5,8.1,10.1,1.614062,0.03,22.678001,813.244307,567.0,2022-09-23 12:32:49.060468
1.000001,298686.7,298687.0,239098.0,59589.0,232956.0,6142.0,5.417011,7.1,7.6,8.6,1.413764,0.917,27.140001,812.335657,568.0,2022-09-23 12:32:50.060468
1.000001,297061.7,297062.0,238018.0,59044.0,231876.0,6142.0,6.12928,8.3,9.1,11.4,1.741842,0.026,24.023,811.987131,569.0,2022-09-23 12:32:51.060468
1.000001,297792.7,297793.0,238405.0,59388.0,232304.0,6101.0,6.010984,8.2,9.2,11.7,1.805277,0.033,18.890999,812.694843,570.0,2022-09-23 12:32:52.060468
1.000001,296968.7,296969.0,238157.0,58812.0,232037.0,6120.0,7.854282,11.0,12.3,14.3,2.492829,0.793,29.394001,812.849889,571.0,2022-09-23 12:32:53.060468
1.000001,301578.7,301579.0,241736.0,59843.0,235653.0,6083.0,8.006569,12.5,13.8,16.3,3.091365,0.416,21.582,814.130829,572.0,2022-09-23 12:32:54.060468
1.000001,295524.7,295525.0,236996.0,58529.0,230948.0,6048.0,5.071943,7.2,7.9,9.0,1.662724,0.066,17.777,813.523397,573.0,2022-09-23 12:32:55.060468
1.000001,300602.7,300603.0,240492.0,60111.0,234424.0,6068.0,5.29088,7.8,8.8,11.9,1.917563,0.03,17.596999,812.446285,574.0,2022-09-23 12:32:56.060468
1.000001,298914.7,298915.0,239114.0,59801.0,233048.0,6066.0,6.261106,9.0,9.7,11.8,1.976054,0.566,18.941,813.385452,575.0,2022-09-23 12:32:57.060468
1.000001,297589.7,297590.0,237824.0,59766.0,231705.0,6119.0,5.691086,7.7,8.3,9.6,1.661231,0.028,22.136999,812.307421,576.0,2022-09-23 12:32:58.060468
1.000001,299682.7,299683.0,239934.0,59749.0,233927.0,6007.0,7.82488,12.5,13.8,16.2,3.2631,0.029,26.1,813.564209,577.0,2022-09-23 12:32:59.060468
1.000001,298519.7,298520.0,239057.0,59463.0,232939.0,6118.0,10.308505,15.0,16.1,19.2,3.655614,0.026,30.733,813.408229,578.0,2022-09-23 12:33:00.060468
1.000001,297364.7,297365.0,237729.0,59636.0,231707.0,6022.0,4.815634,6.7,7.6,10.4,1.665679,0.031,18.548001,812.750804,579.0,2022-09-23 12:33:01.060468
1.000001,300366.7,300367.0,240216.0,60151.0,234051.0,6165.0,6.302134,8.6,9.4,11.5,1.913817,0.028,24.809999,813.751424,580.0,2022-09-23 12:33:02.060468
1.000001,293139.7,293140.0,234447.0,58693.0,228655.0,5792.0,7.896355,13.5,15.0,19.5,3.826296,1.059,29.56,814.934642,581.0,2022-09-23 12:33:03.060468
1.000001,288773.7,288774.0,231174.0,57600.0,225428.0,5746.0,6.437376,12.3,14.3,16.6,3.634137,0.827,25.644001,814.525146,582.0,2022-09-23 12:33:04.060468
1.000001,306415.7,306416.0,245511.0,60905.0,239368.0,6143.0,9.492192,14.4,15.5,17.7,3.773597,0.03,20.386999,814.064119,583.0,2022-09-23 12:33:05.060468
1.000001,302596.7,302597.0,242001.0,60596.0,235902.0,6099.0,13.696212,17.4,18.6,21.2,3.208755,3.45,27.815999,813.21602,584.0,2022-09-23 12:33:06.060468
1.000001,303322.7,303323.0,242558.0,60765.0,236421.0,6137.0,7.027922,12.6,14.8,20.2,3.723055,0.039,27.967,812.418321,585.0,2022-09-23 12:33:07.060468
1.000001,298899.7,298900.0,239050.0,59850.0,232993.0,6057.0,5.485863,8.5,9.4,11.7,2.05768,0.111,19.890999,814.029412,586.0,2022-09-23 12:33:08.060468
1.000001,297315.7,297316.0,237752.0,59564.0,231857.0,5895.0,5.358841,7.5,8.5,10.0,1.651655,0.036,12.897,814.241575,587.0,2022-09-23 12:33:09.060468
1.000001,298101.7,298102.0,238803.0,59299.0,232755.0,6048.0,6.608422,9.5,10.4,13.1,2.231865,0.912,20.318,813.754254,588.0,2022-09-23 12:33:10.060468
1.000001,298083.7,298084.0,238223.0,59861.0,232125.0,6098.0,6.510882,8.8,9.5,11.1,1.799227,1.325,17.176,813.754507,589.0,2022-09-23 12:33:11.060468
1.000001,300637.7,300638.0,240312.0,60326.0,234350.0,5962.0,6.223067,9.0,10.0,13.6,2.267013,0.027,25.644001,814.319048,590.0,2022-09-23 12:33:12.060468
1.000001,298598.7,298599.0,239301.0,59298.0,233365.0,5936.0,5.544659,8.1,9.0,10.9,1.789699,0.642,19.468,814.688367,591.0,2022-09-23 12:33:13.060468
1.000001,299453.7,299454.0,239450.0,60004.0,233438.0,6012.0,5.038543,7.1,8.2,10.1,1.691296,0.034,17.15,814.745241,592.0,2022-09-23 12:33:14.060468
1.000001,297184.7,297185.0,237816.0,59369.0,231917.0,5899.0,5.977995,8.2,8.8,10.4,1.76002,0.031,21.968,813.637636,593.0,2022-09-23 12:33:15.060468
1.000001,298747.7,298748.0,239379.0,59369.0,233493.0,5886.0,6.689156,9.7,10.7,12.5,2.183841,1.42,17.548,815.440937,594.0,2022-09-23 12:33:16.060468
1.000001,298530.7,298531.0,239016.0,59515.0,233262.0,5754.0,7.07014,10.9,12.5,15.8,2.778478,0.029,21.078,814.105399,595.0,2022-09-23 12:33:17.060468
1.000001,296303.7,296304.0,237435.0,58869.0,231551.0,5884.0,7.481636,10.4,11.4,14.6,2.324881,1.564,20.443,815.14326,596.0,2022-09-23 12:33:18.060468
1.000001,297650.7,297651.0,238205.0,59446.0,232336.0,5869.0,8.949422,12.8,14.1,18.7,3.03093,0.036,30.719001,814.161004,597.0,2022-09-23 12:33:19.060468
1.000001,299882.7,299883.0,240044.0,59839.0,234070.0,5974.0,9.674321,13.4,14.7,17.3,2.977682,2.068,24.134999,813.676538,598.0,2022-09-23 12:33:20.060468
1.000001,298844.7,298845.0,239290.0,59555.0,233443.0,5847.0,7.65233,10.7,11.8,14.3,2.387154,0.038,22.537,814.995629,599.0,2022-09-23 12:33:21.060468
1.000001,299463.7,299464.0,239943.0,59521.0,234001.0,5942.0,5.876137,9.1,10.4,13.0,2.189,1.015,18.475,814.421154,600.0,2022-09-23 12:33:22.060468
1.000001,295815.7,295816.0,236668.0,59148.0,230886.0,5782.0,6.417659,10.6,13.3,17.7,3.248951,1.165,31.035,814.289955,601.0,2022-09-23 12:33:23.060468
1.000001,301733.7,301734.0,241982.0,59752.0,236096.0,5886.0,6.992398,10.2,11.6,14.6,2.41114,1.155,20.575,815.233009,602.0,2022-09-23 12:33:24.060468
1.000001,297747.7,297748.0,238500.0,59248.0,232583.0,5917.0,5.534033,7.9,8.8,10.4,1.743307,0.031,19.91,813.948843,603.0,2022-09-23 12:33:25.060468
1.000001,287113.7,287114.0,229858.0,57256.0,224249.0,5609.0,9.542151,15.5,17.5,21.5,4.445216,1.178,34.534,814.009454,604.0,2022-09-23 12:33:26.060468
1.000001,299102.7,299103.0,239388.0,59715.0,233623.0,5765.0,5.390134,7.3,7.9,9.1,1.42365,0.973,12.888,814.031526,606.0,2022-09-23 12:33:28.060468
1.000001,296846.7,296847.0,237442.0,59405.0,231684.0,5758.0,5.78067,7.9,8.5,9.9,1.784874,0.041,24.295,813.887547,607.0,2022-09-23 12:33:29.060468
1.000001,297967.7,297968.0,238466.0,59502.0,232662.0,5804.0,13.441361,17.8,19.4,23.5,3.670358,0.075,32.439001,814.211825,608.0,2022-09-23 12:33:30.060468
1.000001,300835.7,300836.0,241076.0,59760.0,235171.0,5905.0,4.709686,6.5,7.2,9.2,1.436011,0.03,17.401,814.575375,609.0,2022-09-23 12:33:31.060468
1.000001,297306.7,297307.0,238100.0,59207.0,232349.0,5751.0,5.496501,7.9,9.1,11.4,1.876928,0.054,18.859999,815.478677,610.0,2022-09-23 12:33:32.060468
1.000001,297357.7,297358.0,237730.0,59628.0,231989.0,5741.0,5.918736,8.0,8.7,10.6,1.656461,1.031,17.819,814.567307,611.0,2022-09-23 12:33:33.060468
1.000001,290794.7,290795.0,233079.0,57716.0,227412.0,5667.0,6.577408,10.1,12.3,15.9,2.810107,1.176,22.931,814.632108,612.0,2022-09-23 12:33:34.060468
1.000001,289800.7,289801.0,232053.0,57748.0,226421.0,5632.0,7.63022,13.1,14.6,17.5,3.602103,1.069,23.655999,814.674695,613.0,2022-09-23 12:33:35.060468
1.000001,298412.7,298413.0,239034.0,59379.0,233307.0,5727.0,4.832779,6.6,7.2,8.6,1.445435,0.026,20.153999,814.918982,618.0,2022-09-23 12:33:40.060468
1.000001,296259.7,296260.0,237568.0,58692.0,231955.0,5613.0,5.573988,7.8,8.9,11.9,1.841435,0.955,20.271,814.775786,619.0,2022-09-23 12:33:41.060468
1.000001,298043.7,298044.0,238775.0,59269.0,233054.0,5721.0,8.740417,13.3,14.7,17.7,3.295966,0.042,23.014,813.91371,620.0,2022-09-23 12:33:42.060468
1.000001,295963.7,295964.0,237291.0,58673.0,231631.0,5660.0,5.889553,9.1,10.5,13.9,2.356583,0.995,23.37,814.973956,621.0,2022-09-23 12:33:43.060468
1.000001,301322.7,301323.0,241362.0,59961.0,235636.0,5726.0,7.320326,11.0,12.2,14.4,2.523552,0.038,16.186001,814.62446,622.0,2022-09-23 12:33:44.060468
1.000001,297910.7,297911.0,238622.0,59289.0,232957.0,5665.0,6.92356,9.7,10.7,13.1,2.153338,1.415,20.119,815.096353,623.0,2022-09-23 12:33:45.060468
1.000001,298521.7,298522.0,238740.0,59782.0,232919.0,5821.0,9.306257,12.8,13.7,17.3,2.785015,0.043,22.177,813.67868,624.0,2022-09-23 12:33:46.060468
1.000001,298814.7,298815.0,238892.0,59923.0,233167.0,5725.0,9.138738,13.1,14.3,17.5,3.098168,0.035,25.26,815.481506,625.0,2022-09-23 12:33:47.060468
1.000001,301130.7,301131.0,240522.0,60609.0,234727.0,5795.0,8.806103,13.0,14.3,17.2,3.18484,0.031,23.328001,814.540882,626.0,2022-09-23 12:33:48.060468
1.000001,297671.7,297672.0,237992.0,59680.0,232503.0,5489.0,4.927958,6.8,7.6,9.7,1.493901,0.086,13.555,816.167825,627.0,2022-09-23 12:33:49.060468
1.000001,297503.7,297504.0,238269.0,59235.0,232622.0,5647.0,5.836829,7.9,8.8,10.8,1.740265,0.03,20.347999,814.570834,628.0,2022-09-23 12:33:50.060468
1.000001,299276.7,299277.0,239466.0,59811.0,233852.0,5614.0,6.17122,8.5,9.1,10.4,1.695495,0.984,12.742,816.273103,629.0,2022-09-23 12:33:51.060468
1.000001,298572.7,298573.0,239299.0,59274.0,233666.0,5633.0,5.271759,7.7,8.8,11.0,1.954463,0.026,21.284999,815.361828,630.0,2022-09-23 12:33:52.060468
1.000001,280548.7,280549.0,224522.0,56027.0,219171.0,5351.0,5.315181,8.3,9.9,17.2,2.839173,0.995,30.926,815.697482,631.0,2022-09-23 12:33:53.060468
1.000001,297460.7,297461.0,237651.0,59810.0,232134.0,5517.0,10.131585,15.1,16.5,19.7,3.819278,0.035,24.568999,816.178341,633.0,2022-09-23 12:33:55.060468
1.000001,298612.7,298613.0,238855.0,59758.0,233323.0,5532.0,5.212225,7.4,8.5,11.4,1.904214,0.03,23.999,816.583291,634.0,2022-09-23 12:33:56.060468
1.000001,300227.7,300228.0,240109.0,60119.0,234549.0,5560.0,4.780175,6.6,7.5,9.7,1.523792,0.514,15.445,815.780087,635.0,2022-09-23 12:33:57.060468
1.000001,297513.7,297514.0,237890.0,59624.0,232234.0,5656.0,4.989256,7.0,8.0,10.2,1.688567,0.891,17.790001,815.050713,636.0,2022-09-23 12:33:58.060468
1.000001,297016.7,297017.0,237763.0,59254.0,232259.0,5504.0,5.656874,7.4,8.1,9.9,1.577567,0.2,18.973,815.769186,637.0,2022-09-23 12:33:59.060468
1.000001,300216.7,300217.0,240328.0,59889.0,234756.0,5572.0,6.453266,9.2,10.1,12.1,2.042458,0.028,19.223001,816.385477,638.0,2022-09-23 12:34:00.060468
1.000001,294826.7,294827.0,235932.0,58895.0,230355.0,5577.0,5.132134,6.8,8.0,11.1,1.67763,0.03,18.741,815.497749,639.0,2022-09-23 12:34:01.060468
1.000001,303451.7,303452.0,242471.0,60981.0,236657.0,5814.0,6.762106,10.9,12.3,15.9,2.767649,0.192,20.096,815.082855,640.0,2022-09-23 12:34:02.060468
1.000001,298016.7,298017.0,238686.0,59331.0,233086.0,5600.0,6.263889,8.4,9.3,11.7,1.775877,0.973,21.521,815.769111,641.0,2022-09-23 12:34:03.060468
1.000001,301185.7,301186.0,241173.0,60013.0,235689.0,5484.0,6.709312,9.2,10.3,12.3,1.996614,0.035,16.909,816.347692,642.0,2022-09-23 12:34:04.060468
1.000001,293276.7,293277.0,234826.0,58451.0,229376.0,5450.0,5.105972,6.7,7.6,13.3,1.844554,0.03,22.44,816.641151,643.0,2022-09-23 12:34:05.060468
1.000001,302574.7,302575.0,242776.0,59799.0,237098.0,5678.0,6.641365,11.1,12.9,16.8,3.139955,0.026,23.922,815.642469,644.0,2022-09-23 12:34:06.060468
1.000001,296562.7,296563.0,237145.0,59418.0,231695.0,5450.0,4.74083,6.6,7.2,9.0,1.538529,0.22,24.853,816.877961,645.0,2022-09-23 12:34:07.060468
1.000001,298810.7,298811.0,239071.0,59740.0,233310.0,5761.0,6.445214,8.8,9.4,10.7,1.721341,1.479,17.969999,815.423661,646.0,2022-09-23 12:34:08.060468
1.000001,299396.7,299397.0,239643.0,59754.0,234082.0,5561.0,5.597178,8.7,9.8,11.8,2.149207,0.029,18.261001,815.592147,647.0,2022-09-23 12:34:09.060468
1.000001,295868.7,295869.0,236514.0,59355.0,231061.0,5453.0,12.390732,16.8,18.3,21.9,3.925578,2.003,27.88,816.255266,648.0,2022-09-23 12:34:10.060468
1.000001,300956.7,300957.0,240764.0,60193.0,235143.0,5621.0,6.424814,10.7,13.2,15.6,2.872727,0.027,19.920999,816.293001,649.0,2022-09-23 12:34:11.060468
1.000001,297801.7,297802.0,238874.0,58928.0,233447.0,5427.0,7.161187,9.6,10.3,12.3,1.914404,1.468,18.475,816.075567,650.0,2022-09-23 12:34:12.060468
1.000001,298846.7,298847.0,239126.0,59721.0,233591.0,5535.0,9.507383,14.0,15.7,18.0,3.303704,0.881,22.159999,815.5903,651.0,2022-09-23 12:34:13.060468
1.000001,298496.7,298497.0,238779.0,59718.0,233298.0,5481.0,7.147998,9.9,11.1,13.5,2.268682,0.033,21.641999,816.149351,652.0,2022-09-23 12:34:14.060468
1.000001,300092.7,300093.0,239738.0,60355.0,234120.0,5618.0,6.478549,9.2,10.8,13.9,2.223057,1.08,23.607999,814.876853,653.0,2022-09-23 12:34:15.060468
1.000001,299482.7,299483.0,239923.0,59560.0,234424.0,5499.0,5.12373,7.0,7.6,9.1,1.427217,0.887,14.337,816.663196,654.0,2022-09-23 12:34:16.060468
1.000001,296628.7,296629.0,237351.0,59278.0,232011.0,5340.0,5.536244,7.5,8.0,9.1,1.565796,0.031,20.919999,816.923771,655.0,2022-09-23 12:34:17.060468
1.000001,300436.7,300437.0,240853.0,59584.0,235224.0,5629.0,4.492779,6.3,7.3,9.5,1.496694,0.033,14.566,815.199358,656.0,2022-09-23 12:34:18.060468
1.000001,297926.7,297927.0,238762.0,59165.0,233314.0,5448.0,4.219497,5.8,6.6,8.7,1.337931,0.026,19.089,816.279261,657.0,2022-09-23 12:34:19.060468
1.000001,296428.7,296429.0,237469.0,58960.0,232116.0,5353.0,6.938499,12.3,13.7,16.3,3.433483,0.676,24.753001,816.200329,658.0,2022-09-23 12:34:20.060468
1.000001,299659.7,299660.0,239926.0,59734.0,234386.0,5540.0,6.018021,8.6,10.7,12.8,2.173538,0.031,21.059999,815.713028,659.0,2022-09-23 12:34:21.060468
1.000001,301611.7,301612.0,241333.0,60279.0,235836.0,5497.0,5.400756,7.9,8.7,10.6,1.871153,0.038,15.730999,816.005246,660.0,2022-09-23 12:34:22.060468
1.000001,297455.7,297456.0,238086.0,59370.0,232667.0,5419.0,4.282401,5.7,6.5,8.3,1.282327,0.038,17.571,817.150357,661.0,2022-09-23 12:34:23.060468
1.000001,298916.7,298917.0,239521.0,59396.0,234026.0,5495.0,4.360771,5.9,7.0,8.6,1.411304,0.03,18.300001,816.267759,662.0,2022-09-23 12:34:24.060468
1.000001,297594.7,297595.0,238207.0,59388.0,232747.0,5460.0,5.082879,7.0,8.1,10.3,1.650531,0.029,15.635001,814.460969,663.0,2022-09-23 12:34:25.060468
1.000001,298949.7,298950.0,239085.0,59865.0,233708.0,5377.0,6.209798,8.9,10.1,11.9,2.031379,0.026,17.321,816.661371,664.0,2022-09-23 12:34:26.060468
1.000001,300112.7,300113.0,240268.0,59845.0,234703.0,5565.0,4.855561,6.9,7.6,8.8,1.528341,0.035,15.690999,815.521842,665.0,2022-09-23 12:34:27.060468
1.000001,299948.7,299949.0,240488.0,59461.0,235089.0,5399.0,4.716927,6.6,7.3,8.4,1.460828,0.03,16.798001,817.204563,666.0,2022-09-23 12:34:28.060468
1.000001,298040.7,298041.0,238408.0,59633.0,233014.0,5394.0,4.398309,6.0,6.5,7.9,1.263595,0.029,16.825,816.681009,667.0,2022-09-23 12:34:29.060468
1.000001,298192.7,298193.0,238767.0,59426.0,233543.0,5224.0,5.593404,7.5,8.0,9.3,1.625428,0.027,20.165,816.932746,668.0,2022-09-23 12:34:30.060468
1.000001,298060.7,298061.0,238542.0,59519.0,233142.0,5400.0,4.89214,6.8,7.5,9.3,1.556073,0.03,19.455999,816.999828,669.0,2022-09-23 12:34:31.060468
1.000001,300462.7,300463.0,240400.0,60063.0,235101.0,5299.0,4.326345,5.8,6.3,7.2,1.211854,0.447,20.447001,816.558486,670.0,2022-09-23 12:34:32.060468
1.000001,298637.7,298638.0,239129.0,59509.0,233760.0,5369.0,4.080786,5.6,6.1,7.3,1.253208,0.026,20.647001,815.815522,671.0,2022-09-23 12:34:33.060468
1.000001,297169.7,297170.0,238086.0,59084.0,232842.0,5244.0,6.172222,9.8,10.9,14.7,2.59698,0.031,21.854,817.655708,672.0,2022-09-23 12:34:34.060468
1.000001,299713.7,299714.0,239870.0,59844.0,234598.0,5272.0,4.896071,7.1,7.7,9.1,1.518651,0.727,17.271001,816.526806,673.0,2022-09-23 12:34:35.060468
1.000001,297325.7,297326.0,237635.0,59691.0,232466.0,5169.0,4.18246,5.7,6.3,7.6,1.442532,0.028,23.109,816.113237,674.0,2022-09-23 12:34:36.060468
1.000001,295545.7,295546.0,236958.0,58588.0,231696.0,5262.0,5.87591,7.9,8.7,10.0,1.676964,0.029,19.224999,816.899894,675.0,2022-09-23 12:34:37.060468
1.000001,296535.7,296536.0,237003.0,59533.0,231742.0,5261.0,6.829771,10.3,11.7,16.0,2.528679,0.063,20.639,815.978173,676.0,2022-09-23 12:34:38.060468
1.000001,302462.7,302463.0,242594.0,59869.0,237107.0,5487.0,9.116622,13.5,14.7,17.2,3.039969,1.869,19.28,817.54799,677.0,2022-09-23 12:34:39.060468
1.000001,299941.7,299942.0,239973.0,59969.0,234578.0,5395.0,6.617163,9.2,10.2,13.0,2.049422,0.442,20.295,816.904448,678.0,2022-09-23 12:34:40.060468
1.000001,297700.7,297701.0,238723.0,58978.0,233395.0,5328.0,6.042363,8.1,9.0,10.7,1.71141,0.026,17.516,817.33556,679.0,2022-09-23 12:34:41.060468
1.000001,300516.7,300517.0,240484.0,60033.0,235215.0,5269.0,4.57268,6.9,7.8,9.8,1.692462,0.657,16.889,818.27337,680.0,2022-09-23 12:34:42.060468
1.000001,298139.7,298140.0,238654.0,59486.0,233269.0,5385.0,3.854721,5.4,6.0,7.4,1.221798,0.03,16.550001,816.466743,681.0,2022-09-23 12:34:43.060468
1.000001,299604.7,299605.0,239808.0,59797.0,234490.0,5318.0,3.928976,5.4,6.1,7.6,1.213995,0.026,13.862,816.864842,682.0,2022-09-23 12:34:44.060468
1.000001,298669.7,298670.0,238926.0,59744.0,233503.0,5423.0,4.148483,5.7,6.5,9.1,1.360596,0.681,16.261,815.547245,683.0,2022-09-23 12:34:45.060468
1.000001,297809.7,297810.0,237932.0,59878.0,232721.0,5211.0,3.698192,5.1,5.5,6.2,1.075719,0.284,20.052999,816.495936,684.0,2022-09-23 12:34:46.060468
1.000001,298640.7,298641.0,238964.0,59677.0,233581.0,5383.0,3.968948,5.4,6.0,7.2,1.180004,0.024,19.230001,817.36195,685.0,2022-09-23 12:34:47.060468
1.000001,296737.7,296738.0,237219.0,59519.0,231862.0,5357.0,4.47412,6.9,7.9,9.8,1.79128,0.649,19.486001,817.50719,686.0,2022-09-23 12:34:48.060468
1.000001,299601.7,299602.0,239336.0,60266.0,234170.0,5166.0,4.031812,5.5,6.2,7.3,1.185862,0.028,17.385,816.710374,687.0,2022-09-23 12:34:49.060468
1.000001,297312.7,297313.0,238040.0,59273.0,232736.0,5304.0,3.78026,5.1,5.5,6.9,1.1392,0.03,16.767001,816.469282,688.0,2022-09-23 12:34:50.060468
1.000001,298142.7,298143.0,238525.0,59618.0,233422.0,5103.0,4.274287,6.1,7.0,8.6,1.491929,0.085,21.872999,818.272051,689.0,2022-09-23 12:34:51.060468
1.000001,297817.7,297818.0,238219.0,59599.0,232934.0,5285.0,4.512673,6.3,7.1,8.6,1.476156,0.026,19.539,818.041365,690.0,2022-09-23 12:34:52.060468
1.000001,296152.7,296153.0,237149.0,59004.0,231964.0,5185.0,4.539168,6.3,7.7,10.6,1.681856,0.156,16.375,817.277893,691.0,2022-09-23 12:34:53.060468
1.000001,300998.7,300999.0,241058.0,59941.0,235705.0,5353.0,4.797293,7.7,8.7,10.9,1.884707,0.027,14.712,816.048159,692.0,2022-09-23 12:34:54.060468
