timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,303950.7,303951.0,243414.0,60537.0,238360.0,5054.0,523.629185,119.0,126.0,138.0,14.875,68.090998,238.0,818.174801,2022-09-20 15:51:33.204880,ferret
1.000001,326619.7,326620.0,261434.0,65186.0,255918.0,5516.0,516.922799,76.0,82.0,95.0,9.5,60.019001,152.0,817.782266,2022-09-20 15:51:34.204880,ferret
1.000001,318697.7,318698.0,255388.0,63310.0,249999.0,5389.0,509.535675,121.0,127.0,132.0,15.125,67.148,242.0,817.491527,2022-09-20 15:51:35.204880,ferret
1.000001,322011.7,322012.0,257335.0,64677.0,251977.0,5358.0,494.103649,118.0,120.0,129.0,14.75,67.165002,236.0,817.808487,2022-09-20 15:51:36.204880,ferret
1.000001,304700.7,304701.0,243884.0,60817.0,238788.0,5096.0,497.844803,110.0,115.0,123.0,13.75,60.134001,220.0,818.721798,2022-09-20 15:51:37.204880,ferret
1.000001,280595.7,280596.0,224532.0,56064.0,219788.0,4744.0,510.785701,81.0,86.0,97.0,10.125,73.036999,162.0,817.864888,2022-09-20 15:51:38.204880,ferret
1.000001,295005.7,295006.0,236347.0,58659.0,231426.0,4921.0,545.285875,96.0,101.0,107.0,12.0,80.946997,192.0,819.094594,2022-09-20 15:51:39.204880,ferret
1.000001,301986.7,301987.0,241794.0,60193.0,236767.0,5027.0,495.537411,75.0,77.0,90.0,9.375,77.436998,150.0,818.043711,2022-09-20 15:51:40.204880,ferret
1.000001,311046.7,311047.0,249059.0,61988.0,243838.0,5221.0,503.146916,95.0,101.0,112.0,11.875,70.451997,190.0,817.748096,2022-09-20 15:51:41.204880,ferret
1.000001,297014.7,297015.0,237497.0,59518.0,232474.0,5023.0,505.794188,105.0,110.0,123.0,13.125,63.654996,210.0,817.607873,2022-09-20 15:51:42.204880,ferret
1.000001,269541.7,269542.0,215886.0,53656.0,211374.0,4512.0,572.149476,80.0,87.0,95.0,10.0,88.830002,160.0,818.138425,2022-09-20 15:51:43.204880,ferret
1.000001,294927.7,294928.0,235891.0,59037.0,231040.0,4851.0,526.573311,86.0,90.0,100.0,10.75,84.995002,172.0,819.405891,2022-09-20 15:51:44.204880,ferret
1.000001,313209.7,313210.0,250726.0,62484.0,245415.0,5311.0,502.587376,82.0,85.0,94.0,10.25,81.194997,164.0,817.658635,2022-09-20 15:51:45.204880,ferret
1.000001,293995.7,293996.0,235151.0,58845.0,230320.0,4831.0,522.0907,117.0,124.0,135.0,14.625,78.809001,234.0,817.909934,2022-09-20 15:51:46.204880,ferret
1.000001,321205.7,321206.0,257217.0,63989.0,251754.0,5463.0,504.751986,90.0,95.0,101.0,11.25,75.116999,180.0,817.46591,2022-09-20 15:51:47.204880,ferret
1.000001,286116.7,286117.0,229319.0,56798.0,224424.0,4895.0,525.669353,80.0,84.0,96.0,10.0,86.456001,160.0,817.766862,2022-09-20 15:51:48.204880,ferret
1.000001,291549.7,291550.0,233733.0,57817.0,228785.0,4948.0,533.012042,106.0,113.0,121.0,13.25,84.118001,212.0,817.58782,2022-09-20 15:51:49.204880,ferret
1.000001,268385.7,268386.0,214582.0,53804.0,209982.0,4600.0,588.531382,120.0,125.0,138.0,15.0,94.558001,240.0,818.279749,2022-09-20 15:51:50.204880,ferret
1.000001,271161.7,271162.0,216797.0,54365.0,212351.0,4446.0,568.535447,94.0,97.0,108.0,11.75,76.728001,188.0,818.203222,2022-09-20 15:51:51.204880,ferret
1.000001,318897.7,318898.0,255280.0,63618.0,249874.0,5406.0,526.997428,101.0,108.0,113.0,12.625,83.972998,202.0,818.727272,2022-09-20 15:51:52.204880,ferret
1.000001,311652.7,311653.0,249430.0,62223.0,244169.0,5261.0,503.565195,75.0,78.0,94.0,9.375,79.666004,150.0,816.977392,2022-09-20 15:51:53.204880,ferret
1.000001,301113.7,301114.0,241303.0,59811.0,236184.0,5119.0,541.431565,80.0,86.0,92.0,10.0,88.087998,160.0,818.278273,2022-09-20 15:51:54.204880,ferret
1.000001,314470.7,314471.0,251677.0,62794.0,246363.0,5314.0,509.689557,110.0,117.0,123.0,13.75,89.176998,220.0,817.488281,2022-09-20 15:51:55.204880,ferret
1.000001,306769.7,306770.0,245546.0,61224.0,240343.0,5203.0,505.280261,94.0,101.0,113.0,11.75,84.927,188.0,818.368196,2022-09-20 15:51:56.204880,ferret
1.000001,304596.7,304597.0,243710.0,60887.0,238610.0,5100.0,546.941158,92.0,98.0,104.0,11.5,95.053002,184.0,817.446982,2022-09-20 15:51:57.204880,ferret
1.000001,317752.7,317753.0,254431.0,63322.0,248998.0,5433.0,518.060261,74.0,78.0,87.0,9.25,92.743002,148.0,817.368701,2022-09-20 15:51:58.204880,ferret
1.000001,320809.7,320810.0,256941.0,63869.0,251526.0,5415.0,490.149937,101.0,103.0,116.0,12.625,88.802002,202.0,818.899755,2022-09-20 15:51:59.204880,ferret
1.000001,319276.7,319277.0,255589.0,63688.0,250194.0,5395.0,509.127711,103.0,110.0,117.0,12.875,93.680002,206.0,817.093271,2022-09-20 15:52:00.204880,ferret
1.000001,342888.7,342889.0,274506.0,68383.0,268751.0,5755.0,490.834281,111.0,116.0,127.0,13.875,89.400001,222.0,818.784704,2022-09-20 15:52:01.204880,ferret
1.000001,323158.7,323159.0,258903.0,64256.0,253439.0,5464.0,492.221035,94.0,97.0,109.0,11.75,82.079999,188.0,817.824826,2022-09-20 15:52:02.204880,ferret
1.000001,317694.7,317695.0,254594.0,63101.0,249260.0,5334.0,510.87695,96.0,98.0,112.0,12.0,93.321003,192.0,818.448836,2022-09-20 15:52:03.204880,ferret
1.000001,292615.7,292616.0,234241.0,58375.0,229380.0,4861.0,550.518711,104.0,111.0,119.0,13.0,103.630997,208.0,819.060237,2022-09-20 15:52:04.204880,ferret
1.000001,269746.7,269747.0,215915.0,53832.0,211280.0,4635.0,617.953426,117.0,121.0,130.0,14.625,101.869002,234.0,817.831772,2022-09-20 15:52:05.204880,ferret
1.000001,299698.7,299699.0,239346.0,60353.0,234327.0,5019.0,543.622183,75.0,80.0,88.0,9.375,103.730001,150.0,818.477923,2022-09-20 15:52:06.204880,ferret
1.000001,317912.7,317913.0,254590.0,63323.0,249280.0,5310.0,531.670699,84.0,86.0,97.0,10.5,106.834002,168.0,817.554311,2022-09-20 15:52:07.204880,ferret
1.000001,311360.7,311361.0,249012.0,62349.0,243881.0,5131.0,545.389797,117.0,123.0,130.0,14.625,112.999998,234.0,818.702926,2022-09-20 15:52:08.204880,ferret
1.000001,293909.7,293910.0,234890.0,59020.0,229835.0,5055.0,551.179371,97.0,102.0,116.0,12.125,101.295002,194.0,818.477704,2022-09-20 15:52:09.204880,ferret
1.000001,279414.7,279415.0,223711.0,55704.0,218970.0,4741.0,589.747083,105.0,110.0,116.0,13.125,122.841999,210.0,818.447756,2022-09-20 15:52:10.204880,ferret
1.000001,316660.7,316661.0,253896.0,62765.0,248456.0,5440.0,549.014847,103.0,107.0,114.0,12.875,105.215997,206.0,816.971618,2022-09-20 15:52:11.204880,ferret
1.000001,279490.7,279491.0,223560.0,55931.0,218868.0,4692.0,600.50408,106.0,108.0,117.0,13.25,129.270002,212.0,816.980878,2022-09-20 15:52:12.204880,ferret
1.000001,294528.7,294529.0,235990.0,58539.0,231069.0,4921.0,568.316773,115.0,122.0,132.0,14.375,119.448997,230.0,817.679842,2022-09-20 15:52:13.204880,ferret
1.000001,284435.7,284436.0,228200.0,56236.0,223404.0,4796.0,574.25461,108.0,110.0,121.0,13.5,122.876003,216.0,817.441963,2022-09-20 15:52:14.204880,ferret
1.000001,318637.7,318638.0,255276.0,63362.0,249856.0,5420.0,558.279076,94.0,101.0,113.0,11.75,102.153003,188.0,818.066959,2022-09-20 15:52:15.204880,ferret
1.000001,294184.7,294185.0,235599.0,58586.0,230500.0,5099.0,571.704121,80.0,84.0,92.0,10.0,125.465006,160.0,817.189394,2022-09-20 15:52:16.204880,ferret
1.000001,284320.7,284321.0,227496.0,56825.0,222708.0,4788.0,591.637039,117.0,121.0,136.0,14.625,123.377003,234.0,818.123105,2022-09-20 15:52:17.204880,ferret
1.000001,298522.7,298523.0,238682.0,59841.0,233621.0,5061.0,590.58674,121.0,124.0,137.0,15.125,128.61,242.0,817.006766,2022-09-20 15:52:18.204880,ferret
1.000001,280434.7,280435.0,224553.0,55882.0,219758.0,4795.0,576.711526,121.0,127.0,132.0,15.125,125.879005,242.0,817.722502,2022-09-20 15:52:19.204880,ferret
1.000001,298851.7,298852.0,238935.0,59917.0,233821.0,5114.0,594.535208,84.0,89.0,98.0,10.5,135.915995,168.0,817.492092,2022-09-20 15:52:20.204880,ferret
1.000001,289341.7,289342.0,231278.0,58064.0,226390.0,4888.0,599.527755,114.0,116.0,125.0,14.25,140.955999,228.0,819.283849,2022-09-20 15:52:21.204880,ferret
1.000001,296110.7,296111.0,236835.0,59276.0,231894.0,4941.0,594.417264,84.0,90.0,100.0,10.5,138.828993,168.0,817.969709,2022-09-20 15:52:22.204880,ferret
1.000001,301745.7,301746.0,241530.0,60216.0,236417.0,5113.0,568.548033,117.0,121.0,136.0,14.625,136.382997,234.0,817.544007,2022-09-20 15:52:23.204880,ferret
1.000001,294165.7,294166.0,235229.0,58937.0,230178.0,5051.0,587.102398,79.0,81.0,99.0,9.875,129.989997,158.0,816.928772,2022-09-20 15:52:24.204880,ferret
1.000001,271698.7,271699.0,217574.0,54125.0,212939.0,4635.0,634.791001,110.0,116.0,127.0,13.75,142.692998,220.0,818.537468,2022-09-20 15:52:25.204880,ferret
1.000001,299899.7,299900.0,239951.0,59949.0,234946.0,5005.0,606.061652,122.0,127.0,142.0,15.25,141.229004,244.0,819.139016,2022-09-20 15:52:26.204880,ferret
1.000001,313891.7,313892.0,251399.0,62493.0,246038.0,5361.0,559.622037,78.0,81.0,95.0,9.75,132.912993,156.0,817.96564,2022-09-20 15:52:27.204880,ferret
1.000001,273534.7,273535.0,219041.0,54494.0,214420.0,4621.0,622.701719,119.0,124.0,132.0,14.875,161.705002,238.0,818.393643,2022-09-20 15:52:28.204880,ferret
1.000001,278831.7,278832.0,223409.0,55423.0,218673.0,4736.0,632.487752,89.0,92.0,107.0,11.125,156.866997,178.0,817.764611,2022-09-20 15:52:29.204880,ferret
1.000001,305623.7,305624.0,244552.0,61072.0,239530.0,5022.0,610.231964,111.0,118.0,129.0,13.875,148.58,222.0,817.843432,2022-09-20 15:52:30.204880,ferret
1.000001,307306.7,307307.0,245963.0,61344.0,240899.0,5064.0,570.969083,120.0,126.0,139.0,15.0,152.556002,240.0,817.870184,2022-09-20 15:52:31.204880,ferret
1.000001,273615.7,273616.0,218652.0,54964.0,214064.0,4588.0,620.563133,115.0,120.0,130.0,14.375,160.457999,230.0,817.791344,2022-09-20 15:52:32.204880,ferret
1.000001,317724.7,317725.0,254359.0,63366.0,249126.0,5233.0,590.401621,111.0,113.0,130.0,13.875,142.709002,222.0,819.080913,2022-09-20 15:52:33.204880,ferret
1.000001,308470.7,308471.0,246660.0,61811.0,241370.0,5290.0,580.51685,81.0,84.0,98.0,10.125,148.855001,162.0,817.652996,2022-09-20 15:52:34.204880,ferret
1.000001,305100.7,305101.0,244322.0,60779.0,239063.0,5259.0,582.691848,73.0,78.0,87.0,9.125,147.082999,146.0,817.744022,2022-09-20 15:52:35.204880,ferret
1.000001,300163.7,300164.0,240885.0,59279.0,235758.0,5127.0,594.671774,122.0,125.0,140.0,15.25,149.630994,244.0,817.610947,2022-09-20 15:52:36.204880,ferret
1.000001,311279.7,311280.0,249277.0,62003.0,243987.0,5290.0,602.575329,92.0,95.0,104.0,11.5,131.870002,184.0,817.598635,2022-09-20 15:52:37.204880,ferret
1.000001,330543.7,330544.0,264478.0,66066.0,258796.0,5682.0,552.428076,79.0,81.0,94.0,9.875,148.764998,158.0,817.884826,2022-09-20 15:52:38.204880,ferret
1.000001,288530.7,288531.0,231073.0,57458.0,226125.0,4948.0,605.048753,109.0,113.0,125.0,13.625,169.450998,218.0,818.338577,2022-09-20 15:52:39.204880,ferret
1.000001,299947.7,299948.0,240277.0,59671.0,235078.0,5199.0,622.327529,118.0,120.0,138.0,14.75,169.095993,236.0,816.395785,2022-09-20 15:52:40.204880,ferret
1.000001,292508.7,292509.0,233876.0,58633.0,228954.0,4922.0,618.369924,88.0,92.0,100.0,11.0,169.207007,176.0,818.013182,2022-09-20 15:52:41.204880,ferret
1.000001,286795.7,286796.0,229708.0,57088.0,224793.0,4915.0,620.983614,109.0,111.0,121.0,13.625,168.759003,218.0,817.367815,2022-09-20 15:52:42.204880,ferret
1.000001,272770.7,272771.0,218225.0,54546.0,213738.0,4487.0,666.539282,73.0,75.0,83.0,9.125,185.303003,146.0,818.271632,2022-09-20 15:52:43.204880,ferret
1.000001,276305.7,276306.0,221271.0,55035.0,216667.0,4604.0,688.170945,113.0,115.0,126.0,14.125,176.539004,226.0,817.804588,2022-09-20 15:52:44.204880,ferret
1.000001,289419.7,289420.0,231531.0,57889.0,226693.0,4838.0,626.463032,120.0,126.0,137.0,15.0,165.95,240.0,816.896048,2022-09-20 15:52:45.204880,ferret
1.000001,303692.7,303693.0,242614.0,61079.0,237454.0,5160.0,630.175997,77.0,81.0,94.0,9.625,161.509007,154.0,817.202907,2022-09-20 15:52:46.204880,ferret
1.000001,285482.7,285483.0,228552.0,56931.0,223888.0,4664.0,657.474295,114.0,118.0,130.0,14.25,159.859002,228.0,818.660629,2022-09-20 15:52:47.204880,ferret
1.000001,300287.7,300288.0,240188.0,60100.0,235152.0,5036.0,623.508913,84.0,87.0,103.0,10.5,157.253996,168.0,818.01672,2022-09-20 15:52:48.204880,ferret
1.000001,305416.7,305417.0,244391.0,61026.0,239209.0,5182.0,614.495422,120.0,126.0,131.0,15.0,175.659999,240.0,818.747376,2022-09-20 15:52:49.204880,ferret
1.000001,282346.7,282347.0,225923.0,56424.0,221189.0,4734.0,625.900048,95.0,101.0,106.0,11.875,184.907004,190.0,818.040863,2022-09-20 15:52:50.204880,ferret
1.000001,278640.7,278641.0,222935.0,55706.0,218248.0,4687.0,682.558333,100.0,107.0,111.0,12.5,179.259002,200.0,819.08106,2022-09-20 15:52:51.204880,ferret
1.000001,291218.7,291219.0,232799.0,58420.0,227889.0,4910.0,652.770234,115.0,120.0,133.0,14.375,178.838,230.0,819.308266,2022-09-20 15:52:52.204880,ferret
1.000001,272744.7,272745.0,218224.0,54521.0,213630.0,4594.0,697.103831,112.0,117.0,126.0,14.0,180.437997,224.0,816.419665,2022-09-20 15:52:53.204880,ferret
1.000001,282633.7,282634.0,226189.0,56445.0,221470.0,4719.0,645.499678,78.0,82.0,89.0,9.75,179.967999,156.0,817.899849,2022-09-20 15:52:54.204880,ferret
1.000001,286617.7,286618.0,229620.0,56998.0,224809.0,4811.0,673.591097,105.0,108.0,119.0,13.125,195.004001,210.0,817.28805,2022-09-20 15:52:55.204880,ferret
1.000001,285065.7,285066.0,228211.0,56855.0,223364.0,4847.0,675.31346,121.0,127.0,133.0,15.125,177.738994,242.0,817.874204,2022-09-20 15:52:56.204880,ferret
1.000001,306795.7,306796.0,245308.0,61488.0,240185.0,5123.0,631.715418,115.0,119.0,132.0,14.375,177.961007,230.0,819.574404,2022-09-20 15:52:57.204880,ferret
1.000001,276334.7,276335.0,221045.0,55290.0,216337.0,4708.0,674.049462,98.0,105.0,114.0,12.25,192.426994,196.0,818.931665,2022-09-20 15:52:58.204880,ferret
1.000001,251932.7,251933.0,201634.0,50299.0,197502.0,4132.0,705.474894,122.0,124.0,135.0,15.25,190.282002,244.0,817.295149,2022-09-20 15:52:59.204880,ferret
1.000001,272429.7,272430.0,217873.0,54557.0,213365.0,4508.0,740.244534,95.0,99.0,111.0,11.875,188.517004,190.0,818.789804,2022-09-20 15:53:00.204880,ferret
1.000001,278459.7,278460.0,222890.0,55570.0,218149.0,4741.0,698.726999,110.0,113.0,125.0,13.75,189.477995,220.0,817.108852,2022-09-20 15:53:01.204880,ferret
1.000001,281059.7,281060.0,224793.0,56267.0,220041.0,4752.0,696.336261,88.0,95.0,102.0,11.0,193.740994,176.0,817.60243,2022-09-20 15:53:02.204880,ferret
1.000001,277453.7,277454.0,221805.0,55649.0,217049.0,4756.0,689.054167,114.0,118.0,133.0,14.25,194.799006,228.0,816.576385,2022-09-20 15:53:03.204880,ferret
1.000001,291563.7,291564.0,233065.0,58499.0,228170.0,4895.0,684.994151,107.0,112.0,125.0,13.375,199.793994,214.0,818.027357,2022-09-20 15:53:04.204880,ferret
1.000001,297937.7,297938.0,238625.0,59313.0,233611.0,5014.0,657.365419,121.0,128.0,139.0,15.125,195.866004,242.0,817.78967,2022-09-20 15:53:05.204880,ferret
1.000001,307849.7,307850.0,246527.0,61323.0,241203.0,5324.0,645.367133,105.0,110.0,117.0,13.125,190.345004,210.0,817.782348,2022-09-20 15:53:06.204880,ferret
1.000001,294945.7,294946.0,235910.0,59036.0,230921.0,4989.0,651.657144,81.0,86.0,93.0,10.125,213.530004,162.0,817.497257,2022-09-20 15:53:07.204880,ferret
1.000001,270001.7,270002.0,216514.0,53488.0,211987.0,4527.0,689.012505,103.0,108.0,117.0,12.875,214.041993,206.0,819.381555,2022-09-20 15:53:08.204880,ferret
1.000001,307902.7,307903.0,246505.0,61398.0,241223.0,5282.0,676.315366,90.0,93.0,103.0,11.25,204.328001,180.0,818.133592,2022-09-20 15:53:09.204880,ferret
1.000001,299222.7,299223.0,239277.0,59946.0,234086.0,5191.0,644.89242,119.0,122.0,137.0,14.875,181.358993,238.0,816.97439,2022-09-20 15:53:10.204880,ferret
1.000001,309255.7,309256.0,247419.0,61837.0,242088.0,5331.0,655.406195,114.0,118.0,131.0,14.25,210.115001,228.0,818.625498,2022-09-20 15:53:11.204880,ferret
1.000001,288910.7,288911.0,231297.0,57614.0,226276.0,5021.0,678.895905,106.0,110.0,126.0,13.25,219.018996,212.0,817.896056,2022-09-20 15:53:12.204880,ferret
1.000001,309487.7,309488.0,247867.0,61621.0,242518.0,5349.0,636.273191,84.0,88.0,95.0,10.5,216.038004,168.0,817.933319,2022-09-20 15:53:13.204880,ferret
1.000001,316989.7,316990.0,253706.0,63284.0,248393.0,5313.0,648.51619,118.0,120.0,131.0,14.75,200.747997,236.0,819.136024,2022-09-20 15:53:14.204880,ferret
1.000001,317412.7,317413.0,254227.0,63186.0,248791.0,5436.0,622.522222,75.0,77.0,86.0,9.375,189.733997,150.0,817.939192,2022-09-20 15:53:15.204880,ferret
1.000001,303794.7,303795.0,243511.0,60284.0,238320.0,5191.0,660.44069,110.0,114.0,129.0,13.75,185.072005,220.0,817.028352,2022-09-20 15:53:16.204880,ferret
1.000001,314273.7,314274.0,251568.0,62706.0,246226.0,5342.0,620.364614,95.0,100.0,112.0,11.875,202.454999,190.0,816.787183,2022-09-20 15:53:17.204880,ferret
1.000001,332493.7,332494.0,266628.0,65866.0,261160.0,5468.0,631.339341,120.0,125.0,135.0,15.0,203.664005,240.0,818.322003,2022-09-20 15:53:18.204880,ferret
1.000001,322908.7,322909.0,258770.0,64139.0,253220.0,5550.0,618.544255,88.0,90.0,101.0,11.0,197.156996,176.0,817.11911,2022-09-20 15:53:19.204880,ferret
1.000001,305161.7,305162.0,244320.0,60842.0,239133.0,5187.0,650.285852,108.0,111.0,121.0,13.5,220.850006,216.0,816.893795,2022-09-20 15:53:20.204880,ferret
1.000001,307491.7,307492.0,246220.0,61272.0,241066.0,5154.0,668.175388,88.0,93.0,101.0,11.0,229.487002,176.0,818.221058,2022-09-20 15:53:21.204880,ferret
1.000001,317243.7,317244.0,253618.0,63626.0,248271.0,5347.0,648.107758,121.0,126.0,139.0,15.125,215.379998,242.0,817.627842,2022-09-20 15:53:22.204880,ferret
1.000001,314862.7,314863.0,251873.0,62990.0,246570.0,5303.0,634.076843,119.0,124.0,134.0,14.875,224.188998,238.0,818.448988,2022-09-20 15:53:23.204880,ferret
1.000001,324456.7,324457.0,259230.0,65227.0,253666.0,5564.0,632.181566,96.0,98.0,111.0,12.0,188.125998,192.0,817.950311,2022-09-20 15:53:24.204880,ferret
1.000001,314960.7,314961.0,252052.0,62909.0,246732.0,5320.0,645.990977,91.0,97.0,103.0,11.375,218.878001,182.0,817.696789,2022-09-20 15:53:25.204880,ferret
1.000001,302605.7,302606.0,242232.0,60374.0,237067.0,5165.0,680.344186,78.0,80.0,94.0,9.75,205.650002,156.0,817.138941,2022-09-20 15:53:26.204880,ferret
1.000001,337407.7,337408.0,269882.0,67526.0,264079.0,5803.0,621.852062,74.0,81.0,87.0,9.25,202.592999,148.0,818.174632,2022-09-20 15:53:27.204880,ferret
1.000001,345230.7,345231.0,276201.0,69030.0,270571.0,5630.0,600.624567,95.0,102.0,107.0,11.875,221.010998,190.0,819.140948,2022-09-20 15:53:28.204880,ferret
1.000001,349665.7,349666.0,279683.0,69983.0,273905.0,5778.0,596.735503,114.0,117.0,132.0,14.25,214.383006,228.0,818.459846,2022-09-20 15:53:29.204880,ferret
1.000001,346742.7,346743.0,278080.0,68663.0,272262.0,5818.0,582.11287,119.0,123.0,130.0,14.875,207.582995,238.0,818.945965,2022-09-20 15:53:30.204880,ferret
1.000001,356414.6,356415.0,285365.0,71050.0,279283.0,6082.0,592.503257,90.0,96.0,100.0,11.25,218.122005,180.0,817.286244,2022-09-20 15:53:31.204880,ferret
1.000001,355846.6,355847.0,284897.0,70950.0,278890.0,6007.0,490.419138,104.0,110.0,123.0,13.0,25.351999,208.0,818.559192,2022-09-20 15:53:32.204880,ferret
1.000001,329778.7,329779.0,264153.0,65626.0,258614.0,5539.0,423.151287,84.0,90.0,101.0,10.5,20.335,168.0,818.260705,2022-09-20 15:53:33.204880,ferret
1.000001,316517.7,316518.0,253716.0,62802.0,248315.0,5401.0,377.628915,118.0,120.0,136.0,14.75,24.374999,236.0,817.877071,2022-09-20 15:53:34.204880,ferret
1.000001,323216.7,323217.0,258628.0,64589.0,253177.0,5451.0,336.917298,122.0,126.0,141.0,15.25,27.151,244.0,818.667476,2022-09-20 15:53:35.204880,ferret
1.000001,315802.7,315803.0,252441.0,63362.0,247229.0,5212.0,306.233285,106.0,113.0,124.0,13.25,32.954,212.0,818.561478,2022-09-20 15:53:36.204880,ferret
1.000001,310979.7,310980.0,248726.0,62254.0,243453.0,5273.0,290.233452,93.0,96.0,107.0,11.625,35.774,186.0,818.037194,2022-09-20 15:53:37.204880,ferret
1.000001,307485.7,307486.0,245835.0,61651.0,240545.0,5290.0,281.315314,90.0,96.0,102.0,11.25,35.861,180.0,817.539842,2022-09-20 15:53:38.204880,ferret
1.000001,309733.7,309734.0,248076.0,61658.0,242724.0,5352.0,273.396866,99.0,104.0,110.0,12.375,38.355,198.0,818.013798,2022-09-20 15:53:39.204880,ferret
1.000001,308467.7,308468.0,247095.0,61373.0,241810.0,5285.0,265.281436,77.0,81.0,89.0,9.625,44.914,154.0,817.573172,2022-09-20 15:53:40.204880,ferret
1.000001,308728.7,308729.0,247100.0,61629.0,241868.0,5232.0,255.668385,460.7,497.5,513.3,126.786559,43.66,517.394006,816.921408,2022-09-20 15:53:41.204880,no-stress
1.000001,302396.7,302397.0,242069.0,60328.0,236916.0,5153.0,251.86677,387.3,490.8,520.3,124.643006,45.984,527.701974,817.938964,2022-09-20 15:53:42.204880,no-stress
1.000001,310417.7,310418.0,248385.0,62033.0,243050.0,5335.0,240.314712,349.5,482.5,503.8,119.177528,50.843999,518.911004,817.577829,2022-09-20 15:53:43.204880,no-stress
1.000001,296778.7,296779.0,237221.0,59558.0,232321.0,4900.0,244.865366,461.3,474.5,492.3,121.903499,47.908001,501.673996,819.292613,2022-09-20 15:53:44.204880,no-stress
1.000001,295367.7,295368.0,236754.0,58614.0,231812.0,4942.0,248.245075,467.2,498.9,511.2,121.713349,47.561001,523.945987,818.014471,2022-09-20 15:53:45.204880,no-stress
1.000001,298628.7,298629.0,238578.0,60051.0,233568.0,5010.0,247.359924,445.0,462.8,479.1,117.952552,58.681,492.09401,817.752169,2022-09-20 15:53:46.204880,no-stress
1.000001,299176.7,299177.0,239693.0,59484.0,234675.0,5018.0,248.520132,343.7,502.5,528.7,120.596648,63.111,541.085005,818.599947,2022-09-20 15:53:47.204880,no-stress
1.000001,298569.7,298570.0,238851.0,59719.0,233858.0,4993.0,250.521169,466.0,482.5,498.9,120.028886,58.249999,510.770023,817.168013,2022-09-20 15:53:48.204880,no-stress
