timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,225667.8,225668.0,180730.0,44938.0,175830.0,4900.0,1.642306,2.5,2.9,4.1,0.7083,0.032,6.864,812.176462,2022-07-05 13:37:29.745152
1.000001,225268.8,225269.0,180319.0,44950.0,175448.0,4871.0,1.498892,2.3,2.5,2.9,0.55168,0.041,8.294,811.708783,2022-07-05 13:37:30.745152
1.000001,203912.8,203913.0,163127.0,40786.0,158908.0,4219.0,38.452281,49.3,57.0,73.7,14.580596,16.958,224.539995,812.811362,2022-07-05 13:37:48.074924
1.000001,207346.8,207347.0,165875.0,41472.0,161605.0,4270.0,48.518739,60.5,65.7,73.5,9.508343,22.500001,85.897997,813.686493,2022-07-05 13:37:50.074924
1.000001,224249.8,224250.0,179300.0,44950.0,174679.0,4621.0,57.974535,72.3,78.6,92.9,10.919644,29.166,111.69,812.092973,2022-07-05 13:37:53.074924
1.000001,216306.8,216307.0,173223.0,43084.0,168721.0,4502.0,62.73046,75.7,79.4,87.2,9.567103,33.581998,91.251001,813.532943,2022-07-05 13:37:54.074924
1.000001,230936.8,230937.0,184541.0,46396.0,179827.0,4714.0,62.699295,74.7,77.5,83.1,8.745257,32.985002,92.550002,812.357541,2022-07-05 13:37:55.074924
1.000001,223466.8,223467.0,178677.0,44790.0,174101.0,4576.0,69.158117,85.6,94.8,111.5,13.437485,36.107,148.957998,813.673998,2022-07-05 13:37:56.074924
1.000001,234942.8,234943.0,188236.0,46707.0,183474.0,4762.0,68.936612,81.0,84.0,92.5,9.322871,40.440999,99.935003,813.49175,2022-07-05 13:37:57.074924
1.000001,217911.8,217912.0,174040.0,43872.0,169655.0,4385.0,78.32161,90.9,95.3,100.7,9.964432,46.732001,116.609998,813.455648,2022-07-05 13:37:58.074924
1.000001,222941.8,222942.0,177835.0,45107.0,173358.0,4477.0,83.504214,102.1,110.2,125.2,14.263035,46.147998,145.861998,813.427441,2022-07-05 13:38:00.074924
1.000001,226640.8,226641.0,181378.0,45263.0,176746.0,4632.0,86.801934,101.8,106.9,116.1,12.232985,41.868001,133.393005,813.269608,2022-07-05 13:38:01.074924
1.000001,236805.8,236806.0,189374.0,47432.0,184610.0,4764.0,86.106739,102.1,107.1,117.6,13.058584,41.848,138.668999,814.20609,2022-07-05 13:38:02.074924
1.000001,239138.8,239139.0,191166.0,47973.0,186408.0,4758.0,86.867841,99.3,102.9,112.8,11.103356,50.841,146.705002,814.127439,2022-07-05 13:38:03.074924
1.000001,230222.8,230223.0,184322.0,45901.0,179710.0,4612.0,93.45831,108.9,114.8,125.7,12.41459,54.804999,146.686003,813.778627,2022-07-05 13:38:04.074924
1.000001,234492.8,234493.0,187498.0,46995.0,182676.0,4822.0,95.464359,109.1,112.8,123.7,10.585198,62.345002,134.973004,813.367887,2022-07-05 13:38:06.074924
1.000001,227427.8,227428.0,181950.0,45478.0,177368.0,4582.0,41.617155,61.7,81.7,111.0,17.285403,14.453,129.007995,814.692003,2022-07-05 13:38:10.074924
1.000001,234879.8,234880.0,187912.0,46968.0,183057.0,4855.0,25.863563,46.5,52.6,61.7,14.883573,0.811,72.189003,813.4464,2022-07-05 13:38:11.074924
1.000001,226101.8,226102.0,180877.0,45225.0,176286.0,4591.0,14.945552,23.0,25.3,29.1,5.83535,1.528,34.956001,812.309995,2022-07-05 13:38:12.074924
1.000001,227032.8,227033.0,181753.0,45280.0,177298.0,4455.0,9.813623,16.3,18.2,24.3,4.490466,0.831,29.231999,815.363933,2022-07-05 13:38:13.074924
1.000001,226813.8,226814.0,181713.0,45101.0,177175.0,4538.0,7.3099,12.3,14.2,18.4,3.83889,0.21,29.634999,812.779168,2022-07-05 13:38:14.074924
1.000001,223396.8,223397.0,178995.0,44402.0,174470.0,4525.0,8.613766,14.1,16.3,19.0,3.664578,1.044,24.707001,815.642079,2022-07-05 13:38:15.074924
1.000001,216571.8,216572.0,173255.0,43317.0,168836.0,4419.0,10.983636,17.9,19.8,26.1,4.906489,0.986,41.644,813.883905,2022-07-05 13:38:16.074924
1.000001,220980.8,220981.0,176857.0,44124.0,172403.0,4454.0,21.470125,33.0,40.8,50.6,8.528498,2.212,63.816004,812.931662,2022-07-05 13:38:17.074924
1.000001,228915.8,228916.0,183309.0,45607.0,178805.0,4504.0,14.112696,25.1,27.1,32.4,8.535911,0.247,41.430999,814.987682,2022-07-05 13:38:18.074924
1.000001,214045.8,214046.0,171230.0,42816.0,166921.0,4309.0,21.577513,30.4,35.5,49.8,7.748679,3.139,67.463003,814.06472,2022-07-05 13:38:19.074924
1.000001,216188.8,216189.0,173084.0,43105.0,168765.0,4319.0,31.053816,47.4,54.7,66.3,10.760501,13.397,91.917001,814.383149,2022-07-05 13:38:20.074924
1.000001,225500.8,225501.0,180105.0,45396.0,175597.0,4508.0,38.090204,52.2,56.1,65.3,9.140827,17.005,73.553003,813.506382,2022-07-05 13:38:21.074924
1.000001,217246.8,217247.0,173891.0,43356.0,169599.0,4292.0,44.450212,59.8,63.3,72.1,10.559898,21.18,101.666003,814.454601,2022-07-05 13:38:22.074924
1.000001,227263.8,227264.0,182002.0,45262.0,177419.0,4583.0,48.629668,62.2,69.1,83.1,10.781193,23.442,96.252002,814.796167,2022-07-05 13:38:23.074924
1.000001,235635.8,235636.0,188744.0,46892.0,183987.0,4757.0,50.978043,65.0,68.4,74.9,9.780471,24.687,85.528001,814.810489,2022-07-05 13:38:24.074924
1.000001,239479.8,239480.0,191402.0,48078.0,186542.0,4860.0,48.990642,61.7,65.1,71.2,10.493979,13.998,77.665001,812.19994,2022-07-05 13:38:25.074924
1.000001,230068.8,230069.0,184164.0,45905.0,179572.0,4592.0,23.639385,38.0,50.4,59.1,11.788391,2.599,83.529003,814.265671,2022-07-05 13:38:26.074924
1.000001,223043.8,223044.0,178187.0,44857.0,173690.0,4497.0,9.013358,15.8,18.8,24.4,4.793257,0.572,34.66,813.97304,2022-07-05 13:38:27.074924
1.000001,230087.8,230088.0,184162.0,45926.0,179617.0,4545.0,9.45279,18.8,21.9,29.7,6.95501,0.035,33.682,814.734924,2022-07-05 13:38:28.074924
1.000001,226280.8,226281.0,181236.0,45045.0,176770.0,4466.0,9.203948,16.0,19.0,28.3,5.299113,0.493,33.310998,814.202642,2022-07-05 13:38:29.074924
1.000001,224311.8,224312.0,179839.0,44473.0,175335.0,4504.0,3.3956,6.2,7.2,11.9,2.126848,0.091,17.907999,814.986799,2022-07-05 13:38:30.074924
1.000001,224679.8,224680.0,179427.0,45253.0,174965.0,4462.0,4.410246,6.1,6.7,8.0,1.309368,0.672,12.163,813.046476,2022-07-05 13:38:48.321095
1.000001,224595.8,224596.0,179294.0,45302.0,174859.0,4435.0,6.243331,11.0,13.0,16.8,3.340597,0.524,22.119001,814.198646,2022-07-05 13:38:49.321095
1.000001,222156.8,222157.0,177696.0,44461.0,173266.0,4430.0,7.071105,11.2,12.7,16.5,2.943237,0.709,19.414,814.522195,2022-07-05 13:38:50.321095
1.000001,228885.8,228886.0,183019.0,45867.0,178427.0,4592.0,8.342536,13.4,15.6,18.2,3.658513,0.697,25.110999,814.660538,2022-07-05 13:38:51.321095
1.000001,220166.8,220167.0,176230.0,43937.0,171872.0,4358.0,5.606244,10.4,12.0,14.4,3.218789,0.306,20.129999,814.452908,2022-07-05 13:38:52.321095
1.000001,226837.8,226838.0,181490.0,45348.0,176950.0,4540.0,5.720865,9.9,11.6,14.5,3.010997,0.343,23.003999,814.111709,2022-07-05 13:38:53.321095
1.000001,228729.8,228730.0,183298.0,45432.0,178791.0,4507.0,4.387705,7.4,8.5,11.3,2.265951,0.327,15.606,813.714498,2022-07-05 13:38:54.321095
1.000001,225302.8,225303.0,180426.0,44877.0,176030.0,4396.0,2.713478,4.4,5.3,6.3,1.162781,0.115,8.946,815.404942,2022-07-05 13:38:55.321095
1.000001,225636.8,225637.0,180573.0,45064.0,176097.0,4476.0,3.201159,5.8,6.6,8.5,1.766618,0.079,11.759,812.626915,2022-07-05 13:38:56.321095
1.000001,218476.8,218477.0,174769.0,43708.0,170313.0,4456.0,4.132945,9.0,11.1,16.6,3.584964,0.036,24.041999,813.629322,2022-07-05 13:38:57.321095
1.000001,228074.8,228075.0,182659.0,45416.0,178023.0,4636.0,5.138263,9.3,11.7,16.4,3.349108,0.238,23.21,813.615146,2022-07-05 13:38:58.321095
1.000001,227032.8,227033.0,181808.0,45225.0,177322.0,4486.0,4.364111,8.2,9.9,12.3,2.751042,0.171,14.359,814.081509,2022-07-05 13:38:59.321095
1.000001,225982.8,225983.0,180714.0,45269.0,176294.0,4420.0,3.861869,8.1,10.6,15.2,3.109951,0.09,20.438001,812.786613,2022-07-05 13:39:00.321095
1.000001,221228.8,221229.0,176989.0,44240.0,172638.0,4351.0,5.639097,11.3,13.6,17.4,3.941635,0.06,25.4,814.144958,2022-07-05 13:39:01.321095
1.000001,217007.8,217008.0,173785.0,43223.0,169569.0,4216.0,11.115445,19.0,20.4,61.3,9.206754,0.067,70.621997,815.362551,2022-07-05 13:39:02.321095
1.000001,231970.8,231971.0,185886.0,46085.0,181248.0,4638.0,8.128555,19.2,21.1,24.7,7.21305,0.092,30.927001,813.106253,2022-07-05 13:39:03.321095
1.000001,229525.8,229526.0,183666.0,45860.0,179164.0,4502.0,7.48762,14.5,16.7,21.9,5.050085,0.107,37.941001,814.483416,2022-07-05 13:39:04.321095
1.000001,221916.8,221917.0,177357.0,44560.0,173045.0,4312.0,4.323533,9.1,10.9,14.0,3.237891,0.049,21.780999,815.920601,2022-07-05 13:39:05.321095
1.000001,227420.8,227421.0,182065.0,45356.0,177624.0,4441.0,3.782564,7.8,9.5,12.3,2.686246,0.045,15.19,813.850559,2022-07-05 13:39:06.321095
1.000001,222159.8,222160.0,177850.0,44310.0,173491.0,4359.0,3.688243,7.0,8.3,11.1,2.395907,0.03,13.702,814.247821,2022-07-05 13:39:07.321095
1.000001,226368.8,226369.0,181219.0,45150.0,176857.0,4362.0,3.0638,6.0,7.4,10.1,2.070014,0.041,12.966,814.213339,2022-07-05 13:39:08.321095
1.000001,224070.8,224071.0,179360.0,44711.0,174946.0,4414.0,3.806987,7.8,9.5,13.6,2.856781,0.039,17.018,814.817105,2022-07-05 13:39:09.321095
1.000001,224599.8,224600.0,179835.0,44765.0,175457.0,4378.0,4.079693,8.7,11.0,14.1,3.127273,0.038,17.043,815.080707,2022-07-05 13:39:10.321095
1.000001,224057.8,224058.0,179066.0,44992.0,174723.0,4343.0,4.105536,9.1,11.4,16.0,3.435684,0.038,18.422,814.08976,2022-07-05 13:39:11.321095
1.000001,220730.8,220731.0,176579.0,44152.0,172184.0,4395.0,4.435077,9.5,11.6,16.3,3.48994,0.044,21.067999,813.935768,2022-07-05 13:39:12.321095
1.000001,227603.8,227604.0,181905.0,45699.0,177552.0,4353.0,5.160156,9.4,11.2,16.9,3.316582,0.236,28.331,816.193486,2022-07-05 13:39:13.321095
1.000001,225884.8,225885.0,180751.0,45134.0,176380.0,4371.0,2.70014,5.3,6.3,8.5,1.67303,0.05,12.475,814.966551,2022-07-05 13:39:14.321095
1.000001,222206.8,222207.0,177831.0,44376.0,173417.0,4414.0,4.463682,9.0,10.9,15.1,3.360879,0.044,18.607,814.603511,2022-07-05 13:39:15.321095
1.000001,227673.8,227674.0,182089.0,45585.0,177739.0,4350.0,4.531716,8.4,9.5,11.8,2.578386,0.072,14.349,814.46268,2022-07-05 13:39:16.321095
1.000001,221431.8,221432.0,177165.0,44267.0,172987.0,4178.0,3.326426,7.4,9.2,12.0,2.69068,0.089,15.082,815.694054,2022-07-05 13:39:17.321095
1.000001,223821.8,223822.0,178797.0,45025.0,174433.0,4364.0,5.803844,9.8,12.0,15.8,3.242348,0.08,20.273,814.30925,2022-07-05 13:39:18.321095
1.000001,228509.8,228510.0,183122.0,45388.0,178565.0,4557.0,5.221287,10.4,12.9,17.0,3.756037,0.045,21.891,814.136903,2022-07-05 13:39:19.321095
1.000001,221317.8,221318.0,177212.0,44106.0,172939.0,4273.0,4.175535,7.3,8.4,10.9,2.227892,0.11,18.196,814.98539,2022-07-05 13:39:20.321095
1.000001,228192.8,228193.0,182797.0,45396.0,178390.0,4407.0,7.102481,14.0,16.2,21.2,4.671959,0.36,26.864,813.984261,2022-07-05 13:39:21.321095
1.000001,223601.8,223602.0,179263.0,44339.0,174961.0,4302.0,5.207845,10.5,12.3,17.3,3.652571,0.369,26.110001,814.368804,2022-07-05 13:39:22.321095
1.000001,223629.8,223630.0,178967.0,44663.0,174682.0,4285.0,4.44507,8.9,10.7,13.2,2.919281,0.13,16.264001,814.866635,2022-07-05 13:39:23.321095
1.000001,225796.8,225797.0,180951.0,44846.0,176662.0,4289.0,4.901952,9.9,11.9,14.5,3.258003,0.123,17.450999,815.193003,2022-07-05 13:39:24.321095
1.000001,227966.8,227967.0,182146.0,45821.0,177823.0,4323.0,3.641569,8.5,10.3,13.1,2.99219,0.12,17.29,815.266912,2022-07-05 13:39:25.321095
1.000001,222671.8,222672.0,178295.0,44377.0,173840.0,4455.0,4.20764,8.2,9.3,12.7,2.799008,0.111,20.401999,814.658487,2022-07-05 13:39:26.321095
1.000001,226608.8,226609.0,181241.0,45368.0,176993.0,4248.0,3.439679,7.2,8.1,11.0,2.401867,0.092,13.575,816.031301,2022-07-05 13:39:27.321095
1.000001,218599.8,218600.0,174776.0,43824.0,170636.0,4140.0,4.560624,9.8,12.6,16.4,3.66181,0.07,22.422001,814.890574,2022-07-05 13:39:28.321095
1.000001,229039.8,229040.0,183190.0,45850.0,178767.0,4423.0,5.385974,12.3,15.2,18.8,4.524686,0.05,23.813,814.798805,2022-07-05 13:39:29.321095
1.000001,227138.8,227139.0,181851.0,45288.0,177468.0,4383.0,3.742018,7.6,9.1,13.0,2.650184,0.113,16.022,815.514185,2022-07-05 13:39:30.321095
1.000001,224916.8,224917.0,179937.0,44980.0,175636.0,4301.0,5.117193,11.4,13.8,19.3,4.209787,0.058,23.558,815.321646,2022-07-05 13:39:31.321095
1.000001,222501.8,222502.0,178116.0,44386.0,174007.0,4109.0,21.706925,27.9,30.7,37.2,5.21315,5.014,45.878001,815.336253,2022-07-05 13:39:48.575634
1.000001,240450.8,240451.0,192563.0,47888.0,188180.0,4383.0,14.987194,25.1,27.1,31.7,7.994287,0.63,36.463,815.660688,2022-07-05 13:39:49.575634
1.000001,220983.8,220984.0,177140.0,43844.0,173214.0,3926.0,7.724136,15.2,17.7,21.8,4.662581,0.456,32.037001,817.932923,2022-07-05 13:39:50.575634
1.000001,230947.8,230948.0,184937.0,46011.0,180754.0,4183.0,10.928474,18.3,20.2,25.2,5.298453,0.49,34.773,816.806361,2022-07-05 13:39:51.575634
1.000001,216779.8,216780.0,173637.0,43143.0,169614.0,4023.0,12.729685,19.9,22.6,28.9,6.02916,0.229,37.484001,816.109211,2022-07-05 13:39:52.575634
1.000001,233130.8,233131.0,186452.0,46679.0,182174.0,4278.0,7.079387,17.3,19.6,23.8,6.091257,0.294,29.912001,815.494567,2022-07-05 13:39:53.575634
1.000001,224739.8,224740.0,180080.0,44660.0,175976.0,4104.0,5.76876,11.9,14.5,19.1,4.20765,0.303,24.855001,816.094019,2022-07-05 13:39:54.575634
1.000001,218234.8,218235.0,174605.0,43630.0,170638.0,3967.0,12.647726,19.3,21.8,25.8,4.957694,1.247,30.951001,816.152739,2022-07-05 13:39:55.575634
1.000001,218920.8,218921.0,175266.0,43655.0,171370.0,3896.0,12.871379,20.6,22.8,27.7,6.035905,0.549,36.371,817.237622,2022-07-05 13:39:56.575634
1.000001,239975.8,239976.0,191869.0,48107.0,187743.0,4126.0,13.644491,22.6,24.3,29.0,7.393866,0.231,38.892999,817.63399,2022-07-05 13:39:57.575634
1.000001,224099.8,224100.0,179523.0,44577.0,175430.0,4093.0,6.145925,12.8,15.1,19.9,4.527291,0.222,28.359,815.29951,2022-07-05 13:39:58.575634
1.000001,225036.8,225037.0,180066.0,44971.0,176042.0,4024.0,7.884539,16.3,18.4,24.7,6.184205,0.174,31.030999,816.181517,2022-07-05 13:39:59.575634
1.000001,212066.8,212067.0,169858.0,42209.0,166016.0,3842.0,6.781921,15.3,16.9,21.6,5.620749,0.046,26.156999,815.922694,2022-07-05 13:40:00.575634
1.000001,217473.8,217474.0,173748.0,43726.0,169852.0,3896.0,13.374966,20.0,22.1,27.6,5.75381,0.587,43.212,816.264947,2022-07-05 13:40:01.575634
1.000001,223728.8,223729.0,179095.0,44634.0,175084.0,4011.0,7.402739,15.9,18.4,23.0,5.795832,0.172,30.776,817.148318,2022-07-05 13:40:03.575634
1.000001,224175.8,224176.0,179678.0,44498.0,175637.0,4041.0,3.652682,6.8,7.8,10.3,2.21852,0.066,13.47,816.494869,2022-07-05 13:40:04.575634
1.000001,225326.8,225327.0,180330.0,44997.0,176224.0,4106.0,3.40116,6.1,7.1,9.2,1.907446,0.162,11.878,816.238352,2022-07-05 13:40:05.575634
1.000001,226467.8,226468.0,181155.0,45313.0,177142.0,4013.0,5.100474,10.4,11.9,15.0,3.46507,0.048,19.204,817.5455,2022-07-05 13:40:06.575634
1.000001,225227.8,225228.0,180288.0,44940.0,176303.0,3985.0,2.717481,5.9,7.6,11.2,2.231894,0.127,17.960001,815.677133,2022-07-05 13:40:07.575634
1.000001,223872.8,223873.0,178847.0,45026.0,174810.0,4037.0,3.222951,7.0,9.4,13.2,2.690789,0.043,22.551,817.394471,2022-07-05 13:40:08.575634
1.000001,225384.8,225385.0,180015.0,45370.0,176030.0,3985.0,3.410185,6.4,7.5,9.1,2.019991,0.192,13.166,816.839808,2022-07-05 13:40:09.575634
1.000001,224315.8,224316.0,179352.0,44964.0,175383.0,3969.0,4.352214,7.7,9.1,11.2,2.365564,0.046,15.496,815.929256,2022-07-05 13:40:10.575634
1.000001,225133.8,225134.0,180334.0,44800.0,176409.0,3925.0,4.139106,8.0,9.2,12.9,2.647291,0.105,17.935,816.881021,2022-07-05 13:40:11.575634
1.000001,221434.8,221435.0,177347.0,44088.0,173384.0,3963.0,5.128895,8.8,10.2,13.0,2.5966,0.252,17.371999,815.935325,2022-07-05 13:40:12.575634
1.000001,227976.8,227977.0,182614.0,45363.0,178671.0,3943.0,4.080373,10.9,13.6,17.9,4.123916,0.04,21.315999,818.85109,2022-07-05 13:40:13.575634
1.000001,224035.8,224036.0,179469.0,44567.0,175541.0,3928.0,2.972625,5.3,6.1,8.0,1.582032,0.058,11.78,816.990678,2022-07-05 13:40:14.575634
1.000001,225696.8,225697.0,180561.0,45136.0,176643.0,3918.0,2.547052,4.5,5.6,7.6,1.438445,0.064,12.695,816.942169,2022-07-05 13:40:15.575634
1.000001,225092.8,225093.0,179801.0,45292.0,175828.0,3973.0,3.014399,6.0,7.2,9.4,1.979985,0.125,14.051,816.637054,2022-07-05 13:40:16.575634
1.000001,224831.8,224832.0,179370.0,45462.0,175457.0,3913.0,4.526317,8.6,10.2,12.8,2.770327,0.11,18.990999,817.112956,2022-07-05 13:40:17.575634
1.000001,223502.8,223503.0,178947.0,44556.0,175042.0,3905.0,3.886378,6.8,7.7,9.2,2.088555,0.115,11.758,818.273819,2022-07-05 13:40:18.575634
1.000001,226475.8,226476.0,181105.0,45371.0,177066.0,4039.0,4.555639,8.4,9.7,15.9,2.890879,0.294,23.178,817.557008,2022-07-05 13:40:19.575634
1.000001,224903.8,224904.0,179648.0,45256.0,175733.0,3915.0,2.582117,5.3,6.7,8.7,1.756109,0.128,11.478,816.726092,2022-07-05 13:40:20.575634
1.000001,223569.8,223570.0,179215.0,44355.0,175246.0,3969.0,4.275645,8.0,9.4,13.3,2.904845,0.099,31.663999,816.838842,2022-07-05 13:40:21.575634
1.000001,226524.8,226525.0,181591.0,44934.0,177489.0,4102.0,3.03603,6.6,7.6,9.0,2.121204,0.04,10.722,817.379551,2022-07-05 13:40:22.575634
1.000001,223497.8,223498.0,178911.0,44587.0,174952.0,3959.0,5.208421,8.4,9.8,12.6,2.453078,0.17,14.85,816.499153,2022-07-05 13:40:23.575634
1.000001,226966.8,226967.0,181721.0,45246.0,177764.0,3957.0,3.889505,7.0,8.0,9.5,2.110132,0.186,12.643,817.066899,2022-07-05 13:40:24.575634
1.000001,224734.8,224735.0,179842.0,44893.0,175871.0,3971.0,2.47308,4.9,6.4,7.9,1.618948,0.051,10.201,816.999872,2022-07-05 13:40:25.575634
1.000001,223997.8,223998.0,179057.0,44941.0,175138.0,3919.0,3.584271,6.2,7.0,8.6,1.851986,0.094,10.096,817.523068,2022-07-05 13:40:26.575634
1.000001,224696.8,224697.0,179780.0,44917.0,175892.0,3888.0,2.850688,5.6,6.2,7.3,1.695295,0.069,8.603,817.349216,2022-07-05 13:40:27.575634
1.000001,224545.8,224546.0,179477.0,45069.0,175592.0,3885.0,2.812654,4.8,5.8,8.2,1.46531,0.095,12.364,817.917104,2022-07-05 13:40:28.575634
1.000001,225043.8,225044.0,180298.0,44746.0,176453.0,3845.0,4.235155,7.7,9.0,11.4,2.313892,0.047,13.279,815.948546,2022-07-05 13:40:29.575634
1.000001,225123.8,225124.0,180534.0,44590.0,176501.0,4033.0,3.023548,4.8,6.3,9.1,1.573189,0.126,12.809,817.016955,2022-07-05 13:40:30.575634
1.000001,221403.8,221404.0,176915.0,44489.0,173041.0,3874.0,3.973433,6.7,7.9,11.0,2.118479,0.239,14.216,817.487437,2022-07-05 13:40:31.575634
1.000001,226278.8,226279.0,180867.0,45412.0,176763.0,4104.0,2.526253,4.6,5.5,7.2,1.441445,0.041,11.199,816.539363,2022-07-05 13:40:48.775213
1.000001,223382.8,223383.0,178934.0,44449.0,174966.0,3968.0,3.913209,7.0,8.0,9.5,2.083248,0.057,13.94,817.07975,2022-07-05 13:40:49.775213
1.000001,226848.8,226849.0,181755.0,45094.0,177617.0,4138.0,3.083745,5.6,6.5,8.5,1.748342,0.037,16.23,815.53593,2022-07-05 13:40:50.775213
1.000001,224244.8,224245.0,179580.0,44665.0,175508.0,4072.0,2.615292,4.5,5.5,7.6,1.399132,0.113,9.739,817.400445,2022-07-05 13:40:51.775213
1.000001,225887.8,225888.0,180699.0,45189.0,176722.0,3977.0,3.041,5.8,6.9,8.9,1.843578,0.029,11.739,818.152408,2022-07-05 13:40:52.775213
1.000001,225313.8,225314.0,180134.0,45180.0,176064.0,4070.0,2.360993,4.3,5.1,6.3,1.257734,0.077,9.615,815.826535,2022-07-05 13:40:53.775213
1.000001,224826.8,224827.0,180047.0,44780.0,176040.0,4007.0,2.267256,4.1,4.9,6.5,1.233937,0.045,9.641,816.243542,2022-07-05 13:40:54.775213
1.000001,225953.8,225954.0,180457.0,45497.0,176343.0,4114.0,2.393269,4.4,5.1,6.4,1.285864,0.036,7.568,816.422583,2022-07-05 13:40:55.775213
1.000001,224633.8,224634.0,179718.0,44916.0,175638.0,4080.0,2.345214,4.6,5.5,8.0,1.486421,0.049,9.826,815.823935,2022-07-05 13:40:56.775213
1.000001,224690.8,224691.0,179684.0,45007.0,175613.0,4071.0,2.133156,3.7,4.7,6.2,1.205393,0.046,8.617,815.234456,2022-07-05 13:40:57.775213
1.000001,225516.8,225517.0,180479.0,45038.0,176394.0,4085.0,1.553246,2.6,3.2,4.6,0.852432,0.032,6.461,815.764366,2022-07-05 13:40:58.775213
1.000001,222214.8,222215.0,177845.0,44370.0,173861.0,3984.0,3.46581,5.9,7.0,9.9,1.88148,0.097,12.15,816.426343,2022-07-05 13:40:59.775213
1.000001,224527.8,224528.0,179974.0,44554.0,175869.0,4105.0,3.787691,6.9,8.0,10.8,2.208907,0.099,14.543,815.552885,2022-07-05 13:41:00.775213
1.000001,227291.8,227292.0,182093.0,45199.0,178070.0,4023.0,3.896004,6.6,7.9,10.8,2.062092,0.192,15.028,816.292823,2022-07-05 13:41:01.775213
1.000001,224247.8,224248.0,178942.0,45306.0,174994.0,3948.0,2.993522,5.4,6.6,10.4,1.872208,0.042,13.005,817.460518,2022-07-05 13:41:02.775213
1.000001,222578.8,222579.0,178098.0,44481.0,174198.0,3900.0,4.817046,8.7,10.8,14.0,2.850358,0.184,18.05,817.125869,2022-07-05 13:41:03.775213
1.000001,223429.8,223430.0,178904.0,44526.0,174931.0,3973.0,5.602816,9.5,11.8,14.2,2.768991,0.458,18.935001,815.933819,2022-07-05 13:41:04.775213
1.000001,224449.8,224450.0,179744.0,44706.0,175723.0,4021.0,10.227353,18.1,20.7,24.8,5.20351,0.905,31.622998,816.500045,2022-07-05 13:41:05.775213
1.000001,225032.8,225033.0,180082.0,44951.0,176161.0,3921.0,7.454712,13.0,15.2,18.7,3.928904,0.317,24.667,817.957703,2022-07-05 13:41:06.775213
1.000001,224179.8,224180.0,179340.0,44840.0,175235.0,4105.0,10.396738,16.3,18.1,21.9,4.221532,1.049,28.981,816.346141,2022-07-05 13:41:07.775213
1.000001,220998.8,220999.0,176570.0,44429.0,172729.0,3841.0,4.972034,9.0,10.6,16.2,2.977664,0.121,22.573,816.781497,2022-07-05 13:41:08.775213
1.000001,226871.8,226872.0,181556.0,45316.0,177569.0,3987.0,6.528879,11.4,12.9,16.4,3.357184,0.043,20.24,816.981383,2022-07-05 13:41:09.775213
1.000001,228245.8,228246.0,183016.0,45230.0,178968.0,4048.0,4.408126,7.9,9.6,12.9,2.629995,0.047,17.56,817.415975,2022-07-05 13:41:10.775213
1.000001,219468.8,219469.0,175277.0,44192.0,171414.0,3863.0,3.976748,8.6,10.4,14.3,3.01473,0.12,19.374,818.471602,2022-07-05 13:41:11.775213
1.000001,221878.8,221879.0,177238.0,44641.0,173337.0,3901.0,9.276087,15.4,18.2,21.6,4.636641,0.083,28.968001,818.040759,2022-07-05 13:41:12.775213
1.000001,230775.8,230776.0,184720.0,46056.0,180656.0,4064.0,8.162203,13.9,15.6,19.8,4.074219,0.193,28.144,816.736742,2022-07-05 13:41:13.775213
1.000001,224585.8,224586.0,179651.0,44935.0,175745.0,3906.0,5.634797,11.1,12.9,16.7,3.86968,0.145,21.261999,817.270191,2022-07-05 13:41:14.775213
1.000001,222543.8,222544.0,178132.0,44412.0,174239.0,3893.0,7.615335,13.1,14.6,18.1,3.952506,0.147,23.992,816.634243,2022-07-05 13:41:15.775213
1.000001,230569.8,230570.0,184342.0,46228.0,180287.0,4055.0,6.846086,14.6,16.3,24.0,5.279696,0.041,33.925999,815.903505,2022-07-05 13:41:16.775213
1.000001,221549.8,221550.0,177124.0,44426.0,173266.0,3858.0,4.343385,8.2,10.2,13.6,2.779287,0.125,15.741,817.022047,2022-07-05 13:41:17.775213
