timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,274417.7,274418.0,219485.0,54933.0,215005.0,4480.0,4.217082,5.6,6.1,7.2,1.165198,0.514,12.553,817.331221,2022-07-05 21:25:58.474712
1.000001,274722.7,274723.0,219544.0,55179.0,215155.0,4389.0,3.98409,5.2,5.7,6.5,0.978597,0.805,8.386,818.811313,2022-07-05 21:25:59.474712
1.000001,273851.7,273852.0,219172.0,54680.0,214636.0,4536.0,4.534403,6.8,7.7,9.6,1.63208,0.524,16.534001,817.648276,2022-07-05 21:26:00.474712
1.000001,275033.7,275034.0,219762.0,55272.0,215212.0,4550.0,4.577607,6.0,6.6,8.7,1.257928,0.89,16.204,818.252805,2022-07-05 21:26:01.474712
1.000001,273195.7,273196.0,218608.0,54588.0,214113.0,4495.0,4.120848,5.5,5.8,6.5,1.017673,0.628,11.07,817.74076,2022-07-05 21:26:02.474712
1.000001,273022.7,273023.0,218148.0,54875.0,213961.0,4187.0,4.223785,5.7,6.2,7.4,1.176302,0.031,14.854,819.112804,2022-07-05 21:26:18.666325
1.000001,275112.7,275113.0,220387.0,54726.0,216101.0,4286.0,4.320762,5.7,6.0,6.8,1.077911,0.819,14.247,820.81773,2022-07-05 21:26:19.666325
1.000001,275362.7,275363.0,220344.0,55019.0,216122.0,4222.0,4.29686,5.6,6.0,6.6,1.041181,0.884,10.111,819.570136,2022-07-05 21:26:20.666325
1.000001,274435.7,274436.0,219626.0,54810.0,215392.0,4234.0,4.329182,5.8,6.3,7.4,1.116951,0.876,9.125,819.312754,2022-07-05 21:26:21.666325
1.000001,273790.7,273791.0,219313.0,54478.0,215055.0,4258.0,4.495027,6.0,6.6,7.8,1.245123,0.187,16.785,819.962715,2022-07-05 21:26:22.666325
1.000001,273908.7,273909.0,219417.0,54492.0,215201.0,4216.0,4.328616,5.6,5.9,6.8,0.977189,1.051,12.471,819.332071,2022-07-05 21:26:23.666325
1.000001,274917.7,274918.0,220127.0,54791.0,215928.0,4199.0,4.469112,5.9,6.3,7.1,1.102803,0.856,8.445,820.796595,2022-07-05 21:26:24.666325
1.000001,272362.7,272363.0,217781.0,54582.0,213484.0,4297.0,6.21056,10.5,12.1,15.4,2.937936,0.239,21.039,819.539542,2022-07-05 21:26:25.666325
1.000001,274790.7,274791.0,220223.0,54568.0,215949.0,4274.0,4.598374,6.2,6.7,7.9,1.219373,0.623,9.858,820.221598,2022-07-05 21:26:26.666325
1.000001,273467.7,273468.0,218642.0,54826.0,214405.0,4237.0,5.378446,8.8,10.0,12.5,2.136395,0.914,17.116999,819.916901,2022-07-05 21:26:27.666325
1.000001,274935.7,274936.0,219933.0,55003.0,215583.0,4350.0,4.417681,5.9,6.4,7.1,1.148489,0.819,12.067,819.325622,2022-07-05 21:26:28.666325
1.000001,261876.7,261877.0,209093.0,52784.0,205194.0,3899.0,7.46681,13.6,17.1,22.0,4.340852,0.71,29.928001,819.673466,2022-07-05 21:26:29.666325
1.000001,286882.7,286883.0,229482.0,57401.0,225065.0,4417.0,7.725334,14.5,15.5,17.7,4.470006,0.713,21.114999,818.938771,2022-07-05 21:26:30.666325
1.000001,273024.7,273025.0,218436.0,54589.0,214167.0,4269.0,4.286618,5.7,6.1,7.2,1.100989,0.627,9.52,820.586753,2022-07-05 21:26:31.666325
1.000001,273349.7,273350.0,218914.0,54436.0,214685.0,4229.0,6.648523,9.8,10.7,12.4,2.240707,1.118,16.402001,821.066958,2022-07-05 21:26:32.666325
1.000001,274029.7,274030.0,219411.0,54619.0,214816.0,4595.0,7.12444,11.0,12.0,14.7,2.712319,0.357,18.557001,818.504323,2022-07-05 21:26:48.882596
1.000001,273766.7,273767.0,219249.0,54518.0,214641.0,4608.0,7.155574,11.4,12.4,14.6,2.819602,1.234,19.764001,816.920319,2022-07-05 21:26:49.882596
1.000001,274208.7,274209.0,219206.0,55003.0,214693.0,4513.0,7.453121,11.6,12.6,14.4,2.791941,0.917,18.464001,818.76372,2022-07-05 21:26:50.882596
1.000001,272637.7,272638.0,218109.0,54529.0,213471.0,4638.0,7.11083,11.2,12.3,15.1,2.739418,1.043,20.675,817.937664,2022-07-05 21:26:51.882596
1.000001,272320.7,272321.0,217699.0,54622.0,213198.0,4501.0,6.00812,9.3,10.6,13.6,2.30254,1.037,20.757001,818.831524,2022-07-05 21:26:52.882596
1.000001,274899.7,274900.0,219968.0,54932.0,215381.0,4587.0,9.283195,13.7,15.3,18.4,3.259539,1.481,23.902999,818.323115,2022-07-05 21:26:53.882596
1.000001,275312.7,275313.0,220218.0,55095.0,215797.0,4421.0,6.874983,10.3,11.1,12.8,2.286609,1.028,15.427,820.080062,2022-07-05 21:26:54.882596
1.000001,263295.7,263296.0,210490.0,52806.0,206028.0,4462.0,17.77769,22.7,25.4,42.4,5.660808,2.988,48.847001,817.413953,2022-07-05 21:26:55.882596
1.000001,268087.7,268088.0,214631.0,53457.0,210279.0,4352.0,25.075454,32.0,34.1,37.9,4.607263,12.971,45.189001,819.554733,2022-07-05 21:26:56.882596
1.000001,280110.7,280111.0,223700.0,56411.0,219040.0,4660.0,28.491095,33.9,35.2,38.5,4.346118,14.734,43.740001,818.354198,2022-07-05 21:26:57.882596
1.000001,282457.7,282458.0,226128.0,56330.0,221512.0,4616.0,26.973488,33.7,35.5,40.6,5.187405,13.446,44.957001,817.201718,2022-07-05 21:26:58.882596
1.000001,279204.7,279205.0,223414.0,55791.0,218776.0,4638.0,11.657539,19.2,21.1,26.3,5.047982,1.706,30.827001,819.017644,2022-07-05 21:26:59.882596
1.000001,271333.7,271334.0,217165.0,54169.0,212557.0,4608.0,7.116464,12.2,14.2,18.0,3.379414,1.129,22.283001,818.389681,2022-07-05 21:27:00.882596
1.000001,273509.7,273510.0,219105.0,54405.0,214531.0,4574.0,6.530582,10.0,11.5,13.8,2.484513,1.005,25.369,818.823162,2022-07-05 21:27:01.882596
1.000001,275326.7,275327.0,220013.0,55314.0,215439.0,4574.0,6.648467,10.0,11.1,13.2,2.368311,1.205,19.606,818.530505,2022-07-05 21:27:02.882596
1.000001,272470.7,272471.0,218061.0,54410.0,213526.0,4535.0,5.988057,9.9,11.1,13.4,2.546273,0.945,16.597001,818.036297,2022-07-05 21:27:19.099503
1.000001,276259.7,276260.0,221048.0,55212.0,216548.0,4500.0,7.633066,12.5,13.8,16.6,3.228564,1.09,21.306001,818.108895,2022-07-05 21:27:20.099503
1.000001,276468.7,276469.0,221337.0,55132.0,216613.0,4724.0,6.483201,11.2,12.7,14.9,2.985039,0.877,17.372999,817.822827,2022-07-05 21:27:21.099503
1.000001,273666.7,273667.0,218942.0,54725.0,214348.0,4594.0,6.510539,10.7,12.0,14.0,2.747292,1.093,18.696999,818.725699,2022-07-05 21:27:22.099503
1.000001,274380.7,274381.0,219829.0,54552.0,215190.0,4639.0,7.47916,11.1,12.0,15.1,2.756618,1.011,20.586999,817.741244,2022-07-05 21:27:23.099503
1.000001,274011.7,274012.0,219195.0,54817.0,214593.0,4602.0,6.59248,10.7,12.0,14.4,2.743437,0.827,17.972,817.45876,2022-07-05 21:27:24.099503
1.000001,275139.7,275140.0,220261.0,54879.0,215682.0,4579.0,7.835272,10.9,12.1,13.8,2.42247,1.056,16.832,817.774404,2022-07-05 21:27:25.099503
1.000001,267970.7,267971.0,214047.0,53924.0,209514.0,4533.0,9.136077,15.8,17.5,21.2,4.475548,1.21,25.861001,818.675543,2022-07-05 21:27:26.099503
1.000001,277502.7,277503.0,222384.0,55119.0,217638.0,4746.0,8.561953,13.9,15.6,17.9,3.686836,1.054,21.18,818.465002,2022-07-05 21:27:27.099503
1.000001,276130.7,276131.0,221058.0,55073.0,216375.0,4683.0,8.491199,12.9,14.5,16.5,3.114279,0.99,19.369001,817.543251,2022-07-05 21:27:28.099503
1.000001,274001.7,274002.0,219548.0,54454.0,214966.0,4582.0,6.183035,9.4,11.2,13.0,2.306009,0.919,17.634001,818.899908,2022-07-05 21:27:29.099503
1.000001,276202.7,276203.0,221056.0,55147.0,216473.0,4583.0,6.647118,11.6,13.2,15.2,3.176435,0.86,19.149,816.988478,2022-07-05 21:27:30.099503
1.000001,273074.7,273075.0,218820.0,54255.0,214273.0,4547.0,6.319642,10.1,11.6,14.4,2.746906,1.005,21.329001,818.763107,2022-07-05 21:27:31.099503
1.000001,274311.7,274312.0,219668.0,54644.0,215086.0,4582.0,7.266646,12.9,14.7,17.6,3.63433,0.879,21.259001,819.151852,2022-07-05 21:27:32.099503
1.000001,270463.7,270464.0,216339.0,54125.0,211773.0,4566.0,7.945973,13.1,14.8,17.2,3.537019,0.816,21.963,817.610537,2022-07-05 21:27:33.099503
1.000001,271141.7,271142.0,216824.0,54318.0,212425.0,4399.0,11.041807,16.6,18.3,26.2,4.698188,1.558,34.453001,818.052702,2022-07-05 21:27:49.310978
1.000001,276356.7,276357.0,221103.0,55254.0,216632.0,4471.0,9.749643,15.3,16.4,19.2,3.838797,1.353,23.243999,818.80311,2022-07-05 21:27:50.310978
1.000001,272440.7,272441.0,217847.0,54594.0,213451.0,4396.0,10.682592,15.2,16.7,20.0,3.192594,2.562,27.128,820.967564,2022-07-05 21:27:51.310978
1.000001,272170.7,272171.0,217903.0,54268.0,213454.0,4449.0,7.567826,13.9,15.1,17.8,4.086803,1.083,20.792,818.847905,2022-07-05 21:27:52.310978
1.000001,278627.7,278628.0,222762.0,55866.0,218290.0,4472.0,8.108538,14.2,15.9,19.2,3.842511,0.949,24.908001,819.119836,2022-07-05 21:27:53.310978
1.000001,276623.7,276624.0,221328.0,55296.0,216847.0,4481.0,8.376737,13.8,15.4,18.6,3.638744,1.26,26.357999,819.573054,2022-07-05 21:27:54.310978
1.000001,272410.7,272411.0,217956.0,54455.0,213417.0,4539.0,7.53568,11.5,12.9,15.7,2.818506,0.809,21.136999,817.84546,2022-07-05 21:27:55.310978
1.000001,278896.7,278897.0,222870.0,56027.0,218270.0,4600.0,10.191,17.1,18.3,21.3,4.935146,1.067,23.700999,818.699161,2022-07-05 21:27:56.310978
1.000001,273814.7,273815.0,219484.0,54331.0,215048.0,4436.0,7.350592,12.4,13.5,16.3,3.302861,1.151,20.677,819.500825,2022-07-05 21:27:57.310978
1.000001,273599.7,273600.0,218683.0,54917.0,214278.0,4405.0,6.640358,10.6,11.7,13.8,2.690903,0.99,18.323001,819.28946,2022-07-05 21:27:58.310978
1.000001,273580.7,273581.0,219260.0,54321.0,214823.0,4437.0,6.982227,11.4,12.8,16.0,2.997049,0.643,19.929999,819.610823,2022-07-05 21:27:59.310978
1.000001,270144.7,270145.0,215834.0,54311.0,211430.0,4404.0,6.307183,10.7,12.8,17.1,3.046496,0.751,22.875,818.508377,2022-07-05 21:28:00.310978
1.000001,276132.7,276133.0,221193.0,54940.0,216777.0,4416.0,7.075656,12.0,13.9,16.2,3.20942,1.003,19.49,818.676477,2022-07-05 21:28:01.310978
1.000001,276716.7,276717.0,221397.0,55320.0,216898.0,4499.0,7.407753,12.7,14.2,16.9,3.34258,0.857,21.113999,818.335176,2022-07-05 21:28:02.310978
1.000001,273997.7,273998.0,219424.0,54574.0,215021.0,4403.0,7.644839,11.4,12.7,15.5,2.680603,0.088,20.531001,818.497621,2022-07-05 21:28:03.310978
1.000001,273755.7,273756.0,218977.0,54779.0,214379.0,4598.0,7.466652,11.6,12.4,14.6,2.819025,1.024,19.512,817.977262,2022-07-05 21:28:19.513322
1.000001,275595.7,275596.0,220483.0,55113.0,215951.0,4532.0,7.311822,11.7,13.3,16.3,3.050255,0.853,21.027001,818.239157,2022-07-05 21:28:20.513322
1.000001,273400.7,273401.0,218879.0,54522.0,214340.0,4539.0,6.71966,10.8,12.0,14.2,2.790314,0.804,25.147,817.685845,2022-07-05 21:28:21.513322
1.000001,272380.7,272381.0,217908.0,54473.0,213276.0,4632.0,6.068813,9.5,11.1,13.7,2.450414,0.935,19.742999,817.864209,2022-07-05 21:28:22.513322
1.000001,274884.7,274885.0,220457.0,54428.0,215803.0,4654.0,6.336376,9.7,11.3,15.0,2.58468,0.518,22.491001,817.340338,2022-07-05 21:28:23.513322
1.000001,274847.7,274848.0,219836.0,55012.0,215155.0,4681.0,6.336853,9.9,11.5,14.1,2.45084,1.055,20.562001,818.22721,2022-07-05 21:28:24.513322
1.000001,276085.7,276086.0,220596.0,55490.0,216002.0,4594.0,6.702459,10.1,11.1,12.9,2.380823,1.097,24.328999,818.485127,2022-07-05 21:28:25.513322
1.000001,272094.7,272095.0,217649.0,54446.0,213201.0,4448.0,8.118653,11.7,12.9,15.5,2.774948,1.214,21.336,818.986258,2022-07-05 21:28:26.513322
1.000001,276823.7,276824.0,221694.0,55130.0,216939.0,4755.0,4.37417,6.0,6.7,8.0,1.317172,0.905,18.47,818.919159,2022-07-05 21:28:27.513322
1.000001,274148.7,274149.0,219067.0,55082.0,214534.0,4533.0,5.248297,8.1,9.1,11.7,2.046953,0.031,18.937999,818.570871,2022-07-05 21:28:28.513322
1.000001,271857.7,271858.0,217747.0,54111.0,213172.0,4575.0,4.915168,8.1,9.3,11.1,1.998781,0.776,15.089,818.501086,2022-07-05 21:28:29.513322
1.000001,275779.7,275780.0,220546.0,55234.0,215976.0,4570.0,4.280354,5.8,7.1,9.0,1.358364,0.789,12.768,818.577952,2022-07-05 21:28:30.513322
1.000001,273964.7,273965.0,219359.0,54606.0,214849.0,4510.0,4.167535,5.6,5.9,6.6,1.058939,0.693,9.681,818.487557,2022-07-05 21:28:31.513322
1.000001,274270.7,274271.0,219762.0,54509.0,215189.0,4573.0,4.050008,5.3,5.7,6.5,0.989627,0.271,8.575,818.334999,2022-07-05 21:28:32.513322
1.000001,273659.7,273660.0,219162.0,54498.0,214655.0,4507.0,4.120647,5.6,6.0,6.9,1.106169,0.757,10.286,818.057405,2022-07-05 21:28:33.513322
1.000001,273964.7,273965.0,219102.0,54863.0,214467.0,4635.0,3.971284,5.2,5.6,6.2,1.001732,0.111,14.319,819.000032,2022-07-05 21:28:49.709082
1.000001,274143.7,274144.0,219607.0,54537.0,215021.0,4586.0,4.619583,6.2,6.7,8.4,1.247096,0.73,12.854,818.420187,2022-07-05 21:28:50.709082
1.000001,274501.7,274502.0,219844.0,54658.0,215355.0,4489.0,4.441218,5.8,6.1,6.8,1.044608,0.609,11.79,818.379142,2022-07-05 21:28:51.709082
1.000001,273198.7,273199.0,218601.0,54598.0,214073.0,4528.0,6.624325,11.0,12.5,15.4,2.946456,1.121,19.329,818.323461,2022-07-05 21:28:52.709082
1.000001,274056.7,274057.0,219328.0,54729.0,214871.0,4457.0,4.349828,5.7,6.1,7.0,1.078119,0.036,15.568,818.290537,2022-07-05 21:28:53.709082
1.000001,274195.7,274196.0,219307.0,54889.0,214563.0,4744.0,4.218995,5.6,5.9,6.6,1.0427,0.78,10.115,817.403617,2022-07-05 21:28:54.709082
1.000001,274665.7,274666.0,220274.0,54392.0,215744.0,4530.0,4.312266,5.8,6.1,6.8,1.100782,0.299,9.391,818.012298,2022-07-05 21:28:55.709082
1.000001,273154.7,273155.0,218630.0,54525.0,214022.0,4608.0,4.369219,5.8,6.2,7.5,1.113034,0.778,14.567,817.336111,2022-07-05 21:28:56.709082
1.000001,274777.7,274778.0,219664.0,55114.0,215002.0,4662.0,4.340442,5.7,6.1,7.2,1.033614,1.011,10.384,818.090461,2022-07-05 21:28:57.709082
1.000001,273441.7,273442.0,218925.0,54517.0,214335.0,4590.0,4.180345,5.6,6.0,6.9,1.085371,0.807,9.994,818.101729,2022-07-05 21:28:58.709082
1.000001,274163.7,274164.0,219112.0,55052.0,214512.0,4600.0,4.044401,5.4,5.7,6.4,1.028274,0.835,8.765,817.307345,2022-07-05 21:28:59.709082
1.000001,273790.7,273791.0,218954.0,54837.0,214480.0,4474.0,4.302958,5.7,6.0,6.9,1.071089,0.612,14.598,818.723604,2022-07-05 21:29:00.709082
1.000001,265208.7,265209.0,212090.0,53119.0,207712.0,4378.0,5.706724,9.5,12.1,15.1,2.723002,0.789,18.351,817.676604,2022-07-05 21:29:01.709082
1.000001,284977.7,284978.0,228160.0,56818.0,223470.0,4690.0,9.509753,15.7,17.4,20.4,4.835286,0.885,26.463,818.689393,2022-07-05 21:29:02.709082
1.000001,273772.7,273773.0,219393.0,54380.0,214952.0,4441.0,4.55732,7.2,8.3,10.0,1.730423,0.77,12.851,820.07224,2022-07-05 21:29:03.709082
1.000001,274199.7,274200.0,219052.0,55148.0,214497.0,4555.0,4.028689,5.4,5.8,6.5,1.01675,0.81,9.569,817.904621,2022-07-05 21:29:19.899851
1.000001,274727.7,274728.0,220002.0,54726.0,215554.0,4448.0,4.338663,5.8,6.3,7.4,1.153362,0.875,10.494,819.442114,2022-07-05 21:29:20.899851
1.000001,274888.7,274889.0,219837.0,55052.0,215400.0,4437.0,4.01679,5.3,5.6,6.2,0.944956,0.864,12.408,818.655144,2022-07-05 21:29:21.899851
1.000001,273219.7,273220.0,218755.0,54465.0,214153.0,4602.0,4.116299,5.4,5.9,7.0,1.063859,0.754,10.034,818.220182,2022-07-05 21:29:22.899851
1.000001,274977.7,274978.0,220230.0,54748.0,215749.0,4481.0,4.273148,5.8,6.2,7.0,1.104712,0.78,9.519,820.157476,2022-07-05 21:29:23.899851
1.000001,273975.7,273976.0,218873.0,55103.0,214418.0,4455.0,5.251467,7.0,7.6,8.8,1.418358,0.093,13.411,818.93727,2022-07-05 21:29:24.899851
1.000001,275056.7,275057.0,220091.0,54966.0,215677.0,4414.0,5.558411,7.5,8.3,9.9,1.500004,1.212,12.503,819.207419,2022-07-05 21:29:25.899851
1.000001,274695.7,274696.0,219897.0,54799.0,215258.0,4639.0,5.511928,7.1,7.5,8.8,1.317344,1.165,16.462,817.124504,2022-07-05 21:29:26.899851
1.000001,274665.7,274666.0,219913.0,54753.0,215347.0,4566.0,5.117957,6.5,6.9,7.6,1.114443,1.016,15.176,818.491744,2022-07-05 21:29:27.899851
1.000001,266217.7,266218.0,213264.0,52954.0,208820.0,4444.0,5.616577,7.5,8.5,12.5,1.813901,1.278,14.056,818.186994,2022-07-05 21:29:28.899851
1.000001,283349.7,283350.0,226317.0,57033.0,221655.0,4662.0,6.567483,11.8,13.5,16.1,3.350518,1.012,19.812001,818.813642,2022-07-05 21:29:29.899851
1.000001,274415.7,274416.0,219668.0,54748.0,215203.0,4465.0,4.107683,5.3,5.6,6.3,0.934818,0.967,7.686,819.928597,2022-07-05 21:29:30.899851
1.000001,273889.7,273890.0,219301.0,54589.0,214785.0,4516.0,4.000681,5.3,5.7,6.4,1.004361,0.042,10.2,819.083675,2022-07-05 21:29:31.899851
1.000001,269770.7,269771.0,215836.0,53935.0,211475.0,4361.0,4.854817,7.6,9.4,12.5,2.105099,0.763,17.728999,819.062307,2022-07-05 21:29:32.899851
1.000001,276008.7,276009.0,221068.0,54941.0,216567.0,4501.0,7.340899,11.8,13.8,17.1,2.974231,1.035,20.783,818.702046,2022-07-05 21:29:33.899851
1.000001,267141.7,267142.0,213635.0,53507.0,209450.0,4185.0,8.34737,13.3,15.3,20.1,3.812665,1.202,31.858999,818.997748,2022-07-05 21:29:50.090786
1.000001,281300.7,281301.0,225215.0,56086.0,220818.0,4397.0,7.931791,12.6,14.5,17.9,3.216984,0.647,21.663001,819.853589,2022-07-05 21:29:51.090786
1.000001,275808.7,275809.0,220578.0,55231.0,216230.0,4348.0,7.416672,11.9,13.5,16.9,2.969051,1.348,21.406,820.215915,2022-07-05 21:29:52.090786
1.000001,273687.7,273688.0,219229.0,54459.0,215025.0,4204.0,4.645508,6.2,6.6,7.5,1.170753,0.468,12.414,820.738296,2022-07-05 21:29:53.090786
1.000001,274467.7,274468.0,219884.0,54584.0,215617.0,4267.0,6.128264,9.0,9.9,12.9,2.030009,1.265,15.498,820.618162,2022-07-05 21:29:54.090786
1.000001,273191.7,273192.0,218701.0,54491.0,214359.0,4342.0,7.383317,10.8,11.9,15.5,2.6275,1.267,19.897001,819.011235,2022-07-05 21:29:55.090786
1.000001,257784.7,257785.0,206348.0,51437.0,202285.0,4063.0,9.440826,16.4,17.9,20.8,6.480046,1.027,74.683003,820.219513,2022-07-05 21:29:56.090786
1.000001,285861.7,285862.0,228772.0,57090.0,224242.0,4530.0,19.646557,23.9,26.1,29.4,3.389577,6.373,35.438001,819.309793,2022-07-05 21:29:57.090786
1.000001,280075.7,280076.0,224087.0,55989.0,219718.0,4369.0,8.313711,14.5,16.4,18.8,3.752579,1.414,22.498,820.595595,2022-07-05 21:29:58.090786
1.000001,272800.7,272801.0,218312.0,54489.0,214099.0,4213.0,6.130425,8.6,9.3,10.3,1.754426,1.006,14.162,819.648063,2022-07-05 21:29:59.090786
1.000001,272799.7,272800.0,218291.0,54509.0,213930.0,4361.0,5.678766,7.9,8.8,10.9,1.741525,0.909,14.126,819.337348,2022-07-05 21:30:00.090786
1.000001,274797.7,274798.0,219941.0,54857.0,215632.0,4309.0,6.663598,9.3,10.1,11.7,1.96174,1.041,15.941,820.080981,2022-07-05 21:30:01.090786
1.000001,272775.7,272776.0,218496.0,54280.0,214164.0,4332.0,7.672328,12.4,14.1,16.7,3.095001,1.232,19.324001,818.860359,2022-07-05 21:30:02.090786
1.000001,274524.7,274525.0,219718.0,54807.0,215441.0,4277.0,6.539554,8.6,9.2,10.4,1.618983,0.983,12.73,819.387483,2022-07-05 21:30:03.090786
1.000001,273364.7,273365.0,218839.0,54526.0,214506.0,4333.0,6.974689,10.1,11.4,14.1,2.413936,0.041,19.855,818.758544,2022-07-05 21:30:04.090786
1.000001,273697.7,273698.0,218860.0,54838.0,214331.0,4529.0,9.817646,14.8,16.1,18.5,3.477177,1.42,25.288001,817.47471,2022-07-05 21:30:20.299089
1.000001,274283.7,274284.0,219733.0,54551.0,215196.0,4537.0,7.133832,9.3,9.9,11.0,1.742224,1.546,13.541,819.166802,2022-07-05 21:30:21.299089
1.000001,273406.7,273407.0,218788.0,54619.0,214220.0,4568.0,8.064578,11.4,12.8,15.6,2.429734,1.551,19.398,818.433511,2022-07-05 21:30:22.299089
1.000001,276171.7,276172.0,220697.0,55475.0,216108.0,4589.0,6.697269,9.9,11.8,14.8,2.462982,1.097,20.167001,817.759326,2022-07-05 21:30:23.299089
1.000001,274486.7,274487.0,219891.0,54596.0,215365.0,4526.0,6.159466,8.6,9.3,10.8,1.785663,1.186,14.963,818.117226,2022-07-05 21:30:24.299089
1.000001,275411.7,275412.0,220589.0,54823.0,215954.0,4635.0,5.846925,7.9,8.4,9.6,1.500936,1.157,14.57,819.493229,2022-07-05 21:30:25.299089
1.000001,273628.7,273629.0,218609.0,55020.0,214036.0,4573.0,6.148522,9.0,10.2,12.1,1.99695,1.115,16.403999,818.416749,2022-07-05 21:30:26.299089
1.000001,274721.7,274722.0,219732.0,54990.0,215078.0,4654.0,5.733894,7.9,8.5,9.7,1.627484,0.879,13.699,817.305727,2022-07-05 21:30:27.299089
1.000001,275705.7,275706.0,220846.0,54860.0,216219.0,4627.0,5.61523,7.6,8.5,10.2,1.588996,1.024,12.261,818.281404,2022-07-05 21:30:28.299089
1.000001,273296.7,273297.0,218397.0,54900.0,213858.0,4539.0,5.367967,7.2,7.7,8.4,1.394839,0.702,12.421,817.928213,2022-07-05 21:30:29.299089
1.000001,274576.7,274577.0,219992.0,54585.0,215303.0,4689.0,5.56055,7.4,7.9,8.8,1.395567,0.873,11.787,817.771546,2022-07-05 21:30:30.299089
1.000001,272672.7,272673.0,218124.0,54549.0,213619.0,4505.0,5.930705,8.0,8.7,10.6,1.641601,1.178,13.534,818.032784,2022-07-05 21:30:31.299089
1.000001,275426.7,275427.0,220582.0,54845.0,216026.0,4556.0,6.09619,8.4,9.1,10.7,1.731242,0.737,17.116999,819.158041,2022-07-05 21:30:32.299089
1.000001,274093.7,274094.0,219712.0,54382.0,215182.0,4530.0,6.140463,8.4,9.1,10.9,1.703782,1.265,14.888,819.085671,2022-07-05 21:30:33.299089
1.000001,260967.7,260968.0,209002.0,51966.0,204497.0,4505.0,6.860111,11.2,13.5,18.3,3.26617,0.794,23.156,817.797552,2022-07-05 21:30:34.299089
1.000001,273801.7,273802.0,219119.0,54683.0,215022.0,4097.0,5.527887,7.7,8.3,9.7,1.580609,0.97,12.102,820.902204,2022-07-05 21:30:50.507098
1.000001,274133.7,274134.0,219526.0,54608.0,215350.0,4176.0,5.733784,7.9,8.3,9.6,1.589876,0.041,13.761,820.138958,2022-07-05 21:30:51.507098
1.000001,275053.7,275054.0,219922.0,55132.0,215784.0,4138.0,5.549643,7.5,8.1,9.0,1.442364,1.049,10.372,819.362542,2022-07-05 21:30:52.507098
1.000001,273288.7,273289.0,218591.0,54698.0,214521.0,4070.0,5.733352,7.7,8.2,9.3,1.551229,0.908,12.778,820.453024,2022-07-05 21:30:53.507098
1.000001,274463.7,274464.0,219672.0,54792.0,215565.0,4107.0,5.470548,7.5,8.1,10.2,1.575117,0.837,13.231,821.112199,2022-07-05 21:30:54.507098
1.000001,272259.7,272260.0,218050.0,54210.0,214008.0,4042.0,5.483487,7.4,8.0,9.4,1.451109,0.505,14.558,821.306535,2022-07-05 21:30:55.507098
1.000001,277334.7,277335.0,221746.0,55589.0,217464.0,4282.0,9.228194,15.0,16.4,20.6,4.691117,1.411,42.056002,820.130807,2022-07-05 21:30:56.507098
1.000001,274539.7,274540.0,219811.0,54729.0,215777.0,4034.0,6.023783,8.4,9.3,10.9,1.794924,0.934,16.264001,820.9837,2022-07-05 21:30:57.507098
1.000001,274401.7,274402.0,219656.0,54746.0,215517.0,4139.0,5.790732,7.6,8.1,9.1,1.430944,1.231,16.602,821.269776,2022-07-05 21:30:58.507098
1.000001,274285.7,274286.0,219268.0,55018.0,215280.0,3988.0,5.674359,8.1,8.9,10.7,1.785864,0.125,20.346001,820.782148,2022-07-05 21:30:59.507098
1.000001,274010.7,274011.0,219395.0,54616.0,215352.0,4043.0,6.106063,8.2,8.7,10.0,1.640348,1.111,14.7,821.543768,2022-07-05 21:31:00.507098
1.000001,273820.7,273821.0,218850.0,54971.0,214745.0,4105.0,5.493644,7.4,7.9,9.2,1.477826,1.019,11.436,821.028883,2022-07-05 21:31:01.507098
1.000001,273968.7,273969.0,219498.0,54471.0,215282.0,4216.0,6.177964,8.4,9.1,10.4,1.657395,0.622,14.58,820.461175,2022-07-05 21:31:02.507098
1.000001,271829.7,271830.0,217797.0,54033.0,213776.0,4021.0,5.866653,8.1,8.9,10.2,1.646881,1.089,11.994,820.983163,2022-07-05 21:31:03.507098
1.000001,275763.7,275764.0,221105.0,54659.0,216946.0,4159.0,5.958171,8.1,8.8,10.2,1.786353,0.931,18.683,821.089442,2022-07-05 21:31:04.507098
1.000001,280949.7,280950.0,225010.0,55940.0,220565.0,4445.0,5.412862,9.5,10.7,12.6,2.477145,0.829,19.118,820.379263,2022-07-05 21:31:20.693363
