timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,272474.7,272475.0,217902.0,54573.0,213515.0,4387.0,7.810345,13.7,15.0,18.1,3.876433,0.035,27.531,819.498981,2022-07-05 23:37:17.476932
1.000001,273967.7,273968.0,219623.0,54345.0,215229.0,4394.0,5.3449,7.9,9.4,12.8,2.112983,0.975,19.021999,819.620063,2022-07-05 23:37:18.476932
1.000001,275239.7,275240.0,220524.0,54716.0,216043.0,4481.0,9.868375,15.1,17.0,20.0,4.063224,1.595,26.339,819.220352,2022-07-05 23:37:19.476932
1.000001,275002.7,275003.0,220230.0,54773.0,215664.0,4566.0,4.454453,5.9,6.4,7.3,1.159704,0.933,12.889,818.747323,2022-07-05 23:37:20.476932
1.000001,274507.7,274508.0,219365.0,55143.0,214991.0,4374.0,4.736852,7.1,8.2,10.2,1.738634,0.031,22.646001,819.022985,2022-07-05 23:37:21.476932
1.000001,273294.7,273295.0,218734.0,54561.0,214368.0,4366.0,4.118705,5.6,6.0,6.5,1.054565,0.704,8.1,819.949208,2022-07-05 23:37:22.476932
1.000001,273665.7,273666.0,219383.0,54283.0,215041.0,4342.0,4.390399,6.1,6.9,8.4,1.308522,0.69,10.335,819.804602,2022-07-05 23:37:23.476932
1.000001,274709.7,274710.0,220122.0,54588.0,215688.0,4434.0,4.839401,7.2,8.0,9.3,1.598543,0.854,14.624,818.264072,2022-07-05 23:37:24.476932
1.000001,284264.7,284265.0,227183.0,57082.0,222984.0,4199.0,7.45441,16.2,18.8,25.1,5.064421,0.958,27.508,820.834178,2022-07-05 23:37:40.699605
1.000001,273630.7,273631.0,219053.0,54578.0,215027.0,4026.0,4.864571,6.4,7.0,8.7,1.452625,0.032,23.474,820.757702,2022-07-05 23:37:41.699605
1.000001,275447.7,275448.0,220348.0,55100.0,216363.0,3985.0,4.686571,6.4,7.0,8.3,1.331783,0.807,10.608,820.450728,2022-07-05 23:37:42.699605
1.000001,273921.7,273922.0,219072.0,54850.0,215099.0,3973.0,4.240364,5.5,5.8,6.3,1.072484,0.869,23.894001,821.288156,2022-07-05 23:37:43.699605
1.000001,267529.7,267530.0,213861.0,53669.0,209878.0,3983.0,5.864729,10.6,12.6,15.4,2.92611,1.029,18.962,820.513595,2022-07-05 23:37:44.699605
1.000001,279956.7,279957.0,224358.0,55599.0,220222.0,4136.0,6.771038,11.2,12.9,15.4,2.819166,1.163,20.116,820.120749,2022-07-05 23:37:45.699605
1.000001,249232.8,249233.0,199768.0,49465.0,196122.0,3646.0,9.324299,16.2,19.8,23.4,4.719008,0.032,28.941,819.840645,2022-07-05 23:37:46.699605
1.000001,293261.7,293262.0,234583.0,58679.0,230304.0,4279.0,17.845635,21.2,23.1,26.8,3.27533,7.111,33.679001,821.419203,2022-07-05 23:37:47.699605
1.000001,281731.7,281732.0,225397.0,56335.0,221341.0,4056.0,8.505832,16.8,18.4,23.9,4.94954,1.128,29.177001,821.322728,2022-07-05 23:37:48.699605
1.000001,274290.7,274291.0,219420.0,54871.0,215470.0,3950.0,5.170871,6.7,7.1,7.8,1.17664,1.001,10.258,820.51499,2022-07-05 23:37:49.699605
1.000001,273397.7,273398.0,218839.0,54559.0,214916.0,3923.0,4.735744,6.7,7.4,9.1,1.521037,0.031,18.203,821.159583,2022-07-05 23:37:50.699605
1.000001,274601.7,274602.0,219479.0,55123.0,215491.0,3988.0,4.516918,6.2,6.6,7.3,1.242922,0.678,9.29,821.565854,2022-07-05 23:37:51.699605
1.000001,273733.7,273734.0,218950.0,54784.0,214992.0,3958.0,4.893024,6.8,7.3,8.1,1.366518,0.761,10.232,820.811185,2022-07-05 23:37:52.699605
1.000001,274235.7,274236.0,219955.0,54281.0,215932.0,4023.0,4.568545,6.1,6.6,7.9,1.223145,0.711,9.968,821.335646,2022-07-05 23:37:53.699605
1.000001,272798.7,272799.0,218400.0,54399.0,214504.0,3896.0,5.033604,7.2,8.8,12.4,1.974369,0.775,27.992001,821.010563,2022-07-05 23:37:54.699605
1.000001,273176.7,273177.0,218340.0,54837.0,214017.0,4323.0,4.567136,6.4,7.1,8.6,1.435702,0.037,18.975001,819.927869,2022-07-05 23:38:10.898568
1.000001,274684.7,274685.0,219956.0,54729.0,215455.0,4501.0,4.052111,5.4,5.8,6.6,1.037961,0.625,7.867,819.171962,2022-07-05 23:38:11.898568
1.000001,274273.7,274274.0,219516.0,54758.0,214927.0,4589.0,4.277697,5.8,6.3,7.3,1.148819,0.811,10.694,816.854207,2022-07-05 23:38:12.898568
1.000001,272578.7,272579.0,218244.0,54335.0,213820.0,4424.0,5.460795,8.9,10.4,12.7,2.325423,0.867,19.928001,820.335125,2022-07-05 23:38:13.898568
1.000001,274527.7,274528.0,219587.0,54941.0,215168.0,4419.0,4.644006,6.7,7.6,9.2,1.463506,0.715,12.353,819.008056,2022-07-05 23:38:14.898568
1.000001,273638.7,273639.0,218847.0,54792.0,214403.0,4444.0,4.38868,6.0,6.4,7.4,1.234227,0.685,16.965,818.09513,2022-07-05 23:38:15.898568
1.000001,273344.7,273345.0,218933.0,54412.0,214458.0,4475.0,4.409863,6.1,6.6,7.9,1.254438,0.787,10.015,819.189748,2022-07-05 23:38:16.898568
1.000001,274370.7,274371.0,219851.0,54520.0,215526.0,4325.0,4.315616,5.7,6.1,7.0,1.0847,0.798,8.423,820.112426,2022-07-05 23:38:17.898568
1.000001,275236.7,275237.0,220438.0,54799.0,215974.0,4464.0,4.421076,5.8,6.2,7.0,1.122457,0.991,23.347,818.183485,2022-07-05 23:38:18.898568
1.000001,273820.7,273821.0,219254.0,54567.0,214753.0,4501.0,4.717498,6.4,7.2,9.6,1.534195,0.027,21.144001,818.899427,2022-07-05 23:38:19.898568
1.000001,274351.7,274352.0,219732.0,54620.0,215306.0,4426.0,4.534305,6.2,6.9,7.9,1.280052,0.844,10.144,819.480085,2022-07-05 23:38:20.898568
1.000001,274196.7,274197.0,219424.0,54773.0,214837.0,4587.0,4.483202,5.9,6.3,7.1,1.12509,0.88,19.112,817.654965,2022-07-05 23:38:21.898568
1.000001,273925.7,273926.0,219171.0,54755.0,214828.0,4343.0,5.200542,7.2,8.0,9.5,1.552174,0.87,13.212,819.183674,2022-07-05 23:38:22.898568
1.000001,274143.7,274144.0,219668.0,54476.0,215279.0,4389.0,4.529886,6.2,7.1,9.3,1.591457,0.03,28.299,819.304978,2022-07-05 23:38:23.898568
1.000001,269283.7,269284.0,215633.0,53651.0,211340.0,4293.0,4.382778,6.0,6.6,10.0,1.424636,0.759,15.745999,819.801835,2022-07-05 23:38:24.898568
1.000001,276227.7,276228.0,220664.0,55564.0,216634.0,4030.0,6.235516,8.3,9.1,11.3,1.634204,1.41,16.365999,820.946443,2022-07-05 23:38:41.097845
1.000001,274518.7,274519.0,220062.0,54457.0,216078.0,3984.0,5.494757,7.0,7.4,8.1,1.237,1.219,19.994,821.442334,2022-07-05 23:38:42.097845
1.000001,274326.7,274327.0,219777.0,54550.0,215777.0,4000.0,5.553028,7.3,7.9,8.8,1.455601,0.939,24.558,820.028456,2022-07-05 23:38:43.097845
1.000001,274336.7,274337.0,219517.0,54820.0,215418.0,4099.0,4.664281,6.5,7.2,8.3,1.303994,1.084,9.51,820.991486,2022-07-05 23:38:44.097845
1.000001,274644.7,274645.0,219795.0,54850.0,215738.0,4057.0,4.857397,6.7,7.7,9.9,1.656995,0.033,24.948001,820.595878,2022-07-05 23:38:45.097845
1.000001,274040.7,274041.0,219382.0,54659.0,215263.0,4119.0,4.63427,6.2,6.6,7.7,1.208622,0.901,20.532001,820.254041,2022-07-05 23:38:46.097845
1.000001,274877.7,274878.0,220087.0,54791.0,215981.0,4106.0,4.598502,6.3,6.9,8.2,1.261691,0.787,9.53,820.052634,2022-07-05 23:38:47.097845
1.000001,274500.7,274501.0,219635.0,54866.0,215500.0,4135.0,4.414076,5.9,6.3,7.1,1.159132,0.874,17.808,822.142573,2022-07-05 23:38:48.097845
1.000001,275193.7,275194.0,220171.0,55023.0,216095.0,4076.0,5.196783,7.3,8.4,10.6,1.828292,0.033,23.616999,821.17818,2022-07-05 23:38:49.097845
1.000001,273952.7,273953.0,219067.0,54886.0,215005.0,4062.0,4.378624,5.7,6.1,6.7,1.045945,0.836,11.811,821.260423,2022-07-05 23:38:50.097845
1.000001,274408.7,274409.0,219893.0,54516.0,215793.0,4100.0,4.954125,6.6,7.2,8.2,1.343504,0.898,21.411,819.807061,2022-07-05 23:38:51.097845
1.000001,274276.7,274277.0,219013.0,55264.0,214925.0,4088.0,4.694372,6.1,6.5,7.5,1.106883,0.968,8.522,821.50881,2022-07-05 23:38:52.097845
1.000001,274459.7,274460.0,219846.0,54614.0,215826.0,4020.0,4.896339,6.7,7.8,9.5,1.478121,0.041,15.899001,820.228642,2022-07-05 23:38:53.097845
1.000001,273907.7,273908.0,219240.0,54668.0,215268.0,3972.0,4.279696,5.5,5.8,6.5,0.953366,0.927,7.592,820.795434,2022-07-05 23:38:54.097845
1.000001,272779.7,272780.0,218322.0,54458.0,214224.0,4098.0,4.540901,6.5,7.0,8.2,1.38931,0.869,15.576,820.674142,2022-07-05 23:38:55.097845
1.000001,275333.7,275334.0,220177.0,55157.0,215863.0,4314.0,16.017287,19.9,21.6,25.9,3.54293,3.452,39.092999,819.713367,2022-07-05 23:39:11.304701
1.000001,246808.8,246809.0,197651.0,49158.0,193810.0,3841.0,11.815555,19.1,21.8,25.9,5.327263,1.287,29.346,820.239893,2022-07-05 23:39:12.304701
1.000001,272851.7,272852.0,218018.0,54834.0,213643.0,4375.0,18.751379,22.6,24.3,27.7,3.371603,6.759,35.004999,818.228944,2022-07-05 23:39:13.304701
1.000001,289872.7,289873.0,232124.0,57749.0,227408.0,4716.0,11.336122,22.4,25.3,28.8,7.526749,0.985,32.419,819.428138,2022-07-05 23:39:15.304701
1.000001,273711.7,273712.0,218973.0,54739.0,214560.0,4413.0,6.370811,10.6,11.9,15.0,2.888926,0.656,25.145,819.710435,2022-07-05 23:39:16.304701
1.000001,275064.7,275065.0,220367.0,54698.0,215972.0,4395.0,4.258738,5.7,6.0,6.8,1.042067,0.901,7.714,819.864658,2022-07-05 23:39:17.304701
1.000001,273992.7,273993.0,218899.0,55094.0,214510.0,4389.0,4.671074,6.6,7.6,9.1,1.578959,0.027,20.318,819.309636,2022-07-05 23:39:18.304701
1.000001,272924.7,272925.0,218749.0,54176.0,214222.0,4527.0,4.217376,5.8,6.2,6.9,1.131626,0.511,8.099,818.0752,2022-07-05 23:39:19.304701
1.000001,273432.7,273433.0,218840.0,54593.0,214377.0,4463.0,4.402564,6.1,6.8,8.3,1.279983,0.634,10.12,818.711305,2022-07-05 23:39:20.304701
1.000001,274264.7,274265.0,219784.0,54481.0,215392.0,4392.0,4.538599,6.1,6.9,8.4,1.31968,0.554,12.285,817.870605,2022-07-05 23:39:21.304701
1.000001,274386.7,274387.0,219181.0,55206.0,214865.0,4316.0,4.816957,6.8,8.4,10.4,1.847714,0.027,22.055,819.371734,2022-07-05 23:39:22.304701
1.000001,274102.7,274103.0,219029.0,55074.0,214553.0,4476.0,4.332331,5.9,6.4,7.2,1.17115,0.722,9.289,817.655192,2022-07-05 23:39:23.304701
1.000001,274410.7,274411.0,219395.0,55016.0,215037.0,4358.0,4.398487,5.9,6.3,7.0,1.106321,0.618,11.98,818.492381,2022-07-05 23:39:24.304701
1.000001,272655.7,272656.0,218234.0,54422.0,213884.0,4350.0,5.24461,7.5,8.0,9.3,1.595384,1.071,19.960999,819.635428,2022-07-05 23:39:25.304701
1.000001,274512.7,274513.0,219628.0,54885.0,215382.0,4246.0,4.451947,5.8,6.2,7.0,1.055534,0.732,9.091,820.101849,2022-07-05 23:39:41.505209
1.000001,265339.7,265340.0,212562.0,52778.0,208399.0,4163.0,4.386233,5.7,6.0,6.8,1.025818,0.873,11.851,818.255069,2022-07-05 23:39:42.505209
1.000001,276685.7,276686.0,221655.0,55031.0,217343.0,4312.0,15.606781,19.8,21.7,54.7,6.54901,2.132,63.832,819.373423,2022-07-05 23:39:43.505209
1.000001,280464.7,280465.0,224792.0,55673.0,220430.0,4362.0,6.395801,15.0,16.8,19.6,4.303736,0.906,22.236001,819.544686,2022-07-05 23:39:44.505209
1.000001,273762.7,273763.0,219115.0,54648.0,214818.0,4297.0,4.813581,6.4,6.8,7.6,1.230884,1.042,11.294,819.341706,2022-07-05 23:39:45.505209
1.000001,273857.7,273858.0,219034.0,54824.0,214703.0,4331.0,4.657919,6.3,6.8,7.7,1.222781,0.865,11.385,819.490257,2022-07-05 23:39:46.505209
1.000001,274298.7,274299.0,219821.0,54478.0,215699.0,4122.0,4.911768,6.4,6.9,7.7,1.133777,1.145,10.159,820.945924,2022-07-05 23:39:47.505209
1.000001,274076.7,274077.0,219337.0,54740.0,215154.0,4183.0,5.101359,6.9,7.5,9.2,1.574119,0.029,25.378,820.731249,2022-07-05 23:39:48.505209
1.000001,274237.7,274238.0,219920.0,54318.0,215770.0,4150.0,4.83384,6.5,6.9,7.5,1.195745,1.061,12.35,820.170639,2022-07-05 23:39:49.505209
1.000001,274119.7,274120.0,219440.0,54680.0,215101.0,4339.0,4.630342,6.2,6.8,8.2,1.240145,1.095,11.146,819.749722,2022-07-05 23:39:50.505209
1.000001,274511.7,274512.0,219736.0,54776.0,215592.0,4144.0,4.402916,5.9,6.4,7.5,1.138674,0.886,12.186,820.18839,2022-07-05 23:39:51.505209
1.000001,273779.7,273780.0,218716.0,55064.0,214561.0,4155.0,5.169454,7.5,8.3,10.2,1.723078,0.03,24.289001,820.966066,2022-07-05 23:39:52.505209
1.000001,274493.7,274494.0,219666.0,54828.0,215533.0,4133.0,4.37939,5.8,6.4,7.7,1.148191,0.822,11.194,820.425004,2022-07-05 23:39:53.505209
1.000001,273651.7,273652.0,219201.0,54451.0,214996.0,4205.0,4.465303,6.0,6.3,7.0,1.114573,0.668,14.634,820.369811,2022-07-05 23:39:54.505209
1.000001,274625.7,274626.0,219878.0,54748.0,215633.0,4245.0,4.888443,6.8,7.5,9.7,1.491458,0.957,14.147,819.310436,2022-07-05 23:39:55.505209
1.000001,274792.7,274793.0,219891.0,54902.0,215434.0,4457.0,4.00381,5.3,5.7,6.3,0.956778,0.791,7.591,819.243361,2022-07-05 23:40:11.706271
1.000001,273899.7,273900.0,219690.0,54210.0,215031.0,4659.0,4.11796,5.4,5.8,6.6,1.067475,0.255,14.924,818.3325,2022-07-05 23:40:12.706271
1.000001,273970.7,273971.0,219299.0,54672.0,214851.0,4448.0,3.752852,4.9,5.2,5.8,0.884737,0.742,8.764,819.835508,2022-07-05 23:40:13.706271
1.000001,273762.7,273763.0,218880.0,54883.0,214448.0,4432.0,4.022819,5.4,5.8,6.8,1.023679,0.758,9.68,819.440127,2022-07-05 23:40:14.706271
1.000001,273455.7,273456.0,218788.0,54668.0,214304.0,4484.0,4.093929,5.5,6.0,7.0,1.122407,0.744,13.764,818.519923,2022-07-05 23:40:15.706271
1.000001,273998.7,273999.0,219246.0,54753.0,214737.0,4509.0,4.272288,5.6,6.0,6.8,1.240791,0.03,31.636,818.343135,2022-07-05 23:40:16.706271
1.000001,274281.7,274282.0,219770.0,54512.0,215215.0,4555.0,3.790585,4.9,5.2,5.9,0.907499,0.692,10.628,818.728457,2022-07-05 23:40:17.706271
1.000001,274170.7,274171.0,219156.0,55015.0,214676.0,4480.0,4.162543,5.5,5.9,6.8,1.01611,0.695,8.768,819.03132,2022-07-05 23:40:18.706271
1.000001,274236.7,274237.0,219700.0,54537.0,215322.0,4378.0,3.960169,5.2,5.6,6.2,0.947209,0.838,9.307,818.396413,2022-07-05 23:40:19.706271
1.000001,273028.7,273029.0,218790.0,54239.0,214300.0,4490.0,3.908063,5.1,5.4,6.0,0.978134,0.828,15.403,817.559413,2022-07-05 23:40:20.706271
1.000001,274449.7,274450.0,219394.0,55056.0,214835.0,4559.0,4.726929,6.9,8.5,11.7,1.862206,0.688,20.978,817.190703,2022-07-05 23:40:21.706271
1.000001,273262.7,273263.0,218088.0,55175.0,213670.0,4418.0,4.161024,5.6,6.0,7.0,1.097917,0.858,10.929,817.787765,2022-07-05 23:40:22.706271
1.000001,274691.7,274692.0,219984.0,54708.0,215505.0,4479.0,4.117002,5.6,6.0,6.8,1.123551,0.686,8.341,818.907684,2022-07-05 23:40:23.706271
1.000001,275152.7,275153.0,220278.0,54875.0,215601.0,4677.0,4.418606,6.0,6.5,7.6,1.222288,0.91,11.046,817.60667,2022-07-05 23:40:24.706271
1.000001,273372.7,273373.0,218972.0,54401.0,214536.0,4436.0,4.68427,7.2,8.1,9.6,1.937632,0.034,30.084999,817.918003,2022-07-05 23:40:25.706271
1.000001,274295.7,274296.0,219644.0,54652.0,215238.0,4406.0,3.986625,5.4,6.0,7.2,1.142304,0.037,12.301,818.636239,2022-07-05 23:40:41.906289
1.000001,273406.7,273407.0,218970.0,54437.0,214710.0,4260.0,4.380195,6.1,6.6,7.2,1.225669,0.76,11.771,819.248984,2022-07-05 23:40:42.906289
1.000001,274858.7,274859.0,220303.0,54556.0,216117.0,4186.0,4.198339,5.6,6.0,7.0,1.103467,0.664,13.745,821.13072,2022-07-05 23:40:43.906289
1.000001,274388.7,274389.0,219617.0,54772.0,215362.0,4255.0,4.292419,5.9,6.3,7.1,1.172275,0.959,11.096,820.652163,2022-07-05 23:40:44.906289
1.000001,273604.7,273605.0,219035.0,54570.0,214872.0,4163.0,4.300339,5.7,6.1,6.9,1.095247,0.831,13.542,819.365111,2022-07-05 23:40:45.906289
1.000001,274955.7,274956.0,219808.0,55148.0,215636.0,4172.0,4.913508,6.8,7.7,9.4,1.633807,0.028,21.243,821.038752,2022-07-05 23:40:46.906289
1.000001,274788.7,274789.0,219838.0,54951.0,215628.0,4210.0,4.063685,5.4,5.8,6.4,0.991066,0.911,10.122,819.549441,2022-07-05 23:40:47.906289
1.000001,274558.7,274559.0,219985.0,54574.0,215656.0,4329.0,4.354562,5.7,6.0,6.9,1.048328,0.941,14.522,819.282928,2022-07-05 23:40:48.906289
1.000001,273261.7,273262.0,218607.0,54655.0,214403.0,4204.0,4.314518,5.8,6.2,6.9,1.117017,0.892,11.258,820.456916,2022-07-05 23:40:49.906289
1.000001,273367.7,273368.0,218544.0,54824.0,214313.0,4231.0,4.725464,6.4,7.5,9.4,1.576938,0.035,25.111999,819.1497,2022-07-05 23:40:50.906289
1.000001,274585.7,274586.0,219605.0,54981.0,215436.0,4169.0,4.118953,5.5,5.9,7.2,1.127406,0.732,23.395,821.184663,2022-07-05 23:40:51.906289
1.000001,273876.7,273877.0,219152.0,54725.0,214926.0,4226.0,4.524555,6.2,6.9,8.8,1.327179,0.82,11.141,819.956943,2022-07-05 23:40:52.906289
1.000001,273167.7,273168.0,218876.0,54292.0,214599.0,4277.0,4.047667,5.5,6.0,6.7,1.115762,0.764,18.913999,820.887777,2022-07-05 23:40:53.906289
1.000001,274723.7,274724.0,220159.0,54565.0,215852.0,4307.0,4.611967,6.3,7.3,11.0,1.681247,0.029,22.918999,819.75703,2022-07-05 23:40:54.906289
1.000001,273995.7,273996.0,218847.0,55149.0,214608.0,4239.0,4.948244,7.4,8.7,11.3,1.936885,0.767,26.082,819.460454,2022-07-05 23:40:55.906289
1.000001,276143.7,276144.0,221191.0,54953.0,216398.0,4793.0,4.534704,6.3,7.3,9.8,1.488662,0.833,12.505,817.646518,2022-07-05 23:41:12.098948
1.000001,274572.7,274573.0,220205.0,54368.0,215696.0,4509.0,4.306066,5.8,6.3,7.1,1.144048,0.702,8.889,817.747245,2022-07-05 23:41:13.098948
1.000001,274162.7,274163.0,219407.0,54756.0,214854.0,4553.0,4.093687,5.6,6.1,6.8,1.103033,0.683,10.251,818.309507,2022-07-05 23:41:14.098948
1.000001,274280.7,274281.0,219622.0,54659.0,215062.0,4560.0,4.434096,6.0,6.6,7.8,1.185966,0.774,10.482,818.887825,2022-07-05 23:41:15.098948
1.000001,274874.7,274875.0,219934.0,54941.0,215415.0,4519.0,6.437618,10.7,12.4,17.1,3.133995,0.028,27.968001,819.439937,2022-07-05 23:41:16.098948
1.000001,272943.7,272944.0,218453.0,54491.0,213844.0,4609.0,4.521578,6.1,6.6,7.6,1.207256,0.881,9.932,817.761674,2022-07-05 23:41:17.098948
1.000001,274726.7,274727.0,219939.0,54788.0,215189.0,4750.0,4.084265,5.5,5.8,6.6,1.031572,0.815,10.414,817.864231,2022-07-05 23:41:18.098948
1.000001,274849.7,274850.0,219577.0,55273.0,214940.0,4637.0,4.223608,5.5,5.8,6.5,0.991676,0.839,10.023,817.105148,2022-07-05 23:41:19.098948
1.000001,274159.7,274160.0,219629.0,54531.0,215051.0,4578.0,4.957417,7.1,8.1,10.8,1.886731,0.028,29.984999,817.967828,2022-07-05 23:41:20.098948
1.000001,273107.7,273108.0,218431.0,54677.0,214019.0,4412.0,4.413967,6.0,6.7,7.8,1.247452,0.657,14.588,819.054049,2022-07-05 23:41:21.098948
1.000001,269606.7,269607.0,215975.0,53632.0,211555.0,4420.0,6.499859,11.0,12.3,15.2,3.001877,0.834,19.156,818.384632,2022-07-05 23:41:22.098948
1.000001,279205.7,279206.0,223250.0,55956.0,218587.0,4663.0,6.933441,13.1,14.5,24.0,4.32706,0.846,31.580001,817.335462,2022-07-05 23:41:23.098948
1.000001,273822.7,273823.0,219237.0,54586.0,214689.0,4548.0,4.292067,5.7,6.5,8.1,1.390217,0.03,23.776,818.9201,2022-07-05 23:41:24.098948
1.000001,274364.7,274365.0,219376.0,54989.0,214743.0,4633.0,4.416305,5.8,6.3,7.5,1.117261,0.811,8.73,818.213168,2022-07-05 23:41:25.098948
1.000001,263213.7,263214.0,210476.0,52738.0,206046.0,4430.0,9.902055,16.2,17.6,20.9,4.790359,1.043,30.902,818.215345,2022-07-05 23:41:26.098948
1.000001,275006.7,275007.0,219656.0,55351.0,215235.0,4421.0,4.611075,6.3,6.9,8.1,1.278489,0.858,10.824,818.587054,2022-07-05 23:41:42.311751
1.000001,273926.7,273927.0,219418.0,54509.0,214847.0,4571.0,4.756919,6.4,6.9,7.7,1.27196,0.974,16.235,818.390993,2022-07-05 23:41:43.311751
1.000001,275154.7,275155.0,220015.0,55140.0,215264.0,4751.0,4.41669,5.9,6.3,7.2,1.1022,0.845,9.413,817.580774,2022-07-05 23:41:44.311751
1.000001,273951.7,273952.0,219262.0,54690.0,214680.0,4582.0,4.977926,7.2,8.0,9.8,1.752677,0.029,22.092,817.945773,2022-07-05 23:41:45.311751
1.000001,273620.7,273621.0,218835.0,54786.0,214271.0,4564.0,4.365747,5.8,6.2,7.2,1.113889,0.784,9.776,817.302127,2022-07-05 23:41:46.311751
1.000001,274717.7,274718.0,219880.0,54838.0,215320.0,4560.0,4.662393,6.2,7.0,8.4,1.275438,0.992,9.936,817.637671,2022-07-05 23:41:47.311751
1.000001,274422.7,274423.0,219824.0,54599.0,215145.0,4679.0,4.332359,5.8,6.2,7.2,1.096774,0.466,9.562,817.89195,2022-07-05 23:41:48.311751
1.000001,274496.7,274497.0,219838.0,54659.0,215310.0,4528.0,4.619179,6.7,8.2,10.2,1.840405,0.026,24.948999,817.374412,2022-07-05 23:41:49.311751
1.000001,273786.7,273787.0,219149.0,54638.0,214644.0,4505.0,4.570909,6.3,6.8,8.0,1.271776,0.533,11.297,819.128584,2022-07-05 23:41:50.311751
1.000001,274055.7,274056.0,219182.0,54874.0,214644.0,4538.0,4.269355,5.6,6.0,6.9,1.035561,0.975,10.236,819.069609,2022-07-05 23:41:51.311751
1.000001,275479.7,275480.0,220530.0,54950.0,215893.0,4637.0,4.643464,6.2,6.7,7.7,1.197796,0.702,9.195,818.032603,2022-07-05 23:41:52.311751
1.000001,273851.7,273852.0,218749.0,55103.0,214205.0,4544.0,4.758982,6.7,7.8,9.9,1.697185,0.037,24.150001,818.992882,2022-07-05 23:41:53.311751
1.000001,274686.7,274687.0,219897.0,54790.0,215290.0,4607.0,4.208314,5.5,5.9,6.6,1.016641,0.742,7.854,818.232695,2022-07-05 23:41:54.311751
1.000001,273689.7,273690.0,219063.0,54627.0,214605.0,4458.0,4.27212,5.7,6.3,7.2,1.12351,0.677,10.279,819.059348,2022-07-05 23:41:55.311751
1.000001,273881.7,273882.0,219393.0,54489.0,214850.0,4543.0,5.077587,7.9,8.9,11.7,1.974118,0.864,15.032,818.622034,2022-07-05 23:41:56.311751
1.000001,273967.7,273968.0,219093.0,54875.0,214785.0,4308.0,3.951725,5.2,5.5,6.1,0.951926,0.684,9.492,820.494858,2022-07-05 23:42:12.500794
1.000001,273705.7,273706.0,219286.0,54420.0,214940.0,4346.0,4.201498,5.7,6.3,7.7,1.16158,0.81,12.01,819.492156,2022-07-05 23:42:13.500794
1.000001,274775.7,274776.0,220009.0,54767.0,215770.0,4239.0,3.863601,5.1,5.6,6.7,0.984226,0.828,8.317,821.145103,2022-07-05 23:42:14.500794
1.000001,274511.7,274512.0,219729.0,54783.0,215305.0,4424.0,4.044844,5.6,6.2,7.1,1.143059,0.856,9.067,818.480856,2022-07-05 23:42:15.500794
1.000001,274358.7,274359.0,220002.0,54357.0,215655.0,4347.0,4.028599,5.4,5.8,6.6,1.054858,0.676,8.052,820.247798,2022-07-05 23:42:16.500794
1.000001,273835.7,273836.0,218919.0,54917.0,214484.0,4435.0,4.082091,5.5,5.9,6.6,1.049326,0.775,8.396,819.815347,2022-07-05 23:42:17.500794
1.000001,273873.7,273874.0,219508.0,54366.0,215215.0,4293.0,6.230962,10.4,11.7,14.6,2.719408,0.033,21.898,818.835769,2022-07-05 23:42:18.500794
1.000001,274777.7,274778.0,219929.0,54849.0,215696.0,4233.0,4.450749,5.9,6.2,7.0,1.085901,0.804,11.034,821.050425,2022-07-05 23:42:19.500794
1.000001,275181.7,275182.0,220201.0,54981.0,215808.0,4393.0,4.22181,5.5,5.8,6.7,0.99658,0.897,11.162,819.182047,2022-07-05 23:42:20.500794
1.000001,260277.7,260278.0,208290.0,51988.0,204172.0,4118.0,5.403059,9.2,11.1,16.0,2.907798,0.789,21.514,819.857271,2022-07-05 23:42:21.500794
1.000001,286320.7,286321.0,229505.0,56816.0,224961.0,4544.0,7.41645,13.8,15.3,18.9,4.272612,0.678,24.634,818.876016,2022-07-05 23:42:22.500794
1.000001,273821.7,273822.0,219084.0,54738.0,214663.0,4421.0,4.027402,5.4,5.8,6.5,1.055231,0.712,9.578,819.599911,2022-07-05 23:42:23.500794
1.000001,274587.7,274588.0,219510.0,55078.0,215225.0,4285.0,3.858694,5.2,5.6,6.4,0.999611,0.802,7.71,820.190884,2022-07-05 23:42:24.500794
1.000001,273816.7,273817.0,219125.0,54692.0,214861.0,4264.0,4.168704,5.8,6.5,7.3,1.202444,0.743,10.238,820.354049,2022-07-05 23:42:25.500794
1.000001,273391.7,273392.0,219125.0,54267.0,214944.0,4181.0,4.358923,6.6,8.0,10.1,1.942733,0.025,27.821001,818.857072,2022-07-05 23:42:26.500794
