timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,224320.8,224321.0,179679.0,44642.0,175577.0,4102.0,2.280154,6.2,7.9,11.6,2.74999,0.026,14.3,816.700388,2022-07-05 12:33:38.739617
1.000001,223493.8,223494.0,178625.0,44869.0,174531.0,4094.0,5.437574,9.5,10.9,14.3,3.166433,0.03,21.015,817.211706,2022-07-05 12:33:39.739617
1.000001,224516.8,224517.0,179669.0,44848.0,175483.0,4186.0,3.025916,6.9,8.0,9.6,2.64449,0.027,15.969999,815.289638,2022-07-05 12:33:40.739617
1.000001,227658.8,227659.0,182271.0,45388.0,178026.0,4245.0,4.691048,9.8,11.7,16.0,4.002359,0.027,19.758999,814.936183,2022-07-05 12:33:41.739617
1.000001,221828.8,221829.0,177642.0,44187.0,173592.0,4050.0,3.969648,8.1,9.6,12.7,3.114325,0.026,19.545,817.105426,2022-07-05 12:33:42.739617
1.000001,223233.8,223234.0,178605.0,44629.0,174489.0,4116.0,3.097861,7.1,8.4,12.1,2.986369,0.028,17.076001,815.516145,2022-07-05 12:33:43.739617
1.000001,224264.8,224265.0,179578.0,44687.0,175462.0,4116.0,6.282968,11.7,14.2,18.7,4.311732,0.028,31.273998,815.556716,2022-07-05 12:33:44.739617
1.000001,226459.8,226460.0,181232.0,45228.0,177113.0,4119.0,4.008462,7.8,8.7,12.9,2.848287,0.032,17.898999,815.260655,2022-07-05 12:33:45.739617
1.000001,225012.8,225013.0,180130.0,44883.0,176065.0,4065.0,3.336058,6.1,7.1,9.8,2.155382,0.031,20.133,815.189341,2022-07-05 12:33:46.739617
1.000001,226348.8,226349.0,181113.0,45236.0,176928.0,4185.0,3.498036,7.2,8.6,12.1,2.767543,0.027,17.967001,815.466267,2022-07-05 12:33:47.739617
1.000001,218230.8,218231.0,174557.0,43674.0,170679.0,3878.0,6.340653,11.5,13.5,16.8,3.588274,0.029,27.468,816.738143,2022-07-05 12:33:48.739617
1.000001,230710.8,230711.0,184557.0,46154.0,180323.0,4234.0,3.722516,7.5,9.2,12.7,2.914832,0.027,21.919999,816.419399,2022-07-05 12:33:49.739617
1.000001,223791.8,223792.0,179209.0,44583.0,175170.0,4039.0,3.476715,8.7,11.1,15.4,3.697216,0.027,20.989001,815.517586,2022-07-05 12:33:50.739617
1.000001,217865.8,217866.0,174258.0,43608.0,170264.0,3994.0,6.685039,14.9,18.0,25.2,5.669609,0.034,31.413,817.132476,2022-07-05 12:33:51.739617
1.000001,225342.8,225343.0,180255.0,45088.0,176180.0,4075.0,4.962436,11.9,14.8,19.1,4.752568,0.031,24.358001,816.096735,2022-07-05 12:33:52.739617
1.000001,233682.8,233683.0,186815.0,46868.0,182583.0,4232.0,6.535802,14.5,17.4,22.7,5.682348,0.027,31.704001,817.327367,2022-07-05 12:33:53.739617
1.000001,226352.8,226353.0,181384.0,44969.0,177301.0,4083.0,6.080546,11.1,13.2,18.6,3.831833,0.034,30.370999,816.327515,2022-07-05 12:33:54.739617
1.000001,224235.8,224236.0,179255.0,44981.0,175205.0,4050.0,3.161819,9.0,11.6,16.2,4.069424,0.026,21.966999,815.655608,2022-07-05 12:33:55.739617
1.000001,224471.8,224472.0,179789.0,44683.0,175828.0,3961.0,2.609366,9.0,11.4,18.5,4.05143,0.025,23.847001,817.95196,2022-07-05 12:33:56.739617
1.000001,222227.8,222228.0,178056.0,44172.0,174074.0,3982.0,2.850272,7.9,9.8,14.8,3.47343,0.026,24.110001,816.063671,2022-07-05 12:33:57.739617
1.000001,226676.8,226677.0,181474.0,45203.0,177386.0,4088.0,2.701568,8.1,10.5,16.4,3.680506,0.027,21.833999,817.922832,2022-07-05 12:33:58.739617
1.000001,227138.8,227139.0,181764.0,45375.0,177629.0,4135.0,3.010042,7.1,8.3,11.3,2.994488,0.027,14.725,816.213216,2022-07-05 12:33:59.739617
1.000001,224216.8,224217.0,179593.0,44624.0,175560.0,4033.0,6.743177,14.2,17.8,23.8,5.746242,0.029,30.332001,816.458442,2022-07-05 12:34:16.969906
1.000001,226636.8,226637.0,181570.0,45067.0,177480.0,4090.0,5.262561,9.2,10.7,14.5,2.999493,0.03,18.270001,817.347266,2022-07-05 12:34:17.969906
1.000001,226648.8,226649.0,181494.0,45155.0,177351.0,4143.0,2.741447,7.3,9.0,12.5,3.047303,0.027,16.764,816.289977,2022-07-05 12:34:20.969906
1.000001,222892.8,222893.0,178463.0,44430.0,174501.0,3962.0,6.128194,10.7,12.5,16.4,3.374204,0.054,22.035001,816.002253,2022-07-05 12:34:21.969906
1.000001,226351.8,226352.0,180817.0,45535.0,176700.0,4117.0,5.008218,8.1,8.9,11.6,2.342643,0.114,13.028,816.995813,2022-07-05 12:34:22.969906
1.000001,225393.8,225394.0,180530.0,44864.0,176438.0,4092.0,5.459429,10.5,12.3,15.2,3.675772,0.026,25.691001,816.650784,2022-07-05 12:34:23.969906
1.000001,225331.8,225332.0,180502.0,44830.0,176480.0,4022.0,4.460872,7.1,8.3,11.9,2.251,0.028,22.675,816.083417,2022-07-05 12:34:24.969906
1.000001,218371.8,218372.0,174524.0,43848.0,170567.0,3957.0,8.30884,15.5,18.6,25.6,5.240889,0.292,31.902,816.111595,2022-07-05 12:34:25.969906
1.000001,227786.8,227787.0,182121.0,45666.0,178132.0,3989.0,11.32704,18.5,20.8,24.9,4.86208,1.166,30.677,817.877999,2022-07-05 12:34:26.969906
1.000001,230595.8,230596.0,184350.0,46246.0,180200.0,4150.0,5.603212,10.5,14.1,19.5,3.968637,0.063,26.875,815.680792,2022-07-05 12:34:27.969906
1.000001,224503.8,224504.0,179673.0,44831.0,175561.0,4112.0,7.751765,15.4,18.1,25.0,5.400281,0.035,33.442002,814.826134,2022-07-05 12:34:28.969906
1.000001,226761.8,226762.0,181397.0,45365.0,177432.0,3965.0,5.227706,12.1,14.3,19.2,4.631373,0.025,26.957,816.738634,2022-07-05 12:34:29.969906
1.000001,220008.8,220009.0,175879.0,44130.0,171954.0,3925.0,5.718492,9.3,10.9,14.8,2.883116,0.052,19.471999,816.958358,2022-07-05 12:34:30.969906
1.000001,227413.8,227414.0,182021.0,45393.0,177932.0,4089.0,4.311259,7.7,9.1,13.2,2.785807,0.025,20.279,816.739607,2022-07-05 12:34:31.969906
1.000001,223391.8,223392.0,179056.0,44336.0,175108.0,3948.0,3.463463,7.8,9.4,12.9,3.165928,0.03,17.837999,816.887488,2022-07-05 12:34:32.969906
1.000001,225481.8,225482.0,180445.0,45037.0,176413.0,4032.0,4.990266,10.8,13.2,16.8,4.209011,0.027,24.881,816.426595,2022-07-05 12:34:33.969906
1.000001,224765.8,224766.0,179796.0,44970.0,175727.0,4069.0,5.07264,9.3,11.0,15.1,3.089199,0.03,20.608,816.523621,2022-07-05 12:34:34.969906
1.000001,223148.8,223149.0,178655.0,44494.0,174709.0,3946.0,4.268977,7.9,9.2,12.5,2.815053,0.037,23.320001,817.615712,2022-07-05 12:34:35.969906
1.000001,227006.8,227007.0,181322.0,45685.0,177375.0,3947.0,5.764955,9.5,11.2,14.3,2.891376,0.035,20.096,816.991727,2022-07-05 12:34:36.969906
1.000001,223479.8,223480.0,179069.0,44411.0,175156.0,3913.0,0.825886,1.8,2.0,2.5,0.618603,0.028,10.998,816.807717,2022-07-05 12:34:37.969906
1.000001,226058.8,226059.0,181148.0,44911.0,177209.0,3939.0,1.886634,5.3,7.3,10.1,2.474067,0.027,19.793,816.165655,2022-07-05 12:34:38.969906
1.000001,224195.8,224196.0,179225.0,44971.0,175291.0,3934.0,1.135515,4.1,5.8,7.5,1.835984,0.026,11.195,816.849284,2022-07-05 12:34:39.969906
1.000001,224564.8,224565.0,179727.0,44838.0,175642.0,4085.0,0.485838,1.2,1.5,1.9,0.423471,0.027,4.574,817.658182,2022-07-05 12:34:40.969906
1.000001,225030.8,225031.0,179974.0,45057.0,175993.0,3981.0,0.982751,2.2,4.3,6.5,1.341431,0.026,9.956,816.625568,2022-07-05 12:34:41.969906
1.000001,221904.8,221905.0,177340.0,44565.0,173414.0,3926.0,0.89769,1.8,3.0,6.8,1.263813,0.027,10.422,816.280179,2022-07-05 12:34:42.969906
1.000001,227102.8,227103.0,181690.0,45413.0,177734.0,3956.0,0.830892,1.8,2.5,5.7,0.974378,0.027,6.967,817.331471,2022-07-05 12:34:43.969906
1.000001,225335.8,225336.0,180276.0,45060.0,176350.0,3926.0,1.200094,4.1,6.2,8.2,1.899263,0.026,10.814,817.626695,2022-07-05 12:34:44.969906
1.000001,225055.8,225056.0,179721.0,45335.0,175797.0,3924.0,0.755903,1.7,2.0,2.6,0.604173,0.027,4.522,818.329294,2022-07-05 12:34:45.969906
1.000001,225303.8,225304.0,180235.0,45069.0,176261.0,3974.0,1.077308,2.7,4.3,6.5,1.329751,0.027,9.259,815.718456,2022-07-05 12:34:46.969906
1.000001,224748.8,224749.0,180038.0,44711.0,176190.0,3848.0,0.53069,1.4,1.7,2.3,0.529805,0.027,10.739,819.017146,2022-07-05 12:34:47.969906
1.000001,224037.8,224038.0,179437.0,44601.0,175408.0,4029.0,1.055838,2.9,3.6,5.4,1.222794,0.026,11.404,817.821458,2022-07-05 12:34:48.969906
1.000001,225907.8,225908.0,181066.0,44842.0,177088.0,3978.0,1.255576,3.1,3.9,5.3,1.210887,0.027,9.294,816.850392,2022-07-05 12:34:49.969906
1.000001,222260.8,222261.0,177596.0,44665.0,173808.0,3788.0,5.643784,9.6,11.0,17.9,3.479577,0.031,27.414,817.000862,2022-07-05 12:34:50.969906
1.000001,227517.8,227518.0,182116.0,45402.0,178122.0,3994.0,6.313272,10.3,12.1,15.9,3.119925,0.057,24.885001,817.439011,2022-07-05 12:34:51.969906
1.000001,224256.8,224257.0,180023.0,44234.0,176106.0,3917.0,4.964151,9.1,10.4,12.7,3.032147,0.028,20.172,816.851013,2022-07-05 12:34:52.969906
1.000001,224577.8,224578.0,179739.0,44839.0,175847.0,3892.0,9.759985,16.8,20.4,25.5,5.220547,0.701,33.806,818.080172,2022-07-05 12:34:53.969906
1.000001,223875.8,223876.0,179322.0,44554.0,175452.0,3870.0,5.79493,10.5,12.3,16.3,3.581211,0.027,20.205,817.483599,2022-07-05 12:34:54.969906
1.000001,228286.8,228287.0,182747.0,45540.0,178739.0,4008.0,5.058333,9.2,10.8,14.0,3.086173,0.028,20.674,817.958987,2022-07-05 12:34:55.969906
1.000001,212225.8,212226.0,169842.0,42384.0,166172.0,3670.0,4.278856,14.3,18.5,22.8,5.979918,0.031,32.292001,817.131463,2022-07-05 12:34:56.969906
1.000001,237692.8,237693.0,190249.0,47444.0,186244.0,4005.0,15.429647,25.3,27.4,34.3,8.901517,0.093,42.596001,818.312795,2022-07-05 12:34:57.969906
1.000001,219738.8,219739.0,176205.0,43534.0,172378.0,3827.0,2.264878,5.7,7.5,13.2,2.605927,0.03,16.365999,817.574104,2022-07-05 12:34:58.969906
1.000001,229294.8,229295.0,183232.0,46063.0,179250.0,3982.0,7.575032,13.7,16.3,19.7,4.549902,0.04,28.019,817.59608,2022-07-05 12:34:59.969906
1.000001,224129.8,224130.0,179633.0,44497.0,175704.0,3929.0,4.666159,8.9,10.1,12.8,3.179944,0.027,16.602,816.59935,2022-07-05 12:35:17.169153
1.000001,225404.8,225405.0,180397.0,45008.0,176519.0,3878.0,5.444396,10.5,12.1,17.3,3.641081,0.029,22.547999,817.347578,2022-07-05 12:35:18.169153
1.000001,226170.8,226171.0,181034.0,45137.0,177292.0,3742.0,4.047794,6.9,8.3,10.7,2.243547,0.055,18.206,818.124236,2022-07-05 12:35:19.169153
1.000001,222213.8,222214.0,177684.0,44530.0,173835.0,3849.0,4.359874,7.3,8.5,11.6,2.490606,0.032,13.45,818.262607,2022-07-05 12:35:20.169153
1.000001,222973.8,222974.0,178536.0,44438.0,174704.0,3832.0,9.997597,17.9,19.9,25.2,5.862056,0.177,35.183001,818.025373,2022-07-05 12:35:21.169153
1.000001,226645.8,226646.0,181340.0,45306.0,177400.0,3940.0,6.827217,13.0,15.2,21.8,4.667558,0.032,34.189999,817.602156,2022-07-05 12:35:22.169153
1.000001,223818.8,223819.0,179490.0,44329.0,175621.0,3869.0,7.523139,13.0,14.6,18.7,3.747595,0.037,27.961001,817.772221,2022-07-05 12:35:23.169153
1.000001,228200.8,228201.0,182624.0,45577.0,178581.0,4043.0,10.294247,17.1,19.3,23.3,5.169839,0.031,28.197,818.415997,2022-07-05 12:35:24.169153
1.000001,226839.8,226840.0,181491.0,45349.0,177661.0,3830.0,5.369586,11.6,13.4,20.2,4.58615,0.032,27.773,817.071425,2022-07-05 12:35:25.169153
1.000001,223477.8,223478.0,178820.0,44658.0,175044.0,3776.0,8.130334,15.3,18.3,24.0,5.11319,0.104,35.149999,816.941377,2022-07-05 12:35:26.169153
1.000001,226968.8,226969.0,181761.0,45208.0,177821.0,3940.0,4.20652,7.9,9.1,12.6,2.763047,0.03,17.399,818.671965,2022-07-05 12:35:27.169153
1.000001,214321.8,214322.0,171148.0,43174.0,167473.0,3675.0,7.09094,16.7,19.8,26.1,6.477187,0.029,48.691001,817.542776,2022-07-05 12:35:28.169153
1.000001,230124.8,230125.0,184135.0,45990.0,180155.0,3980.0,5.232476,11.5,13.6,18.1,4.428552,0.027,22.503,818.671936,2022-07-05 12:35:29.169153
1.000001,219193.8,219194.0,175303.0,43891.0,171630.0,3673.0,12.368705,18.7,20.8,25.7,4.639624,1.553,38.022999,818.366702,2022-07-05 12:35:30.169153
1.000001,231651.8,231652.0,185299.0,46353.0,181357.0,3942.0,15.911163,23.5,25.5,28.8,5.620982,1.881,35.714999,817.78723,2022-07-05 12:35:31.169153
1.000001,226365.8,226366.0,181493.0,44873.0,177636.0,3857.0,3.224726,7.1,8.1,10.2,2.533745,0.032,13.215,817.75604,2022-07-05 12:35:32.169153
1.000001,227330.8,227331.0,181957.0,45374.0,178129.0,3828.0,3.866724,7.9,9.4,12.8,3.022468,0.029,22.228001,816.34811,2022-07-05 12:35:33.169153
1.000001,225111.8,225112.0,179999.0,45113.0,176085.0,3914.0,4.635288,8.8,10.7,14.5,3.14924,0.039,17.524,817.589381,2022-07-05 12:35:34.169153
1.000001,224296.8,224297.0,179715.0,44582.0,175922.0,3793.0,3.868005,7.5,8.8,12.5,2.680585,0.044,23.063,817.563425,2022-07-05 12:35:35.169153
1.000001,224468.8,224469.0,179565.0,44904.0,175790.0,3775.0,6.05145,11.7,13.8,16.5,3.915612,0.028,24.621001,818.560143,2022-07-05 12:35:36.169153
1.000001,224005.8,224006.0,179094.0,44912.0,175284.0,3810.0,5.755355,11.0,13.4,17.5,3.751293,0.04,23.548,817.982601,2022-07-05 12:35:37.169153
1.000001,226797.8,226798.0,181440.0,45358.0,177621.0,3819.0,3.452099,6.6,7.6,9.6,2.296915,0.027,11.842,818.09607,2022-07-05 12:35:38.169153
1.000001,225148.8,225149.0,180178.0,44971.0,176372.0,3806.0,3.603527,10.3,12.4,17.6,5.056585,0.029,50.558999,817.299088,2022-07-05 12:35:39.169153
1.000001,225030.8,225031.0,180135.0,44896.0,176404.0,3731.0,0.701717,1.7,2.2,3.1,0.689309,0.026,6.53,818.66126,2022-07-05 12:35:40.169153
1.000001,225039.8,225040.0,180287.0,44753.0,176370.0,3917.0,0.947248,2.1,4.3,6.7,1.332958,0.026,9.647,816.845008,2022-07-05 12:35:41.169153
1.000001,225365.8,225366.0,180261.0,45105.0,176508.0,3753.0,0.99628,2.4,4.5,7.7,1.416766,0.026,12.151,816.439851,2022-07-05 12:35:42.169153
1.000001,224534.8,224535.0,179889.0,44646.0,176091.0,3798.0,0.582165,1.4,1.6,1.9,0.484294,0.028,7.376,818.45194,2022-07-05 12:35:43.169153
1.000001,225907.8,225908.0,181140.0,44768.0,177384.0,3756.0,1.308106,4.3,5.9,7.4,1.797681,0.026,11.387,817.903434,2022-07-05 12:35:44.169153
1.000001,225327.8,225328.0,180026.0,45302.0,176281.0,3745.0,0.707792,1.7,2.1,3.0,0.701484,0.027,12.53,818.949241,2022-07-05 12:35:45.169153
1.000001,223655.8,223656.0,178752.0,44904.0,175024.0,3728.0,2.998962,7.6,10.0,12.7,3.391047,0.026,24.866,818.729318,2022-07-05 12:35:46.169153
1.000001,224536.8,224537.0,179695.0,44842.0,175967.0,3728.0,0.992847,2.4,4.0,6.5,1.315982,0.027,10.592,817.492318,2022-07-05 12:35:47.169153
1.000001,224533.8,224534.0,179803.0,44731.0,175981.0,3822.0,0.639688,1.7,2.1,2.9,0.657784,0.028,7.777,818.079125,2022-07-05 12:35:48.169153
1.000001,225024.8,225025.0,179848.0,45177.0,175958.0,3890.0,1.052407,3.3,5.4,7.3,1.649622,0.026,10.989,818.260242,2022-07-05 12:35:49.169153
1.000001,224774.8,224775.0,179954.0,44821.0,176159.0,3795.0,0.934092,2.1,4.2,6.7,1.302705,0.027,9.167,818.068451,2022-07-05 12:35:50.169153
1.000001,225503.8,225504.0,180568.0,44936.0,176732.0,3836.0,0.690381,1.6,1.9,2.9,0.630017,0.026,7.942,818.30079,2022-07-05 12:35:51.169153
1.000001,224649.8,224650.0,179879.0,44771.0,176073.0,3806.0,1.279678,4.3,6.1,8.1,1.860137,0.027,11.8,817.870897,2022-07-05 12:35:52.169153
1.000001,225475.8,225476.0,180545.0,44931.0,176790.0,3755.0,0.688047,1.7,2.0,2.6,0.634984,0.027,4.054,817.462732,2022-07-05 12:35:53.169153
1.000001,224536.8,224537.0,179754.0,44783.0,175856.0,3898.0,0.622343,1.5,1.7,2.4,0.558361,0.026,11.418,817.231655,2022-07-05 12:35:54.169153
1.000001,224645.8,224646.0,179826.0,44820.0,176050.0,3776.0,2.040387,5.4,6.6,9.5,2.232074,0.027,14.259,818.505989,2022-07-05 12:35:55.169153
1.000001,223495.8,223496.0,179011.0,44485.0,175201.0,3810.0,1.587172,5.0,6.2,9.4,2.111658,0.027,11.668,817.96651,2022-07-05 12:35:56.169153
1.000001,223399.8,223400.0,178664.0,44736.0,174908.0,3756.0,3.138688,6.6,8.0,10.6,2.569671,0.029,15.268,818.510607,2022-07-05 12:35:57.169153
1.000001,226550.8,226551.0,181603.0,44948.0,177735.0,3868.0,2.262278,5.0,5.8,7.3,1.84157,0.025,10.31,818.863967,2022-07-05 12:35:58.169153
1.000001,224722.8,224723.0,179816.0,44907.0,176011.0,3805.0,5.886682,11.2,13.1,16.9,3.826201,0.032,27.232001,818.172421,2022-07-05 12:35:59.169153
1.000001,223833.8,223834.0,178649.0,45185.0,174856.0,3793.0,3.483159,7.3,8.8,11.4,2.839006,0.026,13.99,818.651619,2022-07-05 12:36:00.169153
1.000001,224532.8,224533.0,179592.0,44941.0,175956.0,3636.0,0.304912,0.5261,0.7441,2.3,0.364121,0.027,12.214,817.700031,2022-07-05 12:36:17.442421
1.000001,224803.8,224804.0,180118.0,44686.0,176544.0,3574.0,0.28547,0.5101,0.6791,1.6,0.263002,0.025,8.928,818.150773,2022-07-05 12:36:18.442421
1.000001,224491.8,224492.0,179933.0,44559.0,176289.0,3644.0,2.223405,8.3,10.3,13.8,3.767167,0.027,57.094999,820.020863,2022-07-05 12:36:19.442421
1.000001,224357.8,224358.0,179604.0,44754.0,175955.0,3649.0,0.285087,0.516,0.6411,1.2,0.222657,0.026,7.198,818.031625,2022-07-05 12:36:20.442421
1.000001,224341.8,224342.0,179910.0,44432.0,176227.0,3683.0,0.370716,0.692,1.2,2.5,0.43359,0.026,17.204,818.197249,2022-07-05 12:36:21.442421
1.000001,224475.8,224476.0,179582.0,44894.0,176031.0,3551.0,1.184173,4.7,5.8,8.8,1.989984,0.026,11.823,819.25678,2022-07-05 12:36:22.442421
1.000001,224235.8,224236.0,179450.0,44786.0,175913.0,3537.0,1.77001,6.1,7.8,13.1,2.926973,0.026,21.753,820.418607,2022-07-05 12:36:23.442421
1.000001,225039.8,225040.0,180292.0,44748.0,176620.0,3672.0,0.66671,2.1,3.1,4.4,0.953985,0.027,6.589,818.099633,2022-07-05 12:36:24.442421
1.000001,225375.8,225376.0,180323.0,45053.0,176736.0,3587.0,1.037453,3.1,4.6,7.2,1.55136,0.027,10.682,819.199204,2022-07-05 12:36:25.442421
1.000001,224815.8,224816.0,179916.0,44900.0,176366.0,3550.0,0.983065,2.9,3.7,4.9,1.185171,0.027,9.42,819.985276,2022-07-05 12:36:26.442421
1.000001,225708.8,225709.0,180966.0,44743.0,177232.0,3734.0,0.892251,3.1,4.4,6.2,1.398678,0.027,9.078,817.83025,2022-07-05 12:36:27.442421
1.000001,221682.8,221683.0,177593.0,44090.0,173998.0,3595.0,1.136894,3.7,5.4,7.4,1.684405,0.026,11.292,820.040717,2022-07-05 12:36:28.442421
1.000001,227382.8,227383.0,181981.0,45402.0,178274.0,3707.0,4.895301,8.9,11.8,13.9,3.378773,0.028,23.99,817.884801,2022-07-05 12:36:29.442421
1.000001,225142.8,225143.0,180034.0,45109.0,176377.0,3657.0,0.352257,0.6711,0.8521,1.3,0.260331,0.028,11.421,819.581374,2022-07-05 12:36:30.442421
1.000001,224628.8,224629.0,179662.0,44967.0,176003.0,3659.0,2.817697,6.4,8.0,10.8,2.72187,0.029,28.146001,817.593464,2022-07-05 12:36:31.442421
1.000001,224981.8,224982.0,180417.0,44565.0,176833.0,3584.0,1.172313,3.8,5.4,7.9,1.73283,0.027,11.35,819.008624,2022-07-05 12:36:32.442421
1.000001,224929.8,224930.0,180003.0,44927.0,176310.0,3693.0,3.693337,8.3,10.6,14.8,3.47565,0.028,18.131001,818.444115,2022-07-05 12:36:33.442421
1.000001,221058.8,221059.0,177128.0,43931.0,173667.0,3461.0,1.307844,3.5,4.3,7.8,1.60903,0.029,14.371,819.126891,2022-07-05 12:36:34.442421
1.000001,229756.8,229757.0,183852.0,45905.0,180221.0,3631.0,4.154981,7.7,8.9,13.7,2.737855,0.031,17.301001,820.590285,2022-07-05 12:36:35.442421
1.000001,225111.8,225112.0,179924.0,45188.0,176265.0,3659.0,1.882584,5.0,6.0,7.7,1.872111,0.028,8.878,818.471532,2022-07-05 12:36:36.442421
1.000001,223482.8,223483.0,178379.0,45104.0,174781.0,3598.0,3.670681,9.1,11.0,14.0,3.71607,0.027,18.857,819.816823,2022-07-05 12:36:37.442421
1.000001,222594.8,222595.0,178347.0,44248.0,174831.0,3516.0,1.649924,4.0,5.2,8.1,1.69461,0.028,11.565,820.26643,2022-07-05 12:36:38.442421
1.000001,228034.8,228035.0,182565.0,45470.0,178889.0,3676.0,4.815147,9.8,11.8,17.4,3.879621,0.027,32.494001,817.761647,2022-07-05 12:36:39.442421
1.000001,224088.8,224089.0,179072.0,45017.0,175462.0,3610.0,5.761265,10.6,12.2,15.5,3.709789,0.026,20.362999,818.365194,2022-07-05 12:36:40.442421
1.000001,224060.8,224061.0,179151.0,44910.0,175672.0,3479.0,4.450441,9.8,11.8,14.7,3.814673,0.029,19.84,819.346975,2022-07-05 12:36:41.442421
1.000001,223755.8,223756.0,178510.0,45246.0,174953.0,3557.0,3.720343,8.4,10.8,14.0,3.512034,0.028,22.063,819.879323,2022-07-05 12:36:42.442421
1.000001,224323.8,224324.0,179352.0,44972.0,175868.0,3484.0,3.485151,6.4,7.8,10.1,2.340176,0.032,11.568,819.073459,2022-07-05 12:36:43.442421
1.000001,226184.8,226185.0,181156.0,45029.0,177476.0,3680.0,4.760315,8.3,9.3,12.0,2.844564,0.032,23.249,819.534479,2022-07-05 12:36:44.442421
1.000001,226628.8,226629.0,181299.0,45330.0,177729.0,3570.0,2.350178,5.3,6.2,7.9,2.028767,0.027,11.501,819.754693,2022-07-05 12:36:45.442421
1.000001,223613.8,223614.0,179115.0,44499.0,175544.0,3571.0,5.050993,8.7,9.9,13.6,3.121858,0.031,27.95,819.862814,2022-07-05 12:36:46.442421
1.000001,222906.8,222907.0,178464.0,44443.0,174797.0,3667.0,6.273653,10.8,12.6,17.0,3.61872,0.032,24.460999,818.084135,2022-07-05 12:36:47.442421
1.000001,225072.8,225073.0,180309.0,44764.0,176756.0,3553.0,6.605837,12.3,14.4,19.0,4.332247,0.027,28.824,819.540339,2022-07-05 12:36:48.442421
1.000001,227414.8,227415.0,181955.0,45460.0,178249.0,3706.0,8.554267,16.1,19.0,25.4,5.362246,0.137,31.284001,819.797928,2022-07-05 12:36:49.442421
1.000001,226051.8,226052.0,180894.0,45158.0,177383.0,3511.0,8.897574,18.1,21.3,25.8,6.546064,0.04,35.162002,819.677358,2022-07-05 12:36:50.442421
1.000001,214482.8,214483.0,171462.0,43021.0,168113.0,3349.0,8.720228,18.3,21.3,30.4,7.30186,0.027,40.413,819.945411,2022-07-05 12:36:51.442421
1.000001,234682.8,234683.0,187799.0,46884.0,184057.0,3742.0,5.835995,14.4,17.6,23.3,5.726087,0.027,27.744999,819.347323,2022-07-05 12:36:52.442421
1.000001,224593.8,224594.0,180257.0,44337.0,176699.0,3558.0,0.368421,0.6891,1.1,2.6,0.451055,0.027,11.963,819.390642,2022-07-05 12:36:53.442421
1.000001,220869.8,220870.0,176656.0,44214.0,173089.0,3567.0,2.838029,6.0,7.1,10.4,2.351847,0.029,12.743,820.011763,2022-07-05 12:36:54.442421
1.000001,225987.8,225988.0,181087.0,44901.0,177443.0,3644.0,7.933852,13.7,17.1,21.4,4.625413,0.028,28.616,820.614583,2022-07-05 12:36:55.442421
1.000001,219446.8,219447.0,175447.0,44000.0,171930.0,3517.0,8.52751,15.6,18.9,22.7,4.960422,0.141,28.84,820.297737,2022-07-05 12:36:56.442421
1.000001,232284.8,232285.0,185884.0,46401.0,182154.0,3730.0,12.51623,24.3,26.0,30.0,8.778822,0.028,37.039999,819.589588,2022-07-05 12:36:57.442421
1.000001,223866.8,223867.0,179608.0,44259.0,176149.0,3459.0,1.222763,3.8,5.0,7.4,1.659853,0.027,9.743,819.982907,2022-07-05 12:36:58.442421
1.000001,227151.8,227152.0,181620.0,45532.0,178050.0,3570.0,8.993377,16.6,18.7,22.4,5.350804,0.027,35.068002,820.020185,2022-07-05 12:36:59.442421
1.000001,223115.8,223116.0,178546.0,44570.0,175033.0,3513.0,0.858291,2.7,4.0,6.0,1.341771,0.026,9.607,819.652599,2022-07-05 12:37:00.442421
1.000001,224998.8,224999.0,180037.0,44962.0,176271.0,3766.0,0.363989,0.6881,1.2,2.1,0.382071,0.026,3.93,818.545821,2022-07-05 12:37:17.660124
