timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,297028.7,297029.0,237235.0,59794.0,231603.0,5632.0,225.079983,812.0,818.0,829.0,101.5,163.166001,1624.0,814.358033,2022-09-16 11:09:03.981923,facesim
1.000001,305116.7,305117.0,244019.0,61098.0,238147.0,5872.0,223.974432,807.0,809.0,827.0,100.875,166.286007,1614.0,813.353755,2022-09-16 11:09:04.981923,facesim
1.000001,310205.7,310206.0,248726.0,61480.0,242891.0,5835.0,221.878468,796.0,801.0,809.0,99.5,169.994995,1592.0,814.365539,2022-09-16 11:09:05.981923,facesim
1.000001,300170.7,300171.0,240467.0,59704.0,234711.0,5756.0,225.975822,795.0,797.0,815.0,99.375,175.101995,1590.0,814.800717,2022-09-16 11:09:06.981923,facesim
1.000001,296048.7,296049.0,236953.0,59096.0,231408.0,5545.0,234.973405,823.0,830.0,835.0,102.875,181.103006,1646.0,815.495136,2022-09-16 11:09:07.981923,facesim
1.000001,301883.7,301884.0,241499.0,60385.0,235808.0,5691.0,232.911341,778.0,781.0,788.0,97.25,171.757996,1556.0,817.118576,2022-09-16 11:09:08.981923,facesim
1.000001,309423.7,309424.0,248245.0,61179.0,242241.0,6004.0,229.266915,800.0,802.0,817.0,100.0,160.785004,1600.0,814.56634,2022-09-16 11:09:09.981923,facesim
1.000001,309646.7,309647.0,247691.0,61956.0,241882.0,5809.0,227.74356,791.0,797.0,804.0,98.875,175.672993,1582.0,815.663472,2022-09-16 11:09:10.981923,facesim
1.000001,303400.7,303401.0,243481.0,59920.0,237644.0,5837.0,234.628759,821.0,823.0,833.0,102.625,173.917994,1642.0,815.365909,2022-09-16 11:09:11.981923,facesim
1.000001,291328.7,291329.0,232797.0,58532.0,227387.0,5410.0,247.245949,816.0,820.0,829.0,102.0,190.023005,1632.0,815.277272,2022-09-16 11:09:12.981923,facesim
1.000001,303369.7,303370.0,242936.0,60434.0,237240.0,5696.0,240.835884,785.0,787.0,803.0,98.125,176.562995,1570.0,815.004359,2022-09-16 11:09:13.981923,facesim
1.000001,311498.7,311499.0,249322.0,62177.0,243484.0,5838.0,235.692595,776.0,780.0,796.0,97.0,176.109999,1552.0,815.989471,2022-09-16 11:09:14.981923,facesim
1.000001,301862.7,301863.0,241650.0,60213.0,235997.0,5653.0,241.854841,795.0,801.0,806.0,99.375,177.351996,1590.0,815.881208,2022-09-16 11:09:15.981923,facesim
1.000001,298029.7,298030.0,238525.0,59505.0,232850.0,5675.0,249.812403,795.0,799.0,805.0,99.375,184.275001,1590.0,814.598155,2022-09-16 11:09:16.981923,facesim
1.000001,307032.7,307033.0,245901.0,61132.0,240190.0,5711.0,243.122416,799.0,806.0,817.0,99.875,194.547996,1598.0,816.167608,2022-09-16 11:09:17.981923,facesim
1.000001,307192.7,307193.0,245956.0,61237.0,240078.0,5878.0,244.248776,813.0,816.0,829.0,101.625,175.294995,1626.0,815.495365,2022-09-16 11:09:18.981923,facesim
1.000001,315656.7,315657.0,252847.0,62810.0,247045.0,5802.0,240.496795,799.0,806.0,817.0,99.875,175.685003,1598.0,815.883823,2022-09-16 11:09:19.981923,facesim
1.000001,308842.7,308843.0,247176.0,61667.0,241454.0,5722.0,245.749625,785.0,787.0,802.0,98.125,188.810006,1570.0,816.297743,2022-09-16 11:09:20.981923,facesim
1.000001,307832.7,307833.0,246589.0,61244.0,240940.0,5649.0,249.37998,775.0,781.0,792.0,96.875,193.609998,1550.0,816.571591,2022-09-16 11:09:21.981923,facesim
1.000001,318559.7,318560.0,255009.0,63551.0,249145.0,5864.0,243.306761,823.0,829.0,839.0,102.875,184.733003,1646.0,815.75702,2022-09-16 11:09:22.981923,facesim
1.000001,325402.7,325403.0,260385.0,65018.0,254286.0,6099.0,239.033442,800.0,807.0,815.0,100.0,180.758998,1600.0,815.326593,2022-09-16 11:09:23.981923,facesim
1.000001,317337.7,317338.0,254219.0,63119.0,248358.0,5861.0,248.423911,806.0,812.0,816.0,100.75,181.788996,1612.0,815.013394,2022-09-16 11:09:24.981923,facesim
1.000001,322183.7,322184.0,257963.0,64221.0,252043.0,5920.0,247.441844,821.0,824.0,834.0,102.625,187.304005,1642.0,816.074193,2022-09-16 11:09:25.981923,facesim
1.000001,320743.7,320744.0,256817.0,63927.0,250968.0,5849.0,248.712573,781.0,783.0,796.0,97.625,191.029996,1562.0,815.760927,2022-09-16 11:09:26.981923,facesim
1.000001,319924.7,319925.0,255921.0,64004.0,250073.0,5848.0,253.84516,819.0,823.0,832.0,102.375,192.019999,1638.0,816.316418,2022-09-16 11:09:27.981923,facesim
1.000001,322261.7,322262.0,258430.0,63832.0,252397.0,6033.0,251.086818,791.0,794.0,807.0,98.875,194.015995,1582.0,815.629107,2022-09-16 11:09:28.981923,facesim
1.000001,316152.7,316153.0,253181.0,62972.0,247418.0,5763.0,259.046187,788.0,791.0,807.0,98.5,210.497007,1576.0,816.238699,2022-09-16 11:09:29.981923,facesim
1.000001,318742.7,318743.0,255383.0,63360.0,249493.0,5890.0,259.206569,791.0,793.0,809.0,98.875,205.725998,1582.0,815.299033,2022-09-16 11:09:30.981923,facesim
1.000001,326424.7,326425.0,260991.0,65434.0,254995.0,5996.0,254.872439,800.0,804.0,814.0,100.0,192.882001,1600.0,817.147381,2022-09-16 11:09:31.981923,facesim
1.000001,306178.7,306179.0,245123.0,61056.0,239638.0,5485.0,268.460244,789.0,791.0,803.0,98.625,212.614998,1578.0,815.880195,2022-09-16 11:09:32.981923,facesim
1.000001,288504.7,288505.0,231017.0,57488.0,225758.0,5259.0,294.157848,814.0,817.0,831.0,101.75,210.743994,1628.0,816.421099,2022-09-16 11:09:33.981923,facesim
1.000001,315970.7,315971.0,252735.0,63236.0,246949.0,5786.0,275.959485,817.0,820.0,829.0,102.125,207.563996,1634.0,815.838012,2022-09-16 11:09:34.981923,facesim
1.000001,309917.7,309918.0,248176.0,61742.0,242612.0,5564.0,273.191234,804.0,807.0,822.0,100.5,218.925998,1608.0,817.579847,2022-09-16 11:09:35.981923,facesim
1.000001,286786.7,286787.0,229842.0,56945.0,224647.0,5195.0,309.934889,824.0,826.0,839.0,103.0,236.507997,1648.0,817.285348,2022-09-16 11:09:36.981923,facesim
1.000001,280804.7,280805.0,224851.0,55954.0,219859.0,4992.0,322.509543,819.0,826.0,836.0,102.375,234.905005,1638.0,816.218064,2022-09-16 11:09:37.981923,facesim
1.000001,271516.7,271517.0,217454.0,54063.0,212571.0,4883.0,329.292324,816.0,821.0,834.0,102.0,243.006006,1632.0,816.318316,2022-09-16 11:09:38.981923,facesim
1.000001,277873.7,277874.0,222615.0,55259.0,217599.0,5016.0,341.201529,818.0,823.0,833.0,102.25,269.623011,1636.0,816.906156,2022-09-16 11:09:39.981923,facesim
1.000001,296367.7,296368.0,236891.0,59477.0,231636.0,5255.0,306.343631,782.0,785.0,799.0,97.75,241.201997,1564.0,816.812652,2022-09-16 11:09:40.981923,facesim
1.000001,278286.7,278287.0,222880.0,55407.0,217797.0,5083.0,328.12784,795.0,797.0,813.0,99.375,244.586006,1590.0,815.305366,2022-09-16 11:09:41.981923,facesim
1.000001,273986.7,273987.0,219275.0,54712.0,214381.0,4894.0,341.35819,785.0,788.0,797.0,98.125,250.649989,1570.0,818.515357,2022-09-16 11:09:42.981923,facesim
1.000001,285807.7,285808.0,228348.0,57460.0,223233.0,5115.0,317.752493,779.0,782.0,796.0,97.375,242.835999,1558.0,816.488014,2022-09-16 11:09:43.981923,facesim
1.000001,296656.7,296657.0,237172.0,59485.0,231875.0,5297.0,319.917624,798.0,804.0,811.0,99.75,238.361001,1596.0,817.016368,2022-09-16 11:09:44.981923,facesim
1.000001,305007.7,305008.0,244178.0,60830.0,238792.0,5386.0,306.97924,818.0,824.0,834.0,102.25,237.338006,1636.0,818.120371,2022-09-16 11:09:45.981923,facesim
1.000001,285159.7,285160.0,227809.0,57351.0,222809.0,5000.0,330.388327,786.0,793.0,797.0,98.25,251.639009,1572.0,817.087314,2022-09-16 11:09:46.981923,facesim
1.000001,270919.7,270920.0,216910.0,54010.0,212094.0,4816.0,355.344084,411.6,466.2,515.7,47.438155,253.823996,537.742019,816.690014,2022-09-16 11:09:47.981923,no-stress
1.000001,304618.7,304619.0,244157.0,60462.0,238622.0,5535.0,313.810716,350.8,417.5,444.2,39.663627,216.587007,453.530014,815.819665,2022-09-16 11:09:48.981923,no-stress
1.000001,279078.7,279079.0,223499.0,55580.0,218593.0,4906.0,339.621768,404.9,437.3,505.6,48.618562,246.586993,517.59398,818.159652,2022-09-16 11:09:49.981923,no-stress
1.000001,271076.7,271077.0,217089.0,53988.0,212219.0,4870.0,352.959168,412.3,445.1,507.9,43.402801,260.850996,521.004975,817.079276,2022-09-16 11:09:50.981923,no-stress
1.000001,278960.7,278961.0,222841.0,56120.0,218068.0,4773.0,362.884876,439.3,463.6,491.5,45.523313,262.122005,521.974981,817.04028,2022-09-16 11:09:51.981923,no-stress
1.000001,293334.7,293335.0,234813.0,58522.0,229674.0,5139.0,332.958911,381.0,403.4,438.6,33.352609,257.643998,459.986001,816.887315,2022-09-16 11:09:52.981923,no-stress
1.000001,281929.7,281930.0,225949.0,55981.0,221015.0,4934.0,343.291839,403.6,435.3,456.6,39.264952,255.196989,473.021001,818.101279,2022-09-16 11:09:53.981923,no-stress
1.000001,276523.7,276524.0,221289.0,55235.0,216392.0,4897.0,368.98506,435.5,465.5,485.2,42.682506,287.948012,509.989023,817.606302,2022-09-16 11:09:54.981923,no-stress
1.000001,274881.7,274882.0,220176.0,54706.0,215227.0,4949.0,365.158147,424.3,462.1,515.9,46.058103,286.884993,535.161018,816.8525,2022-09-16 11:09:55.981923,no-stress
1.000001,284962.7,284963.0,227830.0,57133.0,222884.0,4946.0,351.185465,431.7,456.0,482.3,44.929564,281.691015,498.250991,817.873335,2022-09-16 11:09:56.981923,no-stress
1.000001,307102.7,307103.0,245870.0,61233.0,240460.0,5410.0,352.425996,421.9,439.4,517.4,52.376579,264.176995,536.67599,817.355049,2022-09-16 11:09:57.981923,ferret
1.000001,295106.7,295107.0,236120.0,58987.0,230919.0,5201.0,342.05693,392.4,430.2,479.4,41.674835,263.594002,492.904007,818.045617,2022-09-16 11:09:58.981923,ferret
1.000001,277760.7,277761.0,222428.0,55333.0,217571.0,4857.0,362.874936,423.2,447.0,493.7,42.113499,286.787003,517.767012,816.237699,2022-09-16 11:09:59.981923,ferret
1.000001,294742.7,294743.0,235356.0,59387.0,230272.0,5084.0,365.64921,441.4,461.2,488.9,46.734457,268.135011,517.305017,816.919722,2022-09-16 11:10:00.981923,ferret
1.000001,293207.7,293208.0,234622.0,58586.0,229671.0,4951.0,349.507384,401.9,443.3,459.5,38.739186,262.140006,477.818996,817.701742,2022-09-16 11:10:01.981923,ferret
1.000001,282931.7,282932.0,226626.0,56306.0,221725.0,4901.0,378.975932,437.0,469.7,530.6,42.921775,289.420009,545.907974,817.075384,2022-09-16 11:10:02.981923,ferret
1.000001,315773.7,315774.0,253082.0,62692.0,247637.0,5445.0,333.029082,397.7,417.1,454.4,41.917418,253.385991,475.843996,817.661778,2022-09-16 11:10:03.981923,ferret
1.000001,309278.7,309279.0,248011.0,61268.0,242604.0,5407.0,340.264853,389.9,427.3,450.3,37.730102,255.178988,463.155001,816.649241,2022-09-16 11:10:04.981923,ferret
1.000001,305950.7,305951.0,244895.0,61056.0,239591.0,5304.0,351.668878,406.7,464.1,479.7,43.490513,267.71301,493.802994,818.572735,2022-09-16 11:10:05.981923,ferret
1.000001,305452.7,305453.0,244167.0,61286.0,238904.0,5263.0,344.897525,413.8,441.6,456.8,41.534695,266.12401,481.370986,817.59893,2022-09-16 11:10:06.981923,ferret
1.000001,287498.7,287499.0,229980.0,57519.0,225043.0,4937.0,373.77519,445.2,480.1,530.1,50.024589,272.574991,537.517011,818.077672,2022-09-16 11:10:07.981923,ferret
1.000001,279043.7,279044.0,224000.0,55044.0,219256.0,4744.0,374.532736,456.3,480.0,546.8,60.815757,282.252997,560.775995,818.201728,2022-09-16 11:10:08.981923,ferret
1.000001,295617.7,295618.0,236320.0,59298.0,231274.0,5046.0,383.47122,446.3,492.2,541.1,53.633271,281.993002,568.033993,817.647626,2022-09-16 11:10:09.981923,ferret
1.000001,306745.7,306746.0,245388.0,61358.0,240047.0,5341.0,361.752224,422.9,443.4,468.7,44.019383,251.18199,478.347003,817.390325,2022-09-16 11:10:10.981923,ferret
1.000001,281925.7,281926.0,225551.0,56375.0,220718.0,4833.0,371.572832,443.4,466.3,536.6,58.392763,250.544995,547.303021,817.238319,2022-09-16 11:10:11.981923,ferret
1.000001,319973.7,319974.0,256452.0,63522.0,250923.0,5529.0,351.900318,405.8,439.3,475.7,40.411418,283.093989,538.623989,816.746881,2022-09-16 11:10:12.981923,ferret
1.000001,305540.7,305541.0,244866.0,60675.0,239531.0,5335.0,363.83137,419.2,447.1,485.1,35.976585,302.154988,505.469978,817.616333,2022-09-16 11:10:13.981923,ferret
1.000001,300005.7,300006.0,240189.0,59817.0,235067.0,5122.0,347.46576,401.9,443.4,474.4,38.82056,279.500991,496.820003,816.839972,2022-09-16 11:10:14.981923,ferret
1.000001,273211.7,273212.0,218514.0,54698.0,213822.0,4692.0,425.519981,483.6,511.0,551.8,45.086713,334.486991,567.714989,817.410312,2022-09-16 11:10:15.981923,ferret
1.000001,279465.7,279466.0,223516.0,55950.0,218794.0,4722.0,402.516381,466.2,496.6,521.7,40.674178,326.862991,537.554026,818.112994,2022-09-16 11:10:16.981923,ferret
1.000001,287812.7,287813.0,230550.0,57263.0,225538.0,5012.0,379.799607,423.8,483.6,504.1,40.845468,310.721993,534.853995,817.607573,2022-09-16 11:10:17.981923,ferret
1.000001,272739.7,272740.0,218270.0,54470.0,213547.0,4723.0,415.281024,488.5,526.5,560.9,45.829375,350.499988,581.825018,817.796431,2022-09-16 11:10:18.981923,ferret
1.000001,279148.7,279149.0,223467.0,55682.0,218549.0,4918.0,408.19686,463.2,501.0,576.9,48.03744,314.334989,600.130975,817.114384,2022-09-16 11:10:19.981923,ferret
1.000001,274702.7,274703.0,220273.0,54430.0,215569.0,4704.0,418.953734,482.5,520.5,556.1,45.006974,318.807989,571.889997,818.37414,2022-09-16 11:10:20.981923,ferret
1.000001,297810.7,297811.0,238716.0,59095.0,233584.0,5132.0,387.047908,439.1,465.5,498.9,36.484939,302.197009,522.585988,817.598041,2022-09-16 11:10:21.981923,ferret
1.000001,278701.7,278702.0,223149.0,55553.0,218424.0,4725.0,413.970885,464.4,514.4,571.8,45.749042,320.331007,578.580022,818.72409,2022-09-16 11:10:22.981923,ferret
1.000001,294591.7,294592.0,235704.0,58888.0,230708.0,4996.0,396.220801,453.6,495.1,523.0,39.797463,329.088986,537.990987,817.823563,2022-09-16 11:10:23.981923,ferret
1.000001,304604.7,304605.0,243682.0,60923.0,238502.0,5180.0,382.136721,448.2,465.1,484.3,35.478648,296.894997,499.208003,816.745911,2022-09-16 11:10:24.981923,ferret
1.000001,292786.7,292787.0,234289.0,58498.0,229344.0,4945.0,400.980038,474.6,517.0,551.5,54.057887,307.581007,573.836029,817.550901,2022-09-16 11:10:25.981923,ferret
1.000001,317252.7,317253.0,253877.0,63376.0,248518.0,5359.0,368.846459,415.8,465.6,489.1,37.708911,304.206014,502.991974,818.241136,2022-09-16 11:10:26.981923,ferret
1.000001,308398.7,308399.0,247075.0,61324.0,241826.0,5249.0,382.179382,445.5,471.0,487.0,37.50169,304.448009,501.890004,818.121429,2022-09-16 11:10:27.981923,ferret
1.000001,290704.7,290705.0,232837.0,57868.0,227824.0,5013.0,402.884206,456.1,501.0,525.4,41.255061,302.224994,536.336005,817.117116,2022-09-16 11:10:28.981923,ferret
1.000001,301630.7,301631.0,241216.0,60415.0,236064.0,5152.0,402.274882,455.5,476.2,500.3,33.67284,300.276995,529.069006,818.278149,2022-09-16 11:10:29.981923,ferret
1.000001,293392.7,293393.0,235188.0,58205.0,230061.0,5127.0,413.042552,469.9,499.2,521.3,39.618041,302.848011,529.902995,818.119326,2022-09-16 11:10:30.981923,ferret
1.000001,310337.7,310338.0,248408.0,61930.0,243175.0,5233.0,386.166633,433.6,468.7,506.5,37.508791,318.526,539.923012,817.453653,2022-09-16 11:10:31.981923,ferret
1.000001,312383.7,312384.0,250149.0,62235.0,245010.0,5139.0,396.137387,443.8,496.2,521.1,41.473839,311.746001,531.614006,817.06104,2022-09-16 11:10:32.981923,ferret
1.000001,276819.7,276820.0,221634.0,55186.0,217013.0,4621.0,428.890325,484.9,524.4,549.4,44.031192,320.838988,569.500983,817.951506,2022-09-16 11:10:33.981923,ferret
1.000001,297686.7,297687.0,238232.0,59455.0,233355.0,4877.0,423.971704,495.2,520.2,543.1,44.390554,332.087994,569.543004,818.830195,2022-09-16 11:10:34.981923,ferret
1.000001,304622.7,304623.0,243509.0,61114.0,238451.0,5058.0,407.384535,466.7,484.2,537.1,39.879296,320.562989,557.170987,817.695256,2022-09-16 11:10:35.981923,ferret
1.000001,298647.7,298648.0,238883.0,59765.0,233944.0,4939.0,405.315136,450.0,496.4,533.3,37.123174,337.933987,549.989998,818.543459,2022-09-16 11:10:36.981923,ferret
1.000001,273206.7,273207.0,218652.0,54555.0,213949.0,4703.0,441.242595,487.8,545.0,568.9,42.334269,359.95701,572.972,817.272328,2022-09-16 11:10:37.981923,ferret
1.000001,311292.7,311293.0,249373.0,61920.0,244060.0,5313.0,424.504873,497.8,546.2,607.7,63.839088,317.754,628.000021,817.761634,2022-09-16 11:10:38.981923,ferret
1.000001,305487.7,305488.0,244791.0,60697.0,239545.0,5246.0,405.426202,454.4,464.7,478.4,28.258412,334.942013,486.373007,818.637356,2022-09-16 11:10:39.981923,ferret
1.000001,304351.7,304352.0,243503.0,60849.0,238456.0,5047.0,410.870697,470.5,514.3,549.5,45.095931,323.069006,561.528981,818.660189,2022-09-16 11:10:40.981923,ferret
1.000001,301824.7,301825.0,241638.0,60187.0,236605.0,5033.0,424.603322,483.0,502.0,526.8,42.577945,330.177009,545.370996,817.644133,2022-09-16 11:10:41.981923,ferret
1.000001,298397.7,298398.0,238923.0,59475.0,233860.0,5063.0,424.127152,498.7,521.1,546.6,46.117171,334.380001,571.211994,819.050271,2022-09-16 11:10:42.981923,ferret
1.000001,321082.7,321083.0,257340.0,63743.0,251818.0,5522.0,393.705701,447.0,502.1,536.5,44.848631,315.894008,558.485985,817.986578,2022-09-16 11:10:43.981923,ferret
1.000001,305063.7,305064.0,244327.0,60737.0,239054.0,5273.0,408.040385,463.8,509.8,532.9,40.535563,334.648013,539.792001,818.208323,2022-09-16 11:10:44.981923,ferret
1.000001,303807.7,303808.0,243655.0,60153.0,238677.0,4978.0,440.397719,502.9,532.0,581.6,49.172566,357.529998,601.56399,818.33529,2022-09-16 11:10:45.981923,ferret
1.000001,303261.7,303262.0,243025.0,60237.0,238070.0,4955.0,419.805953,461.2,489.3,538.4,34.015842,352.335006,551.360011,818.605855,2022-09-16 11:10:46.981923,ferret
1.000001,301768.7,301769.0,241559.0,60210.0,236491.0,5068.0,433.546946,488.6,530.4,559.8,38.95534,358.269006,579.142988,817.152451,2022-09-16 11:10:47.981923,ferret
1.000001,274457.7,274458.0,219380.0,55078.0,214835.0,4545.0,458.345687,506.8,529.5,581.9,38.591396,374.808997,590.757012,817.690824,2022-09-16 11:10:48.981923,ferret
1.000001,288890.7,288891.0,231556.0,57335.0,226566.0,4990.0,468.66185,522.5,552.3,588.1,42.393059,365.664989,597.437024,817.817249,2022-09-16 11:10:49.981923,ferret
1.000001,286585.7,286586.0,229154.0,57432.0,224243.0,4911.0,451.922136,507.2,520.3,541.8,38.485641,362.340003,550.085008,817.694149,2022-09-16 11:10:50.981923,ferret
1.000001,282120.7,282121.0,226174.0,55947.0,221451.0,4723.0,454.66064,521.2,543.3,569.4,41.220934,384.072989,600.651979,818.297819,2022-09-16 11:10:51.981923,ferret
1.000001,284400.7,284401.0,227578.0,56823.0,222739.0,4839.0,474.93658,536.1,584.0,626.5,46.277212,391.79799,642.518997,818.238542,2022-09-16 11:10:52.981923,ferret
1.000001,294991.7,294992.0,236108.0,58884.0,231232.0,4876.0,456.175617,509.7,532.8,569.3,37.608225,370.043993,573.791981,818.291684,2022-09-16 11:10:53.981923,ferret
1.000001,302395.7,302396.0,242171.0,60225.0,237065.0,5106.0,446.930681,500.0,543.8,580.2,43.802568,362.616986,594.492018,818.784916,2022-09-16 11:10:54.981923,ferret
1.000001,286557.7,286558.0,229296.0,57262.0,224581.0,4715.0,449.440254,491.9,520.3,594.2,40.776232,362.884998,621.286988,818.843761,2022-09-16 11:10:55.981923,ferret
1.000001,283565.7,283566.0,226981.0,56585.0,222230.0,4751.0,478.705979,539.6,586.3,605.0,43.058686,408.571988,623.050988,818.308995,2022-09-16 11:10:56.981923,ferret
1.000001,288921.7,288922.0,231855.0,57067.0,226918.0,4937.0,471.043718,533.9,583.9,605.5,48.125964,376.489013,627.611995,817.675237,2022-09-16 11:10:57.981923,ferret
1.000001,320790.7,320791.0,256843.0,63948.0,251474.0,5369.0,433.070616,492.2,514.4,547.3,41.860837,342.864007,581.678987,818.476345,2022-09-16 11:10:58.981923,ferret
1.000001,302797.7,302798.0,242760.0,60038.0,237618.0,5142.0,437.624257,481.5,535.4,556.2,42.724143,346.691012,573.181987,817.96069,2022-09-16 11:10:59.981923,ferret
1.000001,307773.7,307774.0,246329.0,61445.0,241070.0,5259.0,445.936779,493.0,535.3,584.2,39.445761,379.135013,601.529002,817.775345,2022-09-16 11:11:00.981923,ferret
1.000001,296496.7,296497.0,237221.0,59276.0,232222.0,4999.0,446.326447,503.3,518.4,536.8,40.365957,354.802996,570.254982,818.08788,2022-09-16 11:11:01.981923,ferret
1.000001,304590.7,304591.0,243815.0,60776.0,238670.0,5145.0,464.042716,531.9,547.0,579.8,49.518287,360.596001,610.75598,817.097759,2022-09-16 11:11:02.981923,ferret
1.000001,283756.7,283757.0,227204.0,56553.0,222403.0,4801.0,467.0285,521.5,562.5,586.6,48.247752,350.504994,611.508012,818.420662,2022-09-16 11:11:03.981923,ferret
1.000001,296091.7,296092.0,237065.0,59027.0,232097.0,4968.0,470.663182,525.5,547.4,571.1,36.372602,386.985004,590.228975,819.198532,2022-09-16 11:11:04.981923,ferret
1.000001,285190.7,285191.0,227885.0,57306.0,223225.0,4660.0,488.67624,557.7,588.4,612.0,43.831304,408.425003,630.581975,818.391399,2022-09-16 11:11:05.981923,ferret
1.000001,287513.7,287514.0,230644.0,56870.0,225900.0,4744.0,471.653602,526.4,558.5,584.9,40.201612,379.754007,594.430029,817.618538,2022-09-16 11:11:06.981923,ferret
1.000001,319985.7,319986.0,256539.0,63447.0,251018.0,5521.0,460.287729,527.9,543.5,612.5,49.231232,368.019998,623.057008,817.543492,2022-09-16 11:11:07.981923,ferret
1.000001,298001.7,298002.0,238758.0,59244.0,233779.0,4979.0,465.297964,517.9,558.3,606.0,42.187621,397.246003,614.386022,817.996955,2022-09-16 11:11:08.981923,ferret
1.000001,311865.7,311866.0,249693.0,62173.0,244383.0,5310.0,461.836089,513.0,538.7,568.5,38.983243,385.922015,596.261978,818.013913,2022-09-16 11:11:09.981923,ferret
