timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,306144.7,306145.0,245466.0,60679.0,240352.0,5114.0,340.942615,463.0,521.2,538.7,70.74725,269.044012,559.926987,817.268131,2022-09-16 12:17:52.170962,ferret
1.000001,312383.7,312384.0,250449.0,61935.0,245216.0,5233.0,335.877326,484.6,518.5,540.4,73.112544,256.199002,553.363979,817.835032,2022-09-16 12:17:53.170962,ferret
1.000001,313996.7,313997.0,251432.0,62565.0,246252.0,5180.0,337.973497,484.4,505.2,519.0,69.69443,246.923998,523.912013,818.998449,2022-09-16 12:17:54.170962,ferret
1.000001,309655.7,309656.0,247778.0,61878.0,242610.0,5168.0,340.280297,488.7,513.4,537.0,70.377514,247.988999,547.016025,817.999746,2022-09-16 12:17:55.170962,ferret
1.000001,310843.7,310844.0,249409.0,61435.0,244238.0,5171.0,339.270331,452.3,524.7,540.4,71.359343,260.551989,556.042016,818.948651,2022-09-16 12:17:56.170962,ferret
1.000001,313275.7,313276.0,250864.0,62412.0,245656.0,5208.0,338.404863,509.2,524.3,535.8,72.956217,261.16699,543.931007,817.927542,2022-09-16 12:17:57.170962,ferret
1.000001,307086.7,307087.0,245654.0,61433.0,240456.0,5198.0,345.44586,485.0,521.3,578.6,76.734338,263.137013,592.716992,817.95308,2022-09-16 12:17:58.170962,ferret
1.000001,317594.7,317595.0,253929.0,63666.0,248589.0,5340.0,338.404999,484.9,509.4,555.4,71.911157,250.598997,571.214974,818.215659,2022-09-16 12:17:59.170962,ferret
1.000001,316168.7,316169.0,252964.0,63205.0,247652.0,5312.0,337.971846,436.2,525.8,561.4,74.073415,255.006999,566.980004,818.291069,2022-09-16 12:18:00.170962,ferret
1.000001,314087.7,314088.0,251383.0,62705.0,246209.0,5174.0,340.980691,475.0,532.2,549.1,77.839811,217.862993,554.705977,818.89913,2022-09-16 12:18:01.170962,ferret
1.000001,309545.7,309546.0,248141.0,61405.0,242897.0,5244.0,342.433075,461.3,544.2,558.8,80.594364,222.638994,567.924023,818.79822,2022-09-16 12:18:02.170962,ferret
1.000001,311887.7,311888.0,249723.0,62165.0,244452.0,5271.0,345.653387,518.3,534.1,551.1,81.837868,199.386999,568.992972,819.150258,2022-09-16 12:18:03.170962,ferret
1.000001,308192.7,308193.0,247008.0,61185.0,241817.0,5191.0,349.223813,510.0,542.7,557.9,78.667426,226.977006,573.397994,818.881401,2022-09-16 12:18:04.170962,ferret
1.000001,310153.7,310154.0,248403.0,61751.0,243179.0,5224.0,348.416558,470.6,550.7,572.2,82.100173,210.639998,584.713995,818.341457,2022-09-16 12:18:05.170962,ferret
1.000001,305766.7,305767.0,245085.0,60682.0,239906.0,5179.0,355.935672,507.6,551.9,581.9,80.636723,207.687005,602.563977,818.672408,2022-09-16 12:18:06.170962,ferret
1.000001,307866.7,307867.0,246489.0,61378.0,241246.0,5243.0,356.314546,502.8,540.5,558.3,77.797247,235.566005,571.473002,817.224712,2022-09-16 12:18:07.170962,ferret
1.000001,311327.7,311328.0,249450.0,61878.0,244296.0,5154.0,354.983518,483.7,530.7,550.1,74.472917,209.773004,567.843974,818.949978,2022-09-16 12:18:08.170962,ferret
1.000001,307947.7,307948.0,246517.0,61431.0,241247.0,5270.0,348.645306,464.6,499.2,529.2,67.590948,216.181993,546.815991,817.678598,2022-09-16 12:18:09.170962,ferret
1.000001,315653.7,315654.0,252342.0,63312.0,246978.0,5364.0,350.095615,460.7,513.8,532.9,69.087684,229.295999,550.939977,817.714197,2022-09-16 12:18:10.170962,ferret
1.000001,307391.7,307392.0,246116.0,61276.0,240955.0,5161.0,349.470923,443.7,485.3,506.5,59.252652,231.305003,515.281022,817.215788,2022-09-16 12:18:11.170962,ferret
1.000001,310430.7,310431.0,248718.0,61713.0,243529.0,5189.0,347.171006,444.8,459.6,474.3,54.458251,221.619993,503.841996,817.6802,2022-09-16 12:18:12.170962,ferret
1.000001,320888.7,320889.0,257087.0,63802.0,251599.0,5488.0,339.318631,429.1,454.1,480.2,53.419057,208.517,488.384992,819.091541,2022-09-16 12:18:13.170962,ferret
1.000001,314311.7,314312.0,251861.0,62451.0,246503.0,5358.0,331.729115,401.2,420.6,436.1,45.710242,210.801005,446.471989,817.60967,2022-09-16 12:18:14.170962,ferret
1.000001,310691.7,310692.0,248886.0,61806.0,243576.0,5310.0,333.830721,389.4,414.6,429.6,44.719931,198.339,440.050006,818.111204,2022-09-16 12:18:15.170962,ferret
1.000001,315575.7,315576.0,252473.0,63103.0,247091.0,5382.0,324.905897,372.4,401.4,425.8,44.272267,212.474003,438.349009,817.310809,2022-09-16 12:18:16.170962,ferret
1.000001,312096.7,312097.0,249926.0,62171.0,244759.0,5167.0,316.424396,380.6,398.8,414.3,50.581368,193.589002,420.325011,818.961873,2022-09-16 12:18:17.170962,ferret
1.000001,313286.7,313287.0,250784.0,62503.0,245610.0,5174.0,310.903653,363.7,377.7,395.3,51.748484,193.691,409.574002,819.587689,2022-09-16 12:18:18.170962,ferret
1.000001,317435.7,317436.0,254150.0,63286.0,248662.0,5488.0,298.412996,363.8,372.6,385.8,62.726647,164.875001,398.366988,817.868534,2022-09-16 12:18:19.170962,ferret
1.000001,307051.7,307052.0,246039.0,61013.0,240952.0,5087.0,294.964361,374.2,382.9,392.8,74.378716,156.962007,399.004012,819.606672,2022-09-16 12:18:20.170962,ferret
1.000001,310331.7,310332.0,248230.0,62102.0,243145.0,5085.0,293.088886,375.7,382.1,390.8,81.627709,133.324996,416.074991,818.777746,2022-09-16 12:18:21.170962,ferret
1.000001,318723.7,318724.0,255269.0,63455.0,249961.0,5308.0,276.736463,365.2,375.2,398.6,89.725438,90.467997,422.908008,817.048224,2022-09-16 12:18:22.170962,ferret
1.000001,310890.7,310891.0,248701.0,62190.0,243544.0,5157.0,266.933007,371.7,381.0,393.2,102.016486,80.435,405.326992,818.013952,2022-09-16 12:18:23.170962,ferret
1.000001,308970.7,308971.0,247574.0,61397.0,242344.0,5230.0,264.758154,374.7,384.5,400.3,104.988996,81.018001,405.755013,818.331533,2022-09-16 12:18:24.170962,ferret
1.000001,317117.7,317118.0,253740.0,63378.0,248461.0,5279.0,254.272086,366.4,378.6,395.2,108.9651,73.831998,406.675011,818.164641,2022-09-16 12:18:25.170962,ferret
1.000001,303517.7,303518.0,243202.0,60316.0,238151.0,5051.0,257.636012,378.9,387.3,403.1,118.625661,67.377001,412.67699,818.556476,2022-09-16 12:18:26.170962,ferret
1.000001,306906.7,306907.0,245655.0,61252.0,240468.0,5187.0,256.777417,382.2,393.0,406.8,120.928135,65.458,424.138993,818.383074,2022-09-16 12:18:27.170962,ferret
1.000001,306394.7,306395.0,245137.0,61258.0,240047.0,5090.0,260.521742,389.1,396.7,406.2,121.404722,64.173996,421.169013,818.495148,2022-09-16 12:18:28.170962,ferret
1.000001,307070.7,307071.0,245704.0,61367.0,240590.0,5114.0,256.768456,376.1,383.9,400.0,117.068705,76.808996,413.25599,818.745792,2022-09-16 12:18:29.170962,ferret
1.000001,303208.7,303209.0,242983.0,60226.0,237819.0,5164.0,264.676901,394.6,403.6,415.6,123.377586,65.631002,435.613006,818.372532,2022-09-16 12:18:30.170962,ferret
1.000001,307903.7,307904.0,246358.0,61546.0,241237.0,5121.0,259.317037,384.6,392.8,401.5,120.251279,73.261,413.340002,818.164955,2022-09-16 12:18:31.170962,ferret
1.000001,315126.7,315127.0,252414.0,62713.0,246979.0,5435.0,256.842276,381.8,387.4,400.2,119.308119,63.072003,422.787011,817.847544,2022-09-16 12:18:32.170962,ferret
1.000001,317334.7,317335.0,254030.0,63305.0,248681.0,5349.0,249.776275,377.7,385.4,402.4,114.755947,70.721,412.665009,819.012314,2022-09-16 12:18:33.170962,ferret
1.000001,315375.7,315376.0,252463.0,62913.0,247178.0,5285.0,245.839807,379.9,386.2,398.2,121.173307,56.283001,411.166012,818.82281,2022-09-16 12:18:34.170962,ferret
1.000001,317082.7,317083.0,253815.0,63268.0,248544.0,5271.0,232.399248,377.5,383.9,391.6,125.97628,52.808002,404.439002,817.878691,2022-09-16 12:18:35.170962,ferret
1.000001,314304.7,314305.0,251455.0,62850.0,246155.0,5300.0,218.177787,382.5,392.4,403.5,133.111424,42.838998,413.670987,818.120077,2022-09-16 12:18:36.170962,ferret
1.000001,313073.7,313074.0,250857.0,62217.0,245628.0,5229.0,208.611551,377.2,391.8,409.1,135.120043,35.587002,423.839986,819.265753,2022-09-16 12:18:37.170962,ferret
1.000001,312697.7,312698.0,250180.0,62518.0,244938.0,5242.0,194.338647,372.0,380.7,391.7,129.368541,36.006998,402.736008,817.137065,2022-09-16 12:18:38.170962,ferret
1.000001,314116.7,314117.0,251350.0,62767.0,246116.0,5234.0,186.355724,379.6,391.4,400.9,131.093523,38.578,418.659002,818.441174,2022-09-16 12:18:39.170962,ferret
1.000001,312417.7,312418.0,250148.0,62270.0,244973.0,5175.0,178.333413,369.6,385.0,395.2,128.599566,36.722001,419.070989,818.628808,2022-09-16 12:18:40.170962,ferret
1.000001,315044.7,315045.0,252371.0,62674.0,246996.0,5375.0,165.58482,353.5,363.9,381.1,122.987602,40.771,391.790003,817.621014,2022-09-16 12:18:41.170962,ferret
1.000001,307319.7,307320.0,245665.0,61655.0,240499.0,5166.0,152.268483,332.0,339.0,345.8,115.402869,36.768999,355.841994,818.605227,2022-09-16 12:18:42.170962,ferret
1.000001,308516.7,308517.0,246659.0,61858.0,241396.0,5263.0,143.202737,304.6,313.4,335.9,104.702726,40.139001,348.609,816.927487,2022-09-16 12:18:43.170962,ferret
1.000001,306493.7,306494.0,245468.0,61026.0,240343.0,5125.0,136.066973,288.9,294.3,303.6,93.539055,42.739,312.723994,818.265558,2022-09-16 12:18:44.170962,ferret
1.000001,310470.7,310471.0,248227.0,62244.0,242871.0,5356.0,126.469955,256.0,292.5,307.0,82.994004,42.504001,321.963996,817.647818,2022-09-16 12:18:45.170962,ferret
1.000001,302031.7,302032.0,241945.0,60087.0,236875.0,5070.0,123.839599,260.8,282.5,302.0,75.446989,46.006002,328.251004,817.386253,2022-09-16 12:18:46.170962,ferret
1.000001,303295.7,303296.0,242689.0,60607.0,237468.0,5221.0,123.731737,234.2,288.0,310.1,73.735877,48.785001,331.207991,818.421152,2022-09-16 12:18:47.170962,ferret
1.000001,303998.7,303999.0,243385.0,60614.0,238358.0,5027.0,126.965687,256.8,290.8,340.2,77.371694,46.114001,355.405003,818.656754,2022-09-16 12:18:48.170962,ferret
1.000001,305856.7,305857.0,244798.0,61059.0,239674.0,5124.0,124.808881,255.4,282.8,295.2,72.413392,51.430002,312.449008,817.99835,2022-09-16 12:18:49.170962,ferret
1.000001,304265.7,304266.0,243561.0,60705.0,238492.0,5069.0,127.592328,239.1,283.6,297.1,71.187882,50.905,311.329007,818.136405,2022-09-16 12:18:50.170962,ferret
1.000001,303139.7,303140.0,242589.0,60551.0,237431.0,5158.0,127.676267,245.5,274.7,296.1,67.573539,51.743001,305.000991,816.507356,2022-09-16 12:18:51.170962,ferret
1.000001,301211.7,301212.0,241076.0,60136.0,235934.0,5142.0,129.059973,256.5,289.6,303.6,67.524661,56.262001,322.789997,817.53883,2022-09-16 12:18:52.170962,ferret
1.000001,304002.7,304003.0,243000.0,61003.0,237862.0,5138.0,128.039903,236.0,283.7,305.2,67.502473,57.084002,315.06899,818.204835,2022-09-16 12:18:53.170962,ferret
1.000001,301913.7,301914.0,241925.0,59989.0,236842.0,5083.0,130.348878,242.7,289.9,306.9,66.607931,61.004002,320.461005,818.394271,2022-09-16 12:18:54.170962,ferret
1.000001,302338.7,302339.0,242095.0,60244.0,236904.0,5191.0,131.233309,231.1,299.4,314.4,67.142523,60.816001,336.701006,818.012305,2022-09-16 12:18:55.170962,ferret
1.000001,300101.7,300102.0,240071.0,60031.0,235079.0,4992.0,134.128942,258.7,299.2,314.6,67.070278,59.399001,320.982009,817.930616,2022-09-16 12:18:56.170962,ferret
1.000001,301504.7,301505.0,241691.0,59814.0,236600.0,5091.0,134.709746,256.4,280.0,293.0,63.109714,63.879997,296.976,817.44036,2022-09-16 12:18:57.170962,ferret
1.000001,300497.7,300498.0,240140.0,60358.0,235064.0,5076.0,136.874016,253.8,296.3,317.4,65.256029,65.618001,323.615015,819.244824,2022-09-16 12:18:58.170962,ferret
1.000001,301465.7,301466.0,241304.0,60162.0,236260.0,5044.0,137.554939,258.5,289.0,307.6,63.273969,71.258999,316.305995,818.354433,2022-09-16 12:18:59.170962,ferret
1.000001,302642.7,302643.0,242083.0,60560.0,236984.0,5099.0,142.045759,283.1,302.8,317.6,65.706955,74.092999,326.494008,818.296663,2022-09-16 12:19:00.170962,ferret
1.000001,300647.7,300648.0,240997.0,59651.0,235818.0,5179.0,143.318824,273.2,298.6,312.9,64.627912,69.882996,327.104986,816.98251,2022-09-16 12:19:01.170962,ferret
1.000001,302669.7,302670.0,242380.0,60290.0,237419.0,4961.0,143.61807,267.4,299.6,320.4,65.383821,75.525999,330.422014,818.139855,2022-09-16 12:19:02.170962,ferret
1.000001,294814.7,294815.0,236238.0,58577.0,231399.0,4839.0,149.293267,251.5,313.5,324.1,65.907138,80.427997,340.19801,819.621361,2022-09-16 12:19:03.170962,ferret
1.000001,299059.7,299060.0,239636.0,59424.0,234581.0,5055.0,150.854886,270.7,296.3,328.3,64.793264,79.943001,343.288988,818.043758,2022-09-16 12:19:04.170962,ferret
1.000001,285910.7,285911.0,228820.0,57091.0,224157.0,4663.0,157.39879,284.1,304.6,326.9,65.368943,80.283001,339.372009,818.652277,2022-09-16 12:19:05.170962,ferret
1.000001,295650.7,295651.0,236417.0,59234.0,231286.0,5131.0,156.724618,291.7,310.1,324.1,65.458998,83.696999,336.607993,817.291976,2022-09-16 12:19:06.170962,ferret
1.000001,291616.7,291617.0,233599.0,58018.0,228755.0,4844.0,158.178257,264.8,323.6,348.5,66.702845,84.344,376.143008,818.65142,2022-09-16 12:19:07.170962,ferret
1.000001,297786.7,297787.0,238156.0,59631.0,233173.0,4983.0,159.694627,282.8,323.2,345.5,67.727742,84.978998,357.79801,818.702594,2022-09-16 12:19:08.170962,ferret
1.000001,303969.7,303970.0,243476.0,60494.0,238274.0,5202.0,157.34021,282.8,315.3,325.1,66.217903,85.406996,345.41899,817.582936,2022-09-16 12:19:09.170962,ferret
1.000001,308193.7,308194.0,246700.0,61494.0,241494.0,5206.0,155.372783,268.0,298.7,317.0,60.909447,80.771998,334.174991,818.008273,2022-09-16 12:19:10.170962,ferret
1.000001,302678.7,302679.0,242517.0,60162.0,237412.0,5105.0,161.85939,286.0,313.5,331.4,62.987997,87.613001,339.18801,817.893125,2022-09-16 12:19:11.170962,ferret
1.000001,298985.7,298986.0,239607.0,59379.0,234519.0,5088.0,163.656702,267.8,325.2,336.9,65.190207,93.258001,350.538999,818.280776,2022-09-16 12:19:12.170962,ferret
1.000001,301402.7,301403.0,240999.0,60404.0,235800.0,5199.0,166.162824,271.4,326.3,342.4,65.229617,93.120001,359.580994,818.197237,2022-09-16 12:19:13.170962,ferret
1.000001,304145.7,304146.0,243605.0,60541.0,238471.0,5134.0,166.738517,273.4,327.6,346.5,65.690562,87.408997,363.900989,818.051719,2022-09-16 12:19:14.170962,ferret
1.000001,307091.7,307092.0,245716.0,61376.0,240591.0,5125.0,165.916276,272.6,328.6,348.8,66.717702,92.426002,359.097987,818.220482,2022-09-16 12:19:15.170962,ferret
1.000001,303532.7,303533.0,243077.0,60456.0,237952.0,5125.0,170.191799,297.2,321.3,338.5,63.068632,95.813997,349.119008,817.833814,2022-09-16 12:19:16.170962,ferret
1.000001,304540.7,304541.0,244065.0,60476.0,238811.0,5254.0,171.609814,278.8,333.0,355.6,64.072731,102.224998,368.447989,818.239055,2022-09-16 12:19:17.170962,ferret
1.000001,299262.7,299263.0,239223.0,60040.0,234192.0,5031.0,175.725671,284.7,338.1,357.5,66.870064,100.066997,373.252988,816.463977,2022-09-16 12:19:18.170962,ferret
1.000001,300240.7,300241.0,240786.0,59455.0,235667.0,5119.0,177.200883,277.8,345.3,362.6,66.309704,105.559997,372.054994,818.346752,2022-09-16 12:19:19.170962,ferret
1.000001,305833.7,305834.0,244352.0,61482.0,239289.0,5063.0,177.110059,286.6,331.6,364.7,65.919501,97.496003,382.533997,819.408304,2022-09-16 12:19:20.170962,ferret
1.000001,297654.7,297655.0,238096.0,59559.0,233125.0,4971.0,182.817325,303.4,337.8,356.0,65.948353,96.299998,370.26301,818.998593,2022-09-16 12:19:21.170962,ferret
1.000001,302447.7,302448.0,242225.0,60223.0,237062.0,5163.0,181.570495,298.6,331.3,369.9,65.729988,94.425999,383.881003,817.600834,2022-09-16 12:19:22.170962,ferret
1.000001,305207.7,305208.0,244209.0,60999.0,239042.0,5167.0,181.755013,278.1,350.2,370.7,65.691076,108.469002,383.017004,817.956165,2022-09-16 12:19:23.170962,ferret
1.000001,304206.7,304207.0,243897.0,60310.0,238799.0,5098.0,183.483944,285.3,352.5,368.8,65.878146,105.296999,375.432998,818.644247,2022-09-16 12:19:24.170962,ferret
1.000001,305937.7,305938.0,245056.0,60882.0,239820.0,5236.0,186.314459,321.2,346.8,355.8,66.096527,103.248,368.75701,817.397195,2022-09-16 12:19:25.170962,ferret
1.000001,299138.7,299139.0,239331.0,59808.0,234190.0,5141.0,189.681934,308.4,347.4,364.6,64.152749,115.359999,368.809998,817.634928,2022-09-16 12:19:26.170962,ferret
1.000001,304914.7,304915.0,244063.0,60852.0,238867.0,5196.0,191.741425,325.6,352.0,365.2,64.872662,116.755001,371.179014,818.185083,2022-09-16 12:19:27.170962,ferret
1.000001,303888.7,303889.0,243491.0,60398.0,238313.0,5178.0,191.57619,303.3,353.1,365.0,65.875687,105.504997,381.931007,818.504347,2022-09-16 12:19:28.170962,ferret
1.000001,303018.7,303019.0,242497.0,60522.0,237403.0,5094.0,194.666786,295.2,360.6,398.1,69.269794,110.618003,404.087991,819.194543,2022-09-16 12:19:29.170962,ferret
1.000001,305753.7,305754.0,244838.0,60916.0,239717.0,5121.0,195.30567,306.9,328.9,347.3,59.395858,117.459998,360.15299,817.485758,2022-09-16 12:19:30.170962,ferret
1.000001,301822.7,301823.0,241203.0,60620.0,236080.0,5123.0,198.73559,290.2,365.8,378.9,65.785215,124.252997,395.28501,817.843978,2022-09-16 12:19:31.170962,ferret
1.000001,302082.7,302083.0,241903.0,60180.0,236846.0,5057.0,199.718244,307.1,370.6,390.2,67.905257,125.972003,400.528014,818.688776,2022-09-16 12:19:32.170962,ferret
1.000001,311901.7,311902.0,249698.0,62204.0,244345.0,5353.0,197.048035,302.5,369.4,387.4,67.037016,126.146004,412.548989,817.835974,2022-09-16 12:19:33.170962,ferret
1.000001,302194.7,302195.0,241860.0,60335.0,236742.0,5118.0,205.044229,333.5,369.9,390.8,66.917502,126.754999,398.523003,818.290404,2022-09-16 12:19:34.170962,ferret
1.000001,304475.7,304476.0,243732.0,60744.0,238639.0,5093.0,204.989223,324.0,356.4,372.3,62.027503,133.378997,384.429008,817.791751,2022-09-16 12:19:35.170962,ferret
1.000001,305850.7,305851.0,245026.0,60825.0,239877.0,5149.0,205.341577,336.4,360.9,374.1,66.698147,115.432002,383.579999,817.798842,2022-09-16 12:19:36.170962,ferret
1.000001,301247.7,301248.0,240903.0,60345.0,235862.0,5041.0,209.845014,301.5,369.0,389.6,63.868644,132.688001,403.57101,819.800222,2022-09-16 12:19:37.170962,ferret
1.000001,305574.7,305575.0,244191.0,61384.0,238969.0,5222.0,210.154427,322.4,391.1,411.4,71.709429,126.907006,421.766013,817.873877,2022-09-16 12:19:38.170962,ferret
1.000001,307351.7,307352.0,246092.0,61260.0,241033.0,5059.0,209.949667,333.8,365.8,385.1,65.517691,118.602999,396.853,818.56643,2022-09-16 12:19:39.170962,ferret
1.000001,297856.7,297857.0,238608.0,59249.0,233571.0,5037.0,219.37836,331.4,354.4,370.5,59.069075,151.199996,382.153004,818.035548,2022-09-16 12:19:40.170962,ferret
1.000001,288731.7,288732.0,231300.0,57432.0,226544.0,4756.0,226.106569,340.9,393.6,414.0,69.754614,143.855006,427.374989,818.572054,2022-09-16 12:19:41.170962,ferret
1.000001,293961.7,293962.0,235468.0,58494.0,230497.0,4971.0,226.459662,324.2,394.2,416.9,66.06247,144.602999,427.482992,818.323696,2022-09-16 12:19:42.170962,ferret
1.000001,299647.7,299648.0,239586.0,60062.0,234497.0,5089.0,224.874641,330.5,403.5,426.4,72.385849,140.965998,443.771988,817.697349,2022-09-16 12:19:43.170962,ferret
1.000001,295011.7,295012.0,236190.0,58822.0,231127.0,5063.0,227.835743,327.1,404.7,420.2,70.187193,145.357996,441.482991,817.781752,2022-09-16 12:19:44.170962,ferret
1.000001,306467.7,306468.0,245366.0,61102.0,240276.0,5090.0,223.277623,353.8,390.0,420.0,69.51981,145.565003,442.194015,818.074754,2022-09-16 12:19:45.170962,ferret
1.000001,305604.7,305605.0,244556.0,61049.0,239377.0,5179.0,224.073114,344.5,377.7,388.7,65.101234,148.543999,401.239991,817.531723,2022-09-16 12:19:46.170962,ferret
1.000001,302798.7,302799.0,242528.0,60271.0,237450.0,5078.0,229.058627,328.6,388.7,412.0,66.163151,147.192001,432.723999,817.192209,2022-09-16 12:19:47.170962,ferret
1.000001,307433.7,307434.0,246556.0,60878.0,241419.0,5137.0,228.967067,358.6,385.0,414.2,65.282185,154.412001,434.982985,818.857558,2022-09-16 12:19:48.170962,ferret
1.000001,300847.7,300848.0,240944.0,59904.0,235795.0,5149.0,233.153726,356.8,386.4,412.4,64.988187,151.407003,417.746991,818.000008,2022-09-16 12:19:49.170962,ferret
1.000001,305886.7,305887.0,244440.0,61447.0,239140.0,5300.0,232.715381,369.4,391.4,400.8,65.590828,157.907993,421.961993,818.254635,2022-09-16 12:19:50.170962,ferret
1.000001,300331.7,300332.0,240616.0,59716.0,235634.0,4982.0,238.810414,351.9,409.3,424.0,69.806531,160.446003,440.68101,817.617835,2022-09-16 12:19:51.170962,ferret
1.000001,307883.7,307884.0,246793.0,61091.0,241565.0,5228.0,234.350934,333.8,399.4,412.5,65.846981,159.987003,425.763994,816.918231,2022-09-16 12:19:52.170962,ferret
1.000001,308899.7,308900.0,247413.0,61487.0,242202.0,5211.0,234.779268,344.7,391.7,416.3,65.669438,150.330007,437.597007,816.830753,2022-09-16 12:19:53.170962,ferret
