timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,295403.7,295404.0,236071.0,59333.0,230989.0,5082.0,9.960482,15.8,17.3,20.3,4.324536,0.877,28.268,818.337814,2022-09-17 13:03:35.702284
1.000001,319720.7,319721.0,256127.0,63594.0,250601.0,5526.0,13.073527,18.1,19.9,23.3,4.520396,1.495,45.442998,817.788652,2022-09-17 13:03:36.702284
1.000001,294046.7,294047.0,235168.0,58879.0,230132.0,5036.0,7.562878,11.0,12.5,20.4,2.923556,0.28,31.013001,818.398375,2022-09-17 13:03:37.702284
1.000001,315210.7,315211.0,252724.0,62487.0,247495.0,5229.0,16.958675,21.4,23.6,27.3,3.764149,6.256,35.170998,819.339904,2022-09-17 13:03:38.702284
1.000001,315554.7,315555.0,252807.0,62748.0,247483.0,5324.0,13.17199,19.1,21.4,26.1,5.325099,0.033,31.246999,818.461182,2022-09-17 13:03:39.702284
1.000001,307886.7,307887.0,246613.0,61274.0,241442.0,5171.0,9.00124,13.9,15.2,18.7,3.384866,0.037,26.938999,817.644638,2022-09-17 13:03:40.702284
1.000001,307524.7,307525.0,246161.0,61364.0,241005.0,5156.0,5.643555,7.8,8.5,10.3,1.724143,0.05,17.236,818.967814,2022-09-17 13:03:41.702284
1.000001,310395.7,310396.0,248401.0,61995.0,243234.0,5167.0,5.656133,7.7,8.7,10.8,1.723192,0.028,15.688,818.393235,2022-09-17 13:03:42.702284
1.000001,306451.7,306452.0,245242.0,61210.0,240080.0,5162.0,5.22838,7.3,8.0,10.2,1.675798,0.028,23.628,818.114467,2022-09-17 13:03:43.702284
1.000001,309398.7,309399.0,247651.0,61748.0,242414.0,5237.0,5.324954,7.3,8.0,9.4,1.551242,0.031,16.469,817.207736,2022-09-17 13:03:44.702284
1.000001,297863.7,297864.0,238568.0,59296.0,233511.0,5057.0,8.489026,14.3,15.5,20.0,3.89305,1.411,26.425,817.856267,2022-09-17 13:03:45.702284
1.000001,315966.7,315967.0,253308.0,62659.0,248059.0,5249.0,8.857649,14.4,15.7,19.2,3.818939,0.033,24.124,818.207755,2022-09-17 13:03:46.702284
1.000001,307904.7,307905.0,246784.0,61121.0,241483.0,5301.0,5.355529,7.2,7.7,9.0,1.506972,0.077,18.852999,817.635078,2022-09-17 13:03:47.702284
1.000001,306701.7,306702.0,245686.0,61016.0,240646.0,5040.0,5.461014,7.7,8.8,11.7,1.956319,0.031,36.679,818.790733,2022-09-17 13:03:48.702284
1.000001,307266.7,307267.0,245674.0,61593.0,240467.0,5207.0,4.964315,6.9,7.5,9.7,1.501374,0.031,13.311,818.853875,2022-09-17 13:03:49.702284
1.000001,304772.7,304773.0,243787.0,60986.0,238679.0,5108.0,7.130414,11.4,13.0,16.8,3.119055,0.961,22.541,818.455037,2022-09-17 13:03:50.702284
1.000001,309067.7,309068.0,247650.0,61418.0,242367.0,5283.0,8.163806,13.3,15.0,17.3,3.467414,0.938,29.405,817.27828,2022-09-17 13:03:51.702284
1.000001,306359.7,306360.0,245076.0,61284.0,239958.0,5118.0,7.618298,12.0,13.2,15.5,2.983919,0.035,31.07,818.387733,2022-09-17 13:03:52.702284
1.000001,310889.7,310890.0,248920.0,61970.0,243729.0,5191.0,6.186169,9.2,10.7,14.8,2.415159,0.031,25.249001,818.785967,2022-09-17 13:03:53.702284
1.000001,301342.7,301343.0,241429.0,59914.0,236253.0,5176.0,5.020638,7.1,7.8,11.5,1.790823,0.025,21.415001,817.574542,2022-09-17 13:03:54.702284
1.000001,312923.7,312924.0,250802.0,62122.0,245455.0,5347.0,6.146248,9.1,10.0,12.0,2.181232,0.029,22.926001,818.46441,2022-09-17 13:03:55.702284
1.000001,306675.7,306676.0,245295.0,61381.0,240115.0,5180.0,6.030098,8.5,9.4,12.5,1.981268,0.03,19.685,817.606494,2022-09-17 13:03:56.702284
1.000001,304017.7,304018.0,243403.0,60615.0,238238.0,5165.0,5.622722,7.7,8.6,11.5,1.794634,0.043,19.693,818.743541,2022-09-17 13:03:57.702284
1.000001,312574.7,312575.0,250200.0,62375.0,244839.0,5361.0,5.7985,8.7,9.5,11.3,2.032898,0.033,18.383,818.450264,2022-09-17 13:03:58.702284
1.000001,307066.7,307067.0,245677.0,61390.0,240591.0,5086.0,5.959618,8.4,9.4,11.0,1.869363,0.025,15.702,818.138206,2022-09-17 13:03:59.702284
1.000001,308112.7,308113.0,246467.0,61646.0,241327.0,5140.0,5.719747,7.9,9.0,12.1,2.001784,0.034,26.554,818.054774,2022-09-17 13:04:00.702284
1.000001,307112.7,307113.0,246072.0,61041.0,240882.0,5190.0,5.167493,7.2,8.2,10.9,1.773323,0.03,29.402001,818.098906,2022-09-17 13:04:01.702284
1.000001,307649.7,307650.0,245976.0,61674.0,240746.0,5230.0,5.30713,7.4,8.0,10.8,1.731834,0.034,17.71,817.711716,2022-09-17 13:04:02.702284
1.000001,306942.7,306943.0,245723.0,61220.0,240459.0,5264.0,5.601279,7.7,8.7,13.0,1.947412,0.025,17.680001,818.504373,2022-09-17 13:04:03.702284
1.000001,309621.7,309622.0,247882.0,61740.0,242605.0,5277.0,5.924691,8.3,9.0,10.4,1.875546,0.124,19.025,817.198732,2022-09-17 13:04:04.702284
1.000001,306380.7,306381.0,245063.0,61318.0,239857.0,5206.0,5.897881,8.6,10.0,13.3,2.245082,0.032,26.323,817.176877,2022-09-17 13:04:05.702284
1.000001,307401.7,307402.0,246318.0,61084.0,241167.0,5151.0,6.596821,9.1,10.3,14.8,2.255883,0.616,21.407999,818.56466,2022-09-17 13:04:06.702284
1.000001,305178.7,305179.0,244308.0,60871.0,239144.0,5164.0,5.508399,7.4,8.3,11.1,1.807483,0.026,31.863999,818.695213,2022-09-17 13:04:07.702284
1.000001,311073.7,311074.0,249123.0,61951.0,244028.0,5095.0,6.027835,9.5,10.8,12.9,2.277538,0.031,16.681001,819.095037,2022-09-17 13:04:08.702284
1.000001,303524.7,303525.0,243106.0,60419.0,238014.0,5092.0,9.463227,14.7,15.9,18.9,3.802757,0.032,23.062,817.790449,2022-09-17 13:04:09.702284
1.000001,310437.7,310438.0,248284.0,62154.0,243002.0,5282.0,5.980807,9.6,11.4,14.4,2.606956,0.031,33.213999,817.552275,2022-09-17 13:04:10.702284
1.000001,308128.7,308129.0,246883.0,61246.0,241714.0,5169.0,8.349739,11.9,13.0,15.4,2.577442,1.583,20.892,818.866196,2022-09-17 13:04:11.702284
1.000001,288383.7,288384.0,231075.0,57309.0,226252.0,4823.0,7.40609,10.4,11.9,20.6,3.019609,0.029,26.751,817.414744,2022-09-17 13:04:12.702284
1.000001,318546.7,318547.0,255367.0,63180.0,249947.0,5420.0,15.573507,20.3,22.4,26.1,4.039034,4.861,36.067002,818.348459,2022-09-17 13:04:13.702284
1.000001,316290.7,316291.0,253413.0,62878.0,248276.0,5137.0,13.307697,20.9,23.6,26.9,6.089897,0.127,31.447999,820.106344,2022-09-17 13:04:14.702284
1.000001,308726.7,308727.0,247090.0,61637.0,241819.0,5271.0,6.959292,9.7,10.8,13.4,2.277796,0.03,23.870001,817.881011,2022-09-17 13:04:15.702284
1.000001,308417.7,308418.0,247100.0,61318.0,241951.0,5149.0,5.540562,7.8,8.3,9.9,1.81897,0.03,24.577999,817.844537,2022-09-17 13:04:16.702284
1.000001,307859.7,307860.0,246588.0,61272.0,241495.0,5093.0,5.510889,7.7,8.5,10.9,1.772031,0.028,19.916,818.95454,2022-09-17 13:04:17.702284
1.000001,307648.7,307649.0,246345.0,61304.0,241123.0,5222.0,5.789448,8.4,9.2,12.1,2.037472,0.039,31.477001,818.321651,2022-09-17 13:04:18.702284
1.000001,296383.7,296384.0,237494.0,58890.0,232520.0,4974.0,7.012595,12.0,14.0,17.5,3.315338,0.032,22.772999,818.713921,2022-09-17 13:04:19.702284
1.000001,320180.7,320181.0,256107.0,64074.0,250697.0,5410.0,8.214155,14.1,15.2,18.1,4.076483,0.134,29.248999,817.516089,2022-09-17 13:04:20.702284
1.000001,307784.7,307785.0,246254.0,61531.0,241006.0,5248.0,5.594143,8.0,8.8,12.3,1.950745,0.186,21.988999,817.46251,2022-09-17 13:04:21.702284
1.000001,307604.7,307605.0,246213.0,61392.0,241048.0,5165.0,4.681692,6.3,6.8,8.4,1.418153,0.032,17.471001,817.850101,2022-09-17 13:04:22.702284
1.000001,305745.7,305746.0,245008.0,60738.0,239797.0,5211.0,5.004966,7.0,7.8,10.7,1.75873,0.029,33.105999,817.192696,2022-09-17 13:04:23.702284
1.000001,308764.7,308765.0,246918.0,61847.0,241766.0,5152.0,5.736709,7.8,8.6,10.5,1.773842,0.033,23.870001,819.246592,2022-09-17 13:04:24.702284
1.000001,308249.7,308250.0,247150.0,61100.0,241908.0,5242.0,6.12059,8.8,10.2,13.3,2.187566,1.308,23.304,818.466486,2022-09-17 13:04:25.702284
1.000001,308983.7,308984.0,246960.0,62024.0,241758.0,5202.0,5.36608,7.5,8.1,10.0,1.705876,0.024,21.325,817.727725,2022-09-17 13:04:26.702284
1.000001,307778.7,307779.0,246548.0,61231.0,241404.0,5144.0,4.922526,6.6,7.1,9.3,1.489016,0.026,21.426,818.184475,2022-09-17 13:04:27.702284
1.000001,306687.7,306688.0,245873.0,60815.0,240625.0,5248.0,6.102569,9.4,10.7,13.5,2.326447,0.027,17.53,817.915286,2022-09-17 13:04:28.702284
1.000001,308348.7,308349.0,246938.0,61411.0,241691.0,5247.0,5.719405,7.9,8.9,11.4,1.846311,0.035,19.842001,817.739084,2022-09-17 13:04:29.702284
1.000001,308356.7,308357.0,247253.0,61104.0,242006.0,5247.0,5.303554,7.2,7.7,9.8,1.609158,0.035,18.277001,818.269348,2022-09-17 13:04:30.702284
1.000001,302642.7,302643.0,242139.0,60504.0,236907.0,5232.0,5.076799,6.9,7.9,10.8,1.640846,0.029,17.135,817.957908,2022-09-17 13:04:31.702284
1.000001,313766.7,313767.0,251482.0,62285.0,246117.0,5365.0,5.764509,9.0,9.7,11.7,2.092956,0.027,19.816,818.21897,2022-09-17 13:04:32.702284
1.000001,307811.7,307812.0,246629.0,61183.0,241409.0,5220.0,4.449444,6.1,6.7,8.6,1.374966,0.027,14.746,817.99929,2022-09-17 13:04:33.702284
1.000001,306897.7,306898.0,245620.0,61278.0,240352.0,5268.0,4.689738,6.4,6.8,7.9,1.443036,0.03,21.086,817.866672,2022-09-17 13:04:34.702284
1.000001,307449.7,307450.0,246137.0,61313.0,240906.0,5231.0,7.598128,12.7,14.4,17.2,3.399234,0.04,22.404,818.757862,2022-09-17 13:04:35.702284
1.000001,308790.7,308791.0,247050.0,61741.0,241777.0,5273.0,9.096205,14.4,15.8,18.7,3.882784,1.506,29.415,818.452091,2022-09-17 13:04:36.702284
1.000001,294839.7,294840.0,236029.0,58811.0,231067.0,4962.0,7.746048,13.6,14.9,17.8,3.862682,0.029,25.599999,818.033864,2022-09-17 13:04:37.702284
1.000001,322178.7,322179.0,258016.0,64163.0,252590.0,5426.0,9.915095,15.5,16.3,19.2,4.326803,0.027,25.443001,817.959309,2022-09-17 13:04:38.702284
1.000001,307095.7,307096.0,245943.0,61153.0,240923.0,5020.0,4.811276,6.4,7.0,8.7,1.349948,0.029,17.647,818.197944,2022-09-17 13:04:39.702284
1.000001,307432.7,307433.0,245895.0,61538.0,240661.0,5234.0,5.284466,7.3,8.1,10.9,1.720868,0.029,20.432999,819.569463,2022-09-17 13:04:40.702284
1.000001,307175.7,307176.0,246141.0,61035.0,240851.0,5290.0,5.55521,7.7,8.8,11.6,1.854347,0.038,19.464999,817.073182,2022-09-17 13:04:41.702284
1.000001,307807.7,307808.0,246849.0,60959.0,241566.0,5283.0,4.731441,6.3,6.7,7.7,1.343023,0.03,17.123001,816.992206,2022-09-17 13:04:42.702284
1.000001,308674.7,308675.0,247304.0,61371.0,242201.0,5103.0,5.328572,7.4,8.0,10.1,1.659678,0.027,21.899,818.857544,2022-09-17 13:04:43.702284
1.000001,308104.7,308105.0,246827.0,61278.0,241702.0,5125.0,5.299607,7.3,8.1,9.8,1.6448,0.026,19.293001,818.280747,2022-09-17 13:04:44.702284
1.000001,307476.7,307477.0,246399.0,61078.0,241215.0,5184.0,6.519709,10.4,11.9,14.4,2.78481,0.898,23.123,818.021875,2022-09-17 13:04:45.702284
1.000001,307499.7,307500.0,246046.0,61454.0,240891.0,5155.0,5.980556,8.4,9.5,12.2,1.995078,0.088,21.493001,818.97446,2022-09-17 13:04:46.702284
1.000001,308249.7,308250.0,246804.0,61446.0,241602.0,5202.0,5.954058,8.1,9.3,11.9,1.834302,0.036,16.205,817.704421,2022-09-17 13:04:47.702284
1.000001,307454.7,307455.0,245802.0,61653.0,240503.0,5299.0,7.244966,10.5,11.4,14.6,2.46101,0.038,18.74,817.590854,2022-09-17 13:04:48.702284
1.000001,307861.7,307862.0,246266.0,61596.0,240964.0,5302.0,6.2169,8.1,8.8,10.6,1.645596,0.873,21.238999,818.593594,2022-09-17 13:04:49.702284
1.000001,307173.7,307174.0,245643.0,61531.0,240427.0,5216.0,7.437374,10.7,11.7,15.0,2.574237,0.048,38.178001,818.075308,2022-09-17 13:04:50.702284
1.000001,305781.7,305782.0,244721.0,61061.0,239644.0,5077.0,8.450856,12.5,14.2,17.7,3.086599,0.056,38.279999,817.906314,2022-09-17 13:04:51.702284
1.000001,310207.7,310208.0,248192.0,62016.0,242890.0,5302.0,8.908761,13.1,14.4,17.6,3.087116,0.035,25.082,817.996112,2022-09-17 13:04:52.702284
1.000001,310080.7,310081.0,248506.0,61575.0,243254.0,5252.0,5.968156,8.1,8.7,10.9,1.767503,0.032,17.604001,818.443301,2022-09-17 13:04:53.702284
1.000001,307665.7,307666.0,246417.0,61249.0,241256.0,5161.0,5.234632,7.1,7.6,8.5,1.477633,0.033,16.123001,819.192949,2022-09-17 13:04:54.702284
1.000001,306514.7,306515.0,245371.0,61144.0,240055.0,5316.0,5.865409,8.5,9.2,11.7,1.980494,0.025,18.820999,817.984065,2022-09-17 13:04:55.702284
1.000001,304477.7,304478.0,243899.0,60579.0,238683.0,5216.0,8.909157,14.7,15.6,17.8,3.926297,0.035,30.402999,817.643832,2022-09-17 13:04:56.702284
1.000001,313978.7,313979.0,251007.0,62972.0,245697.0,5310.0,6.197135,9.8,12.5,16.2,2.83851,0.558,23.069,817.597708,2022-09-17 13:04:57.702284
1.000001,307422.7,307423.0,246065.0,61358.0,240857.0,5208.0,5.440016,7.4,8.2,10.7,1.677451,0.037,20.917,817.80484,2022-09-17 13:04:58.702284
1.000001,308269.7,308270.0,246759.0,61511.0,241503.0,5256.0,5.415643,7.6,8.2,10.5,1.778628,1.006,25.622999,817.771348,2022-09-17 13:04:59.702284
1.000001,307493.7,307494.0,246359.0,61135.0,241151.0,5208.0,5.091503,7.0,7.9,10.0,1.678996,0.031,18.445,818.905358,2022-09-17 13:05:00.702284
1.000001,307691.7,307692.0,246530.0,61162.0,241302.0,5228.0,5.552119,8.0,8.9,11.4,1.904043,0.102,17.194999,818.032264,2022-09-17 13:05:01.702284
1.000001,307219.7,307220.0,245733.0,61487.0,240486.0,5247.0,5.658657,7.8,8.7,11.0,1.797039,0.03,18.026,817.075696,2022-09-17 13:05:02.702284
1.000001,308335.7,308336.0,247145.0,61191.0,241900.0,5245.0,5.898741,8.3,9.5,12.2,1.930896,0.026,19.331999,817.959113,2022-09-17 13:05:03.702284
1.000001,307945.7,307946.0,246447.0,61499.0,241261.0,5186.0,5.385655,7.3,7.9,10.6,1.724226,0.032,30.808,818.462258,2022-09-17 13:05:04.702284
1.000001,306865.7,306866.0,245704.0,61162.0,240605.0,5099.0,7.040912,11.7,12.7,15.8,3.025743,0.356,25.245,818.343234,2022-09-17 13:05:05.702284
1.000001,308491.7,308492.0,247118.0,61374.0,241996.0,5122.0,5.705213,8.4,9.5,12.9,2.03191,0.03,22.704,818.205068,2022-09-17 13:05:06.702284
1.000001,307986.7,307987.0,246564.0,61423.0,241357.0,5207.0,5.028402,7.1,7.6,9.3,1.616079,0.032,19.715,819.105968,2022-09-17 13:05:07.702284
1.000001,307795.7,307796.0,246702.0,61094.0,241495.0,5207.0,5.100286,6.9,7.3,9.0,1.52497,0.251,22.578999,817.644,2022-09-17 13:05:08.702284
1.000001,307460.7,307461.0,246402.0,61059.0,241299.0,5103.0,5.13261,7.1,8.1,10.4,1.673499,0.03,17.81,817.12756,2022-09-17 13:05:09.702284
1.000001,308008.7,308009.0,246463.0,61546.0,241354.0,5109.0,5.119325,7.3,8.4,10.9,1.758827,0.034,17.32,818.174464,2022-09-17 13:05:10.702284
1.000001,308601.7,308602.0,247588.0,61014.0,242339.0,5249.0,4.813344,6.6,7.2,10.2,1.604337,0.034,21.164,817.871682,2022-09-17 13:05:11.702284
1.000001,307679.7,307680.0,246293.0,61387.0,241071.0,5222.0,4.747603,6.4,6.9,8.3,1.372675,0.03,19.098001,818.511135,2022-09-17 13:05:12.702284
1.000001,308503.7,308504.0,246830.0,61674.0,241693.0,5137.0,5.038899,6.9,7.6,9.6,1.641322,0.03,17.574999,818.038719,2022-09-17 13:05:13.702284
1.000001,307694.7,307695.0,246423.0,61272.0,241254.0,5169.0,4.811601,6.7,7.7,9.9,1.587411,0.026,22.735,819.0168,2022-09-17 13:05:14.702284
1.000001,305545.7,305546.0,244557.0,60989.0,239490.0,5067.0,7.497381,11.5,13.1,15.9,2.942705,0.029,24.693999,817.603291,2022-09-17 13:05:15.702284
1.000001,309146.7,309147.0,247916.0,61231.0,242717.0,5199.0,5.650741,7.7,8.4,11.7,1.914643,0.029,26.058,818.914548,2022-09-17 13:05:16.702284
1.000001,306230.7,306231.0,245563.0,60668.0,240248.0,5315.0,5.352446,7.1,8.1,11.1,1.701077,0.026,23.93,818.485399,2022-09-17 13:05:17.702284
1.000001,311574.7,311575.0,249492.0,62083.0,244163.0,5329.0,12.375725,16.8,18.2,23.2,3.761408,2.211,28.261,817.649099,2022-09-17 13:05:18.702284
1.000001,306123.7,306124.0,244809.0,61315.0,239640.0,5169.0,11.071908,16.2,17.2,21.6,4.275533,1.689,29.951001,817.175753,2022-09-17 13:05:19.702284
1.000001,301209.7,301210.0,241102.0,60108.0,236074.0,5028.0,10.143821,16.0,17.5,20.4,4.527337,1.043,32.15,817.645901,2022-09-17 13:05:20.702284
1.000001,303765.7,303766.0,243465.0,60301.0,238346.0,5119.0,10.681145,16.0,17.1,20.0,4.230305,0.557,25.432,818.963835,2022-09-17 13:05:21.702284
1.000001,320283.7,320284.0,256741.0,63543.0,251411.0,5330.0,9.286496,15.3,16.3,19.1,4.162968,0.716,21.644,817.925181,2022-09-17 13:05:22.702284
1.000001,308314.7,308315.0,246966.0,61349.0,241608.0,5358.0,4.999938,6.8,7.3,8.5,1.491185,0.025,18.692,817.506932,2022-09-17 13:05:23.702284
1.000001,307542.7,307543.0,246125.0,61418.0,240848.0,5277.0,5.744829,8.3,9.2,11.5,1.965219,0.03,17.064,818.771478,2022-09-17 13:05:24.702284
1.000001,288157.7,288158.0,230774.0,57384.0,225952.0,4822.0,7.835508,11.0,12.4,17.1,5.072314,1.528,64.079002,818.007562,2022-09-17 13:05:25.702284
1.000001,307380.7,307381.0,245606.0,61775.0,240480.0,5126.0,17.34209,22.9,25.1,28.8,4.562367,5.752,34.676,818.66239,2022-09-17 13:05:26.702284
1.000001,312738.7,312739.0,250067.0,62672.0,244684.0,5383.0,24.460417,29.8,31.0,35.2,4.164354,10.776,42.847998,817.742665,2022-09-17 13:05:27.702284
1.000001,312901.7,312902.0,250937.0,61965.0,245719.0,5218.0,26.250587,31.8,34.3,38.1,4.744716,11.192,52.448001,818.450603,2022-09-17 13:05:28.702284
1.000001,317243.7,317244.0,253805.0,63439.0,248475.0,5330.0,19.055652,29.1,30.7,35.9,8.29122,1.771,48.567001,818.5293,2022-09-17 13:05:29.702284
1.000001,308388.7,308389.0,246613.0,61776.0,241446.0,5167.0,5.634685,7.7,8.3,10.5,1.645449,0.027,16.001999,818.577873,2022-09-17 13:05:30.702284
1.000001,290189.7,290190.0,232388.0,57802.0,227381.0,5007.0,7.167334,11.6,13.9,18.2,3.315859,0.028,27.729001,816.654539,2022-09-17 13:05:31.702284
1.000001,307346.7,307347.0,246207.0,61140.0,241020.0,5187.0,12.318504,17.2,18.4,24.0,4.342349,1.064,38.330998,818.560549,2022-09-17 13:05:32.702284
1.000001,324519.7,324520.0,259980.0,64540.0,254484.0,5496.0,12.307642,16.2,17.6,20.8,3.33348,0.113,25.836,818.271875,2022-09-17 13:05:33.702284
1.000001,310367.7,310368.0,248514.0,61854.0,243261.0,5253.0,7.018106,10.8,12.4,17.7,3.030124,0.03,28.634001,818.247061,2022-09-17 13:05:34.702284
1.000001,307486.7,307487.0,245959.0,61528.0,240790.0,5169.0,7.272512,11.6,13.2,16.5,3.063501,0.03,28.620999,818.836509,2022-09-17 13:05:35.702284
1.000001,295193.7,295194.0,236546.0,58648.0,231447.0,5099.0,10.990998,16.6,18.3,22.7,4.686256,0.943,28.364999,817.703428,2022-09-17 13:05:36.702284
1.000001,320379.7,320380.0,256170.0,64210.0,250753.0,5417.0,17.381009,23.3,24.6,27.9,4.695309,2.94,35.939999,818.353769,2022-09-17 13:05:37.702284
1.000001,295294.7,295295.0,236206.0,59089.0,231107.0,5099.0,7.724816,12.9,15.0,19.0,3.670478,0.041,26.698001,817.143002,2022-09-17 13:05:38.702284
1.000001,306765.7,306766.0,245683.0,61083.0,240487.0,5196.0,11.593955,16.3,17.9,21.1,4.195093,0.091,29.701,817.471205,2022-09-17 13:05:39.702284
1.000001,319023.7,319024.0,255413.0,63611.0,250016.0,5397.0,9.214122,14.2,15.7,19.6,4.04244,0.82,39.409,818.459252,2022-09-17 13:05:40.702284
1.000001,310210.7,310211.0,248666.0,61545.0,243340.0,5326.0,13.514993,17.7,19.1,22.7,3.702951,2.736,29.549001,817.726698,2022-09-17 13:05:41.702284
1.000001,308054.7,308055.0,246497.0,61558.0,241276.0,5221.0,5.489997,8.2,9.6,11.6,2.031477,0.026,18.975999,817.584993,2022-09-17 13:05:42.702284
1.000001,309458.7,309459.0,247494.0,61965.0,242220.0,5274.0,6.023684,8.6,9.6,11.6,1.989075,0.03,18.731,817.603926,2022-09-17 13:05:43.702284
1.000001,309277.7,309278.0,247768.0,61510.0,242467.0,5301.0,5.76967,8.3,8.9,11.0,1.835364,0.032,16.649,817.699445,2022-09-17 13:05:44.702284
1.000001,307557.7,307558.0,245630.0,61928.0,240600.0,5030.0,6.229782,9.0,10.3,13.1,2.457288,0.032,31.923998,818.2771,2022-09-17 13:05:45.702284
1.000001,306130.7,306131.0,245157.0,60974.0,239955.0,5202.0,5.168069,7.1,8.3,10.7,1.716319,0.031,17.604999,817.327027,2022-09-17 13:05:46.702284
1.000001,310419.7,310420.0,248757.0,61663.0,243566.0,5191.0,6.122181,8.7,9.5,12.7,1.963564,0.04,18.788001,818.732144,2022-09-17 13:05:47.702284
1.000001,307285.7,307286.0,246078.0,61208.0,240793.0,5285.0,6.120461,9.2,10.2,13.4,2.291979,0.037,26.947999,818.159673,2022-09-17 13:05:48.702284
1.000001,307836.7,307837.0,246653.0,61184.0,241413.0,5240.0,5.103012,6.9,7.6,9.6,1.565401,0.027,18.948,817.434793,2022-09-17 13:05:49.702284
1.000001,306913.7,306914.0,245547.0,61367.0,240352.0,5195.0,4.718606,6.3,6.8,8.0,1.332373,0.027,17.214,817.216724,2022-09-17 13:05:50.702284
1.000001,308566.7,308567.0,247323.0,61244.0,242156.0,5167.0,8.370728,13.7,15.2,19.2,3.773281,1.241,26.093001,819.274714,2022-09-17 13:05:51.702284
1.000001,308714.7,308715.0,247288.0,61427.0,241956.0,5332.0,4.727202,6.4,7.0,8.5,1.463471,0.026,17.561,818.451793,2022-09-17 13:05:52.702284
1.000001,297514.7,297515.0,238479.0,59036.0,233525.0,4954.0,9.110525,14.7,15.8,18.4,3.928876,0.956,25.359999,817.311361,2022-09-17 13:05:53.702284
1.000001,317478.7,317479.0,254106.0,63373.0,248816.0,5290.0,7.09628,13.4,14.7,17.1,3.670047,0.103,20.939,817.54397,2022-09-17 13:05:54.702284
1.000001,308075.7,308076.0,246921.0,61155.0,241665.0,5256.0,5.391315,7.5,8.0,10.0,1.609857,0.034,20.395,817.946841,2022-09-17 13:05:55.702284
1.000001,304470.7,304471.0,244237.0,60234.0,239097.0,5140.0,5.595838,7.7,8.2,11.7,1.793743,1.277,26.675001,818.10444,2022-09-17 13:05:56.702284
1.000001,310958.7,310959.0,249329.0,61630.0,244019.0,5310.0,6.232041,8.6,10.0,12.5,2.075725,0.034,24.675,817.553173,2022-09-17 13:05:57.702284
1.000001,308308.7,308309.0,246623.0,61686.0,241341.0,5282.0,6.040272,8.6,9.5,12.4,1.953985,1.069,17.565001,817.726785,2022-09-17 13:05:58.702284
1.000001,307734.7,307735.0,246137.0,61598.0,241091.0,5046.0,6.231016,9.0,9.8,12.2,2.069631,0.033,26.314,817.959949,2022-09-17 13:05:59.702284
1.000001,307878.7,307879.0,246176.0,61703.0,240858.0,5318.0,5.690841,7.8,8.5,10.7,1.767391,0.03,19.673999,818.356562,2022-09-17 13:06:00.702284
1.000001,305671.7,305672.0,245072.0,60600.0,239841.0,5231.0,7.466917,12.0,13.5,16.6,3.132913,0.053,39.030999,816.825092,2022-09-17 13:06:01.702284
1.000001,301757.7,301758.0,241566.0,60192.0,236565.0,5001.0,10.470867,15.9,17.4,20.9,3.953504,0.033,34.972001,818.832348,2022-09-17 13:06:02.702284
1.000001,312428.7,312429.0,249961.0,62468.0,244656.0,5305.0,15.616678,19.4,21.0,25.9,3.612132,3.124,33.156,818.391769,2022-09-17 13:06:03.702284
1.000001,312010.7,312011.0,249787.0,62224.0,244557.0,5230.0,7.633483,11.0,12.5,14.7,2.489095,0.04,18.604999,819.101158,2022-09-17 13:06:04.702284
1.000001,307765.7,307766.0,246492.0,61274.0,241297.0,5195.0,6.408975,8.8,9.8,12.1,1.930601,0.37,19.773999,818.359261,2022-09-17 13:06:05.702284
1.000001,308573.7,308574.0,246904.0,61670.0,241700.0,5204.0,5.519471,8.1,8.9,10.8,1.899983,0.047,26.99,819.329395,2022-09-17 13:06:06.702284
