timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,309344.7,309345.0,247679.0,61666.0,241301.0,6378.0,8.164571,11.1,12.3,16.0,2.418309,0.03,26.883001,813.777938,2022-09-16 17:20:26.258093
1.000001,306642.7,306643.0,245785.0,60858.0,239513.0,6272.0,9.152505,12.3,13.4,17.6,2.641459,0.872,32.627001,813.552939,2022-09-16 17:20:27.258093
1.000001,304304.7,304305.0,243574.0,60731.0,237230.0,6344.0,9.845013,13.9,15.4,20.4,3.272433,1.915,29.677,813.33644,2022-09-16 17:20:28.258093
1.000001,311998.7,311999.0,249373.0,62626.0,243110.0,6263.0,13.475883,17.2,18.7,23.2,3.327709,2.491,31.484,813.278631,2022-09-16 17:20:29.258093
1.000001,309826.7,309827.0,247850.0,61977.0,241564.0,6286.0,7.594412,10.1,10.9,13.6,2.08994,0.034,21.864999,813.578878,2022-09-16 17:20:30.258093
1.000001,305004.7,305005.0,244161.0,60844.0,237952.0,6209.0,9.44035,13.7,15.0,17.2,3.091354,0.041,29.496999,813.803208,2022-09-16 17:20:31.258093
1.000001,309001.7,309002.0,247289.0,61713.0,240954.0,6335.0,11.261847,15.3,16.6,21.0,3.436652,1.465,32.499,812.08856,2022-09-16 17:20:32.258093
1.000001,306328.7,306329.0,244872.0,61457.0,238636.0,6236.0,11.658167,15.7,16.8,20.1,3.256652,2.102,26.071999,812.732885,2022-09-16 17:20:33.258093
1.000001,312014.7,312015.0,249579.0,62436.0,243196.0,6383.0,8.052714,11.6,13.4,17.5,2.725504,1.881,24.869001,813.514623,2022-09-16 17:20:34.258093
1.000001,306098.7,306099.0,244950.0,61149.0,238656.0,6294.0,7.296189,10.1,11.0,13.9,2.171267,0.028,19.706,812.873305,2022-09-16 17:20:35.258093
1.000001,304394.7,304395.0,243274.0,61121.0,237118.0,6156.0,9.527304,13.5,15.1,21.3,3.332902,0.047,34.573998,814.064368,2022-09-16 17:20:36.258093
1.000001,306605.7,306606.0,245194.0,61412.0,239016.0,6178.0,13.745169,17.2,18.4,22.0,3.184877,3.219,40.879,814.304343,2022-09-16 17:20:37.258093
1.000001,313375.7,313376.0,250771.0,62605.0,244384.0,6387.0,10.783616,16.1,17.3,21.2,3.876908,2.062,29.236,814.020804,2022-09-16 17:20:38.258093
1.000001,306498.7,306499.0,244975.0,61524.0,238679.0,6296.0,8.015066,12.3,14.2,17.9,3.088457,0.319,27.285,813.134418,2022-09-16 17:20:39.258093
1.000001,307536.7,307537.0,246148.0,61389.0,239964.0,6184.0,9.147741,12.7,13.9,16.3,2.805175,0.036,30.423,813.1127,2022-09-16 17:20:40.258093
1.000001,308218.7,308219.0,247035.0,61184.0,240798.0,6237.0,10.250161,14.0,15.1,17.9,3.019807,0.866,27.450001,814.613949,2022-09-16 17:20:41.258093
1.000001,308731.7,308732.0,247326.0,61406.0,241252.0,6074.0,10.161803,14.9,16.0,18.8,3.510992,0.037,26.232,813.356436,2022-09-16 17:20:42.258093
1.000001,308076.7,308077.0,246643.0,61434.0,240367.0,6276.0,8.078548,11.8,13.3,16.4,2.802787,1.194,29.718,813.843957,2022-09-16 17:20:43.258093
1.000001,307204.7,307205.0,245314.0,61891.0,239259.0,6055.0,8.802186,12.0,13.3,16.1,2.591085,1.789,28.261,813.844505,2022-09-16 17:20:44.258093
1.000001,306860.7,306861.0,245342.0,61519.0,239183.0,6159.0,12.247285,16.1,17.4,20.4,3.311224,3.231,37.594002,813.107275,2022-09-16 17:20:45.258093
1.000001,309865.7,309866.0,247874.0,61992.0,241673.0,6201.0,13.725002,17.3,18.2,21.8,3.376424,2.5,33.309001,813.201986,2022-09-16 17:20:46.258093
1.000001,308128.7,308129.0,246330.0,61799.0,240156.0,6174.0,7.883424,10.9,12.3,15.4,2.432608,0.031,22.076,813.505115,2022-09-16 17:20:47.258093
1.000001,287608.7,287609.0,230146.0,57463.0,224484.0,5662.0,13.65147,19.5,22.5,28.3,4.95442,0.071,38.518,814.869774,2022-09-16 17:20:48.258093
1.000001,302123.7,302124.0,241846.0,60278.0,235850.0,5996.0,23.072252,29.0,30.7,34.8,4.354289,10.48,39.980002,814.163621,2022-09-16 17:20:49.258093
1.000001,295028.7,295029.0,236511.0,58518.0,230740.0,5771.0,29.820057,38.2,45.4,50.6,6.665581,13.691,62.196001,813.45378,2022-09-16 17:20:50.258093
1.000001,324186.7,324187.0,259508.0,64679.0,252992.0,6516.0,32.082504,38.8,40.6,44.6,4.554519,17.335,51.328,813.002817,2022-09-16 17:20:51.258093
1.000001,310593.7,310594.0,248080.0,62514.0,241864.0,6216.0,34.98978,42.7,44.9,49.1,6.350816,14.09,66.320002,813.473198,2022-09-16 17:20:52.258093
1.000001,302045.7,302046.0,241756.0,60290.0,235702.0,6054.0,37.920744,46.4,49.1,52.8,6.783721,16.822999,60.782999,814.456382,2022-09-16 17:20:53.258093
1.000001,299685.7,299686.0,239351.0,60335.0,233480.0,5871.0,42.130313,50.1,53.5,58.7,6.443185,20.119,69.553003,815.227987,2022-09-16 17:20:54.258093
1.000001,300337.7,300338.0,240585.0,59753.0,234714.0,5871.0,45.641553,55.5,57.3,62.8,7.05725,22.513,71.569003,815.061201,2022-09-16 17:20:55.258093
1.000001,311530.7,311531.0,249172.0,62359.0,242905.0,6267.0,47.549639,56.4,58.6,64.2,6.855159,22.825001,78.989998,813.762084,2022-09-16 17:20:56.258093
1.000001,311337.7,311338.0,249338.0,62000.0,243153.0,6185.0,46.307138,56.0,58.5,65.9,7.796294,22.748999,78.613997,813.313771,2022-09-16 17:20:57.258093
1.000001,309963.7,309964.0,248112.0,61852.0,241957.0,6155.0,45.879267,55.6,57.2,61.8,7.433889,21.215999,75.617,813.255937,2022-09-16 17:20:58.258093
1.000001,319561.7,319562.0,255570.0,63992.0,249353.0,6217.0,45.123315,54.9,57.4,63.4,7.916859,16.179999,78.291997,815.57189,2022-09-16 17:20:59.258093
1.000001,324248.7,324249.0,259254.0,64995.0,252982.0,6272.0,32.877898,49.4,52.1,60.4,11.400277,9.836,74.129,814.548902,2022-09-16 17:21:00.258093
1.000001,297250.7,297251.0,238093.0,59158.0,232197.0,5896.0,25.981765,38.2,48.1,56.9,9.058917,7.553,68.256997,814.121495,2022-09-16 17:21:01.258093
1.000001,309440.7,309441.0,247644.0,61797.0,241594.0,6050.0,24.668433,30.0,31.3,36.5,4.554975,8.316,52.195001,814.326356,2022-09-16 17:21:02.258093
1.000001,307961.7,307962.0,246371.0,61591.0,240416.0,5955.0,28.622881,34.0,36.2,41.3,4.545727,13.959,44.489998,814.665046,2022-09-16 17:21:03.258093
1.000001,313571.7,313572.0,250836.0,62736.0,244659.0,6177.0,31.119227,38.1,40.5,49.0,5.433613,12.575,59.951998,815.094747,2022-09-16 17:21:04.258093
1.000001,306898.7,306899.0,245715.0,61184.0,239594.0,6121.0,26.380226,33.6,36.3,42.0,5.5535,10.35,54.784998,814.820866,2022-09-16 17:21:05.258093
1.000001,307448.7,307449.0,246192.0,61257.0,240083.0,6109.0,26.944379,32.7,35.4,39.8,4.798983,12.392,46.108,815.107741,2022-09-16 17:21:06.258093
1.000001,307032.7,307033.0,245558.0,61475.0,239545.0,6013.0,29.297774,34.3,37.1,41.0,4.280856,15.403,47.224,814.489766,2022-09-16 17:21:07.258093
1.000001,314654.7,314655.0,251859.0,62796.0,245644.0,6215.0,29.667343,36.0,38.0,41.4,4.504784,13.085,46.482,815.06641,2022-09-16 17:21:08.258093
1.000001,311932.7,311933.0,249359.0,62574.0,243332.0,6027.0,17.120936,27.2,29.1,33.8,6.847513,2.225,45.157999,814.837588,2022-09-16 17:21:09.258093
1.000001,311334.7,311335.0,249086.0,62249.0,243115.0,5971.0,10.245712,14.8,15.7,18.4,3.25147,0.065,26.007,817.019202,2022-09-16 17:21:10.258093
1.000001,304230.7,304231.0,243776.0,60455.0,237765.0,6011.0,11.420391,15.4,17.1,20.8,3.312569,2.171,29.588001,814.268017,2022-09-16 17:21:11.258093
1.000001,303801.7,303802.0,243259.0,60543.0,237315.0,5944.0,14.009581,18.0,19.5,24.0,3.619865,2.548,30.375,815.270124,2022-09-16 17:21:12.258093
1.000001,310813.7,310814.0,249002.0,61812.0,242938.0,6064.0,16.599162,20.0,21.4,24.3,3.0885,3.575,35.501,814.545253,2022-09-16 17:21:13.258093
1.000001,312873.7,312874.0,250495.0,62379.0,244476.0,6019.0,11.489538,15.7,17.2,21.0,3.55773,1.664,41.209999,813.889383,2022-09-16 17:21:14.258093
1.000001,293409.7,293410.0,234913.0,58497.0,229277.0,5636.0,12.900121,17.8,20.9,34.2,4.717708,3.131,44.002,815.01736,2022-09-16 17:21:15.258093
1.000001,311438.7,311439.0,249531.0,61908.0,243587.0,5944.0,20.82957,26.4,27.8,30.5,3.626129,6.808,41.379999,815.913931,2022-09-16 17:21:16.258093
1.000001,313581.7,313582.0,251384.0,62198.0,245460.0,5924.0,20.313594,26.7,28.0,30.9,4.131727,7.46,42.842001,815.291204,2022-09-16 17:21:17.258093
1.000001,312714.7,312715.0,250483.0,62232.0,244469.0,6014.0,9.235947,13.9,15.6,20.5,3.523727,0.888,35.631001,815.066647,2022-09-16 17:21:18.258093
1.000001,303988.7,303989.0,243357.0,60632.0,237491.0,5866.0,10.529534,14.6,16.2,19.8,3.263698,0.083,25.821,813.947049,2022-09-16 17:21:19.258093
1.000001,310137.7,310138.0,248278.0,61860.0,242277.0,6001.0,14.836668,18.1,19.6,23.9,3.180318,3.238,38.895,814.585658,2022-09-16 17:21:20.258093
1.000001,305432.7,305433.0,244309.0,61124.0,238452.0,5857.0,8.357135,13.1,14.7,19.6,3.558261,0.459,39.797999,814.816568,2022-09-16 17:21:21.258093
1.000001,311662.7,311663.0,249199.0,62464.0,243341.0,5858.0,9.507849,14.1,15.1,18.4,3.248392,1.396,27.132001,815.325635,2022-09-16 17:21:22.258093
1.000001,303451.7,303452.0,242715.0,60737.0,237036.0,5679.0,10.35886,14.7,16.0,18.3,3.279376,0.036,29.312,816.090172,2022-09-16 17:21:23.258093
1.000001,306605.7,306606.0,244909.0,61697.0,239016.0,5893.0,12.342156,16.2,17.6,22.9,3.33333,2.033,36.345001,815.273612,2022-09-16 17:21:24.258093
1.000001,312684.7,312685.0,250343.0,62342.0,244417.0,5926.0,10.040399,15.5,16.6,18.5,3.825754,0.135,25.474999,816.115825,2022-09-16 17:21:25.258093
1.000001,307035.7,307036.0,245590.0,61446.0,239708.0,5882.0,8.677675,12.8,13.8,17.1,3.008723,0.031,23.833999,813.653834,2022-09-16 17:21:26.258093
1.000001,307607.7,307608.0,245867.0,61741.0,240024.0,5843.0,9.131959,13.0,14.1,16.8,2.910257,0.042,25.376,814.911944,2022-09-16 17:21:27.258093
1.000001,308558.7,308559.0,247034.0,61525.0,241323.0,5711.0,12.205035,16.0,17.4,20.9,3.179972,0.468,29.619999,814.540581,2022-09-16 17:21:28.258093
1.000001,304377.7,304378.0,243824.0,60554.0,238040.0,5784.0,14.015136,17.9,19.1,23.4,3.572239,2.223,27.605999,815.632345,2022-09-16 17:21:29.258093
1.000001,310809.7,310810.0,248994.0,61816.0,243110.0,5884.0,15.438593,18.3,19.4,22.0,2.801265,5.108,42.835999,814.822068,2022-09-16 17:21:30.258093
1.000001,300537.7,300538.0,240495.0,60043.0,234839.0,5656.0,12.701655,16.7,18.0,23.6,3.451232,3.33,34.901001,815.854363,2022-09-16 17:21:31.258093
1.000001,299078.7,299079.0,239308.0,59771.0,233696.0,5612.0,20.868835,27.0,28.8,34.1,4.355792,7.031,43.554001,815.170228,2022-09-16 17:21:32.258093
1.000001,302112.7,302113.0,241714.0,60399.0,235911.0,5803.0,28.551177,32.9,35.0,39.2,3.920967,15.567,45.017,814.215205,2022-09-16 17:21:33.258093
1.000001,314471.7,314472.0,251489.0,62983.0,245573.0,5916.0,31.060483,37.5,39.4,42.9,4.46648,14.763,51.249001,815.075952,2022-09-16 17:21:34.258093
1.000001,317980.7,317981.0,254544.0,63437.0,248682.0,5862.0,27.361545,37.0,39.3,41.8,6.437637,11.149,47.412999,814.994488,2022-09-16 17:21:35.258093
1.000001,308123.7,308124.0,246682.0,61442.0,240928.0,5754.0,19.644572,25.3,27.2,30.0,3.913692,6.159,39.512001,815.09434,2022-09-16 17:21:36.258093
1.000001,306686.7,306687.0,246335.0,60352.0,240574.0,5761.0,16.371933,19.6,21.2,25.6,3.132762,4.785,50.29,815.37093,2022-09-16 17:21:37.258093
1.000001,314060.7,314061.0,250968.0,63093.0,245036.0,5932.0,11.116693,17.8,19.2,24.0,5.044419,0.047,33.576,816.03353,2022-09-16 17:21:38.258093
1.000001,308020.7,308021.0,246656.0,61365.0,240775.0,5881.0,7.679182,10.7,12.0,16.1,2.522437,0.037,23.979999,814.629411,2022-09-16 17:21:39.258093
1.000001,306372.7,306373.0,244910.0,61463.0,239132.0,5778.0,7.993611,11.1,12.3,14.6,2.410893,0.026,19.331999,814.830913,2022-09-16 17:21:40.258093
1.000001,302686.7,302687.0,242063.0,60624.0,236403.0,5660.0,13.78561,17.9,19.3,23.2,3.684741,2.599,33.020001,815.344282,2022-09-16 17:21:41.258093
1.000001,304647.7,304648.0,243788.0,60860.0,238221.0,5567.0,15.943518,19.3,21.2,26.9,3.226673,4.103,35.390999,817.172441,2022-09-16 17:21:42.258093
1.000001,317325.7,317326.0,254187.0,63139.0,248286.0,5901.0,13.81272,18.3,19.6,22.9,3.87512,2.145,34.054,815.716134,2022-09-16 17:21:43.258093
1.000001,306623.7,306624.0,245564.0,61060.0,239828.0,5736.0,8.297449,11.3,12.3,14.9,2.440267,0.369,26.176,815.450656,2022-09-16 17:21:44.258093
1.000001,303370.7,303371.0,243068.0,60303.0,237424.0,5644.0,12.811407,17.1,18.4,22.9,3.447936,2.47,28.467,816.970041,2022-09-16 17:21:45.258093
1.000001,310780.7,310781.0,248770.0,62011.0,243096.0,5674.0,14.979222,18.5,19.8,22.5,3.28301,2.556,40.856,816.23867,2022-09-16 17:21:46.258093
1.000001,310125.7,310126.0,248417.0,61709.0,242618.0,5799.0,7.782275,11.5,12.6,15.4,2.616239,0.035,23.490001,816.345141,2022-09-16 17:21:47.258093
1.000001,307177.7,307178.0,246299.0,60879.0,240628.0,5671.0,8.077582,10.9,12.0,16.3,2.459833,0.029,22.143999,816.111011,2022-09-16 17:21:48.258093
1.000001,304987.7,304988.0,244093.0,60895.0,238369.0,5724.0,10.552048,14.7,15.9,21.0,3.310447,1.531,27.207,815.01869,2022-09-16 17:21:49.258093
1.000001,306673.7,306674.0,245705.0,60969.0,240096.0,5609.0,11.673837,15.7,16.9,20.6,3.451541,2.93,37.569001,816.882615,2022-09-16 17:21:50.258093
1.000001,313827.7,313828.0,251504.0,62324.0,245598.0,5906.0,10.171999,15.0,15.9,19.1,3.413582,0.862,27.272001,815.539697,2022-09-16 17:21:51.258093
1.000001,304814.7,304815.0,243949.0,60866.0,238461.0,5488.0,8.869311,13.2,14.7,19.2,3.338707,0.031,41.088,817.463757,2022-09-16 17:21:52.258093
1.000001,305953.7,305954.0,244919.0,61035.0,239312.0,5607.0,9.147131,12.7,14.0,17.9,2.920757,0.411,38.463999,816.336291,2022-09-16 17:21:53.258093
1.000001,307156.7,307157.0,245358.0,61799.0,239740.0,5618.0,13.885504,17.8,19.3,22.3,3.402202,3.241,39.317001,816.088564,2022-09-16 17:21:54.258093
1.000001,311775.7,311776.0,249270.0,62506.0,243562.0,5708.0,10.821106,16.8,17.8,20.4,4.314172,0.866,32.092001,815.692442,2022-09-16 17:21:55.258093
1.000001,308190.7,308191.0,246791.0,61400.0,241076.0,5715.0,7.803668,11.4,12.7,15.5,2.655653,0.03,26.683001,815.245795,2022-09-16 17:21:56.258093
1.000001,305350.7,305351.0,244430.0,60921.0,238992.0,5438.0,9.913352,14.0,15.3,18.6,3.227643,0.64,24.597,816.323475,2022-09-16 17:21:57.258093
1.000001,307072.7,307073.0,245510.0,61563.0,239957.0,5553.0,12.574488,16.2,17.7,20.9,3.226808,0.726,36.366001,815.339318,2022-09-16 17:21:58.258093
1.000001,311728.7,311729.0,249405.0,62324.0,243754.0,5651.0,12.853261,17.0,18.1,21.1,3.68943,0.035,27.202001,815.387105,2022-09-16 17:21:59.258093
1.000001,307712.7,307713.0,245883.0,61830.0,240286.0,5597.0,8.599156,12.0,13.1,17.2,2.866025,0.15,30.583,816.302213,2022-09-16 17:22:00.258093
1.000001,308264.7,308265.0,246266.0,61999.0,240729.0,5537.0,10.403835,14.3,15.5,18.4,3.081192,2.007,27.05,816.261498,2022-09-16 17:22:01.258093
1.000001,304273.7,304274.0,243995.0,60279.0,238466.0,5529.0,12.335932,16.8,18.0,22.6,3.704968,2.425,33.509001,816.593279,2022-09-16 17:22:02.258093
1.000001,303691.7,303692.0,243277.0,60415.0,237776.0,5501.0,18.00964,21.8,23.5,26.8,3.290695,4.344,37.427999,817.149911,2022-09-16 17:22:03.258093
1.000001,318240.7,318241.0,254447.0,63794.0,248614.0,5833.0,14.178061,18.8,20.1,22.7,4.242772,0.52,29.443,816.75635,2022-09-16 17:22:04.258093
1.000001,306078.7,306079.0,245021.0,61058.0,239465.0,5556.0,8.303987,12.1,13.5,17.3,2.872543,0.67,24.431,815.806706,2022-09-16 17:22:05.258093
1.000001,299438.7,299439.0,240070.0,59369.0,234691.0,5379.0,15.699796,20.3,21.6,27.3,3.975762,2.822,33.059999,816.846357,2022-09-16 17:22:06.258093
1.000001,302398.7,302399.0,242269.0,60130.0,236838.0,5431.0,23.348348,28.9,30.3,33.5,3.993022,10.693,44.137999,817.663647,2022-09-16 17:22:07.258093
1.000001,310056.7,310057.0,248072.0,61985.0,242512.0,5560.0,28.233913,33.1,34.9,40.0,4.318833,12.941,47.047999,816.997872,2022-09-16 17:22:08.258093
1.000001,305216.7,305217.0,244073.0,61144.0,238712.0,5361.0,30.713133,37.7,40.3,45.1,5.120716,15.295,53.858001,818.060679,2022-09-16 17:22:09.258093
1.000001,303833.7,303834.0,243801.0,60033.0,238349.0,5452.0,32.377981,39.8,41.7,45.8,5.067803,15.176,55.434,817.073285,2022-09-16 17:22:10.258093
1.000001,304599.7,304600.0,243713.0,60887.0,238187.0,5526.0,34.628679,42.3,43.9,47.4,5.238188,16.682001,59.168,816.380078,2022-09-16 17:22:11.258093
1.000001,312657.7,312658.0,250118.0,62540.0,244495.0,5623.0,35.323091,43.3,45.6,49.6,5.94495,17.871,54.839,816.463433,2022-09-16 17:22:12.258093
1.000001,312143.7,312144.0,249717.0,62427.0,244190.0,5527.0,32.014504,41.3,44.7,52.7,7.35831,12.262,58.41,816.624735,2022-09-16 17:22:13.258093
1.000001,312864.7,312865.0,250367.0,62498.0,244970.0,5397.0,25.205539,32.8,37.4,41.0,5.75204,10.203,50.987002,817.699917,2022-09-16 17:22:14.258093
1.000001,298593.7,298594.0,238847.0,59747.0,233552.0,5295.0,24.414566,30.1,32.8,42.2,5.154431,9.975,55.190999,816.561171,2022-09-16 17:22:15.258093
1.000001,315098.7,315099.0,252106.0,62993.0,246315.0,5791.0,25.190163,30.6,32.1,36.4,4.503752,11.394,46.447001,815.090962,2022-09-16 17:22:16.258093
1.000001,318972.7,318973.0,255416.0,63557.0,249741.0,5675.0,16.033354,25.8,27.8,33.8,6.981175,0.027,40.755998,816.837218,2022-09-16 17:22:17.258093
1.000001,307351.7,307352.0,245640.0,61712.0,240160.0,5480.0,7.983179,11.1,12.2,15.9,2.724049,0.102,34.72,816.873188,2022-09-16 17:22:18.258093
1.000001,302353.7,302354.0,241789.0,60565.0,236439.0,5350.0,12.274028,16.9,18.1,21.2,3.784945,0.18,32.646999,816.821439,2022-09-16 17:22:19.258093
1.000001,308685.7,308686.0,246889.0,61797.0,241541.0,5348.0,17.406364,20.9,23.1,27.5,3.503102,4.14,35.289999,817.795957,2022-09-16 17:22:20.258093
1.000001,313984.7,313985.0,251257.0,62728.0,245894.0,5363.0,9.458871,14.8,16.6,19.6,3.731217,0.038,28.394001,819.107599,2022-09-16 17:22:21.258093
1.000001,305353.7,305354.0,244272.0,61082.0,238916.0,5356.0,8.078237,11.9,14.0,16.9,2.918628,1.375,25.828,817.190501,2022-09-16 17:22:22.258093
1.000001,307850.7,307851.0,246579.0,61272.0,241269.0,5310.0,10.951975,14.8,16.0,19.3,3.155602,2.446,39.028,816.955503,2022-09-16 17:22:23.258093
1.000001,306466.7,306467.0,245340.0,61127.0,240007.0,5333.0,13.06217,16.7,17.7,20.9,3.290482,0.531,29.585,816.891962,2022-09-16 17:22:24.258093
1.000001,310399.7,310400.0,248203.0,62197.0,242767.0,5436.0,8.762154,13.6,14.9,18.5,3.489754,1.329,28.719001,817.312591,2022-09-16 17:22:25.258093
1.000001,308211.7,308212.0,246404.0,61808.0,240968.0,5436.0,7.080853,9.9,11.4,15.2,2.32289,0.074,19.796999,818.455772,2022-09-16 17:22:26.258093
1.000001,305763.7,305764.0,244380.0,61384.0,239181.0,5199.0,9.618514,13.8,14.9,18.8,3.101324,0.029,32.506999,818.114351,2022-09-16 17:22:27.258093
1.000001,306781.7,306782.0,245562.0,61220.0,240122.0,5440.0,12.973602,17.1,19.4,23.1,3.734637,0.449,32.554999,817.67708,2022-09-16 17:22:28.258093
1.000001,310950.7,310951.0,248996.0,61955.0,243659.0,5337.0,12.620524,16.5,17.6,19.8,3.341985,0.351,25.304001,817.615833,2022-09-16 17:22:29.258093
1.000001,309304.7,309305.0,247410.0,61895.0,242007.0,5403.0,7.689037,10.4,11.4,14.7,2.258676,0.033,20.207999,817.974556,2022-09-16 17:22:30.258093
1.000001,306409.7,306410.0,245321.0,61089.0,239929.0,5392.0,8.623107,12.0,13.3,16.9,2.714076,0.029,27.473999,816.722926,2022-09-16 17:22:31.258093
1.000001,303192.7,303193.0,242788.0,60405.0,237491.0,5297.0,10.686795,15.3,16.6,18.8,3.408405,1.74,26.736001,817.841846,2022-09-16 17:22:32.258093
1.000001,309217.7,309218.0,247549.0,61669.0,242200.0,5349.0,15.456018,19.3,20.5,24.5,3.666585,1.867,34.256,817.196474,2022-09-16 17:22:33.258093
1.000001,312589.7,312590.0,250353.0,62237.0,244867.0,5486.0,7.811643,11.6,13.0,16.6,2.77659,0.066,23.103001,816.178212,2022-09-16 17:22:34.258093
1.000001,305199.7,305200.0,244475.0,60725.0,239378.0,5097.0,8.246908,12.3,13.9,16.5,2.872285,1.519,28.736001,817.71024,2022-09-16 17:22:35.258093
1.000001,304355.7,304356.0,243490.0,60866.0,238155.0,5335.0,10.479873,15.1,16.5,20.0,3.477507,0.038,35.216,817.519717,2022-09-16 17:22:36.258093
1.000001,306130.7,306131.0,244810.0,61321.0,239417.0,5393.0,11.421523,15.4,16.6,18.6,3.159514,1.559,23.714,817.827854,2022-09-16 17:22:37.258093
1.000001,309506.7,309507.0,247944.0,61563.0,242638.0,5306.0,10.046811,15.0,16.2,19.2,3.597855,2.142,29.732,817.115304,2022-09-16 17:22:38.258093
1.000001,303795.7,303796.0,243170.0,60626.0,237895.0,5275.0,8.897881,13.6,15.1,22.2,3.725941,0.048,30.244,817.165604,2022-09-16 17:22:39.258093
1.000001,311900.7,311901.0,249327.0,62574.0,244056.0,5271.0,9.84481,14.6,15.9,18.6,3.574352,0.446,31.927999,818.04991,2022-09-16 17:22:40.258093
1.000001,309817.7,309818.0,247951.0,61867.0,242669.0,5282.0,12.259666,16.3,17.8,21.2,3.735364,0.042,37.544999,817.066001,2022-09-16 17:22:41.258093
1.000001,310245.7,310246.0,248279.0,61967.0,242974.0,5305.0,5.719079,8.3,9.1,11.3,1.908736,0.029,18.304,817.754981,2022-09-16 17:22:42.258093
1.000001,306077.7,306078.0,245116.0,60962.0,239754.0,5362.0,6.90668,10.0,11.0,14.0,2.21486,0.187,19.716,816.873917,2022-09-16 17:22:43.258093
1.000001,309258.7,309259.0,247662.0,61597.0,242303.0,5359.0,7.299142,10.8,12.2,15.3,2.636215,0.042,22.07,817.360726,2022-09-16 17:22:44.258093
1.000001,301267.7,301268.0,241427.0,59841.0,236380.0,5047.0,8.075146,10.9,12.2,24.3,3.24467,0.026,33.728,818.403,2022-09-16 17:22:45.258093
1.000001,315835.7,315836.0,252670.0,63166.0,247225.0,5445.0,9.394437,15.0,16.3,19.7,4.061712,0.031,27.486,817.498231,2022-09-16 17:22:46.258093
1.000001,305664.7,305665.0,244256.0,61409.0,238954.0,5302.0,6.098457,8.3,9.3,13.3,2.048791,0.025,22.489,817.31573,2022-09-16 17:22:47.258093
1.000001,310360.7,310361.0,248448.0,61913.0,242982.0,5466.0,5.404192,7.5,8.4,10.3,1.656871,0.938,16.262,817.072655,2022-09-16 17:22:48.258093
1.000001,308241.7,308242.0,247116.0,61126.0,241814.0,5302.0,4.675603,6.4,7.0,8.2,1.413253,0.026,19.977,818.102094,2022-09-16 17:22:49.258093
1.000001,306220.7,306221.0,245049.0,61172.0,239917.0,5132.0,5.432779,8.0,9.1,11.7,1.918103,0.025,17.981,818.077099,2022-09-16 17:22:50.258093
1.000001,308498.7,308499.0,247049.0,61450.0,241759.0,5290.0,5.219925,7.5,8.4,12.5,2.043703,0.026,35.011999,817.226858,2022-09-16 17:22:51.258093
1.000001,307989.7,307990.0,246565.0,61425.0,241182.0,5383.0,4.53483,6.3,6.9,8.1,1.445124,0.026,22.801001,817.885706,2022-09-16 17:22:52.258093
