timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,316343.7,316344.0,252841.0,63503.0,247345.0,5496.0,32.308635,39.3,41.2,45.0,4.679831,17.016999,55.865001,817.357478,2022-09-16 13:30:58.090057
1.000001,321538.7,321539.0,257036.0,64503.0,251516.0,5520.0,32.525306,39.9,41.6,46.9,5.699577,14.933,56.232002,816.991546,2022-09-16 13:30:59.090057
1.000001,312997.7,312998.0,249927.0,63071.0,244468.0,5459.0,28.261777,38.5,40.5,43.3,6.578764,9.408,47.991998,816.375426,2022-09-16 13:31:00.090057
1.000001,306709.7,306710.0,245389.0,61321.0,240029.0,5360.0,19.5618,24.7,26.6,30.3,3.489891,9.585,37.583999,817.543227,2022-09-16 13:31:01.090057
1.000001,315859.7,315860.0,253108.0,62752.0,247497.0,5611.0,16.08767,19.8,21.4,24.3,3.873881,2.475,27.794,817.184348,2022-09-16 13:31:02.090057
1.000001,306900.7,306901.0,245743.0,61158.0,240411.0,5332.0,6.414072,10.8,12.4,14.9,2.739457,0.029,26.532,817.651811,2022-09-16 13:31:03.090057
1.000001,307202.7,307203.0,246027.0,61176.0,240805.0,5222.0,9.637335,13.1,14.2,17.4,2.915374,1.268,36.561999,817.790702,2022-09-16 13:31:04.090057
1.000001,306799.7,306800.0,245295.0,61505.0,239971.0,5324.0,8.398829,12.0,13.1,16.0,2.735615,0.036,27.863,817.852651,2022-09-16 13:31:05.090057
1.000001,311045.7,311046.0,249106.0,61940.0,243620.0,5486.0,10.979679,15.0,16.2,19.3,3.255348,1.8,28.142,817.000895,2022-09-16 13:31:06.090057
1.000001,308888.7,308889.0,247315.0,61574.0,241954.0,5361.0,5.656268,7.9,8.7,11.3,1.904917,0.032,24.173001,817.160455,2022-09-16 13:31:07.090057
1.000001,305517.7,305518.0,244584.0,60934.0,239282.0,5302.0,8.950203,13.2,14.7,17.3,3.113879,0.039,24.238,817.425621,2022-09-16 13:31:08.090057
1.000001,308384.7,308385.0,246776.0,61609.0,241433.0,5343.0,6.954715,9.7,10.9,13.8,2.283901,1.36,24.832999,818.141262,2022-09-16 13:31:09.090057
1.000001,308608.7,308609.0,247185.0,61424.0,242040.0,5145.0,10.030011,14.4,15.7,18.6,3.242559,0.257,24.336999,817.68988,2022-09-16 13:31:10.090057
1.000001,308490.7,308491.0,247094.0,61397.0,241821.0,5273.0,5.168058,7.3,8.2,10.5,2.058761,0.027,37.859,818.406198,2022-09-16 13:31:11.090057
1.000001,306713.7,306714.0,245425.0,61289.0,240104.0,5321.0,7.795964,10.7,12.0,15.5,2.501957,0.051,23.118,816.7493,2022-09-16 13:31:12.090057
1.000001,290296.7,290297.0,232315.0,57982.0,227298.0,5017.0,13.959192,20.8,24.3,28.7,5.383359,0.549,39.958999,817.111827,2022-09-16 13:31:13.090057
1.000001,298865.7,298866.0,239105.0,59761.0,233883.0,5222.0,23.285619,29.0,31.5,42.1,5.248618,11.024,62.422998,816.62836,2022-09-16 13:31:14.090057
1.000001,313274.7,313275.0,251055.0,62220.0,245679.0,5376.0,28.376471,34.7,38.6,48.3,5.480926,9.663,63.047998,818.074215,2022-09-16 13:31:15.090057
1.000001,319252.7,319253.0,255833.0,63420.0,250385.0,5448.0,29.120715,36.8,39.1,43.3,5.680824,11.293,58.504,818.358546,2022-09-16 13:31:16.090057
1.000001,317462.7,317463.0,254088.0,63375.0,248649.0,5439.0,22.917271,30.8,35.1,41.4,6.598863,3.089,47.137,817.999839,2022-09-16 13:31:17.090057
1.000001,303862.7,303863.0,243070.0,60793.0,237753.0,5317.0,11.216383,15.4,17.1,22.1,3.532761,0.081,35.390001,816.650228,2022-09-16 13:31:18.090057
1.000001,310328.7,310329.0,248599.0,61730.0,243304.0,5295.0,17.287191,20.5,22.4,26.1,3.002477,4.585,32.726999,818.685405,2022-09-16 13:31:19.090057
1.000001,303894.7,303895.0,243557.0,60338.0,238305.0,5252.0,10.420912,15.9,17.6,21.4,4.041574,0.04,27.948,818.534897,2022-09-16 13:31:20.090057
1.000001,299898.7,299899.0,240374.0,59525.0,235258.0,5116.0,19.474692,25.1,28.0,32.9,4.227462,6.77,44.891998,817.575204,2022-09-16 13:31:21.090057
1.000001,304925.7,304926.0,244102.0,60824.0,238932.0,5170.0,26.613721,31.6,33.4,37.2,4.481404,11.353,60.867999,817.475264,2022-09-16 13:31:22.090057
1.000001,310968.7,310969.0,248995.0,61974.0,243800.0,5195.0,31.501787,36.9,39.5,42.2,4.176246,15.198,48.558999,818.919685,2022-09-16 13:31:23.090057
1.000001,322657.7,322658.0,258130.0,64528.0,252648.0,5482.0,16.792599,29.4,32.9,37.6,9.217213,0.036,50.230999,818.211599,2022-09-16 13:31:24.090057
1.000001,308254.7,308255.0,246721.0,61534.0,241316.0,5405.0,8.376562,11.5,12.8,15.8,2.632643,0.208,29.932,817.388966,2022-09-16 13:31:25.090057
1.000001,307574.7,307575.0,246367.0,61208.0,241273.0,5094.0,6.315867,8.6,9.3,11.2,1.925338,0.027,25.189999,818.047514,2022-09-16 13:31:26.090057
1.000001,308844.7,308845.0,246846.0,61999.0,241601.0,5245.0,7.444598,10.5,11.8,14.5,2.340064,0.034,16.872,818.599977,2022-09-16 13:31:27.090057
1.000001,308002.7,308003.0,246858.0,61145.0,241649.0,5209.0,5.48868,8.1,9.0,11.4,2.033499,0.027,19.725,818.8036,2022-09-16 13:31:28.090057
1.000001,307671.7,307672.0,246336.0,61336.0,241088.0,5248.0,5.809386,7.8,8.5,10.5,1.698018,0.032,18.743999,817.760892,2022-09-16 13:31:29.090057
1.000001,296089.7,296090.0,237110.0,58980.0,232258.0,4852.0,6.345841,9.5,11.7,16.1,2.571712,0.026,22.384999,818.572591,2022-09-16 13:31:30.090057
1.000001,320149.7,320150.0,256393.0,63757.0,250941.0,5452.0,10.264862,15.3,16.7,20.8,4.201843,1.251,29.859999,817.795615,2022-09-16 13:31:31.090057
1.000001,308152.7,308153.0,246706.0,61447.0,241487.0,5219.0,5.317741,8.0,9.0,11.1,2.02527,0.029,31.771999,817.403225,2022-09-16 13:31:32.090057
1.000001,307291.7,307292.0,246373.0,60919.0,241150.0,5223.0,5.171438,7.5,8.5,11.0,1.860834,0.026,28.572001,818.174755,2022-09-16 13:31:33.090057
1.000001,307006.7,307007.0,245947.0,61060.0,240809.0,5138.0,5.285577,7.5,8.2,10.3,1.736601,0.03,25.412999,818.320492,2022-09-16 13:31:34.090057
1.000001,305945.7,305946.0,244852.0,61094.0,239681.0,5171.0,4.762177,6.7,7.7,10.2,1.704291,0.031,19.397,818.463043,2022-09-16 13:31:35.090057
1.000001,308035.7,308036.0,246275.0,61761.0,241111.0,5164.0,4.710048,6.5,7.3,9.4,1.482122,0.028,18.440999,816.935373,2022-09-16 13:31:36.090057
1.000001,306985.7,306986.0,245707.0,61279.0,240589.0,5118.0,4.509902,6.2,6.7,8.0,1.4584,0.027,19.944999,817.246183,2022-09-16 13:31:37.090057
1.000001,305816.7,305817.0,244975.0,60842.0,239878.0,5097.0,4.31999,5.8,6.4,8.0,1.341892,0.027,16.745999,818.252442,2022-09-16 13:31:38.090057
1.000001,306064.7,306065.0,245163.0,60902.0,239974.0,5189.0,5.014324,7.1,8.3,10.9,1.796652,0.986,18.454,817.854056,2022-09-16 13:31:39.090057
1.000001,305992.7,305993.0,245144.0,60849.0,239912.0,5232.0,5.225447,7.4,8.5,11.6,1.757812,0.035,20.24,817.071839,2022-09-16 13:31:40.090057
1.000001,311667.7,311668.0,249161.0,62507.0,243933.0,5228.0,10.121366,15.7,17.0,21.8,4.331696,0.402,28.267,816.551045,2022-09-16 13:31:41.090057
1.000001,305710.7,305711.0,244691.0,61020.0,239592.0,5099.0,5.079553,6.8,7.4,10.2,1.59386,0.032,19.114001,818.270014,2022-09-16 13:31:42.090057
1.000001,299256.7,299257.0,239997.0,59260.0,234922.0,5075.0,23.181155,29.2,32.6,39.3,5.054435,10.769,50.951,818.227845,2022-09-16 13:31:43.090057
1.000001,282643.7,282644.0,226220.0,56424.0,221330.0,4890.0,41.891842,51.7,54.6,60.9,7.127761,23.029,72.853997,817.291009,2022-09-16 13:31:44.090057
1.000001,291962.7,291963.0,233727.0,58236.0,228723.0,5004.0,48.36079,62.5,71.3,93.5,11.828768,26.951,98.672003,818.213737,2022-09-16 13:31:45.090057
1.000001,273295.7,273296.0,218756.0,54540.0,214279.0,4477.0,60.5067,87.6,96.4,116.0,17.881395,32.489002,145.419002,818.091586,2022-09-16 13:31:46.090057
1.000001,273297.7,273298.0,218700.0,54598.0,214172.0,4528.0,61.322262,77.1,82.3,90.8,11.340143,32.931998,106.536001,817.510032,2022-09-16 13:31:47.090057
1.000001,281050.7,281051.0,225255.0,55796.0,220552.0,4703.0,70.424403,88.0,93.0,98.9,12.329994,38.802002,114.997,817.619378,2022-09-16 13:31:48.090057
1.000001,278539.7,278540.0,223111.0,55429.0,218526.0,4585.0,73.396704,90.1,95.7,107.1,12.380737,42.123999,131.302997,818.060132,2022-09-16 13:31:49.090057
1.000001,289082.7,289083.0,231312.0,57771.0,226520.0,4792.0,77.335989,96.3,103.2,112.6,13.004928,47.642,127.447993,819.20503,2022-09-16 13:31:50.090057
1.000001,279212.7,279213.0,223848.0,55365.0,219188.0,4660.0,81.027989,97.3,103.5,111.6,12.432726,48.420999,136.113003,817.401679,2022-09-16 13:31:51.090057
1.000001,305219.7,305220.0,243993.0,61227.0,238798.0,5195.0,80.636528,103.3,120.4,140.1,17.550299,49.966,181.161001,817.447099,2022-09-16 13:31:52.090057
1.000001,277983.7,277984.0,222599.0,55385.0,217861.0,4738.0,92.729793,115.5,122.9,141.3,17.236214,56.164999,156.734005,818.010575,2022-09-16 13:31:53.090057
1.000001,284446.7,284447.0,227889.0,56558.0,223138.0,4751.0,90.727396,111.6,119.1,131.7,15.091769,58.093999,147.938997,819.147186,2022-09-16 13:31:54.090057
1.000001,312043.7,312044.0,249944.0,62100.0,244573.0,5371.0,88.225084,102.7,109.6,119.7,11.120896,59.439,126.948997,818.717613,2022-09-16 13:31:55.090057
1.000001,287263.7,287264.0,229775.0,57489.0,224885.0,4890.0,97.415763,117.4,123.9,136.0,15.681016,53.683002,145.126,818.627692,2022-09-16 13:31:56.090057
1.000001,275078.7,275079.0,220184.0,54895.0,215644.0,4540.0,103.255059,128.7,137.1,149.9,18.353219,60.506001,162.481993,819.149084,2022-09-16 13:31:57.090057
1.000001,270839.7,270840.0,216843.0,53997.0,212245.0,4598.0,110.626306,144.2,151.7,162.2,22.905784,67.447998,182.402,817.793274,2022-09-16 13:31:58.090057
1.000001,278451.7,278452.0,223316.0,55136.0,218676.0,4640.0,109.322248,138.1,147.4,158.1,19.772198,60.192,173.485994,818.852084,2022-09-16 13:31:59.090057
1.000001,281846.7,281847.0,225616.0,56231.0,220943.0,4673.0,118.571802,143.3,150.1,163.2,17.875565,73.573999,172.968,819.219293,2022-09-16 13:32:00.090057
1.000001,272346.7,272347.0,217920.0,54427.0,213314.0,4606.0,121.897432,145.0,151.2,162.9,16.524278,81.364997,174.826995,816.682503,2022-09-16 13:32:01.090057
1.000001,294528.7,294529.0,236220.0,58309.0,231320.0,4900.0,115.298999,141.0,148.5,157.1,17.778426,75.387001,170.698002,818.342016,2022-09-16 13:32:02.090057
1.000001,305837.7,305838.0,245077.0,60761.0,239899.0,5178.0,110.737392,128.8,133.7,140.7,13.71715,63.036002,163.023993,818.432423,2022-09-16 13:32:03.090057
1.000001,270168.7,270169.0,216142.0,54027.0,211576.0,4566.0,131.150311,159.4,174.6,199.2,22.769455,74.726999,210.444003,818.507981,2022-09-16 13:32:04.090057
1.000001,275574.7,275575.0,220906.0,54669.0,216182.0,4724.0,130.922743,153.9,160.3,169.9,17.30296,80.264002,178.123996,817.26748,2022-09-16 13:32:05.090057
1.000001,274723.7,274724.0,219577.0,55147.0,215004.0,4573.0,131.029576,156.2,161.1,173.8,18.032352,80.470003,188.528001,819.094022,2022-09-16 13:32:06.090057
1.000001,273713.7,273714.0,219149.0,54565.0,214492.0,4657.0,134.74679,159.4,168.5,180.7,18.329222,94.572999,197.77,816.588846,2022-09-16 13:32:07.090057
1.000001,293755.7,293756.0,235279.0,58477.0,230447.0,4832.0,130.657861,155.1,161.1,170.4,17.533667,85.729003,189.434007,817.812712,2022-09-16 13:32:08.090057
1.000001,291516.7,291517.0,233309.0,58208.0,228373.0,4936.0,134.720241,154.6,163.9,177.4,15.626574,86.336002,186.400995,818.696831,2022-09-16 13:32:09.090057
1.000001,279623.7,279624.0,223683.0,55941.0,218860.0,4823.0,140.107177,174.5,184.0,197.5,22.519948,90.654999,210.057005,818.390508,2022-09-16 13:32:10.090057
1.000001,297939.7,297940.0,238485.0,59455.0,233533.0,4952.0,135.596736,157.8,163.8,179.8,16.875014,84.586002,189.089999,818.050045,2022-09-16 13:32:11.090057
1.000001,274872.7,274873.0,220183.0,54690.0,215568.0,4615.0,146.185371,172.0,177.8,189.1,18.923609,99.169001,200.468004,817.810267,2022-09-16 13:32:12.090057
1.000001,281626.7,281627.0,225375.0,56252.0,220649.0,4726.0,145.190125,174.0,184.4,199.3,21.694221,94.502002,226.199999,817.264271,2022-09-16 13:32:13.090057
1.000001,287767.7,287768.0,230446.0,57322.0,225616.0,4830.0,147.305605,174.0,180.3,193.3,18.555747,102.871999,202.456996,816.88225,2022-09-16 13:32:14.090057
1.000001,271273.7,271274.0,217379.0,53895.0,212872.0,4507.0,154.702007,176.7,184.5,194.8,17.594894,106.014997,219.035,818.945349,2022-09-16 13:32:15.090057
1.000001,273115.7,273116.0,218551.0,54565.0,213895.0,4656.0,154.548504,180.3,189.8,201.8,19.316411,104.803003,211.962998,817.276787,2022-09-16 13:32:16.090057
1.000001,291507.7,291508.0,233426.0,58082.0,228452.0,4974.0,150.561307,187.7,199.0,211.4,24.780722,100.117996,234.316006,816.972167,2022-09-16 13:32:17.090057
1.000001,283712.7,283713.0,227022.0,56691.0,222371.0,4651.0,157.020174,183.3,197.4,208.9,20.650451,103.091002,230.327994,818.237065,2022-09-16 13:32:18.090057
1.000001,305758.7,305759.0,244578.0,61181.0,239419.0,5159.0,152.359697,174.2,181.6,211.1,18.547275,84.955998,224.958003,817.779964,2022-09-16 13:32:19.090057
1.000001,291894.7,291895.0,233605.0,58290.0,228682.0,4923.0,166.970333,190.8,207.8,225.2,19.263288,117.536999,251.388013,816.795552,2022-09-16 13:32:20.090057
1.000001,278626.7,278627.0,222835.0,55792.0,218020.0,4815.0,170.181915,197.5,204.9,218.6,20.450836,98.029003,230.609,817.272691,2022-09-16 13:32:21.090057
1.000001,303804.7,303805.0,243333.0,60472.0,238167.0,5166.0,162.529809,180.3,185.2,193.7,14.042732,103.331,204.419002,816.955859,2022-09-16 13:32:22.090057
1.000001,274940.7,274941.0,219916.0,55025.0,215221.0,4695.0,190.216902,219.7,225.7,250.4,22.705063,137.219995,293.956995,817.837006,2022-09-16 13:32:23.090057
1.000001,287535.7,287536.0,230202.0,57334.0,225383.0,4819.0,180.920491,208.3,215.8,228.6,21.459567,124.949001,245.767996,818.139495,2022-09-16 13:32:24.090057
1.000001,299725.7,299726.0,239956.0,59770.0,234915.0,5041.0,171.394026,191.5,197.8,207.6,15.337255,116.309002,221.734002,818.205421,2022-09-16 13:32:25.090057
1.000001,304058.7,304059.0,243143.0,60916.0,238092.0,5051.0,174.708228,195.9,200.3,212.0,14.910548,135.027006,219.538003,819.796297,2022-09-16 13:32:26.090057
1.000001,278189.7,278190.0,222724.0,55466.0,218099.0,4625.0,191.699818,224.0,232.3,241.0,21.279142,135.376006,253.544003,818.202565,2022-09-16 13:32:27.090057
1.000001,275989.7,275990.0,220744.0,55246.0,216073.0,4671.0,193.02904,225.1,232.9,247.2,22.396871,141.517997,260.147989,818.296307,2022-09-16 13:32:28.090057
1.000001,272717.7,272718.0,218224.0,54494.0,213586.0,4638.0,208.192597,244.8,253.5,277.8,26.165584,145.071,302.561015,818.029286,2022-09-16 13:32:29.090057
1.000001,291648.7,291649.0,233234.0,58415.0,228379.0,4855.0,197.322936,227.8,236.1,250.7,21.934446,139.627993,261.418015,817.527179,2022-09-16 13:32:30.090057
1.000001,298940.7,298941.0,239411.0,59530.0,234343.0,5068.0,189.670875,212.7,221.9,233.2,18.008673,144.886002,245.694995,817.159675,2022-09-16 13:32:31.090057
1.000001,273501.7,273502.0,218592.0,54910.0,213891.0,4701.0,212.303037,238.3,244.7,255.6,20.460784,156.127006,261.712015,817.820931,2022-09-16 13:32:32.090057
1.000001,279788.7,279789.0,224222.0,55567.0,219572.0,4650.0,204.714281,227.6,232.7,242.0,17.109102,155.881003,253.711998,818.721397,2022-09-16 13:32:33.090057
1.000001,283841.7,283842.0,227309.0,56533.0,222503.0,4806.0,211.179399,243.4,253.6,268.3,25.002128,138.919994,283.587992,817.539442,2022-09-16 13:32:34.090057
1.000001,297102.7,297103.0,237524.0,59579.0,232448.0,5076.0,208.68066,237.7,245.2,259.8,22.711651,143.673003,278.818011,817.805346,2022-09-16 13:32:35.090057
1.000001,311787.7,311788.0,249438.0,62350.0,244209.0,5229.0,193.302832,211.8,216.8,225.9,15.094694,147.878006,241.409004,817.931614,2022-09-16 13:32:36.090057
1.000001,285331.7,285332.0,228385.0,56947.0,223746.0,4639.0,214.426471,247.0,257.1,269.0,22.098702,158.450007,280.393988,818.422799,2022-09-16 13:32:37.090057
1.000001,286632.7,286633.0,229195.0,57438.0,224463.0,4732.0,210.422277,251.9,268.0,287.2,30.34945,126.379997,301.41601,818.969,2022-09-16 13:32:38.090057
1.000001,270949.7,270950.0,217065.0,53885.0,212534.0,4531.0,231.841944,275.8,290.1,302.5,28.06836,179.076001,318.511993,818.483542,2022-09-16 13:32:39.090057
1.000001,271684.7,271685.0,217504.0,54181.0,212912.0,4592.0,227.753078,249.3,255.9,269.5,17.778921,167.905003,285.674989,817.942502,2022-09-16 13:32:40.090057
1.000001,279896.7,279897.0,224094.0,55803.0,219451.0,4643.0,235.094025,273.3,283.2,299.2,25.711513,168.427005,322.420001,819.692767,2022-09-16 13:32:41.090057
1.000001,288547.7,288548.0,231171.0,57377.0,226299.0,4872.0,231.398163,267.4,277.8,297.3,24.954927,176.126003,314.47801,817.810958,2022-09-16 13:32:42.090057
1.000001,270648.7,270649.0,216542.0,54107.0,212075.0,4467.0,251.619176,297.4,314.8,328.2,34.641886,144.509003,334.654003,817.593534,2022-09-16 13:32:43.090057
1.000001,275707.7,275708.0,220793.0,54915.0,216239.0,4554.0,240.711546,262.9,274.6,297.5,18.781333,190.164998,317.13599,819.645464,2022-09-16 13:32:44.090057
1.000001,281621.7,281622.0,225611.0,56011.0,220922.0,4689.0,251.041402,293.4,306.2,325.1,28.200079,188.872993,347.864002,818.432408,2022-09-16 13:32:45.090057
1.000001,283243.7,283244.0,226821.0,56423.0,222125.0,4696.0,250.957238,278.3,284.5,299.3,19.719959,194.72,319.548994,818.869492,2022-09-16 13:32:46.090057
1.000001,291719.7,291720.0,233719.0,58001.0,228827.0,4892.0,248.395333,276.5,284.5,300.2,20.247625,191.120997,313.192993,817.886898,2022-09-16 13:32:47.090057
1.000001,282767.7,282768.0,226473.0,56295.0,221664.0,4809.0,257.433334,292.8,303.3,317.2,26.3248,175.483003,327.326,818.230977,2022-09-16 13:32:48.090057
1.000001,290623.7,290624.0,232682.0,57942.0,227898.0,4784.0,245.855881,277.8,288.1,308.0,23.970821,171.314001,322.160006,818.091451,2022-09-16 13:32:49.090057
1.000001,276935.7,276936.0,221365.0,55571.0,216800.0,4565.0,262.924141,292.0,303.1,317.2,21.840021,194.053993,326.400012,817.929659,2022-09-16 13:32:50.090057
1.000001,277445.7,277446.0,222309.0,55137.0,217709.0,4600.0,260.892778,306.0,314.3,331.2,31.874198,190.336004,380.230993,818.508877,2022-09-16 13:32:51.090057
1.000001,302101.7,302102.0,241794.0,60308.0,236656.0,5138.0,258.888017,298.6,306.5,329.6,29.904866,186.106995,368.595988,817.887797,2022-09-16 13:32:52.090057
1.000001,289577.7,289578.0,232011.0,57567.0,227178.0,4833.0,250.951373,284.1,294.3,309.2,27.445782,183.698997,319.995999,818.607191,2022-09-16 13:32:53.090057
1.000001,285209.7,285210.0,228110.0,57100.0,223312.0,4798.0,264.248785,289.7,301.0,309.7,19.265612,210.474998,321.898013,819.061992,2022-09-16 13:32:54.090057
1.000001,293076.7,293077.0,234540.0,58537.0,229654.0,4886.0,259.821877,290.4,299.2,319.2,25.458283,195.317999,335.040987,818.186262,2022-09-16 13:32:55.090057
1.000001,277531.7,277532.0,222447.0,55085.0,217785.0,4662.0,284.639026,327.6,342.4,359.3,31.504105,200.964004,375.203013,819.25821,2022-09-16 13:32:56.090057
1.000001,284811.7,284812.0,228117.0,56695.0,223317.0,4800.0,261.449041,297.3,308.3,330.6,26.975983,192.188993,360.857993,818.487364,2022-09-16 13:32:57.090057
1.000001,283529.7,283530.0,227073.0,56457.0,222224.0,4849.0,276.322253,318.7,330.9,357.7,30.434527,198.122993,375.77799,817.100862,2022-09-16 13:32:58.090057
1.000001,276287.7,276288.0,221384.0,54904.0,216799.0,4585.0,283.476901,320.2,328.8,345.4,28.054937,201.846004,368.17199,819.30247,2022-09-16 13:32:59.090057
1.000001,282545.7,282546.0,226066.0,56480.0,221309.0,4757.0,277.511961,307.7,315.2,330.9,21.790305,228.603005,352.236003,819.223068,2022-09-16 13:33:00.090057
1.000001,292955.7,292956.0,234407.0,58549.0,229470.0,4937.0,268.584366,290.8,297.3,305.4,18.313144,211.894006,317.528009,817.964801,2022-09-16 13:33:01.090057
1.000001,287235.7,287236.0,230131.0,57105.0,225350.0,4781.0,290.22939,323.8,330.9,343.8,26.842378,192.482993,353.498995,818.525927,2022-09-16 13:33:02.090057
1.000001,289190.7,289191.0,231611.0,57580.0,226646.0,4965.0,277.01336,302.6,308.5,326.7,20.183661,217.629001,341.185004,816.945741,2022-09-16 13:33:03.090057
1.000001,272072.7,272073.0,217852.0,54221.0,213305.0,4547.0,299.068547,325.2,333.7,352.7,22.018961,219.566002,364.001006,818.299382,2022-09-16 13:33:04.090057
1.000001,281287.7,281288.0,225049.0,56239.0,220366.0,4683.0,298.817947,339.7,350.7,367.9,30.642074,218.659997,377.793014,818.940506,2022-09-16 13:33:05.090057
1.000001,283464.7,283465.0,227051.0,56414.0,222182.0,4869.0,299.961761,350.9,360.1,371.5,38.149776,219.091997,385.758013,817.562944,2022-09-16 13:33:06.090057
1.000001,277012.7,277013.0,222055.0,54958.0,217441.0,4614.0,307.879888,346.2,356.1,391.3,27.547482,245.524004,398.959994,818.741028,2022-09-16 13:33:07.090057
1.000001,270374.7,270375.0,216746.0,53629.0,212151.0,4595.0,311.487208,351.1,357.0,366.9,29.696237,230.791003,377.231985,818.351647,2022-09-16 13:33:08.090057
1.000001,270940.7,270941.0,217104.0,53837.0,212679.0,4425.0,310.165704,356.9,366.3,376.8,32.340403,231.768996,389.174998,818.088207,2022-09-16 13:33:09.090057
1.000001,270413.7,270414.0,216712.0,53702.0,212036.0,4676.0,320.869589,354.7,364.6,377.3,24.249729,258.350998,382.678986,816.649659,2022-09-16 13:33:10.090057
1.000001,275380.7,275381.0,220872.0,54509.0,216350.0,4522.0,304.212706,337.9,347.8,361.0,26.253536,230.554,373.30699,817.198631,2022-09-16 13:33:11.090057
1.000001,307897.7,307898.0,246179.0,61719.0,240891.0,5288.0,291.037203,340.6,351.7,365.4,34.056356,216.131002,391.478986,818.312878,2022-09-16 13:33:12.090057
1.000001,326445.7,326446.0,261431.0,65015.0,255901.0,5530.0,276.691269,323.6,334.2,356.5,31.188678,213.511005,386.604011,817.580088,2022-09-16 13:33:13.090057
1.000001,292313.7,292314.0,234302.0,58012.0,229438.0,4864.0,295.732796,332.4,342.5,380.2,29.152126,227.510005,407.734007,817.723831,2022-09-16 13:33:14.090057
1.000001,285724.7,285725.0,228553.0,57172.0,223736.0,4817.0,304.233337,342.0,351.6,360.3,26.965667,247.178003,379.334003,817.220387,2022-09-16 13:33:15.090057
1.000001,278518.7,278519.0,223088.0,55431.0,218413.0,4675.0,322.669179,365.6,376.0,395.2,30.497914,258.058995,406.399995,818.31111,2022-09-16 13:33:16.090057
1.000001,274125.7,274126.0,219609.0,54517.0,214982.0,4627.0,325.923501,356.4,367.1,382.0,23.146666,255.165011,390.123993,818.535884,2022-09-16 13:33:17.090057
1.000001,282009.7,282010.0,226011.0,55999.0,221309.0,4702.0,314.207787,360.6,366.0,376.6,31.571262,240.685999,401.228994,817.764042,2022-09-16 13:33:18.090057
