timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,306700.7,306701.0,245654.0,61047.0,240469.0,5185.0,8.359079,13.3,14.6,17.8,3.611345,1.258,29.533001,818.636045,2022-09-18 21:16:12.578778
1.000001,304458.7,304459.0,243982.0,60477.0,238834.0,5148.0,9.25822,15.2,16.6,19.6,4.183466,0.031,32.552,818.194527,2022-09-18 21:16:13.578778
1.000001,312905.7,312906.0,250445.0,62461.0,245203.0,5242.0,9.776842,14.8,16.1,18.5,3.717605,0.916,29.839,818.134361,2022-09-18 21:16:14.578778
1.000001,307738.7,307739.0,246366.0,61373.0,241187.0,5179.0,6.415994,9.8,11.4,14.9,2.718443,0.029,32.155,816.913929,2022-09-18 21:16:15.578778
1.000001,307007.7,307008.0,246032.0,60976.0,240989.0,5043.0,5.716403,7.8,8.6,10.6,1.900871,0.025,22.403,818.804038,2022-09-18 21:16:16.578778
1.000001,309340.7,309341.0,248026.0,61315.0,242743.0,5283.0,6.727115,10.0,11.2,15.0,2.431829,0.032,22.027999,819.550704,2022-09-18 21:16:17.578778
1.000001,307450.7,307451.0,246330.0,61121.0,241220.0,5110.0,5.901777,8.3,9.5,12.7,1.991782,0.029,18.027,818.82044,2022-09-18 21:16:18.578778
1.000001,307602.7,307603.0,245987.0,61616.0,240697.0,5290.0,6.690645,10.4,11.9,14.2,2.60072,0.034,25.521999,818.209909,2022-09-18 21:16:19.578778
1.000001,307327.7,307328.0,245689.0,61639.0,240379.0,5310.0,9.489326,14.4,16.0,20.9,4.00677,0.031,32.432999,817.242249,2022-09-18 21:16:20.578778
1.000001,303406.7,303407.0,243052.0,60355.0,238080.0,4972.0,9.665936,15.2,16.9,22.5,4.333154,1.29,34.246001,818.521275,2022-09-18 21:16:21.578778
1.000001,310791.7,310792.0,248973.0,61819.0,243698.0,5275.0,10.727666,15.6,17.1,20.3,3.901392,0.028,30.449999,818.368679,2022-09-18 21:16:22.578778
1.000001,304604.7,304605.0,243650.0,60955.0,238461.0,5189.0,8.251501,13.9,15.1,17.8,3.638946,0.04,25.397001,818.595465,2022-09-18 21:16:23.578778
1.000001,314315.7,314316.0,251620.0,62696.0,246256.0,5364.0,7.434631,13.3,14.7,17.5,3.546388,0.032,25.730001,817.681027,2022-09-18 21:16:24.578778
1.000001,305750.7,305751.0,244730.0,61021.0,239529.0,5201.0,6.221806,8.9,10.0,12.9,2.311615,0.034,26.718,817.712397,2022-09-18 21:16:25.578778
1.000001,290720.7,290721.0,232626.0,58095.0,227836.0,4790.0,10.73022,17.6,19.4,24.9,5.027786,0.031,30.173,818.744998,2022-09-18 21:16:26.578778
1.000001,316080.7,316081.0,253279.0,62802.0,247861.0,5418.0,19.22654,24.1,26.0,29.8,3.550545,6.628,46.337001,817.436282,2022-09-18 21:16:27.578778
1.000001,316936.7,316937.0,253515.0,63422.0,248067.0,5448.0,16.54308,22.6,25.0,28.3,4.509094,2.963,34.545999,818.469546,2022-09-18 21:16:28.578778
1.000001,308698.7,308699.0,247253.0,61446.0,242077.0,5176.0,6.304529,9.0,10.5,13.4,2.21603,0.026,23.178,817.705152,2022-09-18 21:16:29.578778
1.000001,305399.7,305400.0,244694.0,60706.0,239686.0,5008.0,7.642788,11.6,13.0,16.9,3.080264,0.024,28.595001,819.456288,2022-09-18 21:16:30.578778
1.000001,307862.7,307863.0,246331.0,61532.0,241164.0,5167.0,9.21387,12.9,14.0,17.1,3.021305,0.026,36.69,818.253935,2022-09-18 21:16:31.578778
1.000001,304861.7,304862.0,244115.0,60747.0,238823.0,5292.0,9.560469,13.5,15.4,21.4,3.473402,0.032,30.587999,816.892801,2022-09-18 21:16:32.578778
1.000001,311931.7,311932.0,249654.0,62278.0,244406.0,5248.0,11.69622,16.2,17.7,20.8,3.651882,0.575,32.026999,818.786509,2022-09-18 21:16:33.578778
1.000001,308737.7,308738.0,247013.0,61725.0,241839.0,5174.0,9.52157,13.4,14.6,18.2,3.072523,0.03,27.344,817.952553,2022-09-18 21:16:34.578778
1.000001,307424.7,307425.0,245585.0,61840.0,240403.0,5182.0,7.162913,10.0,10.9,15.1,2.391401,0.026,23.13,818.293988,2022-09-18 21:16:35.578778
1.000001,309878.7,309879.0,248157.0,61722.0,242815.0,5342.0,6.186598,8.9,10.2,12.9,2.111222,0.031,18.685,816.91746,2022-09-18 21:16:36.578778
1.000001,306607.7,306608.0,245787.0,60821.0,240680.0,5107.0,7.242429,10.7,11.8,15.5,2.548591,0.38,23.801001,818.180583,2022-09-18 21:16:37.578778
1.000001,309205.7,309206.0,247839.0,61367.0,242606.0,5233.0,7.132902,10.0,11.0,13.5,2.250222,0.033,21.182001,817.552165,2022-09-18 21:16:38.578778
1.000001,307989.7,307990.0,246681.0,61309.0,241531.0,5150.0,7.05045,10.5,11.9,16.6,2.708025,0.026,22.809001,818.856795,2022-09-18 21:16:39.578778
1.000001,307654.7,307655.0,246475.0,61180.0,241427.0,5048.0,6.079117,8.8,9.6,11.6,2.05977,0.03,22.651,819.146181,2022-09-18 21:16:40.578778
1.000001,307690.7,307691.0,246558.0,61133.0,241441.0,5117.0,6.015997,8.2,8.7,10.7,1.863126,0.027,21.633999,818.389389,2022-09-18 21:16:41.578778
1.000001,296770.7,296771.0,237586.0,59185.0,232647.0,4939.0,7.036966,11.1,12.8,16.5,2.975809,0.034,30.8,818.116299,2022-09-18 21:16:42.578778
1.000001,319531.7,319532.0,256141.0,63391.0,250762.0,5379.0,11.547853,16.3,17.7,22.1,4.204232,0.041,42.196002,817.70266,2022-09-18 21:16:43.578778
1.000001,307624.7,307625.0,245937.0,61688.0,240695.0,5242.0,7.389257,11.0,12.4,14.9,2.607451,0.03,18.549999,817.711052,2022-09-18 21:16:44.578778
1.000001,309695.7,309696.0,247966.0,61730.0,242759.0,5207.0,6.46953,8.9,9.8,13.6,2.086881,0.037,25.915001,818.105837,2022-09-18 21:16:45.578778
1.000001,307438.7,307439.0,246106.0,61333.0,241041.0,5065.0,5.980588,8.4,9.1,10.6,1.956774,0.028,23.422999,817.868199,2022-09-18 21:16:46.578778
1.000001,306609.7,306610.0,245373.0,61237.0,240224.0,5149.0,6.687479,9.2,10.4,13.5,2.164594,0.026,20.500001,818.438166,2022-09-18 21:16:47.578778
1.000001,306801.7,306802.0,245626.0,61176.0,240409.0,5217.0,6.18702,8.5,9.4,11.9,1.973839,0.028,19.881001,818.991516,2022-09-18 21:16:48.578778
1.000001,310899.7,310900.0,249043.0,61857.0,243849.0,5194.0,7.01056,10.1,11.3,15.4,2.388978,0.027,20.951999,818.604285,2022-09-18 21:16:49.578778
1.000001,307291.7,307292.0,246344.0,60948.0,241141.0,5203.0,5.465727,7.8,8.4,9.9,1.751022,0.032,22.97,817.668403,2022-09-18 21:16:50.578778
1.000001,307668.7,307669.0,245896.0,61773.0,240776.0,5120.0,5.549924,7.7,8.5,10.9,1.807188,0.035,24.741,819.04068,2022-09-18 21:16:51.578778
1.000001,308211.7,308212.0,247207.0,61005.0,242009.0,5198.0,6.511697,9.3,10.1,14.0,2.141189,0.036,20.192999,817.51596,2022-09-18 21:16:52.578778
1.000001,307204.7,307205.0,246133.0,61072.0,240879.0,5254.0,6.532045,9.7,10.8,14.2,2.564413,0.03,36.587,818.596539,2022-09-18 21:16:53.578778
1.000001,302774.7,302775.0,242792.0,59983.0,237670.0,5122.0,6.767975,9.9,11.6,16.0,2.695733,0.026,22.283999,818.071897,2022-09-18 21:16:54.578778
1.000001,306159.7,306160.0,245058.0,61102.0,239809.0,5249.0,7.811862,11.9,13.7,17.1,3.133735,0.028,27.752001,817.011911,2022-09-18 21:16:55.578778
1.000001,308319.7,308320.0,246888.0,61432.0,241729.0,5159.0,9.329848,14.0,15.8,19.9,3.700705,0.034,28.403001,818.999469,2022-09-18 21:16:56.578778
1.000001,313319.7,313320.0,251163.0,62157.0,245941.0,5222.0,9.041625,14.3,15.8,19.6,4.018325,0.026,47.704998,818.058404,2022-09-18 21:16:57.578778
1.000001,307629.7,307630.0,246083.0,61547.0,240906.0,5177.0,8.286393,12.6,14.0,19.1,3.274454,0.026,29.301001,818.142395,2022-09-18 21:16:58.578778
1.000001,308278.7,308279.0,246783.0,61496.0,241699.0,5084.0,6.322856,9.2,10.1,13.2,2.179347,0.027,22.922,818.708408,2022-09-18 21:16:59.578778
1.000001,307675.7,307676.0,246088.0,61588.0,240959.0,5129.0,6.256816,8.9,10.1,13.0,2.160118,0.026,21.733001,818.24349,2022-09-18 21:17:00.578778
1.000001,307527.7,307528.0,246341.0,61187.0,241168.0,5173.0,5.72363,7.6,8.3,10.3,1.729129,0.028,19.435,817.887392,2022-09-18 21:17:01.578778
1.000001,307422.7,307423.0,245749.0,61674.0,240709.0,5040.0,6.457689,9.0,10.1,13.9,2.143324,0.036,20.607,818.952073,2022-09-18 21:17:02.578778
1.000001,307907.7,307908.0,246700.0,61208.0,241495.0,5205.0,6.013691,8.3,9.1,10.9,1.936974,0.027,23.243001,817.475233,2022-09-18 21:17:03.578778
1.000001,307807.7,307808.0,246786.0,61022.0,241628.0,5158.0,5.94533,8.5,9.4,12.4,2.031536,0.03,19.22,817.768293,2022-09-18 21:17:04.578778
1.000001,307296.7,307297.0,246009.0,61288.0,240740.0,5269.0,6.170227,9.1,9.9,13.3,2.249677,0.03,21.852,817.174742,2022-09-18 21:17:05.578778
1.000001,309014.7,309015.0,247339.0,61676.0,242162.0,5177.0,6.160053,8.8,9.8,14.1,2.242485,0.026,22.681,818.822442,2022-09-18 21:17:06.578778
1.000001,307274.7,307275.0,246055.0,61220.0,240747.0,5308.0,6.261467,9.2,10.2,13.0,2.155562,0.027,18.611999,817.103652,2022-09-18 21:17:07.578778
1.000001,307202.7,307203.0,245800.0,61403.0,240704.0,5096.0,6.501866,9.0,9.9,13.4,2.17623,0.029,29.662,818.736745,2022-09-18 21:17:08.578778
1.000001,307825.7,307826.0,246467.0,61359.0,241318.0,5149.0,6.100947,8.3,9.1,11.5,1.942828,0.026,24.323,818.345486,2022-09-18 21:17:09.578778
1.000001,307207.7,307208.0,245949.0,61259.0,240667.0,5282.0,6.539322,9.3,10.3,11.8,2.176943,0.03,26.884999,816.838194,2022-09-18 21:17:10.578778
1.000001,307277.7,307278.0,246543.0,60735.0,241319.0,5224.0,6.497966,9.2,10.5,14.1,2.238739,0.026,20.400001,817.23114,2022-09-18 21:17:11.578778
1.000001,307637.7,307638.0,245895.0,61743.0,240751.0,5144.0,6.348228,8.6,9.6,11.9,2.025708,0.03,21.943999,818.393766,2022-09-18 21:17:12.578778
1.000001,307259.7,307260.0,245585.0,61675.0,240463.0,5122.0,7.342853,10.2,11.4,15.1,2.450555,0.026,22.430001,818.04418,2022-09-18 21:17:13.578778
1.000001,307096.7,307097.0,245802.0,61295.0,240588.0,5214.0,7.006581,10.0,11.1,15.9,2.731246,0.033,37.268002,817.644002,2022-09-18 21:17:14.578778
1.000001,307956.7,307957.0,246530.0,61427.0,241393.0,5137.0,6.600387,9.3,10.4,12.8,2.080925,0.036,19.886,817.882667,2022-09-18 21:17:15.578778
1.000001,306891.7,306892.0,245787.0,61105.0,240609.0,5178.0,7.202127,10.9,12.2,15.4,2.72431,0.031,33.535998,818.397267,2022-09-18 21:17:16.578778
1.000001,308788.7,308789.0,247416.0,61373.0,242196.0,5220.0,6.887482,9.8,10.9,12.5,2.236803,0.031,24.142001,817.294015,2022-09-18 21:17:17.578778
1.000001,309474.7,309475.0,247611.0,61864.0,242378.0,5233.0,7.13149,10.6,11.9,15.0,2.621817,0.027,29.67,818.053859,2022-09-18 21:17:18.578778
1.000001,303475.7,303476.0,242899.0,60577.0,237853.0,5046.0,10.342487,15.5,17.0,21.7,4.295815,0.024,40.024001,817.487001,2022-09-18 21:17:19.578778
1.000001,307631.7,307632.0,246413.0,61219.0,241228.0,5185.0,14.308309,17.8,19.3,25.2,3.337183,0.601,33.383999,818.784415,2022-09-18 21:17:20.578778
1.000001,304714.7,304715.0,244087.0,60628.0,238954.0,5133.0,14.051973,18.1,20.5,25.6,3.824404,2.775,51.229998,817.810555,2022-09-18 21:17:21.578778
1.000001,310719.7,310720.0,249172.0,61548.0,243883.0,5289.0,15.733858,18.8,20.6,28.3,3.26686,3.496,33.031002,816.818675,2022-09-18 21:17:22.578778
1.000001,311531.7,311532.0,249226.0,62306.0,243932.0,5294.0,11.00232,15.3,16.4,21.8,3.504583,0.235,33.403002,817.52842,2022-09-18 21:17:23.578778
1.000001,310038.7,310039.0,248179.0,61860.0,242895.0,5284.0,8.204722,11.6,12.8,17.3,2.851174,0.031,25.618,817.920791,2022-09-18 21:17:24.578778
1.000001,308691.7,308692.0,246875.0,61817.0,241699.0,5176.0,7.282768,10.7,11.9,14.9,2.563738,0.04,22.372,817.50835,2022-09-18 21:17:25.578778
1.000001,308239.7,308240.0,246495.0,61745.0,241334.0,5161.0,6.488839,9.2,10.0,14.4,2.205205,0.028,20.517999,818.429441,2022-09-18 21:17:26.578778
1.000001,308646.7,308647.0,247367.0,61280.0,242213.0,5154.0,7.258053,10.4,11.3,14.1,2.421918,0.024,21.085,817.595742,2022-09-18 21:17:27.578778
1.000001,307729.7,307730.0,246600.0,61130.0,241537.0,5063.0,5.829694,8.1,8.8,10.6,1.796953,0.031,23.55,818.605921,2022-09-18 21:17:28.578778
1.000001,305478.7,305479.0,244323.0,61156.0,239234.0,5089.0,8.740075,13.7,15.1,20.8,3.875734,0.031,30.646,816.700863,2022-09-18 21:17:29.578778
1.000001,309112.7,309113.0,247331.0,61782.0,242263.0,5068.0,6.600632,9.0,9.8,12.5,1.994512,0.121,26.905,818.359555,2022-09-18 21:17:30.578778
1.000001,307687.7,307688.0,246396.0,61292.0,241246.0,5150.0,6.377566,8.9,10.0,12.1,1.981198,0.026,19.671001,818.616004,2022-09-18 21:17:31.578778
1.000001,308230.7,308231.0,246946.0,61285.0,241753.0,5193.0,7.133991,10.0,10.8,14.2,2.312452,0.028,18.586,818.102249,2022-09-18 21:17:32.578778
1.000001,309375.7,309376.0,247647.0,61729.0,242573.0,5074.0,6.525293,9.1,10.1,12.2,2.053612,0.803,25.602,819.915388,2022-09-18 21:17:33.578778
1.000001,306494.7,306495.0,245198.0,61297.0,240061.0,5137.0,6.163112,8.7,10.1,13.3,2.10231,0.028,22.329001,818.268636,2022-09-18 21:17:34.578778
1.000001,307746.7,307747.0,246495.0,61252.0,241277.0,5218.0,6.331383,9.0,9.8,12.8,2.094956,0.031,18.906999,817.54993,2022-09-18 21:17:35.578778
1.000001,308036.7,308037.0,246604.0,61433.0,241360.0,5244.0,6.319254,9.0,9.9,13.7,2.139833,0.033,20.845,819.248836,2022-09-18 21:17:36.578778
1.000001,307916.7,307917.0,246241.0,61676.0,241174.0,5067.0,7.724898,11.0,12.2,16.4,2.788441,0.03,28.263001,817.915311,2022-09-18 21:17:37.578778
1.000001,309316.7,309317.0,247518.0,61799.0,242336.0,5182.0,6.442284,9.1,9.9,12.4,2.093678,0.029,22.638001,818.411534,2022-09-18 21:17:38.578778
1.000001,307890.7,307891.0,246635.0,61256.0,241446.0,5189.0,6.251378,8.8,9.6,13.2,2.16011,0.028,21.531001,817.335508,2022-09-18 21:17:39.578778
1.000001,306757.7,306758.0,245647.0,61111.0,240437.0,5210.0,6.519513,9.4,10.6,13.1,2.184393,0.033,20.672999,818.160275,2022-09-18 21:17:40.578778
1.000001,307659.7,307660.0,246466.0,61194.0,241218.0,5248.0,6.909107,9.8,11.3,17.2,2.570604,0.025,23.940001,817.048798,2022-09-18 21:17:41.578778
1.000001,307413.7,307414.0,246385.0,61029.0,241221.0,5164.0,6.707107,9.5,10.3,13.0,2.185796,0.024,23.972001,817.773196,2022-09-18 21:17:42.578778
1.000001,306588.7,306589.0,245722.0,60867.0,240467.0,5255.0,7.60549,11.2,12.6,16.8,2.81715,0.026,26.776001,817.411164,2022-09-18 21:17:43.578778
1.000001,306659.7,306660.0,245494.0,61166.0,240249.0,5245.0,7.794649,12.0,13.1,16.2,2.913786,0.037,27.755,817.735444,2022-09-18 21:17:44.578778
1.000001,308895.7,308896.0,247144.0,61752.0,242009.0,5135.0,7.818016,11.4,12.7,16.4,2.856218,0.029,28.465999,818.87186,2022-09-18 21:17:45.578778
1.000001,307944.7,307945.0,246789.0,61156.0,241551.0,5238.0,7.717475,11.0,12.1,16.1,2.820384,0.04,36.773,818.423803,2022-09-18 21:17:46.578778
1.000001,301988.7,301989.0,241928.0,60061.0,236902.0,5026.0,8.369286,12.6,14.1,17.9,3.13497,0.036,29.029001,817.398747,2022-09-18 21:17:47.578778
1.000001,313946.7,313947.0,251420.0,62527.0,246059.0,5361.0,8.754369,13.8,14.8,16.9,3.473371,0.029,26.441,818.203934,2022-09-18 21:17:48.578778
1.000001,306599.7,306600.0,245671.0,60929.0,240517.0,5154.0,7.47154,10.9,12.9,15.4,2.690102,0.035,26.392,818.680972,2022-09-18 21:17:49.578778
1.000001,307385.7,307386.0,245881.0,61505.0,240723.0,5158.0,6.587712,9.4,10.3,12.5,2.156584,0.032,21.709001,817.540904,2022-09-18 21:17:50.578778
1.000001,307234.7,307235.0,246239.0,60996.0,241065.0,5174.0,6.766083,9.2,10.1,14.7,2.257436,0.028,30.927001,818.668537,2022-09-18 21:17:51.578778
1.000001,307256.7,307257.0,245276.0,61981.0,240161.0,5115.0,8.897989,12.7,14.3,19.5,3.172266,0.029,28.343,818.678077,2022-09-18 21:17:52.578778
1.000001,307805.7,307806.0,246382.0,61424.0,241133.0,5249.0,7.517907,10.7,12.0,15.2,2.494675,0.029,20.919001,818.673097,2022-09-18 21:17:53.578778
1.000001,306512.7,306513.0,245228.0,61285.0,240053.0,5175.0,6.961606,10.0,10.9,15.0,2.437423,0.032,25.305999,817.819176,2022-09-18 21:17:54.578778
1.000001,308568.7,308569.0,247098.0,61471.0,241928.0,5170.0,7.289422,10.0,10.9,13.5,2.237788,0.03,24.488,818.208132,2022-09-18 21:17:55.578778
1.000001,308838.7,308839.0,247097.0,61742.0,241921.0,5176.0,7.605463,10.8,11.7,15.2,2.426613,0.031,27.478,818.771288,2022-09-18 21:17:56.578778
1.000001,303890.7,303891.0,243516.0,60375.0,238334.0,5182.0,8.44351,12.3,13.7,18.0,2.946239,0.989,29.846,818.284753,2022-09-18 21:17:57.578778
1.000001,311382.7,311383.0,249366.0,62017.0,244026.0,5340.0,8.63142,12.2,13.1,16.9,2.780404,0.065,23.885,818.036464,2022-09-18 21:17:58.578778
1.000001,306439.7,306440.0,245088.0,61352.0,240041.0,5047.0,10.71394,15.5,17.0,22.2,3.865933,0.035,29.144,818.193025,2022-09-18 21:17:59.578778
1.000001,308803.7,308804.0,247319.0,61485.0,242094.0,5225.0,8.111877,11.8,12.8,15.7,2.717389,1.485,21.965001,818.036034,2022-09-18 21:18:00.578778
1.000001,306037.7,306038.0,245324.0,60714.0,240210.0,5114.0,7.759405,10.8,11.8,18.1,2.7782,0.026,27.596001,818.286433,2022-09-18 21:18:01.578778
1.000001,310187.7,310188.0,248157.0,62031.0,242892.0,5265.0,7.570944,10.9,11.9,14.8,2.6029,0.029,26.418,818.526139,2022-09-18 21:18:02.578778
1.000001,307748.7,307749.0,246259.0,61490.0,241176.0,5083.0,6.475727,8.6,9.4,11.6,1.961555,0.038,34.86,817.417154,2022-09-18 21:18:03.578778
1.000001,306506.7,306507.0,245145.0,61362.0,239996.0,5149.0,7.458064,10.3,11.7,15.0,2.364177,0.306,24.692001,817.931999,2022-09-18 21:18:04.578778
1.000001,309071.7,309072.0,247412.0,61660.0,242090.0,5322.0,8.084495,11.4,12.2,15.3,2.55154,1.321,24.445999,817.445467,2022-09-18 21:18:05.578778
1.000001,309141.7,309142.0,247717.0,61425.0,242560.0,5157.0,7.082552,10.1,11.2,14.7,2.365255,0.027,20.888001,818.978944,2022-09-18 21:18:06.578778
1.000001,304038.7,304039.0,243566.0,60473.0,238445.0,5121.0,6.293943,8.7,9.5,13.0,2.181662,0.029,25.744,819.167261,2022-09-18 21:18:07.578778
1.000001,305322.7,305323.0,244471.0,60852.0,239448.0,5023.0,9.18622,14.3,15.7,18.6,3.580866,0.028,25.408,817.604252,2022-09-18 21:18:08.578778
1.000001,307504.7,307505.0,245999.0,61506.0,240760.0,5239.0,14.437836,17.7,18.8,24.2,2.938633,3.665,36.798,817.270704,2022-09-18 21:18:09.578778
1.000001,305932.7,305933.0,245063.0,60870.0,240011.0,5052.0,14.76746,18.4,20.0,25.4,3.397517,3.615,36.021002,818.224306,2022-09-18 21:18:10.578778
1.000001,303402.7,303403.0,242398.0,61005.0,237222.0,5176.0,17.378161,21.0,23.7,28.9,3.495669,5.046,41.001,817.827862,2022-09-18 21:18:11.578778
1.000001,308095.7,308096.0,246703.0,61393.0,241510.0,5193.0,20.719253,26.2,27.9,30.1,3.419495,9.838,37.625,817.040385,2022-09-18 21:18:12.578778
1.000001,317858.7,317859.0,254418.0,63441.0,249085.0,5333.0,21.00825,28.1,29.5,34.1,5.329541,4.031,41.258998,818.201008,2022-09-18 21:18:13.578778
1.000001,306391.7,306392.0,245448.0,60944.0,240320.0,5128.0,8.200625,12.0,13.3,16.2,2.928191,0.036,31.235,817.219867,2022-09-18 21:18:14.578778
1.000001,309766.7,309767.0,247869.0,61898.0,242624.0,5245.0,9.751076,14.3,15.7,20.1,3.52889,0.035,26.354,818.426387,2022-09-18 21:18:15.578778
1.000001,308075.7,308076.0,246855.0,61221.0,241646.0,5209.0,6.805788,9.1,10.0,12.2,2.032158,0.038,25.283,817.866881,2022-09-18 21:18:16.578778
1.000001,307310.7,307311.0,246106.0,61205.0,240845.0,5261.0,7.390755,11.1,12.2,15.7,2.598487,0.027,21.639001,818.36952,2022-09-18 21:18:17.578778
1.000001,307352.7,307353.0,246288.0,61065.0,241195.0,5093.0,8.533422,12.3,13.6,18.8,3.199124,0.033,37.893001,818.697131,2022-09-18 21:18:18.578778
1.000001,307467.7,307468.0,245995.0,61473.0,240775.0,5220.0,7.756912,10.9,12.0,14.8,2.49217,0.03,26.813,817.489144,2022-09-18 21:18:19.578778
1.000001,305956.7,305957.0,245140.0,60817.0,240131.0,5009.0,6.959055,9.6,10.6,16.3,2.379482,0.032,35.827,819.329004,2022-09-18 21:18:20.578778
1.000001,299198.7,299199.0,239532.0,59667.0,234447.0,5085.0,9.253585,13.8,16.2,21.0,3.61586,0.037,29.47,817.557913,2022-09-18 21:18:21.578778
1.000001,310779.7,310780.0,248838.0,61942.0,243638.0,5200.0,16.926603,20.4,22.6,29.6,3.416807,5.412,40.247999,817.033664,2022-09-18 21:18:22.578778
1.000001,312269.7,312270.0,250114.0,62156.0,244806.0,5308.0,13.676882,18.7,20.0,25.6,4.526707,0.827,48.253998,818.1664,2022-09-18 21:18:23.578778
1.000001,307245.7,307246.0,246066.0,61180.0,241015.0,5051.0,11.09882,15.4,16.6,19.9,3.507927,0.035,28.476,818.840157,2022-09-18 21:18:24.578778
1.000001,309714.7,309715.0,248292.0,61423.0,243133.0,5159.0,10.004001,13.5,14.7,21.2,3.07138,0.035,28.297,818.868405,2022-09-18 21:18:25.578778
1.000001,309131.7,309132.0,247352.0,61780.0,242189.0,5163.0,9.493212,13.2,14.4,17.5,2.842151,0.047,22.814,817.439681,2022-09-18 21:18:26.578778
1.000001,308661.7,308662.0,246956.0,61706.0,241708.0,5248.0,8.455306,12.6,14.0,17.1,2.950415,1.016,29.058,817.007273,2022-09-18 21:18:27.578778
1.000001,305600.7,305601.0,245031.0,60570.0,239794.0,5237.0,10.714352,15.2,16.5,22.9,3.696226,0.648,31.598002,816.982704,2022-09-18 21:18:28.578778
1.000001,309007.7,309008.0,247205.0,61803.0,241932.0,5273.0,8.032744,11.6,13.1,16.6,2.837412,0.031,32.984,817.158569,2022-09-18 21:18:29.578778
1.000001,306661.7,306662.0,245672.0,60990.0,240547.0,5125.0,7.242949,10.1,11.0,13.9,2.244211,0.038,22.980999,817.68517,2022-09-18 21:18:30.578778
1.000001,308820.7,308821.0,247795.0,61026.0,242611.0,5184.0,8.248182,12.1,13.4,17.1,2.841394,1.707,26.368,817.694296,2022-09-18 21:18:31.578778
1.000001,308188.7,308189.0,247012.0,61177.0,241779.0,5233.0,7.744933,11.2,12.5,15.7,2.658729,0.027,31.566001,818.251907,2022-09-18 21:18:32.578778
1.000001,307534.7,307535.0,246567.0,60968.0,241438.0,5129.0,8.060402,11.1,12.4,15.6,2.627963,0.037,30.461,818.934298,2022-09-18 21:18:33.578778
1.000001,307342.7,307343.0,246212.0,61131.0,240998.0,5214.0,8.072703,11.5,12.5,16.0,2.617565,0.029,29.476,818.079789,2022-09-18 21:18:34.578778
1.000001,303687.7,303688.0,242941.0,60747.0,237858.0,5083.0,8.648824,12.2,13.8,18.4,2.982487,0.033,33.124998,817.6872,2022-09-18 21:18:35.578778
1.000001,310400.7,310401.0,248582.0,61819.0,243317.0,5265.0,10.935305,15.0,16.4,19.8,3.338884,0.041,34.926001,817.63756,2022-09-18 21:18:36.578778
1.000001,308805.7,308806.0,247141.0,61665.0,241865.0,5276.0,9.202037,13.3,14.4,18.4,3.066303,0.031,32.600999,818.03288,2022-09-18 21:18:37.578778
1.000001,306851.7,306852.0,245898.0,60954.0,240774.0,5124.0,8.543679,11.4,12.4,17.3,2.610473,0.027,26.636001,818.176711,2022-09-18 21:18:38.578778
1.000001,308828.7,308829.0,247210.0,61619.0,241997.0,5213.0,8.395973,11.5,12.7,16.4,2.530641,0.036,25.606001,818.502379,2022-09-18 21:18:39.578778
1.000001,305383.7,305384.0,244193.0,61191.0,238957.0,5236.0,8.448398,12.2,13.6,17.1,2.83884,0.068,23.172,818.812263,2022-09-18 21:18:40.578778
1.000001,309014.7,309015.0,247366.0,61649.0,242161.0,5205.0,8.78781,12.5,13.6,17.2,2.919961,0.027,27.731,818.337354,2022-09-18 21:18:41.578778
1.000001,305541.7,305542.0,244562.0,60980.0,239405.0,5157.0,8.024687,11.2,12.5,16.4,2.684082,0.032,27.631,817.2556,2022-09-18 21:18:42.578778
