timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,311235.7,311236.0,248652.0,62584.0,243199.0,5453.0,9.050291,15.4,16.5,18.2,3.862343,0.349,24.266999,816.954917,2022-09-17 12:02:55.702783
1.000001,307824.7,307825.0,246429.0,61396.0,241069.0,5360.0,8.622904,11.9,13.2,16.1,2.666775,0.412,25.365001,818.206737,2022-09-17 12:02:56.702783
1.000001,308237.7,308238.0,246708.0,61530.0,241330.0,5378.0,7.214976,9.9,11.0,13.6,2.168565,0.102,20.053999,817.191672,2022-09-17 12:02:57.702783
1.000001,307452.7,307453.0,246087.0,61366.0,240858.0,5229.0,8.163177,11.2,12.3,15.3,2.426387,1.31,25.893999,817.262094,2022-09-17 12:02:58.702783
1.000001,308867.7,308868.0,247058.0,61810.0,241690.0,5368.0,7.975745,11.1,12.0,14.8,2.440996,1.455,19.977,817.505707,2022-09-17 12:02:59.702783
1.000001,306936.7,306937.0,245538.0,61399.0,240151.0,5387.0,9.033974,13.0,14.5,17.2,2.899749,1.956,21.62,818.563057,2022-09-17 12:03:00.702783
1.000001,309569.7,309570.0,247547.0,62023.0,242236.0,5311.0,8.682443,12.3,13.8,17.5,2.858097,0.117,25.327001,817.110759,2022-09-17 12:03:01.702783
1.000001,306640.7,306641.0,245425.0,61216.0,240042.0,5383.0,7.437768,10.4,11.6,13.7,2.323495,1.213,26.745001,816.38516,2022-09-17 12:03:02.702783
1.000001,308707.7,308708.0,247421.0,61287.0,242053.0,5368.0,8.813425,12.4,13.4,16.5,2.752308,1.44,26.698999,816.663727,2022-09-17 12:03:03.702783
1.000001,307607.7,307608.0,246400.0,61208.0,241134.0,5266.0,7.255295,10.0,11.1,13.6,2.127724,0.03,19.708,816.765739,2022-09-17 12:03:04.702783
1.000001,308557.7,308558.0,246747.0,61811.0,241432.0,5315.0,8.862443,12.4,13.7,15.9,2.649178,1.893,22.341,817.510665,2022-09-17 12:03:05.702783
1.000001,291714.7,291715.0,233443.0,58272.0,228365.0,5078.0,9.271879,15.2,17.0,21.3,4.102463,1.348,30.615,817.07987,2022-09-17 12:03:06.702783
1.000001,311791.7,311792.0,250095.0,61697.0,244797.0,5298.0,18.188802,22.8,24.6,27.8,3.42843,8.568,37.810002,816.815774,2022-09-17 12:03:07.702783
1.000001,314719.7,314720.0,252186.0,62534.0,246751.0,5435.0,22.4465,27.9,29.1,34.6,4.285887,6.981,40.642999,817.081519,2022-09-17 12:03:08.702783
1.000001,310422.7,310423.0,248597.0,61826.0,243338.0,5259.0,11.646349,16.7,18.5,24.8,4.082244,2.207,39.437,817.916017,2022-09-17 12:03:09.702783
1.000001,311710.7,311711.0,249573.0,62138.0,244242.0,5331.0,7.948289,12.7,14.1,16.0,3.102633,0.036,39.627001,818.40411,2022-09-17 12:03:10.702783
1.000001,306277.7,306278.0,245229.0,61049.0,240023.0,5206.0,6.407323,9.1,9.9,12.5,2.046103,0.149,21.643,817.573252,2022-09-17 12:03:11.702783
1.000001,305999.7,306000.0,244935.0,61065.0,239680.0,5255.0,8.893704,12.8,14.2,17.6,2.951146,1.226,28.093999,818.53633,2022-09-17 12:03:12.702783
1.000001,307602.7,307603.0,246366.0,61237.0,240931.0,5435.0,9.56624,13.7,15.2,17.5,3.020208,2.145,21.406,816.540229,2022-09-17 12:03:13.702783
1.000001,309005.7,309006.0,247403.0,61603.0,242162.0,5241.0,8.645832,12.1,13.3,15.9,2.651512,0.096,20.842999,817.535939,2022-09-17 12:03:14.702783
1.000001,303475.7,303476.0,242845.0,60631.0,237580.0,5265.0,9.794275,14.5,15.9,18.5,3.574567,1.521,31.888001,816.930425,2022-09-17 12:03:15.702783
1.000001,304372.7,304373.0,243767.0,60606.0,238500.0,5267.0,16.715012,21.2,23.0,25.8,3.701786,4.087,29.859001,818.82425,2022-09-17 12:03:16.702783
1.000001,305614.7,305615.0,244958.0,60657.0,239838.0,5120.0,22.57051,28.0,29.0,31.8,3.756377,10.016,42.157002,817.26705,2022-09-17 12:03:17.702783
1.000001,303622.7,303623.0,242977.0,60646.0,237883.0,5094.0,24.046484,29.6,30.8,33.0,4.002928,9.595,36.961999,818.183244,2022-09-17 12:03:18.702783
1.000001,305693.7,305694.0,244627.0,61067.0,239389.0,5238.0,26.534476,31.4,33.1,39.0,4.407693,13.074,49.968999,817.047865,2022-09-17 12:03:19.702783
1.000001,312301.7,312302.0,249935.0,62367.0,244727.0,5208.0,28.020459,33.9,37.4,40.3,4.836773,12.364,46.133,817.846768,2022-09-17 12:03:20.702783
1.000001,313167.7,313168.0,250642.0,62526.0,245197.0,5445.0,24.922995,31.2,33.9,39.7,5.332516,9.446,48.276,817.943066,2022-09-17 12:03:21.702783
1.000001,312928.7,312929.0,250461.0,62468.0,245183.0,5278.0,10.488198,17.1,18.2,22.6,4.480548,0.662,27.497999,817.879909,2022-09-17 12:03:22.702783
1.000001,308357.7,308358.0,247043.0,61315.0,241861.0,5182.0,7.83824,10.8,12.0,14.4,2.319185,1.462,23.187,818.55458,2022-09-17 12:03:23.702783
1.000001,306318.7,306319.0,245424.0,60895.0,240333.0,5091.0,7.344884,10.1,11.1,13.9,2.229013,0.043,20.369999,818.810891,2022-09-17 12:03:24.702783
1.000001,300026.7,300027.0,240157.0,59870.0,235039.0,5118.0,12.396505,17.8,19.6,23.9,4.304273,2.145,30.843001,817.844144,2022-09-17 12:03:25.702783
1.000001,312617.7,312618.0,249943.0,62675.0,244711.0,5232.0,15.752179,19.0,20.3,23.1,3.033624,4.428,28.347,817.681575,2022-09-17 12:03:26.702783
1.000001,311168.7,311169.0,249242.0,61927.0,243960.0,5282.0,11.963297,16.6,17.6,20.2,3.644971,0.527,24.759,817.675231,2022-09-17 12:03:27.702783
1.000001,312245.7,312246.0,249829.0,62417.0,244454.0,5375.0,10.620658,15.0,16.7,20.5,3.860481,1.357,30.895,816.620576,2022-09-17 12:03:28.702783
1.000001,300287.7,300288.0,240655.0,59633.0,235574.0,5081.0,8.886883,13.3,14.8,19.6,3.587736,1.253,39.799001,818.629071,2022-09-17 12:03:29.702783
1.000001,274908.7,274909.0,220089.0,54820.0,215433.0,4656.0,21.131147,28.5,32.8,84.2,9.684283,5.897,92.345998,817.625747,2022-09-17 12:03:30.702783
1.000001,309436.7,309437.0,247450.0,61987.0,242105.0,5345.0,26.452723,31.0,32.7,38.3,4.178132,11.036,44.220001,817.514985,2022-09-17 12:03:31.702783
1.000001,297994.7,297995.0,238736.0,59259.0,233666.0,5070.0,30.986373,39.0,45.9,54.6,6.578992,15.002,63.614003,816.761628,2022-09-17 12:03:32.702783
1.000001,313209.7,313210.0,250707.0,62503.0,245418.0,5289.0,33.856042,41.0,42.3,45.4,4.977867,19.776,50.512999,817.688996,2022-09-17 12:03:33.702783
1.000001,295163.7,295164.0,235954.0,59210.0,231010.0,4944.0,38.6086,45.9,53.4,67.3,7.825054,19.016,87.632,817.427244,2022-09-17 12:03:34.702783
1.000001,318189.7,318190.0,254629.0,63561.0,249266.0,5363.0,38.91694,46.5,50.3,57.7,6.57118,20.31,76.793998,818.389473,2022-09-17 12:03:35.702783
1.000001,299951.7,299952.0,240072.0,59880.0,234989.0,5083.0,44.811733,54.7,62.9,75.7,8.844717,21.810001,101.423003,818.755861,2022-09-17 12:03:36.702783
1.000001,323412.7,323413.0,258773.0,64640.0,253479.0,5294.0,44.865816,53.5,55.3,60.1,6.267638,23.554999,65.306999,818.138399,2022-09-17 12:03:37.702783
1.000001,301120.7,301121.0,240613.0,60508.0,235522.0,5091.0,51.341388,61.1,70.8,89.5,9.571303,30.164,106.668003,817.421627,2022-09-17 12:03:38.702783
1.000001,315220.7,315221.0,252035.0,63186.0,246667.0,5368.0,52.300402,59.6,62.9,67.3,6.13001,30.616,83.486997,817.89163,2022-09-17 12:03:39.702783
1.000001,317052.7,317053.0,254153.0,62900.0,248891.0,5262.0,50.496949,60.0,63.3,67.7,8.032081,21.600001,75.612001,819.396509,2022-09-17 12:03:40.702783
1.000001,319865.7,319866.0,256134.0,63732.0,250807.0,5327.0,44.81854,56.9,60.7,65.2,9.620165,16.516,73.720001,819.028653,2022-09-17 12:03:41.702783
1.000001,323566.7,323567.0,259190.0,64377.0,253836.0,5354.0,24.582986,46.4,49.9,58.6,13.129294,2.198,64.36,818.634473,2022-09-17 12:03:42.702783
1.000001,307927.7,307928.0,246831.0,61097.0,241489.0,5342.0,7.162453,9.7,10.6,12.5,1.984242,0.286,18.639,817.660829,2022-09-17 12:03:43.702783
1.000001,308675.7,308676.0,247485.0,61191.0,242328.0,5157.0,5.871218,7.8,8.5,11.0,1.632508,0.268,16.331,818.914722,2022-09-17 12:03:44.702783
1.000001,307907.7,307908.0,246897.0,61011.0,241757.0,5140.0,6.139975,8.3,9.2,11.7,1.726005,0.038,15.6,818.462108,2022-09-17 12:03:45.702783
1.000001,308455.7,308456.0,247166.0,61290.0,241952.0,5214.0,5.710619,7.6,8.3,10.1,1.625868,0.036,20.570001,818.202313,2022-09-17 12:03:46.702783
1.000001,306914.7,306915.0,245964.0,60951.0,240886.0,5078.0,5.743312,7.5,8.2,10.8,1.702119,0.03,23.105999,817.388736,2022-09-17 12:03:47.702783
1.000001,308852.7,308853.0,247491.0,61362.0,242306.0,5185.0,6.004365,8.4,9.2,10.4,1.774112,0.465,16.132999,818.767377,2022-09-17 12:03:48.702783
1.000001,307461.7,307462.0,246210.0,61252.0,241062.0,5148.0,5.52755,7.5,8.2,9.9,1.730886,0.036,22.427,817.904931,2022-09-17 12:03:49.702783
1.000001,306947.7,306948.0,245722.0,61226.0,240628.0,5094.0,5.593435,7.4,7.8,9.5,1.508101,0.142,19.585,818.307522,2022-09-17 12:03:50.702783
1.000001,308716.7,308717.0,247067.0,61650.0,241945.0,5122.0,6.348464,8.5,9.4,11.4,1.755074,0.078,21.832,818.913849,2022-09-17 12:03:51.702783
1.000001,307661.7,307662.0,246129.0,61533.0,240937.0,5192.0,5.878141,7.9,8.4,10.4,1.692328,0.045,18.715,817.379049,2022-09-17 12:03:52.702783
1.000001,308471.7,308472.0,247459.0,61013.0,242291.0,5168.0,5.947348,8.0,8.7,10.5,1.649997,0.246,16.326999,817.500422,2022-09-17 12:03:53.702783
1.000001,306067.7,306068.0,245191.0,60877.0,240156.0,5035.0,7.955065,11.3,12.3,14.9,2.571486,0.665,21.255,818.470286,2022-09-17 12:03:54.702783
1.000001,308945.7,308946.0,247136.0,61810.0,241988.0,5148.0,9.378283,13.4,14.5,18.0,2.939717,2.069,26.257999,818.892933,2022-09-17 12:03:55.702783
1.000001,301583.7,301584.0,241468.0,60116.0,236454.0,5014.0,9.123637,13.0,14.4,17.0,2.80962,1.678,22.639001,818.779938,2022-09-17 12:03:56.702783
1.000001,305269.7,305270.0,244409.0,60861.0,239130.0,5279.0,18.672131,23.6,26.0,29.8,3.826334,6.357,35.505999,817.034123,2022-09-17 12:03:57.702783
1.000001,301376.7,301377.0,241539.0,59838.0,236434.0,5105.0,24.802656,30.7,32.4,37.5,4.569828,10.714,44.011001,817.300763,2022-09-17 12:03:58.702783
1.000001,307615.7,307616.0,246067.0,61549.0,240818.0,5249.0,29.082059,34.6,37.1,44.3,4.933078,13.672,66.946998,817.867597,2022-09-17 12:03:59.702783
1.000001,320520.7,320521.0,256819.0,63702.0,251547.0,5272.0,23.499411,31.6,35.6,39.7,6.911374,5.179,45.359999,818.544979,2022-09-17 12:04:00.702783
1.000001,310401.7,310402.0,248506.0,61896.0,243323.0,5183.0,6.819692,9.6,11.3,14.9,2.370874,1.541,19.993,818.415048,2022-09-17 12:04:01.702783
1.000001,299106.7,299107.0,239670.0,59437.0,234601.0,5069.0,11.69568,17.3,18.5,21.4,4.401467,1.351,27.128,818.298723,2022-09-17 12:04:02.702783
1.000001,315878.7,315879.0,253048.0,62831.0,247866.0,5182.0,10.414478,16.8,17.9,20.6,4.561932,0.118,29.300001,818.118333,2022-09-17 12:04:03.702783
1.000001,308171.7,308172.0,246965.0,61207.0,241819.0,5146.0,6.936193,9.3,10.2,13.4,2.006394,0.033,17.468,818.633689,2022-09-17 12:04:04.702783
1.000001,303078.7,303079.0,242953.0,60126.0,237815.0,5138.0,8.720458,14.0,15.4,18.7,3.503137,1.513,24.92,816.36377,2022-09-17 12:04:05.702783
1.000001,314121.7,314122.0,251691.0,62431.0,246397.0,5294.0,8.217356,12.8,14.1,16.4,3.007514,0.453,20.478999,818.17202,2022-09-17 12:04:06.702783
1.000001,308568.7,308569.0,247019.0,61550.0,241846.0,5173.0,6.934556,9.3,10.4,13.4,2.051724,0.792,25.315,818.370336,2022-09-17 12:04:07.702783
1.000001,307913.7,307914.0,246703.0,61211.0,241524.0,5179.0,6.774509,9.5,11.1,13.9,2.272822,0.033,19.100999,817.958821,2022-09-17 12:04:08.702783
1.000001,305289.7,305290.0,244550.0,60740.0,239541.0,5009.0,7.707803,11.2,12.7,16.3,2.669489,1.399,28.272999,818.414954,2022-09-17 12:04:09.702783
1.000001,310684.7,310685.0,248844.0,61841.0,243620.0,5224.0,7.46129,10.9,12.3,16.4,2.667703,0.027,26.106,818.625139,2022-09-17 12:04:10.702783
1.000001,308406.7,308407.0,247038.0,61369.0,241871.0,5167.0,7.39959,10.4,11.8,13.9,2.328872,0.04,19.773001,817.993191,2022-09-17 12:04:11.702783
1.000001,307959.7,307960.0,246483.0,61477.0,241310.0,5173.0,6.620857,8.9,9.6,13.2,1.955296,0.038,18.371999,817.866575,2022-09-17 12:04:12.702783
1.000001,306977.7,306978.0,245711.0,61267.0,240463.0,5248.0,6.908616,9.7,10.6,13.2,2.138044,1.215,18.226,817.78294,2022-09-17 12:04:13.702783
1.000001,308411.7,308412.0,247402.0,61010.0,242250.0,5152.0,6.313282,8.6,9.3,11.5,1.770099,0.045,18.517001,818.385728,2022-09-17 12:04:14.702783
1.000001,306696.7,306697.0,245758.0,60939.0,240566.0,5192.0,5.785736,7.6,8.1,11.0,1.600271,0.297,18.29,818.114544,2022-09-17 12:04:15.702783
1.000001,306661.7,306662.0,245451.0,61211.0,240298.0,5153.0,6.52679,9.2,10.2,12.6,2.067093,1.293,18.193001,817.714147,2022-09-17 12:04:16.702783
1.000001,306954.7,306955.0,245468.0,61487.0,240350.0,5118.0,8.068957,11.4,12.6,16.7,2.578831,1.251,22.244001,818.779136,2022-09-17 12:04:17.702783
1.000001,310887.7,310888.0,248635.0,62253.0,243447.0,5188.0,6.922637,9.7,10.8,13.5,2.216595,0.244,18.843999,818.120635,2022-09-17 12:04:18.702783
1.000001,308163.7,308164.0,246346.0,61818.0,241250.0,5096.0,6.772893,9.3,10.1,11.6,1.930443,1.194,15.568,818.511196,2022-09-17 12:04:19.702783
1.000001,306780.7,306781.0,245864.0,60917.0,240781.0,5083.0,6.082379,8.3,9.1,11.1,1.780393,0.185,18.270999,818.216469,2022-09-17 12:04:20.702783
1.000001,307129.7,307130.0,245947.0,61183.0,240882.0,5065.0,6.508233,8.8,9.7,12.7,1.932387,0.026,17.216001,818.656532,2022-09-17 12:04:21.702783
1.000001,308192.7,308193.0,246470.0,61723.0,241366.0,5104.0,6.219055,8.6,9.3,10.9,1.798438,0.65,16.690001,818.220368,2022-09-17 12:04:22.702783
1.000001,306498.7,306499.0,245040.0,61459.0,239835.0,5205.0,6.24696,8.6,9.4,11.0,1.843388,1.257,19.938,818.437888,2022-09-17 12:04:23.702783
1.000001,307734.7,307735.0,246605.0,61130.0,241472.0,5133.0,5.771355,7.8,8.5,9.9,1.569874,0.868,15.913,817.889808,2022-09-17 12:04:24.702783
1.000001,305443.7,305444.0,244159.0,61285.0,239101.0,5058.0,6.492158,9.1,10.2,13.5,2.126772,0.029,20.262999,817.390799,2022-09-17 12:04:25.702783
1.000001,309220.7,309221.0,247368.0,61853.0,242266.0,5102.0,6.699834,9.2,9.9,12.1,1.936535,0.037,18.665999,819.223323,2022-09-17 12:04:26.702783
1.000001,307189.7,307190.0,245883.0,61307.0,240719.0,5164.0,6.370674,8.8,10.2,12.8,2.063128,0.032,30.812001,818.565859,2022-09-17 12:04:27.702783
1.000001,303506.7,303507.0,242938.0,60569.0,237847.0,5091.0,7.2237,10.9,12.2,15.0,2.513658,1.28,20.928999,817.668524,2022-09-17 12:04:28.702783
1.000001,311952.7,311953.0,249733.0,62220.0,244581.0,5152.0,7.22491,10.6,11.6,14.4,2.421169,0.514,19.514,818.478867,2022-09-17 12:04:29.702783
1.000001,309090.7,309091.0,247591.0,61500.0,242309.0,5282.0,6.494531,8.8,9.6,11.6,1.908003,0.039,20.097001,817.506,2022-09-17 12:04:30.702783
1.000001,307320.7,307321.0,246414.0,60907.0,241230.0,5184.0,7.180066,10.2,10.9,13.8,2.280349,0.04,22.120999,819.116292,2022-09-17 12:04:31.702783
1.000001,307610.7,307611.0,246201.0,61410.0,241070.0,5131.0,6.998222,10.0,10.9,14.3,2.30942,0.04,23.232,818.778173,2022-09-17 12:04:32.702783
1.000001,306487.7,306488.0,245472.0,61016.0,240334.0,5138.0,7.755122,10.4,11.3,13.7,2.102697,1.701,18.399,818.472673,2022-09-17 12:04:33.702783
1.000001,305782.7,305783.0,244736.0,61047.0,239625.0,5111.0,8.901762,12.3,13.8,17.0,2.799374,1.914,34.979999,818.587143,2022-09-17 12:04:34.702783
1.000001,307656.7,307657.0,246003.0,61654.0,240824.0,5179.0,10.773567,14.5,16.0,18.1,2.999604,2.299,23.75,817.551989,2022-09-17 12:04:35.702783
1.000001,307631.7,307632.0,246126.0,61506.0,241073.0,5053.0,9.49246,12.7,13.7,16.2,2.47681,2.326,22.591,818.400157,2022-09-17 12:04:36.702783
1.000001,307406.7,307407.0,245935.0,61472.0,240829.0,5106.0,10.521938,14.3,15.4,18.0,3.025991,1.046,22.125,817.895424,2022-09-17 12:04:37.702783
1.000001,309637.7,309638.0,247790.0,61848.0,242540.0,5250.0,8.407067,12.1,13.4,16.6,2.725675,1.809,27.269,817.393499,2022-09-17 12:04:38.702783
1.000001,298352.7,298353.0,238772.0,59581.0,233697.0,5075.0,7.431472,10.8,12.6,21.9,3.291309,0.035,31.776,818.420841,2022-09-17 12:04:39.702783
1.000001,318354.7,318355.0,254956.0,63399.0,249721.0,5235.0,12.925781,17.3,18.8,22.7,3.829988,1.08,36.936998,819.046663,2022-09-17 12:04:40.702783
1.000001,308634.7,308635.0,246827.0,61808.0,241611.0,5216.0,6.600853,9.3,10.0,11.8,2.040547,0.18,19.781999,817.970818,2022-09-17 12:04:41.702783
1.000001,308259.7,308260.0,246948.0,61312.0,241739.0,5209.0,6.918384,9.4,10.3,14.2,2.059973,1.394,20.205,818.36202,2022-09-17 12:04:42.702783
1.000001,307367.7,307368.0,246121.0,61247.0,241021.0,5100.0,7.954617,11.9,13.4,17.0,2.833857,0.657,23.296,818.668655,2022-09-17 12:04:43.702783
1.000001,307854.7,307855.0,246394.0,61461.0,241130.0,5264.0,6.586845,8.7,9.3,11.4,1.917034,1.443,33.459,818.377984,2022-09-17 12:04:44.702783
1.000001,307917.7,307918.0,246659.0,61259.0,241504.0,5155.0,6.60505,9.1,10.0,12.1,1.941197,0.249,16.388999,818.488338,2022-09-17 12:04:45.702783
1.000001,308759.7,308760.0,247075.0,61685.0,241952.0,5123.0,7.047102,9.9,10.9,13.4,2.322356,0.745,40.417001,818.772361,2022-09-17 12:04:46.702783
1.000001,307886.7,307887.0,246174.0,61713.0,241063.0,5111.0,6.223621,8.5,9.5,11.7,1.874809,0.326,22.337999,817.190154,2022-09-17 12:04:47.702783
1.000001,303478.7,303479.0,242772.0,60707.0,237727.0,5045.0,6.716225,9.4,11.4,15.5,2.403399,0.036,23.475001,817.699945,2022-09-17 12:04:48.702783
1.000001,313278.7,313279.0,250325.0,62954.0,245107.0,5218.0,8.761293,13.9,15.4,19.0,3.700921,0.794,30.185999,818.776974,2022-09-17 12:04:49.702783
1.000001,306462.7,306463.0,245258.0,61205.0,240018.0,5240.0,6.010183,8.1,8.9,10.3,1.754025,0.037,31.895,819.05124,2022-09-17 12:04:50.702783
1.000001,304609.7,304610.0,244104.0,60506.0,239073.0,5031.0,8.779667,14.0,15.6,20.0,3.689313,0.036,34.074001,818.471606,2022-09-17 12:04:51.702783
1.000001,299998.7,299999.0,240110.0,59889.0,235078.0,5032.0,11.232843,16.9,18.2,21.3,4.249072,1.551,29.802,817.876927,2022-09-17 12:04:52.702783
1.000001,320534.7,320535.0,256628.0,63907.0,251202.0,5426.0,11.240104,17.9,19.4,22.6,5.427709,0.793,26.276,817.612318,2022-09-17 12:04:53.702783
1.000001,307885.7,307886.0,246531.0,61355.0,241394.0,5137.0,6.694548,9.0,10.0,12.6,1.930174,0.038,19.058,818.578004,2022-09-17 12:04:54.702783
1.000001,306257.7,306258.0,245292.0,60966.0,240194.0,5098.0,6.751853,9.3,10.3,13.1,2.103247,0.367,20.814,818.828755,2022-09-17 12:04:55.702783
1.000001,309321.7,309322.0,247561.0,61761.0,242447.0,5114.0,7.579001,11.1,12.2,15.1,2.65595,0.948,27.447,817.703693,2022-09-17 12:04:56.702783
1.000001,307360.7,307361.0,246251.0,61110.0,241139.0,5112.0,6.370078,8.8,9.6,11.7,1.815634,0.295,15.748,818.943813,2022-09-17 12:04:57.702783
1.000001,306505.7,306506.0,245194.0,61312.0,240018.0,5176.0,6.20943,8.4,9.4,11.2,1.785059,0.362,16.243,817.470843,2022-09-17 12:04:58.702783
1.000001,308081.7,308082.0,246607.0,61475.0,241468.0,5139.0,6.993003,9.6,10.4,13.4,2.133619,0.033,20.834001,817.924848,2022-09-17 12:04:59.702783
1.000001,307143.7,307144.0,246085.0,61059.0,240926.0,5159.0,7.169836,10.3,11.4,13.6,2.41816,0.032,30.331001,817.61901,2022-09-17 12:05:00.702783
1.000001,309278.7,309279.0,247610.0,61669.0,242574.0,5036.0,6.946236,9.3,10.2,12.3,1.975238,0.546,18.493,819.317233,2022-09-17 12:05:01.702783
1.000001,308409.7,308410.0,246943.0,61467.0,241861.0,5082.0,6.405031,8.5,9.1,11.3,1.724741,0.03,18.279999,818.155676,2022-09-17 12:05:02.702783
1.000001,307539.7,307540.0,246378.0,61162.0,241170.0,5208.0,5.846346,7.8,8.4,9.8,1.640764,0.078,24.805,818.963321,2022-09-17 12:05:03.702783
1.000001,307223.7,307224.0,246309.0,60915.0,241093.0,5216.0,6.01974,8.0,8.6,10.4,1.648585,0.028,17.325001,816.908448,2022-09-17 12:05:04.702783
1.000001,306987.7,306988.0,245695.0,61293.0,240576.0,5119.0,6.085957,8.3,8.9,10.9,1.831022,0.363,21.554001,818.623297,2022-09-17 12:05:05.702783
1.000001,307216.7,307217.0,246076.0,61141.0,240998.0,5078.0,6.525191,8.8,9.7,12.2,1.899907,1.237,18.313,817.733359,2022-09-17 12:05:06.702783
1.000001,307913.7,307914.0,246599.0,61315.0,241449.0,5150.0,6.301031,8.4,9.6,11.1,1.86664,0.101,30.084001,817.169177,2022-09-17 12:05:07.702783
1.000001,308013.7,308014.0,247043.0,60971.0,241908.0,5135.0,6.556888,9.0,9.9,12.8,1.995793,1.246,23.645001,818.085463,2022-09-17 12:05:08.702783
1.000001,308451.7,308452.0,246742.0,61710.0,241503.0,5239.0,6.521657,9.0,9.7,11.1,1.826965,0.316,15.461,816.761942,2022-09-17 12:05:09.702783
1.000001,306104.7,306105.0,245057.0,61048.0,239898.0,5159.0,7.059069,10.4,11.8,14.8,2.500973,0.568,21.35,819.084462,2022-09-17 12:05:10.702783
1.000001,309777.7,309778.0,247800.0,61978.0,242618.0,5182.0,6.787801,9.1,9.9,12.5,1.939067,0.155,20.551,817.809294,2022-09-17 12:05:11.702783
1.000001,300807.7,300808.0,241336.0,59472.0,236334.0,5002.0,11.306275,16.3,17.9,21.6,3.898236,2.004,26.822001,818.392279,2022-09-17 12:05:12.702783
1.000001,310370.7,310371.0,248048.0,62323.0,242883.0,5165.0,14.10126,17.5,18.6,20.9,2.764335,3.855,24.85,817.675196,2022-09-17 12:05:13.702783
1.000001,309445.7,309446.0,247773.0,61673.0,242624.0,5149.0,12.384475,16.1,17.3,19.5,3.104524,2.734,26.905,818.193003,2022-09-17 12:05:14.702783
1.000001,309744.7,309745.0,247958.0,61787.0,242781.0,5177.0,9.819488,13.8,15.2,18.1,3.088694,0.603,22.896999,817.078118,2022-09-17 12:05:15.702783
1.000001,306354.7,306355.0,245393.0,60962.0,240354.0,5039.0,9.749473,13.9,15.0,17.3,3.032173,0.041,21.428,818.598811,2022-09-17 12:05:16.702783
1.000001,310551.7,310552.0,248733.0,61819.0,243577.0,5156.0,7.193576,10.6,12.0,14.1,2.462414,0.031,20.489,818.857948,2022-09-17 12:05:17.702783
1.000001,307633.7,307634.0,245995.0,61639.0,240735.0,5260.0,6.383229,8.8,9.8,12.3,1.957105,1.13,18.181,818.429692,2022-09-17 12:05:18.702783
1.000001,306721.7,306722.0,245434.0,61288.0,240336.0,5098.0,7.445535,10.4,11.5,14.8,2.452379,0.311,28.488999,818.497462,2022-09-17 12:05:19.702783
1.000001,307763.7,307764.0,246218.0,61546.0,241045.0,5173.0,6.357638,8.7,9.2,11.1,1.807057,0.032,15.455,819.140432,2022-09-17 12:05:20.702783
1.000001,307971.7,307972.0,246504.0,61468.0,241233.0,5271.0,6.507831,8.7,9.6,12.6,1.868359,0.035,20.524001,817.635332,2022-09-17 12:05:21.702783
1.000001,307238.7,307239.0,246032.0,61207.0,240908.0,5124.0,6.386437,8.9,9.6,10.8,1.84169,0.03,16.068,818.905297,2022-09-17 12:05:22.702783
1.000001,307821.7,307822.0,246163.0,61659.0,241010.0,5153.0,6.265877,8.4,9.8,12.1,1.944971,0.026,18.815,818.832306,2022-09-17 12:05:23.702783
