timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307489.7,307490.0,246351.0,61139.0,241247.0,5104.0,6.184173,8.8,9.8,11.7,2.138616,0.035,29.019,818.413581,2022-09-16 14:23:52.574578
1.000001,308238.7,308239.0,246472.0,61767.0,241335.0,5137.0,6.241927,8.6,9.3,11.3,1.956476,0.027,27.781,818.844599,2022-09-16 14:23:53.574578
1.000001,309062.7,309063.0,247553.0,61510.0,242304.0,5249.0,6.130866,8.5,9.6,13.8,2.021763,0.043,20.035001,817.37636,2022-09-16 14:23:54.574578
1.000001,307070.7,307071.0,245871.0,61200.0,240743.0,5128.0,6.352913,8.7,9.5,11.6,1.938506,0.025,21.765999,818.799753,2022-09-16 14:23:55.574578
1.000001,307926.7,307927.0,246524.0,61403.0,241356.0,5168.0,6.173516,8.9,10.3,12.5,2.181738,0.03,24.800001,817.880304,2022-09-16 14:23:56.574578
1.000001,307141.7,307142.0,245548.0,61594.0,240388.0,5160.0,6.46741,9.0,9.7,12.0,2.070681,0.031,32.692999,817.867513,2022-09-16 14:23:57.574578
1.000001,308375.7,308376.0,246736.0,61640.0,241583.0,5153.0,6.947796,10.4,11.6,14.8,2.492647,0.036,25.398999,818.581609,2022-09-16 14:23:58.574578
1.000001,305905.7,305906.0,244902.0,61004.0,239739.0,5163.0,6.641095,9.9,11.1,13.5,2.482761,0.029,26.071999,818.312419,2022-09-16 14:23:59.574578
1.000001,309541.7,309542.0,248036.0,61506.0,242857.0,5179.0,5.973421,8.2,9.0,10.7,1.79327,0.031,17.809,817.987183,2022-09-16 14:24:00.574578
1.000001,309358.7,309359.0,247742.0,61617.0,242673.0,5069.0,7.176371,11.0,12.5,16.2,2.891733,1.011,28.611001,819.295025,2022-09-16 14:24:01.574578
1.000001,305796.7,305797.0,244797.0,61000.0,239684.0,5113.0,7.419944,11.5,12.8,16.6,3.001143,0.031,24.987999,817.25734,2022-09-16 14:24:02.574578
1.000001,309439.7,309440.0,247886.0,61554.0,242683.0,5203.0,6.019369,8.5,9.3,11.9,2.078819,0.025,26.567999,817.148443,2022-09-16 14:24:03.574578
1.000001,308036.7,308037.0,246606.0,61431.0,241423.0,5183.0,5.937458,8.3,9.1,11.2,2.049886,0.027,32.313999,817.834805,2022-09-16 14:24:04.574578
1.000001,307993.7,307994.0,246643.0,61351.0,241515.0,5128.0,5.450463,7.4,7.8,9.0,1.509378,0.228,20.502999,817.919937,2022-09-16 14:24:05.574578
1.000001,307833.7,307834.0,246204.0,61630.0,241125.0,5079.0,5.763529,7.8,8.6,10.2,1.707244,0.029,18.25,817.763164,2022-09-16 14:24:06.574578
1.000001,307153.7,307154.0,246084.0,61070.0,240875.0,5209.0,5.784018,7.7,8.4,10.1,1.789877,0.032,23.298001,817.049166,2022-09-16 14:24:07.574578
1.000001,308256.7,308257.0,246813.0,61444.0,241742.0,5071.0,6.031954,8.2,9.2,11.7,1.954105,0.025,34.485999,819.701944,2022-09-16 14:24:08.574578
1.000001,302509.7,302510.0,242158.0,60352.0,237053.0,5105.0,8.324762,13.3,14.8,18.0,3.597156,0.157,31.215001,819.677174,2022-09-16 14:24:09.574578
1.000001,311729.7,311730.0,249495.0,62235.0,244235.0,5260.0,6.499942,10.3,12.6,15.7,2.722582,0.034,19.476,818.617916,2022-09-16 14:24:10.574578
1.000001,307686.7,307687.0,246349.0,61338.0,241101.0,5248.0,5.881211,8.5,9.8,12.8,2.116963,0.026,30.455001,818.850683,2022-09-16 14:24:11.574578
1.000001,305610.7,305611.0,244617.0,60994.0,239405.0,5212.0,8.751096,13.7,15.0,18.2,3.406949,0.03,25.188001,817.397634,2022-09-16 14:24:12.574578
1.000001,308727.7,308728.0,247501.0,61227.0,242264.0,5237.0,9.250549,12.9,14.3,17.5,2.877682,2.076,30.200001,817.975944,2022-09-16 14:24:13.574578
1.000001,307110.7,307111.0,245762.0,61349.0,240511.0,5251.0,9.495097,13.6,14.9,17.1,3.0474,2.136,26.404999,817.518876,2022-09-16 14:24:14.574578
1.000001,307195.7,307196.0,245900.0,61296.0,240776.0,5124.0,9.627133,13.8,15.3,18.9,3.360296,0.026,30.796999,818.287235,2022-09-16 14:24:15.574578
1.000001,308676.7,308677.0,247073.0,61604.0,241895.0,5178.0,10.429768,14.4,15.4,20.9,3.153355,0.84,30.174,818.186495,2022-09-16 14:24:16.574578
1.000001,309273.7,309274.0,247357.0,61917.0,242228.0,5129.0,7.549947,10.7,11.8,15.4,2.558295,0.026,26.515,818.783847,2022-09-16 14:24:17.574578
1.000001,305172.7,305173.0,244289.0,60884.0,239197.0,5092.0,6.160893,9.0,10.4,13.0,2.259677,0.033,31.849001,818.390922,2022-09-16 14:24:18.574578
1.000001,308974.7,308975.0,247056.0,61919.0,241860.0,5196.0,6.461553,9.0,9.7,11.5,2.152725,0.028,24.855001,818.585932,2022-09-16 14:24:19.574578
1.000001,307543.7,307544.0,246190.0,61354.0,240996.0,5194.0,5.661008,8.0,9.0,11.8,1.94529,0.027,23.619,817.521475,2022-09-16 14:24:20.574578
1.000001,306500.7,306501.0,245232.0,61269.0,240089.0,5143.0,6.439052,9.1,10.3,14.7,2.301368,0.026,41.034002,818.583668,2022-09-16 14:24:21.574578
1.000001,308726.7,308727.0,246746.0,61981.0,241596.0,5150.0,5.870028,8.0,8.8,10.2,1.759571,0.027,21.094,817.796633,2022-09-16 14:24:22.574578
1.000001,307401.7,307402.0,246069.0,61333.0,240823.0,5246.0,5.61967,7.8,8.8,11.0,1.830597,0.026,20.333,817.353019,2022-09-16 14:24:23.574578
1.000001,306891.7,306892.0,245629.0,61263.0,240539.0,5090.0,5.613348,7.7,8.2,10.4,1.749304,0.027,21.403,817.913386,2022-09-16 14:24:24.574578
1.000001,308468.7,308469.0,246726.0,61743.0,241792.0,4934.0,6.149071,8.3,9.0,11.9,1.83647,0.027,21.753,819.644508,2022-09-16 14:24:25.574578
1.000001,308160.7,308161.0,246527.0,61634.0,241334.0,5193.0,6.479381,9.0,9.9,13.5,2.137122,0.029,21.795001,817.379792,2022-09-16 14:24:26.574578
1.000001,309171.7,309172.0,247502.0,61670.0,242332.0,5170.0,6.963919,9.5,10.9,14.6,2.304189,0.037,23.898,818.52838,2022-09-16 14:24:27.574578
1.000001,307264.7,307265.0,245745.0,61520.0,240560.0,5185.0,6.097149,8.4,9.0,11.0,1.882699,0.027,22.717999,817.571942,2022-09-16 14:24:28.574578
1.000001,306949.7,306950.0,245612.0,61338.0,240548.0,5064.0,7.733804,12.2,13.5,21.1,3.553373,0.032,32.694999,818.482704,2022-09-16 14:24:29.574578
1.000001,308310.7,308311.0,246983.0,61328.0,241799.0,5184.0,5.344057,7.1,7.6,8.8,1.496238,0.036,20.757999,818.334966,2022-09-16 14:24:30.574578
1.000001,307040.7,307041.0,245602.0,61439.0,240432.0,5170.0,6.420078,9.5,10.8,15.2,2.512263,0.03,24.126001,818.379154,2022-09-16 14:24:31.574578
1.000001,307535.7,307536.0,246488.0,61048.0,241343.0,5145.0,5.490297,7.8,8.7,11.5,1.935373,0.029,21.287,817.486571,2022-09-16 14:24:32.574578
1.000001,308388.7,308389.0,246982.0,61407.0,241832.0,5150.0,6.234222,8.5,9.5,12.5,2.115934,0.029,26.567001,818.302168,2022-09-16 14:24:33.574578
1.000001,307812.7,307813.0,246283.0,61530.0,241171.0,5112.0,5.941426,8.3,9.0,10.5,1.942381,0.026,28.689001,818.449962,2022-09-16 14:24:34.574578
1.000001,306745.7,306746.0,245381.0,61365.0,240307.0,5074.0,5.682925,7.9,8.7,10.7,1.770443,1.129,18.952001,817.719962,2022-09-16 14:24:35.574578
1.000001,308123.7,308124.0,246743.0,61381.0,241463.0,5280.0,6.078225,8.6,9.5,12.4,1.98287,0.035,23.582,818.850914,2022-09-16 14:24:36.574578
1.000001,307162.7,307163.0,246011.0,61152.0,240735.0,5276.0,5.669964,7.9,8.7,11.1,1.871288,0.027,20.909,817.844312,2022-09-16 14:24:37.574578
1.000001,302496.7,302497.0,241670.0,60827.0,236619.0,5051.0,6.801927,10.3,12.3,15.8,2.697779,0.031,23.004999,817.446059,2022-09-16 14:24:38.574578
1.000001,287496.7,287497.0,230199.0,57298.0,225352.0,4847.0,14.660856,19.1,20.2,76.0,8.199607,2.929,88.988997,818.428638,2022-09-16 14:24:39.574578
1.000001,310711.7,310712.0,248705.0,62007.0,243485.0,5220.0,23.30081,28.8,29.9,35.0,4.06677,13.187,47.157999,818.332309,2022-09-16 14:24:40.574578
1.000001,309098.7,309099.0,247397.0,61702.0,242258.0,5139.0,28.343586,33.4,35.4,42.1,4.530139,15.407,56.129999,818.862905,2022-09-16 14:24:41.574578
1.000001,312363.7,312364.0,250263.0,62101.0,244991.0,5272.0,31.193045,38.9,40.6,44.3,5.386686,15.384,59.204001,818.428529,2022-09-16 14:24:42.574578
1.000001,315115.7,315116.0,252673.0,62443.0,247418.0,5255.0,29.978942,38.5,40.3,44.0,5.46591,14.755,53.638,817.473842,2022-09-16 14:24:43.574578
1.000001,316771.7,316772.0,253661.0,63111.0,248351.0,5310.0,14.739134,27.6,29.8,36.2,8.612899,0.412,42.603999,819.700301,2022-09-16 14:24:44.574578
1.000001,307703.7,307704.0,246413.0,61291.0,241147.0,5266.0,6.083956,8.7,9.6,12.0,2.055912,0.025,20.963,818.117392,2022-09-16 14:24:45.574578
1.000001,308207.7,308208.0,246497.0,61711.0,241282.0,5215.0,7.977225,12.8,14.0,17.5,3.247949,1.465,23.604,817.98299,2022-09-16 14:24:46.574578
1.000001,306985.7,306986.0,245848.0,61138.0,240825.0,5023.0,5.922572,8.2,9.3,12.5,1.920638,1.206,28.085001,818.718891,2022-09-16 14:24:47.574578
1.000001,307195.7,307196.0,245968.0,61228.0,240872.0,5096.0,6.672722,9.3,10.1,13.9,2.271753,0.03,25.743,817.481225,2022-09-16 14:24:48.574578
1.000001,305835.7,305836.0,244934.0,60902.0,239945.0,4989.0,6.134852,8.5,9.4,12.0,2.087647,0.028,23.252999,818.5458,2022-09-16 14:24:49.574578
1.000001,311725.7,311726.0,249353.0,62373.0,244182.0,5171.0,9.247391,13.5,14.9,19.1,3.423668,1.717,37.119001,819.127165,2022-09-16 14:24:50.574578
1.000001,306634.7,306635.0,245739.0,60896.0,240618.0,5121.0,5.581944,8.1,9.2,11.0,2.043961,0.025,21.051001,818.583859,2022-09-16 14:24:51.574578
1.000001,308674.7,308675.0,247183.0,61492.0,242070.0,5113.0,6.154878,9.0,10.0,12.5,2.1068,0.407,23.012999,818.520849,2022-09-16 14:24:52.574578
1.000001,307773.7,307774.0,246394.0,61380.0,241266.0,5128.0,5.738022,8.2,8.9,11.3,2.120976,0.025,28.876999,818.442608,2022-09-16 14:24:53.574578
1.000001,308132.7,308133.0,246644.0,61489.0,241464.0,5180.0,6.14158,8.5,9.4,12.8,2.165434,0.324,32.765999,818.504513,2022-09-16 14:24:54.574578
1.000001,307451.7,307452.0,246106.0,61346.0,240870.0,5236.0,6.159987,9.3,11.0,14.9,2.31194,0.031,21.644,817.727857,2022-09-16 14:24:55.574578
1.000001,308575.7,308576.0,247027.0,61549.0,241816.0,5211.0,7.224595,10.7,12.3,16.4,2.656363,0.035,21.945,818.468261,2022-09-16 14:24:56.574578
1.000001,306966.7,306967.0,245709.0,61258.0,240345.0,5364.0,6.591984,9.8,11.2,15.4,2.546246,0.031,24.954,817.673333,2022-09-16 14:24:57.574578
1.000001,309716.7,309717.0,247931.0,61786.0,242585.0,5346.0,6.208128,8.7,9.5,11.6,2.048289,0.034,21.639001,818.462431,2022-09-16 14:24:58.574578
1.000001,308683.7,308684.0,247482.0,61202.0,242259.0,5223.0,5.702081,8.2,9.0,10.5,1.816195,0.028,23.173001,817.650548,2022-09-16 14:24:59.574578
1.000001,307510.7,307511.0,246299.0,61212.0,241053.0,5246.0,5.894284,8.6,9.2,12.1,2.020562,0.027,18.340999,817.737421,2022-09-16 14:25:00.574578
1.000001,307831.7,307832.0,246402.0,61430.0,241186.0,5216.0,6.132785,8.7,9.8,12.0,2.081363,0.027,23.031,818.392781,2022-09-16 14:25:01.574578
1.000001,303317.7,303318.0,242643.0,60675.0,237655.0,4988.0,6.19206,8.6,10.4,16.0,2.38457,0.03,25.134001,818.279724,2022-09-16 14:25:02.574578
1.000001,311149.7,311150.0,249495.0,61655.0,244177.0,5318.0,6.638695,10.8,12.2,14.7,2.722108,0.029,31.555999,817.321894,2022-09-16 14:25:03.574578
1.000001,307977.7,307978.0,246172.0,61806.0,241085.0,5087.0,6.396285,8.7,9.7,14.6,2.139928,0.378,22.231,818.04466,2022-09-16 14:25:04.574578
1.000001,305073.7,305074.0,243941.0,61133.0,238723.0,5218.0,6.481603,9.8,11.4,13.7,2.449747,0.031,23.76,817.884464,2022-09-16 14:25:05.574578
1.000001,306917.7,306918.0,245583.0,61335.0,240340.0,5243.0,8.411779,12.0,13.0,16.6,2.733944,0.039,28.134,817.790898,2022-09-16 14:25:06.574578
1.000001,307371.7,307372.0,246056.0,61316.0,240840.0,5216.0,8.763965,12.2,13.4,15.7,2.664874,1.939,28.167,818.485954,2022-09-16 14:25:07.574578
1.000001,308114.7,308115.0,246558.0,61557.0,241424.0,5134.0,9.871365,14.0,15.3,18.6,3.380503,0.498,39.487999,818.674085,2022-09-16 14:25:08.574578
1.000001,306346.7,306347.0,245139.0,61208.0,239934.0,5205.0,9.562256,13.9,15.3,18.9,3.437649,1.564,37.080001,818.230184,2022-09-16 14:25:09.574578
1.000001,313084.7,313085.0,251175.0,61910.0,245831.0,5344.0,9.894556,14.6,15.8,18.3,3.529584,1.302,27.021,818.274064,2022-09-16 14:25:10.574578
1.000001,307274.7,307275.0,246126.0,61149.0,240927.0,5199.0,5.97984,8.1,9.0,11.8,1.862044,0.026,20.331001,817.729825,2022-09-16 14:25:11.574578
1.000001,308488.7,308489.0,246973.0,61516.0,241893.0,5080.0,5.892456,8.2,9.3,11.8,1.972792,0.026,25.096999,818.73721,2022-09-16 14:25:12.574578
1.000001,306496.7,306497.0,245541.0,60956.0,240347.0,5194.0,5.899766,8.6,9.4,11.7,2.037583,0.03,21.731,818.32606,2022-09-16 14:25:13.574578
1.000001,308716.7,308717.0,247218.0,61499.0,242020.0,5198.0,6.198698,8.6,9.9,12.4,2.072742,0.026,22.479,818.277512,2022-09-16 14:25:14.574578
1.000001,308889.7,308890.0,247336.0,61554.0,242112.0,5224.0,5.911852,8.2,9.5,13.0,2.050893,0.027,23.006,818.075513,2022-09-16 14:25:15.574578
1.000001,308079.7,308080.0,246667.0,61413.0,241640.0,5027.0,6.692471,10.8,12.0,14.9,2.713496,0.922,22.629,819.350079,2022-09-16 14:25:16.574578
1.000001,306625.7,306626.0,245382.0,61244.0,240227.0,5155.0,5.833018,8.9,10.0,11.6,2.185593,0.025,26.605999,818.186505,2022-09-16 14:25:17.574578
1.000001,308756.7,308757.0,247776.0,60981.0,242546.0,5230.0,5.944889,8.1,9.0,10.9,1.970982,0.028,23.375001,818.675643,2022-09-16 14:25:18.574578
1.000001,307534.7,307535.0,246352.0,61183.0,241208.0,5144.0,9.891285,14.9,16.0,21.8,4.0558,0.028,30.397,818.463674,2022-09-16 14:25:19.574578
1.000001,307419.7,307420.0,245948.0,61472.0,240793.0,5155.0,6.54938,9.3,10.5,14.0,2.359837,0.035,23.449,817.349785,2022-09-16 14:25:20.574578
1.000001,307703.7,307704.0,246348.0,61356.0,241113.0,5235.0,5.920492,8.4,9.7,12.5,2.046587,0.088,23.494,817.715809,2022-09-16 14:25:21.574578
1.000001,298122.7,298123.0,238761.0,59362.0,233611.0,5150.0,7.99368,13.3,14.5,17.1,3.40388,1.022,23.941001,816.805655,2022-09-16 14:25:22.574578
1.000001,317352.7,317353.0,254101.0,63252.0,248666.0,5435.0,8.682572,15.0,16.1,18.8,4.146948,0.027,28.848,818.297673,2022-09-16 14:25:23.574578
1.000001,302169.7,302170.0,241718.0,60452.0,236631.0,5087.0,6.887423,9.9,10.8,16.6,2.483934,0.027,23.686999,817.60825,2022-09-16 14:25:24.574578
1.000001,313501.7,313502.0,250902.0,62600.0,245615.0,5287.0,7.820288,11.2,12.3,15.6,2.713509,0.031,24.645999,818.408199,2022-09-16 14:25:25.574578
1.000001,307866.7,307867.0,247075.0,60792.0,241848.0,5227.0,6.435283,8.9,10.0,13.6,2.120844,0.029,24.989,817.560583,2022-09-16 14:25:26.574578
1.000001,307862.7,307863.0,246424.0,61439.0,241292.0,5132.0,5.434408,7.3,7.8,9.1,1.537698,0.035,18.265,818.641768,2022-09-16 14:25:27.574578
1.000001,307824.7,307825.0,246646.0,61179.0,241490.0,5156.0,6.007938,8.9,10.2,13.2,2.3152,0.034,24.222,818.372424,2022-09-16 14:25:28.574578
1.000001,309826.7,309827.0,248065.0,61762.0,242782.0,5283.0,6.477669,9.8,11.2,15.1,2.523915,0.028,21.585001,818.194727,2022-09-16 14:25:29.574578
1.000001,300198.7,300199.0,240251.0,59948.0,235238.0,5013.0,8.658909,14.5,15.7,22.5,4.357728,0.052,48.521001,819.2789,2022-09-16 14:25:30.574578
1.000001,314497.7,314498.0,251932.0,62566.0,246625.0,5307.0,7.618457,12.3,13.7,17.1,3.231327,0.031,24.521001,817.803888,2022-09-16 14:25:31.574578
1.000001,304607.7,304608.0,243860.0,60748.0,238784.0,5076.0,8.117438,13.3,14.8,17.5,3.25918,0.046,25.884001,818.650127,2022-09-16 14:25:32.574578
1.000001,307034.7,307035.0,245509.0,61526.0,240458.0,5051.0,11.026975,15.6,16.9,20.4,3.569851,0.232,34.952998,818.452207,2022-09-16 14:25:33.574578
1.000001,309027.7,309028.0,247741.0,61287.0,242628.0,5113.0,10.69423,14.8,16.1,18.9,3.224715,2.118,29.053001,819.169673,2022-09-16 14:25:34.574578
1.000001,306481.7,306482.0,244995.0,61487.0,239780.0,5215.0,11.644639,15.6,17.1,21.7,3.40924,2.859,34.855001,817.154522,2022-09-16 14:25:35.574578
1.000001,310509.7,310510.0,248839.0,61671.0,243562.0,5277.0,10.539286,14.9,16.1,18.7,3.308206,0.044,26.508,818.391952,2022-09-16 14:25:36.574578
1.000001,310815.7,310816.0,248422.0,62394.0,243153.0,5269.0,6.636313,9.5,10.3,12.9,2.222491,0.138,24.419,817.107104,2022-09-16 14:25:37.574578
1.000001,307463.7,307464.0,246063.0,61401.0,240999.0,5064.0,5.806484,8.2,9.2,11.4,1.939899,0.025,21.452,818.688718,2022-09-16 14:25:38.574578
1.000001,307705.7,307706.0,246454.0,61252.0,241251.0,5203.0,5.967928,8.3,9.1,11.4,1.96338,0.032,22.562999,818.069189,2022-09-16 14:25:39.574578
1.000001,309260.7,309261.0,247698.0,61563.0,242402.0,5296.0,6.58251,9.0,10.2,13.7,2.14102,0.05,22.268999,816.85815,2022-09-16 14:25:40.574578
1.000001,307330.7,307331.0,246153.0,61178.0,240821.0,5332.0,6.207877,9.0,10.0,12.3,2.099587,0.03,22.546001,818.126836,2022-09-16 14:25:41.574578
1.000001,307279.7,307280.0,246011.0,61269.0,240829.0,5182.0,5.943021,8.2,9.6,12.6,2.06992,0.026,30.045001,818.299775,2022-09-16 14:25:42.574578
1.000001,307036.7,307037.0,245555.0,61482.0,240399.0,5156.0,5.553112,7.6,8.5,11.4,1.7288,0.028,18.766001,818.494341,2022-09-16 14:25:43.574578
1.000001,309206.7,309207.0,247203.0,62004.0,242067.0,5136.0,7.260245,10.4,11.7,15.3,2.520534,0.029,22.834999,816.642379,2022-09-16 14:25:44.574578
1.000001,308005.7,308006.0,246571.0,61435.0,241399.0,5172.0,6.396019,8.9,10.0,12.2,2.130936,0.027,21.909,819.353728,2022-09-16 14:25:45.574578
1.000001,306116.7,306117.0,245328.0,60789.0,240244.0,5084.0,6.166014,9.1,10.7,15.2,2.452652,0.03,20.028001,818.356975,2022-09-16 14:25:46.574578
1.000001,310416.7,310417.0,248276.0,62141.0,243020.0,5256.0,6.234396,8.6,10.0,14.3,2.257764,0.027,29.038999,817.436563,2022-09-16 14:25:47.574578
1.000001,307722.7,307723.0,246513.0,61210.0,241459.0,5054.0,5.817961,8.0,8.6,10.0,1.762966,0.032,26.443999,818.493077,2022-09-16 14:25:48.574578
1.000001,307913.7,307914.0,246674.0,61240.0,241620.0,5054.0,6.373501,8.9,9.9,12.8,2.086757,0.028,20.541999,818.840794,2022-09-16 14:25:49.574578
1.000001,306869.7,306870.0,246281.0,60589.0,241256.0,5025.0,6.962616,11.0,12.1,14.7,2.653454,0.033,24.474001,819.100515,2022-09-16 14:25:50.574578
1.000001,308975.7,308976.0,247433.0,61543.0,242308.0,5125.0,6.498872,9.4,10.4,14.4,2.272526,0.037,20.275,818.632482,2022-09-16 14:25:51.574578
1.000001,308434.7,308435.0,246911.0,61524.0,241734.0,5177.0,5.294238,7.1,7.6,9.5,1.541804,0.026,19.556001,816.990021,2022-09-16 14:25:52.574578
1.000001,307315.7,307316.0,246183.0,61133.0,240983.0,5200.0,5.981118,8.4,9.3,11.5,2.205176,0.026,33.108,817.512115,2022-09-16 14:25:53.574578
1.000001,306904.7,306905.0,245490.0,61415.0,240271.0,5219.0,12.420924,17.3,18.7,25.3,4.430279,1.345,35.636,817.952161,2022-09-16 14:25:54.574578
1.000001,308019.7,308020.0,246916.0,61104.0,241765.0,5151.0,5.937262,8.1,9.0,10.5,1.824127,0.025,18.119,818.309259,2022-09-16 14:25:55.574578
1.000001,308656.7,308657.0,247020.0,61637.0,241823.0,5197.0,6.542195,9.2,10.4,12.2,2.227948,0.031,23.468999,818.822274,2022-09-16 14:25:56.574578
1.000001,307344.7,307345.0,246609.0,60736.0,241391.0,5218.0,5.852895,8.0,8.7,10.8,1.709708,0.518,22.964999,817.666573,2022-09-16 14:25:57.574578
1.000001,306520.7,306521.0,245509.0,61012.0,240272.0,5237.0,6.088278,8.3,9.2,11.2,1.934772,0.027,21.682,817.944263,2022-09-16 14:25:58.574578
1.000001,304373.7,304374.0,243848.0,60526.0,238561.0,5287.0,9.124437,13.2,14.4,17.1,2.934694,1.871,20.936999,817.869316,2022-09-16 14:25:59.574578
1.000001,310026.7,310027.0,247983.0,62044.0,242871.0,5112.0,9.716475,13.7,14.7,18.6,3.052214,0.037,28.741,817.320474,2022-09-16 14:26:00.574578
1.000001,308617.7,308618.0,246802.0,61816.0,241604.0,5198.0,8.627668,12.7,13.8,16.6,2.904504,1.452,22.688,816.131174,2022-09-16 14:26:01.574578
1.000001,304190.7,304191.0,243400.0,60791.0,238300.0,5100.0,10.766481,16.2,17.6,20.1,4.201175,0.147,26.68,818.498007,2022-09-16 14:26:02.574578
1.000001,309958.7,309959.0,247993.0,61966.0,242745.0,5248.0,8.968528,13.3,14.4,16.7,2.976835,0.041,22.226,817.928933,2022-09-16 14:26:03.574578
1.000001,309065.7,309066.0,247635.0,61431.0,242475.0,5160.0,6.417246,8.7,9.5,13.3,1.955867,0.934,19.174,818.471444,2022-09-16 14:26:04.574578
1.000001,307458.7,307459.0,245945.0,61514.0,240761.0,5184.0,6.262065,8.8,10.2,13.5,2.113406,0.052,18.107001,817.83922,2022-09-16 14:26:05.574578
1.000001,304479.7,304480.0,243895.0,60585.0,238827.0,5068.0,6.914836,10.5,12.1,15.9,2.626604,0.028,23.321001,818.493868,2022-09-16 14:26:06.574578
1.000001,296122.7,296123.0,236899.0,59224.0,231977.0,4922.0,15.673354,20.7,22.5,25.8,3.849146,4.292,36.036,818.177666,2022-09-16 14:26:07.574578
1.000001,324676.7,324677.0,259833.0,64844.0,254442.0,5391.0,15.754295,23.8,25.7,29.3,6.311563,0.031,39.308,819.136873,2022-09-16 14:26:08.574578
1.000001,308585.7,308586.0,247266.0,61320.0,242024.0,5242.0,5.884906,8.2,8.8,11.3,1.930859,0.026,21.279,817.927871,2022-09-16 14:26:09.574578
1.000001,306765.7,306766.0,245936.0,60830.0,240757.0,5179.0,6.361087,9.1,10.1,12.6,2.152396,0.031,21.655999,818.313362,2022-09-16 14:26:10.574578
1.000001,307173.7,307174.0,245974.0,61200.0,240777.0,5197.0,7.182399,10.7,12.2,16.1,2.729217,0.032,23.467001,818.989666,2022-09-16 14:26:11.574578
1.000001,308559.7,308560.0,247182.0,61378.0,241832.0,5350.0,6.593241,9.2,10.5,14.8,2.254154,0.033,21.637,817.405288,2022-09-16 14:26:12.574578
1.000001,308714.7,308715.0,247144.0,61571.0,241897.0,5247.0,5.838314,7.8,8.8,11.6,1.865509,0.032,26.237,818.29643,2022-09-16 14:26:13.574578
1.000001,306742.7,306743.0,245534.0,61209.0,240489.0,5045.0,6.118048,9.1,10.3,13.1,2.252314,0.295,23.148,819.069078,2022-09-16 14:26:14.574578
1.000001,307107.7,307108.0,245819.0,61289.0,240672.0,5147.0,5.70977,7.7,8.3,9.5,1.683232,0.033,24.765,817.325418,2022-09-16 14:26:15.574578
1.000001,307349.7,307350.0,245805.0,61545.0,240705.0,5100.0,5.694132,7.7,8.4,10.1,1.784668,0.035,21.888999,818.962299,2022-09-16 14:26:16.574578
1.000001,307605.7,307606.0,246130.0,61476.0,240894.0,5236.0,5.853733,7.7,8.6,10.5,1.828344,0.027,22.001,818.602381,2022-09-16 14:26:17.574578
1.000001,307339.7,307340.0,245948.0,61392.0,240788.0,5160.0,5.659032,7.9,9.0,11.0,1.854379,0.026,22.009,818.295111,2022-09-16 14:26:18.574578
1.000001,308355.7,308356.0,246917.0,61439.0,241722.0,5195.0,5.686675,8.2,9.1,12.0,1.918416,0.031,20.732,819.15747,2022-09-16 14:26:19.574578
1.000001,298684.7,298685.0,239043.0,59642.0,233944.0,5099.0,6.488572,9.0,10.3,15.7,2.425555,0.031,27.819,818.035073,2022-09-16 14:26:20.574578
1.000001,315506.7,315507.0,252885.0,62622.0,247599.0,5286.0,10.386466,14.4,15.7,22.6,3.343731,2.095,34.389,818.100654,2022-09-16 14:26:21.574578
1.000001,307604.7,307605.0,246113.0,61492.0,240767.0,5346.0,5.743664,7.9,8.9,10.5,1.857717,0.122,28.269,817.847733,2022-09-16 14:26:22.574578
1.000001,306783.7,306784.0,245323.0,61461.0,240182.0,5141.0,6.096392,9.2,10.8,14.2,2.370223,0.03,19.897001,817.386645,2022-09-16 14:26:23.574578
